step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
135.0,13,231.0,3.6666666666666665,10.227847283946327,13,228.0,0.724209209976346,13,228.0
140.0,14,300.0,4.3478260869565215,9.971174437812312,14,295.0,0.6928292739996371,14,295.0
145.0,21,388.0,5.388888888888889,9.430375989415325,21,383.0,0.6491801089048453,21,383.0
150.0,22,495.0,6.428571428571429,9.37314237127688,22,490.0,0.6306764354029236,22,490.0
155.0,25,614.0,7.397590361445783,9.329809111953633,25,609.0,0.621969011227132,25,609.0
160.0,25,739.0,7.778947368421052,9.534550965452189,25,734.0,0.645005585565543,25,734.0
165.0,28,870.0,8.613861386138614,9.677740826496558,28,865.0,0.6487394110702948,28,865.0
170.0,28,1010.0,9.351851851851851,9.830796653857702,28,1005.0,0.6617753265513069,28,1005.0
175.0,30,1156.0,10.140350877192983,9.954721260762913,30,1151.0,0.6598978489866624,30,1151.0
180.0,30,1306.0,11.162393162393162,9.920026676894151,30,1301.0,0.6608046225570523,30,1301.0
185.0,31,1460.0,12.066115702479339,9.703777647822204,31,1455.0,0.643365665753972,31,1455.0
190.0,37,1637.0,13.096,9.281824507318255,37,1632.0,0.6090817925430285,37,1632.0
195.0,41,1833.0,14.209302325581396,9.05807169737644,41,1828.0,0.5835290999140444,41,1828.0
200.0,45,2049.0,15.177777777777777,8.799629241160176,45,2044.0,0.571241351060725,45,2044.0
205.0,48,2283.0,17.03731343283582,8.502541127244108,48,2278.0,0.5540649816440621,48,2278.0
210.0,53,2539.0,18.532846715328468,8.128683667953807,53,2534.0,0.521655192648944,53,2534.0
215.0,59,2821.0,20.294964028776977,7.471537319945464,59,2816.0,0.44603604972783545,59,2816.0
220.0,64,3132.0,21.306122448979593,7.451892318339043,64,3127.0,0.44589257349124034,64,3127.0
225.0,68,3462.0,22.776315789473685,7.272623643456351,68,3457.0,0.41907498219069883,68,3457.0
230.0,63,3448.0,22.535947712418302,7.133325604652007,63,3610.0,0.4302138468492359,63,3610.0
235.0,63,3656.0,22.567901234567902,7.162430464351007,63,3822.0,0.4353007069432685,63,3822.0
240.0,55,2008.0,11.540229885057471,7.32015614341182,55,3374.0,0.46157610429321977,55,3374.0
245.0,36,977.0,5.309782608695652,7.953416055037493,36,2930.0,0.5112388187660593,36,2930.0
250.0,36,888.0,4.774193548387097,7.83858318271147,36,2998.0,0.5004473082207027,36,2998.0
255.0,58,1121.0,5.869109947643979,7.788380122488751,58,3173.0,0.4938423938706,58,3173.0
260.0,64,1167.0,5.9238578680203045,7.794925837578022,64,3373.0,0.49658782618827674,64,3373.0
265.0,61,1446.0,7.158415841584159,8.207604842150147,61,3572.0,0.5305764956050665,61,3572.0
270.0,64,1761.0,8.306603773584905,8.483097286224215,64,3814.0,0.5479757308313413,64,3814.0
275.0,69,2100.0,9.813084112149532,8.686297052884559,69,4152.0,0.5436713021834562,69,4152.0
280.0,72,2457.0,11.270642201834862,8.702417263959298,72,4509.0,0.5339607356950323,72,4509.0
285.0,76,2832.0,12.699551569506726,8.484982829621712,76,4884.0,0.5166655617357578,76,4884.0
290.0,80,3226.0,13.905172413793103,8.462373278876392,80,5278.0,0.5095352129458893,80,5278.0
295.0,81,3478.0,14.675105485232068,8.082495655397064,81,5550.0,0.48440426392974123,81,5550.0
300.0,95,3923.0,16.012244897959185,7.631359681836553,95,5923.0,0.4515958258644285,95,5923.0
305.0,85,3410.0,13.217054263565892,7.7668640221047465,85,5528.0,0.4780822966832514,85,5528.0
310.0,63,2297.0,8.834615384615384,8.056936812781014,63,5167.0,0.5053372292530567,63,5167.0
315.0,46,1770.0,6.730038022813688,8.284643849718035,46,4216.0,0.5209229124687368,46,4216.0
320.0,39,1565.0,5.861423220973783,8.219896101841595,39,4299.0,0.5145333933631431,39,4299.0
325.0,51,1725.0,6.436567164179104,8.089635132164746,51,4420.0,0.4952404933376333,51,4420.0
330.0,73,2042.0,7.47985347985348,8.084678199829286,73,4644.0,0.49487402324410856,73,4644.0
335.0,90,2453.0,8.667844522968197,8.160621509834492,90,5029.0,0.4887373357608717,90,5029.0
340.0,96,2782.0,9.795774647887324,8.228305408617919,96,5395.0,0.49569427691514534,96,5395.0
345.0,105,3283.0,11.439024390243903,7.855136712404512,105,5848.0,0.4592457633456779,105,5848.0
350.0,106,3303.0,11.23469387755102,7.266040162642695,106,5691.0,0.42434419198846907,106,5691.0
355.0,89,3075.0,10.148514851485148,7.478726725148261,89,5506.0,0.44633598369773847,89,5506.0
360.0,73,2810.0,8.920634920634921,7.90904326290011,73,4846.0,0.4729084082377637,73,4846.0
365.0,59,2733.0,8.461300309597524,8.548161123488272,59,4404.0,0.5231822261968745,59,4404.0
370.0,50,2516.0,7.670731707317073,8.587980231574251,50,4402.0,0.5233068842097508,50,4402.0
375.0,57,2653.0,8.163076923076924,8.2880903522108,57,4535.0,0.5104336471694939,57,4535.0
380.0,75,2969.0,9.16358024691358,8.041484869489565,75,4705.0,0.48282246651744426,75,4705.0
385.0,95,3410.0,10.302114803625377,8.145157577590735,95,5099.0,0.4792661742258601,95,5099.0
390.0,110,3934.0,11.743283582089552,8.213371458399509,110,5597.0,0.4555296234476508,110,5597.0
395.0,115,4336.0,12.943283582089553,8.192381372245144,115,6056.0,0.44715813497560003,115,6056.0
400.0,121,4890.0,14.597014925373134,7.920935892078654,121,6590.0,0.438486591778464,121,6590.0
405.0,115,4877.0,14.302052785923754,7.645431552182113,115,6669.0,0.42316496374361157,115,6669.0
410.0,100,4549.0,13.07183908045977,7.605602688540618,100,6745.0,0.42855240003061024,100,6745.0
415.0,88,4280.0,12.298850574712644,7.704917279673729,88,6441.0,0.43350924998794,88,6441.0
420.0,76,4174.0,11.659217877094973,8.240209810302765,76,6166.0,0.46559959428565495,76,6166.0
425.0,67,4020.0,11.13573407202216,8.531579592661346,67,6314.0,0.4962476162021218,67,6314.0
430.0,67,4174.0,11.281081081081082,8.502453055659132,67,6512.0,0.4996876898401119,67,6512.0
435.0,93,4581.0,12.482288828337875,8.157926329606578,93,6758.0,0.47175587827779647,93,6758.0
440.0,115,5109.0,13.997260273972604,8.091145714758568,115,7212.0,0.46404218962568516,115,7212.0
445.0,130,3925.0,10.494652406417112,7.7881436279789815,130,7213.0,0.4375159523433754,130,7213.0
450.0,138,3182.0,8.6,7.5259888088682,138,7301.0,0.43172263988132586,138,7301.0
455.0,128,2484.0,6.519685039370079,7.3832265894996825,128,7494.0,0.42782855840856787,128,7494.0
460.0,105,1895.0,4.809644670050761,7.54205849586155,105,7631.0,0.4507564286498752,105,7631.0
465.0,91,1644.0,4.0997506234413965,7.762149088786524,91,7305.0,0.46158853596286475,91,7305.0
470.0,79,1203.0,2.9630541871921183,7.566033374970813,79,7575.0,0.44402461245258273,79,7575.0
475.0,84,1338.0,3.271393643031785,7.532900393433096,84,7826.0,0.4402671400141329,84,7826.0
480.0,108,1808.0,4.420537897310513,7.335840275072329,108,8109.0,0.4273372142803743,108,8109.0
485.0,133,2416.0,5.907090464547677,7.375128044075379,133,8642.0,0.41669770749573176,133,8642.0
490.0,156,2682.0,6.493946731234867,7.170231773793119,156,9186.0,0.3973500176181522,156,9186.0
495.0,174,3047.0,7.272076372315036,6.9404398931188025,174,9851.0,0.38243834539008553,174,9851.0
500.0,175,3172.0,7.570405727923628,6.449276791356569,175,10190.0,0.3539563645209358,175,10190.0
505.0,170,3284.0,7.690866510538641,6.313631246402705,170,10531.0,0.3531223388072885,170,10531.0
510.0,164,3454.0,7.867881548974943,6.58675671276972,164,10450.0,0.3740770996257662,164,10450.0
515.0,154,3622.0,8.084821428571429,7.053319819638801,154,10406.0,0.3972624747824682,154,10406.0
520.0,133,3446.0,7.607064017660044,6.986652650782154,133,10786.0,0.3921603089951129,133,10786.0
525.0,127,3414.0,7.470459518599562,6.89012392175133,127,11246.0,0.390295214638154,127,11246.0
530.0,126,3728.0,8.051835853131749,6.886763390058521,126,11583.0,0.39154481629223165,126,11583.0
535.0,143,4378.0,9.538126361655774,6.93167569964134,143,11985.0,0.3900453101065523,143,11985.0
540.0,167,4930.0,10.556745182012849,6.739345831655727,167,12492.0,0.37932053679886896,167,12492.0
545.0,198,5555.0,11.86965811965812,6.291796835123529,198,13199.0,0.34564886051873533,198,13199.0
550.0,207,5768.0,12.117647058823529,5.916910326876,207,13709.0,0.32236370436160444,207,13709.0
555.0,208,6065.0,12.505154639175258,5.777518599813149,208,14260.0,0.31385093162021355,208,14260.0
560.0,212,6474.0,13.105263157894736,5.8173142989554005,212,14416.0,0.31512628051531816,212,14416.0
565.0,208,6885.0,13.606719367588934,6.051223540690586,208,14708.0,0.32540617836844743,208,14708.0
570.0,188,6810.0,13.405511811023622,5.9986252319000615,188,15230.0,0.3283235563262356,188,15230.0
575.0,168,6595.0,12.707129094412332,6.088016030326536,168,15821.0,0.33326812253449556,168,15821.0
580.0,153,6752.0,12.81214421252372,6.239819887026332,153,16182.0,0.35963902847928386,153,16182.0
585.0,156,7160.0,13.483992467043315,6.5426297586731454,156,16540.0,0.3789574047635378,156,16540.0
590.0,173,7907.0,14.697026022304833,6.676136311482762,173,16995.0,0.37514712737578193,173,16995.0
595.0,191,8558.0,15.760589318600369,6.376555623702024,191,17595.0,0.3586416882011358,191,17595.0
600.0,228,9246.0,16.65945945945946,6.085521502345978,228,18389.0,0.3469888322387108,228,18389.0
605.0,245,9507.0,16.796819787985864,5.595534930886038,245,19063.0,0.3173483117095359,245,19063.0
610.0,253,9821.0,17.13961605584642,5.524453727873929,253,19789.0,0.30562483082118724,253,19789.0
615.0,259,10324.0,17.528013582342954,5.627320630777315,259,20103.0,0.31107690705745983,259,20103.0
620.0,258,10885.0,18.141666666666666,5.794867939515001,258,20447.0,0.31516766645034416,258,20447.0
625.0,258,11448.0,18.89108910891089,5.8508328125126665,258,20761.0,0.3091659949964146,258,20761.0
630.0,244,11479.0,18.879934210526315,5.930952343761811,244,21548.0,0.32182995951385135,244,21548.0
635.0,222,11241.0,18.278048780487804,5.8683724113857965,222,22359.0,0.32682457194254166,222,22359.0
640.0,204,11188.0,17.92948717948718,6.020928069282642,204,22840.0,0.3339991482818895,204,22840.0
645.0,198,11424.0,18.04739336492891,6.11425550433614,198,23208.0,0.33647094398795496,198,23208.0
650.0,207,12063.0,18.907523510971785,6.26966778626911,207,23601.0,0.3422029560968432,207,23601.0
655.0,224,12675.0,19.8046875,5.96603896403184,224,24281.0,0.3219040132010264,224,24281.0
660.0,253,13330.0,20.476190476190474,5.662967789040908,253,25117.0,0.30433649624422837,253,25117.0
665.0,276,13710.0,20.74130105900151,5.390672283007487,276,25923.0,0.2878488360802157,276,25923.0
670.0,283,13930.0,21.0105580693816,5.166434193468062,283,26811.0,0.275389970639499,283,26811.0
675.0,298,14505.0,21.81203007518797,4.9737320721460705,298,27196.0,0.2609518184458835,298,27196.0
680.0,312,15299.0,22.800298062593143,4.930338402528693,312,27722.0,0.24817852612516214,312,27722.0
685.0,335,16254.0,24.04437869822485,4.999557966191293,335,28371.0,0.25311265510432385,335,28371.0
690.0,342,17347.0,25.472834067547723,5.118921202469008,342,29088.0,0.25086154539857086,342,29088.0
695.0,330,17674.0,25.540462427745666,5.065532015342965,330,30277.0,0.24790268435949742,330,30277.0
700.0,314,17633.0,25.19,4.94808271603733,314,31477.0,0.24779207017547308,314,31477.0
705.0,304,17811.0,25.29971590909091,4.926301512956443,304,32222.0,0.2516614563331475,304,32222.0
710.0,296,18089.0,25.621813031161473,4.988657545971758,296,32838.0,0.2542621534501279,296,32838.0
715.0,285,18476.0,25.876750700280112,5.223478830645934,285,33431.0,0.26683636236526015,285,33431.0
720.0,285,19131.0,26.35123966942149,5.492145056823209,285,34168.0,0.2824113442518885,285,34168.0
725.0,289,19905.0,27.118528610354222,5.505993690243458,289,34978.0,0.2805250711577094,289,34978.0
730.0,296,19336.0,25.954362416107383,5.319200245213499,296,35242.0,0.2645677388278824,296,35242.0
735.0,316,18554.0,24.607427055702917,5.193549480684685,316,35817.0,0.2602466109193432,316,35817.0
740.0,344,16988.0,22.177545691906005,4.966809649379045,344,36865.0,0.2470710610304574,344,36865.0
745.0,357,15165.0,19.875491480996068,4.8230655405581615,357,38014.0,0.24198822467042866,357,38014.0
750.0,361,13749.0,17.972549019607843,4.693341562875885,361,38653.0,0.23945212995972517,361,38653.0
755.0,373,12710.0,16.378865979381445,4.748767040359836,373,39316.0,0.24252770187754466,373,39316.0
760.0,373,12002.0,15.347826086956522,4.8285068113620575,373,39920.0,0.24069820975726144,373,39920.0
765.0,385,11736.0,14.688360450563204,4.7920528474467625,385,40769.0,0.23717642994115878,385,40769.0
770.0,381,11035.0,13.811013767209012,4.639103835584028,381,42009.0,0.22959600479380188,381,42009.0
775.0,372,10451.0,13.06375,4.511259779698,372,43430.0,0.22558282499018373,372,43430.0
780.0,360,10139.0,12.737437185929648,4.525305095301462,360,44396.0,0.2304792251911607,360,44396.0
785.0,347,10048.0,12.481987577639751,4.64008982803235,347,45208.0,0.23735850063152164,347,45208.0
790.0,340,10324.0,12.636474908200734,4.721150327087202,340,45948.0,0.2380051518851455,340,45948.0
795.0,343,10909.0,13.127557160048134,4.8499215513861555,343,46845.0,0.2421042581670507,343,46845.0
800.0,352,11029.0,12.975294117647058,4.817257640404038,352,47796.0,0.23900475410275523,352,47796.0
805.0,378,11060.0,12.830626450116009,4.617674205613515,378,49057.0,0.23454473735164322,378,49057.0
810.0,402,10838.0,12.443168771526981,4.372917932444134,402,49996.0,0.22192450582961473,402,49996.0
815.0,426,10818.0,12.32118451025057,4.191552137492202,426,51093.0,0.21208858344685033,426,51093.0
820.0,425,10098.0,11.371621621621621,3.923270872067392,425,52500.0,0.203076483456286,425,52500.0
825.0,438,9704.0,10.866741321388577,3.7167052936111533,438,53933.0,0.19313765846387598,438,53933.0
830.0,449,9644.0,10.668141592920353,3.6357121387933033,449,54760.0,0.1890907414855753,449,54760.0
835.0,461,10019.0,10.949726775956284,3.6567336032673756,461,55594.0,0.18176672307888753,461,55594.0
840.0,479,10690.0,11.657579062159215,3.6162361992470897,479,56460.0,0.17534572280484365,479,56460.0
845.0,490,11410.0,12.361863488624053,3.6290447267227695,490,57338.0,0.178880893612683,490,57338.0
850.0,508,12535.0,13.654684095860567,3.555461580680093,508,58336.0,0.17228487217350158,508,58336.0
855.0,500,12550.0,13.6117136659436,3.4574975287419587,500,60103.0,0.17088147829181374,500,60103.0
860.0,509,12237.0,13.143931256713211,3.3910303872423304,509,61967.0,0.16662676807151208,509,61967.0
865.0,518,12154.0,12.875,3.4119939264861365,518,63238.0,0.16263860859715504,518,63238.0
870.0,508,12171.0,12.771248688352571,3.493409014877038,508,64573.0,0.1572666286488349,508,64573.0
875.0,509,12491.0,12.984407484407484,3.640183904382685,509,65534.0,0.15849641952965185,509,65534.0
880.0,501,12572.0,12.934156378600823,3.5887855732434617,501,67305.0,0.1544461611032578,501,67305.0
885.0,485,12475.0,12.716615698267075,3.433276468114881,485,69038.0,0.1468397213793989,485,69038.0
890.0,473,12810.0,12.965587044534413,3.386543667219339,473,70993.0,0.14753491629203777,473,70993.0
895.0,456,13137.0,13.256306760847629,3.349892398460295,456,72664.0,0.14522726876707234,456,72664.0
900.0,438,13380.0,13.474320241691842,3.333067541621073,438,73826.0,0.14269088884381514,438,73826.0
905.0,442,13494.0,13.480519480519481,3.4041704669611366,442,75110.0,0.15281454975660924,442,75110.0
910.0,451,13570.0,13.529411764705882,3.1636434797556467,451,76600.0,0.14774739735555847,451,76600.0
915.0,450,13586.0,13.491559086395233,2.947195706651221,450,77992.0,0.13874085632830152,450,77992.0
920.0,447,13636.0,13.368627450980393,2.9428893370513425,447,79389.0,0.14348240976863486,447,79389.0
925.0,450,13806.0,13.377906976744185,2.9188860410866133,450,80000.0,0.14029193892467512,450,80000.0
930.0,455,14357.0,13.99317738791423,2.8659513218779993,455,80595.0,0.13565092911181922,455,80595.0
935.0,456,14813.0,14.395529640427599,2.709011422383652,456,82155.0,0.12844093252113267,456,82155.0
940.0,481,15650.0,15.106177606177607,2.5371934435160814,481,83816.0,0.11956105673173058,481,83816.0
945.0,486,15917.0,15.31953801732435,2.3330301496482786,486,85485.0,0.11278093756015396,486,85485.0
950.0,501,16091.0,15.324761904761905,2.302969306306183,501,87188.0,0.11045144581919382,501,87188.0
955.0,503,16465.0,15.460093896713616,2.3622971030670943,503,88240.0,0.11104108389266555,503,88240.0
960.0,510,17335.0,16.110594795539033,2.47529993810215,510,89230.0,0.11478813086198604,510,89230.0
965.0,525,18446.0,17.01660516605166,2.531059548474367,525,90205.0,0.11444105371660233,525,90205.0
970.0,544,19742.0,17.996353691886963,2.669851948881592,544,91325.0,0.11791207998309161,544,91325.0
975.0,569,21177.0,19.061206120612063,2.679790030845859,569,93048.0,0.11880598911261057,569,93048.0
980.0,595,22663.0,20.343806104129264,2.55539721341638,595,95291.0,0.10979645931765426,595,95291.0
985.0,607,23479.0,21.038530465949822,2.3745957298773015,607,97301.0,0.10161318048518507,607,97301.0
990.0,605,23780.0,21.21320249776985,2.3226210861983865,605,99263.0,0.10151051927007565,605,99263.0
995.0,597,24460.0,21.7036379769299,2.3826514110938506,597,100218.0,0.10723138399780587,597,100218.0
1000.0,599,25245.0,22.16417910447761,2.584082381123886,599,101149.0,0.11277729321297163,599,101149.0
1005.0,601,26342.0,22.866319444444443,2.7208185980185196,601,101899.0,0.11339445010609205,601,101899.0
1010.0,610,27440.0,23.716508210890233,2.7793663769529613,610,102888.0,0.114210935741422,610,102888.0
1015.0,626,28740.0,24.39728353140917,2.925620576491842,626,103794.0,0.11880418527814078,626,103794.0
1020.0,632,29417.0,24.84543918918919,2.8192695574414577,632,105777.0,0.11670134519378386,632,105777.0
1025.0,626,30050.0,25.230898404701932,2.754012956391525,626,108008.0,0.12153020361074339,626,108008.0
1030.0,629,30779.0,25.842989084802685,2.7312198259745615,629,109398.0,0.11803388320806553,629,109398.0
1035.0,640,31710.0,26.359102244389028,2.8021142695070966,640,110672.0,0.11996999584988097,640,110672.0
1040.0,640,32818.0,27.055234954657873,2.9082813404623455,640,111849.0,0.12177078231696455,640,111849.0
1045.0,653,33689.0,27.523692810457515,2.792989954763531,653,114166.0,0.11427087398294959,653,114166.0
1050.0,686,34678.0,28.147727272727273,2.624460037454534,686,116754.0,0.1059708201981126,686,116754.0
1055.0,684,35119.0,28.34463276836158,2.5328162536252026,684,118850.0,0.10381588829203647,684,118850.0
1060.0,677,35628.0,28.639871382636656,2.4957146864366546,677,121141.0,0.10500280843627426,677,121141.0
1065.0,677,36133.0,28.883293365307754,2.5741183434071617,677,122834.0,0.11190874792454772,677,122834.0
1070.0,668,36686.0,29.395833333333332,2.56854429264235,668,124267.0,0.10769380208623301,668,124267.0
1075.0,669,37543.0,30.058446757405925,2.5760489018618187,669,125287.0,0.1069845430058009,669,125287.0
1080.0,656,37876.0,30.20414673046252,2.4608929232713077,656,127420.0,0.1055180155320953,656,127420.0
1085.0,647,38024.0,30.10609659540776,2.4319602198296844,647,129731.0,0.10346314880292708,647,129731.0
1090.0,633,38176.0,30.036191974822973,2.457666882122651,633,130872.0,0.10725639038641081,633,130872.0
1095.0,614,38627.0,30.271943573667713,2.4675134736772923,614,131739.0,0.10375431685433699,614,131739.0
1100.0,628,39671.0,30.92049883086516,2.5286408598517878,628,132590.0,0.10679356939388428,628,132590.0
1105.0,645,40880.0,31.66537567776917,2.624440748019256,645,133630.0,0.11302927659121076,645,133630.0
1110.0,644,40230.0,30.922367409684856,2.472350609406362,644,134910.0,0.1035344079830738,644,134910.0
1115.0,663,38981.0,29.59832953682612,2.4511006603676773,663,136538.0,0.10341044886279724,663,136538.0
1120.0,662,37427.0,28.20422004521477,2.3817300502437613,662,138696.0,0.09912331947465045,662,138696.0
1125.0,658,36124.0,27.018698578908005,2.3783625845503185,658,140915.0,0.09915491178337216,658,140915.0
1130.0,665,35186.0,26.219076005961252,2.3473757871131617,665,142102.0,0.09494651696648003,665,142102.0
1135.0,673,34241.0,25.59118086696562,2.3288755856727756,673,143217.0,0.09506705495246942,673,143217.0
1140.0,681,33436.0,24.896500372300817,2.3901113649998598,681,144250.0,0.09532198457444067,681,144250.0
1145.0,689,32698.0,24.22074074074074,2.4493987729414206,689,144897.0,0.09600679139237246,689,144897.0
1150.0,702,31841.0,23.62091988130564,2.2579996245400022,702,147016.0,0.08596420614492419,702,147016.0
1155.0,702,29977.0,22.172337278106507,2.1484689326311983,702,149428.0,0.08137338644285194,702,149428.0
1160.0,717,29134.0,21.596738324684953,2.130139488388613,717,150997.0,0.08316169067831655,717,150997.0
1165.0,699,27903.0,20.699554896142434,2.2234369404134813,699,152378.0,0.08925828642500677,699,152378.0
1170.0,699,26603.0,19.705925925925925,2.3712061638790463,699,153434.0,0.09285207652365501,699,153434.0
1175.0,685,25738.0,18.938925680647536,2.5191163283570064,685,154619.0,0.0981671601472207,685,154619.0
1180.0,671,24548.0,17.944444444444443,2.538965659483471,671,156510.0,0.09815633504757695,671,156510.0
1185.0,705,23619.0,17.215014577259474,2.420739487096767,705,158888.0,0.09444868529624402,705,158888.0
1190.0,703,22324.0,16.235636363636363,2.307936115468002,703,161211.0,0.09312143696028785,703,161211.0
1195.0,695,20752.0,15.136396790663749,2.2356182695561038,695,163536.0,0.09179404058226001,695,163536.0
1200.0,709,19845.0,14.549120234604105,2.199719267941279,709,164783.0,0.09080232582919678,709,164783.0
1205.0,716,19038.0,13.998529411764705,2.1545779334516917,716,166075.0,0.08800583837471791,716,166075.0
1210.0,719,18802.0,13.774358974358975,2.227698159037566,718,167086.0,0.09456997607621877,718,167086.0
1215.0,736,19106.0,13.915513474144209,2.2876026533848917,736,168447.0,0.0931451103847236,736,168447.0
1220.0,754,19522.0,14.146376811594203,2.277081867737789,754,170609.0,0.09083968452217725,754,170609.0
1225.0,753,19435.0,14.083333333333334,2.1594074809458816,753,173108.0,0.08710232549039179,753,173108.0
1230.0,749,19413.0,14.118545454545455,2.091095643031099,749,174661.0,0.0840341809253569,749,174661.0
1235.0,752,19739.0,14.397520058351569,2.0874903367173516,752,177489.0,0.08690750581484498,752,177489.0
1240.0,737,20163.0,14.685360524399126,2.0473833122140332,737,179849.0,0.08432498469029706,737,179849.0
1245.0,698,20136.0,14.644363636363636,1.962168288385728,698,181857.0,0.07913958546446206,698,181857.0
1250.0,691,20599.0,14.916002896451847,1.8980053829339978,691,184012.0,0.07751133178769082,691,184012.0
1255.0,671,21619.0,15.57564841498559,2.015008908960384,671,185149.0,0.08180849015493319,671,185149.0
1260.0,666,22818.0,16.427645788336932,2.135863040297678,666,186267.0,0.08474244100601983,666,186267.0
1265.0,654,24403.0,17.5308908045977,2.266575128153497,654,187126.0,0.08826512209415356,654,187126.0
1270.0,656,25544.0,18.297994269340975,2.2334169113801408,656,188890.0,0.08856352913469649,656,188890.0
1275.0,679,26929.0,19.359453630481667,2.1126529070688895,679,191076.0,0.08875146087927323,679,191076.0
1280.0,677,27789.0,19.94903086862886,1.9300690929152495,677,193338.0,0.082376795549094,677,193338.0
1285.0,688,28590.0,20.450643776824034,1.8190273957249952,688,195658.0,0.076457527896838,688,195658.0
1290.0,718,29528.0,21.016370106761567,1.71649853121866,718,197925.0,0.07147656915490049,718,197925.0
1295.0,745,30714.0,21.89166072701354,1.5894661664907217,745,200326.0,0.06576621775062605,745,200326.0
1300.0,741,31649.0,22.525978647686834,1.5173859116878101,741,202721.0,0.06409041496806436,741,202721.0
1305.0,716,31961.0,22.667375886524823,1.5331991798758933,716,204702.0,0.06612803684376257,716,204702.0
1310.0,734,32454.0,23.098932384341637,1.4794239793745385,734,205822.0,0.05905471399621595,734,205822.0
1315.0,718,32663.0,23.330714285714286,1.4231920942835785,718,207397.0,0.058744820729465214,718,207397.0
1320.0,721,32879.0,23.468236973590294,1.393606735909076,721,209483.0,0.0592252534251444,721,209483.0
1325.0,715,32754.0,23.412437455325232,1.2533694378787426,715,211344.0,0.056059313676209324,715,211344.0
1330.0,719,32840.0,23.42368045649073,1.280823016254999,719,213184.0,0.05819767696645057,719,213184.0
1335.0,732,33623.0,23.87997159090909,1.3763702234180313,732,214014.0,0.05960313286580441,732,214014.0
1340.0,741,34680.0,24.595744680851062,1.4567397641055775,741,214887.0,0.06005477268037841,741,214887.0
1345.0,754,36070.0,25.47316384180791,1.5466126344702402,754,215462.0,0.05976916739436589,754,215462.0
1350.0,767,37631.0,26.500704225352113,1.6607340516612497,767,215753.0,0.06179094824146878,767,215753.0
1355.0,799,39426.0,27.551362683438157,1.7327955477404031,799,216410.0,0.06023529265205926,799,216410.0
1360.0,803,40893.0,28.51673640167364,1.7296704258420965,803,218805.0,0.061637610817315246,803,218805.0
1365.0,804,41963.0,29.2018093249826,1.6984557833357612,804,221388.0,0.0616440765431596,804,221388.0
1370.0,784,42825.0,29.82242339832869,1.747265079566412,784,222821.0,0.06315708651314787,784,222821.0
1375.0,787,43833.0,30.439583333333335,1.8827865461042916,787,224068.0,0.06881406465674107,787,224068.0
1380.0,791,45260.0,31.213793103448275,2.0098898685421265,791,224560.0,0.07112496625739907,791,224560.0
1385.0,812,47259.0,32.50275103163686,2.0878028354326124,812,225822.0,0.07211458068424555,812,225822.0
