step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0.0,0.0,10.774740263470449,0,0.0,0.8121013834072003,0,0.0
375.0,0,0.0,0.0,12.895749121141503,0,0.0,0.9719636339501007,0,0.0
380.0,0,0.0,0.0,12.83436003961216,0,0.0,0.9673366864026878,0,0.0
385.0,0,0.0,0.0,12.89523518148891,0,0.0,0.9719248978791929,0,0.0
390.0,0,0.0,0.0,13.011822510911966,0,0.0,0.9807121845512633,0,0.0
395.0,0,0.0,0.0,12.95032351364463,0,0.0,0.9760769525607269,0,0.0
400.0,0,0.0,0.0,12.780340120946871,0,0.0,0.9632651589591579,0,0.0
405.0,0,0.0,0.0,13.001865838007884,0,0.0,0.9799617416039794,0,0.0
410.0,0,0.0,0.0,13.263330967450397,0,0.0,0.9996685918983563,0,0.0
415.0,0,0.0,0.0,12.924978035787003,0,0.0,0.9741666422304558,0,0.0
420.0,0,0.0,0.0,13.256702533975126,0,0.0,0.9991690012016469,0,0.0
425.0,0,0.0,0.0,12.860914729820447,0,0.0,0.9693381361014067,0,0.0
430.0,1,1.0,1.0,0.09706538999542057,1,1.0,0.007315901410959024,1,1.0
435.0,0,0.0,0.0,2.3010934909417107,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,5.717943051860928,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,9.674089546695612,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,13.011822510911966,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,12.95032351364463,0,0.0,1.0,0,0.0
460.0,0,0.0,0.0,13.04246826347045,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,12.895749121141503,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,12.822386338427545,0,0.0,1.0,0,0.0
475.0,0,0.0,0.0,12.829302867577294,0,0.0,1.0,0,0.0
480.0,0,0.0,0.0,12.916643282567033,0,0.0,1.0,0,0.0
485.0,0,0.0,0.0,12.83436003961216,0,0.0,1.0,0,0.0
490.0,0,0.0,0.0,13.05174341511994,0,0.0,1.0,0,0.0
495.0,0,0.0,0.0,13.032598576094838,0,0.0,1.0,0,0.0
500.0,0,0.0,0.0,12.802880800381185,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
665.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
670.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
675.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
680.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
685.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
690.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
695.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
700.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
705.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
710.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
750.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
755.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
760.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
765.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
770.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
775.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
780.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
785.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
790.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
795.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
800.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
805.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
810.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
815.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
820.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
825.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
830.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
835.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
840.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
845.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
850.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
855.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
860.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
865.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
870.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
875.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
880.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
885.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
890.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
895.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
900.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
905.0,0,0.0,0.0,12.851169796427712,0,0.0,0.9177762211349203,0,0.0
910.0,0,0.0,0.0,13.727187696366027,0,0.0,0.9803377163596915,0,0.0
915.0,0,0.0,0.0,13.597950503915936,0,0.0,0.9711081423990469,0,0.0
920.0,0,0.0,0.0,13.71639223593419,0,0.0,0.9795667502112793,0,0.0
925.0,0,0.0,0.0,13.612495631548963,0,0.0,0.972146893928007,0,0.0
930.0,0,0.0,0.0,13.793177208617717,0,0.0,0.9850504083673659,0,0.0
935.0,0,0.0,0.0,13.833719176111199,0,0.0,0.9879457443027674,0,0.0
940.0,0,0.0,0.0,13.41635034110463,0,0.0,0.935364812638724,0,0.0
945.0,0,0.0,0.0,14.234289824538056,0,0.0,0.9911799444535856,0,0.0
950.0,0,0.0,0.0,13.052087087483228,0,0.0,0.9517814992986865,0,0.0
955.0,0,0.0,0.0,12.838413045167039,0,0.0,0.9409758327781268,0,0.0
960.0,1,2.0,0.6666666666666666,8.718407580131837,1,2.0,0.6454917985704746,1,2.0
965.0,0,0.0,0.0,9.442738019623967,0,0.0,0.9656839186053314,0,0.0
970.0,0,0.0,0.0,10.638857476369962,0,0.0,0.9747895704144971,0,0.0
975.0,0,0.0,0.0,11.894930021056767,0,0.0,0.9746419010903715,0,0.0
980.0,0,0.0,0.0,13.180906938190434,0,0.0,0.9832582710755708,0,0.0
985.0,0,0.0,0.0,13.358878351616442,0,0.0,0.9742192142739727,0,0.0
990.0,0,0.0,0.0,13.546963777106335,0,0.0,0.9977685483747352,0,0.0
995.0,0,0.0,0.0,13.527734643182486,0,0.0,0.9842089862998595,0,0.0
1000.0,0,0.0,0.0,13.494854556071031,0,0.0,0.9979889790571219,0,0.0
1005.0,0,0.0,0.0,13.287473996038317,0,0.0,0.9712760629965701,0,0.0
1010.0,0,0.0,0.0,13.458718529111165,0,0.0,0.9642617735152849,0,0.0
1015.0,1,3.0,1.0,9.379901264421077,1,3.0,3.538117127284545e-05,1,3.0
1020.0,1,8.0,2.6666666666666665,9.322982464711574,1,8.0,0.0,1,8.0
1025.0,0,0.0,0.0,10.142482289450946,0,0.0,1.0,0,0.0
1030.0,0,0.0,0.0,10.355629903719223,0,0.0,1.0,0,0.0
1035.0,0,0.0,0.0,11.902512068733035,0,0.0,1.0,0,0.0
1040.0,0,0.0,0.0,13.123258393241484,0,0.0,1.0,0,0.0
1045.0,0,0.0,0.0,11.992198185169132,0,0.0,1.0,0,0.0
1050.0,0,0.0,0.0,11.390292428205196,0,0.0,0.9668102258096598,0,0.0
1055.0,0,0.0,0.0,11.622336022443545,0,0.0,0.9771983647071371,0,0.0
1060.0,0,0.0,0.0,11.525998314963129,0,0.0,0.9866877221097774,0,0.0
1065.0,0,0.0,0.0,11.498312759915773,0,0.0,0.9914570546374768,0,0.0
1070.0,0,0.0,0.0,11.47634640807932,0,0.0,0.9921903829857056,0,0.0
1075.0,0,0.0,0.0,11.47314653254993,0,0.0,0.9737924121320732,0,0.0
1080.0,0,0.0,0.0,11.51026842435071,0,0.0,0.9624457904249333,0,0.0
1085.0,0,0.0,0.0,11.494897461034764,0,0.0,0.9637413218407248,0,0.0
1090.0,0,0.0,0.0,11.47757861792756,0,0.0,0.974185660232947,0,0.0
1095.0,0,0.0,0.0,10.990044388473855,0,0.0,0.9792325474978307,0,0.0
1100.0,0,0.0,0.0,10.959943358097636,0,0.0,0.884816872077383,0,0.0
1105.0,0,0.0,0.0,12.019591603005487,0,0.0,0.961313462928642,0,0.0
1110.0,0,0.0,0.0,12.138516614373025,0,0.0,0.9700817537044313,0,0.0
1115.0,0,0.0,0.0,8.806187862976493,0,0.0,0.6710075817215899,0,0.0
1120.0,1,5.0,2.5,6.685027227974471,1,5.0,0.4853556479210123,1,5.0
1125.0,0,0.0,0.0,7.947400707435567,0,0.0,0.9953569363694758,0,0.0
1130.0,0,0.0,0.0,9.576833110801648,0,0.0,0.9838877497383601,0,0.0
1135.0,0,0.0,0.0,11.518631160641792,0,0.0,0.9786208236576212,0,0.0
1140.0,0,0.0,0.0,12.2845049222663,0,0.0,0.9919113618474645,0,0.0
1145.0,0,0.0,0.0,12.010488419894777,0,0.0,0.9644661720968477,0,0.0
1150.0,0,0.0,0.0,12.365542528961036,0,0.0,0.9999356952057143,0,0.0
1155.0,0,0.0,0.0,6.987461664300091,0,0.0,0.20009130942690312,0,0.0
1160.0,1,4.0,2.0,5.440185017893501,1,4.0,0.0,1,4.0
1165.0,0,0.0,0.0,8.291837559282122,0,0.0,0.6730656705717901,0,0.0
1170.0,0,0.0,0.0,11.12874671147924,0,0.0,0.8832051330966919,0,0.0
1175.0,0,0.0,0.0,13.014881949753269,0,0.0,0.9886769863178506,0,0.0
1180.0,0,0.0,0.0,13.679300101413626,0,0.0,0.9805882955023906,0,0.0
1185.0,0,0.0,0.0,13.811248903206437,0,0.0,0.9710660253065323,0,0.0
1190.0,0,0.0,0.0,13.825432078432645,0,0.0,0.9790923545331214,0,0.0
1195.0,0,0.0,0.0,14.010423474494022,0,0.0,0.9914622349981232,0,0.0
1200.0,0,0.0,0.0,13.972752879330077,0,0.0,0.9814855765668558,0,0.0
1205.0,0,0.0,0.0,14.894281367279786,0,0.0,0.9874893011379221,0,0.0
1210.0,0,0.0,0.0,14.897467743075028,0,0.0,0.9720665594697794,0,0.0
1215.0,0,0.0,0.0,14.900333306066578,0,0.0,0.9745823306761097,0,0.0
1220.0,0,0.0,0.0,11.67197728096013,0,0.0,0.2934847880131626,0,0.0
1225.0,0,0.0,0.0,10.970545626132067,0,0.0,1.0,0,0.0
1230.0,0,0.0,0.0,11.258040314278702,0,0.0,1.0,0,0.0
1235.0,0,0.0,0.0,13.270549145207411,0,0.0,1.0,0,0.0
1240.0,0,0.0,0.0,14.920937230781789,0,0.0,1.0,0,0.0
1245.0,0,0.0,0.0,13.764886612490168,0,0.0,0.6234887023535388,0,0.0
1250.0,0,0.0,0.0,14.842551870145874,0,0.0,0.8456731850071271,0,0.0
1255.0,0,0.0,0.0,15.08523941511994,0,0.0,0.9865336051444763,0,0.0
1260.0,0,0.0,0.0,15.108956641929762,0,0.0,0.9906847488219452,0,0.0
1265.0,0,0.0,0.0,15.020861149712072,0,0.0,0.9940220837854692,0,0.0
1270.0,0,0.0,0.0,15.071153456291722,0,0.0,0.9945352294556595,0,0.0
1275.0,0,0.0,0.0,15.085691654535548,0,0.0,0.9840445818683353,0,0.0
1280.0,0,0.0,0.0,14.86721982976196,0,0.0,0.9706173520187975,0,0.0
1285.0,0,0.0,0.0,14.87224039674511,0,0.0,0.9716351540349518,0,0.0
1290.0,0,0.0,0.0,15.914515450862417,0,0.0,0.9922520587043553,0,0.0
1295.0,0,0.0,0.0,10.60054135350858,0,0.0,0.8063464707971942,0,0.0
1300.0,0,0.0,0.0,12.737105244612739,0,0.0,0.936783682096516,0,0.0
1305.0,0,0.0,0.0,14.115216839451154,0,0.0,0.979320965729578,0,0.0
1310.0,0,0.0,0.0,14.61656015535247,0,0.0,0.9635131542182093,0,0.0
1315.0,0,0.0,0.0,13.903875860424984,0,0.0,0.932723823975504,0,0.0
1320.0,0,0.0,0.0,14.526019978154656,0,0.0,0.9809574755457888,0,0.0
1325.0,0,0.0,0.0,13.979805262323254,0,0.0,0.9465557252566521,0,0.0
1330.0,0,0.0,0.0,13.785489703308942,0,0.0,0.9346801871181702,0,0.0
1335.0,0,0.0,0.0,14.167284416658754,0,0.0,0.9733696519474432,0,0.0
1340.0,0,0.0,0.0,14.105160108881014,0,0.0,0.9678231231615863,0,0.0
1345.0,1,1.0,0.16666666666666666,9.965068275793321,1,1.0,0.6464290850283998,1,1.0
1350.0,2,9.0,1.8,7.853325668463805,2,9.0,0.5886403780771751,2,9.0
1355.0,2,19.0,3.8,7.778301514874661,2,19.0,0.4863614516096719,2,19.0
1360.0,2,29.0,5.8,7.784754214136379,2,29.0,0.4869241728327234,2,29.0
1365.0,2,39.0,7.8,7.849926374902466,2,39.0,0.49429163115236296,2,39.0
1370.0,2,49.0,9.8,7.771267375306675,2,49.0,0.4869495327362757,2,49.0
1375.0,2,59.0,11.8,7.853548281829322,2,59.0,0.3239780312390315,2,59.0
1380.0,2,69.0,11.5,8.208175783378136,2,69.0,0.4191872649066317,2,69.0
1385.0,2,79.0,13.166666666666666,7.90011710698111,2,79.0,0.38003895292408385,2,79.0
1390.0,3,92.0,15.333333333333334,6.716528190930539,3,92.0,0.24427056569713565,3,92.0
1395.0,3,107.0,17.833333333333332,6.704603071215449,3,107.0,0.24868187518063486,3,107.0
1400.0,2,109.0,18.166666666666668,6.937967518642897,2,109.0,0.3220193764680305,2,109.0
1405.0,2,119.0,19.833333333333332,7.579013072136211,2,119.0,0.3321012338961542,2,119.0
1410.0,2,129.0,21.5,8.183783778481848,2,129.0,0.32514111277316754,2,129.0
1415.0,2,139.0,23.166666666666668,8.831530594856366,2,139.0,0.33310182422140183,2,139.0
1420.0,2,149.0,29.8,8.129934707846866,2,149.0,0.3224246197900201,2,149.0
1425.0,2,159.0,31.8,8.123648996329308,2,159.0,0.32567242838238086,2,159.0
1430.0,2,169.0,42.25,7.025511921985856,2,169.0,0.3301358432158519,2,169.0
1435.0,3,180.0,45.0,3.391313020121581,3,180.0,5.286362863968923e-05,3,180.0
1440.0,3,195.0,48.75,3.42044104394823,3,195.0,0.0,3,195.0
1445.0,3,210.0,42.0,5.054063072293763,3,210.0,0.20165698760505518,3,210.0
1450.0,3,225.0,45.0,5.5636799283527365,3,225.0,0.24833685913335612,3,225.0
1455.0,2,219.0,43.8,5.8907930420913335,2,219.0,0.3259922594082519,2,219.0
1460.0,2,229.0,45.8,6.624039400598646,2,229.0,0.32206080693837946,2,229.0
1465.0,2,239.0,59.75,5.875410205557602,2,239.0,0.32718435350170944,2,239.0
1470.0,2,249.0,62.25,6.781632183138173,2,249.0,0.333231636784024,2,249.0
1475.0,2,259.0,64.75,7.153988856505171,2,259.0,0.32540605778030435,2,259.0
1480.0,2,269.0,67.25,7.104748179295134,2,269.0,0.32415720330175773,2,269.0
1485.0,2,279.0,69.75,7.071925081228406,2,279.0,0.32401188327644775,2,279.0
1490.0,2,289.0,72.25,7.119618117026553,2,289.0,0.33235672041148845,2,289.0
1495.0,2,299.0,74.75,7.124583664091338,2,299.0,0.32905013264445526,2,299.0
1500.0,2,309.0,77.25,6.408127407964709,2,309.0,0.0,2,309.0
1505.0,2,319.0,63.8,7.687756804635403,2,319.0,0.23954961223385618,2,319.0
1510.0,2,329.0,65.8,8.388952903894362,2,329.0,0.3202707876623023,2,329.0
1515.0,2,339.0,84.75,6.892311446636027,2,339.0,0.3249231125411033,2,339.0
1520.0,2,349.0,87.25,6.935315938060681,2,349.0,0.3262358420829819,2,349.0
1525.0,2,359.0,89.75,6.979873527108735,2,359.0,0.3238292880940013,2,359.0
1530.0,2,369.0,92.25,6.891898399544457,2,369.0,0.3248806065175169,2,369.0
1535.0,2,379.0,94.75,6.873067883285271,2,379.0,0.32219858716165956,2,379.0
1540.0,2,389.0,97.25,6.904643741936466,2,389.0,0.3271763496676064,2,389.0
1545.0,2,399.0,99.75,6.933570470229766,2,399.0,0.32358520930568496,2,399.0
1550.0,2,409.0,102.25,6.885935770644151,2,409.0,0.3263931634618424,2,409.0
1555.0,2,419.0,83.8,7.556349792600358,2,419.0,0.5292545939358676,2,419.0
1560.0,2,429.0,85.8,7.5916011143428275,2,429.0,0.5293330484527105,2,429.0
1565.0,3,440.0,73.33333333333333,6.592090327947072,3,440.0,0.4635695426778539,3,440.0
1570.0,3,455.0,75.83333333333333,6.961744424344922,3,455.0,0.4910014080284392,3,455.0
1575.0,3,470.0,78.33333333333333,6.957979971602355,3,470.0,0.49074333624952143,3,470.0
1580.0,3,485.0,80.83333333333333,6.921068047232722,3,485.0,0.4876890034145372,3,485.0
1585.0,3,500.0,83.33333333333333,6.96482459898226,3,500.0,0.49095529841524876,3,500.0
1590.0,3,515.0,85.83333333333333,6.98486227389001,3,515.0,0.49263445417820745,3,515.0
1595.0,3,530.0,88.33333333333333,6.9999393649255985,3,530.0,0.49371040269970773,3,530.0
1600.0,3,545.0,90.83333333333333,6.997149873254461,3,545.0,0.49317247614010307,3,545.0
1605.0,4,561.0,93.5,4.485276452293672,4,561.0,0.3290200295729118,4,561.0
1610.0,3,575.0,95.83333333333333,2.6055417550894906,3,575.0,0.20067272582786236,3,575.0
1615.0,4,595.0,99.16666666666667,3.1863891447706454,4,595.0,0.19918579565335298,4,595.0
1620.0,4,615.0,102.5,3.2638204162839926,4,615.0,0.15081896579596998,4,615.0
1625.0,5,638.0,106.33333333333333,2.1453353880992547,5,638.0,3.60872677951489e-05,5,638.0
1630.0,5,663.0,110.5,2.4997398726556987,5,663.0,0.0,5,663.0
1635.0,5,688.0,114.66666666666667,2.4824237719248274,5,688.0,0.0,5,688.0
1640.0,5,713.0,118.83333333333333,2.512537368102953,5,713.0,0.0,5,713.0
1645.0,5,738.0,123.0,2.5192943626852,5,738.0,0.0,5,738.0
1650.0,5,763.0,127.16666666666667,2.4747041819454396,5,763.0,0.0,5,763.0
1655.0,5,788.0,131.33333333333334,2.4918314143386895,5,788.0,0.0,5,788.0
1660.0,5,813.0,135.5,2.539822068681653,5,813.0,0.0,5,813.0
1665.0,5,838.0,139.66666666666666,2.4648790065113992,5,838.0,0.0,5,838.0
1670.0,4,815.0,163.0,0.42707628386560825,4,815.0,0.0,4,815.0
1675.0,4,835.0,167.0,1.0712853678967804,4,835.0,0.0,4,835.0
1680.0,4,855.0,171.0,1.700885886582546,4,855.0,0.0,4,855.0
1685.0,4,875.0,145.83333333333334,3.998738503859689,4,875.0,0.14701194301137824,4,875.0
1690.0,4,895.0,149.16666666666666,4.672032942103539,4,895.0,0.18526993963223348,4,895.0
1695.0,4,915.0,152.5,4.78054548803596,4,915.0,0.19451030535058145,4,915.0
1700.0,4,935.0,155.83333333333334,4.819369405097826,4,935.0,0.19569466573471717,4,935.0
1705.0,4,955.0,159.16666666666666,4.8571305426469715,4,955.0,0.1994269151952052,4,955.0
1710.0,4,975.0,162.5,4.7487975976906736,4,975.0,0.1937786881983445,4,975.0
1715.0,4,995.0,165.83333333333334,4.844610700458632,4,995.0,0.19957437848674936,4,995.0
1720.0,4,1015.0,169.16666666666666,4.759448359057961,4,1015.0,0.19416533348474396,4,1015.0
1725.0,4,1035.0,172.5,4.779551748455225,4,1035.0,0.19492289865111032,4,1035.0
1730.0,4,1055.0,175.83333333333334,4.854435637629313,4,1055.0,0.1977447823066123,4,1055.0
1735.0,4,1075.0,179.16666666666666,2.2688083361711717,4,1075.0,0.0019121209160493113,4,1075.0
1740.0,5,1100.0,220.0,0.0,5,1100.0,0.0,5,1100.0
1745.0,5,1125.0,225.0,0.0,5,1125.0,0.0,5,1125.0
1750.0,5,1150.0,230.0,0.0,5,1150.0,0.0,5,1150.0
1755.0,5,1175.0,235.0,0.0,5,1175.0,0.0,5,1175.0
1760.0,5,1200.0,240.0,0.0,5,1200.0,0.0,5,1200.0
1765.0,5,1225.0,245.0,0.0,5,1225.0,0.0,5,1225.0
1770.0,5,1250.0,250.0,0.0,5,1250.0,0.0,5,1250.0
1775.0,5,1275.0,255.0,0.0,5,1275.0,0.0,5,1275.0
1780.0,5,1300.0,260.0,0.0,5,1300.0,0.0,5,1300.0
1785.0,5,1325.0,265.0,0.0,5,1325.0,0.0,5,1325.0
1790.0,1,55.0,11.0,1.2602887757642751,1,675.0,0.03388338140062456,1,675.0
