step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0.0,0.0,10.972503100172617,0,0.0,0.9285964813098582,0,0.0
480.0,0,0.0,0.0,11.6180560342602,0,0.0,0.9832292462879381,0,0.0
485.0,0,0.0,0.0,11.642452465776124,0,0.0,0.985293901932633,0,0.0
490.0,0,0.0,0.0,11.503485682244182,0,0.0,0.973533224808315,0,0.0
495.0,0,0.0,0.0,11.64662150438945,0,0.0,0.9856467252174785,0,0.0
500.0,0,0.0,0.0,11.390792567339496,0,0.0,0.9639960728008853,0,0.0
505.0,0,0.0,0.0,11.67184898973047,0,0.0,0.9877817124584116,0,0.0
510.0,0,0.0,0.0,11.268650255130735,0,0.0,0.9626851944570367,0,0.0
515.0,0,0.0,0.0,11.306580800527838,0,0.0,0.9659624761885088,0,0.0
520.0,0,0.0,0.0,11.32089090821067,0,0.0,0.9670827076029602,0,0.0
525.0,0,0.0,0.0,11.526244958769196,0,0.0,0.9846645243935721,0,0.0
530.0,0,0.0,0.0,11.517996192059611,0,0.0,0.9840300478186652,0,0.0
535.0,0,0.0,0.0,11.42884429802619,0,0.0,0.9763095640437696,0,0.0
540.0,0,0.0,0.0,5.866113158224131,0,0.0,0.5054480761317585,0,0.0
545.0,1,4.0,2.0,5.7261299507521635,1,4.0,0.49382789598103033,1,4.0
550.0,1,9.0,4.5,5.558623597311568,1,9.0,0.47938294668869336,1,9.0
555.0,1,14.0,7.0,5.599601157819167,1,14.0,0.4829169049357939,1,14.0
560.0,0,0.0,0.0,6.933459028538097,0,0.0,0.9875379735914462,0,0.0
565.0,0,0.0,0.0,8.759725251928218,0,0.0,0.9712876718807343,0,0.0
570.0,0,0.0,0.0,10.75146549567046,0,0.0,0.9918206543452461,0,0.0
575.0,0,0.0,0.0,6.9486594592443955,0,0.0,0.1919274283531671,0,0.0
580.0,1,5.0,2.5,5.670025882660357,1,5.0,0.0001684784841381852,1,5.0
585.0,1,10.0,5.0,5.665263459405747,1,10.0,0.0,1,10.0
590.0,1,15.0,7.5,5.710026657819167,1,15.0,0.0,1,15.0
595.0,1,20.0,10.0,5.873661995486241,1,20.0,0.0,1,20.0
600.0,1,25.0,12.5,5.710859224635993,1,25.0,0.0,1,25.0
605.0,1,30.0,15.0,5.771640611316894,1,30.0,0.0,1,30.0
610.0,1,35.0,17.5,5.894363050086309,1,35.0,0.0,1,35.0
615.0,1,40.0,20.0,5.8090280171301,1,40.0,0.0,1,40.0
620.0,1,45.0,22.5,5.710859224635993,1,45.0,0.0,1,45.0
625.0,1,50.0,25.0,5.771640611316894,1,50.0,0.0,1,50.0
630.0,1,55.0,55.0,0.0,1,55.0,0.0,1,55.0
635.0,1,60.0,60.0,0.0,1,60.0,0.0,1,60.0
640.0,1,65.0,65.0,0.0,1,65.0,0.0,1,65.0
645.0,1,70.0,35.0,6.4684668411220905,1,70.0,0.4881982987443304,1,70.0
650.0,1,75.0,37.5,6.611087050086308,1,75.0,0.49896235537367745,1,75.0
655.0,1,80.0,40.0,6.525752017130099,1,80.0,0.49252181560810826,1,80.0
660.0,1,85.0,42.5,6.458370437235526,1,85.0,0.48743628707728115,1,85.0
665.0,1,90.0,45.0,6.412120283669747,1,90.0,0.4839456227758219,1,90.0
670.0,1,95.0,47.5,6.488730734419033,1,95.0,0.4897276871568383,1,95.0
675.0,1,100.0,50.0,6.5324573527043235,1,100.0,0.4930278912362672,1,100.0
680.0,1,105.0,52.5,6.426750657819166,1,105.0,0.48504982937456836,1,105.0
685.0,1,110.0,55.0,6.552584583959497,1,110.0,0.4945469652763074,1,110.0
690.0,1,115.0,57.5,6.458370437235526,1,115.0,0.48743628707728115,1,115.0
695.0,1,120.0,60.0,6.577414222208272,1,120.0,0.4964209467697932,1,120.0
700.0,1,125.0,62.5,1.4070262342611268,1,125.0,0.1061932959890949,1,125.0
705.0,2,135.0,67.5,0.0009767853487891785,2,135.0,7.372147948346631e-05,2,135.0
710.0,2,145.0,72.5,0.0,2,145.0,0.0,2,145.0
715.0,2,155.0,77.5,0.0,2,155.0,0.0,2,155.0
720.0,2,165.0,82.5,0.0,2,165.0,0.0,2,165.0
725.0,2,175.0,87.5,0.0,2,175.0,0.0,2,175.0
730.0,2,185.0,92.5,0.0,2,185.0,0.0,2,185.0
735.0,2,195.0,97.5,0.0,2,195.0,0.0,2,195.0
740.0,2,205.0,102.5,0.0,2,205.0,0.0,2,205.0
745.0,2,215.0,107.5,0.0,2,215.0,0.0,2,215.0
750.0,2,225.0,112.5,0.0,2,225.0,0.0,2,225.0
755.0,2,235.0,117.5,0.0,2,235.0,0.0,2,235.0
760.0,2,245.0,122.5,0.0,2,245.0,0.0,2,245.0
765.0,2,255.0,127.5,0.0,2,255.0,0.0,2,255.0
770.0,2,265.0,132.5,0.0,2,265.0,0.0,2,265.0
775.0,2,275.0,137.5,0.0,2,275.0,0.0,2,275.0
780.0,2,285.0,142.5,0.0,2,285.0,0.0,2,285.0
785.0,2,295.0,147.5,0.0,2,295.0,0.0,2,295.0
790.0,2,305.0,152.5,0.0,2,305.0,0.0,2,305.0
795.0,2,315.0,157.5,0.0,2,315.0,0.0,2,315.0
800.0,2,325.0,162.5,0.0,2,325.0,0.0,2,325.0
805.0,2,335.0,167.5,0.0,2,335.0,0.0,2,335.0
810.0,2,345.0,172.5,0.0,2,345.0,0.0,2,345.0
815.0,2,355.0,177.5,0.0,2,355.0,0.0,2,355.0
820.0,2,365.0,182.5,0.0,2,365.0,0.0,2,365.0
825.0,2,375.0,187.5,0.0,2,375.0,0.0,2,375.0
830.0,2,385.0,192.5,0.0,2,385.0,0.0,2,385.0
835.0,2,395.0,197.5,0.0,2,395.0,0.0,2,395.0
840.0,2,405.0,202.5,0.0,2,405.0,0.0,2,405.0
845.0,2,415.0,207.5,0.0,2,415.0,0.0,2,415.0
850.0,2,425.0,212.5,0.0,2,425.0,0.0,2,425.0
855.0,2,435.0,217.5,0.0,2,435.0,0.0,2,435.0
860.0,2,445.0,222.5,0.0,2,445.0,0.0,2,445.0
865.0,2,455.0,227.5,0.0,2,455.0,0.0,2,455.0
870.0,2,465.0,232.5,0.0,2,465.0,0.0,2,465.0
875.0,2,475.0,237.5,0.0,2,475.0,0.0,2,475.0
880.0,2,485.0,242.5,0.0,2,485.0,0.0,2,485.0
885.0,2,495.0,247.5,0.0,2,495.0,0.0,2,495.0
890.0,2,505.0,252.5,0.0,2,505.0,0.0,2,505.0
895.0,2,515.0,257.5,0.0,2,515.0,0.0,2,515.0
900.0,2,525.0,262.5,0.0,2,525.0,0.0,2,525.0
905.0,2,535.0,267.5,0.0,2,535.0,0.0,2,535.0
910.0,2,545.0,272.5,0.0,2,545.0,0.0,2,545.0
915.0,2,555.0,277.5,0.0,2,555.0,0.0,2,555.0
920.0,2,565.0,282.5,0.0,2,565.0,0.0,2,565.0
925.0,2,575.0,287.5,0.0,2,575.0,0.0,2,575.0
930.0,2,585.0,292.5,0.0,2,585.0,0.0,2,585.0
935.0,2,595.0,297.5,0.0,2,595.0,0.0,2,595.0
940.0,2,605.0,302.5,0.0,2,605.0,0.0,2,605.0
945.0,2,615.0,307.5,0.0,2,615.0,0.0,2,615.0
950.0,2,625.0,312.5,0.0,2,625.0,0.0,2,625.0
955.0,2,635.0,317.5,0.0,2,635.0,0.0,2,635.0
960.0,2,645.0,322.5,0.0,2,645.0,0.0,2,645.0
965.0,2,655.0,327.5,0.0,2,655.0,0.0,2,655.0
970.0,2,665.0,332.5,0.0,2,665.0,0.0,2,665.0
975.0,2,675.0,337.5,0.0,2,675.0,0.0,2,675.0
980.0,2,685.0,342.5,0.0,2,685.0,0.0,2,685.0
985.0,2,695.0,347.5,0.0,2,695.0,0.0,2,695.0
990.0,2,705.0,352.5,0.0,2,705.0,0.0,2,705.0
995.0,2,715.0,357.5,0.0,2,715.0,0.0,2,715.0
1000.0,2,725.0,362.5,0.0,2,725.0,0.0,2,725.0
1005.0,2,735.0,367.5,0.0,2,735.0,0.0,2,735.0
1010.0,2,745.0,372.5,0.0,2,745.0,0.0,2,745.0
1015.0,2,755.0,251.66666666666666,3.7811719279534546,2,755.0,0.3277421153438097,2,755.0
1020.0,2,765.0,255.0,3.8257728260429626,2,765.0,0.33160800479941055,2,765.0
1025.0,2,775.0,258.3333333333333,3.7963867964642173,2,775.0,0.32906090044150144,2,775.0
1030.0,2,785.0,261.6666666666667,3.773830175620198,2,785.0,0.3271057514106484,2,785.0
1035.0,2,795.0,198.75,5.706819645148938,2,795.0,0.43287450224748814,2,795.0
1040.0,2,805.0,201.25,6.58540901918367,2,805.0,0.48776765586960613,2,805.0
1045.0,2,815.0,203.75,6.685184577870485,2,815.0,0.495608566772266,2,815.0
1050.0,2,825.0,206.25,6.639330017159763,2,825.0,0.49224256076070416,2,825.0
1055.0,2,835.0,208.75,6.608820067759906,2,835.0,0.48939369913470643,2,835.0
1060.0,2,845.0,211.25,6.734793186840205,2,845.0,0.49956147964822273,2,845.0
1065.0,2,855.0,213.75,6.6963721208861795,2,855.0,0.49684568249591754,2,855.0
1070.0,2,865.0,216.25,6.642978941306309,2,865.0,0.49301803624444457,2,865.0
1075.0,2,875.0,145.83333333333334,7.856327359107058,2,875.0,0.5853232913167722,2,875.0
1080.0,2,885.0,147.5,7.502469116132659,2,885.0,0.5434150877564635,2,885.0
1085.0,4,900.0,112.5,6.097169061443537,4,900.0,0.44401846240288306,4,900.0
1090.0,4,920.0,102.22222222222223,7.123305221604429,4,920.0,0.506062525165717,4,920.0
1095.0,4,940.0,104.44444444444444,7.4919125864692955,4,940.0,0.5285482815688266,4,940.0
1100.0,4,960.0,96.0,8.221194418136829,4,960.0,0.5884786969727033,4,960.0
1105.0,4,980.0,98.0,8.196745446826199,4,980.0,0.5867619125964852,4,980.0
1110.0,4,1000.0,100.0,8.195037842845878,4,1000.0,0.5865188869452994,4,1000.0
1115.0,4,1020.0,102.0,8.180260701304169,4,1020.0,0.5850721199867185,4,1020.0
1120.0,4,1040.0,104.0,8.284817504802586,4,1040.0,0.5929132086326853,4,1040.0
1125.0,4,1060.0,106.0,8.236623340846373,4,1060.0,0.5893263862141408,4,1060.0
1130.0,4,1080.0,108.0,7.777319879068874,4,1080.0,0.5564796739272908,4,1080.0
1135.0,5,1102.0,110.2,6.890225389452469,5,1102.0,0.4365314503700103,5,1102.0
1140.0,5,1127.0,112.7,6.886025961457506,5,1127.0,0.16432465031743954,5,1127.0
1145.0,3,1076.0,97.81818181818181,7.64102040249868,3,1076.0,0.3955852776455032,3,1076.0
1150.0,3,1091.0,99.18181818181819,8.34182388892792,3,1091.0,0.3878670398000382,3,1091.0
1155.0,3,1106.0,100.54545454545455,8.79641601038143,3,1106.0,0.37862857706233566,3,1106.0
1160.0,4,1124.0,102.18181818181819,8.281195344469232,4,1124.0,0.19621483945111085,4,1124.0
1165.0,3,1136.0,103.27272727272727,8.438956232514112,3,1136.0,0.24055908273900475,3,1136.0
1170.0,3,1151.0,104.63636363636364,8.827428164167124,3,1151.0,0.24346821036049354,3,1151.0
1175.0,3,1166.0,97.16666666666667,9.098587780724833,3,1166.0,0.3487869623555172,3,1166.0
1180.0,3,1181.0,98.41666666666667,9.655474764784298,3,1181.0,0.39170776790721923,3,1181.0
1185.0,3,1196.0,99.66666666666667,9.705504684869622,3,1196.0,0.39203081149568125,3,1196.0
1190.0,3,1211.0,110.0909090909091,9.198903353882363,3,1211.0,0.3950573361590914,3,1211.0
1195.0,3,1226.0,136.22222222222223,8.100210143374653,3,1226.0,0.39565648958094374,3,1226.0
1200.0,3,1241.0,137.88888888888889,8.036535252451914,3,1241.0,0.49110389985680053,3,1241.0
1205.0,3,1256.0,139.55555555555554,7.975755760663207,3,1256.0,0.48665277361596443,3,1256.0
1210.0,3,1271.0,158.875,7.29874016577389,3,1271.0,0.4939408366885914,3,1271.0
1215.0,3,1286.0,160.75,6.881628740869489,3,1286.0,0.43760672171278575,3,1286.0
1220.0,4,1304.0,186.28571428571428,5.30166195469379,4,1304.0,0.32735915761041734,4,1304.0
1225.0,4,1324.0,189.14285714285714,5.2615346030307775,4,1324.0,0.32772589995272744,4,1324.0
1230.0,4,1344.0,192.0,5.263255624849839,4,1344.0,0.32775351464865227,4,1344.0
1235.0,4,1364.0,227.33333333333334,2.9410534525974974,4,1364.0,0.19550072635665766,4,1364.0
1240.0,4,1384.0,197.71428571428572,4.552700020544657,4,1384.0,0.32418872776510016,4,1384.0
1245.0,4,1404.0,200.57142857142858,5.059647936636203,4,1404.0,0.32221296839991664,4,1404.0
1250.0,4,1424.0,203.42857142857142,5.009655195800076,4,1424.0,0.32079720402144324,4,1424.0
1255.0,4,1444.0,206.28571428571428,5.072746007250376,4,1444.0,0.32669102965989055,4,1444.0
1260.0,4,1464.0,183.0,5.979366362790013,4,1464.0,0.41200870901940273,4,1464.0
1265.0,4,1439.0,179.875,4.905032570925669,4,1439.0,0.32151412808760615,4,1439.0
1270.0,4,1459.0,182.375,5.399807028875677,4,1459.0,0.32413684232524487,4,1459.0
1275.0,4,1479.0,184.875,5.894212229090216,4,1479.0,0.3261366982788528,4,1479.0
1280.0,4,1499.0,187.375,5.862462698205662,4,1499.0,0.32340372778333193,4,1499.0
1285.0,3,1496.0,187.0,6.206897586307776,3,1496.0,0.39770333159464444,3,1496.0
1290.0,3,1511.0,188.875,6.608843188529307,3,1511.0,0.3907057365834264,3,1511.0
1295.0,3,1526.0,190.75,7.068081652003628,3,1526.0,0.39503859106648015,3,1526.0
1300.0,3,1541.0,220.14285714285714,6.618745468016938,3,1541.0,0.39566443407349555,3,1541.0
1305.0,3,1556.0,222.28571428571428,6.53282423282656,3,1556.0,0.37951059675842996,3,1556.0
1310.0,4,1574.0,224.85714285714286,5.018110249604908,4,1574.0,0.19440576927386835,4,1574.0
1315.0,4,1594.0,227.71428571428572,3.602916557224013,4,1594.0,0.04905563464088729,4,1594.0
1320.0,5,1618.0,231.14285714285714,3.157036071935161,5,1618.0,5.806950118184797e-06,5,1618.0
1325.0,3,1616.0,202.0,4.870495349513794,3,1616.0,0.24978989534043808,3,1616.0
1330.0,3,1631.0,203.875,5.818986124544017,3,1631.0,0.2429478145655671,3,1631.0
1335.0,3,1646.0,205.75,6.633142565722073,3,1646.0,0.24129237378947474,3,1646.0
1340.0,3,1661.0,207.625,7.269701117139691,3,1661.0,0.24059433689958132,3,1661.0
1345.0,3,1676.0,209.5,7.343054948563138,3,1676.0,0.24031396331985655,3,1676.0
1350.0,3,1691.0,241.57142857142858,6.934756158097384,3,1691.0,0.24038972274870285,3,1691.0
1355.0,3,1706.0,243.71428571428572,6.948643012183189,3,1706.0,0.24961712347496792,3,1706.0
1360.0,3,1721.0,286.8333333333333,6.039827214819102,3,1721.0,0.24044693683750828,3,1721.0
1365.0,3,1736.0,289.3333333333333,6.136370178383188,3,1736.0,0.2448684771677806,3,1736.0
1370.0,3,1751.0,291.8333333333333,6.176158173701759,3,1751.0,0.24203435696140488,3,1751.0
1375.0,3,1766.0,294.3333333333333,6.111083483549799,3,1766.0,0.24102314088729676,3,1766.0
1380.0,3,1781.0,296.8333333333333,6.0811164635944825,3,1781.0,0.2436440409019749,3,1781.0
1385.0,4,1797.0,299.5,4.0805147328804035,4,1797.0,0.0005107843647891983,4,1797.0
1390.0,3,1811.0,362.2,2.688294887140452,3,1811.0,0.0,3,1811.0
1395.0,3,1826.0,365.2,3.4407193457410328,3,1826.0,0.0,3,1826.0
1400.0,3,1841.0,460.25,2.464173861210601,3,1841.0,0.0,3,1841.0
1405.0,3,1856.0,464.0,3.049938207562687,3,1856.0,0.0,3,1856.0
1410.0,3,1871.0,467.75,3.1063819962559736,3,1871.0,0.0,3,1871.0
1415.0,3,1886.0,471.5,3.1135904758534396,3,1886.0,0.0,3,1886.0
1420.0,3,1901.0,475.25,3.1573192981136033,3,1901.0,0.0,3,1901.0
1425.0,3,1916.0,383.2,4.493539554682114,3,1916.0,0.18446817787425215,3,1916.0
1430.0,3,1931.0,386.2,5.123143287474915,3,1931.0,0.24589740737929533,3,1931.0
1435.0,3,1946.0,389.2,5.05620510557822,3,1946.0,0.24143866293484334,3,1946.0
1440.0,3,1961.0,392.2,5.152956228569775,3,1961.0,0.24405647857558235,3,1961.0
1445.0,3,1976.0,395.2,5.136626863369412,3,1976.0,0.24162062064937587,3,1976.0
1450.0,3,1991.0,398.2,5.171909104503385,3,1991.0,0.24743018743989673,3,1991.0
1455.0,3,2006.0,401.2,5.1317441204159255,3,2006.0,0.2412573728047777,3,2006.0
1460.0,0,0.0,0.0,4.932881013204478,0,374.0,0.5311157511783944,0,374.0
1465.0,0,0.0,0.0,8.76513611991379,0,0.0,0.9423699478974463,0,0.0
1470.0,0,0.0,0.0,11.271005492012389,0,0.0,0.9750414407916852,0,0.0
1475.0,0,0.0,0.0,12.742998828522941,0,0.0,0.9824624660136985,0,0.0
1480.0,0,0.0,0.0,13.385673028862268,0,0.0,0.9870905009845026,0,0.0
1485.0,0,0.0,0.0,12.200667790772599,0,0.0,0.9944735778647543,0,0.0
1490.0,0,0.0,0.0,12.754124823871274,0,0.0,0.9932565360990048,0,0.0
1495.0,0,0.0,0.0,13.4016725242866,0,0.0,0.9858995522120358,0,0.0
1500.0,0,0.0,0.0,13.432689448169597,0,0.0,0.9966668817857032,0,0.0
1505.0,0,0.0,0.0,13.342618847268799,0,0.0,0.9684726134273947,0,0.0
1510.0,0,0.0,0.0,13.42524250562133,0,0.0,0.9770286283216268,0,0.0
1515.0,0,0.0,0.0,13.404754228869617,0,0.0,1.0,0,0.0
1520.0,0,0.0,0.0,13.42489857089536,0,0.0,1.0,0,0.0
1525.0,0,0.0,0.0,12.959795141160706,0,0.0,1.0,0,0.0
1530.0,0,0.0,0.0,12.830127228434415,0,0.0,1.0,0,0.0
1535.0,0,0.0,0.0,13.636252044173972,0,0.0,1.0,0,0.0
1540.0,0,0.0,0.0,13.661786081907422,0,0.0,1.0,0,0.0
1545.0,0,0.0,0.0,14.24742212147864,0,0.0,1.0,0,0.0
1550.0,0,0.0,0.0,14.122445127358125,0,0.0,1.0,0,0.0
1555.0,0,0.0,0.0,12.444004902040785,0,0.0,0.7158792908925722,0,0.0
1560.0,0,0.0,0.0,14.170916464361095,0,0.0,0.9588618575140989,0,0.0
1565.0,0,0.0,0.0,14.401512161558038,0,0.0,0.999130041054857,0,0.0
1570.0,0,0.0,0.0,14.36140656217895,0,0.0,0.9665687177641328,0,0.0
1575.0,0,0.0,0.0,14.712297409451189,0,0.0,0.9901847970704789,0,0.0
1580.0,0,0.0,0.0,14.388182829045313,0,0.0,0.9683708463940464,0,0.0
1585.0,0,0.0,0.0,14.668808002401697,0,0.0,0.9872578205082493,0,0.0
1590.0,0,0.0,0.0,14.535360844367737,0,0.0,0.9782763988159034,0,0.0
1595.0,0,0.0,0.0,13.589873720498101,0,0.0,0.89979127703838,0,0.0
1600.0,0,0.0,0.0,15.04661300263626,0,0.0,0.9946945777994408,0,0.0
1605.0,0,0.0,0.0,14.25203813699343,0,0.0,0.9412777901854429,0,0.0
1610.0,0,0.0,0.0,10.835672754324403,0,0.0,0.9785376268908643,0,0.0
1615.0,0,0.0,0.0,12.745654478373833,0,0.0,0.9740784625488144,0,0.0
1620.0,0,0.0,0.0,14.60016837715673,0,0.0,0.9704066407106547,0,0.0
1625.0,0,0.0,0.0,13.875365287747094,0,0.0,0.8832827536034626,0,0.0
1630.0,0,0.0,0.0,14.822492300721569,0,0.0,0.9824142263582907,0,0.0
1635.0,0,0.0,0.0,14.9040069717008,0,0.0,0.9784644389265967,0,0.0
1640.0,0,0.0,0.0,14.910853373652413,0,0.0,0.9806709594843914,0,0.0
1645.0,1,2.0,0.6666666666666666,9.786400829989939,1,2.0,0.4915277281252574,1,2.0
1650.0,1,7.0,2.3333333333333335,9.821884119283173,1,7.0,0.4982414656335889,1,7.0
1655.0,1,12.0,4.0,9.797796980498743,1,12.0,0.49554070710788944,1,12.0
1660.0,1,17.0,3.4,10.067140465777786,1,17.0,0.5712746430223536,1,17.0
1665.0,0,0.0,0.0,11.475295714751734,0,0.0,0.9184222613753383,0,0.0
1670.0,0,0.0,0.0,12.750670147261129,0,0.0,0.9580218709342228,0,0.0
1675.0,0,0.0,0.0,13.66680473574275,0,0.0,0.9761322205415345,0,0.0
1680.0,0,0.0,0.0,14.387961993467304,0,0.0,0.9698044466439999,0,0.0
1685.0,0,0.0,0.0,14.863662157269612,0,0.0,0.9800789299979241,0,0.0
1690.0,0,0.0,0.0,14.82175170513005,0,0.0,0.9842137059901264,0,0.0
1695.0,0,0.0,0.0,14.743306931635782,0,0.0,0.9728084986941177,0,0.0
1700.0,0,0.0,0.0,14.362317073113479,0,0.0,0.9323018450765977,0,0.0
1705.0,0,0.0,0.0,14.886419053358052,0,0.0,0.9821508296426764,0,0.0
1710.0,0,0.0,0.0,14.82390982253495,0,0.0,0.9748682413279532,0,0.0
1715.0,0,0.0,0.0,14.7559944456965,0,0.0,0.9725234030003342,0,0.0
1720.0,0,0.0,0.0,14.873054192647674,0,0.0,0.9777486066477915,0,0.0
1725.0,0,0.0,0.0,14.82742352093015,0,0.0,0.9841927647858053,0,0.0
1730.0,0,0.0,0.0,14.885442242901206,0,0.0,0.9854308907158071,0,0.0
1735.0,0,0.0,0.0,14.818033830235379,0,0.0,0.9876193698251853,0,0.0
1740.0,0,0.0,0.0,14.630487381016735,0,0.0,0.9717978492467837,0,0.0
