step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0.0,0.0,10.155842560315815,0,0.0,0.8644721644969271,0,0.0
350.0,0,0.0,0.0,11.735143105533883,0,0.0,0.9809892701119347,0,0.0
355.0,0,0.0,0.0,11.815017938008044,0,0.0,0.9867986056750567,0,0.0
360.0,0,0.0,0.0,11.85868801098501,0,0.0,0.992113589551931,0,0.0
365.0,0,0.0,0.0,11.678939203766152,0,0.0,0.9735003396117909,0,0.0
370.0,0,0.0,0.0,11.819696924101539,0,0.0,0.988226389043922,0,0.0
375.0,0,0.0,0.0,11.569189521285683,0,0.0,0.9663522388742566,0,0.0
380.0,0,0.0,0.0,11.653262933459576,0,0.0,0.973476626724733,0,0.0
385.0,0,0.0,0.0,11.778981893939875,0,0.0,0.9863950456858213,0,0.0
390.0,0,0.0,0.0,11.578565857465822,0,0.0,0.9678089035723935,0,0.0
395.0,0,0.0,0.0,11.605795798566636,0,0.0,0.9704568455907968,0,0.0
400.0,0,0.0,0.0,11.645086973357923,0,0.0,0.9623638227446326,0,0.0
405.0,0,0.0,0.0,11.683995729812398,0,0.0,0.9719388181256452,0,0.0
410.0,0,0.0,0.0,11.789160691003293,0,0.0,0.9904789096130382,0,0.0
415.0,0,0.0,0.0,11.591307893604483,0,0.0,0.9510690570493451,0,0.0
420.0,0,0.0,0.0,11.73740196627283,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,11.508503309019819,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,11.797373403131008,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,11.762047143512849,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,11.479783549648221,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,11.620283954869468,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,11.807767219468463,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,11.716702677926026,0,0.0,1.0,0,0.0
460.0,0,0.0,0.0,9.97634240420597,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,9.763873015940808,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,9.759608438881733,0,0.0,1.0,0,0.0
475.0,0,0.0,0.0,9.623754155534007,0,0.0,1.0,0,0.0
480.0,0,0.0,0.0,9.54031172424151,0,0.0,1.0,0,0.0
485.0,0,0.0,0.0,9.763873015940808,0,0.0,1.0,0,0.0
490.0,0,0.0,0.0,9.759608438881733,0,0.0,1.0,0,0.0
495.0,0,0.0,0.0,9.623754155534007,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0.0,0.0,10.0,0,0.0,0.7517410510677993,0,0.0
570.0,0,0.0,0.0,13.27938440420597,0,0.0,0.9982658389551138,0,0.0
575.0,0,0.0,0.0,12.84335372424151,0,0.0,0.9654876227896847,0,0.0
580.0,0,0.0,0.0,13.050516750332221,0,0.0,0.9810609178872665,0,0.0
585.0,0,0.0,0.0,13.075456677953966,0,0.0,0.9829357546276589,0,0.0
590.0,0,0.0,0.0,12.820596375054933,0,0.0,0.9637768594299813,0,0.0
595.0,0,0.0,0.0,13.110522184888154,0,0.0,0.9855717727315522,0,0.0
600.0,0,0.0,0.0,12.953195622558027,0,0.0,0.9737448891988588,0,0.0
605.0,0,0.0,0.0,12.998770026973702,0,0.0,0.9771709042665817,0,0.0
610.0,0,0.0,0.0,13.012172183854759,0,0.0,0.9781783994166158,0,0.0
615.0,0,0.0,0.0,13.162323986896567,0,0.0,0.9894659268404532,0,0.0
620.0,0,0.0,0.0,12.848859765352003,0,0.0,0.9659015345028472,0,0.0
625.0,0,0.0,0.0,0.1827530624595544,0,0.0,0.013738297925920458,0,0.0
630.0,1,5.0,5.0,0.0,1,5.0,0.0,1,5.0
635.0,0,0.0,0.0,2.647322246339172,0,0.0,1.0,0,0.0
640.0,0,0.0,0.0,6.487499057664536,0,0.0,1.0,0,0.0
645.0,0,0.0,0.0,10.207867370103486,0,0.0,1.0,0,0.0
650.0,0,0.0,0.0,13.066915015940808,0,0.0,1.0,0,0.0
655.0,0,0.0,0.0,13.062650438881732,0,0.0,1.0,0,0.0
660.0,0,0.0,0.0,12.926796155534007,0,0.0,1.0,0,0.0
665.0,0,0.0,0.0,13.012595052615993,0,0.0,1.0,0,0.0
670.0,0,0.0,0.0,12.946204222989522,0,0.0,1.0,0,0.0
675.0,0,0.0,0.0,13.127639863890849,0,0.0,1.0,0,0.0
680.0,0,0.0,0.0,12.377139522004533,0,0.0,0.9699253940060393,0,0.0
685.0,0,0.0,0.0,12.375235275470835,0,0.0,0.9654301502417764,0,0.0
690.0,0,0.0,0.0,12.402239241917336,0,0.0,0.9903519903905161,0,0.0
695.0,0,0.0,0.0,12.389414401190074,0,0.0,0.9588116559305514,0,0.0
700.0,0,0.0,0.0,11.661550297594742,0,0.0,0.9683557742448902,0,0.0
705.0,0,0.0,0.0,11.872334924602994,0,0.0,0.9858589796915618,0,0.0
710.0,0,0.0,0.0,11.825150855544136,0,0.0,0.9819408929398424,0,0.0
715.0,0,0.0,0.0,11.842618587270492,0,0.0,0.9833913843795327,0,0.0
720.0,0,0.0,0.0,11.620075462229662,0,0.0,0.964911772779672,0,0.0
725.0,0,0.0,0.0,11.859985877370574,0,0.0,0.9848335353133472,0,0.0
730.0,0,0.0,0.0,11.789070166141839,0,0.0,0.9789448123991054,0,0.0
735.0,0,0.0,0.0,12.036175690900647,0,0.0,0.9994640448889193,0,0.0
740.0,0,0.0,0.0,11.747106372804494,0,0.0,0.9754602086757206,0,0.0
745.0,0,0.0,0.0,6.322266407069991,0,0.0,1.0,0,0.0
750.0,0,0.0,0.0,10.708994305800887,0,0.0,1.0,0,0.0
755.0,0,0.0,0.0,11.913619815215581,0,0.0,1.0,0,0.0
760.0,0,0.0,0.0,11.644725085079783,0,0.0,1.0,0,0.0
765.0,0,0.0,0.0,11.921637323761471,0,0.0,1.0,0,0.0
770.0,0,0.0,0.0,11.944371170906463,0,0.0,1.0,0,0.0
775.0,0,0.0,0.0,11.896917276626565,0,0.0,1.0,0,0.0
780.0,0,0.0,0.0,11.944780022098795,0,0.0,1.0,0,0.0
785.0,0,0.0,0.0,11.26725888715923,0,0.0,0.7849750444299798,0,0.0
790.0,0,0.0,0.0,12.77870730331599,0,0.0,0.9870061626702207,0,0.0
795.0,0,0.0,0.0,12.471119489438955,0,0.0,0.9690701617577094,0,0.0
800.0,0,0.0,0.0,12.776486188033253,0,0.0,0.9933977260419861,0,0.0
805.0,0,0.0,0.0,12.612369855201926,0,0.0,0.9678206762224202,0,0.0
810.0,0,0.0,0.0,12.576600376318332,0,0.0,0.9660654521590365,0,0.0
815.0,0,0.0,0.0,13.690030325196819,0,0.0,0.9976752051294251,0,0.0
820.0,0,0.0,0.0,13.553988939842345,0,0.0,0.987761047613659,0,0.0
825.0,0,0.0,0.0,13.370732940260456,0,0.0,0.9744060759568355,0,0.0
830.0,0,0.0,0.0,13.668173507197896,0,0.0,0.9960823667746103,0,0.0
835.0,0,0.0,0.0,13.57098284316449,0,0.0,0.9889994960012908,0,0.0
840.0,0,0.0,0.0,13.271423478603499,0,0.0,1.0,0,0.0
845.0,0,0.0,0.0,13.36704682965497,0,0.0,1.0,0,0.0
850.0,0,0.0,0.0,13.372405905618468,0,0.0,1.0,0,0.0
855.0,0,0.0,0.0,13.487921551561119,0,0.0,1.0,0,0.0
860.0,0,0.0,0.0,13.647424852235378,0,0.0,1.0,0,0.0
865.0,0,0.0,0.0,11.899255957276162,0,0.0,0.7181088130341277,0,0.0
870.0,0,0.0,0.0,13.855678830449127,0,0.0,0.9868962415789545,0,0.0
875.0,0,0.0,0.0,14.029406461843413,0,0.0,0.981004826480909,0,0.0
880.0,0,0.0,0.0,13.922996122135904,0,0.0,0.975762847382756,0,0.0
885.0,0,0.0,0.0,13.981079282858067,0,0.0,0.9962054102839234,0,0.0
890.0,0,0.0,0.0,14.03936481357285,0,0.0,0.9838568444503027,0,0.0
895.0,0,0.0,0.0,13.902896887077608,0,0.0,0.9718581328394935,0,0.0
900.0,0,0.0,0.0,14.465422218979448,0,0.0,0.9876027364624678,0,0.0
905.0,0,0.0,0.0,14.231853968079314,0,0.0,0.971656251095655,0,0.0
910.0,0,0.0,0.0,14.624086352612004,0,0.0,0.9984352673199746,0,0.0
915.0,0,0.0,0.0,14.382325109291934,0,0.0,0.9819294189694026,0,0.0
920.0,1,1.0,1.0,0.07366041280181633,1,1.0,0.0050290426474092365,1,1.0
925.0,0,0.0,0.0,2.495272807814959,0,0.0,1.0,0,0.0
930.0,0,0.0,0.0,6.206869519353691,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,9.821631940468993,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,13.7171123994429,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,14.393445166141838,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,14.640550690900646,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,14.351481372804493,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,14.197908254421428,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,14.297747622558028,0,0.0,1.0,0,0.0
970.0,0,0.0,0.0,14.343322026973702,0,0.0,1.0,0,0.0
975.0,0,0.0,0.0,14.356724183854759,0,0.0,1.0,0,0.0
980.0,0,0.0,0.0,14.506875986896567,0,0.0,1.0,0,0.0
985.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
990.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
995.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1000.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1005.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1010.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1015.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1020.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1025.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1030.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1035.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1040.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1045.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1050.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1055.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1060.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1065.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1070.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1075.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1080.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1085.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1090.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1095.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1100.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1105.0,0,0.0,0.0,10.518143375054933,0,0.0,0.8971043044005304,0,0.0
1110.0,0,0.0,0.0,11.532618184888154,0,0.0,0.983630004436687,0,0.0
1115.0,0,0.0,0.0,11.657055163371727,0,0.0,0.9942433745956222,0,0.0
1120.0,0,0.0,0.0,11.382644569699071,0,0.0,0.9708385857485069,0,0.0
1125.0,0,0.0,0.0,11.34460402206739,0,0.0,0.9675940645620902,0,0.0
1130.0,0,0.0,0.0,11.330361593945302,0,0.0,0.9663793118136401,0,0.0
1135.0,0,0.0,0.0,11.50022616257181,0,0.0,0.9808672523413745,0,0.0
1140.0,0,0.0,0.0,11.258044640615001,0,0.0,0.9602113173491792,0,0.0
1145.0,0,0.0,0.0,11.590193593723118,0,0.0,0.9885406759546246,0,0.0
1150.0,0,0.0,0.0,11.283722389454372,0,0.0,0.9624014014913812,0,0.0
1155.0,0,0.0,0.0,11.513518236658886,0,0.0,0.9820009483229493,0,0.0
1160.0,0,0.0,0.0,11.634161063202075,0,0.0,0.9922907109861604,0,0.0
1165.0,0,0.0,0.0,11.515879591659061,0,0.0,0.9822023509526091,0,0.0
1170.0,0,0.0,0.0,2.73606104350539,0,0.0,0.2333617304601985,0,0.0
1175.0,0,0.0,0.0,1.7964180668297076,0,0.0,1.0,0,0.0
1180.0,0,0.0,0.0,5.461876078619886,0,0.0,1.0,0,0.0
1185.0,0,0.0,0.0,9.459751193406325,0,0.0,1.0,0,0.0
1190.0,0,0.0,0.0,11.252093425218366,0,0.0,1.0,0,0.0
1195.0,0,0.0,0.0,11.856178964528896,0,0.0,0.8330653511845177,0,0.0
1200.0,0,0.0,0.0,13.032946681336018,0,0.0,0.9937716129350773,0,0.0
1205.0,0,0.0,0.0,12.96179199488832,0,0.0,0.9802609697659597,0,0.0
1210.0,0,0.0,0.0,12.928174748108706,0,0.0,0.9757398220621026,0,0.0
1215.0,0,0.0,0.0,12.962716655770766,0,0.0,0.9880954039380039,0,0.0
1220.0,0,0.0,0.0,13.165921438334028,0,0.0,0.9952860003780997,0,0.0
1225.0,0,0.0,0.0,12.970070950477368,0,0.0,0.9936973693408716,0,0.0
1230.0,0,0.0,0.0,12.781036656547787,0,0.0,0.9661235778193665,0,0.0
1235.0,0,0.0,0.0,13.002689599723073,0,0.0,0.9884457584745115,0,0.0
1240.0,0,0.0,0.0,12.945156374911296,0,0.0,0.9697478388507955,0,0.0
1245.0,0,0.0,0.0,8.744636640953171,0,0.0,0.422641789728941,0,0.0
1250.0,1,3.0,3.0,0.002693149958965456,1,3.0,0.00018340076214779928,1,3.0
1255.0,1,8.0,4.0,5.0,1,8.0,0.37164072094137485,1,8.0
1260.0,1,13.0,6.5,6.6009588751661115,1,13.0,0.4906370230542201,1,13.0
1265.0,0,0.0,0.0,7.775428001030673,0,0.0,0.9831277846447543,0,0.0
1270.0,0,0.0,0.0,9.560285271454926,0,0.0,0.9630248260072624,0,0.0
1275.0,0,0.0,0.0,11.573741707270823,0,0.0,0.9982853540856004,0,0.0
1280.0,0,0.0,0.0,13.243113627326533,0,0.0,0.9932661713368552,0,0.0
1285.0,0,0.0,0.0,13.894746513514448,0,0.0,0.9966414084808111,0,0.0
1290.0,0,0.0,0.0,13.848688052968257,0,0.0,0.9932018884936648,0,0.0
1295.0,0,0.0,0.0,13.722626637901314,0,0.0,0.9658760028346903,0,0.0
1300.0,0,0.0,0.0,13.903809359996714,0,0.0,0.9824928987590328,0,0.0
1305.0,0,0.0,0.0,13.704639414850291,0,0.0,0.9821759206604838,0,0.0
1310.0,0,0.0,0.0,12.426471161540377,0,0.0,0.7934440169485982,0,0.0
1315.0,1,1.0,0.3333333333333333,9.508776514599553,1,1.0,0.42628515288549906,1,1.0
1320.0,0,0.0,0.0,10.847962430168373,0,0.0,0.9944300713551477,0,0.0
1325.0,0,0.0,0.0,12.120512644871257,0,0.0,0.9943098709369509,0,0.0
1330.0,0,0.0,0.0,12.716713267795182,0,0.0,0.9694157527503282,0,0.0
1335.0,0,0.0,0.0,14.615734896434592,0,0.0,0.9895686215706692,0,0.0
1340.0,0,0.0,0.0,14.600059135221532,0,0.0,0.9895686215706692,0,0.0
1345.0,0,0.0,0.0,14.576906610674346,0,0.0,0.9726878012237925,0,0.0
1350.0,0,0.0,0.0,14.626622500292147,0,0.0,0.9774032660963584,0,0.0
1355.0,0,0.0,0.0,14.740933439506339,0,0.0,0.9943766781934985,0,0.0
1360.0,0,0.0,0.0,6.869212582923302,0,0.0,0.023511630896891296,0,0.0
1365.0,1,4.0,2.0,6.637776730367773,1,4.0,0.0,1,4.0
1370.0,1,9.0,3.0,7.676478964599376,1,9.0,0.34130198379047666,1,9.0
1375.0,1,14.0,4.666666666666667,9.057822179100382,1,14.0,0.47065034161188385,1,14.0
1380.0,1,19.0,6.333333333333333,9.171842513152363,1,19.0,0.4843308506426856,1,19.0
1385.0,1,24.0,12.0,7.2071225079704035,1,24.0,0.4919610418782588,1,24.0
1390.0,1,29.0,14.5,7.1845938546462875,1,29.0,0.49042322706392905,1,29.0
1395.0,1,34.0,17.0,7.2772888520263095,1,34.0,0.49675062436257994,1,34.0
1400.0,1,39.0,19.5,7.080251195409424,1,39.0,0.48330075574562603,1,39.0
1405.0,1,44.0,22.0,7.083245664543561,1,44.0,0.4835051593968021,1,44.0
1410.0,1,49.0,24.5,7.318879489088054,1,49.0,0.4995896177498366,1,49.0
1415.0,1,54.0,27.0,7.1147091169255745,1,54.0,0.48565286713977773,1,54.0
1420.0,1,59.0,29.5,7.104423574637245,1,59.0,0.48495077194230424,1,59.0
1425.0,2,65.0,32.5,0.04568154106714105,2,65.0,0.0031182401177642736,2,65.0
1430.0,1,69.0,34.5,1.1906276094320818,1,69.0,0.0,1,69.0
1435.0,1,74.0,37.0,3.200619727833069,1,74.0,0.0,1,74.0
1440.0,1,79.0,39.5,5.164309037960007,1,79.0,0.0,1,79.0
1445.0,1,84.0,42.0,7.1854455398804165,1,84.0,0.0,1,84.0
1450.0,1,89.0,44.5,7.1259390425398905,1,89.0,0.0,1,89.0
1455.0,1,94.0,47.0,7.264395161880735,1,94.0,0.0,1,94.0
1460.0,1,99.0,33.0,8.36414163171599,1,99.0,0.33058204452608275,1,99.0
1465.0,1,104.0,34.666666666666664,9.762838843123115,1,104.0,0.46366744145286304,1,104.0
1470.0,1,109.0,36.333333333333336,10.085024153660177,1,109.0,0.4924793503884582,1,109.0
1475.0,1,114.0,38.0,9.979194177820782,1,114.0,0.48821871005784273,1,114.0
1480.0,1,119.0,39.666666666666664,10.091340399504142,1,119.0,0.49090952136111365,1,119.0
1485.0,1,124.0,41.333333333333336,9.992130291960327,1,124.0,0.48882738276879895,1,124.0
1490.0,1,129.0,43.0,10.000533318032325,1,129.0,0.4945175383530483,1,129.0
1495.0,1,134.0,67.0,7.936859617420104,1,134.0,0.49782904669791206,1,134.0
1500.0,1,139.0,69.5,7.967637436700151,1,139.0,0.4997595448004609,1,139.0
1505.0,1,144.0,72.0,7.934848470674459,1,144.0,0.49770290017202967,1,144.0
1510.0,1,149.0,74.5,0.13414714509127296,1,149.0,0.008414202666689307,1,149.0
1515.0,2,158.0,79.0,0.0,2,158.0,0.0,2,158.0
1520.0,1,159.0,79.5,0.9241542761446908,1,159.0,0.0,1,159.0
1525.0,1,164.0,82.0,2.8442426818073727,1,164.0,0.0,1,164.0
1530.0,1,169.0,84.5,4.820478314883076,1,169.0,0.0,1,169.0
1535.0,1,174.0,87.0,6.830470433284063,1,174.0,0.0,1,174.0
1540.0,1,179.0,89.5,7.730542687527467,1,179.0,0.0,1,179.0
1545.0,1,184.0,61.333333333333336,9.310589566518308,1,184.0,0.3721858863870498,1,184.0
1550.0,1,189.0,63.0,10.609494479257869,1,189.0,0.49605806371901495,1,189.0
1555.0,1,194.0,64.66666666666667,10.535054370684493,1,194.0,0.4878419225340439,1,194.0
1560.0,1,199.0,66.33333333333333,10.524077360480659,1,199.0,0.48642620118540913,1,199.0
1565.0,1,204.0,68.0,10.717433702124227,1,204.0,0.4995624221559943,1,204.0
1570.0,1,209.0,69.66666666666667,10.58907027833748,1,209.0,0.4973738715008358,1,209.0
1575.0,1,214.0,71.33333333333333,10.599778627589911,1,214.0,0.4865172508570167,1,214.0
1580.0,1,219.0,109.5,8.176681524840005,1,219.0,0.4996808215519996,1,219.0
1585.0,1,224.0,112.0,8.147809206041329,1,224.0,0.49791642068428743,1,224.0
1590.0,1,229.0,114.5,8.04998255893477,1,229.0,0.0,1,229.0
1595.0,1,234.0,117.0,8.096756962301496,1,234.0,0.0,1,234.0
1600.0,1,239.0,119.5,8.073164927772067,1,239.0,0.0,1,239.0
1605.0,1,244.0,122.0,8.081898793635245,1,244.0,0.0,1,244.0
1610.0,1,249.0,124.5,7.970627231114831,1,249.0,0.0,1,249.0
1615.0,1,254.0,127.0,8.090582438685287,1,254.0,0.0,1,254.0
1620.0,1,259.0,129.5,8.055124583070919,1,259.0,0.0,1,259.0
1625.0,1,264.0,132.0,8.178677345450323,1,264.0,0.0,1,264.0
1630.0,1,269.0,134.5,8.034142686402246,1,269.0,0.0,1,269.0
1635.0,1,274.0,137.0,7.957356127210714,1,274.0,0.0,1,274.0
1640.0,1,279.0,279.0,0.0,1,279.0,0.0,1,279.0
1645.0,1,284.0,284.0,0.0,1,284.0,0.0,1,284.0
1650.0,1,289.0,289.0,0.0,1,289.0,0.0,1,289.0
1655.0,1,294.0,294.0,0.0,1,294.0,0.0,1,294.0
1660.0,1,299.0,299.0,0.0,1,299.0,0.0,1,299.0
1665.0,1,304.0,304.0,0.0,1,304.0,0.0,1,304.0
1670.0,1,309.0,309.0,0.0,1,309.0,0.0,1,309.0
1675.0,1,314.0,314.0,0.0,1,314.0,0.0,1,314.0
1680.0,1,319.0,319.0,0.0,1,319.0,0.0,1,319.0
1685.0,1,324.0,324.0,0.0,1,324.0,0.0,1,324.0
1690.0,1,329.0,329.0,0.0,1,329.0,0.0,1,329.0
1695.0,1,334.0,167.0,5.9019268932170235,1,334.0,0.45044497395538124,1,334.0
1700.0,1,339.0,169.5,6.399377013486851,1,339.0,0.4884112027012113,1,339.0
1705.0,1,344.0,172.0,6.406078091927379,1,344.0,0.4889226402635921,1,344.0
1710.0,1,349.0,174.5,6.490722161880735,1,349.0,0.4953828178590544,1,349.0
1715.0,1,354.0,177.0,6.48103421960263,1,354.0,0.49464341783155524,1,354.0
1720.0,0,0.0,0.0,7.353223447967362,0,0.0,0.972479361072023,0,0.0
1725.0,0,0.0,0.0,9.364592893212144,0,0.0,0.9864128056033113,0,0.0
1730.0,0,0.0,0.0,11.222290455293884,0,0.0,0.9860332435206643,0,0.0
1735.0,0,0.0,0.0,13.251833875302733,0,0.0,0.9714275584154519,0,0.0
1740.0,0,0.0,0.0,14.487516436915215,0,0.0,0.9836447534985199,0,0.0
1745.0,0,0.0,0.0,14.406721671417657,0,0.0,0.9900959988616764,0,0.0
1750.0,0,0.0,0.0,14.454201833243317,0,0.0,0.9824004702404994,0,0.0
1755.0,1,2.0,1.0,8.05284420170201,1,2.0,0.0014347668810371786,1,2.0
1760.0,0,0.0,0.0,8.962513790145241,0,0.0,1.0,0,0.0
1765.0,0,0.0,0.0,10.867153703787555,0,0.0,1.0,0,0.0
1770.0,0,0.0,0.0,12.999047551390905,0,0.0,1.0,0,0.0
1775.0,0,0.0,0.0,14.391570547435734,0,0.0,1.0,0,0.0
