step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
170.0,0,0.0,0.0,11.305701648814194,0,0.0,0.9765391758636777,0,0.0
175.0,0,0.0,0.0,11.171441001582481,0,0.0,0.9649423032527388,0,0.0
180.0,0,0.0,0.0,11.415801865977757,0,0.0,0.9860491716756222,0,0.0
185.0,0,0.0,0.0,11.355713927534,0,0.0,0.9808590271176002,0,0.0
190.0,0,0.0,0.0,11.150816309962012,0,0.0,0.9631608287380979,0,0.0
195.0,0,0.0,0.0,11.253311544654482,0,0.0,0.9720139380032833,0,0.0
200.0,0,0.0,0.0,11.175977473843433,0,0.0,0.9653341447342008,0,0.0
205.0,0,0.0,0.0,11.408986870080755,0,0.0,0.9854605208617675,0,0.0
210.0,0,0.0,0.0,11.52423784904886,0,0.0,0.9954154179141589,0,0.0
215.0,0,0.0,0.0,1.8446659034404767,0,0.0,0.15933451784290886,0,0.0
220.0,1,4.0,4.0,0.0001436605984223648,1,4.0,1.240880104086006e-05,1,4.0
225.0,0,0.0,0.0,2.324718149495311,0,0.0,1.0,0,0.0
230.0,0,0.0,0.0,5.610608858522028,0,0.0,1.0,0,0.0
235.0,0,0.0,0.0,9.451098031597212,0,0.0,1.0,0,0.0
240.0,0,0.0,0.0,11.246309083767757,0,0.0,1.0,0,0.0
245.0,0,0.0,0.0,11.333071536382251,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,11.422549238891863,0,0.0,1.0,0,0.0
255.0,0,0.0,0.0,11.504197075611502,0,0.0,1.0,0,0.0
260.0,0,0.0,0.0,11.285896671235152,0,0.0,1.0,0,0.0
265.0,0,0.0,0.0,11.310800563774594,0,0.0,1.0,0,0.0
270.0,0,0.0,0.0,11.219821560659968,0,0.0,1.0,0,0.0
275.0,0,0.0,0.0,11.485080818526969,0,0.0,1.0,0,0.0
280.0,0,0.0,0.0,11.40578718925599,0,0.0,1.0,0,0.0
285.0,0,0.0,0.0,11.246309083767757,0,0.0,1.0,0,0.0
290.0,0,0.0,0.0,10.666535768191125,0,0.0,0.8623097432119192,0,0.0
295.0,0,0.0,0.0,11.269704293287184,0,0.0,0.9586176129423126,0,0.0
300.0,0,0.0,0.0,11.29498728889233,0,0.0,0.9739777588666636,0,0.0
305.0,0,0.0,0.0,11.42523318925599,0,0.0,0.9852089897563631,0,0.0
310.0,0,0.0,0.0,11.265755083767758,0,0.0,0.9714570373372148,0,0.0
315.0,0,0.0,0.0,11.352517536382251,0,0.0,0.9789386481606589,0,0.0
320.0,0,0.0,0.0,11.441995238891863,0,0.0,0.9866543976280845,0,0.0
325.0,0,0.0,0.0,11.523643075611503,0,0.0,0.9936949701396366,0,0.0
330.0,0,0.0,0.0,11.305342671235152,0,0.0,0.9748707135755537,0,0.0
335.0,0,0.0,0.0,11.330246563774594,0,0.0,0.97701820049362,0,0.0
340.0,0,0.0,0.0,11.239267560659968,0,0.0,0.9691729924122751,0,0.0
345.0,0,0.0,0.0,11.50452681852697,0,0.0,0.9920465566658628,0,0.0
350.0,0,0.0,0.0,11.152601881424957,0,0.0,0.9616997264516322,0,0.0
355.0,0,0.0,0.0,11.167922943371408,0,0.0,0.96302087655091,0,0.0
360.0,0,0.0,0.0,11.464771503705592,0,0.0,1.0,0,0.0
365.0,0,0.0,0.0,11.111993521574945,0,0.0,1.0,0,0.0
370.0,0,0.0,0.0,11.32575435960392,0,0.0,1.0,0,0.0
375.0,0,0.0,0.0,11.507073762018294,0,0.0,1.0,0,0.0
380.0,0,0.0,0.0,11.26534222276608,0,0.0,1.0,0,0.0
385.0,0,0.0,0.0,11.437539082842008,0,0.0,1.0,0,0.0
390.0,0,0.0,0.0,11.447177442379356,0,0.0,1.0,0,0.0
395.0,0,0.0,0.0,11.314946968697072,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,11.382089667145223,0,0.0,1.0,0,0.0
405.0,0,0.0,0.0,11.320622361620948,0,0.0,1.0,0,0.0
410.0,0,0.0,0.0,11.3479120347249,0,0.0,1.0,0,0.0
415.0,0,0.0,0.0,11.414992287179516,0,0.0,1.0,0,0.0
420.0,0,0.0,0.0,11.330797155045033,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,11.591871865326539,0,0.0,0.8370591880267539,0,0.0
470.0,0,0.0,0.0,13.716340503705592,0,0.0,0.9904689232351909,0,0.0
475.0,0,0.0,0.0,13.363562521574945,0,0.0,0.9649945171421351,0,0.0
480.0,0,0.0,0.0,13.368428347682507,0,0.0,0.9653458826936177,0,0.0
485.0,0,0.0,0.0,13.54655628889233,0,0.0,0.9782086568483224,0,0.0
490.0,0,0.0,0.0,13.840517568568625,0,0.0,0.9994358575054627,0,0.0
495.0,0,0.0,0.0,13.6116321553047,0,0.0,0.9829078419783974,0,0.0
500.0,0,0.0,0.0,13.530548951755204,0,0.0,0.9770527530579647,0,0.0
505.0,0,0.0,0.0,13.510528117701337,0,0.0,0.9756070311511451,0,0.0
510.0,0,0.0,0.0,13.613097248067074,0,0.0,0.9830136376059115,0,0.0
515.0,0,0.0,0.0,13.828102438993678,0,0.0,0.9985393501594544,0,0.0
520.0,0,0.0,0.0,0.90489408450046,0,0.0,0.06534319188670837,0,0.0
525.0,0,0.0,0.0,2.403476658371581,0,0.0,1.0,0,0.0
530.0,0,0.0,0.0,5.689367367398297,0,0.0,1.0,0,0.0
535.0,0,0.0,0.0,9.529856540473482,0,0.0,1.0,0,0.0
540.0,0,0.0,0.0,12.683558817115916,0,0.0,1.0,0,0.0
545.0,0,0.0,0.0,13.604086536382251,0,0.0,1.0,0,0.0
550.0,0,0.0,0.0,13.67680218925599,0,0.0,1.0,0,0.0
555.0,0,0.0,0.0,13.517324083767758,0,0.0,1.0,0,0.0
560.0,0,0.0,0.0,13.604086536382251,0,0.0,1.0,0,0.0
565.0,0,0.0,0.0,13.693564238891863,0,0.0,1.0,0,0.0
570.0,0,0.0,0.0,13.572191361620948,0,0.0,1.0,0,0.0
575.0,0,0.0,0.0,13.5994810347249,0,0.0,1.0,0,0.0
580.0,0,0.0,0.0,13.666561287179515,0,0.0,1.0,0,0.0
585.0,0,0.0,0.0,13.582366155045033,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
665.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
670.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
675.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
680.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
685.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
690.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
695.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
700.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
705.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
710.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
750.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
755.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
760.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
765.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
770.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
775.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
780.0,0,0.0,0.0,10.0,0,0.0,0.6754314706892123,0,0.0
785.0,0,0.0,0.0,13.61490727448836,0,0.0,0.9195936843704927,0,0.0
790.0,0,0.0,0.0,14.37651294337141,0,0.0,0.9710349280723847,0,0.0
795.0,0,0.0,0.0,14.458889401355037,0,0.0,0.9765988932889896,0,0.0
800.0,0,0.0,0.0,14.429316980950745,0,0.0,0.9746014789484385,0,0.0
805.0,0,0.0,0.0,14.598844287637831,0,0.0,0.9860518867562025,0,0.0
810.0,0,0.0,0.0,14.608174619218545,0,0.0,0.9866820867143604,0,0.0
815.0,0,0.0,0.0,14.413002918544436,0,0.0,0.9734995758320376,0,0.0
820.0,0,0.0,0.0,14.605859606596852,0,0.0,0.986525723476387,0,0.0
825.0,0,0.0,0.0,14.572573104361283,0,0.0,0.98427744836048,0,0.0
830.0,0,0.0,0.0,14.353654431249225,0,0.0,0.9694909922263393,0,0.0
835.0,0,0.0,0.0,0.12358996493984274,0,0.0,0.008347655178174616,0,0.0
840.0,1,5.0,5.0,0.0,1,5.0,0.0,1,5.0
845.0,0,0.0,0.0,2.369379754527472,0,0.0,1.0,0,0.0
850.0,0,0.0,0.0,6.346543740713969,0,0.0,1.0,0,0.0
855.0,0,0.0,0.0,10.081328587722965,0,0.0,1.0,0,0.0
860.0,0,0.0,0.0,13.974704989464954,0,0.0,1.0,0,0.0
865.0,0,0.0,0.0,14.570118248067075,0,0.0,1.0,0,0.0
870.0,0,0.0,0.0,14.78512343899368,0,0.0,1.0,0,0.0
875.0,0,0.0,0.0,14.321258578635963,0,0.0,1.0,0,0.0
880.0,0,0.0,0.0,14.780505619431125,0,0.0,1.0,0,0.0
885.0,0,0.0,0.0,14.533737648814196,0,0.0,1.0,0,0.0
890.0,0,0.0,0.0,14.399477001582483,0,0.0,1.0,0,0.0
895.0,0,0.0,0.0,13.117854865652149,0,0.0,0.9636813053841498,0,0.0
900.0,0,0.0,0.0,13.18182048112945,0,0.0,0.9793121336669426,0,0.0
905.0,0,0.0,0.0,11.846971287179516,0,0.0,0.9848887985923309,0,0.0
910.0,0,0.0,0.0,11.762776155045033,0,0.0,0.977889301376955,0,0.0
915.0,0,0.0,0.0,11.757126648814195,0,0.0,0.9774196340443133,0,0.0
920.0,0,0.0,0.0,11.17900350597769,0,0.0,0.8625439738980554,0,0.0
925.0,0,0.0,0.0,12.975760317552332,0,0.0,0.991071359019965,0,0.0
930.0,0,0.0,0.0,12.824521805304531,0,0.0,0.9800068540164903,0,0.0
935.0,0,0.0,0.0,12.798503292811066,0,0.0,0.9768924446617171,0,0.0
940.0,0,0.0,0.0,12.846658458146695,0,0.0,0.9809342809770748,0,0.0
945.0,0,0.0,0.0,12.721319499861412,0,0.0,0.971593188585188,0,0.0
950.0,0,0.0,0.0,12.860339371632282,0,0.0,0.9828702363001154,0,0.0
955.0,0,0.0,0.0,12.818233895551376,0,0.0,0.9806112499809778,0,0.0
960.0,0,0.0,0.0,12.902153760572393,0,0.0,0.9858719048141276,0,0.0
965.0,0,0.0,0.0,12.77599379952807,0,0.0,0.9898341624068225,0,0.0
970.0,0,0.0,0.0,12.165819773935068,0,0.0,0.8628561561894014,0,0.0
975.0,0,0.0,0.0,13.096468183255292,0,0.0,0.9661882712562573,0,0.0
980.0,0,0.0,0.0,13.376359974465492,0,0.0,0.9907939512356959,0,0.0
985.0,0,0.0,0.0,13.181611441351942,0,0.0,0.9661882712562573,0,0.0
990.0,0,0.0,0.0,13.306888890690018,0,0.0,0.9810977356760908,0,0.0
995.0,0,0.0,0.0,13.385470974302388,0,0.0,0.9937444636916134,0,0.0
1000.0,0,0.0,0.0,13.285736964631985,0,0.0,0.9768840891867943,0,0.0
1005.0,0,0.0,0.0,13.184756337785942,0,0.0,0.9829644229309573,0,0.0
1010.0,0,0.0,0.0,13.38901038782656,0,0.0,0.9892053444871999,0,0.0
1015.0,0,0.0,0.0,13.230072869186449,0,0.0,0.9949001458724884,0,0.0
1020.0,0,0.0,0.0,13.295955599988659,0,0.0,0.9796740542183974,0,0.0
1025.0,1,1.0,0.5,7.078315345125634,1,1.0,0.0069297021950065025,1,1.0
1030.0,1,6.0,3.0,6.661606667388696,1,6.0,0.45732555761133287,1,6.0
1035.0,1,11.0,5.5,7.279315284284312,1,11.0,0.4997318346204569,1,11.0
1040.0,1,16.0,8.0,7.056828520091731,1,16.0,0.4844579091883812,1,16.0
1045.0,1,21.0,10.5,7.169240941473763,1,21.0,0.49217512754992854,1,21.0
1050.0,1,26.0,13.0,7.041665251023151,1,26.0,0.4834169365179372,1,26.0
1055.0,1,31.0,15.5,7.202645253279261,1,31.0,0.4944683649453241,1,31.0
1060.0,1,36.0,18.0,7.040134047629326,1,36.0,0.4833118179660832,1,36.0
1065.0,1,41.0,20.5,7.270873414299931,1,41.0,0.4991522923132251,1,41.0
1070.0,1,46.0,23.0,7.257568570150543,1,46.0,0.49823890225984085,1,46.0
1075.0,1,51.0,25.5,7.233677140151631,1,51.0,0.4965987331396986,1,51.0
1080.0,1,56.0,28.0,1.4950309283793937,1,56.0,0.10263527811006391,1,56.0
1085.0,2,66.0,33.0,0.001556985408598591,2,66.0,0.00010688851139558168,2,66.0
1090.0,2,76.0,38.0,5.104015082856926e-05,2,76.0,3.503954316683164e-06,2,76.0
1095.0,2,86.0,43.0,0.0,2,86.0,0.0,2,86.0
1100.0,1,76.0,25.333333333333332,4.555981111053067,1,76.0,0.34212078635052035,1,76.0
1105.0,1,81.0,27.0,7.237130545972225,1,81.0,0.4681241701112902,1,81.0
1110.0,1,86.0,28.666666666666668,8.89567653069694,1,86.0,0.49203234645158245,1,86.0
1115.0,1,91.0,30.333333333333332,10.106851256484655,1,91.0,0.4929090872388741,1,91.0
1120.0,1,96.0,32.0,10.2224242001898,1,96.0,0.49048002446687367,1,96.0
1125.0,1,101.0,33.666666666666664,10.147567822362175,1,101.0,0.48777459384319954,1,101.0
1130.0,1,106.0,35.333333333333336,10.310812174766513,1,106.0,0.49512536974703825,1,106.0
1135.0,1,111.0,37.0,10.262282819755875,1,111.0,0.492563986311197,1,111.0
1140.0,1,116.0,38.666666666666664,10.20406891657524,1,116.0,0.4934703824155898,1,116.0
1145.0,1,121.0,40.333333333333336,7.594393072699554,1,121.0,0.260530891329444,1,121.0
1150.0,2,129.0,43.0,4.825774549238704,2,129.0,0.0,2,129.0
1155.0,2,139.0,46.333333333333336,4.709808579766201,2,139.0,0.0,2,139.0
1160.0,2,149.0,49.666666666666664,4.824590445616292,2,149.0,0.0,2,149.0
1165.0,2,159.0,53.0,4.1729508861072615,2,159.0,0.32905633025778835,2,159.0
1170.0,1,146.0,48.666666666666664,4.996466996608824,1,146.0,0.4937223105199911,1,146.0
1175.0,1,151.0,50.333333333333336,6.1489865441445515,1,151.0,0.48911260047537286,1,151.0
1180.0,1,156.0,52.0,7.623240955712174,1,156.0,0.493461440852575,1,156.0
1185.0,1,161.0,53.666666666666664,8.897911156406217,1,161.0,0.49031121205773065,1,161.0
1190.0,1,166.0,41.5,10.33482140770351,1,166.0,0.5930940083531063,1,166.0
1195.0,1,171.0,42.75,11.076153096931465,1,171.0,0.6561296480915093,1,171.0
1200.0,1,176.0,44.0,11.012756531635477,1,176.0,0.6513439216650907,1,176.0
1205.0,1,181.0,45.25,10.978731459835489,1,181.0,0.6499935720670438,1,181.0
1210.0,1,186.0,37.2,11.307367679464587,1,186.0,0.6902400577059946,1,186.0
1215.0,1,191.0,38.2,11.926730468570412,1,191.0,0.7366032180596007,1,191.0
1220.0,1,196.0,39.2,11.908480343086802,1,196.0,0.740454191112585,1,196.0
1225.0,2,202.0,50.5,7.790531360707174,2,202.0,0.5004478913943011,2,202.0
1230.0,1,206.0,51.5,8.285167944063971,1,206.0,0.6534603133610569,1,206.0
1235.0,1,211.0,52.75,9.373085081693091,1,211.0,0.6615173075533058,1,211.0
1240.0,1,216.0,54.0,9.228614234336519,1,216.0,0.48758621940790065,1,216.0
1245.0,1,221.0,55.25,10.683912222400629,1,221.0,0.4877851646721316,1,221.0
1250.0,1,226.0,56.5,10.766785126189298,1,226.0,0.49813781965996434,1,226.0
1255.0,1,231.0,57.75,10.481737744838576,1,231.0,0.45927799139163533,1,231.0
1260.0,1,236.0,59.0,9.040007339843157,1,236.0,0.0,1,236.0
1265.0,1,241.0,60.25,10.069162557478137,1,241.0,0.0,1,241.0
1270.0,1,246.0,61.5,10.708529850827126,1,246.0,0.0,1,246.0
1275.0,1,251.0,62.75,10.700505836527391,1,251.0,0.0,1,251.0
1280.0,1,256.0,64.0,10.81311136665574,1,256.0,0.0,1,256.0
1285.0,1,261.0,52.2,10.888455837553789,1,261.0,0.412900586488598,1,261.0
1290.0,1,266.0,53.2,11.27151691892016,1,266.0,0.4819610904548809,1,266.0
1295.0,1,271.0,67.75,10.301645790516272,1,271.0,0.4906744891727269,1,271.0
1300.0,1,276.0,92.0,9.655691718996122,1,276.0,0.48209793899168296,1,276.0
1305.0,1,281.0,70.25,10.259004100432172,1,281.0,0.6547210776244401,1,281.0
1310.0,1,286.0,71.5,10.273017278816802,1,286.0,0.6590919898921821,1,286.0
1315.0,1,291.0,97.0,8.551385100791231,1,291.0,0.6562183231521551,1,291.0
1320.0,1,296.0,98.66666666666667,8.536915457823005,1,296.0,0.6553124917692208,1,296.0
1325.0,1,301.0,100.33333333333333,8.491471611328114,1,301.0,0.651427332384377,1,301.0
1330.0,1,306.0,102.0,8.559773822369365,1,306.0,0.6575811685818437,1,306.0
1335.0,1,311.0,103.66666666666667,8.505266892661652,1,311.0,0.6525496883172752,1,311.0
1340.0,1,316.0,105.33333333333333,8.488442795250256,1,316.0,0.4824858916680025,1,316.0
1345.0,1,321.0,107.0,8.420459663976606,1,321.0,0.4825289045886412,1,321.0
1350.0,1,326.0,81.5,9.069176375877579,1,326.0,0.5815469404376071,1,326.0
1355.0,1,331.0,82.75,9.825656592507144,1,331.0,0.6506008714790557,1,331.0
1360.0,1,336.0,67.2,10.466464253236955,1,336.0,0.7391950088048237,1,336.0
1365.0,2,342.0,68.4,8.09696663611448,2,342.0,0.49318729581898657,2,342.0
1370.0,2,352.0,70.4,7.940266611754135,2,352.0,0.4829239864060534,2,352.0
1375.0,2,362.0,72.4,8.111034785584717,2,362.0,0.4959269671685358,2,362.0
1380.0,2,372.0,74.4,8.02765165914426,2,372.0,0.4910726041708746,2,372.0
1385.0,2,382.0,76.4,7.937180943997748,2,382.0,0.4843972019742915,2,382.0
1390.0,2,392.0,78.4,8.04152759027312,2,392.0,0.4895627184226785,2,392.0
1395.0,2,402.0,80.4,8.106416032534264,2,402.0,0.4934245187649557,2,402.0
1400.0,2,412.0,103.0,6.591704037583486,2,412.0,0.4857914363152474,2,412.0
1405.0,2,422.0,105.5,4.890589606011433,2,422.0,0.33011536632059774,2,422.0
1410.0,2,432.0,86.4,6.448609515391594,2,432.0,0.43271267129791907,2,432.0
1415.0,2,442.0,88.4,6.060641044211847,2,442.0,0.31683322912182404,2,442.0
1420.0,3,456.0,91.2,5.297982026697772,3,456.0,0.24184908199100943,3,456.0
1425.0,3,471.0,94.2,5.322903186563107,3,471.0,0.2452887650632102,3,471.0
1430.0,3,486.0,97.2,5.390375842587727,3,486.0,0.2462082516812513,3,486.0
1435.0,3,501.0,100.2,5.374114841982427,3,501.0,0.24416233651776087,3,501.0
1440.0,3,516.0,86.0,6.596732357393239,3,516.0,0.38431553558235,3,516.0
1445.0,3,531.0,88.5,6.7107586817416705,3,531.0,0.3948838654614304,3,531.0
1450.0,2,512.0,85.33333333333333,6.989847584184076,2,512.0,0.49219697576456695,2,512.0
1455.0,2,522.0,87.0,7.6468919640395825,2,522.0,0.48755418017937013,2,522.0
1460.0,2,532.0,88.66666666666667,8.341405686828125,2,532.0,0.4923737124403496,2,532.0
1465.0,2,542.0,108.4,7.886355238591338,2,542.0,0.4925817472716961,2,542.0
1470.0,2,552.0,110.4,7.8340137158492755,2,552.0,0.32616121954493665,2,552.0
1475.0,2,562.0,112.4,7.825417592816072,2,562.0,0.3213548523526647,2,562.0
1480.0,2,572.0,95.33333333333333,8.338140745567328,2,572.0,0.4329131063662044,2,572.0
1485.0,2,582.0,97.0,9.001597652624767,2,582.0,0.49677825989496754,2,582.0
1490.0,2,592.0,98.66666666666667,8.989501327922042,2,592.0,0.49390774643059326,2,592.0
1495.0,2,602.0,100.33333333333333,6.804868698329749,2,602.0,0.25400648468939024,2,602.0
1500.0,3,617.0,102.83333333333333,6.701337047654082,3,617.0,0.2452400551927693,3,617.0
1505.0,3,632.0,90.28571428571429,7.427437151562185,3,632.0,0.36043310812561824,3,632.0
1510.0,3,647.0,92.42857142857143,7.701176473455535,3,647.0,0.3915531594155381,3,647.0
1515.0,2,642.0,91.71428571428571,8.156700637557842,2,642.0,0.49215332496416,2,642.0
1520.0,2,652.0,108.66666666666667,7.97411221243146,2,652.0,0.4936452303326896,2,652.0
1525.0,2,662.0,110.33333333333333,8.678919268138083,2,662.0,0.4930328941379465,2,662.0
1530.0,2,672.0,134.4,8.18780423661288,2,672.0,0.4786071558394604,2,672.0
1535.0,3,684.0,136.8,5.479823417446379,3,684.0,0.24984346281339828,3,684.0
1540.0,2,692.0,115.33333333333333,7.1676417059743684,2,692.0,0.49281103043191454,2,692.0
1545.0,2,702.0,100.28571428571429,8.098632153676869,2,702.0,0.5325783917194349,2,702.0
1550.0,2,712.0,101.71428571428571,9.136304763383011,2,712.0,0.581525836133781,2,712.0
1555.0,2,722.0,90.25,10.098718654484998,2,722.0,0.635573546322589,2,722.0
1560.0,3,733.0,91.625,8.590937053022301,3,733.0,0.49100741299052353,3,733.0
1565.0,3,748.0,93.5,8.669208718913012,3,748.0,0.49322838637359273,3,748.0
1570.0,2,752.0,94.0,8.9250973343714,2,752.0,0.5954656509069112,2,752.0
1575.0,2,762.0,95.25,9.2445393711659,2,762.0,0.5886178040446145,2,762.0
1580.0,2,772.0,110.28571428571429,9.225146126756375,2,772.0,0.5885721892455902,2,772.0
1585.0,2,782.0,111.71428571428571,9.700995751130325,2,782.0,0.5867248927035741,2,782.0
1590.0,2,792.0,113.14285714285714,9.96616706692168,2,792.0,0.5903790512505827,2,792.0
1595.0,2,802.0,114.57142857142857,8.14658363522174,2,802.0,0.39958738230705965,2,802.0
1600.0,3,817.0,102.125,7.316604621730234,3,817.0,0.3733287198760153,3,817.0
1605.0,4,836.0,119.42857142857143,5.595048782873609,4,836.0,0.315331804555379,4,836.0
1610.0,4,844.0,120.57142857142857,4.046266893042294,4,844.0,0.19309868679998557,4,844.0
1615.0,4,864.0,108.0,5.431289489423403,4,864.0,0.2950507253490993,4,864.0
1620.0,2,852.0,106.5,6.7546407427773385,2,852.0,0.49291476918289556,2,852.0
1625.0,2,862.0,107.75,8.06192195516378,2,862.0,0.49310153106777077,2,862.0
1630.0,2,872.0,96.88888888888889,9.507144599044,2,872.0,0.5628664201749305,2,872.0
1635.0,2,882.0,110.25,9.99955807337895,2,882.0,0.5837996810076322,2,882.0
1640.0,2,892.0,111.5,10.160852787293434,2,892.0,0.5928083731264933,2,892.0
1645.0,2,902.0,112.75,10.165271939634577,2,902.0,0.5912696183898756,2,902.0
1650.0,2,912.0,114.0,10.137017392871085,2,912.0,0.5919046771033126,2,912.0
1655.0,2,922.0,102.44444444444444,10.559547292441543,2,922.0,0.6326219167715031,2,922.0
1660.0,2,932.0,103.55555555555556,9.510779378065038,2,932.0,0.5052782094499771,2,932.0
1665.0,3,947.0,105.22222222222223,9.372749716314372,3,947.0,0.49548843769653544,3,947.0
1670.0,4,963.0,107.0,7.872937067951101,4,963.0,0.3264371197518465,4,963.0
1675.0,2,962.0,106.88888888888889,8.008186172588061,2,962.0,0.5297023922298003,2,962.0
1680.0,2,972.0,108.0,9.085519892513178,2,972.0,0.5569290048677517,2,972.0
1685.0,3,984.0,140.57142857142858,6.97352137503787,3,984.0,0.39096543401176154,3,984.0
1690.0,3,999.0,142.71428571428572,7.853439244331885,3,999.0,0.39147871069523726,3,999.0
1695.0,2,1002.0,143.14285714285714,8.42801545525078,2,1002.0,0.49228010954650603,2,1002.0
