step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0.0,0.0,12.388373840945226,0,0.0,0.9448916628245038,0,0.0
365.0,0,0.0,0.0,12.918559846922015,0,0.0,0.9826846998223266,0,0.0
370.0,0,0.0,0.0,12.857741980452282,0,0.0,0.9785738452918689,0,0.0
375.0,0,0.0,0.0,12.951355730055091,0,0.0,0.9854055038279312,0,0.0
380.0,0,0.0,0.0,12.750757093121955,0,0.0,0.9699806191024654,0,0.0
385.0,0,0.0,0.0,12.806796871700762,0,0.0,0.9743305054418017,0,0.0
390.0,0,0.0,0.0,12.816860090114368,0,0.0,0.9749137306026676,0,0.0
395.0,0,0.0,0.0,12.806832240009406,0,0.0,0.9747141486932571,0,0.0
400.0,0,0.0,0.0,12.871900584245758,0,0.0,0.9789883130471144,0,0.0
405.0,0,0.0,0.0,12.749979340575827,0,0.0,0.9699273420533724,0,0.0
410.0,0,0.0,0.0,12.923930783220293,0,0.0,0.9829103542218773,0,0.0
415.0,0,0.0,0.0,12.522079911442844,0,0.0,0.9711338577480566,0,0.0
420.0,0,0.0,0.0,10.059405346061755,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,11.977054808706232,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,13.004530268709367,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,13.040707620547344,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,12.967156767134746,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,12.980780055152444,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,12.884312418044736,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,12.948412441636627,0,0.0,1.0,0,0.0
460.0,0,0.0,0.0,12.849308797903085,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,13.052710755658062,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,12.99121376672965,0,0.0,1.0,0,0.0
475.0,0,0.0,0.0,12.431194900526503,0,0.0,1.0,0,0.0
480.0,0,0.0,0.0,12.052897702079104,0,0.0,1.0,0,0.0
485.0,0,0.0,0.0,13.26324668189045,0,0.0,0.8291025188038897,0,0.0
490.0,0,0.0,0.0,15.790151135161624,0,0.0,0.987062549046295,0,0.0
495.0,0,0.0,0.0,15.914806900526502,0,0.0,0.9948549404212186,0,0.0
500.0,0,0.0,0.0,15.536509702079103,0,0.0,0.9712070985607905,0,0.0
505.0,0,0.0,0.0,15.799124804305949,0,0.0,0.9876235045852304,0,0.0
510.0,0,0.0,0.0,15.694781430744671,0,0.0,0.9811008668091967,0,0.0
515.0,0,0.0,0.0,15.66071216899819,0,0.0,0.9789711536699272,0,0.0
520.0,0,0.0,0.0,15.85422405260998,0,0.0,0.9910678290895351,0,0.0
525.0,0,0.0,0.0,15.804818789455213,0,0.0,0.9879794428816757,0,0.0
530.0,0,0.0,0.0,7.196563931973219,0,0.0,0.4498664185202179,0,0.0
535.0,0,0.0,0.0,2.092346439676344,0,0.0,1.0,0,0.0
540.0,0,0.0,0.0,6.092384513773009,0,0.0,1.0,0,0.0
545.0,0,0.0,0.0,9.822345872598685,0,0.0,1.0,0,0.0
550.0,0,0.0,0.0,13.700748213755883,0,0.0,1.0,0,0.0
555.0,0,0.0,0.0,15.85979465963702,0,0.0,1.0,0,0.0
560.0,0,0.0,0.0,15.623826703386486,0,0.0,1.0,0,0.0
565.0,0,0.0,0.0,15.615964362029091,0,0.0,1.0,0,0.0
570.0,0,0.0,0.0,15.925196215956577,0,0.0,1.0,0,0.0
575.0,0,0.0,0.0,15.676242011230544,0,0.0,1.0,0,0.0
580.0,0,0.0,0.0,15.828962595881068,0,0.0,1.0,0,0.0
585.0,0,0.0,0.0,15.512079690563597,0,0.0,1.0,0,0.0
590.0,0,0.0,0.0,15.60107316004961,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0.0,0.0,13.26324668189045,0,0.0,0.8868555502056654,0,0.0
615.0,0,0.0,0.0,14.725183262212306,0,0.0,0.984608883262299,0,0.0
620.0,0,0.0,0.0,14.807959244658344,0,0.0,0.9901437527566762,0,0.0
625.0,0,0.0,0.0,14.81804465963702,0,0.0,0.990818120538901,0,0.0
630.0,0,0.0,0.0,14.582076703386486,0,0.0,0.975039970837651,0,0.0
635.0,0,0.0,0.0,14.57421436202909,0,0.0,0.974514250308006,0,0.0
640.0,0,0.0,0.0,14.883446215956576,0,0.0,0.9951912378159311,0,0.0
645.0,0,0.0,0.0,14.634492011230543,0,0.0,0.9785447542283355,0,0.0
650.0,0,0.0,0.0,14.787212595881067,0,0.0,0.9887565146951677,0,0.0
655.0,0,0.0,0.0,14.470329690563597,0,0.0,0.9675679346976463,0,0.0
660.0,0,0.0,0.0,14.731670431631722,0,0.0,1.0,0,0.0
665.0,0,0.0,0.0,14.524468925271288,0,0.0,1.0,0,0.0
670.0,0,0.0,0.0,14.505201204286061,0,0.0,1.0,0,0.0
675.0,0,0.0,0.0,14.62667687453992,0,0.0,1.0,0,0.0
680.0,0,0.0,0.0,14.855407517125935,0,0.0,1.0,0,0.0
685.0,0,0.0,0.0,14.52676471166975,0,0.0,1.0,0,0.0
690.0,0,0.0,0.0,14.727737500054866,0,0.0,1.0,0,0.0
695.0,0,0.0,0.0,14.64350198274675,0,0.0,1.0,0,0.0
700.0,0,0.0,0.0,14.823591893727064,0,0.0,1.0,0,0.0
705.0,0,0.0,0.0,14.812015227346786,0,0.0,1.0,0,0.0
710.0,0,0.0,0.0,14.853760398297675,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
750.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
755.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
760.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
765.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
770.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
775.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
780.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
785.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
790.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
795.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
800.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
805.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
810.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
815.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
820.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
825.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
830.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
835.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
840.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
845.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
850.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
855.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
860.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
865.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
870.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
875.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
880.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
885.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
890.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
895.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
900.0,0,0.0,0.0,11.713999702478759,0,0.0,0.8940321332954135,0,0.0
905.0,0,0.0,0.0,12.744938785652712,0,0.0,0.9727151357913579,0,0.0
910.0,0,0.0,0.0,12.87151560499341,0,0.0,0.9823756912544903,0,0.0
915.0,0,0.0,0.0,12.99709303872668,0,0.0,0.991959971929396,0,0.0
920.0,0,0.0,0.0,12.736104430258356,0,0.0,0.9720408829485963,0,0.0
925.0,0,0.0,0.0,12.886265024868854,0,0.0,0.9835013917539809,0,0.0
930.0,0,0.0,0.0,12.701216302206822,0,0.0,0.9693781624141236,0,0.0
935.0,0,0.0,0.0,12.684927662462078,0,0.0,0.9681349860687808,0,0.0
940.0,0,0.0,0.0,12.655720602348529,0,0.0,0.9659058541818235,0,0.0
945.0,0,0.0,0.0,12.925230324128725,0,0.0,0.9864752888434972,0,0.0
950.0,0,0.0,0.0,12.604152700142086,0,0.0,0.9619701052668359,0,0.0
955.0,0,0.0,0.0,13.003804211481556,0,0.0,0.9924721799068034,0,0.0
960.0,0,0.0,0.0,12.151618196268142,0,0.0,0.8989045042354299,0,0.0
965.0,0,0.0,0.0,12.46676046026614,0,0.0,0.9645802660471277,0,0.0
970.0,0,0.0,0.0,12.720913853940782,0,0.0,0.9741382426748747,0,0.0
975.0,0,0.0,0.0,12.737311019540993,0,0.0,0.9924066403871871,0,0.0
980.0,0,0.0,0.0,12.789754127829564,0,0.0,0.9968312417332573,0,0.0
985.0,0,0.0,0.0,12.68930024127685,0,0.0,0.976283963288967,0,0.0
990.0,0,0.0,0.0,12.827192436591485,0,0.0,0.9988941720730157,0,0.0
995.0,0,0.0,0.0,12.847239226605506,0,0.0,0.9987642212161388,0,0.0
1000.0,0,0.0,0.0,12.740568585730852,0,0.0,0.9985216544288222,0,0.0
1005.0,0,0.0,0.0,12.773106383837057,0,0.0,0.9894720716596086,0,0.0
1010.0,0,0.0,0.0,12.776190362849501,0,0.0,0.9908682582785284,0,0.0
1015.0,0,0.0,0.0,12.669924331633137,0,0.0,0.9708611585146838,0,0.0
1020.0,1,1.0,1.0,0.06026660480724814,1,1.0,0.004741910861471919,1,1.0
1025.0,1,6.0,6.0,0.00014755424834852766,1,6.0,1.1609897307771653e-05,1,6.0
1030.0,0,0.0,0.0,2.9065823117271066,0,0.0,1.0,0,0.0
1035.0,0,0.0,0.0,9.0779473198927,0,0.0,0.875593355558476,0,0.0
1040.0,0,0.0,0.0,11.713539537304994,0,0.0,0.9675054899875039,0,0.0
1045.0,0,0.0,0.0,12.602250364040449,0,0.0,0.9045356442964204,0,0.0
1050.0,0,0.0,0.0,13.345531318287518,0,0.0,0.9792449448424609,0,0.0
1055.0,0,0.0,0.0,13.354265854877573,0,0.0,0.9788727907863277,0,0.0
1060.0,0,0.0,0.0,13.223357887695386,0,0.0,0.9765030540457207,0,0.0
1065.0,0,0.0,0.0,13.205349228101625,0,0.0,0.9751217920819273,0,0.0
1070.0,0,0.0,0.0,13.289220014343812,0,0.0,0.980587336968906,0,0.0
1075.0,0,0.0,0.0,13.284182732759197,0,0.0,0.9715815859276231,0,0.0
1080.0,0,0.0,0.0,13.289837497237292,0,0.0,0.9843657083826411,0,0.0
1085.0,0,0.0,0.0,13.232972870492839,0,0.0,0.9691514731979005,0,0.0
1090.0,0,0.0,0.0,13.501272146618456,0,0.0,0.997493119664502,0,0.0
1095.0,0,0.0,0.0,10.635167826820883,0,0.0,1.0,0,0.0
1100.0,0,0.0,0.0,11.180847444581293,0,0.0,1.0,0,0.0
1105.0,0,0.0,0.0,12.92754691886758,0,0.0,1.0,0,0.0
1110.0,0,0.0,0.0,13.800617246766151,0,0.0,1.0,0,0.0
1115.0,0,0.0,0.0,13.68179224494942,0,0.0,1.0,0,0.0
1120.0,0,0.0,0.0,13.793868116737386,0,0.0,1.0,0,0.0
1125.0,0,0.0,0.0,13.914328737411225,0,0.0,1.0,0,0.0
1130.0,0,0.0,0.0,12.520054641874225,0,0.0,0.7019034850420507,0,0.0
1135.0,0,0.0,0.0,13.846052849156422,0,0.0,0.9781103665141185,0,0.0
1140.0,0,0.0,0.0,13.953172935905817,0,0.0,0.990750940127918,0,0.0
1145.0,0,0.0,0.0,13.926086121117956,0,0.0,0.9903615778339033,0,0.0
1150.0,0,0.0,0.0,13.755704752165153,0,0.0,0.9737989047488533,0,0.0
1155.0,0,0.0,0.0,13.865824362029091,0,0.0,0.9732470442689187,0,0.0
1160.0,0,0.0,0.0,14.175056215956577,0,0.0,0.9949521358646904,0,0.0
1165.0,0,0.0,0.0,14.023280431631722,0,0.0,0.9842989406684298,0,0.0
1170.0,0,0.0,0.0,13.818868716246218,0,0.0,0.9699512111271789,0,0.0
1175.0,0,0.0,0.0,13.996010800473162,0,0.0,0.9823848757538294,0,0.0
1180.0,0,0.0,0.0,11.91539074142871,0,0.0,0.8009917944633254,0,0.0
1185.0,0,0.0,0.0,8.183066400149846,0,0.0,0.5276149997867963,0,0.0
1190.0,1,4.0,2.0,7.8494219341624625,1,4.0,0.49546169115584027,1,4.0
1195.0,1,9.0,3.0,9.2271585736258,1,9.0,0.6052644489876364,1,9.0
1200.0,1,14.0,4.666666666666667,9.937896301992373,1,14.0,0.6538934419667305,1,14.0
1205.0,1,19.0,6.333333333333333,9.988767824002986,1,19.0,0.6574018074440603,1,19.0
1210.0,1,24.0,6.0,10.57076128946441,1,24.0,0.7057826262207395,1,24.0
1215.0,1,29.0,7.25,11.03026850962103,1,29.0,0.7378654674817933,1,29.0
1220.0,1,34.0,8.5,11.068420088103968,1,34.0,0.7401117511941974,1,34.0
1225.0,1,39.0,9.75,10.960058424312384,1,39.0,0.7329213835776235,1,39.0
1230.0,1,44.0,11.0,8.674908535098847,1,44.0,0.5895603183844204,1,44.0
1235.0,2,52.0,13.0,7.242644564596268,2,52.0,0.4993292860353037,2,52.0
1240.0,1,54.0,13.5,7.747887258087905,1,54.0,0.6619815426120375,1,54.0
1245.0,1,59.0,14.75,8.84108607982231,1,59.0,0.4953705044062581,1,59.0
1250.0,1,64.0,16.0,9.753731831316292,1,64.0,0.4959844561345893,1,64.0
1255.0,1,69.0,17.25,10.63496205756852,1,69.0,0.4871866397736138,1,69.0
1260.0,1,74.0,18.5,9.80624519031735,1,74.0,0.3271107067819856,1,74.0
1265.0,2,81.0,20.25,7.4110445793543,2,81.0,0.0002766095767792747,2,81.0
1270.0,1,84.0,21.0,8.252190451226198,1,84.0,0.0,1,84.0
1275.0,1,89.0,22.25,9.02608260227251,1,89.0,0.0,1,89.0
1280.0,1,94.0,18.8,9.959924809100107,1,94.0,0.3172111405567639,1,94.0
1285.0,1,99.0,19.8,11.532620022702963,1,99.0,0.45054340165064816,1,99.0
1290.0,1,104.0,20.8,11.93105720661441,1,104.0,0.4973700588600739,1,104.0
1295.0,1,109.0,21.8,11.91616559326975,1,109.0,0.49458920477417345,1,109.0
1300.0,1,114.0,38.0,10.030795279019536,1,114.0,0.49932793490512306,1,114.0
1305.0,1,119.0,39.666666666666664,9.905969014335447,1,119.0,0.4978739662830121,1,119.0
1310.0,1,124.0,41.333333333333336,9.935906406979411,1,124.0,0.4943478278803267,1,124.0
1315.0,1,129.0,43.0,9.889994669572163,1,129.0,0.49509508238871996,1,129.0
1320.0,1,134.0,44.666666666666664,9.923397780728239,1,134.0,0.48856687189453313,1,134.0
1325.0,1,139.0,46.333333333333336,9.826993896298445,1,139.0,0.4857486831837549,1,139.0
1330.0,1,144.0,48.0,6.42793086634574,1,144.0,0.15901137049700845,1,144.0
1335.0,2,153.0,76.5,0.00031762591881317597,2,153.0,2.0150895995423528e-05,2,153.0
1340.0,1,154.0,77.0,1.0175930646946654,1,154.0,0.0,1,154.0
1345.0,1,159.0,79.5,2.663132248504553,1,159.0,0.0,1,159.0
1350.0,1,164.0,82.0,4.477184939139988,1,164.0,0.0,1,164.0
1355.0,1,169.0,84.5,6.1225697857444175,1,169.0,0.0,1,169.0
1360.0,1,174.0,58.0,9.308317483510365,1,174.0,0.46563803364684897,1,174.0
1365.0,1,179.0,59.666666666666664,9.54541034470452,1,179.0,0.4944222530185605,1,179.0
1370.0,1,184.0,46.0,9.66028095221368,1,184.0,0.550317155560503,1,184.0
1375.0,1,189.0,47.25,10.80095269095723,1,189.0,0.6457455967870759,1,189.0
1380.0,1,194.0,48.5,10.891951521103845,1,194.0,0.6517255698158754,1,194.0
1385.0,1,199.0,49.75,10.897982810567708,1,199.0,0.649340909939966,1,199.0
1390.0,1,204.0,51.0,10.837081385632853,1,204.0,0.6495740782095658,1,204.0
1395.0,1,209.0,41.8,10.663658992621762,1,209.0,0.7065107476028377,1,209.0
1400.0,1,214.0,53.5,9.75490566998499,1,214.0,0.7322968466071089,1,214.0
1405.0,1,219.0,54.75,9.829333307722234,1,219.0,0.7385530872891571,1,219.0
1410.0,1,224.0,56.0,9.7432793118119,1,224.0,0.7310075307458461,1,224.0
1415.0,1,229.0,57.25,9.832640519371605,1,229.0,0.65202565794417,1,229.0
1420.0,1,234.0,58.5,7.313730631171306,1,234.0,0.4415653886649246,1,234.0
1425.0,2,243.0,60.75,5.971996589929687,2,243.0,0.32813478294793963,2,243.0
1430.0,1,244.0,61.0,6.493239634803387,1,244.0,0.4922953358918802,1,244.0
1435.0,1,249.0,62.25,7.628238275139949,1,249.0,0.49968822791489714,1,249.0
1440.0,1,254.0,63.5,8.55444941511297,1,254.0,0.49942245929118184,1,254.0
1445.0,1,259.0,64.75,9.520158130779521,1,259.0,0.49930188472692155,1,259.0
1450.0,1,264.0,66.0,9.78523475680279,1,264.0,0.4820271291602107,1,264.0
1455.0,1,269.0,67.25,9.644181327900267,1,269.0,0.47913178677821316,1,269.0
1460.0,1,274.0,68.5,9.715687273308983,1,274.0,0.4826705532825918,1,274.0
1465.0,1,279.0,69.75,7.105844863126028,1,279.0,0.01032962404867103,1,279.0
1470.0,1,284.0,71.0,7.530109811353345,1,284.0,0.0,1,284.0
1475.0,1,289.0,48.166666666666664,9.64353032822276,1,289.0,0.5562995106375691,1,289.0
1480.0,1,294.0,58.8,10.491907695954788,1,294.0,0.6546097772750249,1,294.0
1485.0,1,299.0,59.8,10.75775092552785,1,299.0,0.6446481899503357,1,299.0
1490.0,1,304.0,76.0,9.690119997799826,1,304.0,0.6533880375945204,1,304.0
1495.0,1,309.0,77.25,9.712001619043491,1,309.0,0.6569503695919537,1,309.0
1500.0,1,314.0,78.5,9.695850077257688,1,314.0,0.6551364897984787,1,314.0
1505.0,1,319.0,79.75,9.603734458678133,1,319.0,0.654376275482822,1,319.0
1510.0,1,324.0,81.0,9.678644601690081,1,324.0,0.6579691411612032,1,324.0
1515.0,1,329.0,82.25,9.67837833490708,1,329.0,0.6541468915742941,1,329.0
1520.0,1,334.0,83.5,9.623476684149551,1,334.0,0.6464749571888889,1,334.0
1525.0,1,339.0,84.75,8.984213901937789,1,339.0,0.48282914695660123,1,339.0
1530.0,1,344.0,68.8,9.668074504074799,1,344.0,0.6329119935226526,1,344.0
1535.0,1,349.0,58.166666666666664,10.308669267068373,1,349.0,0.6117321872192246,1,349.0
1540.0,1,354.0,59.0,10.529473004917927,1,354.0,0.6498885292022133,1,354.0
1545.0,1,359.0,59.833333333333336,10.514628291262937,1,359.0,0.6467444145637417,1,359.0
1550.0,1,364.0,60.666666666666664,10.492843621079416,1,364.0,0.6761406451760307,1,364.0
1555.0,1,369.0,61.5,11.041403589116968,1,369.0,0.7366954823257521,1,369.0
1560.0,1,374.0,62.333333333333336,10.996924209996996,1,374.0,0.7325884157991388,1,374.0
1565.0,1,379.0,63.166666666666664,11.118165112747283,1,379.0,0.7373517016664599,1,379.0
1570.0,1,384.0,64.0,10.945291586032695,1,384.0,0.7276451691373392,1,384.0
1575.0,1,389.0,64.83333333333333,11.04972397924736,1,389.0,0.7355959251065667,1,389.0
1580.0,1,394.0,78.8,10.143362502079261,1,394.0,0.7240452451590754,1,394.0
1585.0,1,399.0,79.8,9.399853976305707,1,399.0,0.6559397050585964,1,399.0
1590.0,1,404.0,80.8,8.18127133335419,1,404.0,0.6579401219417587,1,404.0
1595.0,1,409.0,81.8,9.044644043096005,1,409.0,0.6589566605219096,1,409.0
1600.0,1,414.0,103.5,6.865204154092285,1,414.0,0.4084289241142325,1,414.0
1605.0,2,423.0,84.6,4.966518529590646,2,423.0,0.18273530685108774,2,423.0
1610.0,2,433.0,86.6,6.065048148100343,2,433.0,0.3187591334443171,2,433.0
1615.0,2,443.0,88.6,7.01941404693477,2,443.0,0.32854762249439473,2,443.0
1620.0,2,453.0,90.6,7.73190155801546,2,453.0,0.32633556579339495,2,453.0
1625.0,2,463.0,92.6,8.507524725126313,2,463.0,0.32555127352972296,2,463.0
1630.0,2,473.0,94.6,8.558426998143295,2,473.0,0.3322036777484849,2,473.0
1635.0,2,483.0,96.6,8.52954721088263,2,483.0,0.323303300621831,2,483.0
1640.0,2,493.0,82.16666666666667,8.722495468688217,2,493.0,0.4302256668394123,2,493.0
1645.0,2,503.0,83.83333333333333,9.389379843393158,2,503.0,0.4938082369956496,2,503.0
1650.0,2,513.0,85.5,8.950761265691094,2,513.0,0.5787190466724755,2,513.0
1655.0,2,523.0,87.16666666666667,9.050813291307563,2,523.0,0.5862192674433653,2,523.0
1660.0,2,533.0,88.83333333333333,7.93546853608537,2,533.0,0.4932454735414087,2,533.0
1665.0,2,543.0,90.5,8.478249036553393,2,543.0,0.48567564587286216,2,543.0
1670.0,2,553.0,92.16666666666667,9.11981326771235,2,553.0,0.4909908294294414,2,553.0
1675.0,2,563.0,93.83333333333333,8.386370428159216,2,563.0,0.5367485608761138,2,563.0
1680.0,2,573.0,95.5,9.031810511638156,2,573.0,0.5950188795189751,2,573.0
1685.0,2,583.0,97.16666666666667,8.892887951919866,2,583.0,0.5845207425501187,2,583.0
1690.0,2,593.0,98.83333333333333,9.003820170859086,2,593.0,0.5904577405198295,2,593.0
1695.0,2,603.0,100.5,9.022433469942362,2,603.0,0.5943384581266684,2,603.0
1700.0,2,613.0,102.16666666666667,7.989309652624269,2,613.0,0.4940837587189967,2,613.0
1705.0,2,623.0,103.83333333333333,8.203446797858538,2,623.0,0.44256532120313347,2,623.0
1710.0,3,634.0,105.66666666666667,6.88282691813322,3,634.0,0.24442238743901584,3,634.0
1715.0,3,649.0,129.8,5.3076193003144185,3,649.0,0.24874597108444635,3,649.0
1720.0,3,664.0,132.8,5.35109992573709,3,664.0,0.24869462011379384,3,664.0
1725.0,2,663.0,110.5,6.9765135025817315,2,663.0,0.49033355984062416,2,663.0
1730.0,2,673.0,112.16666666666667,7.474835779756373,2,673.0,0.4922629571936151,2,673.0
1735.0,3,685.0,114.16666666666667,5.897577792003368,3,685.0,0.24472307158227982,3,685.0
1740.0,3,700.0,116.66666666666667,6.508717552904508,3,700.0,0.24927436145239745,3,700.0
1745.0,2,703.0,117.16666666666667,6.919010122859853,2,703.0,0.33286611937722677,2,703.0
