step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0.0,0.0,10.0,0,0.0,0.864380363318083,0,0.0
205.0,0,0.0,0.0,11.853957247459956,0,0.0,0.8838266068174783,0,0.0
210.0,0,0.0,0.0,13.292513097713861,0,0.0,0.9764205243655919,0,0.0
215.0,0,0.0,0.0,13.458159132123154,0,0.0,0.9905099339068406,0,0.0
220.0,0,0.0,0.0,13.150500163565185,0,0.0,0.9902250944656737,0,0.0
225.0,0,0.0,0.0,13.018190490184402,0,0.0,0.9792937061391983,0,0.0
230.0,0,0.0,0.0,13.119652128415233,0,0.0,0.9872437347811033,0,0.0
235.0,0,0.0,0.0,13.139223637239438,0,0.0,0.9890876580627525,0,0.0
240.0,0,0.0,0.0,12.914283781647732,0,0.0,0.9718405714826323,0,0.0
245.0,0,0.0,0.0,12.91853435673756,0,0.0,0.9729218600445214,0,0.0
250.0,0,0.0,0.0,13.085910649956254,0,0.0,0.9839470160503586,0,0.0
255.0,0,0.0,0.0,13.190999906108145,0,0.0,0.9938816346940769,0,0.0
260.0,0,0.0,0.0,13.046679868348924,0,0.0,0.9795925731567132,0,0.0
265.0,0,0.0,0.0,12.916600486404933,0,0.0,0.9737987908438477,0,0.0
270.0,0,0.0,0.0,13.055208941791257,0,0.0,0.9876670953044661,0,0.0
275.0,0,0.0,0.0,13.068502088878354,0,0.0,0.9679123383023103,0,0.0
280.0,0,0.0,0.0,13.002522146121338,0,0.0,1.0,0,0.0
285.0,0,0.0,0.0,12.962756614846539,0,0.0,1.0,0,0.0
290.0,0,0.0,0.0,13.04086583700036,0,0.0,1.0,0,0.0
295.0,0,0.0,0.0,13.112306733330142,0,0.0,1.0,0,0.0
300.0,0,0.0,0.0,12.97762022961557,0,0.0,1.0,0,0.0
305.0,0,0.0,0.0,11.752288874902373,0,0.0,1.0,0,0.0
310.0,0,0.0,0.0,12.018461768655182,0,0.0,1.0,0,0.0
315.0,0,0.0,0.0,11.663879902649281,0,0.0,1.0,0,0.0
320.0,0,0.0,0.0,12.028306131856592,0,0.0,1.0,0,0.0
325.0,0,0.0,0.0,12.002862743823865,0,0.0,1.0,0,0.0
330.0,0,0.0,0.0,11.860765756713302,0,0.0,1.0,0,0.0
335.0,0,0.0,0.0,12.17959203306941,0,0.0,1.0,0,0.0
340.0,0,0.0,0.0,12.388877291617744,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,10.874380101915449,0,0.0,0.7193721730396386,0,0.0
470.0,0,0.0,0.0,14.455593253602274,0,0.0,0.9562799381630317,0,0.0
475.0,0,0.0,0.0,14.707614749416047,0,0.0,0.9729519000953095,0,0.0
480.0,0,0.0,0.0,14.755175613893465,0,0.0,0.9760981909284521,0,0.0
485.0,0,0.0,0.0,15.066086556275645,0,0.0,0.9966658626621148,0,0.0
490.0,0,0.0,0.0,15.048090975128384,0,0.0,0.9954754021306923,0,0.0
495.0,0,0.0,0.0,14.621084164224834,0,0.0,0.9672276478142596,0,0.0
500.0,0,0.0,0.0,14.623372621347466,0,0.0,0.9673790359722775,0,0.0
505.0,0,0.0,0.0,14.885971540447594,0,0.0,0.9847507255123226,0,0.0
510.0,0,0.0,0.0,14.674803644397565,0,0.0,0.9707813491585422,0,0.0
515.0,0,0.0,0.0,9.284498492430991,0,0.0,0.6141968363701825,0,0.0
520.0,1,3.0,3.0,0.003387977056329278,1,3.0,0.00022412463003667967,1,3.0
525.0,0,0.0,0.0,2.362346836947836,0,0.0,1.0,0,0.0
530.0,0,0.0,0.0,5.943559988634661,0,0.0,1.0,0,0.0
535.0,0,0.0,0.0,9.958897352218628,0,0.0,1.0,0,0.0
540.0,0,0.0,0.0,13.334216478397138,0,0.0,1.0,0,0.0
545.0,0,0.0,0.0,14.713188972070151,0,0.0,1.0,0,0.0
550.0,0,0.0,0.0,14.795847838257709,0,0.0,1.0,0,0.0
555.0,0,0.0,0.0,12.528652079101786,0,0.0,0.7828864773897688,0,0.0
560.0,0,0.0,0.0,13.785165921928987,0,0.0,0.9887936828095761,0,0.0
565.0,0,0.0,0.0,12.989874566613182,0,0.0,0.9722753328784914,0,0.0
570.0,0,0.0,0.0,13.026268742894565,0,0.0,0.9837999728192266,0,0.0
575.0,0,0.0,0.0,12.936083903607413,0,0.0,0.9716691258672759,0,0.0
580.0,0,0.0,0.0,13.007228471099522,0,0.0,0.9834832790534322,0,0.0
585.0,0,0.0,0.0,12.264954786923298,0,0.0,0.9887925447857593,0,0.0
590.0,0,0.0,0.0,12.212927999325146,0,0.0,0.984447588805462,0,0.0
595.0,0,0.0,0.0,12.212997215917383,0,0.0,0.9848360636153793,0,0.0
600.0,0,0.0,0.0,12.2803353857026,0,0.0,0.9896087212737967,0,0.0
605.0,0,0.0,0.0,12.193797449582306,0,0.0,0.9825593882057737,0,0.0
610.0,0,0.0,0.0,12.077402361029343,0,0.0,0.9733246324659218,0,0.0
615.0,0,0.0,0.0,9.205413648290001,0,0.0,0.7488422932619708,0,0.0
620.0,1,4.0,2.0,5.930531982644484,1,4.0,0.49257515645910627,1,4.0
625.0,1,9.0,4.5,5.970424091522605,1,9.0,0.4958884952674339,1,9.0
630.0,1,14.0,7.0,6.009584706472256,1,14.0,0.0,1,14.0
635.0,0,0.0,0.0,6.988977564054099,0,0.0,1.0,0,0.0
640.0,0,0.0,0.0,8.882176690930525,0,0.0,1.0,0,0.0
645.0,0,0.0,0.0,10.559423210702395,0,0.0,1.0,0,0.0
650.0,0,0.0,0.0,12.061259612965912,0,0.0,1.0,0,0.0
655.0,0,0.0,0.0,11.363060290731832,0,0.0,0.7056875167688996,0,0.0
660.0,0,0.0,0.0,12.773647159067016,0,0.0,0.9641892604876381,0,0.0
665.0,0,0.0,0.0,12.535171103813182,0,0.0,0.966422373708573,0,0.0
670.0,0,0.0,0.0,12.664476255181983,0,0.0,0.978225955710552,0,0.0
675.0,0,0.0,0.0,12.772072381722237,0,0.0,0.9868404881609206,0,0.0
680.0,0,0.0,0.0,12.708232687004339,0,0.0,0.9834600474762475,0,0.0
685.0,0,0.0,0.0,12.726378697236497,0,0.0,0.9771668493398914,0,0.0
690.0,0,0.0,0.0,12.662490856323508,0,0.0,0.973776215804562,0,0.0
695.0,0,0.0,0.0,13.0798146683077,0,0.0,0.9731207410555341,0,0.0
700.0,0,0.0,0.0,13.213929415476196,0,0.0,0.986216228631936,0,0.0
705.0,0,0.0,0.0,14.03142350828673,0,0.0,0.9901800412295624,0,0.0
710.0,0,0.0,0.0,13.72333148527357,0,0.0,1.0,0,0.0
715.0,0,0.0,0.0,14.02376163888655,0,0.0,1.0,0,0.0
720.0,0,0.0,0.0,13.73897877112429,0,0.0,1.0,0,0.0
725.0,0,0.0,0.0,14.121021585868926,0,0.0,1.0,0,0.0
730.0,0,0.0,0.0,13.764299461365932,0,0.0,1.0,0,0.0
735.0,0,0.0,0.0,14.048923468780027,0,0.0,1.0,0,0.0
740.0,0,0.0,0.0,13.783131976592609,0,0.0,1.0,0,0.0
745.0,0,0.0,0.0,13.886692712762647,0,0.0,1.0,0,0.0
750.0,0,0.0,0.0,14.098565841074356,0,0.0,1.0,0,0.0
755.0,0,0.0,0.0,14.15844537851333,0,0.0,1.0,0,0.0
760.0,0,0.0,0.0,13.744046056274579,0,0.0,1.0,0,0.0
765.0,0,0.0,0.0,13.892181586454877,0,0.0,1.0,0,0.0
770.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
775.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
780.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
785.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
790.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
795.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
800.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
805.0,0,0.0,0.0,10.874380101915449,0,0.0,0.7810182920181951,0,0.0
810.0,0,0.0,0.0,13.71581013109988,0,0.0,0.9850951044419154,0,0.0
815.0,0,0.0,0.0,13.67444258153426,0,0.0,0.9821240097584558,0,0.0
820.0,0,0.0,0.0,13.694823707970665,0,0.0,0.9835878203306064,0,0.0
825.0,0,0.0,0.0,13.619379910109439,0,0.0,0.9781693058408875,0,0.0
830.0,0,0.0,0.0,13.912949679237665,0,0.0,0.9992540350414343,0,0.0
835.0,0,0.0,0.0,13.582608314980627,0,0.0,0.9755283011902195,0,0.0
840.0,0,0.0,0.0,13.767346535511189,0,0.0,0.9887965452755854,0,0.0
845.0,0,0.0,0.0,13.517483746334785,0,0.0,0.9708509330188386,0,0.0
850.0,0,0.0,0.0,13.586695296158888,0,0.0,0.9758218358128316,0,0.0
855.0,0,0.0,0.0,13.63674431462294,0,0.0,0.979416449809366,0,0.0
860.0,0,0.0,0.0,4.5552242226279525,0,0.0,0.32716471272602715,0,0.0
865.0,0,0.0,0.0,2.2561801024580745,0,0.0,1.0,0,0.0
870.0,0,0.0,0.0,6.477411491550356,0,0.0,1.0,0,0.0
875.0,0,0.0,0.0,9.852730617728866,0,0.0,1.0,0,0.0
880.0,0,0.0,0.0,13.642996165073328,0,0.0,1.0,0,0.0
885.0,0,0.0,0.0,13.79771610191545,0,0.0,1.0,0,0.0
890.0,0,0.0,0.0,13.71581013109988,0,0.0,1.0,0,0.0
895.0,0,0.0,0.0,13.780194976185323,0,0.0,1.0,0,0.0
900.0,0,0.0,0.0,13.45469403306941,0,0.0,1.0,0,0.0
905.0,0,0.0,0.0,13.663979291617744,0,0.0,1.0,0,0.0
910.0,0,0.0,0.0,13.514463749416047,0,0.0,1.0,0,0.0
915.0,0,0.0,0.0,13.562024613893465,0,0.0,1.0,0,0.0
920.0,0,0.0,0.0,13.872935556275644,0,0.0,1.0,0,0.0
925.0,0,0.0,0.0,13.854939975128383,0,0.0,1.0,0,0.0
930.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
935.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
940.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
945.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
950.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
955.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
960.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
965.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
970.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
975.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
980.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
985.0,0,0.0,0.0,11.625486683449708,0,0.0,0.9293449741968445,0,0.0
990.0,0,0.0,0.0,12.280821707970663,0,0.0,0.981732657227848,0,0.0
995.0,0,0.0,0.0,12.388710915167085,0,0.0,0.9903573535703089,0,0.0
1000.0,0,0.0,0.0,12.36619297618532,0,0.0,0.9885572626156853,0,0.0
1005.0,0,0.0,0.0,12.187996269725463,0,0.0,0.9743121631995327,0,0.0
1010.0,0,0.0,0.0,12.273253683319881,0,0.0,0.9421313757861045,0,0.0
1015.0,0,0.0,0.0,12.810567996802892,0,0.0,0.9819076779968379,0,0.0
1020.0,0,0.0,0.0,12.760834686796333,0,0.0,0.9792667402956736,0,0.0
1025.0,0,0.0,0.0,12.099286346844188,0,0.0,0.908617468913973,0,0.0
1030.0,0,0.0,0.0,12.302675899044884,0,0.0,0.9135683633467088,0,0.0
1035.0,0,0.0,0.0,13.293826349114807,0,0.0,0.98573013088057,0,0.0
1040.0,0,0.0,0.0,13.26989020109664,0,0.0,0.9753422699516001,0,0.0
1045.0,0,0.0,0.0,13.244740371922882,0,0.0,0.9649507456411051,0,0.0
1050.0,0,0.0,0.0,13.427313113469793,0,0.0,0.9791934917531566,0,0.0
1055.0,0,0.0,0.0,13.497885266436427,0,0.0,0.9876696785699111,0,0.0
1060.0,0,0.0,0.0,13.48085581264956,0,0.0,0.987634018023478,0,0.0
1065.0,0,0.0,0.0,13.46799928741639,0,0.0,0.9821993057541258,0,0.0
1070.0,0,0.0,0.0,13.538740442737014,0,0.0,0.9913574131806198,0,0.0
1075.0,0,0.0,0.0,13.431320215421271,0,0.0,0.9759480853698954,0,0.0
1080.0,0,0.0,0.0,11.520656223111317,0,0.0,0.7757109285792664,0,0.0
1085.0,0,0.0,0.0,11.602725869339054,0,0.0,0.9821451174038659,0,0.0
1090.0,0,0.0,0.0,11.44170783274211,0,0.0,0.8333978720552966,0,0.0
1095.0,0,0.0,0.0,10.239821158454527,0,0.0,0.6258015995966604,0,0.0
1100.0,1,3.0,0.5,10.096922814815292,1,3.0,0.00012062403167171251,1,3.0
1105.0,0,0.0,0.0,11.155783918495125,0,0.0,1.0,0,0.0
1110.0,0,0.0,0.0,12.269852447033726,0,0.0,1.0,0,0.0
1115.0,0,0.0,0.0,12.935749641097015,0,0.0,1.0,0,0.0
1120.0,0,0.0,0.0,13.695922079742298,0,0.0,1.0,0,0.0
1125.0,0,0.0,0.0,13.75154644021665,0,0.0,1.0,0,0.0
1130.0,0,0.0,0.0,13.783149123228092,0,0.0,1.0,0,0.0
1135.0,0,0.0,0.0,13.761207022682235,0,0.0,1.0,0,0.0
1140.0,0,0.0,0.0,13.82260468716401,0,0.0,1.0,0,0.0
1145.0,0,0.0,0.0,13.905684160088727,0,0.0,1.0,0,0.0
1150.0,0,0.0,0.0,13.848356302935112,0,0.0,1.0,0,0.0
1155.0,0,0.0,0.0,13.98110279562226,0,0.0,1.0,0,0.0
1160.0,0,0.0,0.0,14.130972351182773,0,0.0,1.0,0,0.0
1165.0,0,0.0,0.0,14.045667378117852,0,0.0,1.0,0,0.0
1170.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1175.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1190.0,0,0.0,0.0,11.467531618080102,0,0.0,0.8410719527337642,0,0.0
1195.0,0,0.0,0.0,13.231125972070151,0,0.0,0.9704206039118448,0,0.0
1200.0,0,0.0,0.0,13.375067291617745,0,0.0,0.980977802334572,0,0.0
1205.0,0,0.0,0.0,13.465474896202215,0,0.0,0.9876086365072858,0,0.0
1210.0,0,0.0,0.0,13.458165867672653,0,0.0,0.9870725648309494,0,0.0
1215.0,0,0.0,0.0,13.140596741414049,0,0.0,0.9637808492250239,0,0.0
1220.0,0,0.0,0.0,13.343877343879432,0,0.0,0.9786902141138806,0,0.0
1225.0,0,0.0,0.0,13.441151729388514,0,0.0,0.9858246838581896,0,0.0
1230.0,0,0.0,0.0,13.500707765179106,0,0.0,0.9901927477962476,0,0.0
1235.0,0,0.0,0.0,13.264054127339625,0,0.0,0.9728356788185276,0,0.0
1240.0,0,0.0,0.0,13.1761868682917,0,0.0,0.9663911631537715,0,0.0
1245.0,0,0.0,0.0,6.307932498603113,0,0.0,1.0,0,0.0
1250.0,0,0.0,0.0,8.179826401145181,0,0.0,1.0,0,0.0
1255.0,0,0.0,0.0,12.596187319111994,0,0.0,1.0,0,0.0
1260.0,0,0.0,0.0,13.350538712762647,0,0.0,1.0,0,0.0
1265.0,0,0.0,0.0,13.613741412944512,0,0.0,1.0,0,0.0
1270.0,0,0.0,0.0,13.555757838719876,0,0.0,1.0,0,0.0
1275.0,0,0.0,0.0,13.293352269054742,0,0.0,1.0,0,0.0
1280.0,0,0.0,0.0,13.15029904183408,0,0.0,1.0,0,0.0
1285.0,0,0.0,0.0,13.613741412944512,0,0.0,1.0,0,0.0
1290.0,0,0.0,0.0,13.555757838719876,0,0.0,1.0,0,0.0
1295.0,0,0.0,0.0,11.646676134527372,0,0.0,0.7834828649555243,0,0.0
1300.0,0,0.0,0.0,12.483740501385704,0,0.0,0.8558904227871348,0,0.0
1305.0,0,0.0,0.0,14.039286618913666,0,0.0,0.9724852518656073,0,0.0
1310.0,0,0.0,0.0,14.266066460410446,0,0.0,0.9862695310420913,0,0.0
1315.0,0,0.0,0.0,14.349853983911533,0,0.0,0.9912920909717478,0,0.0
1320.0,0,0.0,0.0,14.248276600038015,0,0.0,0.9850005447580586,0,0.0
1325.0,0,0.0,0.0,14.235146185563725,0,0.0,0.9845416923901193,0,0.0
1330.0,0,0.0,0.0,14.181487778847885,0,0.0,0.9801311806144106,0,0.0
1335.0,0,0.0,0.0,12.65989893200176,0,0.0,0.9518099744435838,0,0.0
1340.0,0,0.0,0.0,12.713167069672304,0,0.0,0.9455020550481569,0,0.0
1345.0,0,0.0,0.0,13.212053701932728,0,0.0,0.981251677807836,0,0.0
1350.0,0,0.0,0.0,12.900080650636772,0,0.0,0.9265344908740074,0,0.0
1355.0,0,0.0,0.0,13.646876164793577,0,0.0,0.9784252078672513,0,0.0
1360.0,0,0.0,0.0,13.702073467608306,0,0.0,0.9816334078764941,0,0.0
1365.0,0,0.0,0.0,13.682613544325264,0,0.0,0.9888028728242965,0,0.0
1370.0,0,0.0,0.0,13.614258757078474,0,0.0,0.9784690136798404,0,0.0
1375.0,0,0.0,0.0,13.568626952225728,0,0.0,0.9746191248807162,0,0.0
1380.0,0,0.0,0.0,13.637791833592033,0,0.0,0.9800470025478671,0,0.0
1385.0,0,0.0,0.0,13.743656140503859,0,0.0,0.9874430886868781,0,0.0
1390.0,0,0.0,0.0,13.640185561209682,0,0.0,0.9854790753757282,0,0.0
1395.0,1,1.0,0.16666666666666666,11.335702774241776,1,1.0,0.7371716594835691,1,1.0
1400.0,2,8.0,1.6,7.987839045352876,2,8.0,0.0001498610243508162,2,8.0
1405.0,0,0.0,0.0,8.936984581505374,0,0.0,1.0,0,0.0
1410.0,0,0.0,0.0,10.482181171146648,0,0.0,1.0,0,0.0
1415.0,0,0.0,0.0,11.876896767090502,0,0.0,1.0,0,0.0
1420.0,0,0.0,0.0,13.06000835257587,0,0.0,1.0,0,0.0
1425.0,0,0.0,0.0,13.389737757653423,0,0.0,1.0,0,0.0
1430.0,0,0.0,0.0,13.114826336723615,0,0.0,0.9619885770722216,0,0.0
1435.0,0,0.0,0.0,13.081012806563502,0,0.0,0.9903637734414338,0,0.0
1440.0,0,0.0,0.0,13.268709166312453,0,0.0,0.9991702671166597,0,0.0
1445.0,0,0.0,0.0,13.170851517991958,0,0.0,0.9727802586696361,0,0.0
1450.0,0,0.0,0.0,12.516154801421743,0,0.0,0.987538456484961,0,0.0
1455.0,0,0.0,0.0,12.098207861702845,0,0.0,0.9195086146228737,0,0.0
1460.0,0,0.0,0.0,12.474014487118707,0,0.0,0.9809838276249507,0,0.0
1465.0,0,0.0,0.0,12.47025090322249,0,0.0,0.9822956298953434,0,0.0
1470.0,0,0.0,0.0,11.90390713545259,0,0.0,0.9780148607427109,0,0.0
1475.0,0,0.0,0.0,11.918357862250394,0,0.0,0.9863135548043879,0,0.0
1480.0,0,0.0,0.0,12.192014261471208,0,0.0,0.981833749230153,0,0.0
1485.0,0,0.0,0.0,12.144958136867366,0,0.0,0.978083930696386,0,0.0
1490.0,0,0.0,0.0,10.523250177881703,0,0.0,0.9874691605633661,0,0.0
1495.0,0,0.0,0.0,12.077665497929424,0,0.0,0.9700274627430939,0,0.0
1500.0,0,0.0,0.0,11.995753274970788,0,0.0,0.9713719319122255,0,0.0
1505.0,0,0.0,0.0,11.98925022714176,0,0.0,0.9633730349331856,0,0.0
1510.0,0,0.0,0.0,12.165434175551503,0,0.0,0.9765495097058606,0,0.0
1515.0,0,0.0,0.0,12.045943737410575,0,0.0,0.9681566882990218,0,0.0
1520.0,0,0.0,0.0,12.31929778962732,0,0.0,1.0,0,0.0
1525.0,0,0.0,0.0,12.119901199448954,0,0.0,1.0,0,0.0
1530.0,0,0.0,0.0,12.391247172463785,0,0.0,1.0,0,0.0
1535.0,0,0.0,0.0,12.191908764975246,0,0.0,1.0,0,0.0
1540.0,0,0.0,0.0,12.349282840589161,0,0.0,1.0,0,0.0
1545.0,0,0.0,0.0,12.104483487581469,0,0.0,1.0,0,0.0
1550.0,0,0.0,0.0,12.15178603874157,0,0.0,1.0,0,0.0
1555.0,0,0.0,0.0,12.280614387379758,0,0.0,1.0,0,0.0
1560.0,0,0.0,0.0,12.222616564036146,0,0.0,1.0,0,0.0
1565.0,0,0.0,0.0,12.149070311589897,0,0.0,1.0,0,0.0
1570.0,0,0.0,0.0,12.272542768643037,0,0.0,1.0,0,0.0
1575.0,0,0.0,0.0,12.187358469255999,0,0.0,1.0,0,0.0
1580.0,0,0.0,0.0,12.169001578023456,0,0.0,1.0,0,0.0
1585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1650.0,0,0.0,0.0,10.59670197207015,0,0.0,0.7588794487896761,0,0.0
1655.0,0,0.0,0.0,13.642977838257709,0,0.0,0.9770375281889863,0,0.0
1660.0,0,0.0,0.0,13.779873368532778,0,0.0,0.9868412581448472,0,0.0
1665.0,0,0.0,0.0,13.763728823831686,0,0.0,0.9856850716996667,0,0.0
1670.0,0,0.0,0.0,13.958011581532107,0,0.0,0.9995985697353419,0,0.0
1675.0,0,0.0,0.0,13.7662736200424,0,0.0,0.9858673164726874,0,0.0
1680.0,0,0.0,0.0,13.824079352400647,0,0.0,0.9900070556504554,0,0.0
1685.0,0,0.0,0.0,13.85919205119592,0,0.0,0.9925216404314097,0,0.0
1690.0,0,0.0,0.0,13.493031202435875,0,0.0,0.9662991474512566,0,0.0
1695.0,0,0.0,0.0,13.80918926067409,0,0.0,0.9889407064569365,0,0.0
1700.0,0,0.0,0.0,13.514256758235776,0,0.0,0.9678192088937827,0,0.0
1705.0,0,0.0,0.0,3.812947954632681,0,0.0,0.27306305770436706,0,0.0
1710.0,1,5.0,5.0,0.00012116610826749162,1,5.0,8.67727239063429e-06,1,5.0
1715.0,1,10.0,10.0,0.0,1,10.0,0.0,1,10.0
1720.0,1,15.0,15.0,0.0,1,15.0,0.0,1,15.0
1725.0,1,20.0,20.0,0.0,1,20.0,0.0,1,20.0
1730.0,0,0.0,0.0,6.023430474742781,0,0.0,0.7908847683265203,0,0.0
1735.0,0,0.0,0.0,8.912827610437855,0,0.0,0.977982051697043,0,0.0
1740.0,0,0.0,0.0,10.836110590017963,0,0.0,0.9886866424818064,0,0.0
1745.0,0,0.0,0.0,12.5938574017413,0,0.0,0.9608407106243877,0,0.0
1750.0,0,0.0,0.0,13.111972599558353,0,0.0,0.9990404494466321,0,0.0
1755.0,0,0.0,0.0,12.900128710409913,0,0.0,0.9662662382502859,0,0.0
1760.0,0,0.0,0.0,12.987521735404439,0,0.0,0.9654133023902985,0,0.0
1765.0,0,0.0,0.0,13.020926959731437,0,0.0,0.9662548775782464,0,0.0
