step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0.0,0.0,12.10913865827024,0,0.0,0.8066884800002132,0,0.0
665.0,0,0.0,0.0,13.205191399002704,0,0.0,0.8622509277668884,0,0.0
670.0,0,0.0,0.0,14.653908082374162,0,0.0,0.9541929577036281,0,0.0
675.0,0,0.0,0.0,14.899121426771462,0,0.0,0.9694592886682779,0,0.0
680.0,0,0.0,0.0,15.137586000868186,0,0.0,0.9850012646150981,0,0.0
685.0,0,0.0,0.0,15.305407389618058,0,0.0,0.9959738859072356,0,0.0
690.0,0,0.0,0.0,15.146139301561352,0,0.0,0.9855425870269428,0,0.0
695.0,0,0.0,0.0,15.098410991222199,0,0.0,0.9826892900419925,0,0.0
700.0,0,0.0,0.0,14.11679612121332,0,0.0,0.9473883478193366,0,0.0
705.0,0,0.0,0.0,14.57764863849072,0,0.0,0.9799293117691424,0,0.0
710.0,0,0.0,0.0,10.634059702785018,0,0.0,0.7178769096126993,0,0.0
715.0,0,0.0,0.0,9.798134161361515,0,0.0,0.9659453023069271,0,0.0
720.0,0,0.0,0.0,11.529257260778364,0,0.0,0.9885813016659085,0,0.0
725.0,0,0.0,0.0,12.801720692670658,0,0.0,0.9757348991280808,0,0.0
730.0,0,0.0,0.0,13.935417819274655,0,0.0,0.991124704897568,0,0.0
735.0,0,0.0,0.0,14.4583839014475,0,0.0,0.9703422438990545,0,0.0
740.0,0,0.0,0.0,14.632872834661176,0,0.0,0.999158396430039,0,0.0
745.0,0,0.0,0.0,14.67925136204108,0,0.0,0.9919964332379404,0,0.0
750.0,0,0.0,0.0,14.620209875531316,0,0.0,0.9891798555937215,0,0.0
755.0,1,1.0,0.3333333333333333,9.98255444137361,1,1.0,0.0002741715102594528,1,1.0
760.0,1,6.0,2.0,10.020246759618367,1,6.0,0.0,1,6.0
765.0,0,0.0,0.0,8.550062022320251,0,0.0,1.0,0,0.0
770.0,0,0.0,0.0,10.087828077058564,0,0.0,1.0,0,0.0
775.0,0,0.0,0.0,12.000823349025357,0,0.0,1.0,0,0.0
780.0,0,0.0,0.0,12.493177949567325,0,0.0,1.0,0,0.0
785.0,0,0.0,0.0,13.401364795271569,0,0.0,1.0,0,0.0
790.0,0,0.0,0.0,13.408030846029781,0,0.0,1.0,0,0.0
795.0,0,0.0,0.0,12.170401036152281,0,0.0,0.7303996249185257,0,0.0
800.0,0,0.0,0.0,14.111516216326674,0,0.0,0.9822378280421157,0,0.0
805.0,0,0.0,0.0,14.13838279074913,0,0.0,0.9996195162013428,0,0.0
810.0,0,0.0,0.0,14.108272699894552,0,0.0,0.9977436607728518,0,0.0
815.0,0,0.0,0.0,13.982810141017364,0,0.0,0.9953111057785424,0,0.0
820.0,0,0.0,0.0,14.115217199862638,0,0.0,0.9963361159767256,0,0.0
825.0,0,0.0,0.0,14.226890930229967,0,0.0,0.9980143045774347,0,0.0
830.0,0,0.0,0.0,14.190063773010932,0,0.0,0.9701831561516742,0,0.0
835.0,0,0.0,0.0,14.321910496506915,0,0.0,0.979197595577442,0,0.0
840.0,0,0.0,0.0,12.967353512484324,0,0.0,0.9460044343048176,0,0.0
845.0,0,0.0,0.0,13.455323548435445,0,0.0,0.9811934752585917,0,0.0
850.0,0,0.0,0.0,12.557390069611529,0,0.0,0.8665076742576477,0,0.0
855.0,0,0.0,0.0,13.67846458375493,0,0.0,0.9682617521538598,0,0.0
860.0,0,0.0,0.0,13.796003666549641,0,0.0,0.9736251527010816,0,0.0
865.0,0,0.0,0.0,13.844498563255602,0,0.0,0.9845711616668495,0,0.0
870.0,0,0.0,0.0,13.814283213596045,0,0.0,0.9752748756356512,0,0.0
875.0,0,0.0,0.0,13.880865817499998,0,0.0,0.9774915178802365,0,0.0
880.0,0,0.0,0.0,13.936761875887587,0,0.0,0.9867650065165297,0,0.0
885.0,0,0.0,0.0,13.944522700785146,0,0.0,0.9839119865959547,0,0.0
890.0,0,0.0,0.0,13.818237514311168,0,0.0,0.9762323227212486,0,0.0
895.0,0,0.0,0.0,13.907603999297553,0,0.0,0.9891975647313362,0,0.0
900.0,0,0.0,0.0,12.457257105327223,0,0.0,0.639338745455252,0,0.0
905.0,0,0.0,0.0,9.741869100291124,0,0.0,1.0,0,0.0
910.0,0,0.0,0.0,11.005339017602767,0,0.0,1.0,0,0.0
915.0,0,0.0,0.0,12.167897621479348,0,0.0,1.0,0,0.0
920.0,0,0.0,0.0,13.506715898866917,0,0.0,1.0,0,0.0
925.0,0,0.0,0.0,13.72139177650453,0,0.0,1.0,0,0.0
930.0,0,0.0,0.0,13.767102169188895,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,13.624690114448383,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,13.735981278165779,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,13.687797065829772,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,13.668973992177854,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,13.539551582485075,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,13.55071036873349,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,11.520260998047888,0,0.0,0.8969313728389865,0,0.0
970.0,0,0.0,0.0,12.60524000090304,0,0.0,0.9814044335358967,0,0.0
975.0,0,0.0,0.0,12.372009288545131,0,0.0,0.963245822106968,0,0.0
980.0,0,0.0,0.0,12.72328179995752,0,0.0,0.9905947976167331,0,0.0
985.0,0,0.0,0.0,12.733135796759642,0,0.0,0.991361998887709,0,0.0
990.0,0,0.0,0.0,12.639715990309968,0,0.0,0.9840886258917798,0,0.0
995.0,0,0.0,0.0,12.838517979278594,0,0.0,0.9995667249486471,0,0.0
1000.0,0,0.0,0.0,12.638023602219663,0,0.0,0.9839568618654725,0,0.0
1005.0,0,0.0,0.0,12.68579449157919,0,0.0,0.9876761534147038,0,0.0
1010.0,0,0.0,0.0,12.507714833391264,0,0.0,0.9738114300095432,0,0.0
1015.0,0,0.0,0.0,12.721051706725165,0,0.0,0.9904211695552859,0,0.0
1020.0,0,0.0,0.0,12.709204199167333,0,0.0,0.989498759792142,0,0.0
1025.0,1,1.0,1.0,0.04141362165490098,1,1.0,0.0032243346336909362,1,1.0
1030.0,1,6.0,6.0,0.0,1,6.0,0.0,1,6.0
1035.0,1,11.0,11.0,0.0,1,11.0,0.0,1,11.0
1040.0,1,16.0,16.0,0.0,1,16.0,0.0,1,16.0
1045.0,1,21.0,21.0,0.0,1,21.0,0.0,1,21.0
1050.0,1,26.0,26.0,0.0,1,26.0,0.0,1,26.0
1055.0,1,31.0,31.0,0.0,1,31.0,0.0,1,31.0
1060.0,1,36.0,36.0,0.0,1,36.0,0.0,1,36.0
1065.0,1,41.0,41.0,0.0,1,41.0,0.0,1,41.0
1070.0,1,46.0,46.0,0.0,1,46.0,0.0,1,46.0
1075.0,1,51.0,51.0,0.0,1,51.0,0.0,1,51.0
1080.0,1,56.0,56.0,0.0,1,56.0,0.0,1,56.0
1085.0,1,61.0,61.0,0.0,1,61.0,0.0,1,61.0
1090.0,1,66.0,66.0,0.0,1,66.0,0.0,1,66.0
1095.0,1,71.0,71.0,0.0,1,71.0,0.0,1,71.0
1100.0,1,76.0,76.0,0.0,1,76.0,0.0,1,76.0
1105.0,1,81.0,81.0,0.0,1,81.0,0.0,1,81.0
1110.0,1,86.0,86.0,0.0,1,86.0,0.0,1,86.0
1115.0,1,91.0,91.0,0.0,1,91.0,0.0,1,91.0
1120.0,1,96.0,96.0,0.0,1,96.0,0.0,1,96.0
1125.0,1,101.0,50.5,6.269702301109832,1,101.0,0.49191636343014516,1,101.0
1130.0,1,106.0,53.0,6.361199963470612,1,106.0,0.49909520465246393,1,106.0
1135.0,1,111.0,55.5,6.257191380351473,1,111.0,0.4909347655253251,1,111.0
1140.0,1,116.0,58.0,6.122862861997604,1,116.0,0.48039544594042277,1,116.0
1145.0,1,121.0,60.5,6.345925677258678,1,121.0,0.4978967950683222,1,121.0
1150.0,1,126.0,63.0,6.151320647022843,1,126.0,0.4826282234230816,1,126.0
1155.0,1,131.0,65.5,6.130263306298915,1,131.0,0.48097607951337945,1,131.0
1160.0,1,136.0,68.0,6.21779896392782,1,136.0,0.48784406467491653,1,136.0
1165.0,1,141.0,70.5,6.1654680507892445,1,141.0,0.4837382186155988,1,141.0
1170.0,1,146.0,48.666666666666664,8.026822017881813,1,146.0,0.5578549963118017,1,146.0
1175.0,1,151.0,50.333333333333336,9.171130824822106,1,151.0,0.6250630833042997,1,151.0
1180.0,1,156.0,52.0,9.592857847328197,1,156.0,0.651043492335433,1,156.0
1185.0,1,161.0,53.666666666666664,9.731255375574863,1,161.0,0.49742605017034386,1,161.0
1190.0,1,166.0,55.333333333333336,9.786755157351704,1,166.0,0.4964611492104235,1,166.0
1195.0,1,171.0,57.0,9.69300197793285,1,171.0,0.4940486413537665,1,171.0
1200.0,1,176.0,58.666666666666664,9.669292055718811,1,176.0,0.4883427706886305,1,176.0
1205.0,1,181.0,60.333333333333336,9.600832817288635,1,181.0,0.488816375894098,1,181.0
1210.0,1,186.0,62.0,9.739147162208853,1,186.0,0.4990142207260032,1,186.0
1215.0,1,191.0,63.666666666666664,7.271122690373793,1,191.0,0.2712239487204844,1,191.0
1220.0,2,199.0,66.33333333333333,4.092984116222533,2,199.0,0.00018307155059120634,2,199.0
1225.0,2,209.0,69.66666666666667,4.090941179415315,2,209.0,0.0,2,209.0
1230.0,2,219.0,73.0,4.246583549254988,2,219.0,0.0,2,219.0
1235.0,1,211.0,70.33333333333333,4.887019102527243,1,211.0,0.0,1,211.0
1240.0,1,216.0,72.0,6.027969493635102,1,216.0,0.0,1,216.0
1245.0,1,221.0,110.5,4.581690364750102,1,221.0,0.0,1,221.0
1250.0,1,226.0,113.0,6.34920327202417,1,226.0,0.0,1,226.0
1255.0,1,231.0,115.5,8.0921139815473,1,231.0,0.0,1,231.0
1260.0,1,236.0,118.0,8.2944238889042,1,236.0,0.0,1,236.0
1265.0,1,241.0,120.5,8.210894040997298,1,241.0,0.0,1,241.0
1270.0,1,246.0,123.0,8.239523226687377,1,246.0,0.0,1,246.0
1275.0,1,251.0,125.5,8.142324923014892,1,251.0,0.0,1,251.0
1280.0,1,256.0,128.0,8.267235995154985,1,256.0,0.0,1,256.0
1285.0,1,261.0,130.5,8.366636989639298,1,261.0,0.0,1,261.0
1290.0,1,266.0,133.0,8.266389801109833,1,266.0,0.0,1,266.0
1295.0,1,271.0,271.0,0.0,1,271.0,0.0,1,271.0
1300.0,1,276.0,138.0,6.492806250284937,1,276.0,0.49407531386551057,1,276.0
1305.0,1,281.0,140.5,6.541185880542778,1,281.0,0.4977568007423585,1,281.0
1310.0,1,286.0,143.0,6.345082099604931,1,286.0,0.48283412580302426,1,286.0
1315.0,1,291.0,145.5,6.404590305112813,1,291.0,0.48736245056438454,1,291.0
1320.0,1,296.0,148.0,6.342888430514884,1,296.0,0.48266719678922,1,296.0
1325.0,1,301.0,150.5,6.543377895894971,1,301.0,0.49792360391365065,1,301.0
1330.0,1,306.0,153.0,6.511232742978771,1,306.0,0.49547749264772006,1,306.0
1335.0,1,311.0,155.5,6.464660585564141,1,311.0,0.4919335468706506,1,311.0
1340.0,1,316.0,158.0,6.518719773271166,1,316.0,0.4960472242397375,1,316.0
1345.0,1,321.0,160.5,6.348450207789008,1,321.0,0.4830904247043056,1,321.0
1350.0,1,326.0,163.0,6.4541090186657835,1,326.0,0.4911306169007551,1,326.0
1355.0,1,331.0,165.5,6.409977268890523,1,331.0,0.0,1,331.0
1360.0,1,336.0,112.0,7.725264629613323,1,336.0,0.4994358407020278,1,336.0
1365.0,1,341.0,113.66666666666667,7.6851116303901135,1,341.0,0.48075922727884224,1,341.0
1370.0,1,346.0,86.5,8.843516957562203,1,346.0,0.6358069228046027,1,346.0
1375.0,1,351.0,87.75,8.984446322460006,1,351.0,0.6523922388902533,1,351.0
1380.0,1,356.0,89.0,9.021583915078825,1,356.0,0.6560324870642601,1,356.0
1385.0,1,361.0,90.25,9.018236019213962,1,361.0,0.6560581467434138,1,361.0
1390.0,1,366.0,91.5,8.994395187795906,1,366.0,0.6470224857771057,1,366.0
1395.0,1,371.0,92.75,8.916665207276399,1,371.0,0.6467444185199138,1,371.0
1400.0,1,376.0,94.0,8.942984354072994,1,376.0,0.6542341676672809,1,376.0
1405.0,1,381.0,95.25,8.920700367367406,1,381.0,0.6462582117438656,1,381.0
1410.0,1,386.0,77.2,9.835168869445694,1,386.0,0.7217534737524447,1,386.0
1415.0,1,391.0,97.75,9.241018441859623,1,391.0,0.7294868617400616,1,391.0
1420.0,1,396.0,99.0,9.372822254638876,1,396.0,0.7397936474029823,1,396.0
1425.0,0,0.0,0.0,8.958332178255109,0,0.0,0.7892692156876405,0,0.0
1430.0,1,4.0,0.8,9.03816188409772,1,4.0,0.7213520121421759,1,4.0
1435.0,0,0.0,0.0,8.626446946836374,0,1.0,0.6855401163535771,0,1.0
1440.0,0,0.0,0.0,10.553317125911537,0,0.0,0.9744325778874063,0,0.0
1445.0,0,0.0,0.0,11.952521166319253,0,0.0,0.909745691525229,0,0.0
1450.0,0,0.0,0.0,13.478072055496549,0,0.0,0.988212837657025,0,0.0
1455.0,0,0.0,0.0,13.499041801898082,0,0.0,0.9924767724256894,0,0.0
1460.0,0,0.0,0.0,13.513088846227427,0,0.0,0.982573400734435,0,0.0
1465.0,0,0.0,0.0,13.200327837546794,0,0.0,0.9240816725038613,0,0.0
1470.0,0,0.0,0.0,13.695061786359242,0,0.0,0.9790202574612529,0,0.0
1475.0,0,0.0,0.0,13.636183990904778,0,0.0,0.980742347015607,0,0.0
1480.0,0,0.0,0.0,13.630576925608285,0,0.0,0.9721776772955935,0,0.0
1485.0,0,0.0,0.0,13.605932320801212,0,0.0,0.9488858278767621,0,0.0
1490.0,0,0.0,0.0,13.797546383359082,0,0.0,0.9807511988258119,0,0.0
1495.0,0,0.0,0.0,14.072815363000295,0,0.0,0.988322144076639,0,0.0
1500.0,0,0.0,0.0,12.286499391675857,0,0.0,0.7930368262176136,0,0.0
1505.0,1,5.0,0.5555555555555556,12.420173399656509,1,5.0,0.8176085896730858,1,5.0
1510.0,1,10.0,1.1111111111111112,12.511564739852124,1,10.0,0.8207811321285959,1,10.0
1515.0,1,15.0,1.875,10.313620011097065,1,15.0,0.6530888031536698,1,15.0
1520.0,2,25.0,4.166666666666667,7.12480911171802,2,25.0,0.4916534389331341,2,25.0
1525.0,2,35.0,5.833333333333333,7.478008328391091,2,35.0,0.5876821535158664,2,35.0
1530.0,2,45.0,7.5,7.713451812408567,2,45.0,0.4477581525086475,2,45.0
1535.0,1,3.0,0.5,7.1186711138759255,1,3.0,0.4935519223493723,1,3.0
1540.0,1,8.0,1.3333333333333333,8.86450124390441,1,8.0,0.4903121454538796,1,8.0
1545.0,1,13.0,2.1666666666666665,10.219054484549714,1,13.0,0.488818057775844,1,13.0
1550.0,1,18.0,3.0,11.447194166718168,1,18.0,0.4866940489161702,1,18.0
1555.0,1,23.0,3.8333333333333335,11.547470890230388,1,23.0,0.3886635345157615,1,23.0
1560.0,2,31.0,3.875,10.153468985519623,2,31.0,0.43004422665898945,2,31.0
1565.0,1,33.0,4.125,10.870690846967936,1,33.0,0.650378540444584,1,33.0
1570.0,1,38.0,4.75,11.263189066622889,1,38.0,0.6490122125659153,1,38.0
1575.0,1,43.0,5.375,11.73486029417052,1,43.0,0.6549277911829763,1,43.0
1580.0,1,48.0,6.857142857142857,11.63290592666626,1,48.0,0.6503609587392689,1,48.0
1585.0,1,53.0,7.571428571428571,11.64735959694608,1,53.0,0.6510490956797318,1,53.0
1590.0,1,58.0,9.666666666666666,11.387122811057516,1,58.0,0.6580103059268096,1,58.0
1595.0,1,63.0,12.6,10.54518617705828,1,63.0,0.6521807992322658,1,63.0
1600.0,1,68.0,17.0,9.73667209186015,1,68.0,0.6543383222119559,1,68.0
1605.0,1,73.0,18.25,9.78872932989389,1,73.0,0.6569101431000165,1,73.0
1610.0,1,78.0,19.5,9.642128988644167,1,78.0,0.6510589602823688,1,78.0
1615.0,1,83.0,20.75,9.653449077139435,1,83.0,0.49742650649566594,1,83.0
1620.0,1,88.0,17.6,10.098640585791367,1,88.0,0.619594985151792,1,88.0
1625.0,1,1.0,0.2,8.4972341206592,1,1.0,0.4922209331305054,1,1.0
1630.0,1,6.0,1.5,8.071189377481097,1,6.0,0.49025039078747074,1,6.0
1635.0,0,0.0,0.0,9.477882684534894,0,0.0,0.9800264341801177,0,0.0
1640.0,0,0.0,0.0,11.37808515629779,0,0.0,0.97458025930826,0,0.0
1645.0,0,0.0,0.0,12.747347818251924,0,0.0,0.9774073424394258,0,0.0
1650.0,0,0.0,0.0,13.104248413299878,0,0.0,0.9778088413046729,0,0.0
1655.0,0,0.0,0.0,13.248388245243781,0,0.0,0.9950260896513742,0,0.0
1660.0,0,0.0,0.0,12.884918671436276,0,0.0,0.898781639818786,0,0.0
1665.0,0,0.0,0.0,13.425022529422952,0,0.0,0.9605943430359373,0,0.0
1670.0,0,0.0,0.0,13.43374841574888,0,0.0,0.9740353277180732,0,0.0
1675.0,0,0.0,0.0,13.618807701976019,0,0.0,0.9852995765470501,0,0.0
1680.0,0,0.0,0.0,13.169665333133041,0,0.0,0.9278080402211973,0,0.0
1685.0,0,0.0,0.0,13.657168382969862,0,0.0,0.9811260385549319,0,0.0
1690.0,0,0.0,0.0,13.776128467457122,0,0.0,0.9900860375573709,0,0.0
1695.0,0,0.0,0.0,13.675092448803971,0,0.0,0.9774876026044068,0,0.0
1700.0,0,0.0,0.0,13.714943531797331,0,0.0,0.9843270892411213,0,0.0
1705.0,0,0.0,0.0,13.654341116871128,0,0.0,0.980758813405962,0,0.0
1710.0,0,0.0,0.0,11.185877057419598,0,0.0,0.7419134345261804,0,0.0
1715.0,1,5.0,1.0,9.57409427751153,1,5.0,0.484420709934596,1,5.0
1720.0,1,10.0,2.0,10.271636597819807,1,10.0,0.487856605239492,1,10.0
1725.0,1,15.0,3.0,11.02522799706384,1,5.0,0.4982901883849644,1,5.0
1730.0,1,20.0,4.0,11.109101869378327,1,10.0,0.48361625206714043,1,10.0
1735.0,1,25.0,5.0,11.20976244393093,1,15.0,0.0,1,15.0
1740.0,0,0.0,0.0,11.240784883474578,0,0.0,1.0,0,0.0
1745.0,0,0.0,0.0,12.099881685401659,0,0.0,1.0,0,0.0
1750.0,0,0.0,0.0,13.070395741237906,0,0.0,1.0,0,0.0
1755.0,0,0.0,0.0,13.585711521875654,0,0.0,0.824082822414951,0,0.0
1760.0,0,0.0,0.0,14.403467102536048,0,0.0,0.9514545338010794,0,0.0
1765.0,0,0.0,0.0,13.866416014452865,0,0.0,0.8811399473339306,0,0.0
1770.0,0,0.0,0.0,14.45029202649058,0,0.0,0.9793791534007711,0,0.0
1775.0,0,0.0,0.0,14.719339976657803,0,0.0,0.9861825858239449,0,0.0
1780.0,0,0.0,0.0,14.623154632176895,0,0.0,0.9858926353712425,0,0.0
1785.0,0,0.0,0.0,14.560346138518513,0,0.0,0.977093680757279,0,0.0
