step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
665.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
670.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
675.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
680.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
685.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
690.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
695.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
700.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
705.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
710.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0.0,0.0,10.987023039371707,0,0.0,0.7680380412122256,0,0.0
725.0,0,0.0,0.0,13.869004867297845,0,0.0,0.9695004091346104,0,0.0
730.0,0,0.0,0.0,12.605711558322547,0,0.0,0.8531586661310598,0,0.0
735.0,0,0.0,0.0,14.603273423401298,0,0.0,0.9825693168074044,0,0.0
740.0,0,0.0,0.0,14.68447463922772,0,0.0,0.987342802003474,0,0.0
745.0,0,0.0,0.0,14.811916001996597,0,0.0,0.9962814006408116,0,0.0
750.0,0,0.0,0.0,14.579743489954726,0,0.0,0.9807487269177826,0,0.0
755.0,0,0.0,0.0,14.758892026421254,0,0.0,0.9923675317484211,0,0.0
760.0,0,0.0,0.0,14.523492933175167,0,0.0,0.9769922525939218,0,0.0
765.0,0,0.0,0.0,14.73247341111406,0,0.0,0.9907280372163788,0,0.0
770.0,0,0.0,0.0,13.176651214505076,0,0.0,0.9884125632440943,0,0.0
775.0,0,0.0,0.0,8.417943108954887,0,0.0,0.6517590841148955,0,0.0
780.0,1,4.0,1.3333333333333333,5.773650146829561,1,4.0,0.49615938307160473,1,4.0
785.0,0,0.0,0.0,7.826902838359246,0,0.0,0.9908633478375335,0,0.0
790.0,0,0.0,0.0,10.435900737156441,0,0.0,0.9643661838027923,0,0.0
795.0,0,0.0,0.0,12.145116008444447,0,0.0,0.9746438188119709,0,0.0
800.0,0,0.0,0.0,13.056361083468573,0,0.0,0.9859341169813758,0,0.0
805.0,0,0.0,0.0,13.137464845575854,0,0.0,0.9889739591050878,0,0.0
810.0,0,0.0,0.0,13.124302682838865,0,0.0,0.9625641605475124,0,0.0
815.0,0,0.0,0.0,13.165902740306061,0,0.0,0.9666975843637431,0,0.0
820.0,0,0.0,0.0,12.984165759508338,0,0.0,0.9667327154791026,0,0.0
825.0,0,0.0,0.0,13.097670946525872,0,0.0,0.9853431533981064,0,0.0
830.0,0,0.0,0.0,13.211563318951827,0,0.0,0.9817309150341544,0,0.0
835.0,0,0.0,0.0,12.172797359532456,0,0.0,0.9887541646311849,0,0.0
840.0,0,0.0,0.0,11.957163229590993,0,0.0,0.9775557800333704,0,0.0
845.0,0,0.0,0.0,7.166443295649795,0,0.0,0.01751275866394927,0,0.0
850.0,1,5.0,5.0,0.0,1,5.0,0.0,1,5.0
855.0,0,0.0,0.0,2.5647781484294683,0,0.0,1.0,0,0.0
860.0,0,0.0,0.0,6.103739332524128,0,0.0,1.0,0,0.0
865.0,0,0.0,0.0,9.179348475998268,0,0.0,1.0,0,0.0
870.0,0,0.0,0.0,10.259834319922387,0,0.0,1.0,0,0.0
875.0,0,0.0,0.0,10.038518146366126,0,0.0,1.0,0,0.0
880.0,0,0.0,0.0,10.47811837797141,0,0.0,0.959148343317805,0,0.0
885.0,0,0.0,0.0,10.74043685675221,0,0.0,0.9983491818872929,0,0.0
890.0,0,0.0,0.0,10.60141948988982,0,0.0,0.9817904230219038,0,0.0
895.0,0,0.0,0.0,10.822610299802333,0,0.0,0.9901483538808727,0,0.0
900.0,0,0.0,0.0,10.72402429790324,0,0.0,0.9665514896984874,0,0.0
905.0,0,0.0,0.0,10.64978211664217,0,0.0,0.9702446583603838,0,0.0
910.0,0,0.0,0.0,10.651873452298757,0,0.0,0.9702760476250881,0,0.0
915.0,0,0.0,0.0,10.70816649502464,0,0.0,0.9869042689646819,0,0.0
920.0,0,0.0,0.0,10.822847470700223,0,0.0,0.9836767737650214,0,0.0
925.0,0,0.0,0.0,10.763505138690531,0,0.0,0.9899519699388515,0,0.0
930.0,0,0.0,0.0,10.707676826802496,0,0.0,0.9799463366190566,0,0.0
935.0,0,0.0,0.0,11.523360552746453,0,0.0,0.9984541949097371,0,0.0
940.0,0,0.0,0.0,11.321982811801718,0,0.0,0.9810056000065952,0,0.0
945.0,0,0.0,0.0,3.1980541572096164,0,0.0,0.2770989048028551,0,0.0
950.0,1,5.0,5.0,0.0004375053548875613,1,5.0,3.7908130608552894e-05,1,5.0
955.0,0,0.0,0.0,2.599996468243125,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,6.608425848027627,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,11.116619810070778,0,0.0,1.0,0,0.0
970.0,0,0.0,0.0,11.173747367938631,0,0.0,1.0,0,0.0
975.0,0,0.0,0.0,11.279729682384641,0,0.0,1.0,0,0.0
980.0,0,0.0,0.0,11.396154514528462,0,0.0,1.0,0,0.0
985.0,0,0.0,0.0,11.427501171958284,0,0.0,1.0,0,0.0
990.0,0,0.0,0.0,11.155165019459673,0,0.0,1.0,0,0.0
995.0,0,0.0,0.0,11.064607996417385,0,0.0,0.8346261698762447,0,0.0
1000.0,0,0.0,0.0,12.589458848248968,0,0.0,0.9964017600265632,0,0.0
1005.0,0,0.0,0.0,12.204349792312216,0,0.0,0.9235776910237453,0,0.0
1010.0,0,0.0,0.0,12.786654436747174,0,0.0,0.981983695803641,0,0.0
1015.0,0,0.0,0.0,12.826801990207148,0,0.0,0.9798942933619555,0,0.0
1020.0,0,0.0,0.0,12.399491749090592,0,0.0,0.917589867586085,0,0.0
1025.0,0,0.0,0.0,13.19062543093771,0,0.0,0.9850185441886884,0,0.0
1030.0,0,0.0,0.0,13.628275235198341,0,0.0,0.9836325463702296,0,0.0
1035.0,0,0.0,0.0,13.622328706711667,0,0.0,0.9819274670411564,0,0.0
1040.0,0,0.0,0.0,13.652273542175205,0,0.0,0.9844062863039889,0,0.0
1045.0,0,0.0,0.0,13.59829152490445,0,0.0,0.9806659540344748,0,0.0
1050.0,0,0.0,0.0,11.717085677224674,0,0.0,0.9786645469935898,0,0.0
1055.0,0,0.0,0.0,10.583388281478959,0,0.0,0.7597479409819271,0,0.0
1060.0,1,4.0,0.6666666666666666,10.324578671772178,1,4.0,0.7350227505944618,1,4.0
1065.0,1,9.0,1.2857142857142858,10.970727335944714,1,9.0,0.7318014489816984,1,9.0
1070.0,1,14.0,2.0,11.95827457277205,1,14.0,0.7737897889488501,1,14.0
1075.0,1,19.0,2.375,11.925155150133907,1,19.0,0.7334430145696987,1,19.0
1080.0,1,24.0,3.0,12.298786198441196,1,24.0,0.7757879177073423,1,24.0
1085.0,1,29.0,3.625,12.389747806678251,1,29.0,0.7866992683838989,1,29.0
1090.0,1,34.0,4.25,12.417128448315388,1,34.0,0.7869491554462169,1,34.0
1095.0,1,39.0,4.875,12.35439073781793,1,39.0,0.7815059847716059,1,39.0
1100.0,1,44.0,5.5,12.349983700972125,1,44.0,0.7865081391690492,1,44.0
1105.0,1,49.0,6.125,10.55742617934902,1,49.0,0.5953092869350275,1,49.0
1110.0,2,59.0,8.428571428571429,9.999515094704194,2,59.0,0.5914687428012962,2,59.0
1115.0,2,69.0,9.857142857142858,9.94672373564934,2,69.0,0.3225373599551053,2,69.0
1120.0,2,79.0,13.166666666666666,9.343129443532394,2,79.0,0.32887717290826773,2,79.0
1125.0,2,89.0,17.8,8.419699768098567,2,89.0,0.33164518949913346,2,89.0
1130.0,2,99.0,16.5,8.592011223532053,2,99.0,0.24324022049044913,2,99.0
1135.0,0,0.0,0.0,10.031530589704067,0,0.0,0.9940957627947676,0,0.0
1140.0,0,0.0,0.0,11.372390563468423,0,0.0,0.9721851681456781,0,0.0
1145.0,0,0.0,0.0,12.797739195971728,0,0.0,0.9961980327549996,0,0.0
1150.0,0,0.0,0.0,13.530880149883496,0,0.0,0.9700173887005027,0,0.0
1155.0,0,0.0,0.0,13.657357087325012,0,0.0,0.9678048307655409,0,0.0
1160.0,0,0.0,0.0,13.65364643510852,0,0.0,0.9931879367502492,0,0.0
1165.0,0,0.0,0.0,13.320048590837095,0,0.0,0.9715872201951852,0,0.0
1170.0,0,0.0,0.0,13.317951407371137,0,0.0,0.9703658385168401,0,0.0
1175.0,0,0.0,0.0,13.434181910980541,0,0.0,0.9821951553267648,0,0.0
1180.0,0,0.0,0.0,13.800849857657186,0,0.0,0.9653675349101475,0,0.0
1185.0,0,0.0,0.0,13.685182340677343,0,0.0,0.9976343485797318,0,0.0
1190.0,0,0.0,0.0,13.663239934211424,0,0.0,1.0,0,0.0
1195.0,0,0.0,0.0,12.895028736204893,0,0.0,1.0,0,0.0
1200.0,0,0.0,0.0,12.602436925978452,0,0.0,1.0,0,0.0
1205.0,0,0.0,0.0,13.308402344701976,0,0.0,1.0,0,0.0
1210.0,0,0.0,0.0,13.407647956047372,0,0.0,1.0,0,0.0
1215.0,0,0.0,0.0,12.204077072849579,0,0.0,0.8670615763223198,0,0.0
1220.0,0,0.0,0.0,12.940922057729324,0,0.0,0.9674944903818258,0,0.0
1225.0,0,0.0,0.0,12.915617495491745,0,0.0,0.9826622528769321,0,0.0
1230.0,0,0.0,0.0,12.30211905312918,0,0.0,0.8697014575173878,0,0.0
1235.0,0,0.0,0.0,13.283884923215417,0,0.0,0.9676047448052203,0,0.0
1240.0,0,0.0,0.0,13.28162916626417,0,0.0,0.9785887918853228,0,0.0
1245.0,0,0.0,0.0,13.464847427048761,0,0.0,0.9913863832990435,0,0.0
1250.0,0,0.0,0.0,13.354547296255868,0,0.0,0.9822280554863654,0,0.0
1255.0,0,0.0,0.0,13.18486564171132,0,0.0,0.9704895655510939,0,0.0
1260.0,0,0.0,0.0,13.401871871565044,0,0.0,0.9862558626950215,0,0.0
1265.0,0,0.0,0.0,13.154959458230104,0,0.0,0.9680694572462902,0,0.0
1270.0,0,0.0,0.0,13.399795860588592,0,0.0,0.9872470279476333,0,0.0
1275.0,0,0.0,0.0,13.13172907785144,0,0.0,0.9659947697309935,0,0.0
1280.0,0,0.0,0.0,13.42585488939755,0,0.0,0.9926296592323756,0,0.0
1285.0,0,0.0,0.0,13.304689941474743,0,0.0,1.0,0,0.0
1290.0,0,0.0,0.0,13.307341535588302,0,0.0,1.0,0,0.0
1295.0,0,0.0,0.0,13.22031058634263,0,0.0,1.0,0,0.0
1300.0,0,0.0,0.0,13.269514068275265,0,0.0,1.0,0,0.0
1305.0,0,0.0,0.0,13.361550611689262,0,0.0,1.0,0,0.0
1310.0,0,0.0,0.0,13.366482325609349,0,0.0,1.0,0,0.0
1315.0,0,0.0,0.0,12.392369013024048,0,0.0,0.9079962427175434,0,0.0
1320.0,0,0.0,0.0,12.802284347807868,0,0.0,0.9866106747468965,0,0.0
1325.0,0,0.0,0.0,12.816708682349995,0,0.0,0.9899766313546937,0,0.0
1330.0,0,0.0,0.0,12.765191165073189,0,0.0,0.992115264368088,0,0.0
1335.0,0,0.0,0.0,12.27415557278832,0,0.0,0.9304830362154096,0,0.0
1340.0,0,0.0,0.0,12.00862015821369,0,0.0,0.9650987117544796,0,0.0
1345.0,0,0.0,0.0,12.099200385183595,0,0.0,0.9715064328167019,0,0.0
1350.0,0,0.0,0.0,12.208778050948744,0,0.0,0.9815226253831715,0,0.0
1355.0,0,0.0,0.0,12.078581625855096,0,0.0,0.9710029998082049,0,0.0
1360.0,0,0.0,0.0,12.27129729036571,0,0.0,0.9864805928379354,0,0.0
1365.0,0,0.0,0.0,12.33279361710437,0,0.0,0.9906957003665178,0,0.0
1370.0,0,0.0,0.0,9.430009401677646,0,0.0,0.7738760991577719,0,0.0
1375.0,0,0.0,0.0,8.606589633457196,0,0.0,0.9713685775999876,0,0.0
1380.0,0,0.0,0.0,10.032137150788824,0,0.0,0.9885058408302846,0,0.0
1385.0,1,1.0,0.3333333333333333,7.613943500050543,1,1.0,0.4942554376465751,1,1.0
1390.0,1,6.0,2.0,8.457316542546268,1,6.0,0.4972187578562253,1,6.0
1395.0,1,11.0,3.6666666666666665,8.348068925597156,1,11.0,0.4731843049806816,1,11.0
1400.0,2,18.0,6.0,4.324479302936854,2,18.0,0.0003636028853882945,2,18.0
1405.0,1,21.0,7.0,5.176170457126859,1,21.0,0.0,1,21.0
1410.0,1,26.0,8.666666666666666,6.569372207519574,1,26.0,0.0,1,26.0
1415.0,1,31.0,7.75,8.916081609248039,1,31.0,0.4810472450748943,1,31.0
1420.0,1,36.0,9.0,9.497214054032359,1,36.0,0.4944371347492949,1,36.0
1425.0,1,41.0,10.25,9.44445052336798,1,41.0,0.48656715325339156,1,41.0
1430.0,1,46.0,11.5,9.384925721197053,1,46.0,0.48047230807620345,1,46.0
1435.0,1,51.0,12.75,9.430451237580403,1,51.0,0.48893829536053446,1,51.0
1440.0,1,56.0,18.666666666666668,8.270899667858352,1,56.0,0.49336342194223143,1,56.0
1445.0,1,61.0,15.25,9.212726295843899,1,61.0,0.6439449461619577,1,61.0
1450.0,1,66.0,16.5,9.406534991290831,1,66.0,0.658788477405075,1,66.0
1455.0,1,71.0,17.75,9.287248848331805,1,71.0,0.6535006061555418,1,71.0
1460.0,1,76.0,19.0,9.405636307090466,1,76.0,0.658900882755057,1,76.0
1465.0,1,81.0,20.25,9.28964542449656,1,81.0,0.6517066181097765,1,81.0
1470.0,1,86.0,21.5,9.291060056688442,1,86.0,0.6517733181978572,1,86.0
1475.0,1,91.0,30.333333333333332,8.356056121438293,1,91.0,0.4864364091681166,1,91.0
1480.0,1,96.0,32.0,8.213511313998934,1,96.0,0.4864507175618201,1,96.0
1485.0,1,101.0,33.666666666666664,8.287473288974276,1,101.0,0.4962787741028006,1,101.0
1490.0,1,106.0,35.333333333333336,8.282299734330287,1,106.0,0.48548686353697224,1,106.0
1495.0,1,111.0,27.75,9.086189558342694,1,111.0,0.5992490303567116,1,111.0
1500.0,1,116.0,29.0,9.656461590305746,1,116.0,0.6601095601823469,1,116.0
1505.0,2,123.0,30.75,6.4418442446354165,2,123.0,0.32424107342430414,2,123.0
1510.0,2,133.0,33.25,6.5183932953237615,2,133.0,0.32927641418611525,2,133.0
1515.0,1,131.0,32.75,7.163429851994437,1,131.0,0.48271844251237167,1,131.0
1520.0,1,136.0,27.2,8.846503455518974,1,136.0,0.626644647064118,1,136.0
1525.0,1,141.0,28.2,9.855223474813116,1,141.0,0.6542566326563812,1,141.0
1530.0,1,146.0,29.2,10.252236693548852,1,146.0,0.6529898718555286,1,146.0
1535.0,1,151.0,37.75,9.773279558844614,1,151.0,0.6642995931386311,1,151.0
1540.0,1,156.0,39.0,9.779143284081464,1,156.0,0.6602837554691858,1,156.0
1545.0,1,161.0,40.25,9.591900846840097,1,161.0,0.6502523437397799,1,161.0
1550.0,1,166.0,41.5,6.641878353693324,1,166.0,0.3670688159550826,1,166.0
1555.0,2,176.0,44.0,6.336727197235018,2,176.0,0.32974196782974835,2,176.0
1560.0,2,186.0,46.5,6.321365895721397,2,186.0,0.3293007765937949,2,186.0
1565.0,2,196.0,49.0,6.231581090698751,2,196.0,0.3211211939063731,2,196.0
1570.0,2,206.0,41.2,7.024551835152906,2,206.0,0.42888621836950314,2,206.0
1575.0,1,191.0,38.2,8.016449346649264,1,191.0,0.6461981464041853,1,191.0
1580.0,1,196.0,39.2,6.372074204245598,1,196.0,0.32746509377394684,1,196.0
1585.0,2,206.0,41.2,6.821692051659485,2,206.0,0.45030944434389797,2,206.0
1590.0,2,216.0,43.2,7.947558918070027,2,216.0,0.4825925922575667,2,216.0
1595.0,2,226.0,45.2,7.974432727378772,2,226.0,0.489930035098912,2,226.0
1600.0,2,236.0,47.2,8.008916407600955,2,236.0,0.4935358640906611,2,236.0
1605.0,2,246.0,49.2,8.068299337952377,2,246.0,0.49218014417938855,2,246.0
1610.0,2,256.0,42.666666666666664,8.422651533084748,2,256.0,0.5455106947613538,2,256.0
1615.0,2,266.0,44.333333333333336,8.866094140919838,2,266.0,0.5874509256406261,2,266.0
1620.0,2,276.0,46.0,8.941143342644889,2,276.0,0.5907950076747089,2,276.0
1625.0,2,286.0,47.666666666666664,8.56601462181006,2,286.0,0.5643068632694475,2,286.0
1630.0,3,298.0,49.666666666666664,6.569296054760469,3,298.0,0.39027809776988853,3,298.0
1635.0,3,313.0,52.166666666666664,6.6460013985146595,3,313.0,0.39339706243395633,3,313.0
1640.0,2,316.0,63.2,5.5831635733752165,2,316.0,0.4863675420829242,2,316.0
1645.0,3,328.0,65.6,3.803255951806986,3,328.0,0.249604497335653,3,328.0
1650.0,3,343.0,68.6,4.468590476565434,3,343.0,0.24187603469513289,3,343.0
1655.0,3,358.0,71.6,5.290878203922323,3,358.0,0.24897542929794164,3,358.0
1660.0,3,373.0,74.6,5.308374163561088,3,373.0,0.24508181134663884,3,373.0
1665.0,3,388.0,64.66666666666667,6.235772068248718,3,388.0,0.3553273199415041,3,388.0
1670.0,4,405.0,67.5,4.491339467577011,4,405.0,0.19396284537036235,4,405.0
1675.0,4,425.0,70.83333333333333,4.541913059791289,4,425.0,0.19937050482915503,4,425.0
1680.0,4,445.0,74.16666666666667,4.510015769685979,4,445.0,0.19689199423679984,4,445.0
1685.0,4,465.0,77.5,4.4660226449476434,4,465.0,0.19527533006571116,4,465.0
1690.0,4,485.0,80.83333333333333,4.4833361799042235,4,485.0,0.19923174017253747,4,485.0
1695.0,4,505.0,84.16666666666667,4.484360273790595,4,505.0,0.19483571345212608,4,505.0
1700.0,4,525.0,87.5,4.455383997196071,4,525.0,0.1928867169120253,4,525.0
1705.0,4,545.0,109.0,2.709916886532219,4,545.0,0.19810967501795607,4,545.0
1710.0,4,565.0,113.0,2.6598844090090186,4,565.0,0.19445202857436042,4,565.0
1715.0,4,585.0,83.57142857142857,5.367633243679139,4,585.0,0.38303754101802207,4,585.0
1720.0,4,605.0,86.42857142857143,5.919651483911033,4,605.0,0.32743333623467635,4,605.0
1725.0,4,625.0,89.28571428571429,5.950529710250318,4,625.0,0.32707367561709366,4,625.0
1730.0,3,583.0,83.28571428571429,6.212228195702202,3,583.0,0.3966871503971975,3,583.0
1735.0,3,598.0,85.42857142857143,6.751297334868005,3,598.0,0.3878052674747863,3,598.0
1740.0,3,613.0,87.57142857142857,7.334229320929994,3,613.0,0.39594217644036106,3,613.0
1745.0,3,628.0,78.5,8.202270647149586,3,628.0,0.49136624377508714,3,628.0
1750.0,3,643.0,80.375,8.222819428728362,3,643.0,0.4927364838116115,3,643.0
1755.0,3,658.0,82.25,8.228228511213493,3,658.0,0.4900329381269222,3,658.0
1760.0,3,673.0,84.125,8.333476587021542,3,673.0,0.496052988036952,3,673.0
1765.0,3,688.0,86.0,7.255973474520707,3,688.0,0.40334583627615445,3,688.0
1770.0,4,707.0,88.375,6.372281222001207,4,707.0,0.19216874071458095,4,707.0
