step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0.0,0.0,10.0,0,0.0,0.7785686218315468,0,0.0
275.0,0,0.0,0.0,12.669396429930247,0,0.0,0.9863994517888313,0,0.0
280.0,0,0.0,0.0,12.355698907540544,0,0.0,0.9619759470209391,0,0.0
285.0,0,0.0,0.0,12.551112609940946,0,0.0,0.9771902447174272,0,0.0
290.0,0,0.0,0.0,12.46713820963855,0,0.0,0.9706522614061706,0,0.0
295.0,0,0.0,0.0,12.62722270961608,0,0.0,0.9831159382585802,0,0.0
300.0,0,0.0,0.0,12.686678654772594,0,0.0,0.9877449915866002,0,0.0
305.0,0,0.0,0.0,12.826226665314651,0,0.0,0.9986097618113066,0,0.0
310.0,0,0.0,0.0,12.773458967709347,0,0.0,0.994501434451128,0,0.0
315.0,0,0.0,0.0,12.753997668183773,0,0.0,0.9929862387360603,0,0.0
320.0,0,0.0,0.0,12.77787529051061,0,0.0,0.9948452754868222,0,0.0
325.0,0,0.0,0.0,12.639462536924883,0,0.0,0.9840688928065073,0,0.0
330.0,0,0.0,0.0,12.419069313702538,0,0.0,1.0,0,0.0
335.0,0,0.0,0.0,12.588002714237563,0,0.0,1.0,0,0.0
340.0,0,0.0,0.0,12.663788315865576,0,0.0,1.0,0,0.0
345.0,0,0.0,0.0,12.515495908122874,0,0.0,1.0,0,0.0
350.0,0,0.0,0.0,12.352311254970163,0,0.0,1.0,0,0.0
355.0,0,0.0,0.0,12.57700112557727,0,0.0,1.0,0,0.0
360.0,0,0.0,0.0,12.148595619086358,0,0.0,0.8361262282025294,0,0.0
365.0,0,0.0,0.0,13.117161874410831,0,0.0,0.9963952616736383,0,0.0
370.0,0,0.0,0.0,13.149222648395826,0,0.0,0.9966436118050609,0,0.0
375.0,0,0.0,0.0,13.053733393650637,0,0.0,0.9874373919380005,0,0.0
380.0,0,0.0,0.0,13.33254295184337,0,0.0,0.9970361240695796,0,0.0
385.0,0,0.0,0.0,13.233268737136987,0,0.0,0.979686937123429,0,0.0
390.0,0,0.0,0.0,13.068230443676603,0,0.0,0.9906183591582263,0,0.0
395.0,0,0.0,0.0,13.826805310266929,0,0.0,0.9943565541020016,0,0.0
400.0,0,0.0,0.0,13.677142191504965,0,0.0,0.983593510889279,0,0.0
405.0,0,0.0,0.0,13.58109817170901,0,0.0,0.97668649235366,0,0.0
410.0,0,0.0,0.0,13.899966828817407,0,0.0,0.999617974498563,0,0.0
415.0,1,1.0,1.0,0.06491269166792632,1,1.0,0.004668204907497815,1,1.0
420.0,1,6.0,6.0,0.0,1,6.0,0.0,1,6.0
425.0,0,0.0,0.0,2.5244957024697214,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,6.235366614419036,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,9.830249835387804,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,13.612308609940948,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,12.949411203124978,0,0.0,0.9145655184266519,0,0.0
450.0,0,0.0,0.0,13.51710301274083,0,0.0,0.9866705906311655,0,0.0
455.0,0,0.0,0.0,13.434484136264057,0,0.0,0.9700587071522646,0,0.0
460.0,0,0.0,0.0,13.4625602864276,0,0.0,0.9638931589754184,0,0.0
465.0,0,0.0,0.0,13.533883288825148,0,0.0,0.978340336095918,0,0.0
470.0,0,0.0,0.0,13.399167961938058,0,0.0,0.9721320046439575,0,0.0
475.0,0,0.0,0.0,13.51710301274083,0,0.0,0.9839672500592618,0,0.0
480.0,0,0.0,0.0,13.389733641323385,0,0.0,0.9760975406273519,0,0.0
485.0,0,0.0,0.0,13.326184185893492,0,0.0,0.9787654042624331,0,0.0
490.0,0,0.0,0.0,13.121093617755518,0,0.0,0.9700587071522646,0,0.0
495.0,0,0.0,0.0,13.2337979085311,0,0.0,0.9783910750009573,0,0.0
500.0,0,0.0,0.0,1.6131230090495356,0,0.0,0.11926018259016437,0,0.0
505.0,1,4.0,4.0,0.0,1,4.0,0.0,1,4.0
510.0,1,9.0,9.0,0.0,1,9.0,0.0,1,9.0
515.0,0,0.0,0.0,2.3773326271912083,0,0.0,1.0,0,0.0
520.0,0,0.0,0.0,6.0882035391405225,0,0.0,1.0,0,0.0
525.0,0,0.0,0.0,9.68308676010929,0,0.0,1.0,0,0.0
530.0,0,0.0,0.0,13.037697907540545,0,0.0,1.0,0,0.0
535.0,0,0.0,0.0,13.233111609940947,0,0.0,1.0,0,0.0
540.0,0,0.0,0.0,13.121093617755518,0,0.0,1.0,0,0.0
545.0,0,0.0,0.0,13.2337979085311,0,0.0,1.0,0,0.0
550.0,0,0.0,0.0,13.337520971664757,0,0.0,1.0,0,0.0
555.0,0,0.0,0.0,13.37503415195138,0,0.0,1.0,0,0.0
560.0,0,0.0,0.0,13.23886111681682,0,0.0,1.0,0,0.0
565.0,0,0.0,0.0,13.121093617755518,0,0.0,1.0,0,0.0
570.0,0,0.0,0.0,13.2337979085311,0,0.0,1.0,0,0.0
575.0,0,0.0,0.0,13.337520971664757,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0.0,0.0,11.626568482373841,0,0.0,0.7601906884511419,0,0.0
595.0,0,0.0,0.0,15.244154107849948,0,0.0,0.996722637781745,0,0.0
600.0,0,0.0,0.0,15.247607485717065,0,0.0,0.9969484331832227,0,0.0
605.0,0,0.0,0.0,14.805894907540544,0,0.0,0.9680675308421237,0,0.0
610.0,0,0.0,0.0,15.001308609940946,0,0.0,0.9808444458180047,0,0.0
615.0,0,0.0,0.0,14.91733420963855,0,0.0,0.9753538698776549,0,0.0
620.0,0,0.0,0.0,15.07741870961608,0,0.0,0.9858208229113696,0,0.0
625.0,0,0.0,0.0,15.136874654772594,0,0.0,0.9897082860050215,0,0.0
630.0,0,0.0,0.0,15.276422665314652,0,0.0,0.9988324827417266,0,0.0
635.0,0,0.0,0.0,15.223654967709347,0,0.0,0.9953823235282518,0,0.0
640.0,0,0.0,0.0,15.244154107849948,0,0.0,1.0,0,0.0
645.0,0,0.0,0.0,15.247607485717065,0,0.0,1.0,0,0.0
650.0,0,0.0,0.0,15.142931519402094,0,0.0,1.0,0,0.0
655.0,0,0.0,0.0,15.045917347632251,0,0.0,1.0,0,0.0
660.0,0,0.0,0.0,15.284113886742755,0,0.0,1.0,0,0.0
665.0,0,0.0,0.0,15.2193009699461,0,0.0,1.0,0,0.0
670.0,0,0.0,0.0,15.057801883411496,0,0.0,1.0,0,0.0
675.0,0,0.0,0.0,15.142931519402094,0,0.0,1.0,0,0.0
680.0,0,0.0,0.0,15.045917347632251,0,0.0,1.0,0,0.0
685.0,0,0.0,0.0,15.284113886742755,0,0.0,1.0,0,0.0
690.0,0,0.0,0.0,14.050702537049025,0,0.0,0.9127421518697953,0,0.0
695.0,0,0.0,0.0,13.820658609940947,0,0.0,0.979242022724343,0,0.0
700.0,0,0.0,0.0,13.933334315865578,0,0.0,0.987225490755466,0,0.0
705.0,0,0.0,0.0,14.022952049592787,0,0.0,0.9935752207736781,0,0.0
710.0,0,0.0,0.0,13.902424131491498,0,0.0,0.9850353960339681,0,0.0
715.0,0,0.0,0.0,13.75857428900832,0,0.0,0.9748431313454761,0,0.0
720.0,0,0.0,0.0,14.078730251262241,0,0.0,0.9975273015368507,0,0.0
725.0,0,0.0,0.0,13.930907552101926,0,0.0,0.9870535460512618,0,0.0
730.0,0,0.0,0.0,13.790920659521872,0,0.0,0.9771349848803501,0,0.0
735.0,0,0.0,0.0,13.665937366168292,0,0.0,0.9682794812141009,0,0.0
740.0,0,0.0,0.0,9.537388706812816,0,0.0,0.6757573623915447,0,0.0
745.0,0,0.0,0.0,7.033215727395247,0,0.0,0.7137742114672379,0,0.0
750.0,0,0.0,0.0,11.017710834420722,0,0.0,0.9908612564948373,0,0.0
755.0,0,0.0,0.0,13.087473143793613,0,0.0,0.9898897591172433,0,0.0
760.0,0,0.0,0.0,14.343225439238601,0,0.0,0.9804362484528936,0,0.0
765.0,0,0.0,0.0,14.164425895476022,0,0.0,0.9673104855060082,0,0.0
770.0,0,0.0,0.0,14.169537666762487,0,0.0,0.9803903117238796,0,0.0
775.0,0,0.0,0.0,13.634929814249437,0,0.0,0.8938588826202589,0,0.0
780.0,0,0.0,0.0,14.677036709773306,0,0.0,0.989357845498404,0,0.0
785.0,0,0.0,0.0,14.45283659450581,0,0.0,0.9757294950871764,0,0.0
790.0,0,0.0,0.0,14.6755890169494,0,0.0,0.9891773946080236,0,0.0
795.0,0,0.0,0.0,13.35707786258771,0,0.0,0.8499937499149174,0,0.0
800.0,1,2.0,0.6666666666666666,9.874458446431497,1,2.0,0.4998966961958138,1,2.0
805.0,0,0.0,0.0,10.590412413916491,0,0.0,0.9838790717669956,0,0.0
810.0,0,0.0,0.0,11.43527438448075,0,0.0,0.9454552298792763,0,0.0
815.0,0,0.0,0.0,13.056034652657404,0,0.0,0.9900226954695762,0,0.0
820.0,0,0.0,0.0,13.75445859442466,0,0.0,0.9283787552430285,0,0.0
825.0,0,0.0,0.0,11.377543915167077,0,0.0,0.8737775728917097,0,0.0
830.0,0,0.0,0.0,13.128298653236314,0,0.0,0.977398212916758,0,0.0
835.0,0,0.0,0.0,14.02415790255084,0,0.0,0.9697559409465937,0,0.0
840.0,0,0.0,0.0,13.986173048723058,0,0.0,0.9707856655326158,0,0.0
845.0,0,0.0,0.0,14.099982058300439,0,0.0,0.9737345502193064,0,0.0
850.0,0,0.0,0.0,14.119646532888792,0,0.0,0.9841429716829646,0,0.0
855.0,0,0.0,0.0,13.915656823705707,0,0.0,0.9747762194221922,0,0.0
860.0,0,0.0,0.0,13.95228072448523,0,0.0,0.977726275390958,0,0.0
865.0,0,0.0,0.0,13.665927149872491,0,0.0,0.9648228568287323,0,0.0
870.0,0,0.0,0.0,13.71389862096888,0,0.0,0.9713623322455361,0,0.0
875.0,0,0.0,0.0,13.700664905940844,0,0.0,0.98499475112022,0,0.0
880.0,0,0.0,0.0,13.251608879363632,0,0.0,0.9750441777496994,0,0.0
885.0,0,0.0,0.0,9.157618829711119,0,0.0,0.5038177356949001,0,0.0
890.0,1,5.0,1.6666666666666667,9.076634841812185,1,5.0,0.49483620065635175,1,5.0
895.0,1,10.0,3.3333333333333335,8.90822737201834,1,10.0,0.4867502632976731,1,10.0
900.0,1,15.0,5.0,8.97516431100297,1,15.0,0.4912971573488904,1,15.0
905.0,1,20.0,6.666666666666667,8.940320008741102,1,20.0,0.48423782549394523,1,20.0
910.0,1,25.0,8.333333333333334,8.88245013778815,1,25.0,0.0,1,25.0
915.0,1,30.0,10.0,9.03034902650804,1,30.0,0.0,1,30.0
920.0,1,35.0,17.5,6.701868037580002,1,35.0,0.0,1,35.0
925.0,1,40.0,20.0,6.589910878686656,1,40.0,0.0,1,40.0
930.0,1,45.0,22.5,6.666309524796393,1,45.0,0.0,1,45.0
935.0,1,50.0,25.0,6.606045565745749,1,50.0,0.0,1,50.0
940.0,1,55.0,27.5,6.53412064450416,1,55.0,0.0,1,55.0
945.0,1,60.0,30.0,6.69419862563112,1,60.0,0.0,1,60.0
950.0,1,65.0,32.5,6.597579595752482,1,65.0,0.0,1,65.0
955.0,1,70.0,35.0,6.5495575858545045,1,70.0,0.0,1,70.0
960.0,1,75.0,37.5,6.708991914408703,1,75.0,0.0,1,75.0
965.0,1,80.0,40.0,6.701868037580002,1,80.0,0.0,1,80.0
970.0,1,85.0,85.0,0.0,1,85.0,0.0,1,85.0
975.0,1,90.0,90.0,0.0,1,90.0,0.0,1,90.0
980.0,1,95.0,95.0,0.0,1,95.0,0.0,1,95.0
985.0,1,100.0,100.0,0.0,1,100.0,0.0,1,100.0
990.0,1,105.0,105.0,0.0,1,105.0,0.0,1,105.0
995.0,1,110.0,110.0,0.0,1,110.0,0.0,1,110.0
1000.0,1,115.0,115.0,0.0,1,115.0,0.0,1,115.0
1005.0,1,120.0,120.0,0.0,1,120.0,0.0,1,120.0
1010.0,1,125.0,125.0,0.0,1,125.0,0.0,1,125.0
1015.0,1,130.0,130.0,0.0,1,130.0,0.0,1,130.0
1020.0,1,135.0,135.0,0.0,1,135.0,0.0,1,135.0
1025.0,1,140.0,140.0,0.0,1,140.0,0.0,1,140.0
1030.0,1,145.0,145.0,0.0,1,145.0,0.0,1,145.0
1035.0,1,150.0,150.0,0.0,1,150.0,0.0,1,150.0
1040.0,1,155.0,155.0,0.0,1,155.0,0.0,1,155.0
1045.0,1,160.0,160.0,0.0,1,160.0,0.0,1,160.0
1050.0,1,165.0,165.0,0.0,1,165.0,0.0,1,165.0
1055.0,1,170.0,170.0,0.0,1,170.0,0.0,1,170.0
1060.0,1,175.0,175.0,0.0,1,175.0,0.0,1,175.0
1065.0,1,180.0,180.0,0.0,1,180.0,0.0,1,180.0
1070.0,1,185.0,185.0,0.0,1,185.0,0.0,1,185.0
1075.0,1,190.0,190.0,0.0,1,190.0,0.0,1,190.0
1080.0,1,195.0,195.0,0.0,1,195.0,0.0,1,195.0
1085.0,1,200.0,200.0,0.0,1,200.0,0.0,1,200.0
1090.0,1,205.0,205.0,0.0,1,205.0,0.0,1,205.0
1095.0,1,210.0,210.0,0.0,1,210.0,0.0,1,210.0
1100.0,1,215.0,215.0,0.0,1,215.0,0.0,1,215.0
1105.0,1,220.0,220.0,0.0,1,220.0,0.0,1,220.0
1110.0,1,225.0,225.0,0.0,1,225.0,0.0,1,225.0
1115.0,1,230.0,230.0,0.0,1,230.0,0.0,1,230.0
1120.0,1,235.0,235.0,0.0,1,235.0,0.0,1,235.0
1125.0,1,240.0,240.0,0.0,1,240.0,0.0,1,240.0
1130.0,1,245.0,245.0,0.0,1,245.0,0.0,1,245.0
1135.0,1,250.0,250.0,0.0,1,250.0,0.0,1,250.0
1140.0,1,255.0,255.0,0.0,1,255.0,0.0,1,255.0
1145.0,1,260.0,260.0,0.0,1,260.0,0.0,1,260.0
1150.0,1,265.0,265.0,0.0,1,265.0,0.0,1,265.0
1155.0,1,270.0,270.0,0.0,1,270.0,0.0,1,270.0
1160.0,1,275.0,275.0,0.0,1,275.0,0.0,1,275.0
1165.0,1,280.0,280.0,0.0,1,280.0,0.0,1,280.0
1170.0,1,285.0,285.0,0.0,1,285.0,0.0,1,285.0
1175.0,1,290.0,290.0,0.0,1,290.0,0.0,1,290.0
1180.0,1,295.0,295.0,0.0,1,295.0,0.0,1,295.0
1185.0,1,300.0,300.0,0.0,1,300.0,0.0,1,300.0
1190.0,1,305.0,305.0,0.0,1,305.0,0.0,1,305.0
1195.0,1,310.0,310.0,0.0,1,310.0,0.0,1,310.0
1200.0,1,315.0,157.5,6.878951894061174,1,315.0,0.47808178084666686,1,315.0
1205.0,1,320.0,160.0,7.0533569964530995,1,320.0,0.49020279916811516,1,320.0
1210.0,1,325.0,162.5,7.072862245905877,1,325.0,0.4915583987620435,1,325.0
1215.0,1,330.0,165.0,7.103966052767087,1,330.0,0.4937200890317714,1,330.0
1220.0,1,335.0,167.5,7.000300963765208,1,335.0,0.48651544635874533,1,335.0
1225.0,1,340.0,170.0,7.145477252611623,1,340.0,0.49660508498062966,1,340.0
1230.0,1,345.0,115.0,8.083935560857078,1,345.0,0.5904177801156755,1,345.0
1235.0,1,350.0,116.66666666666667,8.955964553731768,1,350.0,0.6588268979826458,1,350.0
1240.0,1,355.0,118.33333333333333,8.85749120476652,1,355.0,0.6516683311416857,1,355.0
1245.0,1,360.0,120.0,8.840385664699873,1,360.0,0.6496678566776969,1,360.0
1250.0,1,365.0,121.66666666666667,5.890053499207814,1,365.0,0.4459113234373979,1,365.0
1255.0,1,370.0,123.33333333333333,4.835041643754984,1,370.0,0.48240943962127913,1,370.0
1260.0,1,375.0,125.0,6.217767402194224,1,375.0,0.4951138355894248,1,375.0
1265.0,1,380.0,126.66666666666667,7.558713253950484,1,380.0,0.4945881187661841,1,380.0
1270.0,1,385.0,96.25,9.070450539128926,1,385.0,0.6004240368374271,1,385.0
1275.0,1,390.0,97.5,9.681034399813857,1,390.0,0.6527947547100501,1,390.0
1280.0,1,395.0,98.75,9.555954918708071,1,395.0,0.6441237436056267,1,395.0
1285.0,1,400.0,100.0,9.697565364366515,1,400.0,0.6604481533507031,1,400.0
1290.0,1,405.0,101.25,8.016684022341654,1,405.0,0.48253818677420207,1,405.0
1295.0,1,410.0,102.5,7.189265004488366,1,410.0,0.48690557470565554,1,410.0
1300.0,1,415.0,103.75,8.039173095005058,1,415.0,0.49264831394330627,1,415.0
1305.0,1,420.0,105.0,9.050895286416594,1,420.0,0.4945733458702032,1,420.0
1310.0,1,425.0,106.25,9.695564802887734,1,425.0,0.49268764679124655,1,425.0
1315.0,1,430.0,107.5,9.573638322856628,1,430.0,0.48562232998604254,1,430.0
1320.0,1,435.0,145.0,8.097348092166422,1,435.0,0.48665567860216186,1,435.0
1325.0,1,440.0,146.66666666666666,8.114384214824401,1,440.0,0.4856327521318729,1,440.0
1330.0,1,445.0,148.33333333333334,8.130568925333856,1,445.0,0.4969594851767659,1,445.0
1335.0,2,451.0,150.33333333333334,4.188072045013168,2,451.0,0.0020117277700954497,2,451.0
1340.0,2,461.0,115.25,6.361225778655022,2,461.0,0.32136907215301536,2,461.0
1345.0,1,460.0,115.0,6.906860829308984,1,460.0,0.49458208307212564,1,460.0
1350.0,1,465.0,116.25,7.792129022833081,1,465.0,0.49424944748189975,1,465.0
1355.0,1,470.0,117.5,8.800964811358256,1,470.0,0.4992568070865922,1,470.0
1360.0,1,475.0,158.33333333333334,8.218426472298395,1,475.0,0.49074902724843356,1,475.0
1365.0,1,480.0,160.0,8.11625222662361,1,480.0,0.4838513101486095,1,480.0
1370.0,1,485.0,161.66666666666666,8.181594314698344,1,485.0,0.4878833128908325,1,485.0
1375.0,1,490.0,122.5,9.253220334230384,1,490.0,0.6367084768397053,1,490.0
1380.0,1,495.0,123.75,9.398255493309069,1,495.0,0.656960433174354,1,495.0
1385.0,1,500.0,125.0,9.418457609767746,1,500.0,0.6604517941890148,1,500.0
1390.0,1,505.0,126.25,9.452909114238526,1,505.0,0.6541569682316186,1,505.0
1395.0,1,510.0,127.5,7.181602110707209,1,510.0,0.42199009150883127,1,510.0
1400.0,2,520.0,130.0,6.209679484449962,2,520.0,0.3267328840221904,2,520.0
1405.0,1,520.0,130.0,6.769608179248108,1,520.0,0.48454171360099435,1,520.0
1410.0,1,525.0,131.25,7.819969275292179,1,525.0,0.499154430247282,1,525.0
1415.0,1,530.0,132.5,8.75629849510261,1,530.0,0.4844240068106174,1,530.0
1420.0,1,535.0,178.33333333333334,8.647382499959994,1,535.0,0.4944156152219149,1,535.0
1425.0,1,540.0,180.0,8.585640859789578,1,540.0,0.4937232356685614,1,540.0
1430.0,1,545.0,181.66666666666666,6.888626132177197,1,545.0,0.30227194792732004,1,545.0
1435.0,1,550.0,183.33333333333334,5.2125069698296835,1,550.0,0.0,1,550.0
1440.0,1,555.0,185.0,6.26214232930383,1,555.0,0.0,1,555.0
1445.0,1,560.0,186.66666666666666,7.585475460414436,1,560.0,0.0,1,560.0
1450.0,1,565.0,188.33333333333334,8.699362034908859,1,565.0,0.0,1,565.0
1455.0,1,570.0,190.0,8.571522433465399,1,570.0,0.0,1,570.0
1460.0,1,575.0,191.66666666666666,8.613131628953283,1,575.0,0.0,1,575.0
1465.0,1,580.0,145.0,9.170509356248232,1,580.0,0.3193035198160548,1,580.0
1470.0,1,585.0,146.25,10.062341247510204,1,585.0,0.42110101463315974,1,585.0
1475.0,1,590.0,147.5,10.632988430903398,1,590.0,0.6212792623149016,1,590.0
1480.0,1,595.0,148.75,11.154607188246363,1,595.0,0.6662315741417743,1,595.0
1485.0,1,600.0,150.0,10.931715340323198,1,600.0,0.650714435560753,1,600.0
1490.0,1,605.0,100.83333333333333,11.013545591744105,1,605.0,0.7600177443244103,1,605.0
1495.0,1,610.0,101.66666666666667,11.302300059186365,1,610.0,0.7824364545701495,1,610.0
1500.0,1,615.0,102.5,11.271448261655783,1,615.0,0.7816035269582582,1,615.0
1505.0,1,620.0,124.0,10.999737451814738,1,620.0,0.7848848483560147,1,620.0
1510.0,1,625.0,125.0,10.960431703187217,1,625.0,0.7818767001056315,1,625.0
1515.0,1,630.0,126.0,10.95571355596899,1,630.0,0.7337212392739472,1,630.0
1520.0,1,635.0,127.0,10.980057214812998,1,635.0,0.7359150514087468,1,635.0
1525.0,1,640.0,128.0,8.48287166544579,1,640.0,0.5198319761765043,1,640.0
1530.0,1,645.0,129.0,8.511258913421239,1,645.0,0.6509843216096308,1,645.0
1535.0,1,650.0,130.0,9.365046391434202,1,650.0,0.6485905175067764,1,650.0
1540.0,1,655.0,131.0,9.990939995723943,1,655.0,0.6501880715941467,1,655.0
1545.0,2,661.0,132.2,8.19482307918415,2,661.0,0.32650540116140164,2,661.0
1550.0,2,671.0,134.2,8.158621733327525,2,671.0,0.321439856401798,2,671.0
1555.0,2,681.0,136.2,8.208558953237858,2,681.0,0.32410590687508906,2,681.0
1560.0,1,675.0,168.75,6.633916605838434,1,675.0,0.49179536679916047,1,675.0
1565.0,2,681.0,170.25,5.066924994801445,2,681.0,0.004131352142868052,2,681.0
1570.0,1,6.0,1.5,6.6337698497560815,1,6.0,0.0,1,6.0
1575.0,1,11.0,2.75,8.476931253743405,1,11.0,0.0,1,11.0
1580.0,0,0.0,0.0,10.235463102319233,0,0.0,1.0,0,0.0
1585.0,0,0.0,0.0,11.692788509640428,0,0.0,1.0,0,0.0
1590.0,0,0.0,0.0,12.619136516546183,0,0.0,1.0,0,0.0
1595.0,0,0.0,0.0,12.435163042771446,0,0.0,0.9310535859516559,0,0.0
1600.0,0,0.0,0.0,12.444561457148081,0,0.0,0.982127912585477,0,0.0
1605.0,0,0.0,0.0,12.47737917810751,0,0.0,0.9973227825784358,0,0.0
1610.0,0,0.0,0.0,12.50516242985337,0,0.0,0.9874607252359305,0,0.0
1615.0,0,0.0,0.0,12.542271828223745,0,0.0,0.981051079010853,0,0.0
1620.0,0,0.0,0.0,12.548026402192916,0,0.0,0.9906389511258078,0,0.0
1625.0,0,0.0,0.0,12.061262694507372,0,0.0,0.9786087616879915,0,0.0
1630.0,0,0.0,0.0,11.992937378478393,0,0.0,0.9657201174167821,0,0.0
1635.0,0,0.0,0.0,11.596247015966147,0,0.0,0.9898896083985416,0,0.0
1640.0,0,0.0,0.0,11.525890229482249,0,0.0,0.9840974304368668,0,0.0
1645.0,0,0.0,0.0,11.76337208864563,0,0.0,0.9952979579405032,0,0.0
1650.0,0,0.0,0.0,6.912018893346986,0,0.0,0.2731242213009292,0,0.0
1655.0,1,4.0,2.0,5.030457184391388,1,4.0,8.792263131463163e-06,1,4.0
1660.0,0,0.0,0.0,6.249098872567616,0,0.0,1.0,0,0.0
1665.0,0,0.0,0.0,6.266528744483367,0,0.0,1.0,0,0.0
1670.0,0,0.0,0.0,10.329721463145688,0,0.0,1.0,0,0.0
1675.0,0,0.0,0.0,12.987710642634802,0,0.0,1.0,0,0.0
1680.0,0,0.0,0.0,13.220282249857583,0,0.0,1.0,0,0.0
1685.0,0,0.0,0.0,13.092965730821625,0,0.0,1.0,0,0.0
1690.0,0,0.0,0.0,13.157797061029733,0,0.0,1.0,0,0.0
1695.0,0,0.0,0.0,12.601539952101607,0,0.0,0.909495059147578,0,0.0
1700.0,0,0.0,0.0,13.239566672554414,0,0.0,0.9973969033273871,0,0.0
1705.0,0,0.0,0.0,13.278558610142849,0,0.0,0.9932805376701564,0,0.0
1710.0,0,0.0,0.0,13.055280938485753,0,0.0,0.960081374415028,0,0.0
1715.0,0,0.0,0.0,13.246340680267139,0,0.0,0.9855073260799749,0,0.0
1720.0,0,0.0,0.0,13.212187461614397,0,0.0,0.9785191243329274,0,0.0
1725.0,0,0.0,0.0,12.670164149893886,0,0.0,0.8831653737940993,0,0.0
1730.0,0,0.0,0.0,14.199809739074176,0,0.0,0.9783129969432981,0,0.0
1735.0,0,0.0,0.0,14.313685908628543,0,0.0,0.9834926349346204,0,0.0
