step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
665.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
670.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
675.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
680.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
685.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
690.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
695.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
700.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
705.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
710.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0.0,0.0,10.0,0,0.0,0.6993806145401509,0,0.0
750.0,0,0.0,0.0,13.963968797936104,0,0.0,0.9766129079320045,0,0.0
755.0,0,0.0,0.0,12.773762858616927,0,0.0,0.87239321396348,0,0.0
760.0,0,0.0,0.0,14.351454819610495,0,0.0,0.9770609166285886,0,0.0
765.0,0,0.0,0.0,14.4361624951122,0,0.0,0.9828589995944954,0,0.0
770.0,0,0.0,0.0,14.48087893030575,0,0.0,0.9856571361660018,0,0.0
775.0,0,0.0,0.0,14.660391104872957,0,0.0,0.9982158170289037,0,0.0
780.0,0,0.0,0.0,14.057388470042289,0,0.0,0.96844460918305,0,0.0
785.0,0,0.0,0.0,14.159253199536382,0,0.0,0.9756781353684127,0,0.0
790.0,0,0.0,0.0,14.123904269567099,0,0.0,0.973295817397391,0,0.0
795.0,0,0.0,0.0,14.152736285420163,0,0.0,0.975614730441706,0,0.0
800.0,0,0.0,0.0,10.797930000105888,0,0.0,0.7408541377561858,0,0.0
805.0,0,0.0,0.0,10.16100285752311,0,0.0,0.9688991456423621,0,0.0
810.0,0,0.0,0.0,11.500826651957889,0,0.0,0.9974259755405869,0,0.0
815.0,0,0.0,0.0,12.637550302848913,0,0.0,0.9978396977334165,0,0.0
820.0,0,0.0,0.0,13.861125414599115,0,0.0,0.9893939198368736,0,0.0
825.0,0,0.0,0.0,14.314965637934423,0,0.0,0.9802244462902729,0,0.0
830.0,0,0.0,0.0,12.758249209393945,0,0.0,0.6695870809177025,0,0.0
835.0,0,0.0,0.0,10.589801709842439,0,0.0,1.0,0,0.0
840.0,0,0.0,0.0,11.99335799716991,0,0.0,1.0,0,0.0
845.0,0,0.0,0.0,13.218506730176701,0,0.0,1.0,0,0.0
850.0,0,0.0,0.0,14.283263538901577,0,0.0,1.0,0,0.0
855.0,0,0.0,0.0,14.268044218721828,0,0.0,1.0,0,0.0
860.0,0,0.0,0.0,13.92059973442431,0,0.0,1.0,0,0.0
865.0,0,0.0,0.0,13.95587832598451,0,0.0,1.0,0,0.0
870.0,0,0.0,0.0,14.139305611694946,0,0.0,1.0,0,0.0
875.0,0,0.0,0.0,13.763729874831407,0,0.0,1.0,0,0.0
880.0,0,0.0,0.0,14.014879591502032,0,0.0,1.0,0,0.0
885.0,0,0.0,0.0,13.948376428191333,0,0.0,1.0,0,0.0
890.0,0,0.0,0.0,14.017558736349239,0,0.0,1.0,0,0.0
895.0,0,0.0,0.0,13.690456784418567,0,0.0,1.0,0,0.0
900.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
905.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
910.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
915.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
920.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
925.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
930.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
935.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
940.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
945.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
950.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
955.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
960.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
965.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
970.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
975.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
980.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
985.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
990.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
995.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1000.0,0,0.0,0.0,13.012021591502034,0,0.0,0.9896372399527142,0,0.0
1005.0,0,0.0,0.0,12.74959433599075,0,0.0,0.9696781749445402,0,0.0
1010.0,0,0.0,0.0,12.158177871355683,0,0.0,0.9582711410330779,0,0.0
1015.0,0,0.0,0.0,12.445489435010359,0,0.0,0.9809329603095451,0,0.0
1020.0,0,0.0,0.0,12.379421744223919,0,0.0,0.9754379674893756,0,0.0
1025.0,0,0.0,0.0,12.39977025702433,0,0.0,0.9779836781615849,0,0.0
1030.0,0,0.0,0.0,12.464649758495625,0,0.0,0.9821272127318132,0,0.0
1035.0,0,0.0,0.0,12.035034211831013,0,0.0,0.9484994330302289,0,0.0
1040.0,0,0.0,0.0,12.455101987886588,0,0.0,0.9818447273369483,0,0.0
1045.0,0,0.0,0.0,12.441889786623454,0,0.0,0.981207313735709,0,0.0
1050.0,0,0.0,0.0,12.467872274686618,0,0.0,0.983318921634814,0,0.0
1055.0,0,0.0,0.0,9.572673345672309,0,0.0,0.7629188258417329,0,0.0
1060.0,1,4.0,1.3333333333333333,8.02662922685398,1,4.0,0.6447710340835783,1,4.0
1065.0,0,0.0,0.0,9.438049069757419,0,0.0,0.9368614042773382,0,0.0
1070.0,0,0.0,0.0,9.995439796290862,0,0.0,0.8909612489448584,0,0.0
1075.0,1,3.0,0.75,8.637467918230175,1,3.0,0.6482737245946104,1,3.0
1080.0,0,0.0,0.0,10.178158925343572,0,0.0,0.8868976223238333,0,0.0
1085.0,0,0.0,0.0,11.844340582760319,0,0.0,0.9775543348703843,0,0.0
1090.0,0,0.0,0.0,12.698547366854157,0,0.0,0.961852784949512,0,0.0
1095.0,0,0.0,0.0,11.02999414168445,0,0.0,0.7334289548589432,0,0.0
1100.0,1,5.0,0.8333333333333334,11.176513115979782,1,5.0,0.7377054334591786,1,5.0
1105.0,1,10.0,1.4285714285714286,11.234376214170103,1,10.0,0.7519262050175444,1,10.0
1110.0,1,15.0,2.142857142857143,11.598088373772862,1,15.0,0.7933032330248081,1,15.0
1115.0,1,20.0,2.857142857142857,11.496791611701843,1,20.0,0.7813909181612102,1,20.0
1120.0,1,25.0,3.125,11.353005210819706,1,25.0,0.7578849632027285,1,25.0
1125.0,1,30.0,3.75,11.109645431947586,1,30.0,0.7639342536103508,1,30.0
1130.0,1,35.0,4.375,11.328191870480238,1,35.0,0.7467845415388195,1,35.0
1135.0,1,40.0,5.714285714285714,10.964298237188283,1,40.0,0.7386665116157705,1,40.0
1140.0,1,45.0,6.428571428571429,11.243533226615517,1,45.0,0.7031467472086139,1,45.0
1145.0,1,50.0,7.142857142857143,10.911788335922383,1,50.0,0.651340386864466,1,50.0
1150.0,1,55.0,9.166666666666666,11.496894889367871,1,55.0,0.6545793322397092,1,55.0
1155.0,1,60.0,10.0,12.021872193063027,1,60.0,0.6535932950260964,1,60.0
1160.0,1,65.0,10.833333333333334,12.058782658962107,1,65.0,0.49737060490412766,1,65.0
1165.0,1,70.0,11.666666666666666,11.99223854607689,1,70.0,0.4920177961265119,1,70.0
1170.0,1,75.0,12.5,9.415853954512743,1,75.0,0.009339279317053221,1,75.0
1175.0,1,80.0,13.333333333333334,9.845774443128883,1,80.0,0.0,1,80.0
1180.0,1,85.0,14.166666666666666,10.427706751552838,1,85.0,0.0,1,85.0
1185.0,1,90.0,18.0,10.608725571418749,1,90.0,0.0,1,90.0
1190.0,1,95.0,23.75,10.479815085304717,1,95.0,0.0,1,95.0
1195.0,1,100.0,25.0,11.085608181907029,1,100.0,0.0,1,100.0
1200.0,1,105.0,26.25,11.072582442385775,1,105.0,0.0,1,105.0
1205.0,1,110.0,36.666666666666664,10.088007393782403,1,110.0,0.0,1,110.0
1210.0,1,115.0,38.333333333333336,9.95667667262449,1,115.0,0.0,1,115.0
1215.0,1,120.0,60.0,8.119243820051809,1,120.0,0.0,1,120.0
1220.0,1,125.0,62.5,8.12217113873284,1,125.0,0.0,1,125.0
1225.0,1,130.0,65.0,8.06241247980451,1,130.0,0.0,1,130.0
1230.0,1,135.0,135.0,0.0,1,135.0,0.0,1,135.0
1235.0,1,140.0,140.0,0.0,1,140.0,0.0,1,140.0
1240.0,1,145.0,145.0,0.0,1,145.0,0.0,1,145.0
1245.0,1,150.0,150.0,0.0,1,150.0,0.0,1,150.0
1250.0,1,155.0,155.0,0.0,1,155.0,0.0,1,155.0
1255.0,1,160.0,160.0,0.0,1,160.0,0.0,1,160.0
1260.0,1,165.0,165.0,0.0,1,165.0,0.0,1,165.0
1265.0,1,170.0,170.0,0.0,1,170.0,0.0,1,170.0
1270.0,1,175.0,175.0,0.0,1,175.0,0.0,1,175.0
1275.0,1,180.0,180.0,0.0,1,180.0,0.0,1,180.0
1280.0,1,185.0,185.0,0.0,1,185.0,0.0,1,185.0
1285.0,1,190.0,95.0,6.546505994279869,1,190.0,0.4775184667983912,1,190.0
1290.0,1,195.0,97.5,6.753337214095668,1,195.0,0.4926052515746947,1,195.0
1295.0,1,200.0,100.0,6.790193404688184,1,200.0,0.49529363399413273,1,200.0
1300.0,1,205.0,102.5,6.771798314387128,1,205.0,0.49395185025104094,1,205.0
1305.0,1,210.0,105.0,6.7879283681746205,1,210.0,0.49512841658439627,1,210.0
1310.0,1,215.0,107.5,6.624377392209285,1,215.0,0.4831986006864825,1,215.0
1315.0,1,220.0,110.0,6.659736435429808,1,220.0,0.4857777774444166,1,220.0
1320.0,1,225.0,112.5,6.771798314387128,1,225.0,0.49395185025104094,1,225.0
1325.0,1,230.0,115.0,6.787151377974228,1,230.0,0.4950717409822456,1,230.0
1330.0,1,235.0,117.5,6.6346588523361465,1,235.0,0.48394855601845926,1,235.0
1335.0,1,240.0,120.0,6.8365023200518085,1,240.0,0.49867152172277096,1,240.0
1340.0,2,247.0,123.5,0.0,2,247.0,0.0,2,247.0
1345.0,2,257.0,128.5,0.0,2,257.0,0.0,2,257.0
1350.0,2,267.0,133.5,0.0,2,267.0,0.0,2,267.0
1355.0,2,277.0,138.5,0.0,2,277.0,0.0,2,277.0
1360.0,2,287.0,143.5,0.0,2,287.0,0.0,2,287.0
1365.0,2,297.0,148.5,0.0,2,297.0,0.0,2,297.0
1370.0,2,307.0,153.5,0.0,2,307.0,0.0,2,307.0
1375.0,2,317.0,158.5,0.0,2,317.0,0.0,2,317.0
1380.0,2,327.0,163.5,0.0,2,327.0,0.0,2,327.0
1385.0,2,337.0,168.5,0.0,2,337.0,0.0,2,337.0
1390.0,2,347.0,173.5,0.0,2,347.0,0.0,2,347.0
1395.0,2,357.0,178.5,0.0,2,357.0,0.0,2,357.0
1400.0,2,367.0,183.5,0.0,2,367.0,0.0,2,367.0
1405.0,2,377.0,188.5,0.0,2,377.0,0.0,2,377.0
1410.0,2,387.0,193.5,0.0,2,387.0,0.0,2,387.0
1415.0,2,397.0,198.5,0.0,2,397.0,0.0,2,397.0
1420.0,2,407.0,203.5,0.0,2,407.0,0.0,2,407.0
1425.0,2,417.0,208.5,0.0,2,417.0,0.0,2,417.0
1430.0,2,427.0,213.5,0.0,2,427.0,0.0,2,427.0
1435.0,2,437.0,218.5,0.0,2,437.0,0.0,2,437.0
1440.0,2,447.0,223.5,0.0,2,447.0,0.0,2,447.0
1445.0,2,457.0,228.5,0.0,2,457.0,0.0,2,457.0
1450.0,2,467.0,233.5,0.0,2,467.0,0.0,2,467.0
1455.0,2,477.0,159.0,3.3333333333333335,2,477.0,0.2691272866837245,2,477.0
1460.0,2,487.0,162.33333333333334,4.105321759097437,2,487.0,0.3314562317968644,2,487.0
1465.0,2,497.0,165.66666666666666,4.113613272135615,2,497.0,0.33212567351880473,2,497.0
1470.0,2,507.0,169.0,4.1141196853048205,2,507.0,0.3321665603994554,2,507.0
1475.0,2,517.0,172.33333333333334,4.0868240311696855,2,517.0,0.3299627587987615,2,517.0
1480.0,2,527.0,175.66666666666666,4.0224369315463155,2,527.0,0.3247642611730399,2,527.0
1485.0,2,537.0,179.0,3.983748081888542,2,537.0,0.32164059363304653,2,537.0
1490.0,2,547.0,136.75,5.488496237064366,2,547.0,0.4343826443168961,2,547.0
1495.0,2,557.0,139.25,6.229060029479342,2,557.0,0.4916413495847265,2,557.0
1500.0,2,567.0,113.4,6.992494222998539,2,567.0,0.5525047652205826,2,567.0
1505.0,2,577.0,115.4,7.519087738306759,2,577.0,0.5943203877346146,2,577.0
1510.0,2,587.0,117.4,7.358028047830364,2,587.0,0.581544994575396,2,587.0
1515.0,2,597.0,119.4,7.438431814401907,2,597.0,0.5880368221522692,2,597.0
1520.0,3,608.0,121.6,5.018064484805862,3,608.0,0.39245912672034045,3,608.0
1525.0,3,623.0,124.6,5.032423269994027,3,623.0,0.39372254313815935,3,623.0
1530.0,2,627.0,125.4,5.4346283132568285,2,627.0,0.4942441741457193,2,627.0
1535.0,2,637.0,127.4,6.212947948056675,2,637.0,0.49891627258708215,2,637.0
1540.0,2,647.0,129.4,7.02968329537048,2,647.0,0.49515502151749113,2,647.0
1545.0,2,657.0,131.4,7.380338958087874,2,657.0,0.4871759763093836,2,657.0
1550.0,2,667.0,133.4,5.576465720079563,2,667.0,0.30708177676072945,2,667.0
1555.0,3,681.0,136.2,4.924318511833218,3,681.0,0.24701599173715286,3,681.0
1560.0,2,687.0,137.4,5.41886970702626,2,687.0,0.33080629906087766,2,687.0
1565.0,2,697.0,139.4,6.0727117399598685,2,697.0,0.0,2,697.0
1570.0,2,707.0,141.4,6.779528646185736,2,707.0,0.0,2,707.0
1575.0,2,717.0,143.4,7.375267926180301,2,717.0,0.0,2,717.0
1580.0,2,727.0,145.4,7.459806399043215,2,727.0,0.0,2,727.0
1585.0,2,737.0,147.4,7.38699094389615,2,737.0,0.0,2,737.0
1590.0,2,747.0,149.4,7.382591502178026,2,747.0,0.0,2,747.0
1595.0,2,757.0,151.4,7.45569165062209,2,757.0,0.0,2,757.0
1600.0,2,767.0,191.75,6.298198065532407,2,767.0,0.0,2,767.0
1605.0,2,777.0,155.4,7.301259167830861,2,777.0,0.26656454136405056,2,777.0
1610.0,2,787.0,157.4,7.7489016871018235,2,787.0,0.32243817146451054,2,787.0
1615.0,2,797.0,159.4,7.720702539529083,2,797.0,0.3241106838393214,2,797.0
1620.0,2,807.0,161.4,7.806897510406924,2,807.0,0.32352826379815797,2,807.0
1625.0,2,817.0,163.4,7.694573054669211,2,817.0,0.45633594230016344,2,817.0
1630.0,2,827.0,206.75,6.912708101719076,2,827.0,0.49210031487307804,2,827.0
1635.0,2,837.0,209.25,6.857533636456978,2,837.0,0.4881611340803344,2,837.0
1640.0,2,847.0,211.75,6.817220926093327,2,847.0,0.48529956945875563,2,847.0
1645.0,2,857.0,214.25,6.852741600288468,2,857.0,0.4878356534311855,2,857.0
1650.0,2,867.0,216.75,6.92237764685477,2,867.0,0.4927600864935797,2,867.0
1655.0,2,877.0,219.25,6.954828942963545,2,877.0,0.4950875686710039,2,877.0
1660.0,2,887.0,221.75,3.485335032976239,2,887.0,0.24890754516225663,2,887.0
1665.0,3,901.0,225.25,3.4632156470040223,3,901.0,0.24735270909204585,3,901.0
1670.0,3,916.0,229.0,3.4450898438733724,3,916.0,0.24605816133804811,3,916.0
1675.0,3,931.0,232.75,3.4473122355628014,3,931.0,0.24621689090321355,3,931.0
1680.0,2,927.0,231.75,2.805467526462714,2,927.0,0.0,2,927.0
1685.0,2,937.0,187.4,6.2651022780029795,2,937.0,0.2777919978722878,2,937.0
1690.0,2,947.0,189.4,7.5754706355858925,2,947.0,0.33329260742173594,2,947.0
1695.0,2,957.0,191.4,8.220140036998723,2,957.0,0.3251416068309078,2,957.0
1700.0,2,967.0,193.4,8.334177687395732,2,967.0,0.3310679107964075,2,967.0
1705.0,2,977.0,195.4,8.275379412345956,2,977.0,0.32816379058787515,2,977.0
1710.0,2,987.0,197.4,8.287445641592512,2,987.0,0.32861780484322006,2,987.0
1715.0,2,997.0,199.4,8.210194002235676,2,997.0,0.3261277138059375,2,997.0
1720.0,2,1007.0,201.4,8.222527660480136,2,1007.0,0.32705845317785404,2,1007.0
1725.0,2,1017.0,203.4,8.318502632695617,2,1017.0,0.3279302111074907,2,1017.0
1730.0,2,1027.0,205.4,8.318438895586315,2,1027.0,0.32657384217450014,2,1027.0
1735.0,2,1037.0,207.4,8.322085528987827,2,1037.0,0.3332248077228121,2,1037.0
1740.0,3,1048.0,262.0,3.5238722918188663,3,1048.0,0.000650203062751102,3,1048.0
1745.0,3,1063.0,354.3333333333333,0.0,3,1063.0,0.0,3,1063.0
1750.0,2,1067.0,266.75,3.727713735192083,2,1067.0,0.292454434072105,2,1067.0
1755.0,2,1077.0,269.25,5.090697341652941,2,1077.0,0.328445478811121,2,1077.0
1760.0,2,1087.0,271.75,5.9140830843787455,2,1087.0,0.3326346637234487,2,1087.0
1765.0,2,1097.0,274.25,6.887381470350903,2,1097.0,0.3259261228993145,2,1097.0
1770.0,2,1107.0,276.75,6.988745748461881,2,1107.0,0.32878271566444367,2,1107.0
1775.0,2,1117.0,223.4,7.973175190589916,2,1117.0,0.4269505762100971,2,1117.0
1780.0,2,1127.0,187.83333333333334,9.432962401277669,2,1127.0,0.5773869874232448,2,1127.0
1785.0,2,1137.0,189.5,9.584693861499616,2,1137.0,0.5865846839862716,2,1137.0
1790.0,2,1147.0,191.16666666666666,9.586156141396179,2,1147.0,0.5904054411590789,2,1147.0
1795.0,2,1157.0,192.83333333333334,9.5526125970598,2,1157.0,0.5887257116131097,2,1157.0
1800.0,2,1167.0,194.5,7.865927825389513,2,1167.0,0.4471587442271094,2,1167.0
1805.0,3,1181.0,196.83333333333334,7.226602783938333,3,1181.0,0.3908347062614457,3,1181.0
1810.0,2,1187.0,197.83333333333334,7.582417497622576,2,1187.0,0.4862068723917643,2,1187.0
1815.0,2,1197.0,239.4,7.192084712514912,2,1197.0,0.4885929412576995,2,1197.0
1820.0,2,1207.0,201.16666666666666,8.558802160689202,2,1207.0,0.44031737255746584,2,1207.0
1825.0,2,1217.0,173.85714285714286,9.76051554463576,2,1217.0,0.5571356142095776,2,1217.0
1830.0,2,1227.0,153.375,10.215467475972867,2,1227.0,0.616300909114867,2,1227.0
1835.0,3,1239.0,154.875,8.998622255653716,3,1239.0,0.4914457437422295,3,1239.0
