step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0.0,0.0,10.795138812973164,0,0.0,0.9262159689053833,0,0.0
355.0,0,0.0,0.0,11.44873046808464,0,0.0,0.9822937126561208,0,0.0
360.0,0,0.0,0.0,11.375085221636645,0,0.0,0.9759749978645952,0,0.0
365.0,0,0.0,0.0,11.2193396756524,0,0.0,0.9626121301631501,0,0.0
370.0,0,0.0,0.0,11.3703125532815,0,0.0,0.9755655059885378,0,0.0
375.0,0,0.0,0.0,11.438737106193393,0,0.0,0.9814362886315589,0,0.0
380.0,0,0.0,0.0,11.428938331115596,0,0.0,0.9805955600304721,0,0.0
385.0,0,0.0,0.0,11.433670614064276,0,0.0,0.9810015868646226,0,0.0
390.0,0,0.0,0.0,11.36795785060206,0,0.0,0.9753634740127098,0,0.0
395.0,0,0.0,0.0,11.560536356675975,0,0.0,0.9918865860063458,0,0.0
400.0,0,0.0,0.0,11.281241844324931,0,0.0,0.967923296432311,0,0.0
405.0,0,0.0,0.0,11.618126544901706,0,0.0,0.9968277871257641,0,0.0
410.0,0,0.0,0.0,11.382971372837737,0,0.0,0.976651624566873,0,0.0
415.0,0,0.0,0.0,11.536337610250875,0,0.0,1.0,0,0.0
420.0,0,0.0,0.0,11.358224568572432,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,11.15944532843826,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,11.404214017824806,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,11.338328873888194,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,11.4626142853271,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,11.159098576671049,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,11.518240238805838,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,11.248733529272094,0,0.0,1.0,0,0.0
460.0,0,0.0,0.0,11.427416993920296,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,11.580329913911946,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,11.624629884642154,0,0.0,1.0,0,0.0
475.0,0,0.0,0.0,11.566497666445166,0,0.0,1.0,0,0.0
480.0,0,0.0,0.0,11.42315520873347,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0.0,0.0,10.0,0,0.0,0.7090932774624557,0,0.0
520.0,0,0.0,0.0,13.99289273051545,0,0.0,0.9922266167461772,0,0.0
525.0,0,0.0,0.0,13.872686809926304,0,0.0,0.9837028957260822,0,0.0
530.0,0,0.0,0.0,13.999245320745754,0,0.0,0.9926770746488554,0,0.0
535.0,0,0.0,0.0,13.873469761056835,0,0.0,0.9837584142644064,0,0.0
540.0,0,0.0,0.0,13.861204017834748,0,0.0,0.9828886586582201,0,0.0
545.0,0,0.0,0.0,13.998731234293441,0,0.0,0.9926406211241183,0,0.0
550.0,0,0.0,0.0,14.012842216827917,0,0.0,0.9936412214094771,0,0.0
555.0,0,0.0,0.0,13.835470200582417,0,0.0,0.9810638909765126,0,0.0
560.0,0,0.0,0.0,13.615034374823804,0,0.0,0.9654329347607807,0,0.0
565.0,0,0.0,0.0,14.070478282934996,0,0.0,0.9977281561110682,0,0.0
570.0,0,0.0,0.0,5.825889139783088,0,0.0,0.4131098824261717,0,0.0
575.0,0,0.0,0.0,2.321152130955416,0,0.0,1.0,0,0.0
580.0,0,0.0,0.0,5.861539441043097,0,0.0,1.0,0,0.0
585.0,0,0.0,0.0,9.61326092865649,0,0.0,1.0,0,0.0
590.0,0,0.0,0.0,13.684261482440451,0,0.0,1.0,0,0.0
595.0,0,0.0,0.0,14.056840369660417,0,0.0,1.0,0,0.0
600.0,0,0.0,0.0,13.652484273487712,0,0.0,1.0,0,0.0
605.0,0,0.0,0.0,14.088842961188416,0,0.0,1.0,0,0.0
610.0,0,0.0,0.0,12.905657926432793,0,0.0,0.7696319703818724,0,0.0
615.0,0,0.0,0.0,14.742162330066247,0,0.0,0.981271250260385,0,0.0
620.0,0,0.0,0.0,14.500882425859498,0,0.0,0.9687309765022116,0,0.0
625.0,0,0.0,0.0,14.61102382884307,0,0.0,0.9823349287663703,0,0.0
630.0,0,0.0,0.0,13.74473721533357,0,0.0,0.8332733202469766,0,0.0
635.0,0,0.0,0.0,15.151195024056001,0,0.0,0.9455309869352827,0,0.0
640.0,0,0.0,0.0,16.503166287139017,0,0.0,0.9873051012020336,0,0.0
645.0,0,0.0,0.0,16.455020890620496,0,0.0,0.9845357527178421,0,0.0
650.0,0,0.0,0.0,16.601692593007307,0,0.0,0.9928945612910786,0,0.0
655.0,0,0.0,0.0,16.3540031972718,0,0.0,0.9785999283684603,0,0.0
660.0,0,0.0,0.0,16.54886799566723,0,0.0,0.99280536485727,0,0.0
665.0,0,0.0,0.0,16.43708690388869,0,0.0,0.9801726746553104,0,0.0
670.0,0,0.0,0.0,16.379659689139068,0,0.0,0.9785591382851342,0,0.0
675.0,1,1.0,0.5,7.948050198793761,1,1.0,0.002792262945220513,1,1.0
680.0,1,6.0,3.0,7.708676271970772,1,6.0,0.0,1,6.0
685.0,0,0.0,0.0,9.144371535004039,0,0.0,1.0,0,0.0
690.0,0,0.0,0.0,11.009640689081435,0,0.0,1.0,0,0.0
695.0,0,0.0,0.0,12.766744774374102,0,0.0,1.0,0,0.0
700.0,0,0.0,0.0,14.612424868232493,0,0.0,1.0,0,0.0
705.0,0,0.0,0.0,16.538159548819955,0,0.0,1.0,0,0.0
710.0,0,0.0,0.0,17.078955113140943,0,0.0,1.0,0,0.0
715.0,0,0.0,0.0,17.42714939762194,0,0.0,1.0,0,0.0
720.0,0,0.0,0.0,17.495530558585266,0,0.0,1.0,0,0.0
725.0,0,0.0,0.0,17.2962538968521,0,0.0,1.0,0,0.0
730.0,0,0.0,0.0,17.43170912046738,0,0.0,1.0,0,0.0
735.0,0,0.0,0.0,17.525382847709658,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
750.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
755.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
760.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
765.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
770.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
775.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
780.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
785.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
790.0,0,0.0,0.0,11.053958497708663,0,0.0,0.7939159478524875,0,0.0
795.0,0,0.0,0.0,13.607692145909988,0,0.0,0.977329868783601,0,0.0
800.0,0,0.0,0.0,13.693625509091527,0,0.0,0.9835017634488981,0,0.0
805.0,0,0.0,0.0,13.85061055846034,0,0.0,0.9947767229391247,0,0.0
810.0,0,0.0,0.0,13.798066573152193,0,0.0,0.991002915763305,0,0.0
815.0,0,0.0,0.0,13.621939146360257,0,0.0,0.9783531149690172,0,0.0
820.0,0,0.0,0.0,13.843760391748384,0,0.0,0.9942847311699139,0,0.0
825.0,0,0.0,0.0,13.73643708397156,0,0.0,0.9865765707278457,0,0.0
830.0,0,0.0,0.0,13.442738139121667,0,0.0,0.9654825638856712,0,0.0
835.0,0,0.0,0.0,13.89313121017056,0,0.0,0.9978306355725782,0,0.0
840.0,0,0.0,0.0,13.4728002930571,0,0.0,0.9676416839367447,0,0.0
845.0,0,0.0,0.0,13.672451017824807,0,0.0,1.0,0,0.0
850.0,0,0.0,0.0,13.88493066879908,0,0.0,1.0,0,0.0
855.0,0,0.0,0.0,13.433720365217761,0,0.0,1.0,0,0.0
860.0,0,0.0,0.0,13.630609909938523,0,0.0,1.0,0,0.0
865.0,0,0.0,0.0,13.516273738168985,0,0.0,1.0,0,0.0
870.0,0,0.0,0.0,13.548638913947963,0,0.0,1.0,0,0.0
875.0,0,0.0,0.0,13.464774358952292,0,0.0,1.0,0,0.0
880.0,0,0.0,0.0,13.764784150691577,0,0.0,1.0,0,0.0
885.0,0,0.0,0.0,13.832245191610292,0,0.0,1.0,0,0.0
890.0,0,0.0,0.0,13.476331991078206,0,0.0,1.0,0,0.0
895.0,0,0.0,0.0,13.514615561631382,0,0.0,1.0,0,0.0
900.0,0,0.0,0.0,13.75453745823341,0,0.0,1.0,0,0.0
905.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
910.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
915.0,0,0.0,0.0,11.498264381545596,0,0.0,0.817266078355634,0,0.0
920.0,0,0.0,0.0,13.573527328438258,0,0.0,0.964770254106352,0,0.0
925.0,0,0.0,0.0,14.04199212265773,0,0.0,0.9980674868464434,0,0.0
930.0,0,0.0,0.0,13.932798991446516,0,0.0,0.990306329234553,0,0.0
935.0,0,0.0,0.0,14.04673437122362,0,0.0,0.9984045532731167,0,0.0
940.0,0,0.0,0.0,13.886818021420522,0,0.0,0.9870381240685242,0,0.0
945.0,0,0.0,0.0,13.636398795643954,0,0.0,0.9692389909294618,0,0.0
950.0,0,0.0,0.0,13.818296017824805,0,0.0,0.9821677621337593,0,0.0
955.0,0,0.0,0.0,13.752410873888193,0,0.0,0.9774848211767405,0,0.0
960.0,0,0.0,0.0,13.876696285327098,0,0.0,0.9863186979630939,0,0.0
965.0,0,0.0,0.0,13.573180576671048,0,0.0,0.9647456079121485,0,0.0
970.0,0,0.0,0.0,0.21301749561703853,0,0.0,0.015140717545466118,0,0.0
975.0,1,5.0,5.0,0.00020854107733028995,1,5.0,1.4822545628653863e-05,1,5.0
980.0,1,10.0,10.0,0.0,1,10.0,0.0,1,10.0
985.0,1,15.0,15.0,0.0,1,15.0,0.0,1,15.0
990.0,1,20.0,20.0,0.0,1,20.0,0.0,1,20.0
995.0,1,25.0,25.0,0.0,1,25.0,0.0,1,25.0
1000.0,1,30.0,30.0,0.0,1,30.0,0.0,1,30.0
1005.0,1,35.0,35.0,0.0,1,35.0,0.0,1,35.0
1010.0,1,40.0,40.0,0.0,1,40.0,0.0,1,40.0
1015.0,1,45.0,45.0,0.0,1,45.0,0.0,1,45.0
1020.0,1,50.0,50.0,0.0,1,50.0,0.0,1,50.0
1025.0,1,55.0,55.0,0.0,1,55.0,0.0,1,55.0
1030.0,1,60.0,60.0,0.0,1,60.0,0.0,1,60.0
1035.0,1,65.0,32.5,5.397569406486582,1,65.0,0.3541041641646196,1,65.0
1040.0,1,70.0,35.0,7.339612538926303,1,70.0,0.4815106889158853,1,70.0
1045.0,1,75.0,37.5,7.481436110818323,1,75.0,0.4908149356242855,1,75.0
1050.0,1,80.0,40.0,7.479049776640751,1,80.0,0.49065838166346915,1,80.0
1055.0,1,85.0,42.5,7.4886467115320565,1,85.0,0.4912879825731201,1,85.0
1060.0,1,90.0,45.0,7.551493292634405,1,90.0,0.4954109932091866,1,90.0
1065.0,1,95.0,47.5,7.511402071297199,1,95.0,0.492780833714639,1,95.0
1070.0,1,100.0,50.0,7.4346309125721755,1,100.0,0.4877443098749263,1,100.0
1075.0,1,105.0,52.5,7.529683089716856,1,105.0,0.4939801484913589,1,105.0
1080.0,1,110.0,55.0,7.449568542786438,1,110.0,0.4887242837600726,1,110.0
1085.0,1,115.0,57.5,3.8082878072119453,1,115.0,0.24984033910717074,1,115.0
1090.0,1,120.0,60.0,1.050368734544155,1,120.0,0.0,1,120.0
1095.0,1,125.0,62.5,2.986822476286453,1,125.0,0.0,1,125.0
1100.0,1,130.0,65.0,4.798698594411381,1,130.0,0.0,1,130.0
1105.0,1,135.0,67.5,6.558350484261301,1,135.0,0.0,1,135.0
1110.0,1,140.0,70.0,7.529683089716856,1,140.0,0.0,1,140.0
1115.0,1,145.0,48.333333333333336,9.02297444969071,1,145.0,0.4847596097213994,1,145.0
1120.0,1,150.0,50.0,9.077912174917726,1,150.0,0.4945484991907853,1,150.0
1125.0,1,155.0,38.75,9.26212352352424,1,155.0,0.5703026319998911,1,155.0
1130.0,1,160.0,40.0,10.174607220271973,1,160.0,0.6596340601377196,1,160.0
1135.0,1,165.0,41.25,10.192988824061722,1,165.0,0.6633122628553433,1,165.0
1140.0,1,170.0,42.5,10.082810722544927,1,170.0,0.6493400877421709,1,170.0
1145.0,1,175.0,43.75,10.086404066378854,1,175.0,0.6545260192163406,1,175.0
1150.0,1,180.0,60.0,8.576847668868965,1,180.0,0.659351610941837,1,180.0
1155.0,1,185.0,61.666666666666664,8.6216796604915,1,185.0,0.662956776280689,1,185.0
1160.0,1,190.0,63.333333333333336,8.594578480518587,1,190.0,0.6610822726940022,1,190.0
1165.0,1,195.0,65.0,8.447878201856753,1,195.0,0.6498408101984513,1,195.0
1170.0,1,200.0,66.66666666666667,8.520535835157935,1,200.0,0.6554665044969824,1,200.0
1175.0,2,207.0,69.0,4.328264655296546,2,207.0,0.32171588254126965,2,207.0
1180.0,1,210.0,70.0,5.170808273612738,1,210.0,0.49091450273341686,1,210.0
1185.0,1,215.0,71.66666666666667,6.409015102828758,1,215.0,0.0,1,215.0
1190.0,1,220.0,73.33333333333333,7.749453511295435,1,220.0,0.0,1,220.0
1195.0,1,225.0,75.0,8.434296180936363,1,225.0,0.0,1,225.0
1200.0,1,230.0,76.66666666666667,8.440723461269565,1,230.0,0.0,1,230.0
1205.0,1,235.0,78.33333333333333,8.501001345552359,1,235.0,0.0,1,235.0
1210.0,1,240.0,80.0,8.405910926187886,1,240.0,0.0,1,240.0
1215.0,1,245.0,81.66666666666667,8.569712340691913,1,245.0,0.0,1,245.0
1220.0,1,250.0,83.33333333333333,8.522694038630627,1,250.0,0.0,1,250.0
1225.0,1,255.0,85.0,8.430772588526063,1,255.0,0.0,1,255.0
1230.0,1,260.0,86.66666666666667,8.430157965763016,1,260.0,0.0,1,260.0
1235.0,1,265.0,88.33333333333333,8.428567076311301,1,265.0,0.0,1,265.0
1240.0,1,270.0,90.0,8.501699553158298,1,270.0,0.0,1,270.0
1245.0,1,275.0,137.5,6.168015553096697,1,275.0,0.0,1,275.0
1250.0,1,280.0,280.0,0.0,1,280.0,0.0,1,280.0
1255.0,1,285.0,285.0,0.0,1,285.0,0.0,1,285.0
1260.0,1,290.0,290.0,0.0,1,290.0,0.0,1,290.0
1265.0,1,295.0,295.0,0.0,1,295.0,0.0,1,295.0
1270.0,1,300.0,300.0,0.0,1,300.0,0.0,1,300.0
1275.0,1,305.0,305.0,0.0,1,305.0,0.0,1,305.0
1280.0,1,310.0,310.0,0.0,1,310.0,0.0,1,310.0
1285.0,1,315.0,315.0,0.0,1,315.0,0.0,1,315.0
1290.0,1,320.0,320.0,0.0,1,320.0,0.0,1,320.0
1295.0,1,325.0,325.0,0.0,1,325.0,0.0,1,325.0
1300.0,1,330.0,330.0,0.0,1,330.0,0.0,1,330.0
1305.0,1,335.0,335.0,0.0,1,335.0,0.0,1,335.0
1310.0,1,340.0,340.0,0.0,1,340.0,0.0,1,340.0
1315.0,1,345.0,345.0,0.0,1,345.0,0.0,1,345.0
1320.0,1,350.0,350.0,0.0,1,350.0,0.0,1,350.0
1325.0,1,355.0,355.0,0.0,1,355.0,0.0,1,355.0
1330.0,1,360.0,360.0,0.0,1,360.0,0.0,1,360.0
1335.0,1,365.0,365.0,0.0,1,365.0,0.0,1,365.0
1340.0,1,370.0,370.0,0.0,1,370.0,0.0,1,370.0
1345.0,1,375.0,375.0,0.0,1,375.0,0.0,1,375.0
1350.0,1,380.0,380.0,0.0,1,380.0,0.0,1,380.0
1355.0,1,385.0,385.0,0.0,1,385.0,0.0,1,385.0
1360.0,1,390.0,390.0,0.0,1,390.0,0.0,1,390.0
1365.0,1,395.0,395.0,0.0,1,395.0,0.0,1,395.0
1370.0,1,400.0,400.0,0.0,1,400.0,0.0,1,400.0
1375.0,1,405.0,405.0,0.0,1,405.0,0.0,1,405.0
1380.0,1,410.0,410.0,0.0,1,410.0,0.0,1,410.0
1385.0,1,415.0,415.0,0.0,1,415.0,0.0,1,415.0
1390.0,1,420.0,420.0,0.0,1,420.0,0.0,1,420.0
1395.0,1,425.0,425.0,0.0,1,425.0,0.0,1,425.0
1400.0,1,430.0,430.0,0.0,1,430.0,0.0,1,430.0
1405.0,1,435.0,435.0,0.0,1,435.0,0.0,1,435.0
1410.0,1,440.0,440.0,0.0,1,440.0,0.0,1,440.0
1415.0,1,445.0,445.0,0.0,1,445.0,0.0,1,445.0
1420.0,1,450.0,450.0,0.0,1,450.0,0.0,1,450.0
1425.0,1,455.0,455.0,0.0,1,455.0,0.0,1,455.0
1430.0,1,460.0,460.0,0.0,1,460.0,0.0,1,460.0
1435.0,1,465.0,465.0,0.0,1,465.0,0.0,1,465.0
1440.0,1,470.0,470.0,0.0,1,470.0,0.0,1,470.0
1445.0,1,475.0,475.0,0.0,1,475.0,0.0,1,475.0
1450.0,1,480.0,480.0,0.0,1,480.0,0.0,1,480.0
1455.0,1,485.0,485.0,0.0,1,485.0,0.0,1,485.0
1460.0,1,490.0,490.0,0.0,1,490.0,0.0,1,490.0
1465.0,1,495.0,495.0,0.0,1,495.0,0.0,1,495.0
1470.0,1,500.0,500.0,0.0,1,500.0,0.0,1,500.0
1475.0,1,505.0,505.0,0.0,1,505.0,0.0,1,505.0
1480.0,1,510.0,510.0,0.0,1,510.0,0.0,1,510.0
1485.0,1,515.0,515.0,0.0,1,515.0,0.0,1,515.0
1490.0,1,520.0,520.0,0.0,1,520.0,0.0,1,520.0
1495.0,1,525.0,525.0,0.0,1,525.0,0.0,1,525.0
1500.0,1,530.0,530.0,0.0,1,530.0,0.0,1,530.0
1505.0,1,535.0,535.0,0.0,1,535.0,0.0,1,535.0
1510.0,1,540.0,540.0,0.0,1,540.0,0.0,1,540.0
1515.0,1,545.0,545.0,0.0,1,545.0,0.0,1,545.0
1520.0,1,550.0,550.0,0.0,1,550.0,0.0,1,550.0
1525.0,1,555.0,555.0,0.0,1,555.0,0.0,1,555.0
1530.0,1,560.0,280.0,6.013384810183197,1,560.0,0.4932540412526257,1,560.0
1535.0,1,565.0,282.5,5.870432584635203,1,565.0,0.48152823869992706,1,565.0
1540.0,1,570.0,285.0,5.904178139434882,1,570.0,0.48429625235690554,1,570.0
1545.0,1,575.0,287.5,5.8933597241134725,1,575.0,0.48340886077202005,1,575.0
1550.0,1,580.0,290.0,5.905691238208894,1,580.0,0.4844203658318709,1,580.0
1555.0,1,585.0,292.5,5.846377864917961,1,585.0,0.47955512570512315,1,585.0
1560.0,1,590.0,295.0,5.856018785417766,1,590.0,0.4803459320725905,1,590.0
1565.0,1,595.0,198.33333333333334,7.857708553959142,1,595.0,0.5829322657874286,1,595.0
1570.0,1,600.0,200.0,9.030436242257176,1,600.0,0.6588495480006591,1,600.0
1575.0,1,605.0,201.66666666666666,8.929898866710184,1,605.0,0.6520169373306419,1,605.0
1580.0,1,610.0,203.33333333333334,8.992222192411864,1,610.0,0.657177183460805,1,610.0
1585.0,1,615.0,205.0,8.949681507099351,1,615.0,0.6542855234153137,1,615.0
1590.0,1,620.0,206.66666666666666,8.891435684389677,1,620.0,0.4869593838241179,1,620.0
1595.0,1,625.0,208.33333333333334,8.893525760839935,1,625.0,0.4861737272304246,1,625.0
1600.0,1,630.0,210.0,9.044182180529702,1,630.0,0.49879508649660487,1,630.0
1605.0,1,635.0,211.66666666666666,8.996822044356037,1,635.0,0.49195709144078614,1,635.0
1610.0,1,640.0,213.33333333333334,8.943207360402303,1,640.0,0.495948482344528,1,640.0
1615.0,1,645.0,215.0,5.341177629874708,1,645.0,0.13211041412265184,1,645.0
1620.0,2,654.0,218.0,3.9197493313549767,2,654.0,2.5575377093528436e-05,2,654.0
1625.0,1,9.0,3.0,4.816828141513738,1,9.0,0.0,1,9.0
1630.0,1,14.0,3.5,7.016265994971729,1,14.0,0.30395271662907686,1,14.0
1635.0,0,0.0,0.0,9.408678516353358,0,0.0,0.8330775856812078,0,0.0
1640.0,0,0.0,0.0,11.415541749114604,0,0.0,0.829917090138386,0,0.0
1645.0,0,0.0,0.0,13.108418221322534,0,0.0,0.9609774812100955,0,0.0
1650.0,0,0.0,0.0,13.875216180645413,0,0.0,0.9828248455467385,0,0.0
1655.0,0,0.0,0.0,14.269342808568458,0,0.0,0.9836090015962249,0,0.0
1660.0,0,0.0,0.0,14.857216185588022,0,0.0,0.9850494750462924,0,0.0
1665.0,0,0.0,0.0,14.76147230684348,0,0.0,0.9773953654550622,0,0.0
1670.0,0,0.0,0.0,14.873357299471373,0,0.0,0.9827913116116322,0,0.0
1675.0,0,0.0,0.0,14.784877634508867,0,0.0,0.977530880795848,0,0.0
1680.0,0,0.0,0.0,14.725143830571888,0,0.0,0.9861603819677528,0,0.0
1685.0,0,0.0,0.0,14.558502037606084,0,0.0,0.998012354471286,0,0.0
1690.0,0,0.0,0.0,13.678128110912297,0,0.0,0.8959368588474769,0,0.0
1695.0,0,0.0,0.0,10.955651566562846,0,0.0,0.6663711291271484,0,0.0
1700.0,1,5.0,1.25,10.786637676087526,1,5.0,0.653686751370233,1,5.0
1705.0,0,0.0,0.0,11.63045237520195,0,0.0,0.9488149513599441,0,0.0
1710.0,0,0.0,0.0,12.203639700420029,0,0.0,0.901986572797703,0,0.0
1715.0,0,0.0,0.0,13.37544047292429,0,0.0,0.9682267002477404,0,0.0
1720.0,0,0.0,0.0,14.209760610011585,0,0.0,0.9848773651199549,0,0.0
1725.0,0,0.0,0.0,14.323065187901925,0,0.0,0.9818734749222584,0,0.0
1730.0,0,0.0,0.0,13.997757839318448,0,0.0,0.9899084794068822,0,0.0
1735.0,0,0.0,0.0,13.870483384234912,0,0.0,0.9753359564270242,0,0.0
1740.0,0,0.0,0.0,12.487356417385936,0,0.0,0.8425257467229761,0,0.0
1745.0,1,3.0,0.6,10.186709143908107,1,3.0,0.6545698431675414,1,3.0
1750.0,1,8.0,1.6,10.887286969294944,1,8.0,0.6525543261845757,1,8.0
1755.0,1,13.0,2.1666666666666665,11.664143475357674,1,13.0,0.7404689100835397,1,13.0
1760.0,1,18.0,3.0,11.234840952647573,1,18.0,0.6576455739542314,1,18.0
1765.0,1,23.0,3.2857142857142856,10.657525160215783,1,23.0,0.5763407328287119,1,23.0
1770.0,1,28.0,4.666666666666667,11.285270601487918,1,28.0,0.650582227626053,1,28.0
1775.0,1,33.0,5.5,11.469239484693988,1,33.0,0.6515118102464602,1,33.0
1780.0,1,38.0,6.333333333333333,11.390815889366415,1,38.0,0.6520780963912626,1,38.0
1785.0,1,43.0,7.166666666666667,11.443720649792636,1,43.0,0.6507473596844658,1,43.0
1790.0,1,48.0,8.0,11.472402439007048,1,48.0,0.657957450825199,1,48.0
1795.0,1,53.0,7.571428571428571,11.191364574961744,1,53.0,0.7020772203689689,1,53.0
