step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0.0,0.0,10.650709138717502,0,0.0,0.6433879130814527,0,0.0
340.0,0,0.0,0.0,14.379145651706494,0,0.0,0.8686152623504733,0,0.0
345.0,0,0.0,0.0,16.409655231784143,0,0.0,0.9912742613150591,0,0.0
350.0,0,0.0,0.0,16.353282100555532,0,0.0,0.9878688738631387,0,0.0
355.0,0,0.0,0.0,16.392406918142967,0,0.0,0.9902323253863584,0,0.0
360.0,0,0.0,0.0,16.179072477889292,0,0.0,0.977345221014664,0,0.0
365.0,0,0.0,0.0,16.415106372127354,0,0.0,0.9916035537371556,0,0.0
370.0,0,0.0,0.0,16.314799766789235,0,0.0,0.9855442334950718,0,0.0
375.0,0,0.0,0.0,16.159201403532222,0,0.0,0.9761448493873133,0,0.0
380.0,0,0.0,0.0,16.504517834086016,0,0.0,0.9970047202854021,0,0.0
385.0,0,0.0,0.0,10.17479942833969,0,0.0,0.8853378102370805,0,0.0
390.0,0,0.0,0.0,12.7243326061114,0,0.0,0.9849214760636639,0,0.0
395.0,0,0.0,0.0,14.869255807466086,0,0.0,0.9933600447078597,0,0.0
400.0,0,0.0,0.0,14.902784775225573,0,0.0,0.9773813880463124,0,0.0
405.0,0,0.0,0.0,14.9980776696863,0,0.0,0.9883858462062095,0,0.0
410.0,0,0.0,0.0,14.762790503136475,0,0.0,0.9696959777011596,0,0.0
415.0,0,0.0,0.0,14.959998840971512,0,0.0,0.9870966034243956,0,0.0
420.0,0,0.0,0.0,14.970634485867468,0,0.0,0.9877285572913377,0,0.0
425.0,0,0.0,0.0,14.931528507946187,0,0.0,0.973607467347479,0,0.0
430.0,0,0.0,0.0,14.888476753879932,0,0.0,0.9833302387844757,0,0.0
435.0,0,0.0,0.0,13.641913218701468,0,0.0,0.9911587250096444,0,0.0
440.0,0,0.0,0.0,13.518436347644986,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,13.292758159035095,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,13.52603897328789,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,13.518436347644986,0,0.0,1.0,0,0.0
460.0,0,0.0,0.0,13.561853566833982,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,13.294129277275154,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,13.588171276658052,0,0.0,1.0,0,0.0
475.0,0,0.0,0.0,13.724560690506571,0,0.0,1.0,0,0.0
480.0,0,0.0,0.0,13.532138102150732,0,0.0,1.0,0,0.0
485.0,0,0.0,0.0,13.72859332610222,0,0.0,1.0,0,0.0
490.0,0,0.0,0.0,13.689659337674478,0,0.0,1.0,0,0.0
495.0,0,0.0,0.0,13.323044335165271,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0.0,0.0,11.614558703033254,0,0.0,0.8517686993091833,0,0.0
535.0,0,0.0,0.0,13.5424128531878,0,0.0,0.9931503793127553,0,0.0
540.0,0,0.0,0.0,13.336537728289061,0,0.0,0.9780522604914764,0,0.0
545.0,0,0.0,0.0,13.544884266534739,0,0.0,0.9933316236101755,0,0.0
550.0,0,0.0,0.0,13.358421051029966,0,0.0,0.9796571022959881,0,0.0
555.0,0,0.0,0.0,13.171425708074041,0,0.0,0.9659435567262502,0,0.0
560.0,0,0.0,0.0,13.197678750234575,0,0.0,0.9678688575616704,0,0.0
565.0,0,0.0,0.0,13.469829788285226,0,0.0,0.9878274062782487,0,0.0
570.0,0,0.0,0.0,13.514780747907155,0,0.0,0.9911239430980137,0,0.0
575.0,0,0.0,0.0,13.37413913020204,0,0.0,0.9808098079815293,0,0.0
580.0,0,0.0,0.0,13.271090627035976,0,0.0,0.9732526125898012,0,0.0
585.0,0,0.0,0.0,4.1272984985668915,0,0.0,0.3026807788114204,0,0.0
590.0,1,4.0,2.0,5.4942926884132826,1,4.0,0.47946230903038156,1,4.0
595.0,0,0.0,0.0,6.780261237545404,0,0.0,0.9807921010497551,0,0.0
600.0,0,0.0,0.0,8.631951225885189,0,0.0,0.9786055237162105,0,0.0
605.0,0,0.0,0.0,10.417125187428667,0,0.0,0.9606456897885767,0,0.0
610.0,0,0.0,0.0,12.27242863820726,0,0.0,0.9804965761951449,0,0.0
615.0,0,0.0,0.0,12.314786498849239,0,0.0,0.977489345709986,0,0.0
620.0,0,0.0,0.0,12.383100961167324,0,0.0,0.9905095916731237,0,0.0
625.0,0,0.0,0.0,12.330624885281972,0,0.0,0.9802536429253769,0,0.0
630.0,0,0.0,0.0,12.42320778128454,0,0.0,0.9862767858165186,0,0.0
635.0,0,0.0,0.0,12.15808180778516,0,0.0,0.9591957733424709,0,0.0
640.0,0,0.0,0.0,12.39039219351947,0,0.0,0.9939687186677971,0,0.0
645.0,0,0.0,0.0,12.245365620772313,0,0.0,0.9648681785204657,0,0.0
650.0,0,0.0,0.0,12.150584635157097,0,0.0,0.9716890715395023,0,0.0
655.0,0,0.0,0.0,12.34408518940439,0,0.0,1.0,0,0.0
660.0,0,0.0,0.0,11.22778710215073,0,0.0,1.0,0,0.0
665.0,0,0.0,0.0,11.424242326102219,0,0.0,1.0,0,0.0
670.0,0,0.0,0.0,11.385308337674475,0,0.0,1.0,0,0.0
675.0,0,0.0,0.0,11.018693335165269,0,0.0,1.0,0,0.0
680.0,0,0.0,0.0,11.006675437835044,0,0.0,1.0,0,0.0
685.0,0,0.0,0.0,11.291209225004538,0,0.0,1.0,0,0.0
690.0,0,0.0,0.0,11.105737169200554,0,0.0,1.0,0,0.0
695.0,0,0.0,0.0,11.02529857079219,0,0.0,1.0,0,0.0
700.0,0,0.0,0.0,11.263707558668218,0,0.0,1.0,0,0.0
705.0,0,0.0,0.0,11.07603000667598,0,0.0,1.0,0,0.0
710.0,0,0.0,0.0,10.970015816899947,0,0.0,1.0,0,0.0
715.0,0,0.0,0.0,11.221258983292616,0,0.0,1.0,0,0.0
720.0,0,0.0,0.0,11.004506334589793,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0.0,0.0,11.79549042833969,0,0.0,0.8570197279182402,0,0.0
750.0,0,0.0,0.0,12.839765755355929,0,0.0,0.9501933232631717,0,0.0
755.0,0,0.0,0.0,13.32775305129058,0,0.0,0.9874197969101903,0,0.0
760.0,0,0.0,0.0,13.10677755223368,0,0.0,0.9709814008405425,0,0.0
765.0,0,0.0,0.0,13.382950871746038,0,0.0,0.9915223105049998,0,0.0
770.0,0,0.0,0.0,13.022603227983026,0,0.0,0.9850221618582576,0,0.0
775.0,0,0.0,0.0,13.081962893099089,0,0.0,0.9890837049650029,0,0.0
780.0,0,0.0,0.0,13.151686551857537,0,0.0,0.9946977806489815,0,0.0
785.0,0,0.0,0.0,12.441206247866363,0,0.0,0.9604337431805512,0,0.0
790.0,0,0.0,0.0,12.360084989286241,0,0.0,0.9491321498459065,0,0.0
795.0,0,0.0,0.0,12.770735961073713,0,0.0,0.9789870788790083,0,0.0
800.0,1,1.0,0.16666666666666666,10.595266115511695,1,1.0,0.7903837857828077,1,1.0
805.0,0,0.0,0.0,10.957790196558728,0,0.0,0.9811134021446911,0,0.0
810.0,0,0.0,0.0,9.454162556526311,0,0.0,0.7292003833949128,0,0.0
815.0,0,0.0,0.0,10.641014700116948,0,0.0,0.9856217142299227,0,0.0
820.0,0,0.0,0.0,11.67231580050921,0,0.0,0.9744802537097731,0,0.0
825.0,0,0.0,0.0,12.364418141742808,0,0.0,0.98129115917631,0,0.0
830.0,0,0.0,0.0,11.078604850326359,0,0.0,0.7030890804376001,0,0.0
835.0,0,0.0,0.0,11.06303268580894,0,0.0,0.9833610877427577,0,0.0
840.0,0,0.0,0.0,11.505035163364623,0,0.0,0.9756598218700185,0,0.0
845.0,0,0.0,0.0,12.061856198619102,0,0.0,0.976007247646566,0,0.0
850.0,0,0.0,0.0,10.831570506449827,0,0.0,0.5481502541278129,0,0.0
855.0,1,5.0,0.7142857142857143,11.017952836031103,1,5.0,0.4953245568075463,1,5.0
860.0,1,10.0,1.6666666666666667,10.424283063439203,1,10.0,0.48959280819041634,1,10.0
865.0,1,15.0,2.5,10.426152789530981,1,15.0,0.49842596122122856,1,15.0
870.0,1,20.0,4.0,9.738282228433755,1,20.0,0.4966753848254232,1,20.0
875.0,1,25.0,5.0,9.77311722455569,1,25.0,0.48019139241524894,1,25.0
880.0,1,30.0,6.0,9.742018722333242,1,30.0,0.4796510355639968,1,30.0
885.0,1,35.0,8.75,9.16276100213852,1,35.0,0.4924444366960803,1,35.0
890.0,1,40.0,10.0,9.030802721972375,1,40.0,0.4841051163211714,1,40.0
895.0,1,45.0,11.25,8.943526054179326,1,45.0,0.48048838149970097,1,45.0
900.0,1,50.0,12.5,9.143459837883508,1,50.0,0.49120788812045657,1,50.0
905.0,1,55.0,27.5,5.465835187886476,1,55.0,0.49151717816087864,1,55.0
910.0,1,60.0,30.0,5.385521569358751,1,60.0,0.0,1,60.0
915.0,0,0.0,0.0,6.5739499143204725,0,0.0,1.0,0,0.0
920.0,0,0.0,0.0,8.606388539669204,0,0.0,1.0,0,0.0
925.0,0,0.0,0.0,10.573270945413604,0,0.0,1.0,0,0.0
930.0,0,0.0,0.0,11.05828163339778,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,11.197955448506615,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,11.300259085057984,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,11.131442741817079,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,11.418088660319551,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,11.197706350509758,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,11.305450731981761,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,11.115972213424026,0,0.0,1.0,0,0.0
970.0,0,0.0,0.0,11.265834851516626,0,0.0,1.0,0,0.0
975.0,0,0.0,0.0,11.19712872015101,0,0.0,1.0,0,0.0
980.0,0,0.0,0.0,11.42188688127906,0,0.0,1.0,0,0.0
985.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
990.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
995.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1000.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1005.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1010.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1015.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1020.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1025.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1030.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1035.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1040.0,0,0.0,0.0,12.353155752993189,0,0.0,0.8570454521829537,0,0.0
1045.0,0,0.0,0.0,14.030433006675983,0,0.0,0.9734127085393259,0,0.0
1050.0,0,0.0,0.0,14.17609097328789,0,0.0,0.9835182637800347,0,0.0
1055.0,0,0.0,0.0,12.227209606471185,0,0.0,0.8677338897523929,0,0.0
1060.0,0,0.0,0.0,13.631135051999921,0,0.0,0.9628908215685915,0,0.0
1065.0,0,0.0,0.0,14.047561037257111,0,0.0,0.9923889853707409,0,0.0
1070.0,0,0.0,0.0,13.39336204367279,0,0.0,0.9541523983268266,0,0.0
1075.0,0,0.0,0.0,13.941105879701553,0,0.0,0.9937361279677301,0,0.0
1080.0,0,0.0,0.0,13.819683707002895,0,0.0,0.9848164964470735,0,0.0
1085.0,0,0.0,0.0,13.673466368378485,0,0.0,0.9749522341752899,0,0.0
1090.0,0,0.0,0.0,12.22827789583734,0,0.0,0.884304312405753,0,0.0
1095.0,1,2.0,0.4,10.759778440558895,1,2.0,0.7852612623019983,1,2.0
1100.0,1,7.0,1.4,10.811918174126177,1,7.0,0.7892346739587283,1,7.0
1105.0,1,12.0,2.4,10.861168430070384,1,12.0,0.7929511691809582,1,12.0
1110.0,1,17.0,3.4,8.687573155129844,1,17.0,0.5376401717419781,1,17.0
1115.0,2,27.0,4.5,8.453328980474241,2,27.0,0.5096270329993344,2,27.0
1120.0,2,37.0,6.166666666666667,9.181059392626837,2,37.0,0.5639606899150262,2,37.0
1125.0,2,47.0,7.833333333333333,9.482506575869687,2,47.0,0.48469158931862055,2,47.0
1130.0,1,37.0,6.166666666666667,9.881061821081344,1,37.0,0.6582050168887504,1,37.0
1135.0,1,42.0,7.0,10.69792030347323,1,42.0,0.6555626745297625,1,42.0
1140.0,1,47.0,7.833333333333333,11.242297047372423,1,47.0,0.6506234922500531,1,47.0
1145.0,1,52.0,8.666666666666666,11.76176095369722,1,52.0,0.6563603371153515,1,52.0
1150.0,1,57.0,9.5,9.534441216142792,1,57.0,0.331986429893149,1,57.0
1155.0,2,67.0,11.166666666666666,9.54566482804443,2,67.0,0.3328654432236386,2,67.0
1160.0,1,67.0,11.166666666666666,9.853077690259466,1,67.0,0.49379407378885415,1,67.0
1165.0,1,72.0,14.4,6.521860216684719,1,72.0,0.004309658256207743,1,72.0
1170.0,2,82.0,13.666666666666666,7.9053369415156,2,82.0,0.2568874174366606,2,82.0
1175.0,2,92.0,15.333333333333334,8.794383546242615,2,92.0,0.3244444557712845,2,92.0
1180.0,2,102.0,17.0,8.87405180768324,2,102.0,0.32872947357217747,2,102.0
1185.0,2,112.0,22.4,7.998796050541043,2,112.0,0.32842692496552645,2,112.0
1190.0,1,97.0,19.4,8.428397542435615,1,97.0,0.4922120392681199,1,97.0
1195.0,1,102.0,20.4,8.462037743140673,1,102.0,0.5623286338926606,1,102.0
1200.0,1,107.0,21.4,9.9401519780296,1,107.0,0.6493841798354144,1,107.0
1205.0,1,112.0,22.4,10.794387562130263,1,112.0,0.6598583893344996,1,112.0
1210.0,1,117.0,23.4,11.370045812357652,1,117.0,0.6540910603618935,1,117.0
1215.0,1,122.0,20.333333333333332,11.377149240152185,1,122.0,0.6870127643688123,1,122.0
1220.0,1,127.0,21.166666666666668,11.885983686340623,1,127.0,0.7369906964563174,1,127.0
1225.0,1,132.0,22.0,9.80781621218832,1,132.0,0.5190135534205694,1,132.0
1230.0,2,141.0,28.2,8.90334723926082,2,141.0,0.4877780448481692,2,141.0
1235.0,2,151.0,30.2,8.9467587159857,2,151.0,0.49387260783966874,2,151.0
1240.0,2,161.0,26.833333333333332,9.153007677356587,2,161.0,0.5330015285867532,2,161.0
1245.0,1,152.0,25.333333333333332,10.148401816790798,1,152.0,0.7265975992919625,1,152.0
1250.0,1,157.0,31.4,9.067385928334675,1,157.0,0.6651439131409178,1,157.0
1255.0,1,162.0,32.4,8.616730359466285,1,162.0,0.6544821755734185,1,162.0
1260.0,1,167.0,33.4,10.131941588013344,1,167.0,0.6597311075250976,1,167.0
1265.0,1,172.0,28.666666666666668,9.339796603688752,1,172.0,0.571326360260112,1,172.0
1270.0,1,177.0,29.5,10.901679501150824,1,177.0,0.660887879200661,1,177.0
1275.0,1,182.0,30.333333333333332,11.563602175214262,1,182.0,0.6521142485681706,1,182.0
1280.0,1,187.0,31.166666666666668,11.681418251486264,1,187.0,0.6573577820637557,1,187.0
1285.0,1,192.0,32.0,11.733912332572743,1,192.0,0.6519637486991233,1,192.0
1290.0,1,197.0,32.833333333333336,11.693524271800262,1,197.0,0.652806933840147,1,197.0
1295.0,2,203.0,33.833333333333336,9.326327743769163,2,203.0,0.3225758329814787,2,203.0
1300.0,1,207.0,34.5,9.633605552996203,1,207.0,0.493886926920072,1,207.0
1305.0,1,212.0,35.333333333333336,10.212807445557793,1,212.0,0.4955424467665848,1,212.0
1310.0,1,217.0,43.4,10.302939429059071,1,217.0,0.4903626910658212,1,217.0
1315.0,1,222.0,44.4,10.863826930471143,1,222.0,0.4865674697050378,1,222.0
1320.0,1,227.0,75.66666666666667,9.236062670923877,1,227.0,0.49249642137627625,1,227.0
1325.0,1,232.0,77.33333333333333,9.257159134510703,1,232.0,0.0,1,232.0
1330.0,1,237.0,79.0,9.235852183446086,1,237.0,0.0,1,237.0
1335.0,1,242.0,80.66666666666667,9.30122359541504,1,242.0,0.0,1,242.0
1340.0,1,247.0,82.33333333333333,9.236626656397975,1,247.0,0.0,1,247.0
1345.0,1,252.0,84.0,9.278821623284477,1,252.0,0.0,1,252.0
1350.0,1,257.0,85.66666666666667,9.389567976993927,1,257.0,0.0,1,257.0
1355.0,1,262.0,87.33333333333333,9.310593306845472,1,262.0,0.0,1,262.0
1360.0,1,267.0,89.0,9.327615014104591,1,267.0,0.0,1,267.0
1365.0,1,272.0,136.0,6.735989184314788,1,272.0,0.0,1,272.0
1370.0,1,277.0,138.5,6.769954633221899,1,277.0,0.0,1,277.0
1375.0,1,282.0,141.0,6.545379862385274,1,282.0,0.0,1,282.0
1380.0,1,287.0,143.5,6.610012682816417,1,287.0,0.0,1,287.0
1385.0,1,292.0,292.0,0.0,1,292.0,0.0,1,292.0
1390.0,1,297.0,297.0,0.0,1,297.0,0.0,1,297.0
1395.0,1,302.0,302.0,0.0,1,302.0,0.0,1,302.0
1400.0,1,307.0,307.0,0.0,1,307.0,0.0,1,307.0
1405.0,1,312.0,312.0,0.0,1,312.0,0.0,1,312.0
1410.0,1,317.0,317.0,0.0,1,317.0,0.0,1,317.0
1415.0,1,322.0,161.0,5.735794432810508,1,322.0,0.4448391291923583,1,322.0
1420.0,1,327.0,163.5,6.271126561830607,1,327.0,0.4863567743749989,1,327.0
1425.0,1,332.0,166.0,6.272024996494729,1,332.0,0.4864264524114603,1,332.0
1430.0,1,337.0,168.5,6.2176508740264405,1,337.0,0.4822094712116058,1,337.0
1435.0,1,342.0,171.0,6.387749880351913,1,342.0,0.49540148754633906,1,342.0
1440.0,1,347.0,173.5,6.292513414493151,1,347.0,0.48801543021178245,1,347.0
1445.0,1,352.0,176.0,6.414182202457305,1,352.0,0.4974514444068281,1,352.0
1450.0,1,357.0,178.5,6.224149260818813,1,357.0,0.4827134531369932,1,357.0
1455.0,1,362.0,181.0,6.419694923478965,1,362.0,0.4978789830934881,1,362.0
1460.0,1,367.0,183.5,6.294640754556604,1,367.0,0.4881804159190646,1,367.0
1465.0,1,372.0,186.0,6.361850421209675,1,372.0,0.49339285683504963,1,372.0
1470.0,1,377.0,125.66666666666667,7.903749884283073,1,377.0,0.63555072792041,1,377.0
1475.0,2,384.0,128.0,3.8358298861511937,2,384.0,0.3207390385471119,2,384.0
1480.0,1,387.0,129.0,4.727287607840251,1,387.0,0.49297446692088487,1,387.0
1485.0,1,392.0,130.66666666666666,6.134778544646676,1,392.0,0.498454883073035,1,392.0
1490.0,1,397.0,132.33333333333334,7.335335644146727,1,397.0,0.4946538303346643,1,397.0
1495.0,1,402.0,134.0,8.100705606293134,1,402.0,0.4947292348005418,1,402.0
1500.0,1,407.0,135.66666666666666,8.174110107563017,1,407.0,0.4972174190519596,1,407.0
1505.0,1,412.0,137.33333333333334,8.153820978101855,1,412.0,0.49704754491848263,1,412.0
1510.0,1,417.0,139.0,8.134864026421262,1,417.0,0.48172247697436116,1,417.0
1515.0,1,422.0,140.66666666666666,8.107133089926295,1,422.0,0.4810235395823431,1,422.0
1520.0,1,427.0,142.33333333333334,8.124823637163779,1,427.0,0.4849302312998477,1,427.0
1525.0,1,432.0,144.0,8.095660208115866,1,432.0,0.49278441621573826,1,432.0
1530.0,1,437.0,109.25,9.26460069072541,1,437.0,0.6355082933959922,1,437.0
1535.0,2,443.0,88.6,7.592656422912701,2,443.0,0.49398796984916565,2,443.0
1540.0,1,447.0,89.4,7.933950818441948,1,447.0,0.64495210978597,1,447.0
1545.0,1,452.0,90.4,8.974326751749171,1,452.0,0.6633330398169516,1,452.0
1550.0,1,457.0,114.25,8.891236123170486,1,457.0,0.6505640921078947,1,457.0
1555.0,1,462.0,115.5,9.227275414502909,1,462.0,0.6485771876287272,1,462.0
1560.0,1,467.0,116.75,9.315391656092796,1,467.0,0.6588644872408793,1,467.0
1565.0,1,472.0,118.0,9.156413392012436,1,472.0,0.6441497865331137,1,472.0
1570.0,1,477.0,119.25,9.23425847340837,1,477.0,0.650980933635933,1,477.0
1575.0,1,482.0,120.5,9.240529329219097,1,482.0,0.6498030248157874,1,482.0
1580.0,1,487.0,121.75,9.334993122663544,1,487.0,0.6570913312370924,1,487.0
1585.0,1,492.0,98.4,8.851905399409716,1,492.0,0.6033785912150718,1,492.0
1590.0,1,497.0,82.83333333333333,9.658302790108616,1,497.0,0.6794560704897993,1,497.0
1595.0,1,502.0,83.66666666666667,8.247196812516384,1,502.0,0.5018988528907994,1,502.0
1600.0,1,507.0,84.5,8.557925833800626,1,507.0,0.6469962925899552,1,507.0
1605.0,1,512.0,85.33333333333333,9.230509260227102,1,512.0,0.6494698103269664,1,512.0
1610.0,1,517.0,86.16666666666667,9.796821991043915,1,517.0,0.6495597472741829,1,517.0
1615.0,1,522.0,104.4,9.794346753862385,1,522.0,0.6499035338170639,1,522.0
1620.0,1,527.0,105.4,9.884021963533645,1,527.0,0.6534143117018719,1,527.0
1625.0,1,532.0,106.4,10.026258793338831,1,532.0,0.6624645147948135,1,532.0
1630.0,1,537.0,107.4,9.907463116297198,1,537.0,0.6471504559950182,1,537.0
1635.0,1,542.0,108.4,9.894890822172794,1,542.0,0.6619967654972193,1,542.0
1640.0,1,547.0,109.4,9.763090367760208,1,547.0,0.6446914634080921,1,547.0
1645.0,1,552.0,138.0,9.0821619051712,1,552.0,0.6561486792364898,1,552.0
1650.0,1,557.0,139.25,5.549387953355357,1,557.0,0.269543794909443,1,557.0
1655.0,3,569.0,142.25,3.0447685356506042,3,569.0,7.183746000821703e-06,3,569.0
1660.0,1,567.0,141.75,4.165149128826231,1,567.0,0.0,1,567.0
1665.0,1,572.0,143.0,5.833714110374347,1,572.0,0.0,1,572.0
1670.0,1,577.0,144.25,7.289359300102271,1,577.0,0.40107608297163005,1,577.0
1675.0,1,582.0,145.5,9.162094417643855,1,582.0,0.4971224526944784,1,582.0
1680.0,1,587.0,146.75,9.392003399750088,1,587.0,0.4931591987928432,1,587.0
1685.0,1,592.0,148.0,9.329815065132557,1,592.0,0.492800947876481,1,592.0
1690.0,1,597.0,149.25,9.263118769385024,1,597.0,0.49793759757976036,1,597.0
1695.0,1,602.0,150.5,9.21557769143778,1,602.0,0.4834229490766374,1,602.0
1700.0,1,607.0,151.75,9.434303270675578,1,607.0,0.49915381868691233,1,607.0
1705.0,1,612.0,153.0,9.301440063450123,1,612.0,0.4892931184653908,1,612.0
1710.0,1,617.0,154.25,9.20304379209933,1,617.0,0.48201229464205836,1,617.0
1715.0,1,622.0,155.5,9.207005786819487,1,622.0,0.48921199601636745,1,622.0
1720.0,1,627.0,156.75,9.239511598768281,1,627.0,0.48411633615855454,1,627.0
