step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,0,0.0,0.0,14.078745440072826,0,0.0,1.0,0,0.0
165.0,0,0.0,0.0,14.359063016907758,0,0.0,1.0,0,0.0
170.0,0,0.0,0.0,14.078745440072826,0,0.0,1.0,0,0.0
175.0,0,0.0,0.0,14.359063016907758,0,0.0,1.0,0,0.0
180.0,0,0.0,0.0,14.093631567857674,0,0.0,1.0,0,0.0
185.0,0,0.0,0.0,14.305797214811182,0,0.0,1.0,0,0.0
190.0,0,0.0,0.0,14.179417530266083,0,0.0,1.0,0,0.0
195.0,0,0.0,0.0,14.048429684206358,0,0.0,1.0,0,0.0
200.0,0,0.0,0.0,14.427530003553702,0,0.0,1.0,0,0.0
205.0,0,0.0,0.0,14.289113855995684,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0.0,0.0,10.93979712727014,0,0.0,0.8392140489852448,0,0.0
320.0,0,0.0,0.0,12.917888063784094,0,0.0,0.990957420894293,0,0.0
325.0,0,0.0,0.0,12.954983543800527,0,0.0,0.9938030904822637,0,0.0
330.0,0,0.0,0.0,12.627240440072828,0,0.0,0.9686612515700327,0,0.0
335.0,0,0.0,0.0,12.727912530266085,0,0.0,0.9763840120058994,0,0.0
340.0,0,0.0,0.0,12.59692468420636,0,0.0,0.9663356683866546,0,0.0
345.0,0,0.0,0.0,12.976025003553705,0,0.0,0.9954172235809485,0,0.0
350.0,0,0.0,0.0,12.837608855995686,0,0.0,0.9847990398718974,0,0.0
355.0,0,0.0,0.0,12.975514841578306,0,0.0,0.9953780880200207,0,0.0
360.0,0,0.0,0.0,12.79825054652557,0,0.0,0.9817797840422536,0,0.0
365.0,0,0.0,0.0,12.758258898821996,0,0.0,0.9787119435508383,0,0.0
370.0,0,0.0,0.0,12.833817289988847,0,0.0,0.9845081811453985,0,0.0
375.0,0,0.0,0.0,12.462172229360354,0,0.0,1.0,0,0.0
380.0,0,0.0,0.0,12.627240440072828,0,0.0,1.0,0,0.0
385.0,0,0.0,0.0,12.90755801690776,0,0.0,1.0,0,0.0
390.0,0,0.0,0.0,12.642126567857677,0,0.0,1.0,0,0.0
395.0,0,0.0,0.0,12.854292214811185,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,12.610261178654955,0,0.0,1.0,0,0.0
405.0,0,0.0,0.0,12.540927405082957,0,0.0,1.0,0,0.0
410.0,0,0.0,0.0,13.011325921826401,0,0.0,1.0,0,0.0
415.0,0,0.0,0.0,12.826235758802259,0,0.0,1.0,0,0.0
420.0,0,0.0,0.0,12.683011079053731,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,12.835583653496915,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,12.677660618755372,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0.0,0.0,11.063011044054292,0,0.0,0.8964243976654169,0,0.0
665.0,0,0.0,0.0,11.843116359847933,0,0.0,0.959635528436342,0,0.0
670.0,0,0.0,0.0,12.118711704683825,0,0.0,0.981966735556187,0,0.0
675.0,0,0.0,0.0,11.956761688405983,0,0.0,0.9688440924334728,0,0.0
680.0,0,0.0,0.0,11.592203866197895,0,0.0,0.8368736355829184,0,0.0
685.0,0,0.0,0.0,13.61288711926544,0,0.0,0.9648465487703213,0,0.0
690.0,0,0.0,0.0,13.919157884163535,0,0.0,0.9829126779186663,0,0.0
695.0,0,0.0,0.0,13.946830594584565,0,0.0,0.9822320301327663,0,0.0
700.0,0,0.0,0.0,13.931373098712168,0,0.0,0.9834863907181977,0,0.0
705.0,0,0.0,0.0,13.955574766405146,0,0.0,0.9827207299876002,0,0.0
710.0,0,0.0,0.0,13.899100089176311,0,0.0,0.9812874154364797,0,0.0
715.0,0,0.0,0.0,14.118488557774793,0,0.0,0.9961412982013336,0,0.0
720.0,0,0.0,0.0,11.250737912176504,0,0.0,0.766277280749676,0,0.0
725.0,0,0.0,0.0,9.261421107373252,0,0.0,0.9997996725436761,0,0.0
730.0,1,2.0,1.0,3.014195205809273,1,2.0,0.0027272698645367617,1,2.0
735.0,1,7.0,3.5,4.898059974411502,1,7.0,0.0,1,7.0
740.0,1,12.0,6.0,6.079896107405592,1,12.0,0.0,1,12.0
745.0,0,0.0,0.0,7.0049496696178615,0,0.0,1.0,0,0.0
750.0,0,0.0,0.0,8.802595172807276,0,0.0,1.0,0,0.0
755.0,0,0.0,0.0,11.187269875179778,0,0.0,0.9108632580514296,0,0.0
760.0,0,0.0,0.0,12.535743632230234,0,0.0,0.9686468664624168,0,0.0
765.0,0,0.0,0.0,13.604440660900728,0,0.0,0.962843107144312,0,0.0
770.0,0,0.0,0.0,13.659877443400815,0,0.0,0.9833997560522918,0,0.0
775.0,0,0.0,0.0,13.774523481480138,0,0.0,0.999766660074025,0,0.0
780.0,0,0.0,0.0,13.617484871284397,0,0.0,0.9741433778576253,0,0.0
785.0,0,0.0,0.0,13.836530191732551,0,0.0,0.9961202809394297,0,0.0
790.0,0,0.0,0.0,13.605885986574286,0,0.0,0.9661147259638158,0,0.0
795.0,0,0.0,0.0,14.670190928975858,0,0.0,0.9991537624629617,0,0.0
800.0,0,0.0,0.0,14.469619711168848,0,0.0,0.9992381146115844,0,0.0
805.0,0,0.0,0.0,13.106616316046074,0,0.0,0.9776221370538568,0,0.0
810.0,0,0.0,0.0,12.168105406644507,0,0.0,0.9554417018373333,0,0.0
815.0,0,0.0,0.0,12.15053642315608,0,0.0,0.9739172644419546,0,0.0
820.0,0,0.0,0.0,12.082218454001048,0,0.0,0.9734262245776683,0,0.0
825.0,0,0.0,0.0,12.214736765206833,0,0.0,0.9635096333144902,0,0.0
830.0,0,0.0,0.0,12.122201362231788,0,0.0,0.9594535208946212,0,0.0
835.0,0,0.0,0.0,12.391991210009945,0,0.0,0.9943746580309729,0,0.0
840.0,0,0.0,0.0,11.786593225212172,0,0.0,0.8690821903544613,0,0.0
845.0,0,0.0,0.0,12.824116504760795,0,0.0,0.9774121050990574,0,0.0
850.0,0,0.0,0.0,12.75242456963963,0,0.0,0.9638586223741868,0,0.0
855.0,0,0.0,0.0,12.925231739640177,0,0.0,0.9954536728047766,0,0.0
860.0,0,0.0,0.0,13.050752953038492,0,0.0,0.995212910877803,0,0.0
865.0,0,0.0,0.0,12.952288401268675,0,0.0,0.9871205366471878,0,0.0
870.0,0,0.0,0.0,12.697411243080788,0,0.0,0.9786860834014397,0,0.0
875.0,0,0.0,0.0,10.838751784413875,0,0.0,0.8134538157866542,0,0.0
880.0,1,4.0,2.0,7.189259578346485,1,4.0,0.49663662181737267,1,4.0
885.0,0,0.0,0.0,8.063935545483012,0,0.0,0.9832275777368679,0,0.0
890.0,0,0.0,0.0,9.991345613415227,0,0.0,0.9914247168874271,0,0.0
895.0,1,1.0,0.5,4.641353696767931,1,1.0,0.003076590465477369,1,1.0
900.0,1,6.0,3.0,5.7189411346693975,1,6.0,1.9180797493665933e-05,1,6.0
905.0,0,0.0,0.0,6.694736763949793,0,0.0,1.0,0,0.0
910.0,0,0.0,0.0,8.532154778424472,0,0.0,1.0,0,0.0
915.0,0,0.0,0.0,10.14896864438039,0,0.0,1.0,0,0.0
920.0,0,0.0,0.0,12.294856597376809,0,0.0,1.0,0,0.0
925.0,0,0.0,0.0,12.838472788139407,0,0.0,1.0,0,0.0
930.0,0,0.0,0.0,12.831289547645648,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,12.722211570396249,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,12.732019150255875,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,12.733704915071067,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,12.819997488205482,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,12.676122885522128,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,14.091217411752538,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,14.183797203889796,0,0.0,1.0,0,0.0
970.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
975.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
980.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
985.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
990.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
995.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1000.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1005.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1010.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1015.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1020.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1025.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1030.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1035.0,0,0.0,0.0,10.501851359847933,0,0.0,0.8363637301815093,0,0.0
1040.0,0,0.0,0.0,12.882823934459799,0,0.0,0.9710391104193024,0,0.0
1045.0,0,0.0,0.0,13.252313079925088,0,0.0,0.9982741875556446,0,0.0
1050.0,0,0.0,0.0,12.892833802996037,0,0.0,0.9711453971684798,0,0.0
1055.0,0,0.0,0.0,12.376125126437794,0,0.0,0.928320588641836,0,0.0
1060.0,0,0.0,0.0,13.01666048110746,0,0.0,0.9763399516744576,0,0.0
1065.0,0,0.0,0.0,13.165998508686238,0,0.0,0.9870584141522252,0,0.0
1070.0,0,0.0,0.0,13.156357615990293,0,0.0,0.9871483207244416,0,0.0
1075.0,0,0.0,0.0,12.961828636818604,0,0.0,0.9722137320982601,0,0.0
1080.0,0,0.0,0.0,13.175476914153473,0,0.0,0.9885478309212316,0,0.0
1085.0,0,0.0,0.0,12.96950373856634,0,0.0,0.9725564228713633,0,0.0
1090.0,0,0.0,0.0,12.981539980157317,0,0.0,0.9735713875796265,0,0.0
1095.0,0,0.0,0.0,11.482918445973993,0,0.0,0.79721418750973,0,0.0
1100.0,0,0.0,0.0,9.757619201491021,0,0.0,0.9714759981205106,0,0.0
1105.0,0,0.0,0.0,11.324827955040513,0,0.0,0.9797840952393524,0,0.0
1110.0,0,0.0,0.0,12.010625760629374,0,0.0,0.8710995528261789,0,0.0
1115.0,1,2.0,0.6666666666666666,8.700719780341288,1,2.0,0.002990095372357806,1,2.0
1120.0,0,0.0,0.0,9.260770896279046,0,0.0,1.0,0,0.0
1125.0,0,0.0,0.0,10.544467630470276,0,0.0,1.0,0,0.0
1130.0,0,0.0,0.0,12.054659086496983,0,0.0,1.0,0,0.0
1135.0,0,0.0,0.0,13.029925101900512,0,0.0,1.0,0,0.0
1140.0,0,0.0,0.0,13.107548624314097,0,0.0,1.0,0,0.0
1145.0,0,0.0,0.0,12.950229710315392,0,0.0,1.0,0,0.0
1150.0,0,0.0,0.0,12.585854938658382,0,0.0,1.0,0,0.0
1155.0,0,0.0,0.0,12.664717593751345,0,0.0,1.0,0,0.0
1160.0,0,0.0,0.0,12.853936770637016,0,0.0,1.0,0,0.0
1165.0,0,0.0,0.0,12.88391677266635,0,0.0,1.0,0,0.0
1170.0,0,0.0,0.0,13.327643063784093,0,0.0,1.0,0,0.0
1175.0,0,0.0,0.0,11.967289772200836,0,0.0,0.9821024951948009,0,0.0
1180.0,0,0.0,0.0,12.172157727381652,0,0.0,0.9923326586033171,0,0.0
1185.0,0,0.0,0.0,10.626370406360792,0,0.0,0.9597760209016134,0,0.0
1190.0,0,0.0,0.0,10.837270899792628,0,0.0,0.9788245980405235,0,0.0
1195.0,0,0.0,0.0,10.865060959710235,0,0.0,0.9813346021254904,0,0.0
1200.0,0,0.0,0.0,11.038475838024596,0,0.0,0.9969974705847027,0,0.0
1205.0,0,0.0,0.0,10.82099438901102,0,0.0,0.9773545001468171,0,0.0
1210.0,0,0.0,0.0,10.66898435715163,0,0.0,0.9636249219431624,0,0.0
1215.0,0,0.0,0.0,10.702944080927836,0,0.0,0.9666921713717476,0,0.0
1220.0,0,0.0,0.0,10.915589015465656,0,0.0,0.985898306800024,0,0.0
1225.0,0,0.0,0.0,10.946968983510004,0,0.0,0.9887325521456969,0,0.0
1230.0,0,0.0,0.0,11.02111756522251,0,0.0,0.9954296677166851,0,0.0
1235.0,0,0.0,0.0,10.659162599943073,0,0.0,0.9627378187563351,0,0.0
1240.0,0,0.0,0.0,9.056259367561893,0,0.0,0.8179632600467814,0,0.0
1245.0,0,0.0,0.0,7.468569196408339,0,0.0,1.0,0,0.0
1250.0,0,0.0,0.0,10.704566964181566,0,0.0,1.0,0,0.0
1255.0,0,0.0,0.0,10.672845847323032,0,0.0,1.0,0,0.0
1260.0,0,0.0,0.0,11.767618400044952,0,0.0,0.90993009867133,0,0.0
1265.0,0,0.0,0.0,12.124390968028282,0,0.0,0.9803614531680948,0,0.0
1270.0,0,0.0,0.0,12.020919719027859,0,0.0,0.9468771425141278,0,0.0
1275.0,0,0.0,0.0,12.404863598575902,0,0.0,0.9951397105143318,0,0.0
1280.0,0,0.0,0.0,12.46835897037706,0,0.0,0.9929998831738132,0,0.0
1285.0,0,0.0,0.0,12.250492530577903,0,0.0,0.9801710879299621,0,0.0
1290.0,0,0.0,0.0,12.428731604958351,0,0.0,0.9869219273286708,0,0.0
1295.0,0,0.0,0.0,12.37535424791844,0,0.0,0.9918117900717742,0,0.0
1300.0,0,0.0,0.0,12.202561992350432,0,0.0,0.9719697458201133,0,0.0
1305.0,0,0.0,0.0,12.337237562764834,0,0.0,0.9919569908010426,0,0.0
1310.0,0,0.0,0.0,12.128449172609884,0,0.0,0.970066238830989,0,0.0
1315.0,1,2.0,1.0,6.126432890634676,1,2.0,0.4809063241876272,1,2.0
1320.0,1,7.0,3.5,6.290521329207651,1,7.0,0.49381889128615747,1,7.0
1325.0,1,12.0,6.0,6.169137128218383,1,12.0,0.48428998129361683,1,12.0
1330.0,0,0.0,0.0,7.435068047544293,0,0.0,1.0,0,0.0
1335.0,0,0.0,0.0,9.072775458972275,0,0.0,1.0,0,0.0
1340.0,0,0.0,0.0,11.148148045872178,0,0.0,1.0,0,0.0
1345.0,0,0.0,0.0,12.989173962149609,0,0.0,1.0,0,0.0
1350.0,0,0.0,0.0,12.943450368029449,0,0.0,1.0,0,0.0
1355.0,0,0.0,0.0,13.105078858634375,0,0.0,1.0,0,0.0
1360.0,0,0.0,0.0,13.194928176371764,0,0.0,1.0,0,0.0
1365.0,0,0.0,0.0,12.94993523422993,0,0.0,1.0,0,0.0
1370.0,0,0.0,0.0,13.022852732936304,0,0.0,1.0,0,0.0
1375.0,0,0.0,0.0,12.826610509500757,0,0.0,1.0,0,0.0
1380.0,0,0.0,0.0,13.047711310028975,0,0.0,0.8721241761098294,0,0.0
1385.0,0,0.0,0.0,13.526921190461083,0,0.0,0.9790296104338505,0,0.0
1390.0,0,0.0,0.0,13.444190786320966,0,0.0,0.970106939900535,0,0.0
1395.0,0,0.0,0.0,14.620601003553704,0,0.0,0.9959306124805755,0,0.0
1400.0,0,0.0,0.0,13.341108135142473,0,0.0,0.9748982577847534,0,0.0
1405.0,0,0.0,0.0,13.4610606026455,0,0.0,0.9836220543543102,0,0.0
1410.0,0,0.0,0.0,13.33449876421049,0,0.0,0.9745897158542689,0,0.0
1415.0,0,0.0,0.0,13.312142081462422,0,0.0,0.973041224585632,0,0.0
1420.0,0,0.0,0.0,13.538284546191914,0,0.0,0.9904875359226726,0,0.0
1425.0,0,0.0,0.0,13.205747888909297,0,0.0,0.965807981444258,0,0.0
1430.0,0,0.0,0.0,12.5546835382448,0,0.0,0.9131472532670133,0,0.0
1435.0,0,0.0,0.0,13.04548202383109,0,0.0,0.9856213120061785,0,0.0
1440.0,0,0.0,0.0,13.023570875422351,0,0.0,0.9719326542655771,0,0.0
1445.0,0,0.0,0.0,12.933866545381898,0,0.0,0.9717504643298447,0,0.0
1450.0,0,0.0,0.0,12.601051380318314,0,0.0,0.9349928232554131,0,0.0
1455.0,0,0.0,0.0,13.106638931764596,0,0.0,0.9930721543418128,0,0.0
1460.0,1,1.0,0.25,9.90645777755456,1,1.0,0.6582688504298445,1,1.0
1465.0,0,0.0,0.0,10.542731570349726,0,0.0,0.9824577295332011,0,0.0
1470.0,0,0.0,0.0,11.543525194466067,0,0.0,0.9725938058101965,0,0.0
1475.0,0,0.0,0.0,12.526377969894977,0,0.0,0.9867863631451168,0,0.0
1480.0,0,0.0,0.0,13.013346969157997,0,0.0,0.9837735563769664,0,0.0
1485.0,0,0.0,0.0,12.63115587671515,0,0.0,0.9876402309649283,0,0.0
1490.0,0,0.0,0.0,12.572901457277231,0,0.0,0.9703023740257465,0,0.0
1495.0,0,0.0,0.0,12.562502193420608,0,0.0,0.9713524951381206,0,0.0
1500.0,0,0.0,0.0,12.586588442520343,0,0.0,0.9693887095649169,0,0.0
1505.0,0,0.0,0.0,12.565667126677724,0,0.0,0.987835350070319,0,0.0
1510.0,0,0.0,0.0,12.630032683374154,0,0.0,1.0,0,0.0
1515.0,0,0.0,0.0,12.568301709291939,0,0.0,1.0,0,0.0
1520.0,0,0.0,0.0,12.38679128803851,0,0.0,1.0,0,0.0
1525.0,0,0.0,0.0,12.41799480642712,0,0.0,0.7939072389745641,0,0.0
1530.0,0,0.0,0.0,13.12221165195195,0,0.0,0.992966808023374,0,0.0
1535.0,0,0.0,0.0,13.172816693996234,0,0.0,0.975709000122889,0,0.0
1540.0,0,0.0,0.0,13.382955067461202,0,0.0,0.990653757598805,0,0.0
1545.0,0,0.0,0.0,13.239663259300869,0,0.0,0.9891884241111799,0,0.0
1550.0,0,0.0,0.0,13.364441536463952,0,0.0,0.9845391790352305,0,0.0
1555.0,0,0.0,0.0,13.715946197939534,0,0.0,0.9762020972493121,0,0.0
1560.0,0,0.0,0.0,13.738944206350912,0,0.0,0.9750003151224436,0,0.0
1565.0,0,0.0,0.0,13.903430314116608,0,0.0,0.9896421559827837,0,0.0
1570.0,0,0.0,0.0,14.492706920785286,0,0.0,0.97458567810796,0,0.0
1575.0,0,0.0,0.0,8.01167766546131,0,0.0,0.5387583115461863,0,0.0
1580.0,1,4.0,4.0,0.00037198860031914207,1,4.0,2.5014979207957244e-05,1,4.0
1585.0,0,0.0,0.0,7.522541829326656,0,0.0,0.8481545942226209,0,0.0
1590.0,0,0.0,0.0,10.466877445406872,0,0.0,0.9965808027417253,0,0.0
1595.0,0,0.0,0.0,12.220913226544518,0,0.0,0.9843867123115915,0,0.0
1600.0,0,0.0,0.0,13.629543585277867,0,0.0,0.9837317527760334,0,0.0
1605.0,0,0.0,0.0,14.147539847765765,0,0.0,0.9702832776335634,0,0.0
1610.0,0,0.0,0.0,14.247619026265445,0,0.0,0.9818666833996266,0,0.0
1615.0,0,0.0,0.0,13.338430748352103,0,0.0,0.8999139206759005,0,0.0
1620.0,0,0.0,0.0,14.235419300986733,0,0.0,0.9774908926629343,0,0.0
1625.0,0,0.0,0.0,14.287205719263339,0,0.0,0.9805447996867165,0,0.0
1630.0,0,0.0,0.0,14.25502322459016,0,0.0,0.9829858523393771,0,0.0
1635.0,1,1.0,0.25,10.564709213227028,1,1.0,0.648261519195829,1,1.0
1640.0,1,6.0,1.5,10.627646787197778,1,6.0,0.6574522933238803,1,6.0
1645.0,0,0.0,0.0,9.991596678739883,0,0.0,0.9788398525609714,0,0.0
1650.0,0,0.0,0.0,11.370391679541989,0,0.0,0.9710149310163647,0,0.0
1655.0,0,0.0,0.0,10.583188848693704,0,0.0,0.7331616072729157,0,0.0
1660.0,1,3.0,1.0,9.867923289441494,1,3.0,0.49094602668721304,1,3.0
1665.0,0,0.0,0.0,9.283968655710686,0,0.0,0.7373448843036607,0,0.0
1670.0,1,2.0,0.6666666666666666,6.853084982717481,1,2.0,0.002688225429964109,1,2.0
1675.0,0,0.0,0.0,8.613310655428707,0,0.0,1.0,0,0.0
1680.0,0,0.0,0.0,11.420278693205043,0,0.0,1.0,0,0.0
1685.0,0,0.0,0.0,12.818407226802895,0,0.0,1.0,0,0.0
1690.0,0,0.0,0.0,13.588028075659945,0,0.0,0.9935229406245862,0,0.0
1695.0,0,0.0,0.0,13.651603492420795,0,0.0,0.9950202224082539,0,0.0
1700.0,0,0.0,0.0,13.687568759465753,0,0.0,0.992464743575791,0,0.0
1705.0,0,0.0,0.0,13.30566559527083,0,0.0,0.9681637104900224,0,0.0
1710.0,0,0.0,0.0,13.227721430485582,0,0.0,0.9784966468887853,0,0.0
1715.0,0,0.0,0.0,13.404898019981085,0,0.0,0.9723956134887475,0,0.0
1720.0,0,0.0,0.0,13.360274182252411,0,0.0,0.976825224515109,0,0.0
1725.0,0,0.0,0.0,13.267194272608942,0,0.0,0.9952876491265598,0,0.0
1730.0,0,0.0,0.0,13.274066649307633,0,0.0,0.9731574320049061,0,0.0
1735.0,0,0.0,0.0,12.342470864316375,0,0.0,0.9906207528267069,0,0.0
1740.0,0,0.0,0.0,12.168533610895203,0,0.0,0.9766603509895959,0,0.0
1745.0,0,0.0,0.0,12.361710178333261,0,0.0,0.9921649220570656,0,0.0
1750.0,1,1.0,1.0,0.04076270922451719,1,1.0,0.0032716614155429854,1,1.0
1755.0,0,0.0,0.0,2.4526616753445576,0,0.0,1.0,0,0.0
