step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0.0,0.0,12.230707017802985,0,0.0,0.984834427966504,0,0.0
200.0,0,0.0,0.0,12.28675657706836,0,0.0,0.98934762050366,0,0.0
205.0,0,0.0,0.0,12.289197338610307,0,0.0,0.9895441541949231,0,0.0
210.0,0,0.0,0.0,12.110451385826224,0,0.0,0.9751512684929597,0,0.0
215.0,0,0.0,0.0,12.180298077157119,0,0.0,0.9807754262952918,0,0.0
220.0,0,0.0,0.0,12.184981752983646,0,0.0,0.9811525627271174,0,0.0
225.0,0,0.0,0.0,12.161440624022276,0,0.0,0.9792569965721429,0,0.0
230.0,0,0.0,0.0,11.949625419434511,0,0.0,0.962201326320116,0,0.0
235.0,0,0.0,0.0,11.92192631573917,0,0.0,0.9599709539546201,0,0.0
240.0,0,0.0,0.0,12.008910729880796,0,0.0,0.9669750662776831,0,0.0
245.0,0,0.0,0.0,12.207936517992408,0,0.0,0.9830009139985201,0,0.0
250.0,0,0.0,0.0,12.284634391991773,0,0.0,0.989176739055605,0,0.0
255.0,1,1.0,0.5,5.02650014094623,1,1.0,0.4074611607280269,1,1.0
260.0,1,6.0,3.0,5.974652919798725,1,6.0,0.484338023845952,1,6.0
265.0,0,0.0,0.0,7.1690552639743395,0,0.0,0.9848784211351966,0,0.0
270.0,0,0.0,0.0,8.906548834402681,0,0.0,0.9674092234391023,0,0.0
275.0,0,0.0,0.0,10.798264219597083,0,0.0,0.9761718851521818,0,0.0
280.0,0,0.0,0.0,12.2522474785331,0,0.0,0.8861105091900228,0,0.0
285.0,0,0.0,0.0,13.20532782982508,0,0.0,0.9763925536766223,0,0.0
290.0,0,0.0,0.0,13.350724494990592,0,0.0,0.986031678803357,0,0.0
295.0,0,0.0,0.0,13.40050242594227,0,0.0,0.9895934863995175,0,0.0
300.0,0,0.0,0.0,13.234113933143837,0,0.0,0.9786421425713832,0,0.0
305.0,0,0.0,0.0,13.120389252138333,0,0.0,0.9720643860923245,0,0.0
310.0,0,0.0,0.0,13.124971320555554,0,0.0,0.9732366847908085,0,0.0
315.0,0,0.0,0.0,13.162685535357033,0,0.0,0.974498351328472,0,0.0
320.0,1,1.0,0.3333333333333333,9.14932886580637,1,1.0,0.4891144016160457,1,1.0
325.0,1,6.0,2.0,6.559677658103794,1,6.0,0.24267757893179115,1,6.0
330.0,2,15.0,5.0,3.983215300491589,2,15.0,1.5120769723870663e-05,2,15.0
335.0,0,0.0,0.0,1.474045483790564,0,7.0,0.057153901879617525,0,7.0
340.0,0,0.0,0.0,5.388975148775375,0,0.0,1.0,0,0.0
345.0,0,0.0,0.0,9.557108741532307,0,0.0,1.0,0,0.0
350.0,0,0.0,0.0,12.226074696968638,0,0.0,1.0,0,0.0
355.0,0,0.0,0.0,13.76986481275533,0,0.0,1.0,0,0.0
360.0,0,0.0,0.0,13.831160505680671,0,0.0,1.0,0,0.0
365.0,0,0.0,0.0,13.734424172522338,0,0.0,1.0,0,0.0
370.0,0,0.0,0.0,13.741279361565901,0,0.0,1.0,0,0.0
375.0,0,0.0,0.0,13.904165979096504,0,0.0,1.0,0,0.0
380.0,0,0.0,0.0,13.691591464710726,0,0.0,1.0,0,0.0
385.0,0,0.0,0.0,13.766063958726662,0,0.0,1.0,0,0.0
390.0,0,0.0,0.0,13.811012624151843,0,0.0,1.0,0,0.0
395.0,0,0.0,0.0,11.919102876673655,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,11.865827584865706,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,12.750668377499096,0,0.0,0.830220389983828,0,0.0
455.0,0,0.0,0.0,14.88694583503767,0,0.0,0.9693174985747114,0,0.0
460.0,0,0.0,0.0,14.978319115892566,0,0.0,0.9752669875441934,0,0.0
465.0,0,0.0,0.0,15.184068294663495,0,0.0,0.9886637098477467,0,0.0
470.0,0,0.0,0.0,15.176141943505547,0,0.0,0.9881476099732401,0,0.0
475.0,0,0.0,0.0,14.92025558587867,0,0.0,0.9714863601210033,0,0.0
480.0,0,0.0,0.0,15.067543363620109,0,0.0,0.9810765488590414,0,0.0
485.0,0,0.0,0.0,15.205393298484898,0,0.0,0.9900522216076677,0,0.0
490.0,0,0.0,0.0,14.928753918225459,0,0.0,0.9720397027840134,0,0.0
495.0,0,0.0,0.0,15.243194702386438,0,0.0,0.9925135432701818,0,0.0
500.0,0,0.0,0.0,15.256166129212408,0,0.0,1.0,0,0.0
505.0,0,0.0,0.0,15.176839625535115,0,0.0,1.0,0,0.0
510.0,0,0.0,0.0,15.264292767110794,0,0.0,1.0,0,0.0
515.0,0,0.0,0.0,15.194493701055228,0,0.0,1.0,0,0.0
520.0,0,0.0,0.0,15.12509930141042,0,0.0,1.0,0,0.0
525.0,0,0.0,0.0,15.20857022744841,0,0.0,1.0,0,0.0
530.0,0,0.0,0.0,14.861050315739169,0,0.0,1.0,0,0.0
535.0,0,0.0,0.0,14.948034729880794,0,0.0,1.0,0,0.0
540.0,0,0.0,0.0,15.147060517992406,0,0.0,1.0,0,0.0
545.0,0,0.0,0.0,12.611879195995886,0,0.0,0.7629741464684521,0,0.0
550.0,0,0.0,0.0,12.698969578966823,0,0.0,0.9286735897901572,0,0.0
555.0,0,0.0,0.0,13.59765418027677,0,0.0,0.9921664870647415,0,0.0
560.0,0,0.0,0.0,13.629468048714664,0,0.0,0.9947156497995605,0,0.0
565.0,0,0.0,0.0,13.468892545755118,0,0.0,0.9828062451787551,0,0.0
570.0,0,0.0,0.0,13.488707784297041,0,0.0,0.9842831478187892,0,0.0
575.0,0,0.0,0.0,13.488141856413897,0,0.0,0.9847798501257341,0,0.0
580.0,0,0.0,0.0,13.568300098030925,0,0.0,0.99029155237364,0,0.0
585.0,0,0.0,0.0,13.442935402646292,0,0.0,0.9813203282601779,0,0.0
590.0,0,0.0,0.0,13.624148405181806,0,0.0,0.9943975788282973,0,0.0
595.0,0,0.0,0.0,13.47104846624574,0,0.0,0.9836099240982299,0,0.0
600.0,0,0.0,0.0,13.456773015986293,0,0.0,0.9823898686209136,0,0.0
605.0,0,0.0,0.0,13.442860186066575,0,0.0,1.0,0,0.0
610.0,0,0.0,0.0,13.250113692625057,0,0.0,1.0,0,0.0
615.0,0,0.0,0.0,13.498977776816211,0,0.0,1.0,0,0.0
620.0,0,0.0,0.0,13.524995525101296,0,0.0,1.0,0,0.0
625.0,0,0.0,0.0,13.62469966374487,0,0.0,1.0,0,0.0
630.0,0,0.0,0.0,13.351050768072348,0,0.0,1.0,0,0.0
635.0,0,0.0,0.0,13.269968328789439,0,0.0,1.0,0,0.0
640.0,0,0.0,0.0,13.298426721968319,0,0.0,1.0,0,0.0
645.0,0,0.0,0.0,13.433281195200145,0,0.0,1.0,0,0.0
650.0,0,0.0,0.0,13.285970891676008,0,0.0,1.0,0,0.0
655.0,0,0.0,0.0,12.509454961494606,0,0.0,0.7361588184651051,0,0.0
660.0,0,0.0,0.0,13.523749588278694,0,0.0,0.9789516089531869,0,0.0
665.0,0,0.0,0.0,14.615991824254888,0,0.0,0.9928922720965789,0,0.0
670.0,0,0.0,0.0,14.667902298219996,0,0.0,0.9964186498518877,0,0.0
675.0,0,0.0,0.0,14.3606623106818,0,0.0,0.9755472500198563,0,0.0
680.0,0,0.0,0.0,14.24335990992331,0,0.0,0.9675786736405098,0,0.0
685.0,0,0.0,0.0,14.273275857157568,0,0.0,0.9696109211389007,0,0.0
690.0,0,0.0,0.0,14.485040247737924,0,0.0,0.983996481109149,0,0.0
695.0,0,0.0,0.0,14.426568413916538,0,0.0,0.9800243776327207,0,0.0
700.0,0,0.0,0.0,14.573809655680815,0,0.0,0.9900267567281337,0,0.0
705.0,0,0.0,0.0,14.295496896350919,0,0.0,0.9711204388205142,0,0.0
710.0,1,2.0,2.0,0.008651553208909151,1,2.0,0.0005877165522563619,1,2.0
715.0,0,0.0,0.0,2.344979529036209,0,0.0,1.0,0,0.0
720.0,0,0.0,0.0,5.936329398304224,0,0.0,1.0,0,0.0
725.0,0,0.0,0.0,9.177529374952428,0,0.0,1.0,0,0.0
730.0,0,0.0,0.0,13.000334871932864,0,0.0,1.0,0,0.0
735.0,0,0.0,0.0,14.362839400018128,0,0.0,1.0,0,0.0
740.0,0,0.0,0.0,13.72090045261175,0,0.0,0.94864278144537,0,0.0
745.0,0,0.0,0.0,14.16164589380709,0,0.0,0.990503248072911,0,0.0
750.0,0,0.0,0.0,14.23894582588322,0,0.0,0.9906784607295651,0,0.0
755.0,0,0.0,0.0,13.949287413196672,0,0.0,0.9778469928802027,0,0.0
760.0,0,0.0,0.0,14.043532362308852,0,0.0,0.9828610117166422,0,0.0
765.0,0,0.0,0.0,14.127574085009783,0,0.0,0.9831972343546871,0,0.0
770.0,0,0.0,0.0,14.074199877140146,0,0.0,0.9815073094377834,0,0.0
775.0,0,0.0,0.0,14.086004060677752,0,0.0,0.9663019302650471,0,0.0
780.0,0,0.0,0.0,13.433158315739169,0,0.0,0.9643135207207356,0,0.0
785.0,0,0.0,0.0,13.520142729880794,0,0.0,0.9705577891702827,0,0.0
790.0,0,0.0,0.0,12.919923812242882,0,0.0,0.9274704374048796,0,0.0
795.0,0,0.0,0.0,6.467425553220072,0,0.0,1.0,0,0.0
800.0,0,0.0,0.0,10.295882906973109,0,0.0,1.0,0,0.0
805.0,0,0.0,0.0,13.502061119091271,0,0.0,1.0,0,0.0
810.0,0,0.0,0.0,13.513674876673653,0,0.0,1.0,0,0.0
815.0,0,0.0,0.0,13.741939017802983,0,0.0,1.0,0,0.0
820.0,0,0.0,0.0,13.797988577068358,0,0.0,1.0,0,0.0
825.0,0,0.0,0.0,13.800429338610305,0,0.0,1.0,0,0.0
830.0,0,0.0,0.0,13.621683385826222,0,0.0,1.0,0,0.0
835.0,0,0.0,0.0,13.843969334170728,0,0.0,1.0,0,0.0
840.0,0,0.0,0.0,13.630635509986936,0,0.0,1.0,0,0.0
845.0,0,0.0,0.0,12.407782164335757,0,0.0,0.9701537565414844,0,0.0
850.0,0,0.0,0.0,12.66380442311386,0,0.0,0.9999829312182654,0,0.0
855.0,0,0.0,0.0,11.487650109068065,0,0.0,0.9989668369143112,0,0.0
860.0,0,0.0,0.0,11.391095257326535,0,0.0,0.9905704204220621,0,0.0
865.0,0,0.0,0.0,11.406971451090223,0,0.0,0.9919510153144702,0,0.0
870.0,0,0.0,0.0,11.43378256129524,0,0.0,0.9942825112863508,0,0.0
875.0,0,0.0,0.0,11.09824271962004,0,0.0,0.9651039437712757,0,0.0
880.0,0,0.0,0.0,11.119391588689334,0,0.0,0.9669430508678427,0,0.0
885.0,0,0.0,0.0,11.222574163772672,0,0.0,0.9759158146338901,0,0.0
890.0,0,0.0,0.0,11.036696865884162,0,0.0,0.9597519121331264,0,0.0
895.0,0,0.0,0.0,11.423019929052836,0,0.0,0.993346592052566,0,0.0
900.0,0,0.0,0.0,11.170087944794952,0,0.0,0.9713516094521553,0,0.0
905.0,0,0.0,0.0,11.200293440799735,0,0.0,0.9739782814446725,0,0.0
910.0,0,0.0,0.0,0.15464741972183998,0,0.0,0.013448150165588492,0,0.0
915.0,0,0.0,0.0,2.220968744462989,0,0.0,1.0,0,0.0
920.0,0,0.0,0.0,6.2462102409700675,0,0.0,1.0,0,0.0
925.0,0,0.0,0.0,10.314464039613195,0,0.0,1.0,0,0.0
930.0,0,0.0,0.0,11.24885672664693,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,11.21355671699582,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,11.411006469823926,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,11.14445099684833,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,11.054878267887554,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,11.265463752983644,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,11.241922624022274,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,11.03010741943451,0,0.0,1.0,0,0.0
970.0,0,0.0,0.0,11.260780077157117,0,0.0,1.0,0,0.0
975.0,0,0.0,0.0,11.265463752983644,0,0.0,1.0,0,0.0
980.0,0,0.0,0.0,11.241922624022274,0,0.0,1.0,0,0.0
985.0,0,0.0,0.0,11.03010741943451,0,0.0,1.0,0,0.0
990.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
995.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1000.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1005.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1010.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1015.0,0,0.0,0.0,10.623963168822229,0,0.0,0.6985060812990673,0,0.0
1020.0,0,0.0,0.0,14.113317192532122,0,0.0,0.9279247047106668,0,0.0
1025.0,0,0.0,0.0,14.969717554137297,0,0.0,0.9842314568239887,0,0.0
1030.0,0,0.0,0.0,14.76803017486278,0,0.0,0.9709708817724902,0,0.0
1035.0,0,0.0,0.0,12.846485401372984,0,0.0,0.8630009505672873,0,0.0
1040.0,0,0.0,0.0,14.658116922491065,0,0.0,0.987959612215394,0,0.0
1045.0,0,0.0,0.0,14.497736585685818,0,0.0,0.9768093590344242,0,0.0
1050.0,0,0.0,0.0,14.738972376343629,0,0.0,0.9931588091712031,0,0.0
1055.0,0,0.0,0.0,14.587782920755746,0,0.0,0.9834097172267584,0,0.0
1060.0,0,0.0,0.0,14.669889472202232,0,0.0,0.9886753383889713,0,0.0
1065.0,0,0.0,0.0,11.318501077385008,0,0.0,0.7683993343517855,0,0.0
1070.0,1,3.0,1.0,8.761160022275698,1,3.0,0.657757929866797,1,3.0
1075.0,1,8.0,2.6666666666666665,8.84756401819264,1,8.0,0.6641853010229384,1,8.0
1080.0,1,13.0,4.333333333333333,8.727108463156908,1,13.0,0.6547147952667515,1,13.0
1085.0,1,18.0,6.0,8.611827530992157,1,18.0,0.6464014877877761,1,18.0
1090.0,2,24.0,8.0,3.918218901573487,2,24.0,0.3220038566144971,2,24.0
1095.0,2,34.0,11.333333333333334,3.8992528616219015,2,34.0,0.32046089969968716,2,34.0
1100.0,2,44.0,11.0,5.465118312364295,2,44.0,0.44580632272565,2,44.0
1105.0,2,54.0,13.5,5.916902781624449,2,54.0,0.4822730193399991,2,54.0
1110.0,2,64.0,16.0,6.066497971784193,2,64.0,0.49446815345052764,2,64.0
1115.0,2,74.0,18.5,6.067920047746375,2,74.0,0.49459939040766454,2,74.0
1120.0,2,84.0,21.0,6.023461726159658,2,84.0,0.49103852885182375,2,84.0
1125.0,2,94.0,23.5,5.969875460912808,2,94.0,0.48656794549866367,2,94.0
1130.0,2,104.0,26.0,4.359464863966526,2,104.0,0.32971099471817944,2,104.0
1135.0,2,114.0,22.8,6.2664334878413595,2,114.0,0.46223009288797157,2,114.0
1140.0,2,124.0,24.8,7.244578440948018,2,124.0,0.4873500158805031,2,124.0
1145.0,2,134.0,26.8,7.284835744923541,2,134.0,0.4929072519245052,2,134.0
1150.0,2,144.0,28.8,7.173695730832034,2,144.0,0.4889651884941292,2,144.0
1155.0,2,154.0,30.8,7.281540721719713,2,154.0,0.49712203673409533,2,154.0
1160.0,2,164.0,32.8,7.288992419484631,2,164.0,0.49235172915186387,2,164.0
1165.0,2,174.0,34.8,7.2411204551063495,2,174.0,0.3305713237864787,2,174.0
1170.0,0,0.0,0.0,8.120858391113208,0,0.0,0.9892690612952076,0,0.0
1175.0,0,0.0,0.0,9.649475059513563,0,0.0,0.9841038175960612,0,0.0
1180.0,0,0.0,0.0,11.036140775652232,0,0.0,0.9686124314060475,0,0.0
1185.0,0,0.0,0.0,12.668123124464975,0,0.0,0.9927412992285217,0,0.0
1190.0,0,0.0,0.0,13.068513416218508,0,0.0,0.9999622690106239,0,0.0
1195.0,0,0.0,0.0,12.925555810566811,0,0.0,0.9336755917438725,0,0.0
1200.0,1,2.0,0.5,10.172484152647652,1,2.0,0.0004370404313811883,1,2.0
1205.0,1,7.0,1.75,10.357114411066222,1,7.0,0.0,1,7.0
1210.0,1,12.0,3.0,10.236063025445846,1,12.0,0.0,1,12.0
1215.0,1,17.0,4.25,10.389109003842977,1,17.0,0.0,1,17.0
1220.0,0,0.0,0.0,10.929178443669743,0,0.0,1.0,0,0.0
1225.0,0,0.0,0.0,11.874960300736065,0,0.0,1.0,0,0.0
1230.0,0,0.0,0.0,11.841284081364257,0,0.0,1.0,0,0.0
1235.0,0,0.0,0.0,11.81358431573917,0,0.0,1.0,0,0.0
1240.0,0,0.0,0.0,12.068594737359852,0,0.0,1.0,0,0.0
1245.0,0,0.0,0.0,12.63240406203995,0,0.0,0.8751018815404247,0,0.0
1250.0,0,0.0,0.0,13.302667944629219,0,0.0,0.994039786484455,0,0.0
1255.0,0,0.0,0.0,13.268154827174738,0,0.0,0.9912572975457596,0,0.0
1260.0,0,0.0,0.0,13.150138800318826,0,0.0,0.9695091209260761,0,0.0
1265.0,0,0.0,0.0,13.462497861236342,0,0.0,0.9981702976177316,0,0.0
1270.0,0,0.0,0.0,13.41460856276798,0,0.0,0.9865577356403664,0,0.0
1275.0,0,0.0,0.0,13.367233830208432,0,0.0,0.9973620587865528,0,0.0
1280.0,0,0.0,0.0,13.381094349019703,0,0.0,0.9948825076334442,0,0.0
1285.0,0,0.0,0.0,13.421980034438901,0,0.0,0.9893865994999979,0,0.0
1290.0,0,0.0,0.0,14.6702720707566,0,0.0,0.9877257038126515,0,0.0
1295.0,0,0.0,0.0,0.2657566798124523,0,0.0,0.017892967652175937,0,0.0
1300.0,0,0.0,0.0,6.05299909550765,0,0.0,0.7656518181512617,0,0.0
1305.0,0,0.0,0.0,9.51986416039545,0,0.0,0.9898710065854753,0,0.0
1310.0,0,0.0,0.0,11.144049901284966,0,0.0,0.9900578839367019,0,0.0
1315.0,0,0.0,0.0,13.149552618039529,0,0.0,0.992189825391756,0,0.0
1320.0,0,0.0,0.0,13.864695843890988,0,0.0,0.9931581553825787,0,0.0
1325.0,0,0.0,0.0,13.864615358353806,0,0.0,0.9909934633539207,0,0.0
1330.0,0,0.0,0.0,13.602150705991992,0,0.0,0.9763721675630705,0,0.0
1335.0,0,0.0,0.0,13.614471929031172,0,0.0,0.9817199921840055,0,0.0
1340.0,0,0.0,0.0,12.466856829317429,0,0.0,0.9046236955539229,0,0.0
1345.0,0,0.0,0.0,12.942571753366382,0,0.0,0.9674554478996245,0,0.0
1350.0,0,0.0,0.0,12.976354564270467,0,0.0,0.9681618697795552,0,0.0
1355.0,0,0.0,0.0,12.93900108337604,0,0.0,0.9723668706861595,0,0.0
1360.0,0,0.0,0.0,8.949891709367654,0,0.0,0.519701161761468,0,0.0
1365.0,1,4.0,2.0,5.866693128240098,1,4.0,0.49043917305003215,1,4.0
1370.0,1,9.0,3.0,7.786852971303598,1,9.0,0.5820465645567717,1,9.0
1375.0,1,14.0,4.666666666666667,8.895673700822403,1,14.0,0.6540542742126793,1,14.0
1380.0,1,19.0,6.333333333333333,8.864806313747426,1,19.0,0.6523873108485682,1,19.0
1385.0,1,24.0,8.0,8.97095374221747,1,24.0,0.6587587806041624,1,24.0
1390.0,1,29.0,9.666666666666666,8.820029839699354,1,29.0,0.6480422578636199,1,29.0
1395.0,1,34.0,11.333333333333334,8.864751097494622,1,34.0,0.6510417856854009,1,34.0
1400.0,1,39.0,13.0,8.940208867057112,1,39.0,0.6567909957306091,1,39.0
1405.0,1,44.0,14.666666666666666,6.869491596832899,1,44.0,0.4941079077705353,1,44.0
1410.0,1,49.0,16.333333333333332,7.74714716738341,1,49.0,0.4871536791680056,1,49.0
1415.0,1,54.0,18.0,8.907393573958624,1,54.0,0.4890519237614755,1,54.0
1420.0,1,59.0,19.666666666666668,5.032647052204971,1,59.0,0.1136142344583489,1,59.0
1425.0,1,64.0,21.333333333333332,4.770557632339742,1,64.0,0.0,1,64.0
1430.0,1,69.0,23.0,5.907416141843978,1,69.0,0.0,1,69.0
1435.0,1,74.0,24.666666666666668,7.0143522288609255,1,74.0,0.0,1,74.0
1440.0,1,79.0,19.75,9.307756234935203,1,79.0,0.4037707103307229,1,79.0
1445.0,1,84.0,21.0,10.511278089545897,1,84.0,0.4894860939528625,1,84.0
1450.0,1,89.0,22.25,10.609001525651195,1,89.0,0.49998472824791845,1,89.0
1455.0,1,94.0,23.5,10.567755448721812,1,94.0,0.49751435909676206,1,94.0
1460.0,1,99.0,24.75,10.589060272994914,1,99.0,0.4999985403619168,1,99.0
1465.0,1,104.0,26.0,10.599257870696249,1,104.0,0.49765455589766916,1,104.0
1470.0,1,109.0,27.25,10.498327436772172,1,109.0,0.48607890259533143,1,109.0
1475.0,1,114.0,38.0,10.159440223827323,1,114.0,0.4904518962075731,1,114.0
1480.0,1,119.0,39.666666666666664,10.24233491614118,1,119.0,0.49921038308322335,1,119.0
1485.0,1,124.0,62.0,7.723934153360944,1,124.0,0.4950843774396089,1,124.0
1490.0,1,129.0,43.0,8.993406514038865,1,129.0,0.4959225168550085,1,129.0
1495.0,0,0.0,0.0,9.722229385383029,0,0.0,0.9782250194098601,0,0.0
1500.0,0,0.0,0.0,10.845715328646738,0,0.0,0.98253503343393,0,0.0
1505.0,0,0.0,0.0,12.12147717389673,0,0.0,0.9764937736752191,0,0.0
1510.0,0,0.0,0.0,13.052061332115509,0,0.0,0.9665344108828453,0,0.0
1515.0,0,0.0,0.0,13.218887802598914,0,0.0,0.9899968160721482,0,0.0
1520.0,0,0.0,0.0,12.400568798939167,0,0.0,0.8533268009849806,0,0.0
1525.0,0,0.0,0.0,13.229192347816825,0,0.0,0.9667669520497415,0,0.0
1530.0,0,0.0,0.0,13.067311829856575,0,0.0,0.9669279621143164,0,0.0
1535.0,0,0.0,0.0,13.354598796982994,0,0.0,0.9840292140551652,0,0.0
1540.0,0,0.0,0.0,12.460429297192505,0,0.0,0.9704642092749997,0,0.0
1545.0,0,0.0,0.0,12.499779307375524,0,0.0,0.973760693317401,0,0.0
1550.0,0,0.0,0.0,12.471640832115758,0,0.0,0.9846654870576497,0,0.0
1555.0,0,0.0,0.0,10.796884554941276,0,0.0,0.9778527553610428,0,0.0
1560.0,0,0.0,0.0,11.79688211491118,0,0.0,0.9709630365798576,0,0.0
1565.0,0,0.0,0.0,12.044821581198619,0,0.0,0.8882290428465801,0,0.0
1570.0,0,0.0,0.0,12.910470417998283,0,0.0,0.9567078293977752,0,0.0
1575.0,0,0.0,0.0,12.924996995170144,0,0.0,0.955387530888194,0,0.0
1580.0,1,2.0,0.5,9.756848135978226,1,2.0,0.6552157360386571,1,2.0
1585.0,1,7.0,1.75,9.857112697043863,1,7.0,0.6597867878266378,1,7.0
1590.0,1,12.0,3.0,9.688789465299283,1,12.0,0.6491840534961185,1,12.0
1595.0,1,17.0,4.25,9.771791865592764,1,17.0,0.656509862978699,1,17.0
1600.0,1,22.0,5.5,9.291926221063004,1,22.0,0.6101036535913156,1,22.0
1605.0,1,27.0,6.75,8.96132367896159,1,27.0,0.5821549166649841,1,27.0
1610.0,1,32.0,8.0,8.822070613761102,1,32.0,0.5754096292085574,1,32.0
1615.0,1,37.0,9.25,8.813379205829063,1,37.0,0.37685947726474356,1,37.0
1620.0,1,42.0,10.5,8.012397006655423,1,42.0,0.0,1,42.0
1625.0,0,0.0,0.0,8.863031834954386,0,0.0,1.0,0,0.0
1630.0,0,0.0,0.0,11.169305087079103,0,0.0,1.0,0,0.0
1635.0,0,0.0,0.0,12.554329578427406,0,0.0,1.0,0,0.0
1640.0,0,0.0,0.0,13.308858002865351,0,0.0,0.8871989886229293,0,0.0
1645.0,0,0.0,0.0,13.88671069413129,0,0.0,0.9831854982381917,0,0.0
1650.0,0,0.0,0.0,13.839237056889653,0,0.0,0.9819925125592617,0,0.0
1655.0,0,0.0,0.0,13.796453122179338,0,0.0,0.9794566939770533,0,0.0
1660.0,0,0.0,0.0,13.645297874011414,0,0.0,0.9753445370591647,0,0.0
1665.0,0,0.0,0.0,13.982581455681322,0,0.0,0.9999858997760945,0,0.0
1670.0,0,0.0,0.0,13.119802769791802,0,0.0,0.9991465219331054,0,0.0
1675.0,0,0.0,0.0,13.115445554503085,0,0.0,0.9922103882133558,0,0.0
1680.0,0,0.0,0.0,13.519095421079065,0,0.0,0.9933508736568049,0,0.0
1685.0,0,0.0,0.0,13.681682385920531,0,0.0,0.9952768819536718,0,0.0
1690.0,0,0.0,0.0,13.519269719620041,0,0.0,0.9711729745043296,0,0.0
1695.0,0,0.0,0.0,13.834246334170729,0,0.0,1.0,0,0.0
