step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0.0,0.0,10.684105428983457,0,0.0,0.6769286767247908,0,0.0
260.0,0,0.0,0.0,14.571678694919683,0,0.0,0.9232394085004195,0,0.0
265.0,0,0.0,0.0,15.339134991983483,0,0.0,0.9718642727034804,0,0.0
270.0,0,0.0,0.0,15.41021116473672,0,0.0,0.9763675509506222,0,0.0
275.0,0,0.0,0.0,15.551242177025015,0,0.0,0.9853030614769871,0,0.0
280.0,0,0.0,0.0,15.582393860676857,0,0.0,0.9872767847926505,0,0.0
285.0,0,0.0,0.0,15.511273524956378,0,0.0,0.982770708447046,0,0.0
290.0,0,0.0,0.0,15.667907517635795,0,0.0,0.9926948000894744,0,0.0
295.0,0,0.0,0.0,15.33930593833753,0,0.0,0.9718751036045797,0,0.0
300.0,0,0.0,0.0,15.543977024615343,0,0.0,0.9848427524656643,0,0.0
305.0,0,0.0,0.0,1.2109902066591065,0,0.0,0.07672649840169404,0,0.0
310.0,1,4.0,4.0,0.0012240233947233723,1,4.0,7.75522613828338e-05,1,4.0
315.0,1,9.0,9.0,0.0,1,9.0,0.0,1,9.0
320.0,1,14.0,14.0,0.0,1,14.0,0.0,1,14.0
325.0,0,0.0,0.0,2.2752577188657597,0,0.0,1.0,0,0.0
330.0,0,0.0,0.0,6.162830984801985,0,0.0,1.0,0,0.0
335.0,0,0.0,0.0,9.644797408487648,0,0.0,1.0,0,0.0
340.0,0,0.0,0.0,13.674245492555201,0,0.0,1.0,0,0.0
345.0,0,0.0,0.0,15.781099076382416,0,0.0,1.0,0,0.0
350.0,0,0.0,0.0,15.339134991983483,0,0.0,1.0,0,0.0
355.0,0,0.0,0.0,15.60175233334263,0,0.0,1.0,0,0.0
360.0,0,0.0,0.0,15.527004603412534,0,0.0,1.0,0,0.0
365.0,0,0.0,0.0,15.597800797083947,0,0.0,1.0,0,0.0
370.0,0,0.0,0.0,15.41021116473672,0,0.0,1.0,0,0.0
375.0,0,0.0,0.0,15.551242177025015,0,0.0,1.0,0,0.0
380.0,0,0.0,0.0,15.582393860676857,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0.0,0.0,12.129654927062802,0,0.0,0.8158308048627052,0,0.0
395.0,0,0.0,0.0,14.686401333342628,0,0.0,0.9877955055081665,0,0.0
400.0,0,0.0,0.0,14.551961428983459,0,0.0,0.9787531859996127,0,0.0
405.0,0,0.0,0.0,14.865748076382415,0,0.0,0.9998582227580368,0,0.0
410.0,0,0.0,0.0,14.423783991983482,0,0.0,0.9701320749934275,0,0.0
415.0,0,0.0,0.0,14.73453322661514,0,0.0,0.9910328178195389,0,0.0
420.0,0,0.0,0.0,14.684499293946983,0,0.0,0.9876675758728751,0,0.0
425.0,0,0.0,0.0,14.73790817454862,0,0.0,0.9912598140948243,0,0.0
430.0,0,0.0,0.0,14.526855099861832,0,0.0,0.9770645545572832,0,0.0
435.0,0,0.0,0.0,14.420096778342822,0,0.0,0.9698840759785957,0,0.0
440.0,0,0.0,0.0,14.551961428983459,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,14.65952514126836,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,14.518682347176918,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,14.806669856802882,0,0.0,1.0,0,0.0
460.0,0,0.0,0.0,14.754767322944799,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,14.716680196960779,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,14.729539590570466,0,0.0,1.0,0,0.0
475.0,0,0.0,0.0,14.781108211525106,0,0.0,1.0,0,0.0
480.0,0,0.0,0.0,14.415001533841105,0,0.0,1.0,0,0.0
485.0,0,0.0,0.0,14.588253313241848,0,0.0,1.0,0,0.0
490.0,0,0.0,0.0,14.76324825457702,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0.0,0.0,10.0,0,0.0,0.6519445844495438,0,0.0
590.0,0,0.0,0.0,14.019809221266769,0,0.0,0.9140138696820647,0,0.0
595.0,0,0.0,0.0,15.317035866149748,0,0.0,0.9985858582755757,0,0.0
600.0,0,0.0,0.0,15.11408096604799,0,0.0,0.9853543234746917,0,0.0
605.0,0,0.0,0.0,15.114506820163736,0,0.0,0.9853820868031443,0,0.0
610.0,0,0.0,0.0,15.103170179126831,0,0.0,0.9846430006301585,0,0.0
615.0,0,0.0,0.0,15.256167241086299,0,0.0,0.9946175612282752,0,0.0
620.0,0,0.0,0.0,15.13401544135348,0,0.0,0.9866539407966175,0,0.0
625.0,0,0.0,0.0,14.999668508715043,0,0.0,0.9778952652795138,0,0.0
630.0,0,0.0,0.0,15.27793549892311,0,0.0,0.9960367310092362,0,0.0
635.0,0,0.0,0.0,14.926594788970473,0,0.0,0.9731312636942082,0,0.0
640.0,0,0.0,0.0,14.898076936549554,0,0.0,1.0,0,0.0
645.0,0,0.0,0.0,15.129359208692843,0,0.0,1.0,0,0.0
650.0,0,0.0,0.0,15.13039614126836,0,0.0,1.0,0,0.0
655.0,0,0.0,0.0,14.98955334717692,0,0.0,1.0,0,0.0
660.0,0,0.0,0.0,15.277540856802883,0,0.0,1.0,0,0.0
665.0,0,0.0,0.0,15.2256383229448,0,0.0,1.0,0,0.0
670.0,0,0.0,0.0,14.894654991983483,0,0.0,1.0,0,0.0
675.0,0,0.0,0.0,15.20540422661514,0,0.0,1.0,0,0.0
680.0,0,0.0,0.0,15.155370293946984,0,0.0,1.0,0,0.0
685.0,0,0.0,0.0,15.20877917454862,0,0.0,1.0,0,0.0
690.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
695.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
700.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
705.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
710.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
750.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
755.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
760.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
765.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
770.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
775.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
780.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
785.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
790.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
795.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
800.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
805.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
810.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
815.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
820.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
825.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
830.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
835.0,0,0.0,0.0,10.684105428983457,0,0.0,0.9016458274087211,0,0.0
840.0,0,0.0,0.0,11.847451076382413,0,0.0,0.999822109530187,0,0.0
845.0,0,0.0,0.0,11.685176798264138,0,0.0,0.9861275679765077,0,0.0
850.0,0,0.0,0.0,11.146845345737233,0,0.0,0.8429750271109311,0,0.0
855.0,0,0.0,0.0,13.003236928957335,0,0.0,0.9663210479045933,0,0.0
860.0,0,0.0,0.0,13.300748194275059,0,0.0,0.9873340530748401,0,0.0
865.0,0,0.0,0.0,13.318510067705631,0,0.0,0.9898222803359829,0,0.0
870.0,0,0.0,0.0,13.272771375543073,0,0.0,0.9850480488216242,0,0.0
875.0,0,0.0,0.0,12.896272604080915,0,0.0,0.938552601184662,0,0.0
880.0,0,0.0,0.0,13.503217549185642,0,0.0,0.9831133085859965,0,0.0
885.0,0,0.0,0.0,13.471775945049153,0,0.0,0.9797569496709331,0,0.0
890.0,0,0.0,0.0,13.543459753744678,0,0.0,0.9835319808918772,0,0.0
895.0,0,0.0,0.0,13.504946815903672,0,0.0,0.9811565305848672,0,0.0
900.0,0,0.0,0.0,8.038162032555311,0,0.0,0.5514861885804293,0,0.0
905.0,0,0.0,0.0,6.303290589265269,0,0.0,0.9939477263854046,0,0.0
910.0,0,0.0,0.0,8.772970540661419,0,0.0,0.968404968184539,0,0.0
915.0,0,0.0,0.0,11.205205844190337,0,0.0,0.9804925059948232,0,0.0
920.0,0,0.0,0.0,13.050845832230905,0,0.0,0.9927016618102138,0,0.0
925.0,0,0.0,0.0,12.777195573491705,0,0.0,0.8364401301768402,0,0.0
930.0,0,0.0,0.0,11.416928434731895,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,12.708536490707806,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,13.503289015892024,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,13.475164188000436,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,13.500596448474626,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,13.464488812573007,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,13.492158339442438,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,12.755017556787283,0,0.0,1.0,0,0.0
970.0,0,0.0,0.0,12.88623453468485,0,0.0,1.0,0,0.0
975.0,0,0.0,0.0,12.989674124647212,0,0.0,1.0,0,0.0
980.0,0,0.0,0.0,13.908523418263519,0,0.0,1.0,0,0.0
985.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
990.0,0,0.0,0.0,10.684105428983457,0,0.0,0.8705229236785648,0,0.0
995.0,0,0.0,0.0,12.271096076382415,0,0.0,0.9998282499323252,0,0.0
1000.0,0,0.0,0.0,12.10882179826414,0,0.0,0.986606414939745,0,0.0
1005.0,0,0.0,0.0,11.976216360492723,0,0.0,0.9758019471111798,0,0.0
1010.0,0,0.0,0.0,12.001270524956377,0,0.0,0.9778433182530312,0,0.0
1015.0,0,0.0,0.0,12.157904517635794,0,0.0,0.990605592283465,0,0.0
1020.0,0,0.0,0.0,11.829302938337529,0,0.0,0.9638316888024943,0,0.0
1025.0,0,0.0,0.0,12.033974024615341,0,0.0,0.9805079443489524,0,0.0
1030.0,0,0.0,0.0,11.874442421862947,0,0.0,0.9675095779278944,0,0.0
1035.0,0,0.0,0.0,11.87955945232799,0,0.0,0.9679265049556732,0,0.0
1040.0,0,0.0,0.0,12.105869618858302,0,0.0,0.9863658763317468,0,0.0
1045.0,0,0.0,0.0,12.251512866149747,0,0.0,0.9982326429308717,0,0.0
1050.0,0,0.0,0.0,12.036945435854507,0,0.0,0.9807500499343534,0,0.0
1055.0,0,0.0,0.0,5.748557970447427,0,0.0,1.0,0,0.0
1060.0,0,0.0,0.0,9.35471749706935,0,0.0,1.0,0,0.0
1065.0,0,0.0,0.0,11.958836159584203,0,0.0,1.0,0,0.0
1070.0,0,0.0,0.0,11.122417639025532,0,0.0,0.7536296499608828,0,0.0
1075.0,0,0.0,0.0,12.369237490921982,0,0.0,0.9665334168041084,0,0.0
1080.0,0,0.0,0.0,12.577185952213362,0,0.0,0.9792982346197044,0,0.0
1085.0,0,0.0,0.0,12.352629495042223,0,0.0,0.9321703916967052,0,0.0
1090.0,0,0.0,0.0,12.839206673242641,0,0.0,0.9900843196680453,0,0.0
1095.0,0,0.0,0.0,12.825275401312105,0,0.0,0.978682924444002,0,0.0
1100.0,0,0.0,0.0,12.787898091443061,0,0.0,0.9769824739656929,0,0.0
1105.0,0,0.0,0.0,12.809881090651134,0,0.0,0.9814476265367786,0,0.0
1110.0,0,0.0,0.0,12.73247546663712,0,0.0,0.9778087396098418,0,0.0
1115.0,0,0.0,0.0,12.70362821508403,0,0.0,0.9737548874851061,0,0.0
1120.0,0,0.0,0.0,12.886495572940625,0,0.0,0.9882039107268543,0,0.0
1125.0,0,0.0,0.0,13.133114103093966,0,0.0,0.9796682310620252,0,0.0
1130.0,0,0.0,0.0,13.12359276645001,0,0.0,0.977021414705096,0,0.0
1135.0,0,0.0,0.0,13.24637680784216,0,0.0,0.9925819207439285,0,0.0
1140.0,0,0.0,0.0,7.186619138357995,0,0.0,0.10163445714481947,0,0.0
1145.0,0,0.0,0.0,7.627364712215277,0,0.0,1.0,0,0.0
1150.0,0,0.0,0.0,9.384108810715626,0,0.0,1.0,0,0.0
1155.0,0,0.0,0.0,11.484504101013082,0,0.0,1.0,0,0.0
1160.0,0,0.0,0.0,12.984872292757283,0,0.0,1.0,0,0.0
1165.0,0,0.0,0.0,13.167441132169905,0,0.0,1.0,0,0.0
1170.0,0,0.0,0.0,13.147375103650838,0,0.0,1.0,0,0.0
1175.0,0,0.0,0.0,12.682921200164122,0,0.0,0.7704617061810133,0,0.0
1180.0,0,0.0,0.0,13.63237921035359,0,0.0,0.9828529358124551,0,0.0
1185.0,0,0.0,0.0,13.731328743775137,0,0.0,0.9875911696981914,0,0.0
1190.0,0,0.0,0.0,13.787636886190075,0,0.0,0.9692886530356845,0,0.0
1195.0,0,0.0,0.0,13.917686468353413,0,0.0,0.975101157929006,0,0.0
1200.0,0,0.0,0.0,14.170952366853516,0,0.0,0.9972901921470537,0,0.0
1205.0,0,0.0,0.0,12.834408571099187,0,0.0,0.8582023169434776,0,0.0
1210.0,0,0.0,0.0,14.637160633014421,0,0.0,0.9907387374162309,0,0.0
1215.0,0,0.0,0.0,14.48914926530458,0,0.0,0.9807781367622679,0,0.0
1220.0,0,0.0,0.0,14.468749618063587,0,0.0,0.9794673577503281,0,0.0
1225.0,0,0.0,0.0,14.672608965389802,0,0.0,0.9940605409958145,0,0.0
1230.0,0,0.0,0.0,14.70069067095071,0,0.0,0.9958106990906324,0,0.0
1235.0,0,0.0,0.0,14.735421766723878,0,0.0,0.9971101347778325,0,0.0
1240.0,0,0.0,0.0,14.645303699675853,0,0.0,0.992516320699713,0,0.0
1245.0,0,0.0,0.0,14.603380146342236,0,0.0,0.9798499417955601,0,0.0
1250.0,0,0.0,0.0,14.556918690818268,0,0.0,0.9978770918068737,0,0.0
1255.0,0,0.0,0.0,14.585978840208984,0,0.0,0.9866784411355614,0,0.0
1260.0,1,2.0,0.6666666666666666,9.046337178254289,1,2.0,0.4334582172212523,1,2.0
1265.0,1,7.0,2.3333333333333335,9.680163638659577,1,7.0,0.49975917647182816,1,7.0
1270.0,0,0.0,0.0,10.202289578110115,0,0.0,0.9701936415686192,0,0.0
1275.0,0,0.0,0.0,11.435609870816407,0,0.0,0.9850048121391735,0,0.0
1280.0,0,0.0,0.0,11.61406496153757,0,0.0,0.9807153618061469,0,0.0
1285.0,0,0.0,0.0,13.142563148907703,0,0.0,0.9709988981364226,0,0.0
1290.0,0,0.0,0.0,14.339372245009393,0,0.0,0.9940050838260353,0,0.0
1295.0,0,0.0,0.0,14.055762792934068,0,0.0,0.9740945552159366,0,0.0
1300.0,0,0.0,0.0,14.006352993656286,0,0.0,0.9706257878143542,0,0.0
1305.0,0,0.0,0.0,13.457760473727944,0,0.0,0.9813476361376374,0,0.0
1310.0,0,0.0,0.0,13.607181453665172,0,0.0,0.9850698292891611,0,0.0
1315.0,0,0.0,0.0,13.53693414446036,0,0.0,0.9939264358144054,0,0.0
1320.0,0,0.0,0.0,13.656651787823762,0,0.0,0.9935078717701861,0,0.0
1325.0,0,0.0,0.0,13.470489158891837,0,0.0,0.9882471590039276,0,0.0
1330.0,0,0.0,0.0,13.178623153137137,0,0.0,0.9881548353456817,0,0.0
1335.0,0,0.0,0.0,12.959254885332752,0,0.0,0.9635157343169286,0,0.0
1340.0,0,0.0,0.0,13.141469555681665,0,0.0,0.9908305001573051,0,0.0
1345.0,0,0.0,0.0,13.227059598088358,0,0.0,0.9920012490168438,0,0.0
1350.0,0,0.0,0.0,12.968225261553284,0,0.0,0.9725654561972987,0,0.0
1355.0,0,0.0,0.0,13.048273234344647,0,0.0,0.9638447521469017,0,0.0
1360.0,0,0.0,0.0,12.88734801486889,0,0.0,0.9680983185586736,0,0.0
1365.0,0,0.0,0.0,13.186860676396732,0,0.0,1.0,0,0.0
1370.0,0,0.0,0.0,12.309762719254493,0,0.0,1.0,0,0.0
1375.0,0,0.0,0.0,12.161726374579146,0,0.0,1.0,0,0.0
1380.0,0,0.0,0.0,11.94682191631712,0,0.0,1.0,0,0.0
1385.0,0,0.0,0.0,12.164044231576398,0,0.0,1.0,0,0.0
1390.0,0,0.0,0.0,12.19488764675755,0,0.0,1.0,0,0.0
1395.0,0,0.0,0.0,12.780099331950545,0,0.0,0.9006828693591044,0,0.0
1400.0,0,0.0,0.0,13.412366061171728,0,0.0,0.9916833263232491,0,0.0
1405.0,0,0.0,0.0,13.28285953139721,0,0.0,0.9703526485008472,0,0.0
1410.0,0,0.0,0.0,12.35455591157279,0,0.0,0.8786645839808911,0,0.0
1415.0,0,0.0,0.0,12.787829896336495,0,0.0,0.9273893055147742,0,0.0
1420.0,0,0.0,0.0,13.418869204977335,0,0.0,0.9910596245869865,0,0.0
1425.0,0,0.0,0.0,13.273797404528404,0,0.0,0.9796997962854235,0,0.0
1430.0,0,0.0,0.0,13.63689638092172,0,0.0,0.9766387614000619,0,0.0
1435.0,0,0.0,0.0,13.672308858406312,0,0.0,0.9787852859324411,0,0.0
1440.0,0,0.0,0.0,13.819787531741788,0,0.0,0.9893291973907047,0,0.0
1445.0,0,0.0,0.0,9.003944314081913,0,0.0,0.6634312455799403,0,0.0
1450.0,0,0.0,0.0,9.758827955645403,0,0.0,0.9891199715110508,0,0.0
1455.0,0,0.0,0.0,11.164671008386852,0,0.0,0.9889359446929027,0,0.0
1460.0,0,0.0,0.0,12.360737960037667,0,0.0,0.9902184315652085,0,0.0
1465.0,0,0.0,0.0,13.80580778234581,0,0.0,0.9928953045671325,0,0.0
1470.0,0,0.0,0.0,13.422152846966348,0,0.0,1.0,0,0.0
1475.0,0,0.0,0.0,13.780386579572117,0,0.0,1.0,0,0.0
1480.0,0,0.0,0.0,13.712618456396633,0,0.0,1.0,0,0.0
1485.0,0,0.0,0.0,13.73781944458207,0,0.0,1.0,0,0.0
1490.0,0,0.0,0.0,13.636614727709956,0,0.0,1.0,0,0.0
1495.0,0,0.0,0.0,13.840661554830042,0,0.0,1.0,0,0.0
1500.0,0,0.0,0.0,13.799795967177381,0,0.0,1.0,0,0.0
1505.0,0,0.0,0.0,13.64344666921523,0,0.0,1.0,0,0.0
1510.0,0,0.0,0.0,13.249415343661196,0,0.0,1.0,0,0.0
1515.0,0,0.0,0.0,13.155901830211617,0,0.0,1.0,0,0.0
1520.0,0,0.0,0.0,13.347506719791665,0,0.0,1.0,0,0.0
1525.0,0,0.0,0.0,12.935610143556133,0,0.0,1.0,0,0.0
1530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1585.0,0,0.0,0.0,12.02951520611532,0,0.0,0.7912075738858697,0,0.0
1590.0,0,0.0,0.0,13.687351638404923,0,0.0,0.9728168719360469,0,0.0
1595.0,0,0.0,0.0,13.816355417494467,0,0.0,0.9815357353871548,0,0.0
1600.0,0,0.0,0.0,13.86717522192075,0,0.0,0.9852844530581321,0,0.0
1605.0,0,0.0,0.0,13.913413629005934,0,0.0,0.9886244791257656,0,0.0
1610.0,0,0.0,0.0,13.847522137174654,0,0.0,0.9840035854434563,0,0.0
1615.0,0,0.0,0.0,13.745529002463716,0,0.0,0.9758004200568244,0,0.0
1620.0,0,0.0,0.0,13.029980311372187,0,0.0,0.9568237633050941,0,0.0
1625.0,0,0.0,0.0,13.36045676389854,0,0.0,0.9836233389818322,0,0.0
1630.0,0,0.0,0.0,13.40802071105368,0,0.0,0.9879265131991612,0,0.0
1635.0,0,0.0,0.0,13.22777224302592,0,0.0,0.9662269953342999,0,0.0
1640.0,0,0.0,0.0,13.44100809320021,0,0.0,0.9874003692468094,0,0.0
1645.0,0,0.0,0.0,11.708237939448127,0,0.0,0.7847000056714187,0,0.0
1650.0,1,2.0,0.5,9.350246382979792,1,2.0,0.5496856863399241,1,2.0
1655.0,1,7.0,1.75,10.207727007170707,1,7.0,0.6336773087351545,1,7.0
1660.0,1,12.0,3.0,10.38340252337597,1,12.0,0.6468188026480851,1,12.0
1665.0,1,17.0,4.25,10.520869266556964,1,17.0,0.6592665393614664,1,17.0
1670.0,1,22.0,5.5,10.521029236168523,1,22.0,0.6585755318016938,1,22.0
1675.0,1,27.0,6.75,10.524736383779363,1,27.0,0.6584623591578841,1,27.0
1680.0,1,32.0,6.4,8.584969381680157,1,32.0,0.5094898292554503,1,32.0
1685.0,2,41.0,8.2,8.415581949226953,2,41.0,0.4938607269244691,2,41.0
1690.0,2,51.0,10.2,7.785328510268975,2,51.0,0.5632595927244688,2,51.0
1695.0,2,61.0,12.2,8.207253233392262,2,61.0,0.5937740929042603,2,61.0
1700.0,2,71.0,14.2,8.113257988520349,2,71.0,0.58677392568966,2,71.0
1705.0,3,82.0,16.4,5.246637228339293,3,82.0,0.3969825311813291,3,82.0
1710.0,2,91.0,18.2,5.500409297246,2,91.0,0.4829706502595932,2,91.0
1715.0,2,101.0,20.2,6.32614420146819,2,101.0,0.48586093421657217,2,101.0
1720.0,2,111.0,22.2,7.059352729186861,2,111.0,0.48794016829689757,2,111.0
1725.0,2,121.0,24.2,7.841458463898374,2,121.0,0.4837510076323889,2,121.0
1730.0,2,131.0,26.2,8.16161432070891,2,131.0,0.4958354023099842,2,131.0
1735.0,2,141.0,28.2,8.065266105581546,2,141.0,0.48742077257716576,2,141.0
1740.0,2,151.0,25.166666666666668,8.382007130113204,2,151.0,0.4265503059630031,2,151.0
1745.0,3,162.0,27.0,6.828146433557568,3,162.0,0.24867172163990492,3,162.0
1750.0,2,108.0,18.0,7.078987453221251,2,108.0,0.32840595461598643,2,108.0
1755.0,2,118.0,16.857142857142858,8.04005998201182,2,118.0,0.49078598372360316,2,118.0
1760.0,1,112.0,16.0,8.777129809715847,1,112.0,0.6480978094005109,1,112.0
1765.0,1,117.0,16.714285714285715,9.771393571977976,1,117.0,0.645165166073096,1,117.0
1770.0,1,122.0,17.428571428571427,9.68022184469636,1,122.0,0.7265292529527294,1,122.0
