step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0.0,0.0,13.309132713708095,0,0.0,0.8380102334396621,0,0.0
215.0,0,0.0,0.0,15.607689027735614,0,0.0,0.9827389512853002,0,0.0
220.0,0,0.0,0.0,15.754770432427176,0,0.0,0.9919999395804472,0,0.0
225.0,0,0.0,0.0,15.805062668808386,0,0.0,0.9951665928595607,0,0.0
230.0,0,0.0,0.0,15.594690885106683,0,0.0,0.9819205225587211,0,0.0
235.0,0,0.0,0.0,15.836012209477484,0,0.0,0.9971153322972739,0,0.0
240.0,0,0.0,0.0,15.834003418163046,0,0.0,0.9969888486476962,0,0.0
245.0,0,0.0,0.0,15.644934456041664,0,0.0,0.985084111615482,0,0.0
250.0,0,0.0,0.0,15.726272101109497,0,0.0,0.9902055406670176,0,0.0
255.0,0,0.0,0.0,15.52990894014074,0,0.0,1.0,0,0.0
260.0,0,0.0,0.0,15.607689027735614,0,0.0,1.0,0,0.0
265.0,0,0.0,0.0,15.879286368438624,0,0.0,1.0,0,0.0
270.0,0,0.0,0.0,15.520574065568507,0,0.0,1.0,0,0.0
275.0,0,0.0,0.0,15.82595629041607,0,0.0,1.0,0,0.0
280.0,0,0.0,0.0,15.598224993041367,0,0.0,1.0,0,0.0
285.0,0,0.0,0.0,15.754770432427176,0,0.0,1.0,0,0.0
290.0,0,0.0,0.0,15.805062668808386,0,0.0,1.0,0,0.0
295.0,0,0.0,0.0,15.636305828989133,0,0.0,1.0,0,0.0
300.0,0,0.0,0.0,15.82180369174166,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0.0,0.0,11.808087718323804,0,0.0,0.770729199070524,0,0.0
315.0,0,0.0,0.0,14.886294866751022,0,0.0,0.9716477717195803,0,0.0
320.0,0,0.0,0.0,15.043148359821252,0,0.0,0.9818858026327343,0,0.0
325.0,0,0.0,0.0,15.251797400835976,0,0.0,0.9955045961329352,0,0.0
330.0,0,0.0,0.0,15.052358697007485,0,0.0,0.9824869732855994,0,0.0
335.0,0,0.0,0.0,15.161018769328557,0,0.0,0.9895793571252796,0,0.0
340.0,0,0.0,0.0,15.0017633558736,0,0.0,0.9791845497536074,0,0.0
345.0,0,0.0,0.0,15.14572180791486,0,0.0,0.9885809046154549,0,0.0
350.0,0,0.0,0.0,15.237544497546814,0,0.0,0.994574290650919,0,0.0
355.0,0,0.0,0.0,15.10036952544663,0,0.0,0.9856207023221981,0,0.0
360.0,0,0.0,0.0,15.046533027735613,0,0.0,1.0,0,0.0
365.0,0,0.0,0.0,15.107866868448518,0,0.0,1.0,0,0.0
370.0,0,0.0,0.0,15.156647053269744,0,0.0,1.0,0,0.0
375.0,0,0.0,0.0,14.870988839261308,0,0.0,1.0,0,0.0
380.0,0,0.0,0.0,15.281385094232,0,0.0,1.0,0,0.0
385.0,0,0.0,0.0,15.027793750005848,0,0.0,1.0,0,0.0
390.0,0,0.0,0.0,15.080037064689286,0,0.0,1.0,0,0.0
395.0,0,0.0,0.0,15.312430619101114,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,15.135420620513223,0,0.0,1.0,0,0.0
405.0,0,0.0,0.0,15.213936705912538,0,0.0,1.0,0,0.0
410.0,0,0.0,0.0,15.042778128364198,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
665.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
670.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
675.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
680.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
685.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
690.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
695.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
700.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
705.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
710.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
750.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
755.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
760.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
765.0,0,0.0,0.0,10.0,0,0.0,0.7782319799023146,0,0.0
770.0,0,0.0,0.0,12.841399619101116,0,0.0,0.9993587850289891,0,0.0
775.0,0,0.0,0.0,12.803825209477486,0,0.0,0.9964346243094833,0,0.0
780.0,0,0.0,0.0,11.400908209081525,0,0.0,0.8589401915792902,0,0.0
785.0,0,0.0,0.0,13.212657823418365,0,0.0,0.9890356143419077,0,0.0
790.0,0,0.0,0.0,13.188172064679772,0,0.0,0.987631257133428,0,0.0
795.0,0,0.0,0.0,12.805164599064804,0,0.0,0.9420135135035134,0,0.0
800.0,0,0.0,0.0,13.394258851277579,0,0.0,0.9829686593005539,0,0.0
805.0,0,0.0,0.0,13.293871683574235,0,0.0,0.9777146296470335,0,0.0
810.0,0,0.0,0.0,13.395666729964816,0,0.0,0.9849430042534646,0,0.0
815.0,0,0.0,0.0,13.362665604902233,0,0.0,0.9829593157388641,0,0.0
820.0,0,0.0,0.0,13.365651131069555,0,0.0,0.9827534851124891,0,0.0
825.0,0,0.0,0.0,11.167967719919675,0,0.0,0.8115209675828565,0,0.0
830.0,1,4.0,1.0,10.230065398257908,1,4.0,0.7387867783863127,1,4.0
835.0,1,9.0,1.8,10.696579698512817,1,9.0,0.7428788187195414,1,9.0
840.0,1,14.0,2.8,11.459661579186996,1,14.0,0.7376878620278945,1,14.0
845.0,1,19.0,3.8,11.468996959444103,1,19.0,0.744928183755662,1,19.0
850.0,1,24.0,4.8,11.445761104099422,1,24.0,0.6571144593959418,1,24.0
855.0,1,29.0,5.8,11.40983883201514,1,29.0,0.6511090736493848,1,29.0
860.0,1,34.0,6.8,11.45934323981308,1,34.0,0.49747550940182383,1,34.0
865.0,1,39.0,7.8,11.330275327767215,1,39.0,0.4933095565094847,1,39.0
870.0,1,44.0,8.8,11.504645092002084,1,44.0,0.4964247936328362,1,44.0
875.0,1,49.0,9.8,11.466129956193237,1,49.0,0.4868316579930721,1,49.0
880.0,1,54.0,10.8,8.665172322523325,1,54.0,0.07358216638823546,1,54.0
885.0,2,62.0,12.4,8.185394728871648,2,62.0,4.9330404088498824e-06,2,62.0
890.0,1,64.0,12.8,8.648054296888898,1,64.0,0.0,1,64.0
895.0,1,69.0,17.25,8.471239138284918,1,69.0,0.0,1,69.0
900.0,1,74.0,18.5,9.52494866666476,1,74.0,0.0,1,74.0
905.0,1,79.0,26.333333333333332,9.497059880489592,1,79.0,0.0,1,79.0
910.0,1,84.0,28.0,9.82372416578375,1,84.0,0.0,1,84.0
915.0,1,89.0,22.25,9.816115317889388,1,89.0,0.4105042790555544,1,89.0
920.0,1,94.0,31.333333333333332,9.373638729603464,1,94.0,0.4899212919205588,1,94.0
925.0,1,99.0,33.0,9.490362880634889,1,99.0,0.49811932429507527,1,99.0
930.0,1,104.0,34.666666666666664,9.401980911458965,1,104.0,0.48517045350987753,1,104.0
935.0,1,109.0,36.333333333333336,9.447522706468403,1,109.0,0.49770652451462055,1,109.0
940.0,1,114.0,38.0,9.369939089131664,1,114.0,0.48053723580266144,1,114.0
945.0,1,119.0,59.5,5.912466130646497,1,119.0,0.4854185292802848,1,119.0
950.0,1,124.0,62.0,5.84830547195961,1,124.0,0.4801508842926867,1,124.0
955.0,1,129.0,64.5,5.97287854164242,1,129.0,0.4903784399246626,1,129.0
960.0,1,134.0,67.0,5.969595790220045,1,134.0,0.49010892322347044,1,134.0
965.0,1,139.0,69.5,6.0878064276381325,1,139.0,0.4998141177214724,1,139.0
970.0,1,144.0,72.0,5.849754931948699,1,144.0,0.48026988619825495,1,144.0
975.0,1,149.0,74.5,6.009963706271809,1,149.0,0.49342316367863137,1,149.0
980.0,1,154.0,77.0,0.12047313821344544,1,154.0,0.009890947749574117,1,154.0
985.0,2,164.0,82.0,0.0,2,164.0,0.0,2,164.0
990.0,2,174.0,87.0,0.0,2,174.0,0.0,2,174.0
995.0,2,184.0,92.0,0.0,2,184.0,0.0,2,184.0
1000.0,1,174.0,87.0,1.128509338479489,1,174.0,0.0,1,174.0
1005.0,1,179.0,89.5,3.224327766452916,1,179.0,0.0,1,179.0
1010.0,1,184.0,92.0,4.752666396903805,1,184.0,0.0,1,184.0
1015.0,1,189.0,94.5,6.012293550554749,1,189.0,0.0,1,189.0
1020.0,1,194.0,97.0,6.064296929359988,1,194.0,0.0,1,194.0
1025.0,1,199.0,99.5,6.054295779516541,1,199.0,0.0,1,199.0
1030.0,1,204.0,102.0,6.085950809550558,1,204.0,0.0,1,204.0
1035.0,1,209.0,104.5,6.0671636047387425,1,209.0,0.0,1,209.0
1040.0,1,214.0,107.0,6.0661592090815235,1,214.0,0.0,1,214.0
1045.0,1,219.0,109.5,5.971624728020832,1,219.0,0.0,1,219.0
1050.0,1,224.0,74.66666666666667,7.796903893248235,1,224.0,0.45320807077412245,1,224.0
1055.0,1,229.0,76.33333333333333,8.22610944400932,1,229.0,0.4989671968914477,1,229.0
1060.0,1,234.0,78.0,8.078715323704165,1,234.0,0.487495966689198,1,234.0
1065.0,1,239.0,59.75,8.754407567438339,1,239.0,0.5766060645960313,1,239.0
1070.0,1,244.0,81.33333333333333,8.73510233407306,1,244.0,0.6480518497255928,1,244.0
1075.0,1,249.0,83.0,8.926397848383148,1,249.0,0.6625987914614004,1,249.0
1080.0,1,254.0,84.66666666666667,8.877890588263297,1,254.0,0.6592686071473987,1,254.0
1085.0,1,259.0,86.33333333333333,8.951972934702347,1,259.0,0.664567851562634,1,259.0
1090.0,1,264.0,88.0,8.78508913293257,1,264.0,0.6518299372027764,1,264.0
1095.0,1,269.0,89.66666666666667,8.766818918495064,1,269.0,0.6511107887353763,1,269.0
1100.0,1,274.0,91.33333333333333,8.774568838158247,1,274.0,0.6515998196091787,1,274.0
1105.0,1,279.0,93.0,8.866715377908447,1,279.0,0.6586002446916731,1,279.0
1110.0,1,284.0,94.66666666666667,4.746987738341192,1,284.0,0.33324847009463027,1,284.0
1115.0,2,294.0,98.0,4.6477442082506295,2,294.0,0.32565529355612166,2,294.0
1120.0,2,304.0,101.33333333333333,0.03850104275036226,2,304.0,0.0026976674742186877,2,304.0
1125.0,2,314.0,104.66666666666667,0.7516510472175533,2,314.0,0.0,2,314.0
1130.0,2,324.0,108.0,2.202046236947693,2,324.0,0.0,2,324.0
1135.0,1,309.0,103.0,4.31449317617114,1,309.0,0.0,1,309.0
1140.0,1,314.0,104.66666666666667,6.933481440361714,1,314.0,0.0,1,314.0
1145.0,1,319.0,106.33333333333333,8.2450895924765,1,319.0,0.0,1,319.0
1150.0,1,324.0,108.0,8.919645458240309,1,324.0,0.0,1,324.0
1155.0,1,329.0,109.66666666666667,8.806340319117778,1,329.0,0.0,1,329.0
1160.0,1,334.0,111.33333333333333,8.88986918673006,1,334.0,0.0,1,334.0
1165.0,1,339.0,113.0,8.7671000647181,1,339.0,0.0,1,339.0
1170.0,1,344.0,114.66666666666667,8.885557326307456,1,344.0,0.0,1,344.0
1175.0,1,349.0,116.33333333333333,8.896103673783067,1,349.0,0.0,1,349.0
1180.0,1,354.0,118.0,8.855796134306674,1,354.0,0.0,1,354.0
1185.0,1,359.0,119.66666666666667,8.86433056246576,1,359.0,0.0,1,359.0
1190.0,0,0.0,0.0,7.390729990129076,0,0.0,1.0,0,0.0
1195.0,0,0.0,0.0,9.424227506194912,0,0.0,1.0,0,0.0
1200.0,0,0.0,0.0,11.51069081351645,0,0.0,1.0,0,0.0
1205.0,0,0.0,0.0,12.63683586844852,0,0.0,1.0,0,0.0
1210.0,0,0.0,0.0,12.572117359821254,0,0.0,1.0,0,0.0
1215.0,0,0.0,0.0,12.415263866751024,0,0.0,1.0,0,0.0
1220.0,0,0.0,0.0,12.572117359821254,0,0.0,1.0,0,0.0
1225.0,0,0.0,0.0,12.362026387454511,0,0.0,1.0,0,0.0
1230.0,0,0.0,0.0,12.782328907029273,0,0.0,1.0,0,0.0
1235.0,0,0.0,0.0,12.790007550829591,0,0.0,1.0,0,0.0
1240.0,0,0.0,0.0,12.439575361531729,0,0.0,1.0,0,0.0
1245.0,0,0.0,0.0,12.531754884264933,0,0.0,1.0,0,0.0
1250.0,0,0.0,0.0,12.602022936429398,0,0.0,1.0,0,0.0
1255.0,0,0.0,0.0,12.52089662475189,0,0.0,1.0,0,0.0
1260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1265.0,0,0.0,0.0,10.793242327403277,0,0.0,0.789846801657205,0,0.0
1270.0,0,0.0,0.0,13.213381486462586,0,0.0,0.9669519862128312,0,0.0
1275.0,0,0.0,0.0,13.344597360451862,0,0.0,0.9765543313889372,0,0.0
1280.0,0,0.0,0.0,13.660074686265707,0,0.0,0.9996408839957277,0,0.0
1285.0,0,0.0,0.0,13.19639567842909,0,0.0,0.9657089689857689,0,0.0
1290.0,0,0.0,0.0,13.551001861092791,0,0.0,0.9916589616505014,0,0.0
1295.0,0,0.0,0.0,13.62923246119839,0,0.0,0.99738385760028,0,0.0
1300.0,0,0.0,0.0,13.65953478494861,0,0.0,0.9996013741509948,0,0.0
1305.0,0,0.0,0.0,13.284782309068524,0,0.0,0.9721770807358929,0,0.0
1310.0,0,0.0,0.0,13.497603354027651,0,0.0,0.9877512721222502,0,0.0
1315.0,0,0.0,0.0,13.475944779447437,0,0.0,0.9861663029960402,0,0.0
1320.0,0,0.0,0.0,13.19086357565333,0,0.0,1.0,0,0.0
1325.0,0,0.0,0.0,13.558248705912538,0,0.0,1.0,0,0.0
1330.0,0,0.0,0.0,13.387090128364198,0,0.0,1.0,0,0.0
1335.0,0,0.0,0.0,13.452178868448518,0,0.0,1.0,0,0.0
1340.0,0,0.0,0.0,12.045463467008513,0,0.0,0.7112346424310686,0,0.0
1345.0,0,0.0,0.0,14.066439078583546,0,0.0,0.9962649296069658,0,0.0
1350.0,0,0.0,0.0,14.178773632376153,0,0.0,0.9962649296069658,0,0.0
1355.0,0,0.0,0.0,13.925954690247938,0,0.0,0.9810403574241857,0,0.0
1360.0,0,0.0,0.0,14.23008017584046,0,0.0,0.9995047011905706,0,0.0
1365.0,0,0.0,0.0,13.978326390716877,0,0.0,0.9789711061884638,0,0.0
1370.0,0,0.0,0.0,14.086205704124342,0,0.0,0.9838880001139478,0,0.0
1375.0,0,0.0,0.0,13.935116743364535,0,0.0,0.9822653830629462,0,0.0
1380.0,0,0.0,0.0,14.824140500616453,0,0.0,0.9910416341587135,0,0.0
1385.0,0,0.0,0.0,14.65422836981172,0,0.0,0.9796824598599332,0,0.0
1390.0,0,0.0,0.0,14.914464555787093,0,0.0,0.9970800887481335,0,0.0
1395.0,0,0.0,0.0,14.87354367074015,0,0.0,1.0,0,0.0
1400.0,0,0.0,0.0,14.650459363115191,0,0.0,1.0,0,0.0
1405.0,0,0.0,0.0,14.752339537943884,0,0.0,1.0,0,0.0
1410.0,0,0.0,0.0,14.786969326542861,0,0.0,1.0,0,0.0
1415.0,0,0.0,0.0,14.934142595030538,0,0.0,1.0,0,0.0
1420.0,0,0.0,0.0,14.65887757343164,0,0.0,1.0,0,0.0
1425.0,0,0.0,0.0,14.955501965353436,0,0.0,1.0,0,0.0
1430.0,0,0.0,0.0,14.576020735073074,0,0.0,1.0,0,0.0
1435.0,0,0.0,0.0,14.66165771159733,0,0.0,1.0,0,0.0
1440.0,0,0.0,0.0,14.741023833853363,0,0.0,1.0,0,0.0
1445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1470.0,0,0.0,0.0,12.351327509037219,0,0.0,0.8550235025916001,0,0.0
1475.0,0,0.0,0.0,13.995918839261309,0,0.0,0.9688707176760611,0,0.0
1480.0,0,0.0,0.0,14.397777418163047,0,0.0,0.9966894707151691,0,0.0
1485.0,0,0.0,0.0,14.208708456041665,0,0.0,0.983601128097252,0,0.0
1490.0,0,0.0,0.0,14.290046101109498,0,0.0,0.9892317453833346,0,0.0
1495.0,0,0.0,0.0,14.09368294014074,0,0.0,0.9756384601636996,0,0.0
1500.0,0,0.0,0.0,14.148010628902727,0,0.0,0.9793993069794765,0,0.0
1505.0,0,0.0,0.0,14.162871404806525,0,0.0,0.9804280476274108,0,0.0
1510.0,0,0.0,0.0,13.249110437838901,0,0.0,0.9884599281124499,0,0.0
1515.0,0,0.0,0.0,13.101807994677294,0,0.0,0.9768877984796742,0,0.0
1520.0,0,0.0,0.0,10.934969629629759,0,0.0,0.8269739286947332,0,0.0
1525.0,1,2.0,1.0,6.190652309455126,1,2.0,0.5001410695918288,1,2.0
1530.0,1,7.0,3.5,6.030718420646507,1,7.0,0.48729179812253465,1,7.0
1535.0,1,12.0,3.0,9.724597911794149,1,12.0,0.6955972516693916,1,12.0
1540.0,0,0.0,0.0,10.989706369858,0,0.0,0.9533174126302782,0,0.0
1545.0,0,0.0,0.0,12.167839382210131,0,0.0,0.9843238459626023,0,0.0
1550.0,0,0.0,0.0,12.95460775782665,0,0.0,0.977367880772137,0,0.0
1555.0,0,0.0,0.0,13.645806775100732,0,0.0,0.985956808558228,0,0.0
1560.0,0,0.0,0.0,13.663579231778362,0,0.0,0.9888000864349098,0,0.0
1565.0,0,0.0,0.0,13.684022918877394,0,0.0,0.9867388927388061,0,0.0
1570.0,0,0.0,0.0,12.283474133849735,0,0.0,0.9757975248922456,0,0.0
1575.0,0,0.0,0.0,12.94733445044759,0,0.0,0.9912958969511879,0,0.0
1580.0,0,0.0,0.0,13.67793746053859,0,0.0,0.9903048559778952,0,0.0
1585.0,0,0.0,0.0,11.068814477548669,0,0.0,0.5578466461870191,0,0.0
1590.0,0,0.0,0.0,11.255943005343424,0,0.0,0.9915898206470304,0,0.0
1595.0,0,0.0,0.0,12.061506843075612,0,0.0,0.9883459548945268,0,0.0
1600.0,0,0.0,0.0,12.436114430418947,0,0.0,1.0,0,0.0
1605.0,0,0.0,0.0,13.462806596266581,0,0.0,1.0,0,0.0
1610.0,0,0.0,0.0,13.493036953782825,0,0.0,1.0,0,0.0
1615.0,0,0.0,0.0,13.114775322464613,0,0.0,0.8836375349690432,0,0.0
1620.0,0,0.0,0.0,13.212771398699596,0,0.0,0.8722389970326196,0,0.0
1625.0,0,0.0,0.0,13.69408102303421,0,0.0,0.9781203595584343,0,0.0
1630.0,0,0.0,0.0,13.598758848082776,0,0.0,0.968611503362234,0,0.0
1635.0,0,0.0,0.0,13.715626875195419,0,0.0,0.9822913806432518,0,0.0
1640.0,0,0.0,0.0,13.753946290139448,0,0.0,0.993110759137708,0,0.0
1645.0,0,0.0,0.0,13.616021568698216,0,0.0,0.9826588474027954,0,0.0
1650.0,0,0.0,0.0,13.34248274613389,0,0.0,0.9786349199280768,0,0.0
1655.0,0,0.0,0.0,12.981649125663438,0,0.0,0.9530881143259466,0,0.0
1660.0,0,0.0,0.0,12.911207590559178,0,0.0,0.9588104560515902,0,0.0
1665.0,0,0.0,0.0,13.197102430315732,0,0.0,0.9756374190488503,0,0.0
1670.0,1,1.0,0.2,10.48174315246058,1,1.0,0.7828275969936263,1,1.0
1675.0,1,6.0,1.0,10.765389848297474,1,6.0,0.7386288291192686,1,6.0
1680.0,1,11.0,1.8333333333333333,11.400556368065237,1,11.0,0.7813747704946967,1,11.0
1685.0,1,16.0,2.6666666666666665,11.42025753282431,1,16.0,0.7829740522818834,1,16.0
1690.0,1,21.0,3.5,11.454995698073118,1,21.0,0.7890979084736858,1,21.0
1695.0,1,26.0,4.333333333333333,9.691998116784363,1,26.0,0.6302223841859205,1,26.0
1700.0,2,35.0,5.833333333333333,9.274594885926474,2,35.0,0.5888804843154941,2,35.0
1705.0,1,9.0,1.5,9.68194336749664,1,9.0,0.7339951140548616,1,9.0
1710.0,1,14.0,2.3333333333333335,10.465356432686601,1,14.0,0.7359829811412886,1,14.0
1715.0,0,0.0,0.0,9.519839996473937,0,0.0,0.6899223539979328,0,0.0
1720.0,1,4.0,0.6666666666666666,7.52032593078042,1,4.0,0.20422610438587271,1,4.0
1725.0,1,9.0,1.5,7.495260439714106,1,9.0,0.0,1,9.0
1730.0,1,14.0,2.8,8.190101368533448,1,14.0,0.0,1,14.0
1735.0,1,19.0,3.8,9.786906727141702,1,19.0,0.0,1,19.0
1740.0,1,24.0,4.8,10.826130996098687,1,24.0,0.0,1,24.0
1745.0,1,29.0,5.8,11.094514658948293,1,29.0,0.0,1,29.0
1750.0,1,34.0,6.8,11.116900751105396,1,34.0,0.0,1,34.0
1755.0,1,39.0,6.5,11.137818122859949,1,39.0,0.37889476602468,1,39.0
1760.0,1,44.0,7.333333333333333,11.564401341438353,1,44.0,0.4941015555996612,1,44.0
1765.0,1,49.0,7.0,11.396746395780356,1,49.0,0.5942767169199642,1,49.0
1770.0,1,54.0,9.0,11.287487358834582,1,54.0,0.6506576668042064,1,54.0
1775.0,0,0.0,0.0,11.602288204080258,0,0.0,0.9669732949268937,0,0.0
