step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0.0,0.0,13.3531712932745,0,0.0,0.9706698556156743,0,0.0
190.0,0,0.0,0.0,13.628896545460954,0,0.0,0.9907128989385905,0,0.0
195.0,0,0.0,0.0,13.551275433581829,0,0.0,0.9850704585170865,0,0.0
200.0,0,0.0,0.0,13.474253270733676,0,0.0,0.9794715569491362,0,0.0
205.0,0,0.0,0.0,13.595190077629447,0,0.0,0.9882627055317402,0,0.0
210.0,0,0.0,0.0,13.57153477247855,0,0.0,0.9865431520915076,0,0.0
215.0,0,0.0,0.0,13.552463486982084,0,0.0,0.9851568205952148,0,0.0
220.0,0,0.0,0.0,13.711257803212426,0,0.0,0.9966999104442552,0,0.0
225.0,0,0.0,0.0,13.554934114176355,0,0.0,0.9853364156359188,0,0.0
230.0,0,0.0,0.0,13.371559848967514,0,0.0,0.9720065580594234,0,0.0
235.0,0,0.0,0.0,13.721147565246135,0,0.0,0.9974188178614145,0,0.0
240.0,1,2.0,2.0,0.019811336747274852,1,2.0,0.0014401273643300271,1,2.0
245.0,0,0.0,0.0,2.3194001850206405,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,6.591225676005706,0,0.0,1.0,0,0.0
255.0,0,0.0,0.0,10.486066822195426,0,0.0,1.0,0,0.0
260.0,0,0.0,0.0,13.590744710253126,0,0.0,1.0,0,0.0
265.0,0,0.0,0.0,13.522995675057679,0,0.0,1.0,0,0.0
270.0,0,0.0,0.0,13.699031914892181,0,0.0,1.0,0,0.0
275.0,0,0.0,0.0,13.575474640778772,0,0.0,1.0,0,0.0
280.0,0,0.0,0.0,13.531362377647817,0,0.0,1.0,0,0.0
285.0,0,0.0,0.0,13.664347844855435,0,0.0,1.0,0,0.0
290.0,0,0.0,0.0,13.377608408178709,0,0.0,1.0,0,0.0
295.0,0,0.0,0.0,13.749008114873938,0,0.0,1.0,0,0.0
300.0,0,0.0,0.0,13.592589877853676,0,0.0,1.0,0,0.0
305.0,0,0.0,0.0,13.286393252392806,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0.0,0.0,12.128127710253127,0,0.0,0.9865047369910838,0,0.0
620.0,0,0.0,0.0,12.111684421135239,0,0.0,0.9851672360186298,0,0.0
625.0,0,0.0,0.0,12.229136486828454,0,0.0,0.9947208144392948,0,0.0
630.0,0,0.0,0.0,12.06037867505768,0,0.0,0.9809940146649673,0,0.0
635.0,0,0.0,0.0,12.236414914892181,0,0.0,0.9953128434757839,0,0.0
640.0,0,0.0,0.0,12.112857640778772,0,0.0,0.9852626659781031,0,0.0
645.0,0,0.0,0.0,12.068745377647817,0,0.0,0.9816745642052882,0,0.0
650.0,0,0.0,0.0,12.201730844855435,0,0.0,0.9924916331284971,0,0.0
655.0,0,0.0,0.0,11.975754332786552,0,0.0,0.9741106509249363,0,0.0
660.0,0,0.0,0.0,11.920994354702659,0,0.0,0.9696564615341353,0,0.0
665.0,0,0.0,0.0,12.012438335280992,0,0.0,0.9770945362448412,0,0.0
670.0,0,0.0,0.0,12.242814245458819,0,0.0,0.9958333665167989,0,0.0
675.0,0,0.0,0.0,12.229136486828454,0,0.0,1.0,0,0.0
680.0,0,0.0,0.0,12.128127710253127,0,0.0,1.0,0,0.0
685.0,0,0.0,0.0,12.166279545460954,0,0.0,1.0,0,0.0
690.0,0,0.0,0.0,12.088658433581829,0,0.0,1.0,0,0.0
695.0,0,0.0,0.0,12.011636270733677,0,0.0,1.0,0,0.0
700.0,0,0.0,0.0,11.91499140817871,0,0.0,1.0,0,0.0
705.0,0,0.0,0.0,12.166279545460954,0,0.0,1.0,0,0.0
710.0,0,0.0,0.0,12.088658433581829,0,0.0,1.0,0,0.0
715.0,0,0.0,0.0,12.011636270733677,0,0.0,1.0,0,0.0
720.0,0,0.0,0.0,12.732427857204868,0,0.0,0.9326265279411756,0,0.0
725.0,0,0.0,0.0,12.97967909957805,0,0.0,0.9872637956927525,0,0.0
730.0,0,0.0,0.0,12.926228321393125,0,0.0,0.9671641014717094,0,0.0
735.0,0,0.0,0.0,13.118527649148007,0,0.0,0.9797974624031515,0,0.0
740.0,0,0.0,0.0,14.232272433530621,0,0.0,0.9940256537472779,0,0.0
745.0,0,0.0,0.0,13.904211270105176,0,0.0,0.9711128537031479,0,0.0
750.0,0,0.0,0.0,13.896269587747835,0,0.0,0.9705581821962626,0,0.0
755.0,0,0.0,0.0,14.223507630819537,0,0.0,0.9934134929847896,0,0.0
760.0,0,0.0,0.0,14.141403710883193,0,0.0,0.9876791028463842,0,0.0
765.0,0,0.0,0.0,14.239761084149674,0,0.0,0.9945486841250376,0,0.0
770.0,0,0.0,0.0,8.221484040096726,0,0.0,0.6940038470730158,0,0.0
775.0,1,3.0,1.5,5.325985908606868,1,3.0,0.4915887220222987,1,3.0
780.0,0,0.0,0.0,6.450660314448551,0,0.0,0.9566060971756898,0,0.0
785.0,0,0.0,0.0,8.536430622954295,0,0.0,0.9585795401362939,0,0.0
790.0,0,0.0,0.0,10.699520247676784,0,0.0,0.9590821726634425,0,0.0
795.0,0,0.0,0.0,12.261103400972154,0,0.0,0.9571824492524765,0,0.0
800.0,0,0.0,0.0,12.31628244097805,0,0.0,0.9580453928418938,0,0.0
805.0,0,0.0,0.0,12.384040649235196,0,0.0,0.9675570843833001,0,0.0
810.0,0,0.0,0.0,12.249021363514423,0,0.0,0.9640949710981829,0,0.0
815.0,0,0.0,0.0,12.438615472300391,0,0.0,0.9898539136699998,0,0.0
820.0,0,0.0,0.0,12.248919704591337,0,0.0,0.9603491222269587,0,0.0
825.0,0,0.0,0.0,12.385230538039416,0,0.0,0.9997689416754465,0,0.0
830.0,0,0.0,0.0,12.384852922529257,0,0.0,0.8678292123573894,0,0.0
835.0,0,0.0,0.0,13.660416785581775,0,0.0,0.9957810892153514,0,0.0
840.0,1,1.0,0.3333333333333333,9.967622041255373,1,1.0,0.49907448465558846,1,1.0
845.0,1,6.0,3.0,8.032679129544409,1,6.0,0.4992718922529341,1,6.0
850.0,1,11.0,5.5,7.8921491091966125,1,11.0,0.49053723622524253,1,11.0
855.0,1,16.0,8.0,8.02900202110293,1,16.0,0.49904334124772287,1,16.0
860.0,1,21.0,10.5,7.832965776069319,1,21.0,0.48685869084284084,1,21.0
865.0,1,26.0,13.0,8.012002194278171,1,26.0,0.4979867154856466,1,26.0
870.0,1,31.0,15.5,7.949833523343546,1,31.0,0.4941226161638876,1,31.0
875.0,1,36.0,18.0,7.806224885025291,1,36.0,0.4851966083599273,1,36.0
880.0,1,41.0,20.5,7.9320999745756815,1,41.0,0.0,1,41.0
885.0,0,0.0,0.0,9.178609469301296,0,0.0,1.0,0,0.0
890.0,0,0.0,0.0,11.063424996136451,0,0.0,1.0,0,0.0
895.0,0,0.0,0.0,13.19316379595664,0,0.0,1.0,0,0.0
900.0,0,0.0,0.0,13.383190121051527,0,0.0,1.0,0,0.0
905.0,0,0.0,0.0,13.2184557505107,0,0.0,1.0,0,0.0
910.0,0,0.0,0.0,13.289080954463358,0,0.0,1.0,0,0.0
915.0,0,0.0,0.0,13.151867093417465,0,0.0,1.0,0,0.0
920.0,0,0.0,0.0,13.252879352498937,0,0.0,1.0,0,0.0
925.0,0,0.0,0.0,10.412657587747836,0,0.0,1.0,0,0.0
930.0,0,0.0,0.0,10.47430786858853,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,10.62712546142824,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,10.68524112722911,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,10.615263914881089,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,10.750688117305563,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,10.51287557972204,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,10.381871091975645,0,0.0,1.0,0,0.0
965.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
970.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
975.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
980.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
985.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
990.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
995.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1000.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1005.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1010.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1015.0,0,0.0,0.0,10.0,0,0.0,0.8942273066794576,0,0.0
1020.0,0,0.0,0.0,11.001657640778774,0,0.0,0.9837982681123079,0,0.0
1025.0,0,0.0,0.0,10.957545377647818,0,0.0,0.9798536290871949,0,0.0
1030.0,0,0.0,0.0,11.023233911356272,0,0.0,0.9857276771449781,0,0.0
1035.0,0,0.0,0.0,11.167369099201949,0,0.0,0.9986166392274759,0,0.0
1040.0,0,0.0,0.0,10.844759821643436,0,0.0,0.9697680366893805,0,0.0
1045.0,0,0.0,0.0,11.125099850170471,0,0.0,0.9166117980023119,0,0.0
1050.0,0,0.0,0.0,11.91171713225832,0,0.0,0.9774058795849059,0,0.0
1055.0,0,0.0,0.0,12.266226061270942,0,0.0,0.9617657744681855,0,0.0
1060.0,0,0.0,0.0,12.40461545983058,0,0.0,0.969475623375371,0,0.0
1065.0,0,0.0,0.0,12.62570875896956,0,0.0,0.9863819915433826,0,0.0
1070.0,0,0.0,0.0,12.550395945419638,0,0.0,0.9798788432620031,0,0.0
1075.0,0,0.0,0.0,12.510802187164083,0,0.0,0.9774941865606125,0,0.0
1080.0,0,0.0,0.0,12.366960877341919,0,0.0,0.9659864529200907,0,0.0
1085.0,1,1.0,0.25,9.743144077767234,1,1.0,0.7444335257203596,1,1.0
1090.0,1,6.0,1.5,9.677137586705598,1,6.0,0.7394201091923989,1,6.0
1095.0,0,0.0,0.0,10.171241521065433,0,0.0,0.9842387878886777,0,0.0
1100.0,0,0.0,0.0,10.875602344738327,0,0.0,0.9506495709873182,0,0.0
1105.0,1,2.0,0.5,8.761223619908028,1,2.0,0.649649641513183,1,2.0
1110.0,1,7.0,1.75,9.149837482321033,1,7.0,0.4824595777866589,1,7.0
1115.0,1,12.0,3.0,9.22940510462709,1,12.0,0.49731275933051905,1,12.0
1120.0,1,17.0,4.25,9.145401545604415,1,17.0,0.49215513517242565,1,17.0
1125.0,1,22.0,5.5,9.102303399071985,1,22.0,0.48024110562722255,1,22.0
1130.0,0,0.0,0.0,9.912917094953315,0,0.0,0.9812183678696441,0,0.0
1135.0,0,0.0,0.0,10.761590085553195,0,0.0,0.9964392652573069,0,0.0
1140.0,0,0.0,0.0,11.711781266473423,0,0.0,0.9861236502839212,0,0.0
1145.0,0,0.0,0.0,12.304231209343222,0,0.0,0.9621975890477548,0,0.0
1150.0,0,0.0,0.0,12.449420712812959,0,0.0,1.0,0,0.0
1155.0,0,0.0,0.0,12.365790802910148,0,0.0,1.0,0,0.0
1160.0,0,0.0,0.0,12.433390743052975,0,0.0,1.0,0,0.0
1165.0,0,0.0,0.0,11.813562080452407,0,0.0,1.0,0,0.0
1170.0,0,0.0,0.0,11.809422972083931,0,0.0,0.7207021905834505,0,0.0
1175.0,0,0.0,0.0,13.25440627402417,0,0.0,0.9801539034688581,0,0.0
1180.0,0,0.0,0.0,13.268320863625247,0,0.0,0.9943079920490725,0,0.0
1185.0,0,0.0,0.0,13.133708659351084,0,0.0,0.9770352814731899,0,0.0
1190.0,0,0.0,0.0,13.02173115637578,0,0.0,0.9674534201605862,0,0.0
1195.0,0,0.0,0.0,13.262629548930947,0,0.0,0.9693996898926507,0,0.0
1200.0,0,0.0,0.0,13.392515075595968,0,0.0,0.9721266447423901,0,0.0
1205.0,0,0.0,0.0,13.3213105016322,0,0.0,0.9721805664003386,0,0.0
1210.0,0,0.0,0.0,13.387018055043102,0,0.0,0.9675406695959511,0,0.0
1215.0,0,0.0,0.0,14.91528624268753,0,0.0,0.9801156483179614,0,0.0
1220.0,0,0.0,0.0,14.813563070916958,0,0.0,1.0,0,0.0
1225.0,0,0.0,0.0,15.013691486982085,0,0.0,1.0,0,0.0
1230.0,0,0.0,0.0,15.172485803212426,0,0.0,1.0,0,0.0
1235.0,0,0.0,0.0,13.571950202232705,0,0.0,0.9907917739951413,0,0.0
1240.0,0,0.0,0.0,13.52558220318287,0,0.0,0.992860250644795,0,0.0
1245.0,0,0.0,0.0,13.468312464777858,0,0.0,0.9728324597555152,0,0.0
1250.0,0,0.0,0.0,13.674940833363229,0,0.0,0.997363093384734,0,0.0
1255.0,0,0.0,0.0,13.543429684987458,0,0.0,0.9895173262986408,0,0.0
1260.0,0,0.0,0.0,13.552237919344734,0,0.0,0.9882007277306812,0,0.0
1265.0,0,0.0,0.0,13.460567173749064,0,0.0,0.9871645900732993,0,0.0
1270.0,0,0.0,0.0,13.514022134251439,0,0.0,0.9818261465187746,0,0.0
1275.0,0,0.0,0.0,12.783528740771464,0,0.0,0.9357647774260353,0,0.0
1280.0,0,0.0,0.0,12.687781039569236,0,0.0,0.948413438644181,0,0.0
1285.0,0,0.0,0.0,12.994267534696231,0,0.0,0.9750449791417393,0,0.0
1290.0,0,0.0,0.0,13.027592652243296,0,0.0,0.974539875944935,0,0.0
1295.0,0,0.0,0.0,13.19932672363819,0,0.0,0.9917041055746897,0,0.0
1300.0,0,0.0,0.0,12.982123338528876,0,0.0,0.9801522751757195,0,0.0
1305.0,0,0.0,0.0,13.16302451694963,0,0.0,0.9907296910632977,0,0.0
1310.0,0,0.0,0.0,13.266009475656286,0,0.0,0.9935516143010106,0,0.0
1315.0,0,0.0,0.0,13.118921759246117,0,0.0,0.9742887589750171,0,0.0
1320.0,0,0.0,0.0,13.0814433945913,0,0.0,0.9736462563717558,0,0.0
1325.0,1,1.0,0.25,9.316233390331224,1,1.0,0.48161925001149897,1,1.0
1330.0,1,6.0,1.5,9.347214359336817,1,6.0,0.48701955307995853,1,6.0
1335.0,1,11.0,2.75,9.426012897410715,1,11.0,0.4937741242269498,1,11.0
1340.0,1,16.0,4.0,9.309478022927237,1,16.0,0.4915087762119394,1,16.0
1345.0,1,21.0,5.25,9.444934708136884,1,21.0,0.0,1,21.0
1350.0,0,0.0,0.0,8.719757919276406,0,0.0,1.0,0,0.0
1355.0,0,0.0,0.0,8.942403829824695,0,0.0,1.0,0,0.0
1360.0,0,0.0,0.0,10.63404394935868,0,0.0,1.0,0,0.0
1365.0,0,0.0,0.0,12.63428436574112,0,0.0,1.0,0,0.0
1370.0,0,0.0,0.0,13.64502393183193,0,0.0,1.0,0,0.0
1375.0,0,0.0,0.0,12.488434034959331,0,0.0,0.6473853231841284,0,0.0
1380.0,0,0.0,0.0,14.024352160143584,0,0.0,0.8969364906139239,0,0.0
1385.0,0,0.0,0.0,14.383605253683797,0,0.0,0.9900236721880967,0,0.0
1390.0,0,0.0,0.0,14.466904273368192,0,0.0,0.9853720363938053,0,0.0
1395.0,0,0.0,0.0,14.463730548464776,0,0.0,0.988358195008988,0,0.0
1400.0,0,0.0,0.0,14.219258379729547,0,0.0,0.9733763678072166,0,0.0
1405.0,0,0.0,0.0,14.410431007616927,0,0.0,0.9917993776830937,0,0.0
1410.0,0,0.0,0.0,16.434808445332134,0,0.0,0.9882331505385638,0,0.0
1415.0,0,0.0,0.0,16.192419988505105,0,0.0,0.9736582128907574,0,0.0
1420.0,0,0.0,0.0,16.58493383327176,0,0.0,0.9972602642766333,0,0.0
1425.0,0,0.0,0.0,16.565594486828456,0,0.0,1.0,0,0.0
1430.0,0,0.0,0.0,16.44814242113524,0,0.0,1.0,0,0.0
1435.0,0,0.0,0.0,16.16035877802086,0,0.0,1.0,0,0.0
1440.0,0,0.0,0.0,16.341240864765393,0,0.0,1.0,0,0.0
1445.0,0,0.0,0.0,16.544957433530623,0,0.0,1.0,0,0.0
1450.0,0,0.0,0.0,16.565594486828456,0,0.0,1.0,0,0.0
1455.0,0,0.0,0.0,16.598059334844844,0,0.0,1.0,0,0.0
1460.0,0,0.0,0.0,16.365529991156915,0,0.0,1.0,0,0.0
1465.0,0,0.0,0.0,14.377878359590133,0,0.0,0.9881813378500586,0,0.0
1470.0,0,0.0,0.0,12.321143243784405,0,0.0,0.9906760659420613,0,0.0
1475.0,0,0.0,0.0,12.344833816142142,0,0.0,0.9925808959208149,0,0.0
1480.0,0,0.0,0.0,12.053135032855295,0,0.0,0.9691269844331386,0,0.0
1485.0,0,0.0,0.0,12.108552624211967,0,0.0,0.9735828113237892,0,0.0
1490.0,0,0.0,0.0,12.185562169152632,0,0.0,0.9797747296800906,0,0.0
1495.0,0,0.0,0.0,12.343688221854478,0,0.0,0.9924887849194562,0,0.0
1500.0,0,0.0,0.0,12.11453388954638,0,0.0,0.9740637323141235,0,0.0
1505.0,0,0.0,0.0,11.997864163570426,0,0.0,0.9646829546656936,0,0.0
1510.0,0,0.0,0.0,11.956800370683283,0,0.0,0.9613812385842239,0,0.0
1515.0,0,0.0,0.0,12.12386108594606,0,0.0,0.9748136814099727,0,0.0
1520.0,0,0.0,0.0,12.093364666771464,0,0.0,0.972361630331965,0,0.0
1525.0,1,1.0,1.0,0.0909600408538362,1,1.0,0.0073136018020459265,1,1.0
1530.0,1,6.0,6.0,0.00011061940354741328,1,6.0,8.89430415302509e-06,1,6.0
1535.0,1,11.0,11.0,0.0,1,11.0,0.0,1,11.0
1540.0,1,16.0,8.0,5.390531957440544,1,16.0,0.412990586309889,1,16.0
1545.0,1,21.0,10.5,6.484460558652781,1,21.0,0.49680090743639754,1,21.0
1550.0,0,0.0,0.0,7.675788081103374,0,0.0,0.9843559807571572,0,0.0
1555.0,0,0.0,0.0,9.57880619962597,0,0.0,0.9965218594274666,0,0.0
1560.0,0,0.0,0.0,11.291262933196403,0,0.0,0.968312365219969,0,0.0
1565.0,0,0.0,0.0,12.604254519696877,0,0.0,0.9999743321382449,0,0.0
1570.0,0,0.0,0.0,12.38487736858853,0,0.0,0.9724271994798617,0,0.0
1575.0,0,0.0,0.0,12.629517860258527,0,0.0,0.9841351770530629,0,0.0
1580.0,0,0.0,0.0,12.461851266983029,0,0.0,0.9902118283588166,0,0.0
1585.0,0,0.0,0.0,12.427286446806573,0,0.0,0.9842649591522001,0,0.0
1590.0,0,0.0,0.0,12.6023164693169,0,0.0,0.9783639778678562,0,0.0
1595.0,0,0.0,0.0,12.484301536008314,0,0.0,0.9876294387130313,0,0.0
1600.0,1,1.0,0.5,5.980657392267996,1,1.0,4.1832391356695615e-05,1,1.0
1605.0,1,6.0,3.0,6.10535852598089,1,6.0,0.0,1,6.0
1610.0,1,11.0,5.5,6.197092911040571,1,11.0,0.0,1,11.0
1615.0,1,16.0,8.0,6.134922030310307,1,16.0,0.0,1,16.0
1620.0,1,21.0,21.0,0.0,1,21.0,0.0,1,21.0
1625.0,0,0.0,0.0,2.314272134215571,0,0.0,1.0,0,0.0
1630.0,0,0.0,0.0,6.464432075503282,0,0.0,1.0,0,0.0
1635.0,0,0.0,0.0,10.694027709541842,0,0.0,1.0,0,0.0
1640.0,0,0.0,0.0,12.523927139669095,0,0.0,0.985131026841615,0,0.0
1645.0,0,0.0,0.0,12.4952127748812,0,0.0,0.9922190080006711,0,0.0
1650.0,0,0.0,0.0,12.591743872774803,0,0.0,0.9856830665983397,0,0.0
1655.0,0,0.0,0.0,12.599851136427876,0,0.0,0.9880070548083068,0,0.0
1660.0,0,0.0,0.0,12.650277101650406,0,0.0,0.9956869444498453,0,0.0
1665.0,0,0.0,0.0,12.41638517768033,0,0.0,0.9755884708995535,0,0.0
1670.0,0,0.0,0.0,12.061039774395551,0,0.0,0.8938355739111579,0,0.0
1675.0,0,0.0,0.0,12.756452888431063,0,0.0,0.9781313172089416,0,0.0
1680.0,0,0.0,0.0,12.941037863945313,0,0.0,0.9886810895962597,0,0.0
1685.0,0,0.0,0.0,12.891699863118776,0,0.0,0.9856019689251099,0,0.0
1690.0,0,0.0,0.0,12.572114778934539,0,0.0,0.9387889126584414,0,0.0
1695.0,0,0.0,0.0,13.101026230118343,0,0.0,0.9789876422416323,0,0.0
1700.0,0,0.0,0.0,13.114511919261373,0,0.0,0.980433078729402,0,0.0
1705.0,0,0.0,0.0,13.09918753439478,0,0.0,0.9838114374923701,0,0.0
1710.0,0,0.0,0.0,13.132768625447012,0,0.0,0.9823663646410743,0,0.0
1715.0,0,0.0,0.0,13.095170201981235,0,0.0,0.9797482191025917,0,0.0
1720.0,0,0.0,0.0,13.178771937862765,0,0.0,0.9932979386169305,0,0.0
1725.0,0,0.0,0.0,9.494049214887768,0,0.0,0.5793012075926983,0,0.0
1730.0,1,4.0,0.8,10.650237571772113,1,4.0,0.7109229559307075,1,4.0
1735.0,0,0.0,0.0,11.441412160758386,0,0.0,0.9760051897577168,0,0.0
1740.0,0,0.0,0.0,11.942973261585374,0,0.0,0.898644046675056,0,0.0
1745.0,0,0.0,0.0,13.333420442400572,0,0.0,0.96562704171722,0,0.0
1750.0,0,0.0,0.0,13.928166385507973,0,0.0,0.9867462824068521,0,0.0
1755.0,0,0.0,0.0,14.029859836893143,0,0.0,0.9960839666286735,0,0.0
1760.0,0,0.0,0.0,13.987582097509863,0,0.0,0.9887373359173114,0,0.0
1765.0,0,0.0,0.0,13.776527236386457,0,0.0,0.9487831130522595,0,0.0
