step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
665.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
670.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
675.0,0,0.0,0.0,10.0,0,0.0,0.6946568936777608,0,0.0
680.0,0,0.0,0.0,13.312930162297562,0,0.0,0.9247918712290593,0,0.0
685.0,0,0.0,0.0,14.172811219452047,0,0.0,0.9845241016385876,0,0.0
690.0,0,0.0,0.0,14.138431099343212,0,0.0,0.9821358628946805,0,0.0
695.0,0,0.0,0.0,13.958687845950113,0,0.0,0.969649873888522,0,0.0
700.0,0,0.0,0.0,14.253340252891281,0,0.0,0.9901181064605648,0,0.0
705.0,0,0.0,0.0,13.994417851657705,0,0.0,0.9721318833661144,0,0.0
710.0,0,0.0,0.0,14.10002427534862,0,0.0,0.9794679063894693,0,0.0
715.0,0,0.0,0.0,14.03463098707805,0,0.0,0.9749253165397285,0,0.0
720.0,0,0.0,0.0,14.377718561079451,0,0.0,0.9987581313812537,0,0.0
725.0,0,0.0,0.0,14.16037464268236,0,0.0,0.983660186259906,0,0.0
730.0,0,0.0,0.0,14.062458107929775,0,0.0,1.0,0,0.0
735.0,0,0.0,0.0,14.172811219452047,0,0.0,1.0,0,0.0
740.0,0,0.0,0.0,14.053950649785907,0,0.0,1.0,0,0.0
745.0,0,0.0,0.0,14.138431099343212,0,0.0,1.0,0,0.0
750.0,0,0.0,0.0,14.249015208549896,0,0.0,1.0,0,0.0
755.0,0,0.0,0.0,14.151688762807385,0,0.0,1.0,0,0.0
760.0,0,0.0,0.0,14.314306087542423,0,0.0,1.0,0,0.0
765.0,0,0.0,0.0,13.958687845950113,0,0.0,1.0,0,0.0
770.0,0,0.0,0.0,14.253340252891281,0,0.0,1.0,0,0.0
775.0,0,0.0,0.0,13.994417851657705,0,0.0,1.0,0,0.0
780.0,0,0.0,0.0,14.10002427534862,0,0.0,1.0,0,0.0
785.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
790.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
795.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
800.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
805.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
810.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
815.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
820.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
825.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
830.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
835.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
840.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
845.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
850.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
855.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
860.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
865.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
870.0,0,0.0,0.0,10.85774425289128,0,0.0,0.7269553153576898,0,0.0
875.0,0,0.0,0.0,14.534738851657703,0,0.0,0.9731400389850655,0,0.0
880.0,0,0.0,0.0,14.753940072904907,0,0.0,0.9878161530292989,0,0.0
885.0,0,0.0,0.0,14.879041706041999,0,0.0,0.996192045392459,0,0.0
890.0,0,0.0,0.0,14.526850067374863,0,0.0,0.972611863561833,0,0.0
895.0,0,0.0,0.0,14.935576220920876,0,0.0,0.9999771839198675,0,0.0
900.0,0,0.0,0.0,14.635460037917465,0,0.0,0.9798835945538171,0,0.0
905.0,0,0.0,0.0,14.57487846393381,0,0.0,0.9758274944841894,0,0.0
910.0,0,0.0,0.0,14.769441819929153,0,0.0,0.988854036878295,0,0.0
915.0,0,0.0,0.0,14.681288674769558,0,0.0,0.9829519456200485,0,0.0
920.0,0,0.0,0.0,14.556366042646214,0,0.0,0.9745880378584197,0,0.0
925.0,0,0.0,0.0,14.499008845950112,0,0.0,1.0,0,0.0
930.0,0,0.0,0.0,14.79366125289128,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,12.70317523301002,0,0.0,0.8567075363231804,0,0.0
940.0,0,0.0,0.0,13.33467879302302,0,0.0,0.97934583701924,0,0.0
945.0,0,0.0,0.0,13.452303756365698,0,0.0,0.9821070715509062,0,0.0
950.0,0,0.0,0.0,13.406684322212502,0,0.0,0.9677794332001796,0,0.0
955.0,0,0.0,0.0,13.29444840735491,0,0.0,0.9649097827956986,0,0.0
960.0,0,0.0,0.0,13.615573059639107,0,0.0,0.9885747495936292,0,0.0
965.0,0,0.0,0.0,12.894668408971997,0,0.0,0.8742387800538004,0,0.0
970.0,0,0.0,0.0,13.892273299008897,0,0.0,0.9784122391822557,0,0.0
975.0,0,0.0,0.0,13.556719331157076,0,0.0,0.9809103095813487,0,0.0
980.0,0,0.0,0.0,13.39782348959023,0,0.0,0.9703443715820304,0,0.0
985.0,0,0.0,0.0,13.501451226154025,0,0.0,0.9793465134936612,0,0.0
990.0,0,0.0,0.0,13.293461588191278,0,0.0,0.9775429763174811,0,0.0
995.0,0,0.0,0.0,12.47537109659465,0,0.0,0.9120622949483642,0,0.0
1000.0,1,2.0,0.6666666666666666,9.336222257518498,1,2.0,0.6595485959900625,1,2.0
1005.0,1,7.0,2.3333333333333335,9.185074932993912,1,7.0,0.6485749513729846,1,7.0
1010.0,1,12.0,4.0,9.287527200498518,1,12.0,0.6560062668842938,1,12.0
1015.0,1,17.0,5.666666666666667,9.23279322746324,1,17.0,0.4934508263822986,1,17.0
1020.0,1,22.0,5.5,9.908873270763708,1,22.0,0.6245931959882682,1,22.0
1025.0,1,27.0,6.75,10.276797553217877,1,27.0,0.650589897860843,1,27.0
1030.0,1,32.0,8.0,10.253673922458804,1,32.0,0.6548255781554541,1,32.0
1035.0,1,37.0,9.25,10.299739527966269,1,37.0,0.651959647078766,1,37.0
1040.0,1,42.0,10.5,10.418497947727703,1,42.0,0.6652446907653928,1,42.0
1045.0,1,47.0,11.75,8.048343360736231,1,47.0,0.4312707610973939,1,47.0
1050.0,2,57.0,14.25,7.006463151796742,2,57.0,0.32100137077443536,2,57.0
1055.0,1,57.0,14.25,7.622401714895045,1,57.0,0.4894392714874038,1,57.0
1060.0,1,62.0,15.5,8.408963751181387,1,62.0,0.48817652261634153,1,62.0
1065.0,1,67.0,16.75,9.358990231575104,1,67.0,0.4992519001866134,1,67.0
1070.0,1,72.0,24.0,8.567563464102932,1,72.0,0.4970995369968391,1,72.0
1075.0,0,0.0,0.0,5.993141563628927,0,0.0,0.1906614840339,0,0.0
1080.0,1,4.0,1.3333333333333333,6.138320934497792,1,4.0,0.00018300602824749485,1,4.0
1085.0,1,9.0,3.0,7.301798605045014,1,9.0,0.0,1,9.0
1090.0,1,14.0,4.666666666666667,8.39001537363255,1,14.0,0.0,1,14.0
1095.0,0,0.0,0.0,9.025154537953364,0,0.0,1.0,0,0.0
1100.0,0,0.0,0.0,10.259751313332396,0,0.0,1.0,0,0.0
1105.0,0,0.0,0.0,11.33373369882404,0,0.0,1.0,0,0.0
1110.0,0,0.0,0.0,12.393070170622247,0,0.0,1.0,0,0.0
1115.0,0,0.0,0.0,12.765523082479428,0,0.0,1.0,0,0.0
1120.0,0,0.0,0.0,12.644093311760168,0,0.0,1.0,0,0.0
1125.0,0,0.0,0.0,12.81872702282929,0,0.0,1.0,0,0.0
1130.0,0,0.0,0.0,12.689812837437085,0,0.0,1.0,0,0.0
1135.0,0,0.0,0.0,12.70642396526021,0,0.0,1.0,0,0.0
1140.0,0,0.0,0.0,12.705868914817284,0,0.0,1.0,0,0.0
1145.0,0,0.0,0.0,13.06400588962242,0,0.0,1.0,0,0.0
1150.0,0,0.0,0.0,13.366258085514344,0,0.0,1.0,0,0.0
1155.0,0,0.0,0.0,13.13062618432559,0,0.0,1.0,0,0.0
1160.0,0,0.0,0.0,13.181553967571743,0,0.0,1.0,0,0.0
1165.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1170.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1175.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1210.0,0,0.0,0.0,11.711163461441174,0,0.0,0.7550925293912762,0,0.0
1215.0,0,0.0,0.0,15.265666762807385,0,0.0,0.9842737629548938,0,0.0
1220.0,0,0.0,0.0,15.428284087542423,0,0.0,0.994758726934887,0,0.0
1225.0,0,0.0,0.0,15.21400227534862,0,0.0,0.9809426277825953,0,0.0
1230.0,0,0.0,0.0,15.148608987078049,0,0.0,0.9767263102828001,0,0.0
1235.0,0,0.0,0.0,15.49169656107945,0,0.0,0.9988473288227936,0,0.0
1240.0,0,0.0,0.0,13.18057508037797,0,0.0,0.8797704405535285,0,0.0
1245.0,0,0.0,0.0,14.622304834828808,0,0.0,0.9800905035528973,0,0.0
1250.0,0,0.0,0.0,14.429638982804589,0,0.0,0.9673460554840417,0,0.0
1255.0,0,0.0,0.0,13.819410786146364,0,0.0,0.9283949173451361,0,0.0
1260.0,0,0.0,0.0,9.611611465069966,0,0.0,0.6593954582726165,0,0.0
1265.0,1,5.0,1.6666666666666667,9.488888614806966,1,5.0,0.6514995919885574,1,5.0
1270.0,1,10.0,3.3333333333333335,9.40562491048655,1,10.0,0.645765792571682,1,10.0
1275.0,1,15.0,5.0,9.57564806902843,1,15.0,0.6573963611044519,1,15.0
1280.0,1,20.0,6.666666666666667,9.523806799005094,1,20.0,0.6537900952036234,1,20.0
1285.0,1,25.0,6.25,10.464173104349056,1,25.0,0.7135407748114895,1,25.0
1290.0,1,30.0,7.5,10.80012293401489,1,30.0,0.7359794936237374,1,30.0
1295.0,2,37.0,9.25,7.32119117247845,2,37.0,0.4929996079464123,2,37.0
1300.0,2,47.0,11.75,7.206710797235205,2,47.0,0.48528244322432323,2,47.0
1305.0,1,45.0,11.25,7.905555591564694,1,45.0,0.49232538421163835,1,45.0
1310.0,1,50.0,12.5,8.80456165284973,1,50.0,0.4892731304624344,1,50.0
1315.0,1,55.0,11.0,9.99449812087329,1,55.0,0.5476117773737202,1,55.0
1320.0,1,60.0,12.0,11.602543310072328,1,60.0,0.632015659887711,1,60.0
1325.0,1,65.0,13.0,11.87751219406034,1,65.0,0.6603624422478898,1,65.0
1330.0,1,70.0,14.0,11.972162343592002,1,70.0,0.6606658610468005,1,70.0
1335.0,1,75.0,12.5,9.514644637424867,1,75.0,0.4594218631049869,1,75.0
1340.0,2,85.0,14.166666666666666,9.7199844023112,2,85.0,0.48651757390643324,2,85.0
1345.0,2,95.0,15.833333333333334,9.732048630766426,2,95.0,0.49245620775687415,2,95.0
1350.0,2,105.0,17.5,9.802564438620282,2,105.0,0.4886123188439627,2,105.0
1355.0,2,115.0,19.166666666666668,9.79454164078305,2,115.0,0.49462287301038976,2,115.0
1360.0,2,125.0,25.0,8.862321287345384,2,125.0,0.49088102382663795,2,125.0
1365.0,3,137.0,27.4,5.598307819748646,3,137.0,0.2425061519380474,3,137.0
1370.0,3,152.0,38.0,3.524798528712392,3,152.0,0.2478175711443985,3,152.0
1375.0,2,155.0,38.75,4.0588096538404095,2,155.0,0.3298057224231074,2,155.0
1380.0,2,165.0,41.25,4.974515392837031,2,165.0,0.3293899665773473,2,165.0
1385.0,2,175.0,43.75,5.6269768524228265,2,175.0,0.3160173310540954,2,175.0
1390.0,3,186.0,46.5,3.3686557243913113,3,186.0,0.0011970151611293345,3,186.0
1395.0,3,201.0,50.25,3.975850722325137,3,201.0,0.0,3,201.0
1400.0,3,216.0,36.0,6.583386272484634,3,216.0,0.3926858301819487,3,216.0
1405.0,2,215.0,35.833333333333336,6.917853741675347,2,215.0,0.49205514775610937,2,215.0
1410.0,2,225.0,37.5,7.451645036986295,2,225.0,0.48791836080936185,2,225.0
1415.0,2,235.0,39.166666666666664,8.020752432563695,2,235.0,0.4800750929758185,2,235.0
1420.0,2,245.0,40.833333333333336,8.684609899357158,2,245.0,0.4927801004888813,2,245.0
1425.0,2,255.0,42.5,8.883599556682773,2,255.0,0.49199253473235643,2,255.0
1430.0,2,265.0,37.857142857142854,9.090120076610162,2,265.0,0.5512235675712486,2,265.0
1435.0,2,275.0,45.833333333333336,8.207430239882122,2,275.0,0.5837466225744844,2,275.0
1440.0,2,285.0,47.5,8.235633397396144,2,285.0,0.5846943722579794,2,285.0
1445.0,2,295.0,49.166666666666664,8.221113375503371,2,295.0,0.5874861621022986,2,295.0
1450.0,2,305.0,43.57142857142857,9.02419642831235,2,305.0,0.6469110379800871,2,305.0
1455.0,2,315.0,45.0,9.153652013712973,2,315.0,0.656602368631514,2,315.0
1460.0,2,325.0,46.42857142857143,9.145107943831821,2,325.0,0.5922924559421234,2,325.0
1465.0,2,335.0,47.857142857142854,9.09606139599786,2,335.0,0.4914219502971715,2,335.0
1470.0,2,345.0,49.285714285714285,8.735807246006287,2,345.0,0.5553818754006574,2,345.0
1475.0,2,355.0,44.375,9.529202349608854,2,355.0,0.623990790218074,2,355.0
1480.0,2,365.0,45.625,9.905871322499806,2,365.0,0.6520175684728335,2,365.0
1485.0,2,375.0,46.875,9.944598075967733,2,375.0,0.653967482439442,2,375.0
1490.0,2,385.0,48.125,9.837096413881495,2,385.0,0.643068730141857,2,385.0
1495.0,3,397.0,49.625,8.379087876335557,3,397.0,0.49405083178523607,3,397.0
1500.0,3,412.0,51.5,7.152370053673051,3,412.0,0.3764869960756239,3,412.0
1505.0,4,432.0,54.0,6.617705491025276,4,432.0,0.32750683796044905,4,432.0
1510.0,4,452.0,56.5,6.630695767373341,4,452.0,0.3303884143808082,4,452.0
1515.0,2,435.0,54.375,7.166221555213356,2,435.0,0.4976791845827546,2,435.0
1520.0,2,445.0,55.625,6.6616451277499795,2,445.0,0.3290979632957963,2,445.0
1525.0,3,458.0,65.42857142857143,4.2859216454718565,3,458.0,0.002873495201774989,3,458.0
1530.0,4,478.0,68.28571428571429,5.207528042863478,4,478.0,2.9912764107568987e-06,4,478.0
1535.0,4,498.0,71.14285714285714,5.29838942431614,4,498.0,0.0,4,498.0
1540.0,4,518.0,86.33333333333333,4.435023234688153,4,518.0,0.0,4,518.0
1545.0,4,538.0,89.66666666666667,4.4716319044397865,4,538.0,0.0,4,538.0
1550.0,4,558.0,79.71428571428571,5.227191552533585,4,558.0,0.1306373443309075,4,558.0
1555.0,4,578.0,82.57142857142857,5.669298239431959,4,578.0,0.17691370240676954,4,578.0
1560.0,4,598.0,85.42857142857143,5.948442282924484,4,598.0,0.19855523087533264,4,598.0
1565.0,4,618.0,88.28571428571429,5.934391368517441,4,618.0,0.1969932470955766,4,618.0
1570.0,4,638.0,79.75,6.7856449443389915,4,638.0,0.30259563461324795,4,638.0
1575.0,4,658.0,82.25,7.115754437405027,4,658.0,0.32435090796790533,4,658.0
1580.0,4,678.0,96.85714285714286,6.069182360614993,4,678.0,0.3249394416165893,4,678.0
1585.0,4,698.0,116.33333333333333,5.016731217009064,4,698.0,0.3251213672855164,4,698.0
1590.0,4,718.0,119.66666666666667,5.070743577428987,4,718.0,0.32861085527826467,4,718.0
1595.0,4,738.0,123.0,5.02706950690509,4,738.0,0.32578402739744633,4,738.0
1600.0,4,758.0,126.33333333333333,4.474071484527241,4,758.0,0.2896605917069395,4,758.0
1605.0,4,778.0,129.66666666666666,3.4128072759316592,4,778.0,0.19394697975904876,4,778.0
1610.0,4,798.0,133.0,4.046459635295283,4,798.0,0.19892482616123686,4,798.0
1615.0,4,818.0,116.85714285714286,5.587611199899298,4,818.0,0.2704224352125441,4,818.0
1620.0,5,841.0,120.14285714285714,4.455003298476976,5,841.0,0.1620393561787838,5,841.0
1625.0,5,866.0,123.71428571428571,4.513330419923222,5,866.0,0.16395439894225822,5,866.0
1630.0,5,891.0,127.28571428571429,4.505391549611241,5,891.0,0.16374189595113062,5,891.0
1635.0,5,916.0,130.85714285714286,4.538772382317288,5,916.0,0.16309480978362947,5,916.0
1640.0,5,941.0,134.42857142857142,4.558635047496739,5,941.0,0.16504573843456805,5,941.0
1645.0,5,966.0,138.0,4.510794066534155,5,966.0,0.1640895659278483,5,966.0
1650.0,5,991.0,141.57142857142858,4.55389600515849,5,991.0,0.1655723070748747,5,991.0
1655.0,5,1016.0,127.0,5.291825997025744,5,1016.0,0.24956548179153468,5,1016.0
1660.0,6,1042.0,130.25,3.603106212735222,6,1042.0,0.1406061792992898,6,1042.0
1665.0,6,1072.0,153.14285714285714,2.0021460594305784,6,1072.0,0.14112272718655763,6,1072.0
1670.0,6,1102.0,137.75,3.3133410787066335,6,1102.0,0.22799467912416327,6,1102.0
1675.0,6,1132.0,141.5,3.5872563849887635,6,1132.0,0.2464012131158062,6,1132.0
1680.0,1,63.0,7.875,4.36230959909352,1,579.0,0.3511904607203669,1,579.0
1685.0,1,68.0,8.5,6.459103587648135,1,222.0,0.5528529524161692,1,222.0
1690.0,1,3.0,0.375,8.10545356522039,1,157.0,0.6556594932326295,1,157.0
1695.0,1,8.0,1.0,10.523539569738666,1,162.0,0.65035762078376,1,162.0
1700.0,1,13.0,1.625,12.399505557360488,1,167.0,0.6465667656618059,1,167.0
1705.0,1,18.0,2.25,13.135652217796771,1,172.0,0.659918114502969,1,172.0
1710.0,1,23.0,2.875,13.212386088448055,1,177.0,0.4847405227437768,1,177.0
1715.0,1,28.0,3.5,13.285701560862888,1,182.0,0.49090935698568067,1,182.0
1720.0,1,33.0,4.125,11.734623798036267,1,187.0,0.08115279475839342,1,187.0
1725.0,2,43.0,4.777777777777778,11.410507863949713,2,197.0,0.28181345817797593,2,197.0
1730.0,2,53.0,5.888888888888889,11.420046179534488,2,207.0,0.32909455350475875,2,207.0
1735.0,2,63.0,6.3,11.509314157127255,2,217.0,0.48488212307807904,2,217.0
1740.0,1,53.0,7.571428571428571,10.105802469348655,1,207.0,0.6505838344675153,1,207.0
1745.0,1,58.0,7.25,10.35893410399157,1,212.0,0.7423422618740443,1,212.0
1750.0,1,63.0,9.0,10.619455456970002,1,217.0,0.7934041090830373,1,217.0
1755.0,1,68.0,9.714285714285714,11.185385753453984,1,222.0,0.7867500084937273,1,222.0
1760.0,1,73.0,10.428571428571429,11.403401365086198,1,227.0,0.7876092456024728,1,227.0
1765.0,1,78.0,11.142857142857142,11.038659127167758,1,232.0,0.7971152745013219,1,232.0
1770.0,1,83.0,11.857142857142858,11.327715182737247,1,237.0,0.8235930912299024,1,237.0
1775.0,1,88.0,12.571428571428571,11.31595427450837,1,242.0,0.8173267013832751,1,242.0
1780.0,1,93.0,13.285714285714286,11.191571440824239,1,247.0,0.8106832611113504,1,247.0
1785.0,1,98.0,14.0,9.9532186613469,1,252.0,0.6919052741316739,1,252.0
