step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0.0,0.0,12.292482514749281,0,0.0,0.8079130381838471,0,0.0
425.0,0,0.0,0.0,15.06385698860357,0,0.0,0.9900592863831228,0,0.0
430.0,0,0.0,0.0,14.899769586551324,0,0.0,0.9792747803762474,0,0.0
435.0,0,0.0,0.0,14.879566818632506,0,0.0,0.9779469705063183,0,0.0
440.0,0,0.0,0.0,15.176169809576445,0,0.0,0.9974409517473256,0,0.0
445.0,0,0.0,0.0,14.810314640559577,0,0.0,0.9733954295526812,0,0.0
450.0,0,0.0,0.0,15.002409827819415,0,0.0,0.9860207236032016,0,0.0
455.0,0,0.0,0.0,14.89404632446202,0,0.0,0.978898623805974,0,0.0
460.0,0,0.0,0.0,13.904318164355747,0,0.0,0.9571320628405748,0,0.0
465.0,0,0.0,0.0,14.275886759795517,0,0.0,0.9838816891182326,0,0.0
470.0,1,1.0,0.5,6.861400615056617,1,1.0,0.49687247280817365,1,1.0
475.0,1,6.0,3.0,6.743578293275662,1,6.0,0.48857683124893897,1,6.0
480.0,1,11.0,5.5,6.733476909316253,1,11.0,0.48784497911473335,1,11.0
485.0,1,16.0,8.0,6.881778404788222,1,16.0,0.49858952326860245,1,16.0
490.0,1,21.0,10.5,6.698850820279788,1,21.0,0.4853362954271948,1,21.0
495.0,1,26.0,13.0,6.794898413909707,1,26.0,0.4922950088733758,1,26.0
500.0,1,31.0,10.333333333333334,8.77807459105341,1,31.0,0.6191944199086566,1,31.0
505.0,1,36.0,12.0,9.306972793082368,1,36.0,0.6555008344139557,1,36.0
510.0,1,41.0,13.666666666666666,9.320089439407583,1,41.0,0.6564660636396392,1,41.0
515.0,1,46.0,15.333333333333334,9.232079878965676,1,46.0,0.48434814705817825,1,46.0
520.0,1,51.0,12.75,10.094369565349284,1,51.0,0.6501211331075588,1,51.0
525.0,1,56.0,11.2,10.616076958714041,1,56.0,0.717489384715773,1,56.0
530.0,1,61.0,12.2,10.79649826474141,1,61.0,0.7325634795110498,1,61.0
535.0,1,66.0,13.2,10.817252198393714,1,66.0,0.737677070738402,1,66.0
540.0,1,71.0,14.2,10.874043773530309,1,71.0,0.7390458035675124,1,71.0
545.0,1,76.0,15.2,10.841925147055907,1,76.0,0.7377992162326488,1,76.0
550.0,1,81.0,16.2,8.77284509745283,1,81.0,0.5612009350141078,1,81.0
555.0,2,91.0,18.2,7.951901886199144,2,91.0,0.4908422533560093,2,91.0
560.0,1,10.0,2.0,8.370996290237773,1,10.0,0.6492718204379009,1,10.0
565.0,1,15.0,3.0,8.999301863743124,1,15.0,0.6520520537776807,1,15.0
570.0,1,20.0,5.0,8.816536199753982,1,20.0,0.6511380585423662,1,20.0
575.0,1,25.0,6.25,7.642572346430608,1,25.0,0.4507913786576599,1,25.0
580.0,1,30.0,7.5,7.526550844791062,1,30.0,0.0,1,30.0
585.0,1,35.0,8.75,8.488891644504337,1,35.0,0.0,1,35.0
590.0,0,0.0,0.0,9.96704409095314,0,0.0,1.0,0,0.0
595.0,0,0.0,0.0,11.677556620063683,0,0.0,1.0,0,0.0
600.0,0,0.0,0.0,12.566316501409005,0,0.0,1.0,0,0.0
605.0,0,0.0,0.0,13.538151698329443,0,0.0,1.0,0,0.0
610.0,0,0.0,0.0,13.894418450993834,0,0.0,1.0,0,0.0
615.0,0,0.0,0.0,13.85444921641203,0,0.0,1.0,0,0.0
620.0,0,0.0,0.0,13.557622455654714,0,0.0,1.0,0,0.0
625.0,0,0.0,0.0,13.50143488478355,0,0.0,1.0,0,0.0
630.0,0,0.0,0.0,13.418074730252584,0,0.0,1.0,0,0.0
635.0,0,0.0,0.0,13.47605492738515,0,0.0,1.0,0,0.0
640.0,0,0.0,0.0,13.618722722831976,0,0.0,1.0,0,0.0
645.0,0,0.0,0.0,14.27038532446202,0,0.0,1.0,0,0.0
650.0,0,0.0,0.0,14.315776160425209,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
665.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
670.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
675.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
680.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
685.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
690.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
695.0,0,0.0,0.0,10.0,0,0.0,0.7761345457175846,0,0.0
700.0,0,0.0,0.0,12.845427809576444,0,0.0,0.996978027753364,0,0.0
705.0,0,0.0,0.0,12.853288351152964,0,0.0,0.9975881115399227,0,0.0
710.0,0,0.0,0.0,12.40740836545819,0,0.0,0.9629818255257451,0,0.0
715.0,0,0.0,0.0,12.463030860703379,0,0.0,0.9672988795336254,0,0.0
720.0,0,0.0,0.0,12.725494349668674,0,0.0,0.9876695776111785,0,0.0
725.0,0,0.0,0.0,12.783992636660054,0,0.0,0.9922098317511097,0,0.0
730.0,0,0.0,0.0,11.66294356141702,0,0.0,0.865975060522659,0,0.0
735.0,0,0.0,0.0,13.377151030169124,0,0.0,0.9859973152705939,0,0.0
740.0,0,0.0,0.0,13.510113336839503,0,0.0,0.9962099947056512,0,0.0
745.0,0,0.0,0.0,13.183888898808299,0,0.0,0.9721728991813524,0,0.0
750.0,0,0.0,0.0,13.351822870254772,0,0.0,0.984070337779017,0,0.0
755.0,0,0.0,0.0,9.183738978265808,0,0.0,0.6606726675863155,0,0.0
760.0,0,0.0,0.0,8.237872238607741,0,0.0,0.982882911800523,0,0.0
765.0,0,0.0,0.0,10.019329563585705,0,0.0,0.9934110445361605,0,0.0
770.0,0,0.0,0.0,12.048195745434276,0,0.0,0.9851198908146637,0,0.0
775.0,0,0.0,0.0,13.25826517515329,0,0.0,0.9667053820589752,0,0.0
780.0,0,0.0,0.0,13.324237338320607,0,0.0,0.9686666941560834,0,0.0
785.0,0,0.0,0.0,6.4674610761852085,0,0.0,0.010942412259727318,0,0.0
790.0,0,0.0,0.0,7.32019479359421,0,0.0,1.0,0,0.0
795.0,0,0.0,0.0,9.95553058971844,0,0.0,0.7221268627798285,0,0.0
800.0,0,0.0,0.0,12.44592341959618,0,0.0,0.9035406468173579,0,0.0
805.0,0,0.0,0.0,13.8704687333308,0,0.0,0.9830151453336948,0,0.0
810.0,0,0.0,0.0,14.146711502574226,0,0.0,0.9810012930113224,0,0.0
815.0,0,0.0,0.0,14.075263382960884,0,0.0,0.9811324975278674,0,0.0
820.0,0,0.0,0.0,14.117331726104794,0,0.0,0.9817112353803333,0,0.0
825.0,0,0.0,0.0,14.165582649014732,0,0.0,0.9759065487464341,0,0.0
830.0,0,0.0,0.0,14.527949640251279,0,0.0,0.9837232273302957,0,0.0
835.0,0,0.0,0.0,14.551408592655605,0,0.0,0.9890041473744917,0,0.0
840.0,0,0.0,0.0,14.506468891879592,0,0.0,0.9837987951720469,0,0.0
845.0,0,0.0,0.0,12.159003762535793,0,0.0,0.7742388808290143,0,0.0
850.0,0,0.0,0.0,9.646062115742623,0,0.0,0.9015787438607737,0,0.0
855.0,0,0.0,0.0,10.897959358468862,0,0.0,1.0,0,0.0
860.0,0,0.0,0.0,12.535378979773853,0,0.0,1.0,0,0.0
865.0,0,0.0,0.0,14.368282418760586,0,0.0,1.0,0,0.0
870.0,0,0.0,0.0,14.691504731546033,0,0.0,1.0,0,0.0
875.0,0,0.0,0.0,14.811174462127065,0,0.0,1.0,0,0.0
880.0,0,0.0,0.0,14.649062134912114,0,0.0,1.0,0,0.0
885.0,0,0.0,0.0,14.753518755668651,0,0.0,1.0,0,0.0
890.0,0,0.0,0.0,13.927914328469104,0,0.0,0.8351000360296255,0,0.0
895.0,0,0.0,0.0,14.490751962560585,0,0.0,0.9825693041259861,0,0.0
900.0,0,0.0,0.0,14.293427659814602,0,0.0,0.979715992334192,0,0.0
905.0,0,0.0,0.0,14.352320160913006,0,0.0,0.9807393906233075,0,0.0
910.0,0,0.0,0.0,13.318710591533154,0,0.0,0.9712047533213317,0,0.0
915.0,0,0.0,0.0,13.283063499844566,0,0.0,0.9686053556805385,0,0.0
920.0,0,0.0,0.0,13.308421569183402,0,0.0,0.9704544744302609,0,0.0
925.0,0,0.0,0.0,13.385541691915996,0,0.0,0.9760780991242485,0,0.0
930.0,0,0.0,0.0,13.393171796347879,0,0.0,0.9766344888469363,0,0.0
935.0,0,0.0,0.0,13.506763400515474,0,0.0,0.9849176259529483,0,0.0
940.0,0,0.0,0.0,13.621069332008183,0,0.0,0.9932528520422602,0,0.0
945.0,0,0.0,0.0,4.167378616184738,0,0.0,0.3038866182362467,0,0.0
950.0,0,0.0,0.0,2.4162739481523205,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,6.515101623835744,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,9.932942700220973,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,12.664823309791114,0,0.0,0.9829157895059686,0,0.0
970.0,0,0.0,0.0,12.665126529794957,0,0.0,0.9713247324825498,0,0.0
975.0,0,0.0,0.0,12.641497141779706,0,0.0,0.9848230897352286,0,0.0
980.0,0,0.0,0.0,12.08800281070814,0,0.0,0.8415086438459446,0,0.0
985.0,0,0.0,0.0,13.065432955576311,0,0.0,0.9349752506102097,0,0.0
990.0,0,0.0,0.0,13.399096758172194,0,0.0,0.9690812027468829,0,0.0
995.0,0,0.0,0.0,13.482787187705405,0,0.0,0.9763018203297571,0,0.0
1000.0,0,0.0,0.0,13.492487360751845,0,0.0,0.9728311560951123,0,0.0
1005.0,0,0.0,0.0,13.492487690789282,0,0.0,0.972619164965155,0,0.0
1010.0,0,0.0,0.0,13.563283573554175,0,0.0,0.9844126197160945,0,0.0
1015.0,0,0.0,0.0,12.402599130822646,0,0.0,0.8877607648258642,0,0.0
1020.0,0,0.0,0.0,13.7104268523861,0,0.0,0.9799900120014131,0,0.0
1025.0,0,0.0,0.0,11.464221870355153,0,0.0,0.7952768528652729,0,0.0
1030.0,1,4.0,1.3333333333333333,9.685817021509992,1,4.0,0.48589604926246954,1,4.0
1035.0,1,9.0,2.25,9.754469220426204,1,9.0,0.5631174244841922,1,9.0
1040.0,1,14.0,3.5,10.819788740959787,1,14.0,0.6592171663902371,1,14.0
1045.0,1,19.0,4.75,10.694650888076588,1,19.0,0.653249772045407,1,19.0
1050.0,1,24.0,4.8,10.693933100402598,1,24.0,0.6988266507992122,1,24.0
1055.0,1,29.0,5.8,11.107889115930757,1,29.0,0.7350406770228334,1,29.0
1060.0,1,34.0,5.666666666666667,11.469987453139417,1,34.0,0.7461892162151753,1,34.0
1065.0,1,39.0,6.5,12.059867983042663,1,39.0,0.787415225406702,1,39.0
1070.0,1,44.0,7.333333333333333,12.029237216434531,1,44.0,0.7313972923129617,1,44.0
1075.0,1,49.0,8.166666666666666,12.11098047103245,1,49.0,0.7420765746814242,1,49.0
1080.0,1,54.0,10.8,11.335364728488463,1,54.0,0.7339567819646782,1,54.0
1085.0,1,59.0,11.8,11.349485805442061,1,59.0,0.7331911520732377,1,59.0
1090.0,1,64.0,12.8,9.977863379120299,1,64.0,0.6101197386109705,1,64.0
1095.0,2,72.0,12.0,8.96137765010024,2,72.0,0.5449148226626349,2,72.0
1100.0,1,74.0,12.333333333333334,9.734428065289793,1,74.0,0.7359083201030703,1,74.0
1105.0,1,79.0,11.285714285714286,10.36274422035304,1,79.0,0.6922711435818641,1,79.0
1110.0,1,84.0,12.0,10.081676107985444,1,84.0,0.5771712165838432,1,84.0
1115.0,2,94.0,13.428571428571429,10.033881227240999,2,94.0,0.4966587826209921,2,94.0
1120.0,1,94.0,13.428571428571429,10.361672811762316,1,94.0,0.6552782988889753,1,94.0
1125.0,1,99.0,14.142857142857142,10.798564307394988,1,99.0,0.6483662479564886,1,99.0
1130.0,1,104.0,17.333333333333332,11.024047791951991,1,104.0,0.6631492568181184,1,104.0
1135.0,1,109.0,18.166666666666668,11.366816164643522,1,109.0,0.6576558278494669,1,109.0
1140.0,1,114.0,19.0,11.37739286264127,1,114.0,0.6505504807170167,1,114.0
1145.0,1,119.0,19.833333333333332,11.347600821589138,1,119.0,0.6527806962786061,1,119.0
1150.0,1,124.0,20.666666666666668,9.086447581218446,1,124.0,0.528772916850323,1,124.0
1155.0,2,133.0,22.166666666666668,8.606092673522825,2,133.0,0.47534565646000493,2,133.0
1160.0,1,134.0,22.333333333333332,9.174405586404049,1,134.0,0.6489235348816181,1,134.0
1165.0,1,139.0,27.8,8.943386598729623,1,139.0,0.6578476195923152,1,139.0
1170.0,2,145.0,29.0,7.270018499917872,2,145.0,0.32506248622546224,2,145.0
1175.0,2,155.0,31.0,7.937520373991918,2,155.0,0.32297459496258124,2,155.0
1180.0,2,165.0,33.0,7.996798937268565,2,165.0,0.3235603239854732,2,165.0
1185.0,2,175.0,35.0,8.087802668184983,2,175.0,0.32649929124149984,2,175.0
1190.0,1,164.0,41.0,7.632986853679213,1,164.0,0.4900724167292011,1,164.0
1195.0,1,169.0,42.25,8.587437965028258,1,169.0,0.4853310303966107,1,169.0
1200.0,1,174.0,43.5,9.651286271133031,1,174.0,0.48321507229111244,1,174.0
1205.0,1,179.0,44.75,6.443442985277006,1,179.0,0.007626901194634738,1,179.0
1210.0,1,184.0,46.0,6.9680995170453075,1,184.0,0.0,1,184.0
1215.0,1,189.0,47.25,7.864510409995678,1,189.0,0.0,1,189.0
1220.0,1,194.0,48.5,8.621924140457526,1,194.0,0.0,1,194.0
1225.0,1,199.0,66.33333333333333,8.352740541554324,1,199.0,0.0,1,199.0
1230.0,1,204.0,68.0,8.702100400910902,1,204.0,0.0,1,204.0
1235.0,1,209.0,69.66666666666667,8.761725080336323,1,209.0,0.0,1,209.0
1240.0,1,214.0,71.33333333333333,8.787746649682711,1,214.0,0.0,1,214.0
1245.0,1,219.0,73.0,8.916404009894658,1,219.0,0.0,1,219.0
1250.0,1,224.0,74.66666666666667,8.779655113370968,1,224.0,0.0,1,224.0
1255.0,1,229.0,57.25,9.096469589407931,1,229.0,0.3207156114609904,1,229.0
1260.0,1,234.0,78.0,9.653943837295607,1,234.0,0.4572083184927559,1,234.0
1265.0,1,239.0,79.66666666666667,9.906528797389349,1,239.0,0.4956675133642322,1,239.0
1270.0,1,244.0,122.0,7.7611479842677085,1,244.0,0.4978242642827303,1,244.0
1275.0,1,249.0,124.5,7.5654973727292685,1,249.0,0.4852746231802768,1,249.0
1280.0,1,254.0,127.0,7.73043509639011,1,254.0,0.4958542437596509,1,254.0
1285.0,1,259.0,86.33333333333333,9.565227367968939,1,259.0,0.614572437655588,1,259.0
1290.0,1,264.0,88.0,10.15530646319537,1,264.0,0.6525912906008876,1,264.0
1295.0,1,269.0,89.66666666666667,10.171233295450966,1,269.0,0.653611815421035,1,269.0
1300.0,1,274.0,91.33333333333333,10.216308903131061,1,274.0,0.656515106425778,1,274.0
1305.0,1,279.0,93.0,7.5595917146156895,1,279.0,0.4860856490090783,1,279.0
1310.0,2,287.0,95.66666666666667,5.176346182734062,2,287.0,0.3332440642959233,2,287.0
1315.0,1,289.0,72.25,7.0375689922925035,1,289.0,0.5839685419641482,1,289.0
1320.0,1,294.0,58.8,9.317425957622268,1,294.0,0.7321168421157576,1,294.0
1325.0,1,299.0,59.8,10.205733967174073,1,299.0,0.7455784795821176,1,299.0
1330.0,1,304.0,60.8,10.874907130070259,1,304.0,0.7343095542836879,1,304.0
1335.0,1,309.0,61.8,11.289660227081255,1,309.0,0.6500315575087744,1,309.0
1340.0,1,314.0,62.8,11.344564963496738,1,314.0,0.6516821224636974,1,314.0
1345.0,1,319.0,63.8,11.365553886621708,1,319.0,0.6602282330855475,1,319.0
1350.0,1,324.0,64.8,11.326498255428374,1,324.0,0.6524839385551204,1,324.0
1355.0,1,329.0,54.833333333333336,11.544451359769235,1,329.0,0.6835388724329767,1,329.0
1360.0,1,334.0,55.666666666666664,12.072757631048622,1,334.0,0.7352353321302237,1,334.0
1365.0,1,339.0,56.5,12.128083618858213,1,339.0,0.7372843296187535,1,339.0
1370.0,1,344.0,57.333333333333336,12.116596808187358,1,344.0,0.6552030581823185,1,344.0
1375.0,1,349.0,69.8,11.523139862376444,1,349.0,0.6564591523958457,1,349.0
1380.0,2,355.0,71.0,8.953184137817455,2,355.0,0.32757017472092226,2,355.0
1385.0,1,359.0,89.75,7.912168167475215,1,359.0,0.4888148095273288,1,359.0
1390.0,1,364.0,72.8,9.586005250924881,1,364.0,0.625201164179344,1,364.0
1395.0,1,369.0,73.8,10.581474868401434,1,369.0,0.6551303723485645,1,369.0
1400.0,1,374.0,74.8,8.56112066795123,1,374.0,0.4115265447882826,1,374.0
1405.0,1,379.0,75.8,8.216371357428955,1,379.0,0.49449246377321504,1,379.0
1410.0,1,384.0,76.8,8.890858384279648,1,384.0,0.4856635555933728,1,384.0
1415.0,1,389.0,77.8,9.64063956470892,1,389.0,0.4946413253194289,1,389.0
1420.0,1,394.0,78.8,10.441124479204529,1,394.0,0.48810367411983663,1,394.0
1425.0,1,399.0,79.8,10.971189151782012,1,399.0,0.49131626796679867,1,399.0
1430.0,1,404.0,80.8,10.607875671502338,1,404.0,0.5599857451180584,1,404.0
1435.0,1,409.0,81.8,11.361966048981198,1,409.0,0.6463876393060891,1,409.0
1440.0,1,414.0,82.8,11.583859279360855,1,414.0,0.6614420128203359,1,414.0
1445.0,1,419.0,83.8,11.389048685953254,1,419.0,0.653532720080647,1,419.0
1450.0,2,425.0,85.0,8.88077195831845,2,425.0,0.328343153388084,2,425.0
1455.0,1,429.0,107.25,8.608903342701353,1,429.0,0.498075145891965,1,429.0
1460.0,1,434.0,108.5,9.550664912665354,1,434.0,0.4984107918585315,1,434.0
1465.0,1,439.0,146.33333333333334,8.673941651300456,1,439.0,0.4923176896651908,1,439.0
1470.0,1,444.0,111.0,9.829801062706347,1,444.0,0.5799013217869277,1,444.0
1475.0,1,449.0,112.25,10.416959229608597,1,449.0,0.6318539292406764,1,449.0
1480.0,2,455.0,113.75,6.739408833389714,2,455.0,0.33331295826984614,2,455.0
1485.0,1,459.0,114.75,7.197436675435774,1,459.0,0.48596471504015953,1,459.0
1490.0,1,464.0,92.8,8.606567529710498,1,464.0,0.6193113408066692,1,464.0
1495.0,1,469.0,93.8,9.595785655162013,1,469.0,0.6509830738655467,1,469.0
1500.0,1,474.0,94.8,10.472396110148816,1,474.0,0.6511270000161135,1,474.0
1505.0,1,479.0,95.8,10.723466440761532,1,479.0,0.657030285256543,1,479.0
1510.0,1,484.0,96.8,10.702005006518286,1,484.0,0.6535604306384073,1,484.0
1515.0,1,489.0,97.8,10.744691085727956,1,489.0,0.6503324733370098,1,489.0
1520.0,1,494.0,123.5,10.10888648149583,1,494.0,0.6419013747734611,1,494.0
1525.0,2,500.0,100.0,7.3648334113865115,2,500.0,0.39276910346395166,2,500.0
1530.0,2,510.0,102.0,8.106596901269887,2,510.0,0.43757129175305653,2,510.0
1535.0,2,520.0,104.0,8.850594775686057,2,520.0,0.4993181393931454,2,520.0
1540.0,1,514.0,102.8,9.171378127629884,1,514.0,0.6534976604703742,1,514.0
1545.0,1,519.0,103.8,9.038987768883242,1,519.0,0.7364186887052222,1,519.0
1550.0,1,524.0,104.8,9.757425237120486,1,524.0,0.7355279392262849,1,524.0
1555.0,1,529.0,105.8,10.366666395938381,1,529.0,0.7306545734198259,1,529.0
1560.0,1,534.0,106.8,8.539789600397153,1,534.0,0.4925433309776067,1,534.0
1565.0,2,544.0,90.66666666666667,8.80968118291438,2,544.0,0.5332541963133807,2,544.0
1570.0,1,544.0,90.66666666666667,9.113713512772586,1,544.0,0.6687773983503513,1,544.0
1575.0,2,550.0,91.66666666666667,7.670994782308772,2,550.0,0.48700654134814886,2,550.0
1580.0,2,560.0,93.33333333333333,8.30882895821196,2,560.0,0.4852357279607389,2,560.0
1585.0,2,570.0,95.0,8.43186029926067,2,570.0,0.4844120892258404,2,570.0
1590.0,1,564.0,94.0,8.864789589990865,1,564.0,0.6554736025001439,1,564.0
1595.0,1,569.0,94.83333333333333,9.498672101436808,1,569.0,0.6468778056727168,1,569.0
1600.0,1,574.0,95.66666666666667,10.09615444929774,1,574.0,0.6451896890820424,1,574.0
1605.0,1,579.0,115.8,9.665523279458338,1,579.0,0.5945529788633211,1,579.0
1610.0,1,584.0,97.33333333333333,9.582831123128067,1,584.0,0.5914408038859178,1,584.0
1615.0,1,589.0,98.16666666666667,10.604733750111587,1,589.0,0.6506574499824452,1,589.0
1620.0,1,594.0,99.0,9.572026289634634,1,594.0,0.43072649592716883,1,594.0
1625.0,2,603.0,100.5,9.139382477521117,2,603.0,0.3325745937544406,2,603.0
1630.0,1,9.0,1.5,9.463478446085624,1,9.0,0.4976414446086949,1,9.0
1635.0,1,14.0,2.3333333333333335,9.971274247142018,1,14.0,0.4899859905854515,1,14.0
1640.0,1,19.0,3.1666666666666665,10.705772679843626,1,19.0,0.4925975922147372,1,19.0
1645.0,1,24.0,6.0,9.66555924150002,1,24.0,0.4933466142221463,1,24.0
1650.0,0,0.0,0.0,10.128877991704073,0,0.0,0.9710087582086439,0,0.0
1655.0,0,0.0,0.0,11.237135429090856,0,0.0,0.9995037088490801,0,0.0
1660.0,0,0.0,0.0,10.365407390137573,0,0.0,0.5476647457680544,0,0.0
1665.0,1,3.0,0.75,9.1885198253313,1,3.0,0.0007519471078222236,1,3.0
1670.0,0,0.0,0.0,10.111356943752675,0,0.0,1.0,0,0.0
1675.0,0,0.0,0.0,11.111104173754633,0,0.0,1.0,0,0.0
1680.0,0,0.0,0.0,11.873311010456616,0,0.0,0.7082217236275323,0,0.0
1685.0,0,0.0,0.0,13.644616647570599,0,0.0,0.9311896120339541,0,0.0
1690.0,0,0.0,0.0,14.042040157843346,0,0.0,0.9925980328239964,0,0.0
1695.0,0,0.0,0.0,13.992198864069266,0,0.0,0.9936000707929584,0,0.0
1700.0,0,0.0,0.0,14.690229235714028,0,0.0,0.989395942871701,0,0.0
1705.0,0,0.0,0.0,14.723579169709273,0,0.0,0.9834383634934017,0,0.0
1710.0,0,0.0,0.0,14.658424249027894,0,0.0,0.9768257501708516,0,0.0
