step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
150.0,0,0.0,0.0,12.689538329081289,0,0.0,1.0,0,0.0
155.0,0,0.0,0.0,12.541475533215008,0,0.0,1.0,0,0.0
160.0,0,0.0,0.0,12.494371147882804,0,0.0,1.0,0,0.0
165.0,0,0.0,0.0,12.796605188921705,0,0.0,1.0,0,0.0
170.0,0,0.0,0.0,12.882676864332199,0,0.0,1.0,0,0.0
175.0,0,0.0,0.0,12.587628142382629,0,0.0,1.0,0,0.0
180.0,0,0.0,0.0,12.62281777331201,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
340.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
365.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
370.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
375.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0.0,0.0,10.568562825443223,0,0.0,0.889704926776943,0,0.0
390.0,0,0.0,0.0,11.6845725090428,0,0.0,0.9836551951558112,0,0.0
395.0,0,0.0,0.0,11.748411286873624,0,0.0,0.9890294050738112,0,0.0
400.0,0,0.0,0.0,11.763189188921706,0,0.0,0.9902734694254894,0,0.0
405.0,0,0.0,0.0,11.7754094938467,0,0.0,0.9913022247707582,0,0.0
410.0,0,0.0,0.0,11.41466348864592,0,0.0,0.9609331477786105,0,0.0
415.0,0,0.0,0.0,11.736983386003294,0,0.0,0.9880673575489979,0,0.0
420.0,0,0.0,0.0,11.543764004735158,0,0.0,0.9718013582544492,0,0.0
425.0,0,0.0,0.0,11.840173523193107,0,0.0,0.9967543261528596,0,0.0
430.0,0,0.0,0.0,11.72800549738563,0,0.0,0.9873115620953379,0,0.0
435.0,0,0.0,0.0,11.500870130043358,0,0.0,0.9681903761112602,0,0.0
440.0,0,0.0,0.0,11.731092624384791,0,0.0,0.9875714490966365,0,0.0
445.0,0,0.0,0.0,11.808735463437506,0,0.0,0.9941077414549356,0,0.0
450.0,0,0.0,0.0,11.447290825443224,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,11.763189188921706,0,0.0,1.0,0,0.0
460.0,0,0.0,0.0,11.8492608643322,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,11.55421214238263,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,11.58940177331201,0,0.0,1.0,0,0.0
475.0,0,0.0,0.0,11.84771928437508,0,0.0,1.0,0,0.0
480.0,0,0.0,0.0,11.840173523193107,0,0.0,1.0,0,0.0
485.0,0,0.0,0.0,11.60379733985278,0,0.0,1.0,0,0.0
490.0,0,0.0,0.0,11.552308714501441,0,0.0,1.0,0,0.0
495.0,0,0.0,0.0,11.775741357956894,0,0.0,1.0,0,0.0
500.0,0,0.0,0.0,11.748411286873624,0,0.0,1.0,0,0.0
505.0,0,0.0,0.0,11.65612232908129,0,0.0,1.0,0,0.0
510.0,0,0.0,0.0,11.50805953321501,0,0.0,1.0,0,0.0
515.0,0,0.0,0.0,11.460955147882805,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0.0,0.0,12.434235603665002,0,0.0,0.9606109539607688,0,0.0
650.0,0,0.0,0.0,12.91308228437508,0,0.0,0.9976044114936367,0,0.0
655.0,0,0.0,0.0,12.512653825443223,0,0.0,0.9666691794304616,0,0.0
660.0,0,0.0,0.0,12.7499355090428,0,0.0,0.985000453801105,0,0.0
665.0,0,0.0,0.0,12.66916033985278,0,0.0,0.9787601415852825,0,0.0
670.0,0,0.0,0.0,12.61767171450144,0,0.0,0.9747823709290548,0,0.0
675.0,0,0.0,0.0,12.841104357956894,0,0.0,0.9920437331564568,0,0.0
680.0,0,0.0,0.0,12.5983358324617,0,0.0,0.9732885710137312,0,0.0
685.0,0,0.0,0.0,12.627414332224973,0,0.0,0.9755350400599758,0,0.0
690.0,0,0.0,0.0,12.294010809674852,0,0.0,0.9150423751890779,0,0.0
695.0,0,0.0,0.0,13.107105552984635,0,0.0,0.973234576100195,0,0.0
700.0,0,0.0,0.0,12.70463738358838,0,0.0,0.9418481855054117,0,0.0
705.0,0,0.0,0.0,9.729530160298122,0,0.0,0.9968892136411261,0,0.0
710.0,0,0.0,0.0,11.72454408170331,0,0.0,0.9827082616835224,0,0.0
715.0,0,0.0,0.0,13.284928619288607,0,0.0,0.981544218886121,0,0.0
720.0,0,0.0,0.0,13.16160770104942,0,0.0,0.989701957675174,0,0.0
725.0,0,0.0,0.0,13.020547479924048,0,0.0,0.9702827092877048,0,0.0
730.0,0,0.0,0.0,13.40645918274275,0,0.0,0.9997952544259155,0,0.0
735.0,0,0.0,0.0,13.108365345580737,0,0.0,0.9721121014510269,0,0.0
740.0,0,0.0,0.0,13.204708521496272,0,0.0,0.9728209700554902,0,0.0
745.0,1,2.0,1.0,6.304736533415973,1,2.0,2.474128878898488e-05,1,2.0
750.0,1,7.0,3.5,6.42038624692335,1,7.0,0.0,1,7.0
755.0,0,0.0,0.0,7.404392799298272,0,0.0,1.0,0,0.0
760.0,0,0.0,0.0,9.684879821369883,0,0.0,1.0,0,0.0
765.0,0,0.0,0.0,11.49579213669616,0,0.0,1.0,0,0.0
770.0,0,0.0,0.0,13.573467686569801,0,0.0,1.0,0,0.0
775.0,0,0.0,0.0,13.594635963586642,0,0.0,1.0,0,0.0
780.0,0,0.0,0.0,13.53997655681569,0,0.0,1.0,0,0.0
785.0,0,0.0,0.0,13.909589046409836,0,0.0,1.0,0,0.0
790.0,0,0.0,0.0,11.800327733698076,0,0.0,0.8295223005042417,0,0.0
795.0,0,0.0,0.0,12.809489490420773,0,0.0,0.9771938886315529,0,0.0
800.0,0,0.0,0.0,12.820199563124433,0,0.0,0.9815343631754221,0,0.0
805.0,0,0.0,0.0,12.63623469149762,0,0.0,0.9648400396461159,0,0.0
810.0,0,0.0,0.0,12.659186364340812,0,0.0,0.9767811040380535,0,0.0
815.0,0,0.0,0.0,12.673591873797804,0,0.0,0.9800421959359604,0,0.0
820.0,0,0.0,0.0,11.82235725840921,0,0.0,0.9806908990378628,0,0.0
825.0,0,0.0,0.0,11.983127396319942,0,0.0,0.9940271405030722,0,0.0
830.0,0,0.0,0.0,11.669870538053983,0,0.0,0.9680417855313213,0,0.0
835.0,0,0.0,0.0,12.008042478350871,0,0.0,0.996093902119427,0,0.0
840.0,0,0.0,0.0,11.761027053463222,0,0.0,0.9756034217681434,0,0.0
845.0,0,0.0,0.0,11.716402724733525,0,0.0,0.9719017341855118,0,0.0
850.0,0,0.0,0.0,11.912033143219487,0,0.0,0.9881297136646201,0,0.0
855.0,0,0.0,0.0,0.33727195640489915,0,0.0,0.027977460917255823,0,0.0
860.0,1,4.0,4.0,0.0,1,4.0,0.0,1,4.0
865.0,0,0.0,0.0,2.0054089531768113,0,0.0,1.0,0,0.0
870.0,0,0.0,0.0,9.043396805063821,0,0.0,0.7947384126385302,0,0.0
875.0,0,0.0,0.0,12.537717869556355,0,0.0,0.8914108879472565,0,0.0
880.0,0,0.0,0.0,14.020097199794245,0,0.0,0.9803086311847011,0,0.0
885.0,0,0.0,0.0,14.03177665779929,0,0.0,0.9751997638443382,0,0.0
890.0,0,0.0,0.0,14.148875445288326,0,0.0,0.9924245972489422,0,0.0
895.0,0,0.0,0.0,14.182985080217662,0,0.0,0.9876347730635153,0,0.0
900.0,0,0.0,0.0,13.942710146507588,0,0.0,0.9742646316768584,0,0.0
905.0,0,0.0,0.0,14.07205983069511,0,0.0,0.9837938736666442,0,0.0
910.0,0,0.0,0.0,14.057253905732836,0,0.0,0.9873538706354248,0,0.0
915.0,0,0.0,0.0,14.118394415326756,0,0.0,0.9842355752203706,0,0.0
920.0,0,0.0,0.0,14.040820544241958,0,0.0,0.9821684520523162,0,0.0
925.0,1,1.0,0.3333333333333333,9.113523354300682,1,1.0,0.00035996914348546317,1,1.0
930.0,1,6.0,2.0,9.080661195458674,1,6.0,0.0,1,6.0
935.0,0,0.0,0.0,9.825942166549604,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,10.608352808649421,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,12.513144845627018,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,14.270536783984632,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,15.223539505919511,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,15.32861544169446,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,15.118438067389256,0,0.0,1.0,0,0.0
970.0,0,0.0,0.0,15.15636662438479,0,0.0,1.0,0,0.0
975.0,0,0.0,0.0,15.171476293685517,0,0.0,1.0,0,0.0
980.0,0,0.0,0.0,15.139704089825644,0,0.0,1.0,0,0.0
985.0,0,0.0,0.0,15.045294185615747,0,0.0,1.0,0,0.0
990.0,0,0.0,0.0,15.181298643448061,0,0.0,1.0,0,0.0
995.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1000.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1005.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1010.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1015.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1020.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1025.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1030.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1035.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1040.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1045.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1050.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1055.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1060.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1065.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1070.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1075.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1080.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1085.0,0,0.0,0.0,10.568562825443223,0,0.0,0.7402954401436481,0,0.0
1090.0,0,0.0,0.0,14.081986509042801,0,0.0,0.9864000028188847,0,0.0
1095.0,0,0.0,0.0,13.868743607437247,0,0.0,0.9714629910123649,0,0.0
1100.0,0,0.0,0.0,14.001211339852782,0,0.0,0.9807419497405377,0,0.0
1105.0,0,0.0,0.0,14.253899868007759,0,0.0,0.9984420068116272,0,0.0
1110.0,0,0.0,0.0,14.2376460140925,0,0.0,0.9973034741523653,0,0.0
1115.0,0,0.0,0.0,14.106821071834313,0,0.0,0.9881395878406303,0,0.0
1120.0,0,0.0,0.0,14.06003704295774,0,0.0,0.9848625099804792,0,0.0
1125.0,0,0.0,0.0,13.956988368893983,0,0.0,0.9776442661395481,0,0.0
1130.0,0,0.0,0.0,14.189219306351626,0,0.0,0.9939113316715136,0,0.0
1135.0,0,0.0,0.0,14.026354167040447,0,0.0,0.9825031277386037,0,0.0
1140.0,0,0.0,0.0,14.160603188921707,0,0.0,1.0,0,0.0
1145.0,0,0.0,0.0,14.160603188921707,0,0.0,1.0,0,0.0
1150.0,0,0.0,0.0,14.246674864332201,0,0.0,1.0,0,0.0
1155.0,0,0.0,0.0,13.951626142382631,0,0.0,1.0,0,0.0
1160.0,0,0.0,0.0,12.30319976120396,0,0.0,0.8805123413861838,0,0.0
1165.0,0,0.0,0.0,12.948587276430846,0,0.0,0.9758789288242734,0,0.0
1170.0,0,0.0,0.0,12.774689247580756,0,0.0,0.9632896199977765,0,0.0
1175.0,0,0.0,0.0,12.856596755078574,0,0.0,0.9867693292688241,0,0.0
1180.0,0,0.0,0.0,13.008524119370197,0,0.0,0.9852383079618183,0,0.0
1185.0,0,0.0,0.0,12.915127295051281,0,0.0,0.9857710912626623,0,0.0
1190.0,0,0.0,0.0,12.984873911347751,0,0.0,0.9727605317592932,0,0.0
1195.0,0,0.0,0.0,11.877291442195967,0,0.0,0.9847939377081891,0,0.0
1200.0,0,0.0,0.0,11.638412457726046,0,0.0,0.9649875216665557,0,0.0
1205.0,0,0.0,0.0,11.728074707624584,0,0.0,0.9724217789272356,0,0.0
1210.0,0,0.0,0.0,11.783690469756804,0,0.0,0.9770331051420872,0,0.0
1215.0,0,0.0,0.0,12.163317907053553,0,0.0,0.9615437928554004,0,0.0
1220.0,0,0.0,0.0,12.438366063445404,0,0.0,0.981884794445445,0,0.0
1225.0,0,0.0,0.0,9.32445593473345,0,0.0,0.9828038090250603,0,0.0
1230.0,0,0.0,0.0,11.054703509999271,0,0.0,0.9910468680532537,0,0.0
1235.0,0,0.0,0.0,12.353611433220625,0,0.0,0.9800838543483157,0,0.0
1240.0,0,0.0,0.0,12.355357008328259,0,0.0,0.9839605955499574,0,0.0
1245.0,0,0.0,0.0,12.526709277980093,0,0.0,0.9913347339563023,0,0.0
1250.0,0,0.0,0.0,12.427850898512236,0,0.0,0.9765017645195833,0,0.0
1255.0,0,0.0,0.0,12.31830926022359,0,0.0,0.9792076585038466,0,0.0
1260.0,0,0.0,0.0,12.345652927452296,0,0.0,0.9813846812929898,0,0.0
1265.0,0,0.0,0.0,12.512152097868796,0,0.0,0.9891382902271536,0,0.0
1270.0,0,0.0,0.0,7.442120616549717,0,0.0,0.21829477304778927,0,0.0
1275.0,0,0.0,0.0,7.0656458660230435,0,0.0,1.0,0,0.0
1280.0,0,0.0,0.0,8.860263416761665,0,0.0,1.0,0,0.0
1285.0,0,0.0,0.0,10.720935610632079,0,0.0,1.0,0,0.0
1290.0,0,0.0,0.0,12.327254378044575,0,0.0,1.0,0,0.0
1295.0,0,0.0,0.0,13.171144374659331,0,0.0,1.0,0,0.0
1300.0,0,0.0,0.0,12.875567438908899,0,0.0,1.0,0,0.0
1305.0,0,0.0,0.0,12.872604598653549,0,0.0,1.0,0,0.0
1310.0,0,0.0,0.0,12.831810267073148,0,0.0,1.0,0,0.0
1315.0,0,0.0,0.0,13.14714730450795,0,0.0,1.0,0,0.0
1320.0,0,0.0,0.0,12.982332954545551,0,0.0,1.0,0,0.0
1325.0,0,0.0,0.0,13.183963134781504,0,0.0,1.0,0,0.0
1330.0,0,0.0,0.0,12.835135135230654,0,0.0,1.0,0,0.0
1335.0,0,0.0,0.0,13.21171571571757,0,0.0,1.0,0,0.0
1340.0,0,0.0,0.0,13.013363479067618,0,0.0,1.0,0,0.0
1345.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1350.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1355.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1360.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1365.0,0,0.0,0.0,10.854789141565561,0,0.0,0.8777741206433244,0,0.0
1370.0,0,0.0,0.0,12.227060846193702,0,0.0,0.9887430738955985,0,0.0
1375.0,0,0.0,0.0,11.958338862425656,0,0.0,0.967012831149906,0,0.0
1380.0,0,0.0,0.0,12.31603798738309,0,0.0,0.9959382235061793,0,0.0
1385.0,0,0.0,0.0,12.048243425112226,0,0.0,0.9742829768362777,0,0.0
1390.0,0,0.0,0.0,12.330790013331928,0,0.0,0.9971311482545159,0,0.0
1395.0,0,0.0,0.0,12.381750745131196,0,0.0,0.9794147865627545,0,0.0
1400.0,0,0.0,0.0,12.576471401451183,0,0.0,0.9951807108600691,0,0.0
1405.0,0,0.0,0.0,12.253480181345278,0,0.0,0.9695163819830301,0,0.0
1410.0,0,0.0,0.0,12.379637950347298,0,0.0,0.9792387131034801,0,0.0
1415.0,0,0.0,0.0,12.204888476247927,0,0.0,0.9658485985166952,0,0.0
1420.0,0,0.0,0.0,12.401421712085632,0,0.0,0.9810606594396607,0,0.0
1425.0,0,0.0,0.0,12.267732080726912,0,0.0,0.9708915508146296,0,0.0
1430.0,0,0.0,0.0,12.265379927892265,0,0.0,0.9628531169030334,0,0.0
1435.0,0,0.0,0.0,12.334679519248223,0,0.0,0.9696095666599474,0,0.0
1440.0,0,0.0,0.0,12.379527770113693,0,0.0,0.9689859695792755,0,0.0
1445.0,0,0.0,0.0,12.336624889241559,0,0.0,0.9775704762934961,0,0.0
1450.0,0,0.0,0.0,10.652003490183953,0,0.0,0.6954067594925833,0,0.0
1455.0,0,0.0,0.0,8.542864175525427,0,0.0,0.7406486356766161,0,0.0
1460.0,0,0.0,0.0,11.027670984487054,0,0.0,0.8868308826683011,0,0.0
1465.0,0,0.0,0.0,12.637652596116283,0,0.0,0.9214876505993876,0,0.0
1470.0,0,0.0,0.0,13.989320560431935,0,0.0,0.9905616701843077,0,0.0
1475.0,0,0.0,0.0,13.907798204155535,0,0.0,0.9792208009053534,0,0.0
1480.0,0,0.0,0.0,14.047345669431508,0,0.0,0.9839409845303182,0,0.0
1485.0,0,0.0,0.0,13.883701304000699,0,0.0,0.9806702850588961,0,0.0
1490.0,0,0.0,0.0,13.911251727728068,0,0.0,0.9786136897133323,0,0.0
1495.0,0,0.0,0.0,14.380107433359006,0,0.0,0.9834948246936238,0,0.0
1500.0,0,0.0,0.0,14.496440303306661,0,0.0,0.9845496932620414,0,0.0
1505.0,0,0.0,0.0,10.634327256655041,0,0.0,0.6634100143590622,0,0.0
1510.0,1,5.0,1.25,10.55572981083489,1,5.0,0.48857857568761265,1,5.0
1515.0,2,12.0,3.0,7.0178924277556325,2,12.0,0.0012830060832142625,2,12.0
1520.0,2,22.0,5.5,7.087158227658612,2,22.0,0.0,2,22.0
1525.0,1,20.0,6.666666666666667,5.811124955107151,1,20.0,0.0,1,20.0
1530.0,1,25.0,8.333333333333334,7.2168436064745025,1,25.0,0.0,1,25.0
1535.0,1,30.0,7.5,9.531446762380892,1,30.0,0.46495461637078844,1,30.0
1540.0,1,35.0,8.75,10.74528577225399,1,35.0,0.49077812726775477,1,35.0
1545.0,1,40.0,10.0,10.912886180652102,1,40.0,0.49521299535255264,1,40.0
1550.0,1,45.0,11.25,10.777007570984104,1,45.0,0.48701897559899104,1,45.0
1555.0,1,50.0,12.5,10.869017529911623,1,50.0,0.48704719684253006,1,50.0
1560.0,1,55.0,13.75,10.782198607047583,1,55.0,0.4869337027411263,1,55.0
1565.0,1,60.0,20.0,9.299956890639576,1,60.0,0.49746474696559484,1,60.0
1570.0,1,65.0,21.666666666666668,9.274663643214579,1,65.0,0.4848471658129829,1,65.0
1575.0,1,70.0,23.333333333333332,9.442836703423758,1,70.0,0.49980684915333573,1,70.0
1580.0,1,75.0,25.0,9.280102005695651,1,75.0,0.492901459222378,1,75.0
1585.0,1,80.0,26.666666666666668,9.278894912220265,1,80.0,0.49151395198003406,1,80.0
1590.0,1,85.0,42.5,6.784034073941402,1,85.0,0.0,1,85.0
1595.0,1,90.0,45.0,6.9266576468427585,1,90.0,0.0,1,90.0
1600.0,1,95.0,31.666666666666668,8.458323638541309,1,95.0,0.3810262304336204,1,95.0
1605.0,1,100.0,33.333333333333336,9.637788843156901,1,100.0,0.4946105918280502,1,100.0
1610.0,1,105.0,35.0,9.517455285596482,1,105.0,0.4850202386040835,1,105.0
1615.0,1,110.0,36.666666666666664,9.531933690525102,1,110.0,0.48423156789601796,1,110.0
1620.0,1,115.0,38.333333333333336,9.560667967876862,1,115.0,0.4931791540278162,1,115.0
1625.0,1,120.0,40.0,9.508769896450895,1,120.0,0.4942875268753871,1,120.0
1630.0,1,125.0,31.25,10.018742381614732,1,125.0,0.6201618079846057,1,125.0
1635.0,1,130.0,32.5,10.346383158862531,1,130.0,0.6613318501813074,1,130.0
1640.0,1,135.0,33.75,10.432464805216236,1,135.0,0.6639752375708108,1,135.0
1645.0,1,140.0,46.666666666666664,9.234801477461048,1,140.0,0.6591394570893788,1,140.0
1650.0,1,145.0,36.25,7.3508116305117595,1,145.0,0.528539478809826,1,145.0
1655.0,2,153.0,38.25,6.756187112997528,2,153.0,0.4911635015841091,2,153.0
1660.0,2,163.0,40.75,6.745084603389114,2,163.0,0.4902000006463973,2,163.0
1665.0,2,173.0,34.6,7.446238256000797,2,173.0,0.5444607547574412,2,173.0
1670.0,2,183.0,36.6,8.021808721051332,2,183.0,0.586978417151691,2,183.0
1675.0,2,193.0,38.6,8.059625828169066,2,193.0,0.5895240587795791,2,193.0
1680.0,2,203.0,40.6,8.017709355890531,2,203.0,0.5866470755517769,2,203.0
1685.0,2,213.0,42.6,8.012064974238877,2,213.0,0.5863522766183453,2,213.0
1690.0,2,223.0,37.166666666666664,6.454935113820244,2,223.0,0.46407562146333703,2,223.0
1695.0,1,190.0,31.666666666666668,7.638953667133638,1,190.0,0.743366746732027,1,190.0
1700.0,1,195.0,32.5,6.997733235395579,1,195.0,0.5380908611035213,1,195.0
1705.0,1,200.0,33.333333333333336,8.132428079875908,1,200.0,0.658013887533807,1,200.0
1710.0,1,205.0,34.166666666666664,9.62902132950835,1,205.0,0.6463411308204893,1,205.0
1715.0,1,210.0,35.0,10.581166442217095,1,210.0,0.6488714758499591,1,210.0
1720.0,1,215.0,35.833333333333336,11.278298803338572,1,215.0,0.6533776101531231,1,215.0
1725.0,1,220.0,36.666666666666664,11.427794160410043,1,220.0,0.48981305499035876,1,220.0
1730.0,1,225.0,37.5,11.407310933099184,1,225.0,0.49087965979972287,1,225.0
1735.0,1,230.0,38.333333333333336,11.49064650290667,1,230.0,0.49467844253197074,1,230.0
1740.0,1,235.0,39.166666666666664,11.395181419377737,1,235.0,0.4978493027788007,1,235.0
1745.0,1,240.0,40.0,11.44032898334885,1,240.0,0.493781594960452,1,240.0
