step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0.0,0.0,13.019553432008252,0,0.0,0.906599149314011,0,0.0
195.0,0,0.0,0.0,14.059739650826627,0,0.0,0.9790311221949299,0,0.0
200.0,0,0.0,0.0,14.32649115055679,0,0.0,0.9976060052734119,0,0.0
205.0,0,0.0,0.0,14.245670048886636,0,0.0,0.9919781362068244,0,0.0
210.0,0,0.0,0.0,14.221398156153695,0,0.0,0.9902879954950987,0,0.0
215.0,0,0.0,0.0,14.126434982422465,0,0.0,0.9836753621993027,0,0.0
220.0,0,0.0,0.0,14.226319848111556,0,0.0,0.9906307109165979,0,0.0
225.0,0,0.0,0.0,14.320564376906217,0,0.0,0.9971933023356464,0,0.0
230.0,0,0.0,0.0,14.163342033995972,0,0.0,0.9862453352582842,0,0.0
235.0,0,0.0,0.0,13.884314952086383,0,0.0,0.9668156584712989,0,0.0
240.0,0,0.0,0.0,14.341617741290206,0,0.0,1.0,0,0.0
245.0,0,0.0,0.0,14.059739650826627,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,14.32649115055679,0,0.0,1.0,0,0.0
255.0,0,0.0,0.0,14.245670048886636,0,0.0,1.0,0,0.0
260.0,0,0.0,0.0,14.221398156153695,0,0.0,1.0,0,0.0
265.0,0,0.0,0.0,14.126434982422465,0,0.0,1.0,0,0.0
270.0,0,0.0,0.0,14.226319848111556,0,0.0,1.0,0,0.0
275.0,0,0.0,0.0,14.086957802198553,0,0.0,1.0,0,0.0
280.0,0,0.0,0.0,14.032872076629387,0,0.0,1.0,0,0.0
285.0,0,0.0,0.0,13.929818880179623,0,0.0,1.0,0,0.0
290.0,0,0.0,0.0,14.344550890050554,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0.0,0.0,10.0,0,0.0,0.707907969132381,0,0.0
330.0,0,0.0,0.0,13.932028526207432,0,0.0,0.9862594019881902,0,0.0
335.0,0,0.0,0.0,14.088913023831434,0,0.0,0.9973653805983262,0,0.0
340.0,0,0.0,0.0,13.01278042013809,0,0.0,0.9783299042747933,0,0.0
345.0,0,0.0,0.0,12.895639024446954,0,0.0,0.9701937112960382,0,0.0
350.0,0,0.0,0.0,13.134466593624328,0,0.0,0.9875692573769833,0,0.0
355.0,0,0.0,0.0,13.140320500363831,0,0.0,0.9885033552726044,0,0.0
360.0,0,0.0,0.0,13.063158375157744,0,0.0,0.9816661608362358,0,0.0
365.0,0,0.0,0.0,13.065264538787462,0,0.0,0.9662399098002962,0,0.0
370.0,0,0.0,0.0,13.394112316815788,0,0.0,0.9907976667647184,0,0.0
375.0,0,0.0,0.0,13.28118322820898,0,0.0,0.9819020355641092,0,0.0
380.0,0,0.0,0.0,13.142094497299118,0,0.0,0.9629842709033989,0,0.0
385.0,0,0.0,0.0,13.315542791040599,0,0.0,0.9873347624286459,0,0.0
390.0,0,0.0,0.0,13.244372768484661,0,0.0,0.9694890797916063,0,0.0
395.0,0,0.0,0.0,13.107801412971364,0,0.0,0.9631448448550703,0,0.0
400.0,0,0.0,0.0,10.998030350410822,0,0.0,0.9747292330371278,0,0.0
405.0,0,0.0,0.0,12.054105613092714,0,0.0,0.9809348221113611,0,0.0
410.0,0,0.0,0.0,13.362833059627548,0,0.0,0.9836055289409715,0,0.0
415.0,0,0.0,0.0,13.267207869524432,0,0.0,0.9660657776962258,0,0.0
420.0,0,0.0,0.0,13.298704154131608,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,13.319845273937394,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,13.245171830991268,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,13.445690125616872,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,13.072561709789948,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,12.829914083585532,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,13.025333554772583,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,12.957590617819147,0,0.0,1.0,0,0.0
460.0,0,0.0,0.0,12.946377884594181,0,0.0,1.0,0,0.0
465.0,0,0.0,0.0,13.556546484465196,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,13.587655845559619,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0.0,0.0,10.774268404114991,0,0.0,0.9679127405473639,0,0.0
550.0,0,0.0,0.0,11.097066150556788,0,0.0,0.9969114659997261,0,0.0
555.0,0,0.0,0.0,10.739580318841622,0,0.0,0.9647965159999538,0,0.0
560.0,0,0.0,0.0,10.681740331274927,0,0.0,0.9596004266898412,0,0.0
565.0,0,0.0,0.0,10.9736492634262,0,0.0,0.985824237338635,0,0.0
570.0,0,0.0,0.0,10.717066212019422,0,0.0,0.9627739479686126,0,0.0
575.0,0,0.0,0.0,12.031737263103716,0,0.0,0.9290967829631642,0,0.0
580.0,0,0.0,0.0,12.924956932099366,0,0.0,0.9876995654925866,0,0.0
585.0,0,0.0,0.0,12.630333922180643,0,0.0,0.9649855364872726,0,0.0
590.0,0,0.0,0.0,13.035561713931447,0,0.0,0.9963566645971729,0,0.0
595.0,0,0.0,0.0,12.876718392671382,0,0.0,0.9858911378736648,0,0.0
600.0,0,0.0,0.0,12.76119373472763,0,0.0,0.9768060914001869,0,0.0
605.0,0,0.0,0.0,11.795529088715599,0,0.0,0.8969317856325145,0,0.0
610.0,0,0.0,0.0,12.903674593044782,0,0.0,0.9819037049335083,0,0.0
615.0,1,1.0,0.25,9.84892636039225,1,1.0,0.689324561530521,1,1.0
620.0,1,6.0,1.5,10.492453201846123,1,6.0,0.7328934364007906,1,6.0
625.0,2,12.0,3.0,6.915026683028607,2,12.0,0.49521463130055166,2,12.0
630.0,2,22.0,5.5,6.74702063124265,2,22.0,0.48335501201930875,2,22.0
635.0,2,32.0,6.4,7.944483714546443,2,32.0,0.588452968125136,2,32.0
640.0,1,26.0,5.2,8.297462712363707,1,26.0,0.7312182172058188,1,26.0
645.0,1,31.0,6.2,9.260885797134037,1,31.0,0.7419959304162504,1,31.0
650.0,1,36.0,7.2,9.808851310396935,1,36.0,0.7270343929300718,1,36.0
655.0,1,41.0,8.2,10.683373000002835,1,41.0,0.7382475851432997,1,41.0
660.0,1,46.0,9.2,10.891260217869114,1,46.0,0.734701403813599,1,46.0
665.0,1,51.0,10.2,10.934078535501305,1,51.0,0.6528910115289577,1,51.0
670.0,1,56.0,11.2,10.833983939670418,1,56.0,0.4908758501124689,1,56.0
675.0,1,61.0,12.2,10.915309471491184,1,61.0,0.49250303700149545,1,61.0
680.0,1,66.0,13.2,10.841283694439028,1,66.0,0.4882748935196244,1,66.0
685.0,1,71.0,14.2,10.879931291512605,1,71.0,0.4985828464217188,1,71.0
690.0,1,76.0,15.2,10.949709394451622,1,76.0,0.4882368137755016,1,76.0
695.0,1,81.0,16.2,8.443987229961262,1,81.0,0.012393649414559237,1,81.0
700.0,2,91.0,22.75,6.799047457810831,2,91.0,0.0,2,91.0
705.0,2,101.0,20.2,7.843747437233004,2,101.0,0.2972766286333419,2,101.0
710.0,1,96.0,19.2,8.501941726293479,1,96.0,0.4863828199666754,1,96.0
715.0,1,101.0,16.833333333333332,9.548684522650879,1,101.0,0.5604562399743106,1,101.0
720.0,1,106.0,21.2,10.070643093965247,1,106.0,0.6484980906227513,1,106.0
725.0,1,111.0,27.75,9.988463694890099,1,111.0,0.6588073767246942,1,111.0
730.0,1,116.0,29.0,9.946524845194373,1,116.0,0.6569763383404513,1,116.0
735.0,1,121.0,30.25,9.96423241009151,1,121.0,0.6557467071500465,1,121.0
740.0,1,126.0,31.5,9.965787145562073,1,126.0,0.6563197406738969,1,126.0
745.0,1,131.0,32.75,9.833209469119621,1,131.0,0.6446441568701188,1,131.0
750.0,1,136.0,34.0,9.803316557683585,1,136.0,0.6490092228813983,1,136.0
755.0,1,141.0,35.25,9.894517784172505,1,141.0,0.6525218138170091,1,141.0
760.0,1,146.0,36.5,9.969855461318813,1,146.0,0.4988116079521724,1,146.0
765.0,1,151.0,37.75,9.933835027643083,1,151.0,0.4899497149139337,1,151.0
770.0,1,156.0,39.0,7.276216890367428,1,156.0,0.10905775720854956,1,156.0
775.0,2,165.0,41.25,6.46003914113839,2,165.0,2.8842089270441834e-05,2,165.0
780.0,1,166.0,55.333333333333336,5.264904928831659,1,166.0,0.0,1,166.0
785.0,1,171.0,57.0,6.59935472382881,1,171.0,0.0,1,171.0
790.0,1,176.0,58.666666666666664,7.830988759496525,1,176.0,0.0,1,176.0
795.0,1,181.0,60.333333333333336,9.160680561787073,1,181.0,0.0,1,181.0
800.0,1,186.0,62.0,9.015308914856298,1,186.0,0.0,1,186.0
805.0,1,191.0,63.666666666666664,9.230477704855547,1,191.0,0.0,1,191.0
810.0,1,196.0,65.33333333333333,9.170890425404467,1,196.0,0.0,1,196.0
815.0,1,201.0,67.0,9.20804819173142,1,201.0,0.0,1,201.0
820.0,1,206.0,68.66666666666667,8.068201238777768,1,206.0,0.41672980123155323,1,206.0
825.0,1,211.0,70.33333333333333,8.46220851443145,1,211.0,0.4812594246059497,1,211.0
830.0,1,216.0,72.0,8.693502114833292,1,216.0,0.4980095508716867,1,216.0
835.0,1,221.0,44.2,9.508721757831399,1,221.0,0.6682919251673709,1,221.0
840.0,1,226.0,45.2,10.241848901974802,1,226.0,0.7364423180515918,1,226.0
845.0,1,231.0,57.75,9.230646128095966,1,231.0,0.7295584766561312,1,231.0
850.0,1,236.0,59.0,9.317263583448064,1,236.0,0.7367159775642734,1,236.0
855.0,1,241.0,60.25,9.278655419183476,1,241.0,0.7335058951121632,1,241.0
860.0,1,246.0,61.5,9.36712124975659,1,246.0,0.740239058902417,1,246.0
865.0,1,251.0,62.75,9.29665424956968,1,251.0,0.7347719604178795,1,251.0
870.0,1,256.0,64.0,9.242090153536108,1,256.0,0.7306819507042079,1,256.0
875.0,1,261.0,52.2,9.564980756048337,1,261.0,0.7159631681954702,1,261.0
880.0,1,266.0,44.333333333333336,10.39971499827942,1,266.0,0.779212845716601,1,266.0
885.0,1,271.0,45.166666666666664,9.160127151251142,1,271.0,0.6690953444508055,1,271.0
890.0,1,276.0,46.0,8.13099159432947,1,276.0,0.6799959003970983,1,276.0
895.0,2,284.0,47.333333333333336,7.772591158958147,2,284.0,0.5893162730126309,2,284.0
900.0,1,286.0,47.666666666666664,8.739195865984362,1,286.0,0.655623477964082,1,286.0
905.0,1,291.0,48.5,9.710420942530611,1,291.0,0.6604055889474744,1,291.0
910.0,1,296.0,49.333333333333336,10.327668378842638,1,296.0,0.6512456509025227,1,296.0
915.0,1,301.0,50.166666666666664,10.976923886754115,1,301.0,0.6578872922610172,1,301.0
920.0,1,306.0,51.0,10.677103317880286,1,306.0,0.6241512660236509,1,306.0
925.0,2,313.0,52.166666666666664,8.306415538731331,2,313.0,0.332189037009371,2,313.0
930.0,1,7.0,1.1666666666666667,8.599359462151938,1,7.0,0.4886449196876685,1,7.0
935.0,1,12.0,2.0,9.359351102629224,1,12.0,0.49759435938207053,1,12.0
940.0,0,0.0,0.0,9.760238104653387,0,0.0,0.7357967625003304,0,0.0
945.0,1,1.0,0.16666666666666666,9.025982897537135,1,1.0,0.003934755860327547,1,1.0
950.0,0,0.0,0.0,10.061772919984941,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,11.314213682807457,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,12.45054808861185,0,0.0,1.0,0,0.0
965.0,0,0.0,0.0,13.047531942056649,0,0.0,1.0,0,0.0
970.0,0,0.0,0.0,13.068032069321568,0,0.0,1.0,0,0.0
975.0,0,0.0,0.0,13.148920385201619,0,0.0,1.0,0,0.0
980.0,0,0.0,0.0,13.163862739375018,0,0.0,1.0,0,0.0
985.0,0,0.0,0.0,12.811530986652128,0,0.0,0.8370208734223367,0,0.0
990.0,0,0.0,0.0,13.150184135731454,0,0.0,0.9793176673965583,0,0.0
995.0,0,0.0,0.0,13.082834352615667,0,0.0,0.9730437358579785,0,0.0
1000.0,0,0.0,0.0,12.1507136393014,0,0.0,0.9888217354543869,0,0.0
1005.0,0,0.0,0.0,12.87416259029321,0,0.0,0.9698807808664657,0,0.0
1010.0,0,0.0,0.0,12.88354257056396,0,0.0,0.9815428425193473,0,0.0
1015.0,0,0.0,0.0,12.666474341285877,0,0.0,0.9686204580784447,0,0.0
1020.0,0,0.0,0.0,13.321759206343547,0,0.0,0.9695611965850004,0,0.0
1025.0,0,0.0,0.0,13.47215588400896,0,0.0,0.9805071069937585,0,0.0
1030.0,0,0.0,0.0,13.687814922871173,0,0.0,0.9962028294981897,0,0.0
1035.0,0,0.0,0.0,13.46111579028248,0,0.0,0.9797036060207971,0,0.0
1040.0,0,0.0,0.0,3.4264530714895947,0,0.0,0.24937817059880946,0,0.0
1045.0,1,5.0,5.0,0.00010447910506736539,1,5.0,7.604017199095471e-06,1,5.0
1050.0,0,0.0,0.0,2.2359076687134802,0,0.0,1.0,0,0.0
1055.0,0,0.0,0.0,5.831304567167535,0,0.0,1.0,0,0.0
1060.0,0,0.0,0.0,9.314511073287576,0,0.0,1.0,0,0.0
1065.0,0,0.0,0.0,13.09881088079419,0,0.0,1.0,0,0.0
1070.0,0,0.0,0.0,13.380425520691194,0,0.0,1.0,0,0.0
1075.0,0,0.0,0.0,13.348122318841622,0,0.0,1.0,0,0.0
1080.0,0,0.0,0.0,13.706112815749936,0,0.0,1.0,0,0.0
1085.0,0,0.0,0.0,13.453504040705145,0,0.0,1.0,0,0.0
1090.0,0,0.0,0.0,13.279587716779776,0,0.0,1.0,0,0.0
1095.0,0,0.0,0.0,13.427435865842842,0,0.0,1.0,0,0.0
1100.0,0,0.0,0.0,13.35554693800687,0,0.0,1.0,0,0.0
1105.0,0,0.0,0.0,13.530578910124593,0,0.0,1.0,0,0.0
1110.0,0,0.0,0.0,13.485426411016949,0,0.0,1.0,0,0.0
1115.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1120.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1125.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1130.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1135.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1140.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1145.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1150.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1155.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1160.0,0,0.0,0.0,10.884799048886634,0,0.0,0.7917983632339398,0,0.0
1165.0,0,0.0,0.0,13.607460156153694,0,0.0,0.9898542573935359,0,0.0
1170.0,0,0.0,0.0,13.512496982422464,0,0.0,0.9829463039081127,0,0.0
1175.0,0,0.0,0.0,13.36114906852673,0,0.0,0.971936727161377,0,0.0
1180.0,0,0.0,0.0,13.402016291465417,0,0.0,0.974909551931723,0,0.0
1185.0,0,0.0,0.0,13.341300525540293,0,0.0,0.9704928747045098,0,0.0
1190.0,0,0.0,0.0,13.46502034384831,0,0.0,0.9794926871214336,0,0.0
1195.0,0,0.0,0.0,13.396051330329657,0,0.0,0.9744756397903195,0,0.0
1200.0,0,0.0,0.0,12.94577024822393,0,0.0,0.9607467363026103,0,0.0
1205.0,0,0.0,0.0,13.214811982089458,0,0.0,0.9815676500616219,0,0.0
1210.0,0,0.0,0.0,13.207110488697225,0,0.0,0.9809963988375031,0,0.0
1215.0,0,0.0,0.0,9.92855971143436,0,0.0,0.7419705030005359,0,0.0
1220.0,1,3.0,1.5,6.5076873604468926,1,3.0,0.4934850232740878,1,3.0
1225.0,1,8.0,4.0,6.370904917004884,1,8.0,0.48311403049031787,1,8.0
1230.0,1,13.0,6.5,6.49963366891294,1,13.0,0.4928756996698866,1,13.0
1235.0,1,18.0,9.0,6.582950577363738,1,18.0,0.49919372952185004,1,18.0
1240.0,1,23.0,11.5,6.421273226200503,1,23.0,0.4869335250804079,1,23.0
1245.0,1,28.0,14.0,6.36982234095027,1,28.0,0.483031937335912,1,28.0
1250.0,1,33.0,16.5,6.355519082097237,1,33.0,0.48194730255896046,1,33.0
1255.0,1,38.0,12.666666666666666,8.727782676611339,1,38.0,0.4457747930809862,1,38.0
1260.0,0,0.0,0.0,10.023719582082679,0,0.0,0.9895304983901779,0,0.0
1265.0,0,0.0,0.0,11.348437317837936,0,0.0,0.9896844277958575,0,0.0
1270.0,0,0.0,0.0,12.587970667593156,0,0.0,0.996856049363119,0,0.0
1275.0,0,0.0,0.0,13.681519323514685,0,0.0,0.9677280507557345,0,0.0
1280.0,0,0.0,0.0,13.494466412507629,0,0.0,0.9253252000561139,0,0.0
1285.0,0,0.0,0.0,13.96698358403549,0,0.0,0.9929092815525669,0,0.0
1290.0,0,0.0,0.0,13.857085539045812,0,0.0,0.97733289516681,0,0.0
1295.0,0,0.0,0.0,13.915046222030952,0,0.0,0.9765750948609723,0,0.0
1300.0,0,0.0,0.0,13.29697158403253,0,0.0,0.9200942950327828,0,0.0
1305.0,0,0.0,0.0,13.299005913102766,0,0.0,0.9904450594668474,0,0.0
1310.0,0,0.0,0.0,13.865310896908113,0,0.0,0.9826623072266722,0,0.0
1315.0,0,0.0,0.0,13.862286553693185,0,0.0,0.9802350132557156,0,0.0
1320.0,0,0.0,0.0,14.129149482238613,0,0.0,0.9899775287722757,0,0.0
1325.0,0,0.0,0.0,14.353726013776035,0,0.0,0.9835005020453599,0,0.0
1330.0,0,0.0,0.0,14.503148403890862,0,0.0,0.9972479302175028,0,0.0
1335.0,0,0.0,0.0,14.34588389352721,0,0.0,0.9913527853826731,0,0.0
1340.0,0,0.0,0.0,14.379261161141528,0,0.0,0.9919113821146345,0,0.0
1345.0,0,0.0,0.0,14.110904607164173,0,0.0,0.9658934198311769,0,0.0
1350.0,0,0.0,0.0,14.300133890413179,0,0.0,0.9800217110160916,0,0.0
1355.0,0,0.0,0.0,14.239298799442869,0,0.0,1.0,0,0.0
1360.0,0,0.0,0.0,14.027503250423003,0,0.0,1.0,0,0.0
1365.0,0,0.0,0.0,14.099487959081422,0,0.0,1.0,0,0.0
1370.0,0,0.0,0.0,14.198409745609503,0,0.0,1.0,0,0.0
1375.0,0,0.0,0.0,14.118226821092072,0,0.0,1.0,0,0.0
1380.0,0,0.0,0.0,14.0202063920676,0,0.0,1.0,0,0.0
1385.0,0,0.0,0.0,13.542241999101513,0,0.0,1.0,0,0.0
1390.0,0,0.0,0.0,12.125477743774239,0,0.0,0.7555720584414618,0,0.0
1395.0,0,0.0,0.0,14.156096163849355,0,0.0,0.9410570496053005,0,0.0
1400.0,0,0.0,0.0,14.004976923492812,0,0.0,0.9482734065168534,0,0.0
1405.0,0,0.0,0.0,13.408268348270065,0,0.0,0.9073583433673973,0,0.0
1410.0,0,0.0,0.0,14.31060293449831,0,0.0,0.9782552774941673,0,0.0
1415.0,0,0.0,0.0,14.534235430033512,0,0.0,0.9851708447924377,0,0.0
1420.0,0,0.0,0.0,14.463948491665867,0,0.0,0.9805460264072445,0,0.0
1425.0,0,0.0,0.0,14.529284825631983,0,0.0,0.9846871169763766,0,0.0
1430.0,0,0.0,0.0,14.44724141826351,0,0.0,0.9793402296450509,0,0.0
1435.0,0,0.0,0.0,14.613415155206674,0,0.0,0.9907513729312349,0,0.0
1440.0,1,1.0,0.25,9.718040242828836,1,1.0,0.6683689467567466,1,1.0
1445.0,2,8.0,2.0,6.909322813500261,2,8.0,0.4844661565424576,2,8.0
1450.0,1,7.0,1.75,7.044969900482676,1,7.0,0.6086715769761555,1,7.0
1455.0,2,14.0,3.5,5.0995536249593245,2,14.0,0.325435329882772,2,14.0
1460.0,1,17.0,4.25,6.4838327473293305,1,17.0,0.0,1,17.0
1465.0,1,22.0,5.5,8.605694492699882,1,22.0,0.0,1,22.0
1470.0,1,27.0,6.75,9.811017440701061,1,27.0,0.0,1,27.0
1475.0,1,32.0,8.0,10.704358646714855,1,32.0,0.0,1,32.0
1480.0,1,37.0,9.25,10.71777798448925,1,37.0,0.0,1,37.0
1485.0,1,42.0,10.5,10.834560066064615,1,42.0,0.0,1,42.0
1490.0,1,47.0,11.75,10.777581581507139,1,47.0,0.0,1,47.0
1495.0,1,52.0,13.0,10.738917047895985,1,52.0,0.0,1,52.0
1500.0,1,57.0,14.25,10.722050353749683,1,57.0,0.0,1,57.0
1505.0,1,62.0,15.5,10.64522409352826,1,62.0,0.0,1,62.0
1510.0,1,67.0,22.333333333333332,9.406929956403486,1,67.0,0.0,1,67.0
1515.0,1,72.0,36.0,6.882502146183282,1,72.0,0.0,1,72.0
1520.0,0,0.0,0.0,8.323894887407544,0,0.0,1.0,0,0.0
1525.0,0,0.0,0.0,6.555256015621126,0,0.0,1.0,0,0.0
1530.0,0,0.0,0.0,10.089151479303837,0,0.0,1.0,0,0.0
1535.0,0,0.0,0.0,13.920023711398244,0,0.0,1.0,0,0.0
1540.0,0,0.0,0.0,15.140600728977747,0,0.0,1.0,0,0.0
1545.0,0,0.0,0.0,15.096137562942035,0,0.0,1.0,0,0.0
1550.0,0,0.0,0.0,13.060502378532334,0,0.0,0.7835424645498894,0,0.0
1555.0,0,0.0,0.0,14.541868197500303,0,0.0,0.9897145320947868,0,0.0
1560.0,0,0.0,0.0,13.25791478576236,0,0.0,0.8864426584585777,0,0.0
1565.0,0,0.0,0.0,14.031245866044422,0,0.0,0.9707960463037176,0,0.0
1570.0,0,0.0,0.0,14.09136113147158,0,0.0,0.9746160241615875,0,0.0
1575.0,0,0.0,0.0,14.140108522096646,0,0.0,0.9858805752804252,0,0.0
1580.0,0,0.0,0.0,13.488663587676687,0,0.0,0.974311046713781,0,0.0
1585.0,0,0.0,0.0,13.671826395745715,0,0.0,0.9874093298130304,0,0.0
1590.0,0,0.0,0.0,13.679377491485187,0,0.0,0.9880076332980874,0,0.0
1595.0,0,0.0,0.0,13.679168377902219,0,0.0,0.987897766546358,0,0.0
1600.0,0,0.0,0.0,13.704642010111687,0,0.0,0.9899149016007254,0,0.0
1605.0,0,0.0,0.0,8.156308299746323,0,0.0,0.592807129012068,0,0.0
1610.0,0,0.0,0.0,8.048991743439473,0,0.0,0.9734740192904766,0,0.0
1615.0,0,0.0,0.0,7.983878969688455,0,0.0,0.6994941204246029,0,0.0
1620.0,0,0.0,0.0,9.261640006295277,0,0.0,1.0,0,0.0
1625.0,0,0.0,0.0,12.848813202840613,0,0.0,1.0,0,0.0
1630.0,0,0.0,0.0,13.648942391985887,0,0.0,1.0,0,0.0
1635.0,0,0.0,0.0,13.557181086057657,0,0.0,1.0,0,0.0
1640.0,0,0.0,0.0,13.683599260476743,0,0.0,1.0,0,0.0
1645.0,0,0.0,0.0,13.627786590908048,0,0.0,1.0,0,0.0
1650.0,0,0.0,0.0,13.60644108687234,0,0.0,1.0,0,0.0
1655.0,0,0.0,0.0,13.497410946017457,0,0.0,1.0,0,0.0
1660.0,0,0.0,0.0,13.648595495398016,0,0.0,1.0,0,0.0
1665.0,0,0.0,0.0,13.595203311605704,0,0.0,1.0,0,0.0
1670.0,0,0.0,0.0,13.104847966082922,0,0.0,0.9766272627240793,0,0.0
1675.0,0,0.0,0.0,11.73465939158582,0,0.0,0.9591597297490713,0,0.0
1680.0,0,0.0,0.0,11.872569760205307,0,0.0,0.9704321550901519,0,0.0
1685.0,0,0.0,0.0,12.225147159434938,0,0.0,0.9992508904002887,0,0.0
1690.0,0,0.0,0.0,11.939034788301297,0,0.0,0.9758648290399409,0,0.0
1695.0,0,0.0,0.0,11.875137841692277,0,0.0,0.9706420632146929,0,0.0
1700.0,0,0.0,0.0,12.071536217597396,0,0.0,0.9866951421213874,0,0.0
1705.0,0,0.0,0.0,11.783445437802085,0,0.0,0.9631473709189436,0,0.0
1710.0,0,0.0,0.0,12.22325597437107,0,0.0,0.9990963099822098,0,0.0
1715.0,0,0.0,0.0,11.992574129230483,0,0.0,0.9692841970766779,0,0.0
