step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,0,0.0,0.0,13.61094756471988,0,0.0,1.0,0,0.0
160.0,0,0.0,0.0,13.354620210021437,0,0.0,1.0,0,0.0
165.0,0,0.0,0.0,13.45541629522171,0,0.0,1.0,0,0.0
170.0,0,0.0,0.0,13.273333333442622,0,0.0,1.0,0,0.0
175.0,0,0.0,0.0,13.696683766097465,0,0.0,1.0,0,0.0
180.0,0,0.0,0.0,13.585026776777283,0,0.0,1.0,0,0.0
185.0,0,0.0,0.0,13.607219630047382,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0.0,0.0,12.610924023203552,0,0.0,0.8121602080319626,0,0.0
275.0,0,0.0,0.0,15.11698179013463,0,0.0,0.9735536470524467,0,0.0
280.0,0,0.0,0.0,15.415258564719878,0,0.0,0.9927630663505513,0,0.0
285.0,0,0.0,0.0,15.158931210021436,0,0.0,0.9762552452477417,0,0.0
290.0,0,0.0,0.0,15.259727295221708,0,0.0,0.9827466466212205,0,0.0
295.0,0,0.0,0.0,15.163323877578549,0,0.0,0.9765381388557307,0,0.0
300.0,0,0.0,0.0,15.383584143676742,0,0.0,0.9907231916882069,0,0.0
305.0,0,0.0,0.0,15.366195699981361,0,0.0,0.9896033528863071,0,0.0
310.0,0,0.0,0.0,15.366830844747781,0,0.0,0.9896442570504014,0,0.0
315.0,0,0.0,0.0,15.174991434406436,0,0.0,0.9772895449670614,0,0.0
320.0,0,0.0,0.0,15.303747880588233,0,0.0,1.0,0,0.0
325.0,0,0.0,0.0,15.307884433738835,0,0.0,1.0,0,0.0
330.0,0,0.0,0.0,13.338195678994033,0,0.0,0.7732727758358009,0,0.0
335.0,0,0.0,0.0,14.976665757503856,0,0.0,0.9906066575301266,0,0.0
340.0,0,0.0,0.0,14.836040571297548,0,0.0,0.9868555519620436,0,0.0
345.0,0,0.0,0.0,14.991928572964884,0,0.0,0.9995341110563173,0,0.0
350.0,0,0.0,0.0,14.91674618547599,0,0.0,0.9981839153443229,0,0.0
355.0,0,0.0,0.0,14.932562915923103,0,0.0,0.9877418903427445,0,0.0
360.0,0,0.0,0.0,14.797350096365466,0,0.0,0.9853162305277412,0,0.0
365.0,0,0.0,0.0,14.946430282516435,0,0.0,0.9812100185692375,0,0.0
370.0,0,0.0,0.0,14.541333354275785,0,0.0,0.9927854434593137,0,0.0
375.0,0,0.0,0.0,14.626717947038934,0,0.0,0.9986149350695882,0,0.0
380.0,0,0.0,0.0,11.075493650155552,0,0.0,0.7561609796784771,0,0.0
385.0,0,0.0,0.0,4.8230262583177135,0,0.0,1.0,0,0.0
390.0,0,0.0,0.0,8.72709455823615,0,0.0,1.0,0,0.0
395.0,0,0.0,0.0,12.790400362160018,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,14.530904630047381,0,0.0,1.0,0,0.0
405.0,0,0.0,0.0,14.62421153086435,0,0.0,1.0,0,0.0
410.0,0,0.0,0.0,14.286286549723819,0,0.0,1.0,0,0.0
415.0,0,0.0,0.0,14.510958592604958,0,0.0,1.0,0,0.0
420.0,0,0.0,0.0,14.1695589553212,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,14.508711776777282,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,14.530904630047381,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,14.62421153086435,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,14.286286549723819,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
555.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
560.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
655.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
660.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
665.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
670.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
675.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
680.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
685.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
690.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
695.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
700.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
705.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
710.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0.0,0.0,11.326130214030854,0,0.0,0.8395965219510421,0,0.0
750.0,0,0.0,0.0,13.266084880588233,0,0.0,0.9834037323578702,0,0.0
755.0,0,0.0,0.0,13.270221433738834,0,0.0,0.9837103715693644,0,0.0
760.0,0,0.0,0.0,13.010130870758212,0,0.0,0.9644300765397081,0,0.0
765.0,0,0.0,0.0,13.066497039652086,0,0.0,0.9686084533078275,0,0.0
770.0,0,0.0,0.0,13.153777948950074,0,0.0,0.9750785138222771,0,0.0
775.0,0,0.0,0.0,13.408937580787233,0,0.0,0.993993283066886,0,0.0
780.0,0,0.0,0.0,13.34281938245672,0,0.0,0.9890919965456345,0,0.0
785.0,0,0.0,0.0,12.794053125182629,0,0.0,0.9774049248265834,0,0.0
790.0,0,0.0,0.0,12.897341946185563,0,0.0,0.9855752113137767,0,0.0
795.0,0,0.0,0.0,12.817775048593987,0,0.0,0.9796133409401728,0,0.0
800.0,0,0.0,0.0,10.029280482795652,0,0.0,0.7731523050249418,0,0.0
805.0,1,4.0,1.3333333333333333,8.652680885898818,1,4.0,0.6289741877417845,1,4.0
810.0,0,0.0,0.0,9.798954047444653,0,0.0,0.9805559109716115,0,0.0
815.0,0,0.0,0.0,10.857789935764922,0,0.0,0.9824726673164261,0,0.0
820.0,0,0.0,0.0,11.756019047132277,0,0.0,0.8978806358025165,0,0.0
825.0,0,0.0,0.0,13.589408657745583,0,0.0,0.978353461673037,0,0.0
830.0,0,0.0,0.0,13.658833430570583,0,0.0,0.9841600515107206,0,0.0
835.0,0,0.0,0.0,13.780243067987529,0,0.0,0.9921770141973613,0,0.0
840.0,0,0.0,0.0,13.552410607830215,0,0.0,0.9726504430364523,0,0.0
845.0,1,3.0,0.75,10.564426118521341,1,3.0,0.6528086868470723,1,3.0
850.0,0,0.0,0.0,11.164807632678603,0,0.0,0.9870561274899194,0,0.0
855.0,0,0.0,0.0,11.997137376918872,0,0.0,0.9969060082639689,0,0.0
860.0,0,0.0,0.0,12.951982179827937,0,0.0,0.9804798279920636,0,0.0
865.0,0,0.0,0.0,13.744121784125953,0,0.0,0.9828741790292066,0,0.0
870.0,0,0.0,0.0,13.722517522182814,0,0.0,0.9713798839817938,0,0.0
875.0,0,0.0,0.0,13.865747163744492,0,0.0,1.0,0,0.0
880.0,0,0.0,0.0,13.763482804577956,0,0.0,1.0,0,0.0
885.0,0,0.0,0.0,13.835666967335627,0,0.0,1.0,0,0.0
890.0,0,0.0,0.0,13.821020743550582,0,0.0,1.0,0,0.0
895.0,0,0.0,0.0,13.839893089425908,0,0.0,1.0,0,0.0
900.0,0,0.0,0.0,13.98070144988302,0,0.0,1.0,0,0.0
905.0,0,0.0,0.0,13.705017337782158,0,0.0,1.0,0,0.0
910.0,0,0.0,0.0,12.183987077709498,0,0.0,0.8525072878716772,0,0.0
915.0,0,0.0,0.0,12.805201654019207,0,0.0,0.9848790905074774,0,0.0
920.0,0,0.0,0.0,12.87841080254728,0,0.0,0.9858564098129998,0,0.0
925.0,0,0.0,0.0,12.989137116387413,0,0.0,0.9762170322828164,0,0.0
930.0,0,0.0,0.0,11.556949536699355,0,0.0,0.9852383705601403,0,0.0
935.0,0,0.0,0.0,11.329844293800667,0,0.0,0.9658774830916405,0,0.0
940.0,0,0.0,0.0,11.396114037639014,0,0.0,0.9715270270503985,0,0.0
945.0,0,0.0,0.0,11.278780598227419,0,0.0,0.9615242658294549,0,0.0
950.0,0,0.0,0.0,11.592520665877052,0,0.0,0.9882708352463214,0,0.0
955.0,0,0.0,0.0,11.537578203865811,0,0.0,0.983586950318502,0,0.0
960.0,0,0.0,0.0,11.723281122312434,0,0.0,0.9994182594539806,0,0.0
965.0,0,0.0,0.0,11.703504798967876,0,0.0,0.9977323134761262,0,0.0
970.0,0,0.0,0.0,11.550560406559631,0,0.0,0.9846936925594129,0,0.0
975.0,0,0.0,0.0,6.2207255458963875,0,0.0,0.5303213863726188,0,0.0
980.0,0,0.0,0.0,1.962210283265727,0,0.0,1.0,0,0.0
985.0,0,0.0,0.0,6.038430197397525,0,0.0,1.0,0,0.0
990.0,0,0.0,0.0,9.80122438794961,0,0.0,1.0,0,0.0
995.0,0,0.0,0.0,11.436736190958433,0,0.0,1.0,0,0.0
1000.0,0,0.0,0.0,11.29601588580899,0,0.0,1.0,0,0.0
1005.0,0,0.0,0.0,11.684171811245866,0,0.0,1.0,0,0.0
1010.0,0,0.0,0.0,11.669138219823614,0,0.0,1.0,0,0.0
1015.0,0,0.0,0.0,11.013192375673224,0,0.0,0.7660890193881289,0,0.0
1020.0,0,0.0,0.0,12.745786856278121,0,0.0,0.9843779133683882,0,0.0
1025.0,0,0.0,0.0,12.465869136911627,0,0.0,0.9658877163378735,0,0.0
1030.0,0,0.0,0.0,12.661313990480542,0,0.0,0.969894865066221,0,0.0
1035.0,0,0.0,0.0,12.57788048399407,0,0.0,0.9760997853502473,0,0.0
1040.0,0,0.0,0.0,12.81514492980232,0,0.0,0.9942394356814058,0,0.0
1045.0,0,0.0,0.0,12.63221339276088,0,0.0,0.9895390017232352,0,0.0
1050.0,0,0.0,0.0,12.730139586318094,0,0.0,0.9796806782321814,0,0.0
1055.0,0,0.0,0.0,13.767791613553717,0,0.0,0.9787713044730567,0,0.0
1060.0,0,0.0,0.0,13.635842532468095,0,0.0,0.9693908622174479,0,0.0
1065.0,0,0.0,0.0,13.983312214109182,0,0.0,0.9940929613710898,0,0.0
1070.0,0,0.0,0.0,13.842519880588233,0,0.0,1.0,0,0.0
1075.0,0,0.0,0.0,13.761846019038066,0,0.0,1.0,0,0.0
1080.0,0,0.0,0.0,13.981215278817407,0,0.0,1.0,0,0.0
1085.0,0,0.0,0.0,13.61641633344262,0,0.0,1.0,0,0.0
1090.0,0,0.0,0.0,14.039766766097463,0,0.0,1.0,0,0.0
1095.0,0,0.0,0.0,13.928109776777282,0,0.0,1.0,0,0.0
1100.0,0,0.0,0.0,13.95030263004738,0,0.0,1.0,0,0.0
1105.0,0,0.0,0.0,13.842519880588233,0,0.0,1.0,0,0.0
1110.0,0,0.0,0.0,13.846656433738834,0,0.0,1.0,0,0.0
1115.0,0,0.0,0.0,13.889033143957212,0,0.0,1.0,0,0.0
1120.0,0,0.0,0.0,13.98268284913066,0,0.0,1.0,0,0.0
1125.0,0,0.0,0.0,13.756374938729286,0,0.0,1.0,0,0.0
1130.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1135.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1140.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1145.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1150.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1155.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1160.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1165.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1170.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1175.0,0,0.0,0.0,12.610924023203552,0,0.0,0.8877617058364438,0,0.0
1180.0,0,0.0,0.0,14.120115278817407,0,0.0,0.9940031042503921,0,0.0
1185.0,0,0.0,0.0,13.900746019038065,0,0.0,0.9785603319435049,0,0.0
1190.0,0,0.0,0.0,14.120115278817407,0,0.0,0.9940031042503921,0,0.0
1195.0,0,0.0,0.0,13.781832039652086,0,0.0,0.970189234235418,0,0.0
1200.0,0,0.0,0.0,13.881577840836412,0,0.0,0.9772109641615117,0,0.0
1205.0,0,0.0,0.0,14.10003059864293,0,0.0,0.9925892181703502,0,0.0
1210.0,0,0.0,0.0,13.882916650099373,0,0.0,0.9773052113073106,0,0.0
1215.0,0,0.0,0.0,13.77072412538591,0,0.0,0.9694072787737024,0,0.0
1220.0,0,0.0,0.0,13.78732399695336,0,0.0,0.9705758474108832,0,0.0
1225.0,0,0.0,0.0,9.340962306149352,0,0.0,0.6575686774262649,0,0.0
1230.0,1,3.0,3.0,0.0,1,3.0,0.0,1,3.0
1235.0,0,0.0,0.0,2.473808675422333,0,0.0,1.0,0,0.0
1240.0,0,0.0,0.0,5.411560350563377,0,0.0,1.0,0,0.0
1245.0,0,0.0,0.0,9.68432796630077,0,0.0,1.0,0,0.0
1250.0,0,0.0,0.0,13.33765570644755,0,0.0,1.0,0,0.0
1255.0,0,0.0,0.0,14.162459412303447,0,0.0,1.0,0,0.0
1260.0,0,0.0,0.0,13.946709131302937,0,0.0,1.0,0,0.0
1265.0,0,0.0,0.0,14.017826119151591,0,0.0,1.0,0,0.0
1270.0,0,0.0,0.0,14.202377613114818,0,0.0,1.0,0,0.0
1275.0,0,0.0,0.0,14.023897461074098,0,0.0,1.0,0,0.0
1280.0,0,0.0,0.0,13.725465870758212,0,0.0,1.0,0,0.0
1285.0,0,0.0,0.0,13.781832039652086,0,0.0,1.0,0,0.0
1290.0,0,0.0,0.0,13.869112948950074,0,0.0,1.0,0,0.0
1295.0,0,0.0,0.0,14.124272580787233,0,0.0,1.0,0,0.0
1300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1315.0,0,0.0,0.0,11.55134554972382,0,0.0,0.9697182242912579,0,0.0
1320.0,0,0.0,0.0,11.597520571984106,0,0.0,0.9735945485168738,0,0.0
1325.0,0,0.0,0.0,11.66456303521035,0,0.0,0.9792226632773589,0,0.0
1330.0,0,0.0,0.0,11.720205761459411,0,0.0,0.9838937871270176,0,0.0
1335.0,0,0.0,0.0,11.720025898040959,0,0.0,0.9838786878613948,0,0.0
1340.0,0,0.0,0.0,11.556640532416978,0,0.0,0.9701627301882342,0,0.0
1345.0,0,0.0,0.0,11.61322618412295,0,0.0,0.9749130112231558,0,0.0
1350.0,0,0.0,0.0,11.667736437604518,0,0.0,0.9794890656736328,0,0.0
1355.0,0,0.0,0.0,11.705273745781497,0,0.0,0.9826402666894248,0,0.0
1360.0,0,0.0,0.0,11.5142816919505,0,0.0,0.9666067687304651,0,0.0
1365.0,0,0.0,0.0,11.70150181531416,0,0.0,0.9823236187544122,0,0.0
1370.0,0,0.0,0.0,11.906833965531305,0,0.0,0.9995609464095646,0,0.0
1375.0,0,0.0,0.0,11.818906943979428,0,0.0,0.9921796041374045,0,0.0
1380.0,0,0.0,0.0,11.442986654434108,0,0.0,1.0,0,0.0
1385.0,0,0.0,0.0,11.875123015688487,0,0.0,1.0,0,0.0
1390.0,0,0.0,0.0,11.885463798967876,0,0.0,1.0,0,0.0
1395.0,0,0.0,0.0,11.748580837473028,0,0.0,1.0,0,0.0
1400.0,0,0.0,0.0,11.792570635527127,0,0.0,1.0,0,0.0
1405.0,0,0.0,0.0,11.55134554972382,0,0.0,1.0,0,0.0
1410.0,0,0.0,0.0,10.798760285992053,0,0.0,0.6538392558420048,0,0.0
1415.0,0,0.0,0.0,12.841992511281155,0,0.0,0.9089599187562705,0,0.0
1420.0,0,0.0,0.0,13.419277525362387,0,0.0,0.9998087267215944,0,0.0
1425.0,0,0.0,0.0,13.526688230661504,0,0.0,0.9927997291679823,0,0.0
1430.0,0,0.0,0.0,13.312121945812661,0,0.0,0.9788479574828198,0,0.0
1435.0,0,0.0,0.0,13.264972350066357,0,0.0,0.9680323983223479,0,0.0
1440.0,0,0.0,0.0,12.267660369456943,0,0.0,0.8250370700891059,0,0.0
1445.0,0,0.0,0.0,14.444934909685932,0,0.0,0.9600978628819086,0,0.0
1450.0,0,0.0,0.0,13.99437698564621,0,0.0,0.9312937495423049,0,0.0
1455.0,0,0.0,0.0,14.700763628117492,0,0.0,0.9784081700867103,0,0.0
1460.0,0,0.0,0.0,13.49542962215538,0,0.0,0.8995748404405618,0,0.0
1465.0,1,3.0,1.0,9.764390283184866,1,3.0,0.6557524531009898,1,3.0
1470.0,1,8.0,2.6666666666666665,9.907704824238179,1,8.0,0.6654182926940587,1,8.0
1475.0,1,13.0,4.333333333333333,9.63524660204795,1,13.0,0.6471109280903701,1,13.0
1480.0,1,18.0,6.0,9.873191730474216,1,18.0,0.6631156291938466,1,18.0
1485.0,1,23.0,7.666666666666667,9.764322368200963,1,23.0,0.6557711392998526,1,23.0
1490.0,1,28.0,9.333333333333334,9.79569401953472,1,28.0,0.6578489065233278,1,28.0
1495.0,1,33.0,11.0,9.643437259060114,1,33.0,0.48770561120902667,1,33.0
1500.0,1,38.0,12.666666666666666,9.720213549178498,1,38.0,0.0,1,38.0
1505.0,0,0.0,0.0,10.353393902697384,0,0.0,1.0,0,0.0
1510.0,0,0.0,0.0,11.812048631493097,0,0.0,1.0,0,0.0
1515.0,0,0.0,0.0,12.975896071919955,0,0.0,1.0,0,0.0
1520.0,0,0.0,0.0,14.337660248202987,0,0.0,1.0,0,0.0
1525.0,0,0.0,0.0,14.772439679749683,0,0.0,1.0,0,0.0
1530.0,0,0.0,0.0,14.881658644141693,0,0.0,1.0,0,0.0
1535.0,0,0.0,0.0,14.675257923234627,0,0.0,1.0,0,0.0
1540.0,0,0.0,0.0,14.791655519548245,0,0.0,1.0,0,0.0
1545.0,0,0.0,0.0,14.706961817532841,0,0.0,1.0,0,0.0
1550.0,0,0.0,0.0,15.027236216193504,0,0.0,1.0,0,0.0
1555.0,0,0.0,0.0,15.147463098494239,0,0.0,1.0,0,0.0
1560.0,0,0.0,0.0,15.00605468519488,0,0.0,1.0,0,0.0
1565.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1570.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1575.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1580.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1585.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1590.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1595.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1600.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1610.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1615.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1620.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1625.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1630.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1635.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1640.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1645.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1650.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1655.0,0,0.0,0.0,10.866566107054592,0,0.0,0.8357914205372576,0,0.0
1660.0,0,0.0,0.0,12.588072697064083,0,0.0,0.9011312085569686,0,0.0
1665.0,0,0.0,0.0,13.813609019503996,0,0.0,0.980156284141881,0,0.0
1670.0,0,0.0,0.0,13.787955646839759,0,0.0,0.9793646100858218,0,0.0
1675.0,0,0.0,0.0,13.897375642729525,0,0.0,0.9870038001641203,0,0.0
1680.0,0,0.0,0.0,13.923714788397842,0,0.0,0.9896412647230861,0,0.0
1685.0,0,0.0,0.0,13.484584016865174,0,0.0,0.9383131263718575,0,0.0
1690.0,0,0.0,0.0,14.222790369322539,0,0.0,0.986044351068141,0,0.0
1695.0,0,0.0,0.0,13.90453095930164,0,0.0,0.9574168227950874,0,0.0
1700.0,0,0.0,0.0,14.342972097033245,0,0.0,0.9859169848715535,0,0.0
1705.0,0,0.0,0.0,14.239669643252853,0,0.0,0.9791219087909185,0,0.0
1710.0,2,2.0,0.3333333333333333,8.28465789131617,2,2.0,0.5808455316658782,2,2.0
1715.0,1,6.0,1.0,7.659951831606507,1,6.0,0.7298308068842609,1,6.0
1720.0,1,11.0,1.8333333333333333,9.110322576641396,1,11.0,0.6569018854234083,1,11.0
1725.0,1,16.0,2.6666666666666665,10.291674518981463,1,16.0,0.6578119656909458,1,16.0
1730.0,1,21.0,3.5,11.465786359653285,1,21.0,0.629143488651836,1,21.0
1735.0,1,26.0,4.333333333333333,10.466531958097223,1,26.0,0.4929409306562078,1,26.0
1740.0,1,31.0,5.166666666666667,11.12083940607257,1,31.0,0.49429942732485127,1,31.0
1745.0,1,36.0,6.0,9.098875047985073,1,36.0,0.0070210630815694145,1,36.0
1750.0,2,45.0,7.5,9.301751978898446,2,45.0,2.2341456158754075e-05,2,45.0
1755.0,1,46.0,5.75,10.02780184802263,1,46.0,0.47708498572867963,1,46.0
1760.0,1,51.0,6.375,11.182460796548327,1,51.0,0.6061926083941165,1,51.0
1765.0,1,56.0,7.0,12.153119080942815,1,56.0,0.6549246739704878,1,56.0
1770.0,1,61.0,7.625,12.596750011590302,1,61.0,0.6530858577628159,1,61.0
1775.0,1,66.0,9.428571428571429,12.405262330610826,1,66.0,0.6509390650445501,1,66.0
1780.0,1,71.0,11.833333333333334,12.168639500414761,1,71.0,0.6603516709262041,1,71.0
