step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
330.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
335.0,0,0.0,0.0,11.613906912622042,0,0.0,0.812254135376171,0,0.0
340.0,0,0.0,0.0,13.103820124785223,0,0.0,0.8714018351151088,0,0.0
345.0,0,0.0,0.0,14.997748685932411,0,0.0,0.9901803012580952,0,0.0
350.0,0,0.0,0.0,14.7788003057257,0,0.0,0.975836460671721,0,0.0
355.0,0,0.0,0.0,14.719817771100598,0,0.0,0.971973241173096,0,0.0
360.0,0,0.0,0.0,14.735638474744437,0,0.0,0.9734831243835471,0,0.0
365.0,0,0.0,0.0,14.705051998248482,0,0.0,0.9713672679390392,0,0.0
370.0,0,0.0,0.0,15.000301575219883,0,0.0,0.9906777524501866,0,0.0
375.0,0,0.0,0.0,14.903933554470232,0,0.0,0.9841443647118147,0,0.0
380.0,0,0.0,0.0,14.80513836058245,0,0.0,0.9776402340773358,0,0.0
385.0,0,0.0,0.0,13.3524444792544,0,0.0,0.887151389935501,0,0.0
390.0,2,4.0,2.0,0.009580564520344906,2,4.0,0.0006305109387464817,2,4.0
395.0,0,0.0,0.0,2.1320658210622807,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,5.912531020907192,0,0.0,1.0,0,0.0
405.0,0,0.0,0.0,9.698098388764048,0,0.0,1.0,0,0.0
410.0,0,0.0,0.0,13.430592300051796,0,0.0,1.0,0,0.0
415.0,0,0.0,0.0,14.919911233057892,0,0.0,1.0,0,0.0
420.0,0,0.0,0.0,14.915410479054945,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,14.834889341659537,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,14.893785434415722,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,14.787672142080655,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,14.93349287314496,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,14.733326983395191,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,14.710331914296066,0,0.0,1.0,0,0.0
455.0,0,0.0,0.0,14.161761548425616,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
510.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
515.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
520.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
525.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
530.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
535.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
540.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
545.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
550.0,0,0.0,0.0,12.973933512461372,0,0.0,0.8977782478067063,0,0.0
555.0,0,0.0,0.0,14.420559709517793,0,0.0,0.9978827790328879,0,0.0
560.0,0,0.0,0.0,14.129666028868915,0,0.0,0.9777533388241684,0,0.0
565.0,0,0.0,0.0,14.089997372565367,0,0.0,0.9750083226951094,0,0.0
570.0,0,0.0,0.0,14.223349716955372,0,0.0,0.9842361204152368,0,0.0
575.0,0,0.0,0.0,14.141674982708455,0,0.0,0.9785843418137936,0,0.0
580.0,0,0.0,0.0,14.313133390362882,0,0.0,0.9904490263867389,0,0.0
585.0,0,0.0,0.0,13.997602433989332,0,0.0,0.9686147207869966,0,0.0
590.0,0,0.0,0.0,14.359082007057541,0,0.0,0.9936286070856574,0,0.0
595.0,0,0.0,0.0,14.35598537230263,0,0.0,0.9934143242452458,0,0.0
600.0,0,0.0,0.0,9.054079102431096,0,0.0,0.774341921611623,0,0.0
605.0,0,0.0,0.0,11.815304447289568,0,0.0,0.9791339726166735,0,0.0
610.0,0,0.0,0.0,13.776532775057026,0,0.0,0.9842649931343529,0,0.0
615.0,0,0.0,0.0,14.331368526036513,0,0.0,0.9725950567073044,0,0.0
620.0,0,0.0,0.0,14.454322139325214,0,0.0,0.9694670216259461,0,0.0
625.0,0,0.0,0.0,14.340714535035787,0,0.0,0.9788733115768716,0,0.0
630.0,0,0.0,0.0,14.535100901383103,0,0.0,0.9752161621049333,0,0.0
635.0,0,0.0,0.0,14.545589116634929,0,0.0,0.9903735607662024,0,0.0
640.0,0,0.0,0.0,14.460077915457205,0,0.0,0.9812564316554213,0,0.0
645.0,0,0.0,0.0,14.52512399468118,0,0.0,0.9754151656650658,0,0.0
650.0,0,0.0,0.0,11.159415544242579,0,0.0,0.5460017766946578,0,0.0
655.0,0,0.0,0.0,11.651064653903198,0,0.0,1.0,0,0.0
660.0,0,0.0,0.0,12.926815409981042,0,0.0,1.0,0,0.0
665.0,0,0.0,0.0,14.861817548425616,0,0.0,1.0,0,0.0
670.0,0,0.0,0.0,14.805824056758293,0,0.0,1.0,0,0.0
675.0,0,0.0,0.0,14.695843441320331,0,0.0,1.0,0,0.0
680.0,0,0.0,0.0,14.937209535997109,0,0.0,1.0,0,0.0
685.0,0,0.0,0.0,14.540475505429068,0,0.0,1.0,0,0.0
690.0,0,0.0,0.0,14.681555011567408,0,0.0,1.0,0,0.0
695.0,0,0.0,0.0,14.6267035404702,0,0.0,1.0,0,0.0
700.0,0,0.0,0.0,14.854040602014148,0,0.0,1.0,0,0.0
705.0,0,0.0,0.0,14.71729805218217,0,0.0,1.0,0,0.0
710.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
715.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
720.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
750.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
755.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
760.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
765.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
770.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
775.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
780.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
785.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
790.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
795.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
800.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
805.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
810.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
815.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
820.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
825.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
830.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
835.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
840.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
845.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
850.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
855.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
860.0,0,0.0,0.0,10.630153267613352,0,0.0,0.9693601146083883,0,0.0
865.0,0,0.0,0.0,10.894727670905851,0,0.0,0.9934865657931928,0,0.0
870.0,0,0.0,0.0,10.691186501031481,0,0.0,0.9749257147132683,0,0.0
875.0,0,0.0,0.0,10.65603856331829,0,0.0,0.9717205860502874,0,0.0
880.0,0,0.0,0.0,10.65735048460003,0,0.0,0.9718402197123814,0,0.0
885.0,0,0.0,0.0,10.63501028457351,0,0.0,0.9698030243575355,0,0.0
890.0,0,0.0,0.0,10.887000379587263,0,0.0,0.9927819166870487,0,0.0
895.0,0,0.0,0.0,10.912747871565372,0,0.0,0.9951298218532724,0,0.0
900.0,0,0.0,0.0,10.594158900288605,0,0.0,0.9660778003127445,0,0.0
905.0,0,0.0,0.0,10.914867429613807,0,0.0,0.9953231036415048,0,0.0
910.0,0,0.0,0.0,10.577507544277907,0,0.0,0.9645593687375298,0,0.0
915.0,0,0.0,0.0,10.78705962720953,0,0.0,0.9836683529650574,0,0.0
920.0,0,0.0,0.0,10.767738877298981,0,0.0,0.9819065002545542,0,0.0
925.0,0,0.0,0.0,10.946791088177562,0,0.0,0.9982342113692139,0,0.0
930.0,0,0.0,0.0,10.630153267613352,0,0.0,1.0,0,0.0
935.0,0,0.0,0.0,10.821773602014147,0,0.0,1.0,0,0.0
940.0,0,0.0,0.0,10.685031052182168,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,10.597421279844568,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,10.705886033099816,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,10.761389191580676,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,11.136048998144325,0,0.0,0.740859832497103,0,0.0
965.0,0,0.0,0.0,13.193186804345679,0,0.0,0.9881321157820104,0,0.0
970.0,0,0.0,0.0,13.062663731823683,0,0.0,0.9811964994677647,0,0.0
975.0,0,0.0,0.0,13.045850663347643,0,0.0,0.9768360584228323,0,0.0
980.0,0,0.0,0.0,12.992226700956941,0,0.0,0.9885553881836251,0,0.0
985.0,0,0.0,0.0,13.103934665868998,0,0.0,0.978247153344249,0,0.0
990.0,0,0.0,0.0,12.951869082597092,0,0.0,0.9835657235188743,0,0.0
995.0,0,0.0,0.0,13.108960756060675,0,0.0,0.9862884948618994,0,0.0
1000.0,0,0.0,0.0,13.159851136286285,0,0.0,0.9799245203544383,0,0.0
1005.0,0,0.0,0.0,15.487095014725158,0,0.0,0.9879334064582748,0,0.0
1010.0,1,1.0,1.0,0.05411108110670435,1,1.0,0.0034517864476235425,1,1.0
1015.0,0,0.0,0.0,6.347232616430457,0,0.0,0.7397113937293738,0,0.0
1020.0,0,0.0,0.0,10.11284664324336,0,0.0,0.9950454221926253,0,0.0
1025.0,0,0.0,0.0,11.77363386585927,0,0.0,0.973363243424959,0,0.0
1030.0,0,0.0,0.0,13.537373171582264,0,0.0,0.9657720373316714,0,0.0
1035.0,0,0.0,0.0,14.867321040461512,0,0.0,0.9826771980129264,0,0.0
1040.0,0,0.0,0.0,14.896515221140554,0,0.0,0.9986384904745261,0,0.0
1045.0,0,0.0,0.0,14.730523669141085,0,0.0,0.9683179423067925,0,0.0
1050.0,0,0.0,0.0,14.745529614136295,0,0.0,0.9878077468620169,0,0.0
1055.0,0,0.0,0.0,14.870316633527374,0,0.0,0.9934063282678951,0,0.0
1060.0,0,0.0,0.0,14.763492832406165,0,0.0,0.9915260406360004,0,0.0
1065.0,0,0.0,0.0,14.68979282948768,0,0.0,0.9684709226316164,0,0.0
1070.0,0,0.0,0.0,7.775276942860212,0,0.0,0.009333415118445133,0,0.0
1075.0,0,0.0,0.0,2.1715764167020097,0,0.0,1.0,0,0.0
1080.0,0,0.0,0.0,6.026077369228005,0,0.0,1.0,0,0.0
1085.0,0,0.0,0.0,9.797541061067022,0,0.0,1.0,0,0.0
1090.0,0,0.0,0.0,13.643040505587123,0,0.0,1.0,0,0.0
1095.0,0,0.0,0.0,14.040620956462943,0,0.0,1.0,0,0.0
1100.0,0,0.0,0.0,13.06818860728999,0,0.0,0.7765176170333135,0,0.0
1105.0,0,0.0,0.0,14.498920603061372,0,0.0,0.9890041608775269,0,0.0
1110.0,0,0.0,0.0,14.588297063123711,0,0.0,0.9715782201962835,0,0.0
1115.0,0,0.0,0.0,14.500613753613827,0,0.0,0.9736173231426873,0,0.0
1120.0,0,0.0,0.0,14.5021696843205,0,0.0,0.9721545751799731,0,0.0
1125.0,0,0.0,0.0,14.671844630723164,0,0.0,0.9976802037735245,0,0.0
1130.0,0,0.0,0.0,14.529635102534478,0,0.0,0.9953447567457956,0,0.0
1135.0,0,0.0,0.0,12.98020465484963,0,0.0,0.8390287249208359,0,0.0
1140.0,0,0.0,0.0,14.43515964421185,0,0.0,0.9817406883730027,0,0.0
1145.0,0,0.0,0.0,14.286898089387227,0,0.0,0.9717308696000113,0,0.0
1150.0,0,0.0,0.0,7.584072951259465,0,0.0,0.5312829246310398,0,0.0
1155.0,1,4.0,2.0,7.0952038406603215,1,4.0,0.49961903214632897,1,4.0
1160.0,0,0.0,0.0,8.446053911238938,0,0.0,0.9983546413081386,0,0.0
1165.0,0,0.0,0.0,10.407212348599467,0,0.0,0.8327472364158631,0,0.0
1170.0,0,0.0,0.0,12.82902666379654,0,0.0,0.9793329846169408,0,0.0
1175.0,0,0.0,0.0,13.676746884103196,0,0.0,0.9810360920305276,0,0.0
1180.0,0,0.0,0.0,14.154348650186456,0,0.0,0.9724042369562375,0,0.0
1185.0,0,0.0,0.0,14.247223396286735,0,0.0,0.9873724779544218,0,0.0
1190.0,0,0.0,0.0,11.806245032054004,0,0.0,0.7566276733646081,0,0.0
1195.0,1,4.0,1.0,10.649828198781588,1,4.0,0.6519195595837838,1,4.0
1200.0,1,9.0,2.25,10.767721647011468,1,9.0,0.6551021346243923,1,9.0
1205.0,1,14.0,3.5,10.761747154662272,1,14.0,0.6601372082541296,1,14.0
1210.0,1,19.0,4.75,10.682913537304968,1,19.0,0.6510500085734475,1,19.0
1215.0,1,24.0,6.0,10.72767214653909,1,24.0,0.49743245059305974,1,24.0
1220.0,1,29.0,9.666666666666666,9.42146876784385,1,29.0,0.4989349134121429,1,29.0
1225.0,1,34.0,8.5,10.092085888086832,1,34.0,0.3820270190794132,1,34.0
1230.0,0,0.0,0.0,11.432232673743588,0,0.0,0.9803424401901818,0,0.0
1235.0,0,0.0,0.0,12.306545811965211,0,0.0,0.9769396052054347,0,0.0
1240.0,0,0.0,0.0,13.238550060048315,0,0.0,0.9993471884737224,0,0.0
1245.0,0,0.0,0.0,14.011924484684446,0,0.0,0.9809841922520388,0,0.0
1250.0,0,0.0,0.0,14.46359197740173,0,0.0,0.9810763738949964,0,0.0
1255.0,0,0.0,0.0,14.417374916462787,0,0.0,0.9708545146724401,0,0.0
1260.0,0,0.0,0.0,14.428708941996657,0,0.0,0.9885073518467341,0,0.0
1265.0,0,0.0,0.0,14.101246654964687,0,0.0,0.9734397330502611,0,0.0
1270.0,0,0.0,0.0,11.72892142532855,0,0.0,0.7160645497160243,0,0.0
1275.0,1,3.0,0.75,10.079587604223516,1,3.0,0.49765360566687694,1,3.0
1280.0,1,8.0,2.0,9.936095279292703,1,8.0,0.48270623706066934,1,8.0
1285.0,1,13.0,4.333333333333333,9.024110340250795,1,13.0,0.49163525936954505,1,13.0
1290.0,1,18.0,6.0,8.939144090836075,1,18.0,0.4846336966348178,1,18.0
1295.0,1,23.0,11.5,6.447381453771323,1,23.0,0.49020417227276086,1,23.0
1300.0,1,28.0,14.0,6.483948909452829,1,28.0,0.49298445128572177,1,28.0
1305.0,1,33.0,16.5,6.487994283212993,1,33.0,0.49329202717677983,1,33.0
1310.0,1,38.0,19.0,6.567039264315918,1,38.0,0.4993019367519625,1,38.0
1315.0,1,43.0,21.5,6.5645375187240464,1,43.0,0.499111725247355,1,43.0
1320.0,1,48.0,24.0,6.46416969924112,1,48.0,0.4914806079906475,1,48.0
1325.0,1,53.0,26.5,6.446086016549907,1,53.0,0.0,1,53.0
1330.0,1,58.0,29.0,6.473837595790338,1,58.0,0.0,1,58.0
1335.0,1,63.0,31.5,6.35612697876868,1,63.0,0.0,1,63.0
1340.0,1,68.0,34.0,6.350579529252082,1,68.0,0.0,1,68.0
1345.0,0,0.0,0.0,7.749876952621799,0,0.0,1.0,0,0.0
1350.0,0,0.0,0.0,9.686626534335028,0,0.0,1.0,0,0.0
1355.0,0,0.0,0.0,11.550000382944654,0,0.0,1.0,0,0.0
1360.0,0,0.0,0.0,13.342759799685973,0,0.0,1.0,0,0.0
1365.0,0,0.0,0.0,14.54308774409707,0,0.0,1.0,0,0.0
1370.0,0,0.0,0.0,14.347786214960584,0,0.0,1.0,0,0.0
1375.0,0,0.0,0.0,14.307959220373382,0,0.0,1.0,0,0.0
1380.0,0,0.0,0.0,14.527708194452648,0,0.0,1.0,0,0.0
1385.0,0,0.0,0.0,15.75061127984457,0,0.0,1.0,0,0.0
1390.0,0,0.0,0.0,15.859076033099818,0,0.0,1.0,0,0.0
1395.0,0,0.0,0.0,15.914579191580678,0,0.0,1.0,0,0.0
1400.0,0,0.0,0.0,15.81138108366661,0,0.0,1.0,0,0.0
1405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
1440.0,0,0.0,0.0,11.530542203923687,0,0.0,0.9217550833580499,0,0.0
1445.0,0,0.0,0.0,12.278723492925256,0,0.0,0.9815649252730206,0,0.0
1450.0,0,0.0,0.0,12.496647796184025,0,0.0,0.9989858609726165,0,0.0
1455.0,0,0.0,0.0,12.155137711377083,0,0.0,0.9716854399584409,0,0.0
1460.0,0,0.0,0.0,12.09111658256521,0,0.0,0.9665675712683993,0,0.0
1465.0,0,0.0,0.0,12.412857372253402,0,0.0,0.992287628762123,0,0.0
1470.0,0,0.0,0.0,12.217823864948205,0,0.0,0.9766965903179342,0,0.0
1475.0,0,0.0,0.0,12.14964824501445,0,0.0,0.9712466103322888,0,0.0
1480.0,0,0.0,0.0,12.011885010111346,0,0.0,0.9602337750444065,0,0.0
1485.0,0,0.0,0.0,12.076436457163854,0,0.0,0.9653940375373985,0,0.0
1490.0,0,0.0,0.0,12.348522837562687,0,0.0,0.9871447063099192,0,0.0
1495.0,0,0.0,0.0,12.065161772361225,0,0.0,0.9644927357732415,0,0.0
1500.0,0,0.0,0.0,4.3804392833341,0,0.0,0.35017366099059316,0,0.0
1505.0,0,0.0,0.0,2.6247212342832196,0,0.0,1.0,0,0.0
1510.0,0,0.0,0.0,6.460140716601904,0,0.0,1.0,0,0.0
1515.0,0,0.0,0.0,10.182232774434238,0,0.0,0.7669724670558294,0,0.0
1520.0,0,0.0,0.0,12.49437093436982,0,0.0,0.9523740496083981,0,0.0
1525.0,0,0.0,0.0,12.656123218721042,0,0.0,0.9787175869989092,0,0.0
1530.0,0,0.0,0.0,12.219845795140099,0,0.0,0.9165430980552077,0,0.0
1535.0,0,0.0,0.0,12.91162622328201,0,0.0,0.9852100833589278,0,0.0
1540.0,0,0.0,0.0,12.868858035111852,0,0.0,0.9860955966426778,0,0.0
1545.0,0,0.0,0.0,12.704962958534534,0,0.0,0.969244815652142,0,0.0
1550.0,0,0.0,0.0,12.948956622141932,0,0.0,0.994882605263867,0,0.0
1555.0,0,0.0,0.0,12.768279536667333,0,0.0,0.9779849157868723,0,0.0
1560.0,0,0.0,0.0,12.692247996787128,0,0.0,0.9676898206515977,0,0.0
1565.0,0,0.0,0.0,12.747806349576503,0,0.0,0.9718155843467607,0,0.0
1570.0,0,0.0,0.0,12.703126495365805,0,0.0,0.9680299043344679,0,0.0
1575.0,0,0.0,0.0,12.517558027754308,0,0.0,0.9260142855857193,0,0.0
1580.0,0,0.0,0.0,13.050789876164664,0,0.0,0.9700476582347952,0,0.0
1585.0,0,0.0,0.0,12.97895060263603,0,0.0,0.9438423621229233,0,0.0
1590.0,1,1.0,0.25,9.76957807371426,1,1.0,0.49267545787718636,1,1.0
1595.0,1,6.0,1.5,9.828312811753188,1,6.0,0.4850425304450805,1,6.0
1600.0,1,11.0,2.75,9.901065671691379,1,11.0,0.4833352658469959,1,11.0
1605.0,1,16.0,4.0,9.88089362743491,1,16.0,0.48846916793404066,1,16.0
1610.0,1,21.0,5.25,9.880599218877672,1,21.0,0.49817716889595137,1,21.0
1615.0,1,26.0,6.5,9.777875833000929,1,26.0,0.4886114353171674,1,26.0
1620.0,1,31.0,7.75,9.781762546356243,1,31.0,0.49141191851317945,1,31.0
1625.0,1,36.0,12.0,8.291781552976124,1,36.0,0.4850425304450805,1,36.0
1630.0,1,41.0,10.25,6.8046158728958,1,41.0,0.36012340711913643,1,41.0
1635.0,2,49.0,9.8,7.6710191099952,2,49.0,0.47663900332670756,2,49.0
1640.0,2,59.0,11.8,7.831008551371191,2,59.0,0.48687604088226366,2,59.0
1645.0,2,69.0,13.8,7.888432484174986,2,69.0,0.4930963283308123,2,69.0
1650.0,2,79.0,19.75,6.870200387742651,2,79.0,0.488773794617821,2,79.0
1655.0,2,89.0,22.25,6.882917621946243,2,89.0,0.4901233909989857,2,89.0
1660.0,2,99.0,19.8,7.776535520832279,2,99.0,0.5362256930796276,2,99.0
1665.0,2,109.0,21.8,8.467647078506873,2,109.0,0.5802551047702015,2,109.0
1670.0,2,119.0,23.8,8.542852618613543,2,119.0,0.5846222172769033,2,119.0
1675.0,2,129.0,25.8,8.661122265293525,2,129.0,0.5927515201403751,2,129.0
1680.0,2,139.0,27.8,7.434790555715457,2,139.0,0.5085151719062277,2,139.0
1685.0,2,149.0,24.833333333333332,7.295354440967718,2,149.0,0.5805957738663723,2,149.0
1690.0,3,160.0,26.666666666666668,5.777962951989681,3,160.0,0.3879717950332547,3,160.0
1695.0,2,169.0,28.166666666666668,6.780075224441137,2,169.0,0.4937203642221846,2,169.0
1700.0,2,179.0,29.833333333333332,8.095039628305132,2,179.0,0.4926581756969449,2,179.0
1705.0,2,189.0,31.5,9.016236666753912,2,189.0,0.49146661025743654,2,189.0
1710.0,3,200.0,33.333333333333336,6.919226778851278,3,200.0,0.2495250188654196,3,200.0
1715.0,2,209.0,34.833333333333336,7.230494205214408,2,209.0,0.3219474894743847,2,209.0
1720.0,2,219.0,36.5,7.864295762842535,2,219.0,0.3301000316485331,2,219.0
1725.0,2,229.0,38.166666666666664,8.470714170713924,2,229.0,0.3287747172180057,2,229.0
1730.0,2,239.0,39.833333333333336,9.174277162814994,2,239.0,0.3261715772390915,2,239.0
1735.0,2,249.0,41.5,9.57055376612549,2,249.0,0.3318844906293783,2,249.0
1740.0,2,259.0,43.166666666666664,9.1226028946086,2,259.0,0.0,2,259.0
1745.0,2,269.0,38.42857142857143,9.737089978883875,2,269.0,0.3321051993720552,2,269.0
1750.0,2,279.0,46.5,8.937315878832875,2,279.0,0.33315802285350843,2,279.0
1755.0,2,289.0,48.166666666666664,8.844427374100475,2,289.0,0.32567099547626593,2,289.0
1760.0,2,299.0,59.8,8.017840962220177,2,299.0,0.3295543154226974,2,299.0
1765.0,2,309.0,61.8,7.95061904738304,2,309.0,0.3228726936634755,2,309.0
