step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0.0,0.0,11.729663241654634,0,0.0,0.9279870285092947,0,0.0
325.0,0,0.0,0.0,12.512530868107081,0,0.0,0.9899232484518928,0,0.0
330.0,0,0.0,0.0,12.17345676389765,0,0.0,0.9630975532953306,0,0.0
335.0,0,0.0,0.0,12.142978956506216,0,0.0,0.9606863152798847,0,0.0
340.0,0,0.0,0.0,12.517225564739295,0,0.0,0.9902946672631345,0,0.0
345.0,0,0.0,0.0,12.364695146612451,0,0.0,0.9782272918782942,0,0.0
350.0,0,0.0,0.0,12.397406122114138,0,0.0,0.9808152059837607,0,0.0
355.0,0,0.0,0.0,12.230661897037738,0,0.0,0.9676233116589322,0,0.0
360.0,0,0.0,0.0,12.508139476811142,0,0.0,0.98957582550583,0,0.0
365.0,0,0.0,0.0,12.423042001950183,0,0.0,0.9828433770797381,0,0.0
370.0,0,0.0,0.0,12.19812048347909,0,0.0,0.9650488123702791,0,0.0
375.0,0,0.0,0.0,12.416943110807427,0,0.0,0.982360866051743,0,0.0
380.0,0,0.0,0.0,0.9202094459990793,0,0.0,0.07280195618628939,0,0.0
385.0,1,5.0,5.0,0.0010332976094326446,1,5.0,8.17488753417863e-05,1,5.0
390.0,1,10.0,10.0,0.0,1,10.0,0.0,1,10.0
395.0,0,0.0,0.0,2.1422195280902088,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,8.132261731661856,0,0.0,0.7015614934784948,0,0.0
405.0,0,0.0,0.0,11.99591528646016,0,0.0,0.9678424662346345,0,0.0
410.0,0,0.0,0.0,13.247969355675874,0,0.0,0.9806926872044901,0,0.0
415.0,0,0.0,0.0,13.151843313718697,0,0.0,0.9678424662346345,0,0.0
420.0,0,0.0,0.0,13.200877574281318,0,0.0,0.9806926872044901,0,0.0
425.0,0,0.0,0.0,13.205956391125934,0,0.0,0.9829875632871002,0,0.0
430.0,0,0.0,0.0,13.156623004944546,0,0.0,0.9712894305297489,0,0.0
435.0,0,0.0,0.0,13.18103721989041,0,0.0,0.9907561890570116,0,0.0
440.0,0,0.0,0.0,13.16401453992307,0,0.0,0.9847860779015413,0,0.0
445.0,0,0.0,0.0,13.070611863405926,0,0.0,0.9690064502601383,0,0.0
450.0,0,0.0,0.0,13.24976361182939,0,0.0,0.9843582031836738,0,0.0
455.0,0,0.0,0.0,7.84839132533644,0,0.0,0.24252038546196228,0,0.0
460.0,1,5.0,2.5,6.146001187752693,1,5.0,7.249218140813246e-05,1,5.0
465.0,1,10.0,10.0,0.0,1,10.0,0.0,1,10.0
470.0,1,15.0,15.0,0.0,1,15.0,0.0,1,15.0
475.0,1,20.0,20.0,0.0,1,20.0,0.0,1,20.0
480.0,1,25.0,25.0,0.0,1,25.0,0.0,1,25.0
485.0,1,30.0,30.0,0.0,1,30.0,0.0,1,30.0
490.0,1,35.0,35.0,0.0,1,35.0,0.0,1,35.0
495.0,1,40.0,40.0,0.0,1,40.0,0.0,1,40.0
500.0,1,45.0,45.0,0.0,1,45.0,0.0,1,45.0
505.0,1,50.0,50.0,0.0,1,50.0,0.0,1,50.0
510.0,1,55.0,55.0,0.0,1,55.0,0.0,1,55.0
515.0,1,60.0,60.0,0.0,1,60.0,0.0,1,60.0
520.0,1,65.0,65.0,0.0,1,65.0,0.0,1,65.0
525.0,1,70.0,70.0,0.0,1,70.0,0.0,1,70.0
530.0,1,75.0,75.0,0.0,1,75.0,0.0,1,75.0
535.0,1,80.0,80.0,0.0,1,80.0,0.0,1,80.0
540.0,0,0.0,0.0,2.709173836861737,0,0.0,1.0,0,0.0
545.0,0,0.0,0.0,6.831477772095241,0,0.0,1.0,0,0.0
550.0,0,0.0,0.0,10.8527265972225,0,0.0,1.0,0,0.0
555.0,0,0.0,0.0,14.131243564739295,0,0.0,1.0,0,0.0
560.0,0,0.0,0.0,13.78747476389765,0,0.0,1.0,0,0.0
565.0,0,0.0,0.0,14.131243564739295,0,0.0,1.0,0,0.0
570.0,0,0.0,0.0,13.78747476389765,0,0.0,1.0,0,0.0
575.0,0,0.0,0.0,13.756996956506216,0,0.0,1.0,0,0.0
580.0,0,0.0,0.0,14.146987365178235,0,0.0,1.0,0,0.0
585.0,0,0.0,0.0,14.082584112851352,0,0.0,1.0,0,0.0
590.0,0,0.0,0.0,13.853934962969676,0,0.0,1.0,0,0.0
595.0,0,0.0,0.0,13.904987077895955,0,0.0,1.0,0,0.0
600.0,0,0.0,0.0,13.847298304519088,0,0.0,1.0,0,0.0
605.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
610.0,0,0.0,0.0,11.446612710598856,0,0.0,0.835537045471035,0,0.0
615.0,0,0.0,0.0,13.29182233726193,0,0.0,0.9702267601242808,0,0.0
620.0,0,0.0,0.0,13.65555685660389,0,0.0,0.996777292872314,0,0.0
625.0,0,0.0,0.0,13.528373112851352,0,0.0,0.9874936093780219,0,0.0
630.0,0,0.0,0.0,13.662185874949738,0,0.0,0.9972611731732466,0,0.0
635.0,0,0.0,0.0,13.460295660137728,0,0.0,0.9825243459686932,0,0.0
640.0,0,0.0,0.0,13.39450048754976,0,0.0,0.9777216759124673,0,0.0
645.0,0,0.0,0.0,13.670815842059039,0,0.0,0.9978911112521631,0,0.0
650.0,0,0.0,0.0,13.259939572839595,0,0.0,0.9678995012695961,0,0.0
655.0,0,0.0,0.0,13.508294097330019,0,0.0,0.986027956461406,0,0.0
660.0,0,0.0,0.0,13.419173492999345,0,0.0,0.9795226637328335,0,0.0
665.0,0,0.0,0.0,13.350599632664181,0,0.0,1.0,0,0.0
670.0,0,0.0,0.0,13.24133615062625,0,0.0,1.0,0,0.0
675.0,0,0.0,0.0,13.42450214661245,0,0.0,1.0,0,0.0
680.0,0,0.0,0.0,13.457213122114137,0,0.0,1.0,0,0.0
685.0,0,0.0,0.0,13.290468897037737,0,0.0,1.0,0,0.0
690.0,0,0.0,0.0,13.209570939485513,0,0.0,1.0,0,0.0
695.0,0,0.0,0.0,13.583338665376015,0,0.0,1.0,0,0.0
700.0,0,0.0,0.0,13.442344543240562,0,0.0,1.0,0,0.0
705.0,0,0.0,0.0,13.264820595803268,0,0.0,1.0,0,0.0
710.0,0,0.0,0.0,13.224118568767391,0,0.0,1.0,0,0.0
715.0,0,0.0,0.0,13.277824398777977,0,0.0,1.0,0,0.0
720.0,0,0.0,0.0,13.299858208695024,0,0.0,1.0,0,0.0
725.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
730.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
735.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
740.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
745.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
750.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
755.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
760.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
765.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
770.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
775.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
780.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
785.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
790.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
795.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
800.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
805.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
810.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
815.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
820.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
825.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
830.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
835.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
840.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
845.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
850.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
855.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
860.0,0,0.0,0.0,10.791464764843495,0,0.0,0.9873215265014553,0,0.0
865.0,0,0.0,0.0,10.89251987494974,0,0.0,0.9965671560563898,0,0.0
870.0,0,0.0,0.0,10.802671868107081,0,0.0,0.988346875195352,0,0.0
875.0,0,0.0,0.0,10.807366564739295,0,0.0,0.9887763975212256,0,0.0
880.0,0,0.0,0.0,10.47167015062625,0,0.0,0.9580632086033575,0,0.0
885.0,0,0.0,0.0,10.654836146612451,0,0.0,0.9748212423551248,0,0.0
890.0,0,0.0,0.0,10.687547122114138,0,0.0,0.9778140010741164,0,0.0
895.0,0,0.0,0.0,10.520802897037738,0,0.0,0.9625584109920299,0,0.0
900.0,0,0.0,0.0,10.439904939485514,0,0.0,0.9551569787785346,0,0.0
905.0,0,0.0,0.0,10.813672665376016,0,0.0,0.9893533487546858,0,0.0
910.0,0,0.0,0.0,10.672678543240563,0,0.0,0.9764536604428622,0,0.0
915.0,0,0.0,0.0,10.49515459580327,0,0.0,0.9602118231581445,0,0.0
920.0,0,0.0,0.0,10.454452568767392,0,0.0,0.9564879554218865,0,0.0
925.0,0,0.0,0.0,10.508158398777978,0,0.0,0.9614015536426603,0,0.0
930.0,0,0.0,0.0,1.60025488668626,0,0.0,0.14640886403685585,0,0.0
935.0,1,3.0,3.0,0.0035490490920166524,1,3.0,0.00032470592672220093,1,3.0
940.0,0,0.0,0.0,2.7306280424990694,0,0.0,1.0,0,0.0
945.0,0,0.0,0.0,6.411789062217344,0,0.0,1.0,0,0.0
950.0,0,0.0,0.0,10.63216151857609,0,0.0,1.0,0,0.0
955.0,0,0.0,0.0,10.687547122114138,0,0.0,1.0,0,0.0
960.0,0,0.0,0.0,11.125233069346187,0,0.0,0.7946440161319829,0,0.0
965.0,0,0.0,0.0,12.536719403796297,0,0.0,0.9913711829220123,0,0.0
970.0,0,0.0,0.0,12.721407571093579,0,0.0,0.9910736813873203,0,0.0
975.0,0,0.0,0.0,12.608361772595373,0,0.0,0.9853086225111148,0,0.0
980.0,0,0.0,0.0,12.40713903964118,0,0.0,0.970070969471115,0,0.0
985.0,0,0.0,0.0,12.49619933978741,0,0.0,0.9848954437819574,0,0.0
990.0,0,0.0,0.0,12.565242581810736,0,0.0,0.9906119405326012,0,0.0
995.0,0,0.0,0.0,12.626787041822382,0,0.0,0.9974580738691757,0,0.0
1000.0,0,0.0,0.0,12.57881282576912,0,0.0,0.9837807117991174,0,0.0
1005.0,0,0.0,0.0,12.527190132633251,0,0.0,0.979323316977949,0,0.0
1010.0,0,0.0,0.0,9.9556724786406,0,0.0,0.6348847118225931,0,0.0
1015.0,1,3.0,3.0,0.00421459304015871,1,3.0,0.0002855240658487295,1,3.0
1020.0,0,0.0,0.0,1.957281083836556,0,0.0,1.0,0,0.0
1025.0,0,0.0,0.0,6.079585019070059,0,0.0,1.0,0,0.0
1030.0,0,0.0,0.0,10.01134497804042,0,0.0,1.0,0,0.0
1035.0,0,0.0,0.0,14.117747113378122,0,0.0,1.0,0,0.0
1040.0,0,0.0,0.0,14.485698146612451,0,0.0,1.0,0,0.0
1045.0,0,0.0,0.0,14.629142476811142,0,0.0,1.0,0,0.0
1050.0,0,0.0,0.0,14.544045001950183,0,0.0,1.0,0,0.0
1055.0,0,0.0,0.0,14.31912348347909,0,0.0,1.0,0,0.0
1060.0,0,0.0,0.0,14.518409122114138,0,0.0,1.0,0,0.0
1065.0,0,0.0,0.0,14.351664897037738,0,0.0,1.0,0,0.0
1070.0,0,0.0,0.0,14.270766939485513,0,0.0,1.0,0,0.0
1075.0,0,0.0,0.0,14.644534665376016,0,0.0,1.0,0,0.0
1080.0,0,0.0,0.0,11.101979276747443,0,0.0,0.8038605708946642,0,0.0
1085.0,0,0.0,0.0,13.34438376389765,0,0.0,0.9662262631989851,0,0.0
1090.0,0,0.0,0.0,13.313905956506215,0,0.0,0.9640194578142363,0,0.0
1095.0,0,0.0,0.0,13.593969001950182,0,0.0,0.984297971580571,0,0.0
1100.0,0,0.0,0.0,13.36904748347909,0,0.0,0.9680120881594628,0,0.0
1105.0,0,0.0,0.0,13.587870110807426,0,0.0,0.9838563694127387,0,0.0
1110.0,0,0.0,0.0,13.40294233726193,0,0.0,0.9704663114860486,0,0.0
1115.0,0,0.0,0.0,13.76667685660389,0,0.0,0.9968032223272285,0,0.0
1120.0,0,0.0,0.0,13.5448521035057,0,0.0,0.980741566273019,0,0.0
1125.0,0,0.0,0.0,13.362266351518638,0,0.0,0.9675210870079423,0,0.0
1130.0,0,0.0,0.0,13.350742788336657,0,0.0,0.9666867008280284,0,0.0
1135.0,0,0.0,0.0,3.3553092597966034,0,0.0,0.24294774380973735,0,0.0
1140.0,0,0.0,0.0,2.6624021886400255,0,0.0,1.0,0,0.0
1145.0,0,0.0,0.0,6.784706123873529,0,0.0,1.0,0,0.0
1150.0,0,0.0,0.0,10.71646608284389,0,0.0,1.0,0,0.0
1155.0,0,0.0,0.0,13.34438376389765,0,0.0,1.0,0,0.0
1160.0,0,0.0,0.0,13.313905956506215,0,0.0,1.0,0,0.0
1165.0,0,0.0,0.0,13.688152564739294,0,0.0,1.0,0,0.0
1170.0,0,0.0,0.0,13.34438376389765,0,0.0,1.0,0,0.0
1175.0,0,0.0,0.0,13.313905956506215,0,0.0,1.0,0,0.0
1180.0,0,0.0,0.0,13.703896365178235,0,0.0,1.0,0,0.0
1185.0,0,0.0,0.0,13.35245615062625,0,0.0,1.0,0,0.0
1190.0,0,0.0,0.0,13.53562214661245,0,0.0,1.0,0,0.0
1195.0,0,0.0,0.0,13.568333122114137,0,0.0,1.0,0,0.0
1200.0,0,0.0,0.0,13.401588897037737,0,0.0,1.0,0,0.0
1205.0,0,0.0,0.0,12.041493912460282,0,0.0,0.8675254760737328,0,0.0
1210.0,0,0.0,0.0,13.60507214661245,0,0.0,0.9801729566789229,0,0.0
1215.0,0,0.0,0.0,12.116168029230431,0,0.0,0.9304597505702011,0,0.0
1220.0,0,0.0,0.0,12.706908212331328,0,0.0,0.9750447715201972,0,0.0
1225.0,0,0.0,0.0,12.687385934693012,0,0.0,0.9735504783535278,0,0.0
1230.0,0,0.0,0.0,12.776083386868754,0,0.0,0.9791882882810633,0,0.0
1235.0,0,0.0,0.0,12.74448564132399,0,0.0,0.9771074220576411,0,0.0
1240.0,0,0.0,0.0,12.83887258453251,0,0.0,0.9833836037871002,0,0.0
1245.0,0,0.0,0.0,12.687586721487605,0,0.0,0.9721897956397685,0,0.0
1250.0,0,0.0,0.0,12.794554159412655,0,0.0,0.9801234707151922,0,0.0
1255.0,0,0.0,0.0,12.70774502198401,0,0.0,0.9734678730616895,0,0.0
1260.0,0,0.0,0.0,12.87794984480206,0,0.0,0.9862113255613377,0,0.0
1265.0,0,0.0,0.0,12.756456836174038,0,0.0,0.9757012695966477,0,0.0
1270.0,0,0.0,0.0,12.714379596396611,0,0.0,0.9837321865194713,0,0.0
1275.0,0,0.0,0.0,12.816342592694127,0,0.0,0.9873250075723237,0,0.0
1280.0,1,1.0,0.25,9.990973697128831,1,1.0,0.49765644918905294,1,1.0
1285.0,1,6.0,1.5,9.883000091945116,1,6.0,0.48483843716964137,1,6.0
1290.0,1,11.0,2.75,9.827170564506497,1,11.0,0.0,1,11.0
1295.0,0,0.0,0.0,10.649997140547322,0,0.0,1.0,0,0.0
1300.0,0,0.0,0.0,11.613088959745193,0,0.0,1.0,0,0.0
1305.0,0,0.0,0.0,12.609393366966225,0,0.0,1.0,0,0.0
1310.0,0,0.0,0.0,12.75255458722313,0,0.0,1.0,0,0.0
1315.0,0,0.0,0.0,12.743998199923226,0,0.0,1.0,0,0.0
1320.0,0,0.0,0.0,12.157041030580382,0,0.0,0.7955350646524276,0,0.0
1325.0,0,0.0,0.0,13.054753549051428,0,0.0,0.9925984137717717,0,0.0
1330.0,0,0.0,0.0,12.581190233439504,0,0.0,0.8922600464476123,0,0.0
1335.0,0,0.0,0.0,12.599396325485392,0,0.0,0.9201795015077764,0,0.0
1340.0,0,0.0,0.0,13.261681415329074,0,0.0,0.985308157142434,0,0.0
1345.0,0,0.0,0.0,13.205398784859423,0,0.0,0.9891201582863235,0,0.0
1350.0,0,0.0,0.0,13.10094941505449,0,0.0,0.9809265759706881,0,0.0
1355.0,0,0.0,0.0,13.245349712666645,0,0.0,0.977633800007466,0,0.0
1360.0,0,0.0,0.0,13.204551946688731,0,0.0,0.9738007465528264,0,0.0
1365.0,0,0.0,0.0,13.273328152918545,0,0.0,0.9791238522233406,0,0.0
1370.0,0,0.0,0.0,13.03833910479379,0,0.0,0.9813366888083126,0,0.0
1375.0,0,0.0,0.0,13.127795635256275,0,0.0,0.9857200323554555,0,0.0
1380.0,0,0.0,0.0,12.938550087273411,0,0.0,0.977410044834362,0,0.0
1385.0,1,2.0,0.5,9.503411658194413,1,2.0,0.6514171692749832,1,2.0
1390.0,1,7.0,1.75,8.8708399743902,1,7.0,0.5929312123551408,1,7.0
1395.0,1,2.0,0.5,6.753210419067527,1,2.0,0.48335102095145505,1,2.0
1400.0,1,7.0,1.75,7.599799042331943,1,7.0,0.4923574080275648,1,7.0
1405.0,1,12.0,3.0,8.530376091218278,1,12.0,0.49251065678935724,1,12.0
1410.0,1,17.0,3.4,9.837728819714453,1,17.0,0.607926140773883,1,17.0
1415.0,1,22.0,4.4,10.390803152128992,1,22.0,0.6424469694989298,1,22.0
1420.0,1,27.0,5.4,10.543549615742577,1,27.0,0.6534606078014935,1,27.0
1425.0,1,32.0,6.4,10.422427978219403,1,32.0,0.6493792700939288,1,32.0
1430.0,1,37.0,9.25,9.568174989059738,1,37.0,0.6599391138100031,1,37.0
1435.0,1,42.0,10.5,9.588939287622164,1,42.0,0.6606795517771906,1,42.0
1440.0,2,49.0,12.25,6.915307676849197,2,49.0,0.3264967673365245,2,49.0
1445.0,2,59.0,14.75,6.883992449955981,2,59.0,0.32487357826016744,2,59.0
1450.0,2,69.0,17.25,6.9327956537534146,2,69.0,0.33032420396013623,2,69.0
1455.0,1,62.0,15.5,7.590294023503516,1,62.0,0.4888008376833072,1,62.0
1460.0,1,67.0,22.333333333333332,6.619686484871188,1,67.0,0.49087463283717414,1,67.0
1465.0,1,72.0,24.0,3.4101893483883727,1,72.0,0.017182710993932086,1,72.0
1470.0,2,81.0,27.0,3.4088855229224637,2,81.0,0.0,2,81.0
1475.0,1,82.0,27.333333333333332,4.1647946856512,1,82.0,0.0,1,82.0
1480.0,1,87.0,29.0,5.3082272031483795,1,87.0,0.0,1,87.0
1485.0,1,92.0,30.666666666666668,6.350806628375587,1,92.0,0.0,1,92.0
1490.0,1,97.0,32.333333333333336,7.713399259589264,1,97.0,0.0,1,97.0
1495.0,1,102.0,34.0,7.903867571860271,1,102.0,0.0,1,102.0
1500.0,1,107.0,35.666666666666664,7.917543119724869,1,107.0,0.0,1,107.0
1505.0,1,112.0,37.333333333333336,7.986744049095578,1,112.0,0.0,1,112.0
1510.0,1,117.0,39.0,8.086650009745451,1,117.0,0.0,1,117.0
1515.0,1,122.0,30.5,8.741482684049078,1,122.0,0.3677298693092057,1,122.0
1520.0,1,127.0,31.75,9.772238280197161,1,127.0,0.48340964032997363,1,127.0
1525.0,1,132.0,26.4,10.167767923323144,1,132.0,0.5994274066954963,1,132.0
1530.0,1,137.0,27.4,10.6151488444312,1,137.0,0.6538436551359799,1,137.0
1535.0,1,142.0,35.5,10.697724089011402,1,142.0,0.6577650288203049,1,142.0
1540.0,1,147.0,49.0,9.716354486249744,1,147.0,0.6581034660261317,1,147.0
1545.0,1,152.0,50.666666666666664,9.708606038658305,1,152.0,0.6574275402406452,1,152.0
1550.0,1,157.0,52.333333333333336,9.71069410640099,1,157.0,0.6578995657257524,1,157.0
1555.0,1,162.0,54.0,9.582785309591687,1,162.0,0.648992739505614,1,162.0
1560.0,1,167.0,55.666666666666664,9.823332363534453,1,167.0,0.6655033395513046,1,167.0
1565.0,1,172.0,57.333333333333336,9.706348155381203,1,172.0,0.49656758886263835,1,172.0
1570.0,1,177.0,59.0,9.630435078238493,1,177.0,0.4949087691807828,1,177.0
1575.0,1,182.0,60.666666666666664,9.751285826853833,1,182.0,0.495762256105267,1,182.0
1580.0,2,189.0,63.0,5.080597040343512,2,189.0,0.0,2,189.0
1585.0,2,199.0,66.33333333333333,4.979799656918375,2,199.0,0.0,2,199.0
1590.0,1,197.0,65.66666666666667,5.8159598196149895,1,197.0,0.0,1,197.0
1595.0,1,202.0,67.33333333333333,6.893184145779762,1,202.0,0.0,1,202.0
1600.0,1,207.0,69.0,8.299170397011666,1,207.0,0.0,1,207.0
1605.0,1,212.0,70.66666666666667,9.498909449460088,1,212.0,0.0,1,212.0
1610.0,1,217.0,72.33333333333333,9.643645156086157,1,217.0,0.0,1,217.0
1615.0,1,222.0,74.0,9.604087333688247,1,222.0,0.0,1,222.0
1620.0,1,227.0,113.5,7.030902130129661,1,227.0,0.0,1,227.0
1625.0,1,232.0,116.0,7.075151556237515,1,232.0,0.0,1,232.0
1630.0,1,237.0,118.5,6.862529880666088,1,237.0,0.0,1,237.0
1635.0,1,242.0,121.0,7.031677221246909,1,242.0,0.0,1,242.0
1640.0,1,247.0,123.5,7.0708515605152655,1,247.0,0.0,1,247.0
1645.0,1,252.0,126.0,6.919655485377561,1,252.0,0.0,1,252.0
1650.0,1,257.0,128.5,7.0706291857137415,1,257.0,0.0,1,257.0
1655.0,1,262.0,262.0,0.0,1,262.0,0.0,1,262.0
1660.0,1,267.0,267.0,0.0,1,267.0,0.0,1,267.0
1665.0,1,272.0,136.0,5.371318771620281,1,272.0,0.46822135274905125,1,272.0
1670.0,1,277.0,138.5,5.518432297901634,1,277.0,0.48104533457025295,1,277.0
1675.0,1,282.0,94.0,7.556701047905162,1,282.0,0.651395126407765,1,282.0
1680.0,1,287.0,95.66666666666667,7.525240572534564,1,287.0,0.6487958353601481,1,287.0
1685.0,1,292.0,97.33333333333333,7.492172216779615,1,292.0,0.6459186410306562,1,292.0
1690.0,1,297.0,99.0,7.473150382726826,1,297.0,0.6443748867856867,1,297.0
1695.0,1,302.0,100.66666666666667,7.474187391554378,1,302.0,0.6444728472913641,1,302.0
1700.0,1,307.0,102.33333333333333,7.608465725610716,1,307.0,0.6560612272408025,1,307.0
1705.0,1,312.0,104.0,7.50393631710553,1,312.0,0.6470513750696292,1,312.0
1710.0,1,317.0,105.66666666666667,7.598099412063199,1,317.0,0.655115826382583,1,317.0
1715.0,1,322.0,107.33333333333333,7.503072363146333,1,322.0,0.647012861333894,1,322.0
1720.0,1,327.0,109.0,7.461343599421656,1,327.0,0.6432663992671571,1,327.0
1725.0,1,332.0,110.66666666666667,7.589629242600625,1,332.0,0.6544385904589557,1,332.0
1730.0,1,337.0,112.33333333333333,6.818777829289933,1,337.0,0.5872739772035392,1,337.0
1735.0,2,343.0,114.33333333333333,3.8558169431833984,2,343.0,0.3288759373253681,2,343.0
1740.0,2,349.0,116.33333333333333,0.7285251541817853,2,349.0,0.0012741397901053356,2,349.0
1745.0,2,359.0,119.66666666666667,1.9092623793963301,2,359.0,0.0,2,359.0
1750.0,1,357.0,119.0,3.89730065703789,1,357.0,0.0,1,357.0
1755.0,1,362.0,120.66666666666667,5.963156225652999,1,362.0,0.0,1,362.0
1760.0,1,367.0,122.33333333333333,7.249123597506379,1,367.0,0.0,1,367.0
