step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,0,0.0,0.0,15.337487480664002,0,0.0,0.9837147357223046,0,0.0
165.0,0,0.0,0.0,15.207073148168,0,0.0,0.9735332904558397,0,0.0
170.0,0,0.0,0.0,14.02347037439374,0,0.0,0.8557270038832308,0,0.0
175.0,0,0.0,0.0,14.763553482696452,0,0.0,0.9731706782042338,0,0.0
180.0,1,1.0,0.25,10.797133064719533,1,1.0,0.4834866642248552,1,1.0
185.0,1,6.0,1.5,10.782975864241433,1,6.0,0.48732548414046023,1,6.0
190.0,0,0.0,0.0,11.328364733949837,0,0.0,0.9859516362504799,0,0.0
195.0,0,0.0,0.0,12.245074713422053,0,0.0,0.9844368913583599,0,0.0
200.0,0,0.0,0.0,13.018535942822762,0,0.0,0.9666574505710008,0,0.0
205.0,0,0.0,0.0,13.29323036141272,0,0.0,0.9980657891849699,0,0.0
210.0,0,0.0,0.0,14.637193459310078,0,0.0,0.9933117342163802,0,0.0
215.0,0,0.0,0.0,14.644930877350362,0,0.0,0.9914002885007656,0,0.0
220.0,0,0.0,0.0,14.882219115649836,0,0.0,0.9802637478048054,0,0.0
225.0,0,0.0,0.0,14.790614719254869,0,0.0,0.975166118696198,0,0.0
230.0,0,0.0,0.0,11.336914080413031,0,0.0,1.0,0,0.0
235.0,0,0.0,0.0,13.028128408002027,0,0.0,0.9344852569732442,0,0.0
240.0,0,0.0,0.0,13.83144477856957,0,0.0,0.977525910535342,0,0.0
245.0,0,0.0,0.0,13.818906773022462,0,0.0,0.981112844614793,0,0.0
250.0,0,0.0,0.0,12.909500057174707,0,0.0,0.957577949227384,0,0.0
255.0,0,0.0,0.0,13.164061153232097,0,0.0,0.9851685337717259,0,0.0
260.0,0,0.0,0.0,12.500939840856176,0,0.0,0.9179940176324964,0,0.0
265.0,0,0.0,0.0,12.6753175590836,0,0.0,0.9280683799491143,0,0.0
270.0,0,0.0,0.0,13.143792229513311,0,0.0,0.96928898003488,0,0.0
275.0,0,0.0,0.0,13.230484576122608,0,0.0,0.9750369204406688,0,0.0
280.0,0,0.0,0.0,13.307081586684184,0,0.0,0.9802256654569256,0,0.0
285.0,0,0.0,0.0,13.343719955478413,0,0.0,0.9826955327395949,0,0.0
290.0,1,1.0,0.125,10.657242712840288,1,1.0,0.8096107899780633,1,1.0
295.0,1,6.0,0.75,11.343375745812649,1,6.0,0.8576571612490856,1,6.0
300.0,1,11.0,1.375,11.279213658331646,1,11.0,0.8355622598145568,1,11.0
305.0,2,18.0,2.25,9.625046691968594,2,18.0,0.6987643865263612,2,18.0
310.0,2,28.0,3.5,9.658010370562138,2,28.0,0.7002259300773496,2,28.0
315.0,2,38.0,4.75,9.683674333251716,2,38.0,0.7010593816422519,2,38.0
320.0,3,49.0,6.125,8.075778036034915,3,49.0,0.49208183133482436,3,49.0
325.0,3,64.0,7.111111111111111,8.544338749503764,3,64.0,0.5392001703836389,3,64.0
330.0,3,79.0,8.777777777777779,8.821345118892479,3,79.0,0.5634681459748633,3,79.0
335.0,3,94.0,10.444444444444445,8.832860707715462,3,94.0,0.5606343047979553,3,94.0
340.0,3,109.0,12.11111111111111,8.801769948017366,3,109.0,0.4873879150834259,3,109.0
345.0,3,124.0,13.777777777777779,8.826763830182657,3,124.0,0.49272332836705646,3,124.0
350.0,3,139.0,15.444444444444445,8.563568281653538,3,139.0,0.455959809562049,3,139.0
355.0,4,157.0,17.444444444444443,7.515531122216008,4,157.0,0.32857565711479825,4,157.0
360.0,4,177.0,22.125,6.866775076968291,4,177.0,0.19501134564255068,4,177.0
365.0,1,46.0,5.75,7.709304613818925,1,46.0,0.4918732330326319,1,46.0
370.0,1,51.0,5.666666666666667,9.242679266190553,1,51.0,0.6271991140601116,1,51.0
375.0,2,57.0,7.125,8.285604792411444,2,57.0,0.32807613495407933,2,57.0
380.0,2,67.0,8.375,9.600614423678604,2,67.0,0.32956247769691543,2,67.0
385.0,1,66.0,8.25,9.81849617565295,1,66.0,0.4988701599573527,1,66.0
390.0,1,71.0,7.888888888888889,10.330523042671693,1,71.0,0.6422722706000513,1,71.0
395.0,1,76.0,9.5,10.289668227750706,1,76.0,0.646185317139932,1,76.0
400.0,1,81.0,9.0,10.870488666257625,1,81.0,0.6702041338051643,1,81.0
405.0,1,86.0,9.555555555555555,11.429901652731688,1,86.0,0.7230236432310703,1,86.0
410.0,1,91.0,10.11111111111111,11.54199108905935,1,91.0,0.7428125814084435,1,91.0
415.0,1,96.0,10.666666666666666,11.536983592515915,1,96.0,0.7448916972116815,1,96.0
420.0,1,101.0,9.181818181818182,11.401297266893511,1,101.0,0.7515934084096196,1,101.0
425.0,1,106.0,8.833333333333334,11.678259850358238,1,106.0,0.798479623920603,1,106.0
430.0,1,111.0,11.1,11.88222260205394,1,111.0,0.8390898075415802,1,111.0
435.0,1,116.0,11.6,12.139241200229147,1,116.0,0.8455051928827981,1,116.0
440.0,1,121.0,12.1,11.88816305707134,1,121.0,0.8211788454700372,1,121.0
445.0,1,126.0,12.6,11.828527857353766,1,126.0,0.8525845957237609,1,126.0
450.0,2,132.0,13.2,10.522339076968729,2,132.0,0.7416887376152395,2,132.0
455.0,3,144.0,14.4,9.298649732552477,3,144.0,0.6499092139314656,3,144.0
460.0,2,148.0,14.8,9.484345350339463,2,148.0,0.7298557530438637,2,148.0
465.0,2,158.0,15.8,9.955262532743545,2,158.0,0.7367628105348528,2,158.0
470.0,2,168.0,15.272727272727273,8.975964067547137,2,168.0,0.6337905262581467,2,168.0
475.0,3,183.0,16.636363636363637,8.889494055297739,3,183.0,0.5997391459570676,3,183.0
480.0,3,190.0,17.272727272727273,7.895529291329364,3,190.0,0.5622835554734122,3,190.0
485.0,3,205.0,17.083333333333332,9.022893163263953,3,205.0,0.6049448350731919,3,205.0
490.0,3,220.0,18.333333333333332,8.57023097741988,3,220.0,0.4994496865066427,3,220.0
495.0,5,241.0,18.53846153846154,7.874644075306083,5,241.0,0.41604612309731376,5,241.0
500.0,5,266.0,20.46153846153846,8.299693505920253,5,266.0,0.4392774949919285,5,266.0
505.0,5,291.0,24.25,8.055610969747985,5,291.0,0.4396702968102031,5,291.0
510.0,3,280.0,23.333333333333332,7.530326022936067,3,281.0,0.43885967114622665,3,281.0
515.0,3,295.0,24.583333333333332,8.431566209847377,3,295.0,0.48895274193125693,3,295.0
520.0,3,310.0,25.833333333333332,9.300171751212497,3,310.0,0.48021682509056224,3,310.0
525.0,4,328.0,27.333333333333332,8.962314607185252,4,328.0,0.32731796656039974,4,328.0
530.0,4,348.0,31.636363636363637,8.769932946942575,4,348.0,0.3326835819440939,4,348.0
535.0,4,368.0,30.666666666666668,8.922744110916275,4,368.0,0.30165826732414214,4,368.0
540.0,4,388.0,35.27272727272727,8.345822542323292,4,388.0,0.3934204484022193,4,388.0
545.0,4,408.0,37.09090909090909,8.535153193337349,4,408.0,0.4156458588004126,4,408.0
550.0,4,428.0,35.666666666666664,8.107246331328076,4,428.0,0.4142175739221882,4,428.0
555.0,4,448.0,34.46153846153846,8.706922462216372,4,448.0,0.4743030964573376,4,448.0
560.0,3,430.0,33.07692307692308,9.327831420451135,3,430.0,0.5597750563745666,3,430.0
565.0,3,445.0,34.23076923076923,9.728377010498429,3,445.0,0.5651188109993229,3,445.0
570.0,3,460.0,35.38461538461539,10.017065506047658,3,460.0,0.5625141327624322,3,460.0
575.0,3,475.0,33.92857142857143,10.267323051860952,3,475.0,0.6321055875034391,3,475.0
580.0,3,490.0,35.0,10.410461200581617,3,490.0,0.6679660216748398,3,490.0
585.0,3,505.0,33.666666666666664,10.652404822841216,3,505.0,0.7255447468397084,3,505.0
590.0,3,520.0,37.142857142857146,10.533291312620793,3,520.0,0.710588307711533,3,520.0
595.0,4,537.0,38.357142857142854,9.552562227605407,4,537.0,0.6221149370710942,4,537.0
600.0,4,557.0,39.785714285714285,9.553312443105739,4,557.0,0.6221427151082713,4,557.0
605.0,4,577.0,36.0625,9.794677060957476,4,577.0,0.6566463976316791,4,577.0
610.0,5,598.0,39.86666666666667,8.82756115465292,5,598.0,0.5964413770869109,5,598.0
615.0,5,623.0,38.9375,8.969370348680572,5,623.0,0.6064519777909485,5,623.0
620.0,5,648.0,43.2,8.86099633935428,5,648.0,0.5965013816584019,5,648.0
625.0,5,673.0,44.86666666666667,8.91804037820267,5,673.0,0.5698795611794664,5,673.0
630.0,5,698.0,46.53333333333333,8.443964630495307,5,698.0,0.5257943171429412,5,698.0
635.0,6,726.0,42.705882352941174,8.496949587687736,6,726.0,0.545178208248832,6,726.0
640.0,6,756.0,39.78947368421053,8.566122919234585,6,756.0,0.5528959870009521,6,756.0
645.0,6,786.0,37.42857142857143,9.387126798280772,6,786.0,0.5771042862631208,6,786.0
650.0,6,816.0,38.857142857142854,9.751470305921368,6,816.0,0.6095446903394335,6,816.0
655.0,6,846.0,38.45454545454545,9.22560264425911,6,846.0,0.5686334348969905,6,846.0
660.0,7,881.0,40.04545454545455,9.250406523475807,7,881.0,0.5734122523881373,7,881.0
665.0,7,916.0,41.63636363636363,9.309935922381301,7,916.0,0.5774797101180542,7,916.0
670.0,8,952.0,39.666666666666664,8.944675938539147,8,952.0,0.522813247584557,8,952.0
675.0,4,795.0,33.125,9.547429040932718,4,799.0,0.6608465531147087,4,799.0
680.0,4,815.0,33.958333333333336,9.939923825615518,4,815.0,0.6945631221377143,4,815.0
685.0,4,835.0,34.791666666666664,10.100187717169275,4,835.0,0.6443431459926162,4,835.0
690.0,5,860.0,33.07692307692308,10.339559695000041,5,860.0,0.6285913766631263,5,860.0
695.0,6,879.0,36.625,9.229053871799286,6,879.0,0.5822634091234985,6,879.0
700.0,7,910.0,35.0,8.869599733513953,7,910.0,0.4696501230173008,7,910.0
705.0,4,915.0,36.6,8.954164120013475,4,918.0,0.5559920467940419,4,918.0
710.0,4,935.0,35.96153846153846,10.06938888536066,4,935.0,0.6632661463865432,4,935.0
715.0,4,955.0,32.93103448275862,11.123647731478805,4,955.0,0.7101272401515886,4,955.0
720.0,4,975.0,33.62068965517241,11.868254797552723,4,975.0,0.7027573082345381,4,975.0
725.0,4,995.0,33.166666666666664,12.05870696245912,4,995.0,0.7208648957398541,4,995.0
730.0,4,1015.0,31.71875,11.478067217557086,4,1015.0,0.6674943166236226,4,1015.0
735.0,4,1035.0,32.34375,11.770333502764068,4,1035.0,0.743643594070169,4,1035.0
740.0,4,1055.0,35.166666666666664,11.814170892365434,4,1055.0,0.7498570655462382,4,1055.0
745.0,5,1076.0,37.10344827586207,11.39081840107921,5,1076.0,0.68941408993749,5,1076.0
750.0,6,1102.0,38.0,10.878988216236186,6,1102.0,0.6531343460843148,6,1102.0
755.0,4,1115.0,39.82142857142857,10.336770512487744,4,1115.0,0.6749182069779259,4,1115.0
760.0,5,1140.0,40.714285714285715,10.721717953803662,5,1140.0,0.6885811731361814,5,1140.0
765.0,5,1165.0,44.80769230769231,10.051220539481104,5,1165.0,0.6035447585752346,5,1165.0
770.0,8,1198.0,44.370370370370374,8.91525195252885,8,1198.0,0.532192416174923,8,1198.0
775.0,6,1219.0,45.148148148148145,9.197441357529577,6,1222.0,0.6043998141302568,6,1222.0
780.0,6,1249.0,46.25925925925926,9.438001378023102,6,1249.0,0.6380912115710604,6,1249.0
785.0,5,1265.0,43.62068965517241,10.061917246069525,5,1265.0,0.6850210899364836,5,1265.0
790.0,5,1290.0,44.48275862068966,10.844668786169983,5,1290.0,0.6940929591579157,5,1290.0
795.0,5,1315.0,45.3448275862069,11.175334043765366,5,1315.0,0.7014429124326494,5,1315.0
800.0,5,1340.0,46.206896551724135,11.03009783070598,5,1340.0,0.6586196828308838,5,1340.0
805.0,1,5.0,0.16666666666666666,11.147063045596388,1,527.0,0.7589680713248275,1,527.0
810.0,2,11.0,0.3793103448275862,10.86432801457392,2,60.0,0.7539917673908629,2,60.0
815.0,3,13.0,0.43333333333333335,10.966191166999492,3,62.0,0.7721675974323713,3,62.0
820.0,3,28.0,0.9333333333333333,10.881527289252249,3,77.0,0.6795289195515891,3,77.0
825.0,6,51.0,1.7,10.454435410751977,6,100.0,0.5527866174790568,6,100.0
830.0,7,86.0,2.9655172413793105,10.531483542756494,7,135.0,0.556444740889182,7,135.0
835.0,7,121.0,3.903225806451613,10.544681343802127,7,170.0,0.5717269131284389,7,170.0
840.0,7,156.0,5.032258064516129,10.418038355223949,7,205.0,0.5476740624181758,7,205.0
845.0,2,54.0,1.8,10.974754315444812,2,126.0,0.7319589565361307,2,126.0
850.0,2,64.0,2.064516129032258,11.654147007996103,2,113.0,0.8150644350135793,2,113.0
855.0,2,74.0,2.3870967741935485,12.445415908269364,2,123.0,0.8432898336580958,2,123.0
860.0,2,84.0,2.7096774193548385,12.441849508284177,2,133.0,0.7717606189033537,2,133.0
865.0,2,94.0,3.032258064516129,12.004228899498731,2,143.0,0.7614080601897002,2,143.0
870.0,3,109.0,3.40625,12.257015887147091,3,158.0,0.7865152683081584,3,158.0
875.0,4,127.0,3.8484848484848486,12.080779018629324,4,176.0,0.7698789579612875,4,176.0
880.0,4,147.0,4.59375,11.962366269036096,4,196.0,0.7593956238855741,4,196.0
885.0,3,154.0,4.529411764705882,11.708735224909663,3,203.0,0.7823214595140381,3,203.0
890.0,4,172.0,4.914285714285715,11.27395189925045,4,221.0,0.7370504172354564,4,221.0
895.0,3,184.0,5.257142857142857,11.50006169445922,3,233.0,0.8118582315614804,3,233.0
900.0,3,199.0,6.03030303030303,11.814615955451647,3,248.0,0.8227540139882418,3,248.0
905.0,4,215.0,6.71875,11.272668769095834,4,264.0,0.7627588364183825,4,264.0
910.0,4,235.0,7.580645161290323,11.129258043423928,4,284.0,0.7159246038704214,4,284.0
915.0,5,258.0,8.6,11.224074142917969,5,307.0,0.7126209411687214,5,307.0
920.0,6,284.0,9.793103448275861,10.409341672934943,6,333.0,0.6404060191687083,6,333.0
925.0,6,314.0,10.827586206896552,10.455415105882397,6,363.0,0.639051647741335,6,363.0
930.0,7,346.0,11.931034482758621,10.144742942237766,7,389.0,0.5903985081664097,7,389.0
935.0,5,358.0,12.344827586206897,9.951635166454217,5,407.0,0.615198964534571,5,407.0
940.0,8,390.0,13.0,8.72083962242882,8,439.0,0.4686459409101885,8,439.0
945.0,6,414.0,13.8,9.141672967705347,6,463.0,0.621220027664519,6,463.0
950.0,6,444.0,14.32258064516129,9.666637035841738,6,493.0,0.6480222494822151,6,493.0
955.0,7,478.0,16.482758620689655,9.584647618048866,7,527.0,0.6169247532034843,7,527.0
960.0,7,513.0,16.548387096774192,9.37254600775964,7,562.0,0.5676570318710125,7,562.0
965.0,9,544.0,17.548387096774192,9.005032755538052,9,593.0,0.5376938816566563,9,593.0
970.0,9,589.0,19.633333333333333,8.991940590109527,9,638.0,0.5527193460723224,9,638.0
975.0,9,634.0,20.451612903225808,9.180181124886532,9,683.0,0.5874039569145416,9,683.0
980.0,9,679.0,21.903225806451612,9.311498369173785,9,728.0,0.5784675357639261,9,728.0
985.0,9,724.0,21.939393939393938,9.402059516394095,9,773.0,0.5763103550989872,9,773.0
990.0,3,85.0,2.65625,9.761324504518857,3,419.0,0.6667822541669729,3,419.0
995.0,3,100.0,3.3333333333333335,9.810175761438845,3,227.0,0.710365409191691,3,227.0
1000.0,5,122.0,4.066666666666666,9.372359690802252,5,249.0,0.6200894112626137,5,249.0
1005.0,6,151.0,4.870967741935484,10.115910477989257,6,278.0,0.6231444848783891,6,278.0
1010.0,6,181.0,6.033333333333333,10.574704244003577,6,308.0,0.6491538731745771,6,308.0
1015.0,6,211.0,6.806451612903226,10.53371235038185,6,338.0,0.5876368273741058,6,338.0
1020.0,7,243.0,8.1,10.075091818814204,7,370.0,0.49121046110473604,7,370.0
1025.0,8,283.0,9.129032258064516,10.116278892692705,8,410.0,0.519353298050212,8,410.0
1030.0,8,323.0,10.09375,10.085729459472951,8,450.0,0.5132783334811037,8,450.0
1035.0,9,364.0,10.705882352941176,9.864175698536277,9,491.0,0.5071023096223467,9,491.0
1040.0,9,409.0,11.685714285714285,9.706180248842784,9,536.0,0.49302683929535296,9,536.0
1045.0,2,97.0,2.9393939393939394,10.234734360506991,2,269.0,0.7108132083944757,2,269.0
1050.0,2,107.0,3.34375,10.879923420809904,2,234.0,0.8166537148030107,2,234.0
1055.0,2,117.0,3.9,11.371779813018717,2,244.0,0.8160141610025144,2,244.0
1060.0,2,127.0,4.233333333333333,11.405620018841768,2,254.0,0.7029011178987156,2,254.0
1065.0,4,144.0,5.142857142857143,10.984275623181247,4,271.0,0.6586475951130109,4,271.0
1070.0,4,164.0,5.290322580645161,11.163906936207004,4,291.0,0.7044491916800467,4,291.0
1075.0,4,184.0,5.75,11.281962018626706,4,311.0,0.74012605151973,4,311.0
1080.0,4,204.0,6.375,11.4850360857468,4,331.0,0.7646312657400399,4,331.0
1085.0,1,23.0,0.7419354838709677,11.744336415679818,1,45.0,0.8639126000263713,1,45.0
1090.0,1,28.0,0.875,11.107177510834784,1,28.0,0.8048610905081384,1,28.0
1095.0,3,38.0,1.2258064516129032,10.478173435682308,3,38.0,0.7129582635663422,3,38.0
1100.0,5,61.0,1.967741935483871,10.653580220539405,5,61.0,0.6795818214086262,5,61.0
1105.0,5,86.0,2.6875,10.672467689975859,5,86.0,0.6539434733373183,5,86.0
1110.0,6,116.0,3.411764705882353,10.927256964824895,6,116.0,0.7109790083454516,6,116.0
1115.0,2,55.0,1.6666666666666667,10.540792143428348,2,80.0,0.7671056741425648,2,80.0
1120.0,2,65.0,2.096774193548387,11.340402418179574,2,65.0,0.8554397917172164,2,65.0
1125.0,1,63.0,1.9090909090909092,11.98086188505925,1,63.0,0.8806477967140791,1,63.0
1130.0,1,68.0,1.9428571428571428,12.15527990306985,1,68.0,0.847485434609888,1,68.0
1135.0,4,81.0,2.3142857142857145,11.733811429822717,4,81.0,0.771065638010843,4,81.0
1140.0,4,101.0,2.8857142857142857,12.041634638118023,4,101.0,0.775672067789098,4,101.0
1145.0,4,121.0,3.4571428571428573,11.946674566277895,4,121.0,0.7857087006811582,4,121.0
1150.0,4,141.0,4.147058823529412,11.605472755092512,4,141.0,0.7551739583129379,4,141.0
1155.0,6,165.0,5.15625,10.853171195292619,6,165.0,0.7006253416288066,6,165.0
1160.0,6,195.0,6.09375,10.310949534920491,6,195.0,0.6222343435695372,6,195.0
1165.0,8,234.0,6.882352941176471,10.317566976414895,8,234.0,0.6273734413519875,8,234.0
1170.0,8,274.0,8.303030303030303,10.047865015935615,8,274.0,0.5681190409873441,8,274.0
1175.0,8,314.0,8.971428571428572,9.66088593722007,8,314.0,0.5037842249900718,8,314.0
1180.0,5,197.0,5.96969696969697,9.06033769670757,5,216.0,0.5041487110330617,5,216.0
1185.0,5,222.0,7.4,9.43426406464094,5,222.0,0.5564136295439089,5,222.0
1190.0,4,236.0,7.866666666666666,10.136898779635663,4,236.0,0.6539622363818967,4,236.0
1195.0,4,256.0,8.533333333333333,11.052559068781953,4,256.0,0.6556171414820106,4,256.0
1200.0,1,68.0,2.0606060606060606,11.429882406510274,1,90.0,0.7640950376213749,1,90.0
1205.0,2,77.0,2.3333333333333335,11.941073346028421,2,77.0,0.830093824710803,2,77.0
1210.0,2,87.0,2.6363636363636362,12.429422294814483,2,87.0,0.8340437021665674,2,87.0
1215.0,2,97.0,2.6944444444444446,12.546967293704915,2,97.0,0.8173761642669246,2,97.0
1220.0,2,107.0,2.9722222222222223,12.759714748045424,2,107.0,0.8474377192540214,2,107.0
1225.0,2,117.0,3.0,12.783582048599447,2,117.0,0.8520934683323944,2,117.0
1230.0,2,127.0,3.097560975609756,12.861452715533613,2,127.0,0.8726237422602822,2,127.0
1235.0,3,138.0,3.3658536585365852,12.572119125505166,3,138.0,0.8466357047124409,3,138.0
1240.0,3,153.0,3.825,12.522804254110103,3,153.0,0.8545126001961785,3,153.0
1245.0,3,168.0,4.421052631578948,12.163780521937209,3,168.0,0.8536097665404796,3,168.0
1250.0,5,187.0,5.5,11.442974002239668,5,187.0,0.7768798199979102,5,187.0
1255.0,5,207.0,5.914285714285715,11.190490311735656,5,211.0,0.7387174824392505,5,211.0
1260.0,6,234.0,6.685714285714286,11.106276663073384,6,238.0,0.7313525945558235,6,238.0
1265.0,6,264.0,7.764705882352941,11.129120872044878,6,268.0,0.7445620478522517,6,268.0
1270.0,7,297.0,8.735294117647058,10.740898662618891,7,301.0,0.6891808235310738,7,301.0
1275.0,7,332.0,9.485714285714286,10.733717341218542,7,336.0,0.6966002391201619,7,336.0
1280.0,8,368.0,10.823529411764707,9.738038495537449,8,372.0,0.5947664676482041,8,372.0
1285.0,12,420.0,12.352941176470589,8.854308285315437,12,424.0,0.47999010847671264,12,424.0
1290.0,12,480.0,14.117647058823529,8.959219664449009,12,481.0,0.4681068698411437,12,481.0
1295.0,12,540.0,15.0,8.643115517801656,12,541.0,0.43640066408910355,12,541.0
1300.0,3,191.0,5.305555555555555,8.785877797291255,3,315.0,0.5461360988026659,3,315.0
1305.0,4,207.0,5.594594594594595,9.552620326637618,4,222.0,0.6063199399757229,4,222.0
1310.0,5,221.0,5.972972972972973,10.528363293547937,5,236.0,0.6455213595871977,5,236.0
1315.0,5,246.0,6.833333333333333,11.338652958216702,5,248.0,0.6597021549245815,5,248.0
1320.0,5,257.0,6.945945945945946,11.095752299496803,5,259.0,0.6466843457431094,5,259.0
1325.0,6,285.0,7.3076923076923075,10.976466447512975,6,287.0,0.6391556566116456,6,287.0
1330.0,7,319.0,8.394736842105264,11.007924066402612,7,321.0,0.6379049096504597,7,321.0
1335.0,7,354.0,8.85,10.870364438070407,7,356.0,0.6337482617737088,7,356.0
1340.0,8,393.0,9.585365853658537,10.69609540795423,8,395.0,0.6383599483491185,8,395.0
1345.0,8,433.0,10.069767441860465,10.739855530867295,8,435.0,0.677139599656767,8,435.0
1350.0,8,473.0,10.75,10.180564211342789,8,475.0,0.668621145831059,8,475.0
1355.0,10,518.0,12.333333333333334,9.681905673336312,10,520.0,0.6308130566120488,10,520.0
1360.0,6,414.0,9.0,10.299533578665931,6,414.0,0.7521619705919774,6,414.0
1365.0,6,444.0,9.446808510638299,10.661119563615472,6,444.0,0.7713839357552511,6,444.0
1370.0,5,440.0,9.565217391304348,11.143837982617342,5,440.0,0.8183543490484212,5,440.0
1375.0,6,466.0,10.355555555555556,10.701257202274284,6,466.0,0.7398792716648156,6,466.0
1380.0,7,501.0,11.386363636363637,10.639644318850213,7,501.0,0.7497728543591712,7,501.0
1385.0,8,537.0,12.204545454545455,10.345781176761427,8,537.0,0.6916217156094235,8,537.0
1390.0,9,581.0,13.511627906976743,10.419621401724521,9,581.0,0.6934727465608325,9,581.0
1395.0,9,626.0,14.227272727272727,10.217527885686053,9,626.0,0.6505785137141074,9,626.0
1400.0,11,679.0,13.58,10.07837724192062,11,679.0,0.634697050129529,11,679.0
1405.0,12,737.0,14.74,9.767432341924724,12,737.0,0.6112609596351117,12,737.0
1410.0,14,805.0,15.48076923076923,9.433890054614412,14,805.0,0.5798276868798072,14,805.0
1415.0,17,884.0,16.67924528301887,9.22990571561319,17,884.0,0.5481800813957991,17,884.0
1420.0,17,969.0,17.0,9.370498025266674,17,969.0,0.5537714063706901,17,969.0
1425.0,9,832.0,15.407407407407407,9.33253321007202,9,909.0,0.5931254085524099,9,909.0
1430.0,9,877.0,17.19607843137255,9.540047313774735,9,905.0,0.6302216901725993,9,905.0
1435.0,12,934.0,18.313725490196077,9.398640992732586,12,962.0,0.5642900610164823,12,962.0
1440.0,14,1004.0,17.928571428571427,9.597026191657681,14,1032.0,0.5730801609300082,14,1032.0
1445.0,12,1032.0,18.428571428571427,10.024521417156176,12,1060.0,0.6468966164023167,12,1060.0
1450.0,12,1092.0,19.157894736842106,9.830933393941727,12,1120.0,0.6202143888154031,12,1120.0
1455.0,10,1076.0,19.214285714285715,9.565543979999164,10,1076.0,0.6232879374063031,10,1076.0
1460.0,11,1131.0,20.196428571428573,9.897242371741521,11,1130.0,0.5997866717533812,11,1130.0
1465.0,10,1167.0,20.473684210526315,9.877128238807877,10,1167.0,0.5953099633487724,10,1167.0
1470.0,10,1217.0,20.982758620689655,10.419567765959563,10,1217.0,0.6355876248946878,10,1217.0
1475.0,10,1257.0,22.446428571428573,10.249582987606317,10,1257.0,0.6131441157789652,10,1257.0
1480.0,11,1308.0,22.94736842105263,10.2221559110957,11,1308.0,0.5608977342872303,11,1308.0
1485.0,9,1316.0,23.927272727272726,10.556513513512765,9,1326.0,0.625871690811494,9,1326.0
1490.0,10,1362.0,24.763636363636362,10.544566579877452,10,1362.0,0.6292000199300585,10,1362.0
1495.0,5,229.0,4.017543859649122,10.594440941589712,5,873.0,0.6649302894751716,5,873.0
1500.0,5,46.0,0.7931034482758621,10.902990855597034,5,514.0,0.6930191688585374,5,514.0
1505.0,5,16.0,0.27586206896551724,10.625855372045276,5,487.0,0.690955791028525,5,487.0
1510.0,8,52.0,0.896551724137931,10.626429053766538,8,520.0,0.6598772798077526,8,520.0
1515.0,10,100.0,1.7543859649122806,10.800680356863035,10,568.0,0.6599811553451358,10,568.0
1520.0,11,151.0,2.6491228070175437,10.800800891387683,11,619.0,0.6395636468183398,11,619.0
