step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,1,18.0,4.5,10.424098239487572,1,18.0,0.7377171221924307,1,18.0
160.0,1,23.0,5.75,10.349670484403683,1,23.0,0.7317706183341892,1,23.0
165.0,1,28.0,7.0,10.316442773127998,1,28.0,0.7293542932190961,1,28.0
170.0,1,33.0,8.25,9.594790259338659,1,33.0,0.6834764121202093,1,33.0
175.0,1,38.0,9.5,8.929209082553605,1,38.0,0.6629347222598192,1,38.0
180.0,1,43.0,10.75,9.722665437401481,1,43.0,0.6505057057626672,1,43.0
185.0,1,48.0,12.0,10.4771354765143,1,48.0,0.6639539398462729,1,48.0
190.0,1,53.0,13.25,10.559516559387626,1,53.0,0.6626197172266172,1,53.0
195.0,1,58.0,11.6,10.444240676404963,1,58.0,0.5941801678465951,1,58.0
200.0,1,63.0,12.6,11.065684453787492,1,63.0,0.66535956557264,1,63.0
205.0,1,68.0,11.333333333333334,11.131740624487264,1,68.0,0.5958029738047628,1,68.0
210.0,1,73.0,10.428571428571429,11.618784921385052,1,73.0,0.6565661258265016,1,73.0
215.0,1,78.0,9.75,12.101186706706272,1,78.0,0.7481754900894149,1,78.0
220.0,1,83.0,10.375,12.479358456631497,1,83.0,0.7900236732713921,1,83.0
225.0,1,88.0,12.571428571428571,12.186354879488423,1,88.0,0.7839762783547637,1,88.0
230.0,1,93.0,10.333333333333334,11.962930416441772,1,93.0,0.8192039149153642,1,93.0
235.0,1,98.0,10.88888888888889,12.22614665140612,1,98.0,0.8474295222186097,1,98.0
240.0,1,103.0,11.444444444444445,12.205944904423806,1,103.0,0.8444180850469442,1,103.0
245.0,1,108.0,12.0,12.219193110540065,1,108.0,0.8463778476107416,1,108.0
250.0,1,113.0,11.3,11.96292180678581,1,113.0,0.8182720763855913,1,113.0
255.0,1,118.0,11.8,10.85180565839604,1,118.0,0.6656798197141068,1,118.0
260.0,2,128.0,16.0,10.154316039924634,2,128.0,0.6592629914992668,2,128.0
265.0,2,138.0,17.25,10.149348066269777,2,138.0,0.6540382409787268,2,138.0
270.0,2,148.0,18.5,8.515459239325455,2,148.0,0.49169724592276703,2,148.0
275.0,3,163.0,20.375,8.54515999830683,3,163.0,0.498454487805917,3,163.0
280.0,2,168.0,21.0,8.750013958241315,2,168.0,0.5925270638275276,2,168.0
285.0,2,178.0,17.8,9.634581888199776,2,178.0,0.6445834010865715,2,178.0
290.0,3,189.0,18.9,9.404864764536331,3,189.0,0.5643168272308716,3,189.0
295.0,3,204.0,20.4,9.72414167713716,3,204.0,0.4937932129431452,3,204.0
300.0,3,219.0,21.9,9.736106153711372,3,219.0,0.3932076343661953,3,219.0
305.0,3,234.0,23.4,9.622599308047139,3,234.0,0.3893590500412329,3,234.0
310.0,3,249.0,27.666666666666668,9.098512942433572,3,249.0,0.3971749899014541,3,249.0
315.0,3,264.0,29.333333333333332,8.826002669936177,3,264.0,0.4448263583597479,3,264.0
320.0,3,279.0,27.9,9.390126355662773,3,279.0,0.5512097010938888,3,279.0
325.0,3,294.0,29.4,9.50188863247354,3,294.0,0.5624403152394739,3,294.0
330.0,1,75.0,7.5,9.95282910703868,1,75.0,0.7858146612047877,1,75.0
335.0,1,80.0,8.0,10.532077970467023,1,80.0,0.7749128207629395,1,80.0
340.0,3,87.0,8.7,8.480361885524449,3,87.0,0.39930046132527564,3,87.0
345.0,2,96.0,10.666666666666666,8.91849122161364,2,96.0,0.48639968790582744,2,96.0
350.0,2,106.0,9.636363636363637,10.093941697053273,2,106.0,0.6351144328893663,2,106.0
355.0,2,116.0,10.545454545454545,10.383282039006234,2,116.0,0.696335669932455,2,116.0
360.0,2,126.0,11.454545454545455,10.549474269425206,2,126.0,0.7244404092283451,2,126.0
365.0,2,136.0,11.333333333333334,10.139868927636288,2,136.0,0.6799308568726228,2,136.0
370.0,3,149.0,12.416666666666666,9.692308382880165,3,149.0,0.6435788563878172,3,149.0
375.0,3,164.0,13.666666666666666,9.894072750002058,3,164.0,0.6586957307731495,3,164.0
380.0,3,179.0,14.916666666666666,9.83108303752269,3,179.0,0.6557628938328757,3,179.0
385.0,4,196.0,16.333333333333332,8.829752998454163,4,196.0,0.5435169952882143,4,196.0
390.0,4,216.0,18.0,8.898185184474022,4,216.0,0.5487449324918735,4,216.0
395.0,4,236.0,21.454545454545453,8.362495897040086,4,236.0,0.542444988315359,4,236.0
400.0,4,256.0,21.333333333333332,7.829519841666052,4,256.0,0.5821337311581338,4,256.0
405.0,3,254.0,21.166666666666668,8.289689754205087,3,254.0,0.652604603628392,3,254.0
410.0,3,269.0,20.692307692307693,8.523415763241372,3,269.0,0.6462188943552534,3,269.0
415.0,3,284.0,21.846153846153847,8.611006544601832,3,284.0,0.6294429733906945,3,284.0
420.0,3,299.0,23.0,8.834471387480116,3,299.0,0.6152166191368122,3,299.0
425.0,3,314.0,24.153846153846153,9.3704464228407,3,314.0,0.559745522293295,3,314.0
430.0,3,329.0,25.307692307692307,9.838470250554677,3,329.0,0.560123940137769,3,329.0
435.0,2,276.0,19.714285714285715,10.12228227806571,2,276.0,0.6644500698603036,2,276.0
440.0,2,286.0,20.428571428571427,10.60382566339796,2,286.0,0.6914627267170317,2,286.0
445.0,2,296.0,21.142857142857142,10.950330224620856,2,296.0,0.7033362518160643,2,296.0
450.0,2,306.0,21.857142857142858,11.159589534642986,2,306.0,0.6941619524259647,2,306.0
455.0,2,316.0,22.571428571428573,11.378524072490636,2,316.0,0.7020779961934787,2,316.0
460.0,2,326.0,25.076923076923077,11.072252302156285,2,326.0,0.6894874027652813,2,326.0
465.0,3,339.0,21.1875,10.040774024845295,3,339.0,0.4909001147581225,3,339.0
470.0,2,346.0,21.625,10.584822255970115,2,346.0,0.6697760563798301,2,346.0
475.0,2,356.0,17.8,11.061136058071531,2,356.0,0.7426702335450877,2,356.0
480.0,2,366.0,20.333333333333332,11.637857514434025,2,366.0,0.7838343164366568,2,366.0
485.0,2,376.0,22.11764705882353,11.795512010114406,2,376.0,0.7845008930377897,2,376.0
490.0,2,386.0,24.125,11.76885836841926,2,386.0,0.7813946742980613,2,386.0
495.0,2,396.0,23.294117647058822,11.624133060591495,2,396.0,0.8050886371275876,2,396.0
500.0,2,406.0,23.88235294117647,11.747322090377125,2,406.0,0.815195935145509,2,406.0
505.0,2,416.0,21.894736842105264,11.649059506368697,2,416.0,0.8235488060646307,2,416.0
510.0,2,426.0,21.3,11.817169127454717,2,426.0,0.8489851003567749,2,426.0
515.0,2,436.0,19.818181818181817,11.641589966741197,2,436.0,0.8325658433146849,2,436.0
520.0,3,448.0,20.363636363636363,10.857081126633728,3,448.0,0.7717172845906547,3,448.0
525.0,4,466.0,22.19047619047619,10.13453111355216,4,466.0,0.7335550263177502,4,466.0
530.0,6,492.0,23.428571428571427,9.176810938561667,6,492.0,0.6588629834139943,6,492.0
535.0,7,523.0,23.772727272727273,8.882003693728505,7,523.0,0.6178952741210699,7,523.0
540.0,7,558.0,24.26086956521739,8.932028831188308,7,558.0,0.6072432548800024,7,558.0
545.0,7,593.0,26.954545454545453,8.69653611338251,7,593.0,0.600255946006805,7,593.0
550.0,8,631.0,26.291666666666668,8.710122002421167,8,631.0,0.6052040256062603,8,631.0
555.0,8,671.0,26.84,8.90966231252027,8,671.0,0.619236850127459,8,671.0
560.0,8,711.0,28.44,9.08461173272068,8,711.0,0.5954667297175288,8,711.0
565.0,4,612.0,23.53846153846154,9.456123528688194,4,612.0,0.7412348287795113,4,612.0
570.0,5,633.0,24.346153846153847,8.751849942084533,5,633.0,0.5761728999539848,5,633.0
575.0,5,614.0,21.928571428571427,9.27942260298158,5,614.0,0.6414987197897849,5,614.0
580.0,5,639.0,22.03448275862069,9.874844546440633,5,639.0,0.6028915445053779,5,639.0
585.0,4,636.0,22.714285714285715,9.719660956312266,4,636.0,0.6687557959406052,4,636.0
590.0,4,656.0,23.428571428571427,10.304136794629772,4,656.0,0.685118556775682,4,656.0
595.0,3,664.0,22.133333333333333,11.180478227094394,3,664.0,0.7612195812832049,3,664.0
600.0,3,679.0,21.903225806451612,11.67274486939487,3,679.0,0.7456433243292402,3,679.0
605.0,5,698.0,22.516129032258064,10.571444781032497,5,698.0,0.5712840513905479,5,698.0
610.0,6,728.0,23.483870967741936,10.584501416618188,6,728.0,0.587572508231528,6,728.0
615.0,5,745.0,24.032258064516128,10.411410843827301,5,745.0,0.5643736193799176,5,745.0
620.0,6,775.0,25.833333333333332,10.390245329597425,6,775.0,0.5551558014321716,6,775.0
625.0,5,795.0,27.413793103448278,10.53820774956489,5,795.0,0.605184191684051,5,795.0
630.0,5,820.0,31.53846153846154,10.550734326851389,5,820.0,0.5775622780344803,5,820.0
635.0,5,845.0,38.40909090909091,10.10760894249484,5,845.0,0.5700051742555007,5,845.0
640.0,5,870.0,41.42857142857143,9.070427084826004,5,870.0,0.4268818038630358,5,870.0
645.0,7,905.0,41.13636363636363,8.68297758456449,7,905.0,0.35346487492958606,7,905.0
650.0,6,116.0,5.523809523809524,7.400651574430542,6,547.0,0.21685127057648554,6,547.0
655.0,5,49.0,2.5789473684210527,7.099447617379538,5,263.0,0.3132426480916324,5,263.0
660.0,5,48.0,2.6666666666666665,7.135168058028212,5,262.0,0.3793424711805838,5,262.0
665.0,6,78.0,3.9,8.415403731584952,6,292.0,0.42305750622494215,6,292.0
670.0,3,35.0,1.5909090909090908,9.71902883781605,3,266.0,0.5823045274565652,3,266.0
675.0,3,50.0,2.0833333333333335,10.966786154900513,3,264.0,0.7056120774077663,3,264.0
680.0,3,65.0,2.6,11.686942094818516,3,279.0,0.7473384927599676,3,279.0
685.0,3,80.0,3.4782608695652173,11.85942146410005,3,294.0,0.744784472283037,3,294.0
690.0,3,95.0,3.9583333333333335,11.736288318498419,3,309.0,0.7608954532964655,3,309.0
695.0,3,110.0,4.583333333333333,11.812120915983405,3,324.0,0.7820640647243079,3,324.0
700.0,3,125.0,5.208333333333333,11.560332968516997,3,339.0,0.7682448519157468,3,339.0
705.0,4,143.0,5.5,10.985504517580372,4,357.0,0.7365739061289872,4,357.0
710.0,3,155.0,5.7407407407407405,10.994034167217546,3,369.0,0.7627419340680252,3,369.0
715.0,5,176.0,6.518518518518518,10.588514066085683,5,390.0,0.7276581504356497,5,390.0
720.0,5,201.0,7.444444444444445,10.63361489011996,5,415.0,0.7057786274824231,5,415.0
725.0,6,227.0,8.107142857142858,9.905065370741118,6,441.0,0.6304570228633434,6,441.0
730.0,3,215.0,7.678571428571429,10.40463157431471,3,433.0,0.7525825177596601,3,433.0
735.0,3,230.0,7.419354838709677,11.015883548242147,3,444.0,0.7646408944420914,3,444.0
740.0,3,245.0,7.65625,11.936944494001299,3,459.0,0.814402242286952,3,459.0
745.0,3,260.0,8.666666666666666,12.651007296094315,3,474.0,0.8374290599035392,3,474.0
750.0,3,275.0,9.166666666666666,12.670111003079482,3,489.0,0.8352675854082634,3,489.0
755.0,4,292.0,8.848484848484848,11.766764428444562,4,506.0,0.7367113830948702,4,506.0
760.0,6,320.0,9.142857142857142,11.377753437025618,6,534.0,0.682380111500003,6,534.0
765.0,7,353.0,9.805555555555555,11.224334629913512,7,567.0,0.6752875001397375,7,567.0
770.0,8,390.0,10.54054054054054,10.840544316521497,8,604.0,0.6614843979239484,8,604.0
775.0,10,433.0,11.702702702702704,9.9312787925526,10,647.0,0.5798509330760819,10,647.0
780.0,10,483.0,13.054054054054054,9.735873218657046,10,697.0,0.5956922294293103,10,697.0
785.0,10,533.0,14.405405405405405,9.808458572020683,10,747.0,0.5801803688256881,10,747.0
790.0,10,583.0,15.756756756756756,9.647477102909031,10,797.0,0.543166431838027,10,797.0
795.0,11,637.0,18.735294117647058,9.316645498234882,11,851.0,0.545154259202771,11,851.0
800.0,3,425.0,12.5,9.653565290775626,3,672.0,0.7026169267501692,3,672.0
805.0,4,443.0,13.84375,9.909484104954558,4,657.0,0.7324347043129315,4,657.0
810.0,4,457.0,13.441176470588236,10.153542193369015,4,671.0,0.6818517582496194,4,671.0
815.0,5,481.0,14.575757575757576,10.858499332655455,5,695.0,0.641493606071127,5,695.0
820.0,6,510.0,14.571428571428571,11.17147223040338,6,724.0,0.6418445542123652,6,724.0
825.0,5,531.0,15.617647058823529,10.716676091191632,5,749.0,0.5935178818996086,5,749.0
830.0,8,567.0,16.676470588235293,10.284334032471925,8,785.0,0.5404025016854637,8,785.0
835.0,8,607.0,18.393939393939394,10.191443448964971,8,825.0,0.5268278017777599,8,825.0
840.0,3,545.0,16.029411764705884,9.932458430560116,3,770.0,0.6086739915945857,3,770.0
845.0,4,564.0,16.114285714285714,10.533351214099216,4,778.0,0.6580231212335036,4,778.0
850.0,4,580.0,16.571428571428573,11.275888262137899,4,794.0,0.7053540634360767,4,794.0
855.0,4,600.0,17.647058823529413,11.76776583086729,4,814.0,0.697822709267443,4,814.0
860.0,4,620.0,19.375,11.551476961169577,4,834.0,0.6750867165822383,4,834.0
865.0,5,643.0,21.433333333333334,10.971163932226911,5,857.0,0.6145688592345966,5,857.0
870.0,5,668.0,24.74074074074074,10.314506605381203,5,882.0,0.528268288620366,5,882.0
875.0,3,650.0,24.074074074074073,10.50390881425403,3,864.0,0.6998544180211747,3,864.0
880.0,3,665.0,22.93103448275862,11.01242324648312,3,879.0,0.7335298348368444,3,879.0
885.0,3,680.0,26.153846153846153,11.209827122658206,3,894.0,0.751416996436254,3,894.0
890.0,4,696.0,24.0,10.89074936770579,4,910.0,0.6817453329301327,4,910.0
895.0,4,713.0,23.766666666666666,10.865898326071262,4,927.0,0.7154153491399398,4,927.0
900.0,6,736.0,23.741935483870968,10.05267046955524,6,950.0,0.6474979508048243,6,950.0
905.0,6,766.0,23.21212121212121,10.102281856092956,6,980.0,0.6895241150705416,6,980.0
910.0,6,796.0,24.12121212121212,10.493410233669534,6,1010.0,0.6993936994442796,6,1010.0
915.0,6,826.0,26.64516129032258,10.492344793548456,6,1040.0,0.702175571939199,6,1040.0
920.0,6,856.0,29.517241379310345,9.962318563334902,6,1070.0,0.6875860278833735,6,1070.0
925.0,6,886.0,29.533333333333335,10.414614824644755,6,1100.0,0.7217724743105467,6,1100.0
930.0,6,916.0,30.533333333333335,9.930395299172709,6,1130.0,0.6720579375195611,6,1130.0
935.0,9,956.0,31.866666666666667,9.016282264462108,9,1170.0,0.6091005047112185,9,1170.0
940.0,7,986.0,34.0,9.022232126173828,7,1200.0,0.6661274901294227,7,1200.0
945.0,7,1021.0,35.206896551724135,9.058365389145818,7,1235.0,0.6369833664492687,7,1235.0
950.0,5,953.0,32.86206896551724,8.968155847236982,5,1167.0,0.6452138461290772,5,1167.0
955.0,5,978.0,31.548387096774192,10.01574363894827,5,1192.0,0.717503266129632,5,1192.0
960.0,6,1005.0,31.40625,9.744190789962165,6,1219.0,0.6274480503912419,6,1219.0
965.0,8,1042.0,31.575757575757574,9.413166454353025,8,1256.0,0.5512399114296448,8,1256.0
970.0,8,1082.0,33.8125,9.24807852025953,8,1296.0,0.5254840835891428,8,1296.0
975.0,8,1122.0,34.0,9.00432528106804,8,1336.0,0.4686848031405664,8,1336.0
980.0,5,1103.0,31.514285714285716,9.56719690503097,5,1320.0,0.6256686876123605,5,1320.0
985.0,6,1129.0,31.36111111111111,10.129859314580434,6,1343.0,0.6520574220480367,6,1343.0
990.0,6,1154.0,29.58974358974359,10.627676030071575,6,1368.0,0.6933243834463463,6,1368.0
995.0,6,1184.0,30.358974358974358,11.10406958505845,6,1398.0,0.6991243295063837,6,1398.0
1000.0,6,1214.0,29.609756097560975,11.19978258727634,6,1428.0,0.7221438114512986,6,1428.0
1005.0,7,1245.0,29.642857142857142,10.343274663257855,7,1459.0,0.6876855434769468,7,1459.0
1010.0,8,1285.0,30.595238095238095,10.021750046093485,8,1499.0,0.6481248114602558,8,1499.0
1015.0,10,1332.0,33.3,9.58928473874422,10,1546.0,0.6298770127053723,10,1546.0
1020.0,10,1341.0,34.38461538461539,9.080599173928272,10,1555.0,0.622151971887974,10,1555.0
1025.0,10,1391.0,35.666666666666664,9.287873829955922,10,1605.0,0.6402181713266011,10,1605.0
1030.0,10,1441.0,36.025,9.238668887473235,10,1655.0,0.6108729245204803,10,1655.0
1035.0,11,1496.0,37.4,8.909051917996601,11,1710.0,0.5477567356711879,11,1710.0
1040.0,10,412.0,10.3,8.455336129069803,10,1263.0,0.5381227388616787,10,1263.0
1045.0,8,161.0,4.2368421052631575,8.00059411537906,8,880.0,0.5254702924651068,8,880.0
1050.0,11,209.0,5.648648648648648,8.118105342532983,11,928.0,0.5181543629325247,11,928.0
1055.0,15,276.0,7.45945945945946,7.773059828580444,15,995.0,0.4545529720956003,15,995.0
1060.0,14,314.0,8.263157894736842,7.02729555858449,14,1039.0,0.42849344235139336,14,1039.0
1065.0,17,391.0,9.775,6.769939185932955,17,1110.0,0.3553131539708153,17,1110.0
1070.0,10,134.0,3.268292682926829,7.702289802758712,10,909.0,0.45898605410150856,10,909.0
1075.0,10,184.0,4.380952380952381,8.754387886379979,10,903.0,0.5231624301674624,10,903.0
1080.0,10,217.0,5.166666666666667,9.11604173047913,10,936.0,0.520362260547932,10,936.0
1085.0,11,270.0,6.585365853658536,9.502866178903279,11,989.0,0.4911116191898291,11,989.0
1090.0,5,121.0,2.951219512195122,9.5480713396685,5,540.0,0.528138366220928,5,540.0
1095.0,3,34.0,0.8095238095238095,10.300922127143446,3,345.0,0.6241487390518904,3,345.0
1100.0,6,38.0,0.8837209302325582,10.425999024267483,6,349.0,0.5831306892255729,6,349.0
1105.0,7,72.0,1.7560975609756098,10.904233696691794,7,383.0,0.5985172550031423,7,383.0
1110.0,5,60.0,1.4634146341463414,11.206127354679621,5,371.0,0.6810757298288407,5,371.0
1115.0,5,85.0,1.9767441860465116,10.832568855441634,5,396.0,0.6183773974335797,5,396.0
1120.0,7,118.0,2.6818181818181817,11.116079139210033,7,429.0,0.6339448090101404,7,429.0
1125.0,8,155.0,3.4444444444444446,10.738605266522105,8,466.0,0.5486803249147455,8,466.0
1130.0,7,163.0,3.7045454545454546,10.299492314689537,7,475.0,0.5884365507777871,7,475.0
1135.0,7,198.0,4.95,10.357662539932909,7,509.0,0.6479548581079935,7,509.0
1140.0,5,210.0,5.675675675675675,10.644355707609094,5,530.0,0.6729353662963394,5,530.0
1145.0,5,235.0,6.527777777777778,11.199749627777319,5,546.0,0.6769242592972503,5,546.0
1150.0,5,260.0,7.222222222222222,11.539429700039701,5,571.0,0.6970591037859022,5,571.0
1155.0,5,285.0,8.382352941176471,11.386230098376865,5,596.0,0.6934279880627302,5,596.0
1160.0,5,310.0,10.0,11.326448104995707,5,621.0,0.6764981808515872,5,621.0
1165.0,5,335.0,11.166666666666666,11.230291945994814,5,646.0,0.6499138823580394,5,646.0
1170.0,5,360.0,12.413793103448276,11.013092682084956,5,671.0,0.6657327343373493,5,671.0
1175.0,7,389.0,13.892857142857142,9.499466065450077,7,700.0,0.4871881130491899,7,700.0
1180.0,6,417.0,14.379310344827585,9.267990334173103,6,729.0,0.5300422377986069,6,729.0
1185.0,6,447.0,14.9,9.270631370828664,6,758.0,0.5132919624993166,6,758.0
1190.0,6,464.0,14.5,9.606914680371595,6,775.0,0.5566306190253748,6,775.0
1195.0,6,494.0,15.4375,10.2418685729277,6,805.0,0.6195739796963231,6,805.0
1200.0,6,524.0,17.466666666666665,9.882541586219478,6,835.0,0.5883811664820068,6,835.0
1205.0,8,560.0,18.666666666666668,9.441795063429005,8,871.0,0.575631981581432,8,871.0
1210.0,7,594.0,18.5625,9.720162806354864,7,905.0,0.632485080436799,7,905.0
1215.0,8,633.0,19.78125,9.58068252602202,8,944.0,0.6286065078687578,8,944.0
1220.0,8,673.0,19.794117647058822,9.807402534886748,8,984.0,0.6534023023043957,8,984.0
1225.0,8,713.0,19.805555555555557,10.249590562225235,8,1024.0,0.6905452519006318,8,1024.0
1230.0,8,753.0,20.35135135135135,10.125797297244793,8,1064.0,0.6818181778131669,8,1064.0
1235.0,9,797.0,21.54054054054054,10.106876561359513,9,1108.0,0.677712545746576,9,1108.0
1240.0,9,842.0,22.756756756756758,9.986927254649256,9,1153.0,0.6732190009213246,9,1153.0
1245.0,9,887.0,22.175,10.086833724045505,9,1198.0,0.6823501051302531,9,1198.0
1250.0,6,824.0,21.128205128205128,9.907096797420127,6,1135.0,0.7351114107170631,6,1135.0
1255.0,8,857.0,23.805555555555557,8.698481463984455,8,1168.0,0.6204444734676087,8,1168.0
1260.0,8,888.0,24.666666666666668,8.183226796009095,8,1201.0,0.5812063129988577,8,1201.0
1265.0,10,936.0,24.63157894736842,8.995785016420042,10,1247.0,0.5974232265624342,10,1247.0
1270.0,7,955.0,24.487179487179485,8.706009649178721,7,1272.0,0.5364822250908465,7,1272.0
1275.0,10,1002.0,25.692307692307693,8.897156649154843,10,1313.0,0.4707713272740965,10,1313.0
1280.0,7,1025.0,24.404761904761905,9.38402091291167,7,1338.0,0.5716280048826826,7,1338.0
1285.0,8,1064.0,24.74418604651163,9.903321836391122,8,1375.0,0.618594456884001,8,1375.0
1290.0,8,1104.0,25.674418604651162,10.244127907180927,8,1415.0,0.6229778820455153,8,1415.0
1295.0,8,1144.0,25.42222222222222,10.684149603352402,8,1455.0,0.636103508120013,8,1455.0
1300.0,8,1144.0,25.42222222222222,10.48301683246853,8,1455.0,0.6380050552159456,8,1455.0
1305.0,9,1187.0,25.804347826086957,10.033443162618724,9,1498.0,0.5593790533418136,9,1498.0
1310.0,12,1242.0,25.875,9.786949937447153,12,1553.0,0.5286624827698805,12,1553.0
1315.0,13,1303.0,26.591836734693878,9.648613632225342,13,1614.0,0.5293937927660569,13,1614.0
1320.0,13,1368.0,31.09090909090909,8.790287948596175,13,1679.0,0.48622251061301336,13,1679.0
1325.0,15,1442.0,34.333333333333336,8.410471840451763,15,1753.0,0.48633319198149305,15,1753.0
1330.0,11,1412.0,32.83720930232558,8.674020723191385,11,1742.0,0.5677936530848121,11,1742.0
1335.0,12,1468.0,34.13953488372093,8.542428486446902,12,1779.0,0.5823351443780453,12,1779.0
1340.0,9,1431.0,33.27906976744186,8.623107706267861,9,1745.0,0.6119273134889375,9,1745.0
1345.0,9,1476.0,36.9,8.781480257095927,9,1787.0,0.61536716596361,9,1787.0
1350.0,10,1512.0,36.8780487804878,8.698315938734224,10,1823.0,0.579289784412243,10,1823.0
1355.0,12,1570.0,38.292682926829265,9.089759091091654,12,1881.0,0.5807419160556027,12,1881.0
1360.0,8,489.0,11.372093023255815,8.794758946367349,8,1240.0,0.5693415834425142,8,1240.0
1365.0,6,60.0,1.25,9.529750037127855,6,860.0,0.6451593142361668,6,860.0
1370.0,8,39.0,0.78,9.623818687475358,8,849.0,0.6471768892365771,8,849.0
1375.0,9,84.0,1.5555555555555556,10.494903049558253,9,884.0,0.7086257873604057,9,884.0
1380.0,10,130.0,2.3214285714285716,10.660913464867727,10,930.0,0.6910376680155312,10,930.0
1385.0,10,180.0,3.1578947368421053,11.0680193284347,10,980.0,0.6984493761278691,10,980.0
1390.0,10,230.0,3.8983050847457625,11.111969830230853,10,1030.0,0.7095066234253055,10,1030.0
1395.0,11,283.0,4.639344262295082,10.79841436392308,11,1083.0,0.6907802118319283,11,1083.0
1400.0,13,342.0,5.896551724137931,10.163079410593268,13,1142.0,0.6199203870056857,13,1142.0
1405.0,14,412.0,7.228070175438597,9.772190605550213,14,1212.0,0.5927933409932831,14,1212.0
1410.0,8,300.0,5.357142857142857,9.808382190853294,8,1112.0,0.6733019838979093,8,1112.0
1415.0,9,342.0,5.796610169491525,9.886468869871983,9,1142.0,0.6877656328204284,9,1142.0
1420.0,11,388.0,6.466666666666667,9.84484539935332,11,1188.0,0.637384450471334,11,1188.0
1425.0,12,448.0,7.859649122807017,10.071455988108196,12,1248.0,0.6243460327762679,12,1248.0
1430.0,14,514.0,9.178571428571429,9.81178534211673,14,1314.0,0.5572356404169791,14,1314.0
1435.0,9,503.0,9.673076923076923,9.16314025513743,9,1320.0,0.5805669386211418,9,1320.0
1440.0,10,553.0,10.433962264150944,9.470104634755558,10,1353.0,0.5790508029294893,10,1353.0
1445.0,8,580.0,10.943396226415095,9.966616667227557,8,1380.0,0.646916675525663,8,1380.0
1450.0,8,620.0,11.272727272727273,10.541551351370783,8,1420.0,0.6586194634444328,8,1420.0
1455.0,9,662.0,11.614035087719298,10.45326520727122,9,1462.0,0.6427401229546368,9,1462.0
1460.0,9,707.0,12.403508771929825,11.059532362464694,9,1507.0,0.6376907635071294,9,1507.0
1465.0,8,666.0,11.68421052631579,11.086151677001968,8,1466.0,0.6375438418986524,8,1466.0
1470.0,10,711.0,12.473684210526315,10.1406578735811,10,1511.0,0.5509276479828684,10,1511.0
1475.0,6,129.0,2.263157894736842,10.416782755601563,6,1032.0,0.6321004695762119,6,1032.0
1480.0,4,36.0,0.6206896551724138,10.803462241586692,4,542.0,0.6847713470022646,4,542.0
1485.0,7,49.0,0.8596491228070176,10.7765415609033,7,555.0,0.6920298343829623,7,555.0
1490.0,9,91.0,1.5964912280701755,10.747659621807742,9,597.0,0.6445105486773315,9,597.0
1495.0,10,137.0,2.5849056603773586,10.672815395947724,10,643.0,0.6289191396691225,10,643.0
