step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
140.0,0,0.0,0.0,13.037060311938257,0,0.0,0.9785844726973661,0,0.0
145.0,0,0.0,0.0,13.135657083913538,0,0.0,0.9844905330784731,0,0.0
150.0,0,0.0,0.0,13.060084396101155,0,0.0,0.9745205274581726,0,0.0
155.0,0,0.0,0.0,13.217215292291124,0,0.0,0.9785064157297804,0,0.0
160.0,0,0.0,0.0,12.384766613438515,0,0.0,0.9176169597178201,0,0.0
165.0,0,0.0,0.0,13.13149811842332,0,0.0,0.98560745586937,0,0.0
170.0,0,0.0,0.0,11.88967366345636,0,0.0,0.8521769938175314,0,0.0
175.0,1,4.0,1.0,10.091735156380976,1,4.0,0.6623027145392615,1,4.0
180.0,1,9.0,2.25,10.027025462184938,1,9.0,0.659601740137722,1,9.0
185.0,1,14.0,2.8,9.991117175434454,1,14.0,0.72345456176749,1,14.0
190.0,1,19.0,3.8,7.648856722742025,1,19.0,0.5101646934856505,1,19.0
195.0,2,28.0,5.6,7.466693443350562,2,28.0,0.49417155270055413,2,28.0
200.0,2,38.0,5.428571428571429,8.356038433441142,2,38.0,0.583479003201787,2,38.0
205.0,2,48.0,6.857142857142857,9.136577347938356,2,48.0,0.646407592021791,2,48.0
210.0,2,58.0,8.285714285714286,9.222660413357415,2,58.0,0.6567730300084049,2,58.0
215.0,2,68.0,11.333333333333334,8.370718489584705,2,68.0,0.6513806458740296,2,68.0
220.0,2,78.0,13.0,8.40736122286696,2,78.0,0.6539632419220797,2,78.0
225.0,2,88.0,14.666666666666666,8.343928184912578,2,88.0,0.5811998094361333,2,88.0
230.0,2,98.0,16.333333333333332,8.492629255507024,2,98.0,0.5967205192212771,2,98.0
235.0,2,108.0,18.0,8.452034879737106,2,108.0,0.5937812637662375,2,108.0
240.0,2,118.0,19.666666666666668,8.415868151185295,2,118.0,0.588065945790077,2,118.0
245.0,2,128.0,21.333333333333332,8.493375929469591,2,128.0,0.5961716662456056,2,128.0
250.0,2,138.0,23.0,8.220186240312296,2,138.0,0.5740040836811524,2,138.0
255.0,2,148.0,18.5,9.12803607483368,2,148.0,0.6045351202316981,2,148.0
260.0,2,158.0,17.555555555555557,9.613474557278444,2,158.0,0.5377209298595741,2,158.0
265.0,0,0.0,0.0,10.420444602127272,0,0.0,0.9763774931959711,0,0.0
270.0,0,0.0,0.0,11.323957399820788,0,0.0,0.981738395800401,0,0.0
275.0,0,0.0,0.0,12.228079715620709,0,0.0,0.9834624081951849,0,0.0
280.0,0,0.0,0.0,12.792264997903182,0,0.0,0.9866326755522762,0,0.0
285.0,0,0.0,0.0,12.734104902266905,0,0.0,0.9106775048614852,0,0.0
290.0,0,0.0,0.0,12.921161256046656,0,0.0,0.9623240164263607,0,0.0
295.0,0,0.0,0.0,13.081145092014623,0,0.0,0.9771790271378175,0,0.0
300.0,0,0.0,0.0,13.026503179938556,0,0.0,0.9536638327116714,0,0.0
305.0,0,0.0,0.0,13.237887796622283,0,0.0,0.981555605131364,0,0.0
310.0,0,0.0,0.0,11.817254327355647,0,0.0,0.8464868628226171,0,0.0
315.0,1,5.0,0.45454545454545453,11.503086519830166,1,5.0,0.8368392505888311,1,5.0
320.0,1,10.0,0.8333333333333334,10.438868609120346,1,10.0,0.7184490192786462,1,10.0
325.0,2,20.0,1.6666666666666667,10.52867969920643,2,20.0,0.7331364019355584,2,20.0
330.0,2,30.0,2.727272727272727,10.356244742453269,2,30.0,0.7408063338219378,2,30.0
335.0,2,40.0,4.444444444444445,9.026556654363414,2,40.0,0.6928909379236167,2,40.0
340.0,0,0.0,0.0,10.253626627855429,0,0.0,0.9865504462405655,0,0.0
345.0,0,0.0,0.0,11.381688886210828,0,0.0,0.981006527334821,0,0.0
350.0,1,1.0,0.09090909090909091,11.046605914816247,1,1.0,0.8237101704286866,1,1.0
355.0,1,6.0,0.5454545454545454,11.839202822599491,1,6.0,0.817094286514069,1,6.0
360.0,1,11.0,0.9166666666666666,11.716458267962707,1,11.0,0.7914429760451072,1,11.0
365.0,1,16.0,1.3333333333333333,11.997049111362307,1,16.0,0.8217081203140104,1,16.0
370.0,1,21.0,1.75,12.213040885528443,1,21.0,0.8448386120023317,1,21.0
375.0,2,28.0,2.5454545454545454,11.071609311098308,2,28.0,0.6982899902318243,2,28.0
380.0,1,31.0,2.8181818181818183,9.336222832926099,1,31.0,0.5154025524367286,1,31.0
385.0,2,41.0,3.4166666666666665,9.86032888457522,2,41.0,0.6049125584178502,2,41.0
390.0,1,41.0,3.4166666666666665,10.696368466548927,1,41.0,0.7907326434679383,1,41.0
395.0,1,46.0,3.8333333333333335,11.671814205246553,1,46.0,0.8188128853005415,1,46.0
400.0,1,51.0,4.636363636363637,11.422298655195569,1,51.0,0.7844792071321893,1,51.0
405.0,1,56.0,5.090909090909091,11.826876283829165,1,56.0,0.7856676368954311,1,56.0
410.0,1,61.0,6.1,8.741425412336161,1,61.0,0.4737160243076484,1,61.0
415.0,3,75.0,6.818181818181818,8.97111132264989,3,75.0,0.531812085561351,3,75.0
420.0,2,80.0,6.666666666666667,9.648419324732613,2,80.0,0.6734001833718862,2,80.0
425.0,2,90.0,7.5,10.218156172235926,2,90.0,0.7080822043323466,2,90.0
430.0,2,100.0,7.142857142857143,10.727471045813926,2,100.0,0.7385609015747332,2,100.0
435.0,2,110.0,7.333333333333333,11.386286290967439,2,110.0,0.7864988441657058,2,110.0
440.0,2,120.0,8.0,10.922187723719068,2,120.0,0.7368014296884233,2,120.0
445.0,2,130.0,8.666666666666666,10.889352563736297,2,130.0,0.7482803742719669,2,130.0
450.0,2,140.0,9.333333333333334,10.634037990291999,2,140.0,0.7416068182057123,2,140.0
455.0,2,150.0,10.0,11.144253628400117,2,150.0,0.758645698900505,2,150.0
460.0,2,160.0,10.666666666666666,11.65764383222935,2,160.0,0.7889650778890818,2,160.0
465.0,2,170.0,12.142857142857142,11.825219875375039,2,170.0,0.7880132629298885,2,170.0
470.0,2,180.0,10.0,11.587295384484342,2,180.0,0.7822216053275228,2,180.0
475.0,3,192.0,9.142857142857142,11.387333473819004,3,192.0,0.7564691687336469,3,192.0
480.0,3,207.0,9.857142857142858,11.148468306351957,3,207.0,0.7399133448971733,3,207.0
485.0,4,227.0,10.80952380952381,11.093989221737413,4,227.0,0.7211196227306523,4,227.0
490.0,5,249.0,12.45,10.374677147488828,5,249.0,0.6568652846917419,5,249.0
495.0,5,274.0,13.047619047619047,10.388165629055411,5,274.0,0.6627953505469697,5,274.0
500.0,5,299.0,14.95,9.748904137022723,5,299.0,0.6276441209368059,5,299.0
505.0,6,329.0,15.666666666666666,9.3495511685506,6,329.0,0.5907870107303034,6,329.0
510.0,7,362.0,15.73913043478261,9.336374849285377,7,362.0,0.5987841381575105,7,362.0
515.0,7,397.0,16.541666666666668,9.505821724086108,7,397.0,0.6248323842861269,7,397.0
520.0,7,432.0,17.28,9.750219670474564,7,432.0,0.6167932151657755,7,432.0
525.0,7,467.0,18.68,9.708233265891751,7,467.0,0.6053248203157859,7,467.0
530.0,8,504.0,19.384615384615383,9.028942466797599,8,504.0,0.5160464551695243,8,504.0
535.0,9,548.0,21.92,8.864184150036316,9,548.0,0.49081745945802197,9,548.0
540.0,4,365.0,14.6,9.272091369931694,4,372.0,0.6608175281147507,4,372.0
545.0,4,385.0,15.4,10.044711247078158,4,385.0,0.6975266595841615,4,385.0
550.0,4,405.0,15.576923076923077,10.593300467044942,4,405.0,0.6762468119584071,4,405.0
555.0,5,427.0,15.814814814814815,11.115533055231845,5,427.0,0.6523437635591371,5,427.0
560.0,4,445.0,15.892857142857142,11.414769993678465,4,445.0,0.7122229308497043,4,445.0
565.0,5,466.0,16.06896551724138,11.147383733413166,5,466.0,0.6374033589799788,5,466.0
570.0,4,485.0,17.321428571428573,10.830272161332596,4,485.0,0.6645213579924251,4,485.0
575.0,4,505.0,18.035714285714285,11.309215210610814,4,505.0,0.6503886939919442,4,505.0
580.0,1,52.0,1.793103448275862,11.843471881490988,1,123.0,0.8053840034567769,1,123.0
585.0,2,58.0,2.0714285714285716,12.256323061863208,2,58.0,0.807708654673286,2,58.0
590.0,2,68.0,2.3448275862068964,12.319537837356844,2,68.0,0.7818456870813867,2,68.0
595.0,4,82.0,2.8275862068965516,11.759147710476237,4,82.0,0.6591843808105912,4,82.0
600.0,2,80.0,2.962962962962963,11.653521467559003,2,82.0,0.7400895364586436,2,82.0
605.0,2,90.0,3.4615384615384617,12.009434910734855,2,90.0,0.8176671094412927,2,90.0
610.0,2,100.0,3.8461538461538463,11.851019433828007,2,100.0,0.7332771903364672,2,100.0
615.0,4,116.0,5.2727272727272725,10.952940623049011,4,116.0,0.6296413547029537,4,116.0
620.0,3,126.0,5.478260869565218,11.302455893388796,3,126.0,0.6938514491377389,3,126.0
625.0,3,141.0,6.409090909090909,10.83058344091289,3,141.0,0.6174746724292705,3,141.0
630.0,3,156.0,6.782608695652174,10.613245345084744,3,156.0,0.7005576563193138,3,156.0
635.0,3,171.0,8.142857142857142,10.852740822688812,3,171.0,0.6985224908890328,3,171.0
640.0,3,186.0,9.3,10.795311705819362,3,186.0,0.6815775224490201,3,186.0
645.0,3,201.0,10.578947368421053,10.80412229994719,3,201.0,0.6148044580562803,3,201.0
650.0,3,216.0,12.0,10.914554599276693,3,216.0,0.6123485799041215,3,216.0
655.0,3,231.0,12.833333333333334,10.767478581034945,3,231.0,0.5539532698469698,3,231.0
660.0,3,246.0,14.470588235294118,9.722173086829642,3,246.0,0.4556634205040689,3,246.0
665.0,4,266.0,15.647058823529411,9.746579103103365,4,266.0,0.41906681587102046,4,266.0
670.0,3,276.0,17.25,9.780554728961885,3,276.0,0.4844494319045107,3,276.0
675.0,3,291.0,19.4,10.088322058520735,3,291.0,0.543676261741406,3,291.0
680.0,2,218.0,14.533333333333333,9.764890576113395,2,218.0,0.491663677005531,2,218.0
685.0,4,234.0,16.714285714285715,9.010900794836935,4,234.0,0.3230408536354792,4,234.0
690.0,5,255.0,19.615384615384617,7.859468612807982,5,255.0,0.16462420290725657,5,255.0
695.0,5,280.0,23.333333333333332,7.625876282849023,5,280.0,0.16284812043043925,5,280.0
700.0,2,258.0,25.8,7.224047393747945,2,258.0,0.3268217636939165,2,258.0
705.0,2,268.0,24.363636363636363,8.47010666773454,2,268.0,0.5250620592441937,2,268.0
710.0,2,278.0,23.166666666666668,9.915071964434036,2,278.0,0.58899900751295,2,278.0
715.0,2,288.0,22.153846153846153,10.729840678621418,2,288.0,0.6730205638628337,2,288.0
720.0,2,298.0,21.285714285714285,11.357055108049122,2,298.0,0.7203627278340873,2,298.0
725.0,2,308.0,22.0,11.636382264515282,2,308.0,0.7369082058958569,2,308.0
730.0,2,318.0,19.875,11.509648543169398,2,318.0,0.7292626310760231,2,318.0
735.0,2,328.0,20.5,11.972212843646151,2,328.0,0.7752701291367321,2,328.0
740.0,2,338.0,21.125,11.90376787994538,2,338.0,0.7803171079713995,2,338.0
745.0,2,348.0,23.2,12.010237555876436,2,348.0,0.8050273933804694,2,348.0
750.0,2,358.0,19.88888888888889,11.939975066619505,2,358.0,0.8188438726638106,2,358.0
755.0,2,368.0,19.36842105263158,12.119916957434201,2,368.0,0.8400944439020491,2,368.0
760.0,2,378.0,19.894736842105264,12.152674486412112,2,378.0,0.8216457687784059,2,378.0
765.0,2,388.0,17.636363636363637,12.176729755289841,2,388.0,0.8442713457963008,2,388.0
770.0,2,398.0,18.952380952380953,12.14599980570392,2,398.0,0.8421387028725623,2,398.0
775.0,2,408.0,19.428571428571427,12.23451475683935,2,408.0,0.8525943095478968,2,408.0
780.0,2,418.0,19.904761904761905,12.243793245772414,2,418.0,0.8525928380020329,2,418.0
785.0,3,429.0,18.652173913043477,10.890813847040226,3,429.0,0.7375258977279042,3,429.0
790.0,4,449.0,19.52173913043478,10.683691606640519,4,449.0,0.7202384646020648,4,449.0
795.0,6,473.0,20.565217391304348,9.81371808640107,6,473.0,0.6360216772390769,6,473.0
800.0,5,497.0,22.59090909090909,9.75213756483676,5,500.0,0.6408039333223794,5,500.0
805.0,7,526.0,25.047619047619047,8.389284077943376,7,529.0,0.5410226192703259,7,529.0
810.0,8,562.0,28.1,7.7766600179973695,8,565.0,0.4911490640821036,8,565.0
815.0,8,602.0,27.363636363636363,7.873791549574975,8,605.0,0.5116565294123759,8,605.0
820.0,10,646.0,29.363636363636363,6.794083298804676,10,649.0,0.43084407363079724,10,649.0
825.0,10,696.0,33.142857142857146,6.543245862461627,10,699.0,0.36804442813757576,10,699.0
830.0,3,529.0,26.45,6.930617591642597,3,573.0,0.5528949300108752,3,573.0
835.0,3,544.0,27.2,7.954193899130262,3,544.0,0.5909971870166019,3,544.0
840.0,3,543.0,27.15,9.158862226825589,3,543.0,0.6148758609379502,3,543.0
845.0,3,558.0,26.571428571428573,9.741784620880122,3,558.0,0.4812111368529306,3,558.0
850.0,4,578.0,26.272727272727273,10.181540640915351,4,578.0,0.5334274283433997,4,578.0
855.0,4,598.0,26.0,10.643431093612397,4,598.0,0.5859966125813196,4,598.0
860.0,2,578.0,24.083333333333332,11.083545925999706,2,578.0,0.740458250721702,2,578.0
865.0,2,588.0,24.5,11.65252393132174,2,588.0,0.7625530563427794,2,588.0
870.0,3,600.0,25.0,11.079872636599333,3,600.0,0.6571201773402262,3,600.0
875.0,3,615.0,25.625,11.385197444058266,3,615.0,0.6692952937647941,3,615.0
880.0,2,14.0,0.5833333333333334,11.04350084742058,2,278.0,0.6393438362721818,2,278.0
885.0,3,26.0,1.04,11.063570495225228,3,26.0,0.6412054664521167,3,26.0
890.0,2,29.0,1.380952380952381,11.181191030010481,2,29.0,0.7412344324009547,2,29.0
895.0,2,39.0,2.1666666666666665,11.236803623554984,2,39.0,0.7530001465501401,2,39.0
900.0,2,49.0,2.5789473684210527,11.422815020668871,2,49.0,0.731130053887849,2,49.0
905.0,3,61.0,3.388888888888889,11.375573729998813,3,61.0,0.6992863955180493,3,61.0
910.0,3,76.0,4.0,10.89365833572379,3,76.0,0.6479077446224991,3,76.0
915.0,5,96.0,4.8,10.35254738906608,5,96.0,0.5862414084481241,5,96.0
920.0,5,121.0,5.761904761904762,10.463473610405392,5,121.0,0.6278876240026492,5,121.0
925.0,5,146.0,6.636363636363637,10.35060565435168,5,146.0,0.6334731139980205,5,146.0
930.0,5,171.0,7.7727272727272725,10.652771420489405,5,171.0,0.6816710613835752,5,171.0
935.0,5,196.0,8.909090909090908,10.216360340149357,5,196.0,0.6412916419509423,5,196.0
940.0,6,225.0,10.227272727272727,10.20581175463594,6,225.0,0.6535439620844598,6,225.0
945.0,6,255.0,11.590909090909092,10.036865295029973,6,255.0,0.6587475692238092,6,255.0
950.0,7,287.0,13.045454545454545,9.212354606886308,7,287.0,0.543260088867309,7,287.0
955.0,8,323.0,15.380952380952381,8.71167099796716,8,323.0,0.5224073409804262,8,323.0
960.0,8,363.0,18.15,8.526972402639828,8,363.0,0.49097970611896496,8,363.0
965.0,8,403.0,19.19047619047619,8.652627598324127,8,403.0,0.48661568362863944,8,403.0
970.0,8,443.0,21.095238095238095,8.532776580573218,8,443.0,0.47867502126659034,8,443.0
975.0,10,486.0,21.130434782608695,7.763939562245807,10,486.0,0.42789446932937003,10,486.0
980.0,10,536.0,23.304347826086957,7.608050622595565,10,536.0,0.4218543000009658,10,536.0
985.0,10,586.0,24.416666666666668,7.877483156869208,10,586.0,0.4536719608658024,10,586.0
990.0,10,636.0,23.555555555555557,8.035493153051101,10,636.0,0.4629407642956056,10,636.0
995.0,11,690.0,24.642857142857142,7.894362706532395,11,690.0,0.45724456430418603,11,690.0
1000.0,11,745.0,25.689655172413794,7.823650542914669,11,745.0,0.4856938848563388,11,745.0
1005.0,12,804.0,26.8,7.8645115642489065,12,804.0,0.4789142634729148,12,804.0
1010.0,11,855.0,30.535714285714285,7.551583992751495,11,859.0,0.4897947670775487,11,859.0
1015.0,12,915.0,31.551724137931036,7.604251459613713,12,919.0,0.5004672789925015,12,919.0
1020.0,12,975.0,33.62068965517241,7.583000614280969,12,979.0,0.5195259959810543,12,979.0
1025.0,2,225.0,7.758620689655173,8.245550651116542,2,411.0,0.6956220080636639,2,411.0
1030.0,4,239.0,7.709677419354839,8.797939140029913,4,239.0,0.7447411251954309,4,239.0
1035.0,2,245.0,7.903225806451613,10.07118928634476,2,245.0,0.8166336277845662,2,245.0
1040.0,3,256.0,7.757575757575758,10.53478998378845,3,256.0,0.7253110213616674,3,256.0
1045.0,5,279.0,8.205882352941176,10.486370018260036,5,279.0,0.7159815856556156,5,279.0
1050.0,5,304.0,8.216216216216216,11.104268483225814,5,304.0,0.7452640096798074,5,304.0
1055.0,4,45.0,1.1842105263157894,10.916733418444343,4,45.0,0.7422732831477151,4,45.0
1060.0,5,70.0,1.8918918918918919,10.522887541778672,5,70.0,0.6675820656098084,5,70.0
1065.0,5,89.0,2.1707317073170733,10.967357766876937,5,89.0,0.7390293405380086,5,89.0
1070.0,5,114.0,2.6511627906976742,11.2474903045727,5,114.0,0.7291939983150268,5,114.0
1075.0,3,104.0,2.4186046511627906,11.296428988651089,3,104.0,0.7807248390213679,3,104.0
1080.0,6,128.0,2.8444444444444446,11.170718942976727,6,128.0,0.721454290899454,6,128.0
1085.0,5,152.0,3.3043478260869565,11.471459633005123,5,152.0,0.7698536740453535,5,152.0
1090.0,6,179.0,4.068181818181818,11.097748393296563,6,179.0,0.7453342450253825,6,179.0
1095.0,8,214.0,4.863636363636363,10.834645184798626,8,214.0,0.7205387564742892,8,214.0
1100.0,6,228.0,5.3023255813953485,10.392656703172268,6,231.0,0.7052131392688663,6,231.0
1105.0,7,263.0,6.261904761904762,10.801763644649483,7,263.0,0.7287053362586046,7,263.0
1110.0,6,279.0,6.642857142857143,9.726617389120971,6,279.0,0.6296987979537637,6,279.0
1115.0,9,323.0,7.690476190476191,9.688872271736876,9,323.0,0.6003770821688537,9,323.0
1120.0,10,372.0,8.651162790697674,9.9906661756848,10,372.0,0.6099860987883843,10,372.0
1125.0,10,422.0,9.813953488372093,10.21384038179581,10,422.0,0.6146258106360838,10,422.0
1130.0,11,475.0,10.326086956521738,10.188847512969948,11,475.0,0.6102562869285123,11,475.0
1135.0,11,530.0,11.777777777777779,10.238910149247628,11,530.0,0.6284717951260906,11,530.0
1140.0,12,525.0,11.666666666666666,9.296454355150706,12,525.0,0.5510740557170758,12,525.0
1145.0,14,592.0,13.155555555555555,8.462846432532167,14,592.0,0.4761767425937559,14,592.0
1150.0,18,674.0,14.652173913043478,7.773218930295889,18,674.0,0.410825628761124,18,674.0
1155.0,16,739.0,16.795454545454547,7.65996567125814,16,743.0,0.4275122680392402,16,743.0
1160.0,16,819.0,18.613636363636363,7.904818002593957,16,823.0,0.4213169818907297,16,823.0
1165.0,17,904.0,21.523809523809526,7.823513145242733,17,908.0,0.42305308294027166,17,908.0
1170.0,8,601.0,13.659090909090908,8.288059846733544,8,691.0,0.5333324090515814,8,691.0
1175.0,9,643.0,14.953488372093023,8.556486326469415,9,643.0,0.5677601831532545,9,643.0
1180.0,10,686.0,15.953488372093023,8.855710641678193,10,686.0,0.5522644916918698,10,686.0
1185.0,10,736.0,17.11627906976744,9.756889192822417,10,736.0,0.5609755468531731,10,736.0
1190.0,12,791.0,18.3953488372093,9.782508588031426,12,791.0,0.5085648468673409,12,791.0
1195.0,7,128.0,2.9767441860465116,9.70858213421702,7,536.0,0.526674216317953,7,536.0
1200.0,6,108.0,2.4545454545454546,10.45946580255335,6,297.0,0.6251706225684469,6,297.0
1205.0,4,25.0,0.5319148936170213,10.27632486671489,4,217.0,0.6253750871876768,4,217.0
1210.0,6,52.0,1.0833333333333333,11.01236983220552,6,241.0,0.6890896366485048,6,241.0
1215.0,4,45.0,0.9574468085106383,11.686601501264564,4,234.0,0.7742861852340325,4,234.0
1220.0,4,65.0,1.4444444444444444,12.119996572477943,4,254.0,0.7775184562320798,4,254.0
1225.0,5,87.0,1.9772727272727273,11.873693880753109,5,276.0,0.714024062111767,5,276.0
1230.0,5,112.0,2.488888888888889,12.04261854520926,5,301.0,0.7233619263838461,5,301.0
1235.0,6,139.0,3.3902439024390243,11.46256014891212,6,328.0,0.6549816899544216,6,328.0
1240.0,7,173.0,4.119047619047619,11.178319605555135,7,362.0,0.6289151481900658,7,362.0
1245.0,4,165.0,3.9285714285714284,11.565053002955375,4,354.0,0.7671389012759782,4,354.0
1250.0,4,185.0,4.404761904761905,11.970735608947377,4,374.0,0.7858672727103296,4,374.0
1255.0,4,205.0,4.659090909090909,12.013824766639805,4,394.0,0.7827856983826064,4,394.0
1260.0,5,226.0,5.380952380952381,11.237689759254536,5,415.0,0.6613538698567712,5,415.0
1265.0,8,263.0,6.575,10.871545727202413,8,452.0,0.621268227253852,8,452.0
1270.0,8,303.0,7.575,10.836450926837859,8,492.0,0.6263639484139033,8,492.0
1275.0,8,343.0,9.026315789473685,10.752628564629509,8,532.0,0.6439256405576631,8,532.0
1280.0,9,385.0,10.405405405405405,9.757443048218354,9,574.0,0.565988034570695,9,574.0
1285.0,6,110.0,3.0555555555555554,9.468891796296479,6,315.0,0.6094960065345008,6,315.0
1290.0,7,145.0,3.8157894736842106,9.695892124516584,7,221.0,0.6427261207190427,7,221.0
1295.0,8,183.0,4.945945945945946,9.424028362132278,8,259.0,0.6099362774511884,8,259.0
1300.0,8,223.0,5.868421052631579,10.157748323844757,8,299.0,0.6560480565255553,8,299.0
1305.0,9,264.0,6.769230769230769,9.969928216323945,9,340.0,0.6057407782948149,9,340.0
1310.0,9,309.0,8.35135135135135,10.032969411073843,9,385.0,0.6258423057941878,9,385.0
1315.0,1,23.0,0.6052631578947368,10.236410192237813,1,172.0,0.7518401535395257,1,172.0
1320.0,1,28.0,0.7368421052631579,10.78824574315642,1,104.0,0.8728317741239233,1,104.0
1325.0,1,33.0,0.8918918918918919,11.439587580242106,1,109.0,0.8928546538175984,1,109.0
1330.0,3,42.0,1.0769230769230769,11.547172719357432,3,118.0,0.7450019177366318,3,118.0
1335.0,5,63.0,1.575,11.679138029259397,5,139.0,0.709369574305841,5,139.0
1340.0,6,89.0,2.1707317073170733,11.203013151356101,6,165.0,0.6806912727497378,6,165.0
1345.0,6,119.0,2.975,11.229810134551467,6,195.0,0.667295253750258,6,195.0
1350.0,4,110.0,2.682926829268293,10.773156642887264,4,187.0,0.6991246491353958,4,187.0
1355.0,4,130.0,3.5135135135135136,10.915963097583592,4,206.0,0.7186559349606862,4,206.0
1360.0,4,150.0,3.75,11.397126354857765,4,226.0,0.758663158869601,4,226.0
1365.0,4,170.0,4.25,11.682950830468872,4,246.0,0.7340215643065072,4,246.0
1370.0,5,195.0,4.642857142857143,11.466558901362017,5,271.0,0.7274289555188719,5,271.0
1375.0,5,220.0,5.365853658536586,11.701313521376171,5,296.0,0.7345736444135857,5,296.0
1380.0,5,245.0,7.0,11.394666954055275,5,321.0,0.7193702318517119,5,321.0
1385.0,6,273.0,8.029411764705882,10.35291662665426,6,349.0,0.6486360834822441,6,349.0
1390.0,6,283.0,7.648648648648648,9.941269955321163,6,359.0,0.6760950148759503,6,359.0
1395.0,8,318.0,8.368421052631579,10.079769148449607,8,394.0,0.6649150840110474,8,394.0
1400.0,8,290.0,6.904761904761905,9.567232581630924,8,366.0,0.6422006436311012,8,366.0
1405.0,9,334.0,7.260869565217392,10.237587551067762,9,410.0,0.6822506062631752,9,410.0
1410.0,7,352.0,7.48936170212766,10.636415250358107,7,428.0,0.7531759744335651,7,428.0
1415.0,7,387.0,8.41304347826087,10.686825528487985,7,463.0,0.7385469680299135,7,463.0
1420.0,8,427.0,9.085106382978724,10.852257194711113,8,503.0,0.7296191643359875,8,503.0
1425.0,8,467.0,10.152173913043478,10.859894119253326,8,543.0,0.7314635968201852,8,543.0
1430.0,9,511.0,11.108695652173912,10.756404703409386,9,587.0,0.7283652092670666,9,587.0
1435.0,10,558.0,11.625,10.62076424497907,10,634.0,0.7112663380148673,10,634.0
1440.0,10,608.0,12.936170212765957,10.574363141200266,10,684.0,0.7087911105522294,10,684.0
1445.0,7,556.0,11.12,9.941089705746888,7,632.0,0.6953653796656486,7,632.0
1450.0,12,604.0,12.08,9.165277903143341,12,680.0,0.6160093743991619,12,680.0
1455.0,8,628.0,12.076923076923077,8.936560393686456,8,711.0,0.6127734592383736,8,711.0
1460.0,9,672.0,13.44,9.315155887596143,9,751.0,0.6273733933522662,9,751.0
1465.0,9,703.0,13.264150943396226,9.290414726505704,9,783.0,0.5891276000340415,9,783.0
1470.0,11,754.0,14.226415094339623,9.591636498152056,11,833.0,0.5760939896855228,11,833.0
1475.0,8,740.0,13.962264150943396,10.013786504809698,8,827.0,0.6362539637612857,8,827.0
1480.0,8,780.0,14.716981132075471,10.548521687889016,8,863.0,0.6793347979754648,8,863.0
1485.0,7,781.0,14.2,10.807082850570318,7,861.0,0.710504685328475,7,861.0
1490.0,8,819.0,14.368421052631579,10.752875518586844,8,899.0,0.6653356966560678,8,899.0
1495.0,8,855.0,15.267857142857142,10.744009641777437,8,935.0,0.6537377025943539,8,935.0
1500.0,9,900.0,15.789473684210526,11.023267268366663,9,980.0,0.6697766619034854,9,980.0
1505.0,4,138.0,2.5090909090909093,10.617115315545433,4,554.0,0.6737717699892657,4,554.0
