step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,1,12.0,6.0,6.036224214592949,1,12.0,0.41721714437450635,1,12.0
165.0,1,17.0,8.5,7.209183412695293,1,17.0,0.4982907873841493,1,17.0
170.0,1,22.0,11.0,7.181922260297452,1,22.0,0.49640652666893453,1,22.0
175.0,1,27.0,13.5,7.233794033036557,1,27.0,0.49999184625390497,1,27.0
180.0,1,32.0,16.0,7.048046567510338,1,32.0,0.48715318678955016,1,32.0
185.0,1,37.0,18.5,7.137604390769721,1,37.0,0.4933433245227285,1,37.0
190.0,1,42.0,21.0,7.198270097524383,1,42.0,0.49753647110473437,1,42.0
195.0,1,47.0,23.5,7.154550886396774,1,47.0,0.4945146475652989,1,47.0
200.0,1,52.0,17.333333333333332,8.831086058579688,1,52.0,0.6485542634569023,1,52.0
205.0,1,57.0,14.25,9.401545375058367,1,57.0,0.6886745802115958,1,57.0
210.0,1,62.0,15.5,8.213648729254881,1,62.0,0.6088750493444167,1,62.0
215.0,2,70.0,17.5,6.470200151504644,2,70.0,0.4884264751754178,2,70.0
220.0,2,80.0,20.0,6.496457970611757,2,80.0,0.4903828471087453,2,80.0
225.0,2,90.0,22.5,6.402274991703691,2,90.0,0.4830899988819077,2,90.0
230.0,2,100.0,25.0,6.455381572215358,2,100.0,0.487154392847378,2,100.0
235.0,2,110.0,27.5,6.535663972781278,2,110.0,0.49298772482857445,2,110.0
240.0,2,120.0,24.0,7.792287739155074,2,120.0,0.5672729550046289,2,120.0
245.0,2,130.0,26.0,8.13242764803186,2,130.0,0.5903777773161428,2,130.0
250.0,2,140.0,28.0,8.146371122748366,2,140.0,0.5906994711349404,2,140.0
255.0,2,150.0,30.0,8.097024649424252,2,150.0,0.5875343674043123,2,150.0
260.0,2,160.0,32.0,7.119147495417121,2,160.0,0.4036316914808856,2,160.0
265.0,2,170.0,34.0,7.108333272772525,2,170.0,0.33010321714549823,2,170.0
270.0,2,180.0,36.0,7.725951860013102,2,180.0,0.32806232229543286,2,180.0
275.0,2,190.0,31.666666666666668,8.439700695469321,2,190.0,0.42640243925168364,2,190.0
280.0,2,200.0,33.333333333333336,9.003917365991322,2,200.0,0.4838870238415687,2,200.0
285.0,2,210.0,30.0,9.584554801894011,2,210.0,0.5893855786079504,2,210.0
290.0,2,220.0,31.428571428571427,7.611837040709209,2,220.0,0.39618119992871575,2,220.0
295.0,3,235.0,33.57142857142857,7.517255386937365,3,235.0,0.3935443740093324,3,235.0
300.0,3,250.0,35.714285714285715,7.473155101961811,3,250.0,0.39083985215623535,3,250.0
305.0,2,250.0,35.714285714285715,7.855199669655102,2,250.0,0.490888733209375,2,250.0
310.0,2,260.0,37.142857142857146,8.479484213267675,2,260.0,0.49896384286453627,2,260.0
315.0,2,270.0,33.75,9.287558252880428,2,270.0,0.5813048333347386,2,270.0
320.0,2,280.0,46.666666666666664,8.645498276992226,2,280.0,0.587183353925331,2,280.0
325.0,2,290.0,41.42857142857143,9.480343115135053,2,290.0,0.6542772299859587,2,290.0
330.0,2,300.0,37.5,8.690736621414228,2,300.0,0.6130700963595068,2,300.0
335.0,2,310.0,38.75,8.408303856570276,2,310.0,0.6581281892335543,2,310.0
340.0,2,320.0,40.0,8.19363324071966,2,320.0,0.5847047385026221,2,320.0
345.0,2,330.0,36.666666666666664,8.41771750087663,2,330.0,0.6104511200296739,2,330.0
350.0,2,340.0,37.77777777777778,9.670845133920393,2,340.0,0.6498936615034027,2,340.0
355.0,2,350.0,38.888888888888886,10.12126262789856,2,350.0,0.6522065027547067,2,350.0
360.0,2,360.0,40.0,10.563033420586706,2,360.0,0.656136061755051,2,360.0
365.0,2,370.0,41.111111111111114,10.51914047795902,2,370.0,0.654727274141825,2,370.0
370.0,2,380.0,47.5,9.62983314428838,2,380.0,0.6158420082983248,2,380.0
375.0,3,393.0,49.125,8.386795721732595,3,393.0,0.4943378396528781,3,393.0
380.0,3,408.0,45.333333333333336,8.525002853079648,3,408.0,0.5133687806756989,3,408.0
385.0,3,411.0,45.666666666666664,7.922254488176526,3,411.0,0.48887924224845714,3,411.0
390.0,4,427.0,47.44444444444444,6.0405242095288605,4,427.0,0.23814294125223445,4,427.0
395.0,2,430.0,53.75,5.491041239113419,2,430.0,0.3330376850454541,2,430.0
400.0,2,440.0,55.0,7.349421463546017,2,440.0,0.3299495341722898,2,440.0
405.0,2,450.0,50.0,9.143315515625934,2,450.0,0.4741479306634231,2,450.0
410.0,2,460.0,51.111111111111114,10.247750649547926,2,460.0,0.4917444383131734,2,460.0
415.0,2,470.0,58.75,10.148345893616575,2,470.0,0.493896629851517,2,470.0
420.0,2,480.0,60.0,10.068629263802219,2,480.0,0.4903531362588356,2,480.0
425.0,0,0.0,0.0,10.538712637962314,0,211.0,0.6802343270299813,0,211.0
430.0,0,0.0,0.0,11.338334309086573,0,0.0,0.9723420977205999,0,0.0
435.0,0,0.0,0.0,10.656310848632321,0,0.0,0.5684740459560875,0,0.0
440.0,1,5.0,0.5,11.684646566056234,1,5.0,0.6938974024678451,1,5.0
445.0,1,10.0,1.0,12.454361671788172,1,10.0,0.7426443668519753,1,10.0
450.0,1,15.0,1.6666666666666667,12.046768828197338,1,15.0,0.7476527794589349,1,15.0
455.0,1,20.0,2.0,12.201738804717296,1,20.0,0.804318217742178,1,20.0
460.0,1,25.0,2.5,12.291260437380892,1,25.0,0.789008074470251,1,25.0
465.0,1,30.0,3.75,12.382904827648627,1,30.0,0.7938580338155259,1,30.0
470.0,1,35.0,4.375,12.355039299723312,1,35.0,0.7883954826018724,1,35.0
475.0,1,40.0,4.0,12.140898115347392,1,40.0,0.806670010385085,1,40.0
480.0,1,45.0,4.5,12.450416486067931,1,45.0,0.8426937861148275,1,45.0
485.0,1,50.0,5.0,12.065353757498443,1,50.0,0.823467954488028,1,50.0
490.0,1,55.0,4.583333333333333,11.834551574188614,1,55.0,0.8252065204507394,1,55.0
495.0,1,60.0,5.0,12.41835194879811,1,60.0,0.8715837868323917,1,60.0
500.0,1,65.0,5.416666666666667,12.659890480271457,1,65.0,0.8875931983436303,1,65.0
505.0,1,70.0,5.833333333333333,11.62149115450736,1,70.0,0.7797151338632528,1,70.0
510.0,3,81.0,6.230769230769231,10.34253663353047,3,81.0,0.6622073785368301,3,81.0
515.0,3,96.0,7.384615384615385,10.661927563268062,3,96.0,0.6899287952564127,3,96.0
520.0,3,111.0,7.4,10.423949593788356,3,111.0,0.7218260355552579,3,111.0
525.0,3,126.0,7.875,10.555648612318446,3,126.0,0.736800584392558,3,126.0
530.0,4,144.0,8.470588235294118,10.021098790631395,4,144.0,0.731874895225985,4,144.0
535.0,4,164.0,9.11111111111111,9.303386499406336,4,164.0,0.6919909746634773,4,164.0
540.0,6,191.0,10.61111111111111,8.178024246222913,6,191.0,0.6011604750204925,6,191.0
545.0,4,204.0,10.2,8.365225055932887,4,206.0,0.6689379787041627,4,206.0
550.0,5,225.0,11.25,8.618247033060243,5,225.0,0.6581554699218838,5,225.0
555.0,5,250.0,12.5,9.158338911745918,5,250.0,0.6539857483028164,5,250.0
560.0,5,275.0,13.75,9.71285472857798,5,275.0,0.6547557240679172,5,275.0
565.0,5,300.0,14.285714285714286,10.036690629398933,5,300.0,0.6570213999873401,5,300.0
570.0,5,325.0,14.772727272727273,9.911828137256013,5,325.0,0.6570702673093498,5,325.0
575.0,5,350.0,14.0,9.840903947541738,5,350.0,0.6698701006857276,5,350.0
580.0,6,379.0,14.576923076923077,9.752931289031256,6,379.0,0.6692995817155136,6,379.0
585.0,6,409.0,15.73076923076923,10.076977153360815,6,409.0,0.6694242144277941,6,409.0
590.0,6,439.0,16.25925925925926,9.486547625886127,6,439.0,0.5678600418751621,6,439.0
595.0,8,436.0,15.571428571428571,9.118065945505588,8,436.0,0.5616725609555117,8,436.0
600.0,8,476.0,17.62962962962963,8.697946043056985,8,476.0,0.5297136995062441,8,476.0
605.0,9,518.0,19.185185185185187,8.236653339211932,9,518.0,0.505998502370707,9,518.0
610.0,9,563.0,20.107142857142858,8.70497635531292,9,563.0,0.5294943602203188,9,563.0
615.0,9,608.0,23.384615384615383,8.582854024400156,9,608.0,0.5369051003667566,9,608.0
620.0,9,653.0,26.12,8.113735092411488,9,653.0,0.5043479085203091,9,653.0
625.0,11,702.0,28.08,7.020295454135692,11,702.0,0.3803907516697737,11,702.0
630.0,12,760.0,30.4,6.373541493691157,12,760.0,0.312798237960438,12,760.0
635.0,13,825.0,34.375,5.907163455831814,13,825.0,0.29527787198261113,13,825.0
640.0,14,892.0,34.30769230769231,5.836672606245386,14,892.0,0.34132490148302835,14,892.0
645.0,15,964.0,33.241379310344826,6.085324137673354,15,964.0,0.3478760983813274,15,964.0
650.0,15,1039.0,37.107142857142854,6.0875075273080705,15,1039.0,0.36658142015334644,15,1039.0
655.0,15,1114.0,39.785714285714285,5.970670357619025,15,1114.0,0.35675887817143476,15,1114.0
660.0,15,1189.0,42.464285714285715,5.492099170520082,15,1189.0,0.30623984406629334,15,1189.0
665.0,16,1267.0,43.689655172413794,5.735506449703652,16,1267.0,0.3238086865411484,16,1267.0
670.0,1,27.0,0.9642857142857143,6.308191263350815,1,520.0,0.4665582041863956,1,520.0
675.0,1,32.0,1.103448275862069,8.43399868443815,1,154.0,0.7183066045256813,1,154.0
680.0,5,51.0,1.7586206896551724,9.1728378746835,5,173.0,0.6309005564685186,5,173.0
685.0,5,76.0,2.375,10.503805725842463,5,198.0,0.6767165142394937,5,198.0
690.0,5,101.0,3.15625,11.142120422511171,5,223.0,0.7071547516899211,5,223.0
695.0,5,126.0,3.8181818181818183,10.984554722064324,5,248.0,0.6864943610141672,5,248.0
700.0,6,152.0,4.470588235294118,9.978461208239864,6,274.0,0.5255424816295544,6,274.0
705.0,8,191.0,5.457142857142857,10.090095949982008,8,313.0,0.5334608102287226,8,313.0
710.0,9,234.0,6.685714285714286,9.960611917340644,9,356.0,0.510337044757507,9,356.0
715.0,9,279.0,8.205882352941176,9.91379214382728,9,401.0,0.5143582931488508,9,401.0
720.0,9,324.0,9.818181818181818,9.851274917848098,9,446.0,0.4925193008290701,9,446.0
725.0,3,132.0,4.0,10.232976082318817,3,135.0,0.6959072278181269,3,135.0
730.0,3,147.0,4.59375,10.97194582283093,3,147.0,0.7585257328677394,3,147.0
735.0,3,162.0,5.586206896551724,10.829140056141362,3,162.0,0.6837469157621245,3,162.0
740.0,5,183.0,7.038461538461538,10.73359967231266,5,183.0,0.5958899441779988,5,183.0
745.0,3,192.0,7.111111111111111,10.376197906967288,3,192.0,0.6112682467914894,3,192.0
750.0,5,215.0,7.678571428571429,10.44434546926592,5,215.0,0.587258787733565,5,215.0
755.0,4,224.0,8.615384615384615,10.29616551912284,4,224.0,0.591153461392903,4,224.0
760.0,4,244.0,9.384615384615385,10.738709016174901,4,244.0,0.6167721660726115,4,244.0
765.0,3,252.0,9.333333333333334,11.0853920489442,3,252.0,0.6876792006389626,3,252.0
770.0,3,267.0,9.88888888888889,11.538701013458304,3,267.0,0.7075286152758629,3,267.0
775.0,3,282.0,10.444444444444445,11.747143496629464,3,282.0,0.721600247300974,3,282.0
780.0,3,297.0,11.0,11.834601314919652,3,297.0,0.7107041111664955,3,297.0
785.0,4,315.0,13.125,10.837304305376117,4,315.0,0.6027617140709729,4,315.0
790.0,5,333.0,15.136363636363637,9.878977260329329,5,333.0,0.5395556070019993,5,333.0
795.0,5,358.0,17.047619047619047,9.794025881737662,5,358.0,0.5520865257004388,5,358.0
800.0,5,371.0,18.55,9.06595282036557,5,371.0,0.4725171728962602,5,371.0
805.0,7,401.0,20.05,8.422630837457795,7,401.0,0.43288789665533844,7,401.0
810.0,6,424.0,20.19047619047619,9.041920374325102,6,424.0,0.5001173637584656,6,424.0
815.0,6,454.0,22.7,9.272554526754043,6,454.0,0.5090945192050141,6,454.0
820.0,6,484.0,26.88888888888889,9.01538627877714,6,484.0,0.48813261016963055,6,484.0
825.0,6,514.0,24.476190476190474,9.075963921814925,6,514.0,0.5325724585194439,6,514.0
830.0,7,548.0,23.82608695652174,9.462740561700155,7,548.0,0.5851433389561775,7,548.0
835.0,7,583.0,24.291666666666668,9.739839341926881,7,583.0,0.6128660053482773,7,583.0
840.0,7,618.0,23.76923076923077,9.96739892862344,7,618.0,0.6258443280483721,7,618.0
845.0,7,653.0,24.185185185185187,10.189678968687359,7,653.0,0.6508439778136648,7,653.0
850.0,7,688.0,25.48148148148148,10.0610610072177,7,688.0,0.6615314815476032,7,688.0
855.0,7,723.0,26.77777777777778,10.130306026453134,7,723.0,0.6674492514373529,7,723.0
860.0,7,758.0,27.071428571428573,10.19134392565111,7,758.0,0.6480239065284076,7,758.0
865.0,4,629.0,20.29032258064516,10.373976704097851,4,629.0,0.7514370758600648,4,629.0
870.0,5,652.0,21.733333333333334,10.196201619349479,5,652.0,0.7039701721495407,5,652.0
875.0,4,669.0,23.06896551724138,10.55412069330884,4,669.0,0.7603300607477979,4,669.0
880.0,5,692.0,24.714285714285715,10.048534755254181,5,692.0,0.6725337170304766,5,692.0
885.0,6,713.0,24.586206896551722,9.547196874946104,6,713.0,0.6485606412913116,6,713.0
890.0,6,743.0,25.620689655172413,9.692703836496383,6,743.0,0.5957847185532011,6,743.0
895.0,7,767.0,26.448275862068964,9.77665105785767,7,767.0,0.5772934051449323,7,767.0
900.0,7,802.0,25.870967741935484,9.583785805726755,7,802.0,0.5182190705717397,7,802.0
905.0,6,817.0,26.35483870967742,9.488097096023088,6,817.0,0.5532717484594425,6,817.0
910.0,7,852.0,26.625,9.82994584060048,7,852.0,0.5730022368993105,7,852.0
915.0,5,862.0,26.9375,10.419031997793383,5,862.0,0.6625929305081353,5,862.0
920.0,6,890.0,27.8125,10.598338211029052,6,890.0,0.5656365502174341,6,890.0
925.0,5,912.0,29.419354838709676,10.669236275036505,5,912.0,0.5930335050680209,5,912.0
930.0,6,939.0,31.3,10.462130612200854,6,939.0,0.5397637016239341,6,939.0
935.0,5,962.0,31.032258064516128,10.861768868414066,5,962.0,0.6095466975307565,5,962.0
940.0,5,987.0,31.838709677419356,10.935029747224318,5,987.0,0.5874402165482239,5,987.0
945.0,6,1013.0,34.93103448275862,10.697695510884389,6,1013.0,0.5473058698924622,6,1013.0
950.0,6,1043.0,35.96551724137931,10.607657992741576,6,1043.0,0.6014391534431214,6,1043.0
955.0,5,1062.0,34.25806451612903,10.585454528420337,5,1062.0,0.6394283743947629,5,1062.0
960.0,6,1091.0,36.36666666666667,10.322319456604589,6,1091.0,0.6031837326958411,6,1091.0
965.0,7,1126.0,37.53333333333333,10.275533228757185,7,1126.0,0.5780928162406381,7,1126.0
970.0,7,1161.0,41.464285714285715,9.784854630515174,7,1161.0,0.5639098294975102,7,1161.0
975.0,6,1177.0,42.035714285714285,9.746071659347868,6,1177.0,0.5800367178888652,6,1177.0
980.0,7,1212.0,46.61538461538461,9.725978931498663,7,1212.0,0.6001314168342439,7,1212.0
985.0,1,10.0,0.4,9.007468337211705,1,613.0,0.6113702896218352,1,613.0
990.0,4,25.0,0.9259259259259259,9.299448939218445,4,245.0,0.6453247483851887,4,245.0
995.0,5,43.0,1.6538461538461537,9.660942241320747,5,263.0,0.6723615984381459,5,263.0
1000.0,5,68.0,2.5185185185185186,10.468063918990824,5,288.0,0.6820624910164631,5,288.0
1005.0,5,93.0,3.1,10.226499058599975,5,313.0,0.6301096400077812,5,313.0
1010.0,7,127.0,4.096774193548387,9.884287340605894,7,347.0,0.5857105793658506,7,347.0
1015.0,9,168.0,5.6,9.457787629582915,9,388.0,0.5568792494916601,9,388.0
1020.0,8,205.0,6.833333333333333,9.460766069223533,8,425.0,0.600368450086903,8,425.0
1025.0,9,247.0,7.967741935483871,9.215947803684594,9,467.0,0.5738350951116993,9,467.0
1030.0,9,292.0,9.733333333333333,9.27958211884442,9,512.0,0.5800854116310312,9,512.0
1035.0,9,337.0,10.870967741935484,9.35338314693532,9,557.0,0.5926767781042244,9,557.0
1040.0,9,382.0,12.733333333333333,8.928596839913887,9,602.0,0.5377422206626599,9,602.0
1045.0,10,432.0,14.89655172413793,8.306210263193995,10,652.0,0.4712472191320077,10,652.0
1050.0,12,488.0,16.266666666666666,7.8248347521034844,12,708.0,0.4815519865456422,12,708.0
1055.0,13,549.0,18.93103448275862,6.73052333177682,13,769.0,0.4264825883999631,13,769.0
1060.0,14,618.0,20.6,6.752992892148083,14,838.0,0.4352296999906755,14,838.0
1065.0,16,690.0,22.258064516129032,6.22372418093695,16,910.0,0.36707059913544576,16,910.0
1070.0,16,770.0,24.0625,6.47422199781002,16,990.0,0.3932237906052041,16,990.0
1075.0,14,683.0,20.696969696969695,6.831784855761967,14,683.0,0.4430299938491539,14,683.0
1080.0,14,753.0,20.916666666666668,7.162339408472006,14,753.0,0.4615275334645909,14,753.0
1085.0,15,824.0,22.88888888888889,7.100410014276292,15,824.0,0.4341219585268352,15,824.0
1090.0,15,899.0,24.2972972972973,7.490391066237756,15,899.0,0.46313246905227295,15,899.0
1095.0,15,974.0,26.324324324324323,7.722559038874648,15,974.0,0.47370937189487233,15,974.0
1100.0,15,1049.0,26.897435897435898,7.897191770490271,15,1049.0,0.48961138615206645,15,1049.0
1105.0,16,1127.0,29.657894736842106,7.290912549138218,16,1127.0,0.4482140030722139,16,1127.0
1110.0,17,1211.0,31.05128205128205,7.29318526788606,17,1211.0,0.4408750448042143,17,1211.0
1115.0,17,1296.0,33.23076923076923,7.166808841674524,17,1296.0,0.41571873902728057,17,1296.0
1120.0,17,1381.0,36.3421052631579,7.058967361548744,17,1381.0,0.4127187622631468,17,1381.0
1125.0,17,1466.0,36.65,7.336100186797012,17,1466.0,0.4108292211019727,17,1466.0
1130.0,17,1551.0,35.25,7.980133385231493,17,1551.0,0.4894420204857911,17,1551.0
1135.0,17,1636.0,35.56521739130435,8.18717334742505,17,1636.0,0.4780067402787233,17,1636.0
1140.0,17,1721.0,35.854166666666664,7.864335794476804,17,1721.0,0.46301446589963186,17,1721.0
1145.0,20,1817.0,37.08163265306123,7.672567105872137,20,1817.0,0.46362544554958063,20,1817.0
1150.0,20,1917.0,39.9375,7.660024736198232,20,1917.0,0.4583979653593085,20,1917.0
1155.0,20,2017.0,42.020833333333336,7.495316101084991,20,2017.0,0.4546659318422252,20,2017.0
1160.0,22,2121.0,43.285714285714285,6.939181095336876,22,2121.0,0.4073786499333756,22,2121.0
1165.0,5,101.0,1.9423076923076923,7.510555130117221,5,1295.0,0.5136668811464044,5,1295.0
1170.0,1,28.0,0.5490196078431373,8.927248638632868,1,505.0,0.6901655856953244,1,505.0
1175.0,12,67.0,1.34,8.99125628947088,12,544.0,0.6159460621433308,12,544.0
1180.0,12,127.0,2.54,9.449257055462484,12,604.0,0.5820991960851657,12,604.0
1185.0,3,49.0,0.9607843137254902,9.595772766433914,3,173.0,0.6743056556906052,3,173.0
1190.0,4,67.0,1.2407407407407407,9.907158296543495,4,83.0,0.7138416116123362,4,83.0
1195.0,5,79.0,1.490566037735849,10.214031197521345,5,95.0,0.6861768210514289,5,95.0
1200.0,6,107.0,2.0576923076923075,10.85815067812129,6,123.0,0.6550719635109784,6,123.0
1205.0,7,141.0,2.660377358490566,11.136988046247067,7,157.0,0.6380858153482348,7,157.0
1210.0,7,176.0,3.2,11.29218934908844,7,192.0,0.6167288917956667,7,192.0
1215.0,8,216.0,3.789473684210526,11.4417120169701,8,232.0,0.6454148711727686,8,232.0
1220.0,8,256.0,4.413793103448276,11.180083579789915,8,272.0,0.6445556324329308,8,272.0
1225.0,9,301.0,5.016666666666667,11.010330282306649,9,317.0,0.6175001309795335,9,317.0
1230.0,10,350.0,6.0344827586206895,10.992728924884107,10,366.0,0.6487860146088784,10,366.0
1235.0,10,400.0,7.2727272727272725,10.406115981655624,10,416.0,0.6319362468640398,10,416.0
1240.0,7,228.0,4.0,10.503043538750605,7,311.0,0.6947429636642525,7,311.0
1245.0,8,266.0,4.666666666666667,10.3889154163275,8,301.0,0.6784632794643308,8,301.0
1250.0,11,311.0,5.7592592592592595,9.901223246299823,11,346.0,0.6304733507244867,11,346.0
1255.0,11,366.0,7.32,9.923225657768155,11,400.0,0.6603061663625125,11,400.0
1260.0,11,421.0,8.591836734693878,10.01023087792849,11,455.0,0.6689151371956572,11,455.0
1265.0,12,479.0,9.979166666666666,9.679902126891205,12,513.0,0.6516462972367573,12,513.0
1270.0,13,541.0,11.270833333333334,9.000470528618935,13,575.0,0.5887165047692822,13,575.0
1275.0,16,615.0,12.551020408163266,8.678994666624892,16,649.0,0.5400986307319872,16,649.0
1280.0,15,687.0,14.3125,8.746740108371725,15,716.0,0.5443841636137119,15,716.0
1285.0,17,767.0,16.319148936170212,8.027248073446698,17,796.0,0.47435850163953724,17,796.0
1290.0,18,857.0,17.489795918367346,7.942786149486406,18,886.0,0.46650417871242894,18,886.0
1295.0,7,122.0,2.489795918367347,7.822317397720275,7,451.0,0.504851240036675,7,451.0
1300.0,5,120.0,2.4489795918367347,8.525300412884274,5,216.0,0.5614367434160518,5,216.0
1305.0,8,130.0,2.549019607843137,9.04653341258412,8,231.0,0.578100001348333,8,231.0
1310.0,11,178.0,3.423076923076923,9.481458983961057,11,274.0,0.5104143544145053,11,274.0
1315.0,4,151.0,3.0816326530612246,10.049836986105598,4,225.0,0.6281954063633539,4,225.0
1320.0,4,171.0,3.3529411764705883,10.683605899814633,4,210.0,0.7206771417321663,4,210.0
1325.0,1,2.0,0.037037037037037035,11.19821942005875,1,110.0,0.7640904722701869,1,110.0
1330.0,2,11.0,0.19642857142857142,11.867865834523062,2,45.0,0.8180481121511624,2,45.0
1335.0,3,16.0,0.2807017543859649,12.283103416673935,3,50.0,0.8418898178079538,3,50.0
1340.0,4,33.0,0.5689655172413793,12.314396753082566,4,67.0,0.8176975396993775,4,67.0
1345.0,6,55.0,0.9482758620689655,11.98893789286113,6,89.0,0.7497044986729866,6,89.0
1350.0,6,85.0,1.4912280701754386,11.894296619115229,6,119.0,0.7322317913612832,6,119.0
1355.0,7,119.0,2.1636363636363636,11.655294918449387,7,153.0,0.7185946673543526,7,153.0
1360.0,7,154.0,2.6551724137931036,11.247454055410836,7,188.0,0.7154296297303712,7,188.0
1365.0,7,189.0,3.4363636363636365,11.269034071098911,7,223.0,0.7410920171685919,7,223.0
1370.0,8,226.0,3.9649122807017543,11.414521141931578,8,260.0,0.7443777963242876,8,260.0
1375.0,9,267.0,4.944444444444445,11.150492958890519,9,301.0,0.7370619198522793,9,301.0
1380.0,11,315.0,5.526315789473684,10.456185302354905,11,349.0,0.6802947445899172,11,349.0
1385.0,13,379.0,7.431372549019608,9.970501342030232,13,413.0,0.647091532421011,13,413.0
1390.0,14,439.0,8.78,9.425316394546702,14,477.0,0.6045179429127568,14,477.0
1395.0,15,513.0,9.865384615384615,9.17366769005589,15,551.0,0.5857426991084523,15,551.0
1400.0,17,595.0,11.226415094339623,9.109576549283457,17,633.0,0.5915567149638381,17,633.0
1405.0,4,201.0,3.6545454545454548,8.899287366511608,4,368.0,0.6499794161445911,4,368.0
1410.0,5,222.0,4.036363636363636,9.655424809707725,5,285.0,0.7418025864306093,5,285.0
1415.0,9,248.0,4.509090909090909,9.445450316192195,9,311.0,0.6487133112453904,9,311.0
1420.0,12,307.0,5.482142857142857,9.619794242044208,12,369.0,0.5897055895519487,12,369.0
1425.0,17,383.0,6.839285714285714,9.247121537147331,17,445.0,0.526459983588187,17,445.0
1430.0,16,461.0,7.948275862068965,9.312420453052509,16,526.0,0.5233743209656133,16,526.0
1435.0,18,545.0,9.23728813559322,8.805856275638254,18,610.0,0.513792689582561,18,610.0
1440.0,18,635.0,10.40983606557377,9.093315827046574,18,700.0,0.51751426266801,18,700.0
1445.0,19,730.0,12.166666666666666,9.11473739826413,19,795.0,0.525345472987812,19,795.0
1450.0,20,827.0,13.557377049180328,8.894666462462355,20,892.0,0.48905620965369506,20,892.0
1455.0,9,469.0,7.688524590163935,8.513090300637433,9,693.0,0.4863157166238238,9,693.0
1460.0,7,466.0,7.396825396825397,9.401482557681117,7,613.0,0.5931848494776143,7,613.0
1465.0,13,506.0,8.161290322580646,9.458040625724195,13,662.0,0.5275062242279172,13,662.0
1470.0,14,573.0,9.879310344827585,9.718995970033088,14,720.0,0.5353112546964839,14,720.0
1475.0,6,549.0,10.358490566037736,9.797197444576163,6,635.0,0.622796621463605,6,635.0
1480.0,6,579.0,10.339285714285714,9.985004703692978,6,598.0,0.6347143846809734,6,598.0
1485.0,8,613.0,10.568965517241379,10.133661523886774,8,632.0,0.6289514156771311,8,632.0
1490.0,11,659.0,11.767857142857142,10.104439954462979,11,678.0,0.5460011332485872,11,678.0
1495.0,6,669.0,12.38888888888889,10.073740748513213,6,687.0,0.6010710245281431,6,687.0
1500.0,6,699.0,12.709090909090909,10.720572692867472,6,713.0,0.6802773763294857,6,713.0
1505.0,5,508.0,8.912280701754385,11.091035462588419,5,508.0,0.6922295200077077,5,508.0
1510.0,6,537.0,9.258620689655173,11.6374833671703,6,537.0,0.6933834185475901,6,537.0
1515.0,5,556.0,9.586206896551724,11.707165923460211,5,556.0,0.7033331469737737,5,556.0
1520.0,7,587.0,10.672727272727272,11.477375185483982,7,587.0,0.6789754281660576,7,587.0
