step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0.0,0.0,11.6376651894534,0,0.0,0.9778768277910372,0,0.0
185.0,0,0.0,0.0,11.799862141317174,0,0.0,0.9915057334335248,0,0.0
190.0,0,0.0,0.0,11.679262395893641,0,0.0,0.9813721117347285,0,0.0
195.0,0,0.0,0.0,11.64377574640461,0,0.0,0.9783902788957228,0,0.0
200.0,0,0.0,0.0,11.695893192842089,0,0.0,0.9827695459020496,0,0.0
205.0,0,0.0,0.0,11.592572867699385,0,0.0,0.9740878601728151,0,0.0
210.0,0,0.0,0.0,11.669274268151678,0,0.0,0.9805328404107233,0,0.0
215.0,0,0.0,0.0,11.469452405177474,0,0.0,0.9637424304524104,0,0.0
220.0,0,0.0,0.0,11.526661820422344,0,0.0,0.9685495597681886,0,0.0
225.0,0,0.0,0.0,11.562167207679831,0,0.0,0.9852902918879539,0,0.0
230.0,0,0.0,0.0,11.50276586986578,0,0.0,0.9799916558416943,0,0.0
235.0,0,0.0,0.0,11.59506390671444,0,0.0,0.9882890333154923,0,0.0
240.0,0,0.0,0.0,11.491760908653614,0,0.0,0.9793775586766903,0,0.0
245.0,0,0.0,0.0,8.79901352556939,0,0.0,0.8147406238476362,0,0.0
250.0,0,0.0,0.0,11.61477243594876,0,0.0,0.9672754146385556,0,0.0
255.0,0,0.0,0.0,12.576459323138366,0,0.0,0.9836305796416243,0,0.0
260.0,0,0.0,0.0,12.553223766313613,0,0.0,0.9859443832760251,0,0.0
265.0,0,0.0,0.0,12.52446131773454,0,0.0,0.9781463024886623,0,0.0
270.0,0,0.0,0.0,12.57665406362004,0,0.0,0.991650886282444,0,0.0
275.0,0,0.0,0.0,11.405464902250898,0,0.0,0.8413239044626885,0,0.0
280.0,0,0.0,0.0,12.890269013192487,0,0.0,0.9626466053176465,0,0.0
285.0,0,0.0,0.0,13.178026049253008,0,0.0,0.9820359085851216,0,0.0
290.0,1,1.0,0.16666666666666666,11.375429826647492,1,1.0,0.7946176065515924,1,1.0
295.0,1,6.0,0.8571428571428571,10.965315939369455,1,6.0,0.7523286837141642,1,6.0
300.0,0,0.0,0.0,9.994443116096544,0,0.0,0.7677684336742707,0,0.0
305.0,1,5.0,0.7142857142857143,10.774180659367032,1,5.0,0.7847288385087314,1,5.0
310.0,1,10.0,1.25,11.269295702462543,1,10.0,0.7777836516403308,1,10.0
315.0,1,15.0,2.142857142857143,11.700474679390359,1,15.0,0.8143064962574106,1,15.0
320.0,1,20.0,2.2222222222222223,11.455868246903119,1,20.0,0.8040203954546183,1,20.0
325.0,1,25.0,2.7777777777777777,10.490980121861835,1,25.0,0.7427200175814932,1,25.0
330.0,2,34.0,3.7777777777777777,10.374397022070134,2,34.0,0.737943788137858,2,34.0
335.0,2,44.0,4.888888888888889,10.072482762309917,2,44.0,0.6708554466187787,2,44.0
340.0,1,14.0,1.5555555555555556,9.628518910122766,1,14.0,0.7862590736089409,1,14.0
345.0,1,19.0,1.9,9.541310322748311,1,19.0,0.6795412854370428,1,19.0
350.0,1,24.0,2.4,10.324248732674954,1,24.0,0.7857514770209054,1,24.0
355.0,1,29.0,2.6363636363636362,11.193149887869735,1,29.0,0.7775295078593611,1,29.0
360.0,1,34.0,2.6153846153846154,11.967799452823483,1,34.0,0.8357518034561648,1,34.0
365.0,1,39.0,2.6,12.28605904306408,1,39.0,0.8378553896095755,1,39.0
370.0,1,44.0,2.933333333333333,12.77459703166365,1,44.0,0.8764194827935987,1,44.0
375.0,2,50.0,3.5714285714285716,11.791024805391233,2,50.0,0.7640984607391897,2,50.0
380.0,2,60.0,4.0,11.185582665371555,2,60.0,0.720656710112748,2,60.0
385.0,2,70.0,4.666666666666667,11.52796527906523,2,70.0,0.7359324761739473,2,70.0
390.0,2,80.0,5.0,11.894831718077779,2,80.0,0.7668938829825691,2,80.0
395.0,2,90.0,6.0,11.590161859740022,2,90.0,0.7372155019169906,2,90.0
400.0,3,104.0,7.428571428571429,10.887914479928323,3,104.0,0.6872018380095952,3,104.0
405.0,3,119.0,8.5,10.900702907377822,3,119.0,0.6513556745353354,3,119.0
410.0,3,134.0,11.166666666666666,9.775418738554162,3,134.0,0.5995505387112173,3,134.0
415.0,4,151.0,12.583333333333334,9.230107535836588,4,151.0,0.4874390459672544,4,151.0
420.0,3,164.0,14.909090909090908,8.178184294926288,3,164.0,0.45334302233781987,3,164.0
425.0,4,183.0,16.636363636363637,8.144525937389083,4,183.0,0.41753157188184276,4,183.0
430.0,4,195.0,17.727272727272727,6.7192275396509356,4,195.0,0.21923455978300102,4,195.0
435.0,5,218.0,18.166666666666668,7.179610809660772,5,218.0,0.2661384788141922,5,218.0
440.0,3,224.0,16.0,8.669448252756496,3,224.0,0.5411371398596857,3,224.0
445.0,3,239.0,18.384615384615383,8.575027545406511,3,239.0,0.46258329808095583,3,239.0
450.0,3,254.0,19.53846153846154,8.913857813855158,3,254.0,0.4922416320351941,3,254.0
455.0,3,269.0,19.214285714285715,9.703614313371732,3,269.0,0.5464288830857147,3,269.0
460.0,1,64.0,4.923076923076923,10.185321803497144,1,64.0,0.7776931891370051,1,64.0
465.0,1,69.0,5.75,10.849139598046525,1,69.0,0.7831038566754788,1,69.0
470.0,1,74.0,6.166666666666667,11.485036455839298,1,74.0,0.7824225410481122,1,74.0
475.0,1,79.0,6.583333333333333,12.046800397838433,1,79.0,0.7852293390024473,1,79.0
480.0,1,84.0,7.0,12.313605373145032,1,84.0,0.7802471844425154,1,84.0
485.0,1,89.0,8.090909090909092,11.980284489189755,1,89.0,0.7552050955865648,1,89.0
490.0,2,96.0,7.384615384615385,10.955820728237812,2,96.0,0.6457591308895034,2,96.0
495.0,2,106.0,7.571428571428571,11.557589726652676,2,106.0,0.7408966797597181,2,106.0
500.0,2,116.0,9.666666666666666,10.15467542882131,2,116.0,0.6177441071710983,2,116.0
505.0,4,134.0,10.307692307692308,9.333777665834347,4,134.0,0.5118585487725963,4,134.0
510.0,3,146.0,10.428571428571429,9.980565452504985,3,146.0,0.6308328670932177,3,146.0
515.0,3,161.0,12.384615384615385,10.069882719509774,3,161.0,0.6564129739314806,3,161.0
520.0,4,178.0,14.833333333333334,9.25334367163431,4,178.0,0.5847684642804769,4,178.0
525.0,4,198.0,18.0,9.117721696076343,4,198.0,0.5911403462707022,4,198.0
530.0,4,218.0,19.818181818181817,9.130638223849513,4,218.0,0.5932152613926818,4,218.0
535.0,4,238.0,19.833333333333332,9.15515553288575,4,238.0,0.565310235260546,4,238.0
540.0,4,258.0,19.846153846153847,9.534761876222941,4,258.0,0.6158688678196,4,258.0
545.0,4,278.0,21.384615384615383,9.56576048533892,4,278.0,0.6193460825215421,4,278.0
550.0,5,299.0,23.0,8.129153459153521,5,299.0,0.43809629697460095,5,299.0
555.0,3,232.0,17.846153846153847,8.743384537689915,3,232.0,0.5616911713857992,3,232.0
560.0,3,247.0,17.642857142857142,9.722596583494246,3,247.0,0.6162216141048857,3,247.0
565.0,3,248.0,16.533333333333335,9.172439387954544,3,248.0,0.5548288193627209,3,248.0
570.0,4,266.0,17.733333333333334,9.115690007151724,4,266.0,0.4948794350008593,4,266.0
575.0,3,278.0,16.352941176470587,9.685023619691874,3,278.0,0.6182592949807119,3,278.0
580.0,3,293.0,16.27777777777778,10.509841771990445,3,293.0,0.6869907139813393,3,293.0
585.0,3,308.0,19.25,10.296915990961452,3,308.0,0.6870750425821833,3,308.0
590.0,3,323.0,19.0,10.51944020911533,3,323.0,0.6868454036759721,3,323.0
595.0,3,338.0,19.88235294117647,10.877449064091927,3,338.0,0.682237386639889,3,338.0
600.0,3,353.0,22.0625,10.56911239217092,3,353.0,0.6905013726517668,3,353.0
605.0,3,368.0,23.0,10.505343665455568,3,368.0,0.6514951737593007,3,368.0
610.0,3,383.0,20.157894736842106,10.545062484519397,3,383.0,0.6814035243520832,3,383.0
615.0,3,398.0,22.11111111111111,10.895573414137273,3,398.0,0.7268214807557385,3,398.0
620.0,3,413.0,22.944444444444443,10.961019449684423,3,413.0,0.7369440496738343,3,413.0
625.0,4,429.0,25.235294117647058,9.082318301850707,4,429.0,0.5679127904895395,4,429.0
630.0,6,456.0,24.0,8.843905472742755,6,456.0,0.5741211278471935,6,456.0
635.0,5,468.0,26.0,8.485683737567955,5,468.0,0.6317208198391568,5,468.0
640.0,5,493.0,27.38888888888889,8.841942006273337,5,493.0,0.5991940963276593,5,493.0
645.0,4,491.0,25.842105263157894,8.996751471318662,4,501.0,0.6027498635900754,4,501.0
650.0,4,511.0,26.894736842105264,9.771914220336752,4,511.0,0.6554443796201245,4,511.0
655.0,3,518.0,27.263157894736842,10.311366925394717,3,518.0,0.7210555571922045,3,518.0
660.0,3,533.0,26.65,10.938282604771405,3,533.0,0.7163916145840585,3,533.0
665.0,4,549.0,26.142857142857142,10.566805786858277,4,549.0,0.6636349913733517,4,549.0
670.0,4,564.0,26.857142857142858,10.509980237865667,4,564.0,0.6714522610287017,4,564.0
675.0,4,584.0,26.545454545454547,10.719630399686501,4,584.0,0.6913755140877484,4,584.0
680.0,3,593.0,26.954545454545453,10.574161276055493,3,593.0,0.6644491736769137,3,593.0
685.0,4,612.0,25.5,10.677072529529454,4,612.0,0.66054995709158,4,612.0
690.0,4,632.0,24.307692307692307,11.14046507784045,4,632.0,0.6679536068563421,4,632.0
695.0,4,652.0,27.166666666666668,11.313859502494799,4,652.0,0.6827902966967745,4,652.0
700.0,4,672.0,24.88888888888889,11.315805915841644,4,672.0,0.717394928288193,4,672.0
705.0,4,692.0,25.62962962962963,11.464224649306813,4,692.0,0.7370392677108567,4,692.0
710.0,4,712.0,26.37037037037037,10.727694855764257,4,712.0,0.6536352489459387,4,712.0
715.0,6,739.0,29.56,9.826353923304925,6,739.0,0.5804967202505744,6,739.0
720.0,5,759.0,30.36,9.305388153030389,5,759.0,0.5976606946443591,5,759.0
725.0,5,784.0,30.153846153846153,10.0448242024938,5,784.0,0.6658412884363555,5,784.0
730.0,5,809.0,35.17391304347826,10.073090386612515,5,809.0,0.6759039116463899,5,809.0
735.0,5,834.0,36.26086956521739,10.44488162803915,5,834.0,0.6625692252452069,5,834.0
740.0,6,861.0,37.43478260869565,9.244409345094963,6,861.0,0.5179213562822947,6,861.0
745.0,8,898.0,40.81818181818182,8.797158341725135,8,898.0,0.45987166899394355,8,898.0
750.0,5,909.0,45.45,7.90331757113857,5,909.0,0.5280240025943832,5,909.0
755.0,7,940.0,44.76190476190476,7.619351220846599,7,940.0,0.43144309213314813,7,940.0
760.0,7,975.0,42.391304347826086,8.154079117566646,7,975.0,0.44607903484303485,7,975.0
765.0,9,1018.0,44.26086956521739,8.166104637633817,9,1018.0,0.3903793457361991,9,1018.0
770.0,7,1036.0,45.04347826086956,7.963143788496261,7,1036.0,0.38930288991805995,7,1036.0
775.0,8,1074.0,44.75,8.341966482737268,8,1074.0,0.40362263661784076,8,1074.0
780.0,6,1086.0,43.44,8.625271445779745,6,1086.0,0.44788513770405175,6,1086.0
785.0,6,1116.0,48.52173913043478,8.684812559452945,6,1116.0,0.5002589067535242,6,1116.0
790.0,6,1146.0,47.75,9.35687532312725,6,1146.0,0.530513504102411,6,1146.0
795.0,6,1176.0,51.130434782608695,9.83881613734341,6,1176.0,0.5545605459785692,6,1176.0
800.0,6,1206.0,52.43478260869565,10.176079330076083,6,1206.0,0.5589432717564453,6,1206.0
805.0,6,1236.0,53.73913043478261,10.210052449307835,6,1236.0,0.5274402896939853,6,1236.0
810.0,6,1266.0,55.04347826086956,10.142449160543796,6,1266.0,0.5234201220566059,6,1266.0
815.0,6,1296.0,58.90909090909091,9.565360368716917,6,1296.0,0.4813007567066799,6,1296.0
820.0,7,1327.0,63.19047619047619,9.027815889216114,7,1327.0,0.43646583668139416,7,1327.0
825.0,7,1362.0,61.90909090909091,9.460924190198288,7,1362.0,0.4696760677095147,7,1362.0
830.0,1,11.0,0.5,9.427855479399259,1,615.0,0.5181762844083432,1,615.0
835.0,3,22.0,0.9565217391304348,9.289501925777556,3,214.0,0.5442673999685652,3,214.0
840.0,5,38.0,1.7272727272727273,9.02963942483775,5,230.0,0.5572213806287897,5,230.0
845.0,6,65.0,2.6,9.546570513201663,6,257.0,0.5503707777715141,6,257.0
850.0,2,27.0,1.0384615384615385,10.622030079892031,2,230.0,0.7374757845729084,2,230.0
855.0,2,37.0,1.4230769230769231,11.686734121675046,2,229.0,0.8273805966266466,2,229.0
860.0,2,47.0,1.88,12.27495228227996,2,239.0,0.8415965365284707,2,239.0
865.0,2,57.0,2.111111111111111,12.658531519076085,2,249.0,0.8375094708098194,2,249.0
870.0,2,67.0,2.4814814814814814,12.408053271201766,2,259.0,0.8028161816449656,2,259.0
875.0,3,81.0,2.892857142857143,12.304647737927732,3,273.0,0.8038479229536569,3,273.0
880.0,3,96.0,3.4285714285714284,12.18922850668458,3,288.0,0.8104108808851248,3,288.0
885.0,3,111.0,3.3636363636363638,12.083122855705982,3,303.0,0.8203476801371804,3,303.0
890.0,3,126.0,3.8181818181818183,12.20652034239129,3,318.0,0.82497783188722,3,318.0
895.0,4,144.0,4.363636363636363,11.091277145764533,4,336.0,0.7409358630328782,4,336.0
900.0,7,174.0,4.9714285714285715,9.977891281276625,7,366.0,0.6335409127983803,7,366.0
905.0,10,216.0,6.352941176470588,9.543756325013945,10,408.0,0.5986798234793456,10,408.0
910.0,10,266.0,8.06060606060606,9.28396408138268,10,458.0,0.6203644211586316,10,458.0
915.0,10,316.0,8.777777777777779,9.522968573020393,10,508.0,0.6322267330263476,10,508.0
920.0,10,366.0,9.891891891891891,9.862409708497673,10,558.0,0.658209209453933,10,558.0
925.0,10,416.0,11.243243243243244,9.76849326654223,10,608.0,0.655238823712663,10,608.0
930.0,10,466.0,12.944444444444445,9.770336896715934,10,658.0,0.6505072516130892,10,658.0
935.0,13,519.0,13.657894736842104,8.849530688847244,13,711.0,0.5555735304367064,13,711.0
940.0,13,584.0,16.685714285714287,8.001930976748604,13,776.0,0.5113750347855391,13,776.0
945.0,15,656.0,18.22222222222222,7.828040472749263,15,848.0,0.5003651571841959,15,848.0
950.0,15,731.0,19.756756756756758,6.980734927908534,15,923.0,0.41315447741639266,15,923.0
955.0,18,821.0,22.805555555555557,6.195117774244696,18,1013.0,0.3391600138582224,18,1013.0
960.0,8,356.0,9.128205128205128,7.041329542199421,8,733.0,0.45461565977213936,8,733.0
965.0,7,357.0,8.925,8.02822760995959,7,640.0,0.5263931565074622,7,640.0
970.0,10,364.0,8.666666666666666,7.815248469416129,10,647.0,0.41263526727892336,10,647.0
975.0,13,429.0,10.463414634146341,8.664485386346914,13,712.0,0.4227318093795325,13,712.0
980.0,10,458.0,10.651162790697674,9.15388305972105,10,741.0,0.4989847239598851,10,741.0
985.0,10,508.0,11.813953488372093,9.595447479633346,10,783.0,0.5449892142251628,10,783.0
990.0,6,471.0,10.704545454545455,10.013532969460796,6,732.0,0.5930024396728861,6,732.0
995.0,6,501.0,11.386363636363637,10.475408219117856,6,723.0,0.6020603845723942,6,723.0
1000.0,9,540.0,12.0,10.57709374211028,9,762.0,0.5966245113695671,9,762.0
1005.0,10,586.0,13.022222222222222,10.551427128346509,10,808.0,0.587325338575416,10,808.0
1010.0,8,615.0,12.8125,10.270195541060376,8,837.0,0.6151737494138381,8,837.0
1015.0,9,659.0,13.729166666666666,9.948448383680452,9,881.0,0.5838981601676185,9,881.0
1020.0,11,713.0,13.711538461538462,10.26765652822618,11,935.0,0.640840448019191,11,935.0
1025.0,12,770.0,15.098039215686274,9.931827079934775,12,992.0,0.6246717567537393,12,992.0
1030.0,12,824.0,16.816326530612244,10.080322773523028,12,1048.0,0.640257350512705,12,1048.0
1035.0,13,888.0,18.5,9.979954811512565,13,1112.0,0.6439220422982693,13,1112.0
1040.0,13,953.0,19.448979591836736,9.346462600342251,13,1177.0,0.602608069078026,13,1177.0
1045.0,14,1023.0,21.3125,9.250819117310456,14,1247.0,0.606251321126648,14,1247.0
1050.0,14,1093.0,22.306122448979593,9.400400719947397,14,1317.0,0.6205172476329159,14,1317.0
1055.0,15,1165.0,24.270833333333332,9.145085468357673,15,1389.0,0.5934909143172103,15,1389.0
1060.0,16,1243.0,24.86,8.887660535960384,16,1467.0,0.5597093368370919,16,1467.0
1065.0,18,1330.0,26.6,8.337735202714553,18,1554.0,0.48654046505254656,18,1554.0
1070.0,20,1422.0,28.44,7.923769111035069,20,1647.0,0.45079046534449363,20,1647.0
1075.0,23,1531.0,30.019607843137255,7.209415282022122,23,1756.0,0.37713704446043567,23,1756.0
1080.0,10,1097.0,21.50980392156863,7.20030271235182,10,1428.0,0.4563099082114895,10,1428.0
1085.0,12,1152.0,22.153846153846153,7.721976205769343,12,1367.0,0.48041675113994614,12,1367.0
1090.0,15,1211.0,21.625,8.286011858603823,15,1426.0,0.4892658149137821,15,1426.0
1095.0,16,1288.0,23.418181818181818,8.990875722798854,16,1503.0,0.45658585469083335,16,1503.0
1100.0,10,1297.0,23.581818181818182,9.641926805556114,10,1499.0,0.5624517684100714,10,1499.0
1105.0,12,1349.0,25.452830188679247,9.405438404237257,12,1541.0,0.5067721394306247,12,1541.0
1110.0,11,1247.0,23.09259259259259,9.438968611978938,11,1478.0,0.48064318214769364,11,1478.0
1115.0,12,1307.0,24.660377358490567,9.88230555612033,12,1499.0,0.49111199260012467,12,1499.0
1120.0,8,1309.0,24.24074074074074,10.403476908372912,8,1512.0,0.570046020817355,8,1512.0
1125.0,8,1349.0,24.527272727272727,10.904817287302725,8,1541.0,0.6219228216870009,8,1541.0
1130.0,7,1369.0,25.830188679245282,11.054526646668918,7,1561.0,0.6423505052146203,7,1561.0
1135.0,8,1408.0,25.6,11.399277663250778,8,1600.0,0.6354187717286975,8,1600.0
1140.0,11,1452.0,25.473684210526315,10.62694542949902,11,1644.0,0.5017855265400223,11,1644.0
1145.0,12,1512.0,29.076923076923077,10.175866055029779,12,1704.0,0.5031442964211765,12,1704.0
1150.0,11,1535.0,31.3265306122449,9.911912413734546,11,1737.0,0.5250428172745528,11,1737.0
1155.0,11,1590.0,33.829787234042556,9.882658582509382,11,1782.0,0.5225153327035366,11,1782.0
1160.0,8,1583.0,36.81395348837209,9.834162757988526,8,1778.0,0.5809922847737797,8,1778.0
1165.0,9,1624.0,40.6,9.656960905974056,9,1816.0,0.5489200384864265,9,1816.0
1170.0,9,1669.0,42.794871794871796,10.18747408859123,9,1861.0,0.5664139627226855,9,1861.0
1175.0,11,1717.0,44.02564102564103,9.89525307736009,11,1909.0,0.502284218230466,11,1909.0
1180.0,10,1748.0,43.7,9.777076301798271,10,1940.0,0.5493118534112553,10,1940.0
1185.0,10,1798.0,46.1025641025641,9.945901138522856,10,1990.0,0.571606153271837,10,1990.0
1190.0,8,1815.0,46.53846153846154,9.459597662986573,8,2007.0,0.5580855280766267,8,2007.0
1195.0,8,1855.0,47.56410256410256,10.193297852151256,8,2047.0,0.5883257648746357,8,2047.0
1200.0,8,1895.0,47.375,10.21205165601054,8,2087.0,0.5463189358149408,8,2087.0
1205.0,9,1940.0,46.19047619047619,10.704885735021666,9,2132.0,0.5786508390694799,9,2132.0
1210.0,3,194.0,4.85,10.722398120270963,3,1232.0,0.6558819343584834,3,1232.0
1215.0,2,18.0,0.42857142857142855,11.254753642415798,2,701.0,0.7471430359727634,2,701.0
1220.0,7,40.0,0.9302325581395349,10.639605833826261,7,723.0,0.6391086718497284,7,723.0
1225.0,8,79.0,1.9268292682926829,10.764024221890459,8,762.0,0.6147428343523395,8,762.0
1230.0,7,110.0,2.8205128205128207,10.653269551498507,7,793.0,0.6569118217588511,7,793.0
1235.0,7,145.0,3.625,10.839284042636306,7,828.0,0.6522573770811713,7,828.0
1240.0,4,89.0,2.282051282051282,10.564053727846488,4,793.0,0.615010613779098,4,793.0
1245.0,6,117.0,3.0789473684210527,10.952947358462119,6,800.0,0.6514212095103997,6,800.0
1250.0,5,138.0,3.8333333333333335,10.937599487802366,5,821.0,0.6863908282120179,5,821.0
1255.0,5,163.0,4.794117647058823,11.230109694329549,5,846.0,0.6970389456369019,5,846.0
1260.0,4,169.0,4.694444444444445,11.152069201471683,4,852.0,0.703108380006279,4,852.0
1265.0,5,194.0,5.105263157894737,11.264592269740875,5,877.0,0.7232420179592001,5,877.0
1270.0,5,219.0,5.7631578947368425,10.970012974203518,5,902.0,0.7259737355273047,5,902.0
1275.0,7,247.0,6.675675675675675,10.627623852481367,7,930.0,0.637401179171555,7,930.0
1280.0,7,282.0,7.621621621621622,10.516737588073562,7,965.0,0.6194397129405529,7,965.0
1285.0,8,321.0,8.23076923076923,10.337599297398828,8,1004.0,0.617305840901653,8,1004.0
1290.0,9,363.0,9.552631578947368,10.074697790672172,9,1046.0,0.6150476480396988,9,1046.0
1295.0,9,408.0,10.736842105263158,10.186971229461685,9,1091.0,0.6269533810615403,9,1091.0
1300.0,10,454.0,11.947368421052632,9.570646626397126,10,1137.0,0.613616092078983,10,1137.0
1305.0,10,504.0,14.0,9.462129783765043,10,1187.0,0.6251165109218608,10,1187.0
1310.0,10,554.0,15.82857142857143,8.853971936742125,10,1237.0,0.595992206506071,10,1237.0
1315.0,11,609.0,16.916666666666668,8.90052202118902,11,1292.0,0.6035129534315342,11,1292.0
1320.0,12,666.0,18.5,8.817445044853024,12,1349.0,0.5761811101217106,12,1349.0
1325.0,13,729.0,18.692307692307693,8.702031052470355,13,1412.0,0.5536071987995227,13,1412.0
1330.0,5,451.0,12.527777777777779,8.005515533679686,5,1223.0,0.6142439654699318,5,1223.0
1335.0,7,483.0,13.8,8.115969406248796,7,1166.0,0.6141225241400514,7,1166.0
1340.0,6,494.0,13.35135135135135,8.733160190656514,6,1184.0,0.6225561467676822,6,1184.0
1345.0,6,524.0,13.435897435897436,9.82114637787578,6,1207.0,0.6814448787359344,6,1207.0
1350.0,4,529.0,13.564102564102564,9.92635097837823,4,1212.0,0.6578941438583354,4,1212.0
1355.0,5,554.0,13.512195121951219,10.650425103649988,5,1237.0,0.707939671434643,5,1237.0
1360.0,5,579.0,13.159090909090908,10.594164864874346,5,1262.0,0.6492503589310465,5,1262.0
1365.0,7,612.0,13.304347826086957,10.922153128596412,7,1295.0,0.6672270848880704,7,1295.0
1370.0,2,10.0,0.20408163265306123,11.061857610406195,2,520.0,0.7418340655523011,2,520.0
1375.0,3,22.0,0.4489795918367347,11.270659669918343,3,49.0,0.7849327509839361,3,49.0
1380.0,6,29.0,0.5576923076923077,11.00322681554255,6,56.0,0.751971512334494,6,56.0
1385.0,6,59.0,1.1132075471698113,11.463611250535163,6,86.0,0.7697162896184598,6,86.0
1390.0,6,89.0,1.679245283018868,11.400047353980986,6,116.0,0.7569172710231595,6,116.0
1395.0,8,124.0,2.5833333333333335,10.909881115381424,8,151.0,0.7217914897132441,8,151.0
1400.0,8,164.0,3.5652173913043477,10.614180459418211,8,191.0,0.7187041458144786,8,191.0
1405.0,9,207.0,4.3125,10.485421272772932,9,234.0,0.7152922188951535,9,234.0
1410.0,12,257.0,5.354166666666667,9.803944499257463,12,284.0,0.6505613269668753,12,284.0
1415.0,11,310.0,6.458333333333333,9.333033569074013,11,338.0,0.5923423727304625,11,338.0
1420.0,14,376.0,8.0,9.240373329550629,14,404.0,0.5871209545937772,14,404.0
1425.0,14,446.0,9.291666666666666,9.232456749550689,14,474.0,0.5665643553762125,14,474.0
1430.0,17,522.0,10.44,8.698659827319503,17,550.0,0.5248257682504245,17,550.0
1435.0,17,607.0,12.387755102040817,8.48078544491018,17,635.0,0.5368694774389234,17,635.0
1440.0,18,694.0,13.88,8.231505751083748,18,722.0,0.5351229750464035,18,722.0
1445.0,19,787.0,15.134615384615385,8.239931424869793,19,815.0,0.5391456708238035,19,815.0
1450.0,20,883.0,16.054545454545455,8.402812991086062,20,911.0,0.5356217837307787,20,911.0
1455.0,20,983.0,17.24561403508772,8.561409833904762,20,1011.0,0.5325225023752925,20,1011.0
1460.0,22,1087.0,18.116666666666667,8.498370723579225,22,1115.0,0.5171812358287521,22,1115.0
1465.0,22,1197.0,19.95,8.392019015287234,22,1225.0,0.5035880423335017,22,1225.0
1470.0,23,1312.0,22.620689655172413,8.115315183829535,23,1340.0,0.5035148573962424,23,1340.0
1475.0,23,1427.0,25.035087719298247,7.870001623782723,23,1455.0,0.49162624846326614,23,1455.0
1480.0,25,1550.0,27.19298245614035,7.603297102164909,25,1578.0,0.4409821378506886,25,1578.0
1485.0,22,1480.0,24.666666666666668,7.541539454567653,22,1534.0,0.4474568146942904,22,1534.0
1490.0,25,1600.0,26.666666666666668,7.428365073763875,25,1628.0,0.4442870244981231,25,1628.0
1495.0,22,1700.0,28.333333333333332,7.63633421135219,22,1728.0,0.46257526843810054,22,1728.0
1500.0,25,1819.0,29.338709677419356,6.931576316965496,25,1847.0,0.37315064596794084,25,1847.0
1505.0,11,440.0,6.769230769230769,7.497595686604564,11,1298.0,0.4567071293946647,11,1298.0
1510.0,9,443.0,6.712121212121212,8.096159218552373,9,783.0,0.49586408876879967,9,783.0
1515.0,21,494.0,7.841269841269841,7.515287392593531,21,844.0,0.3754589758516492,21,844.0
1520.0,23,609.0,9.227272727272727,8.333767674817375,23,949.0,0.41690322286588694,23,949.0
