step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,0,0.0,0.0,12.992934688413843,0,0.0,1.0,0,0.0
160.0,0,0.0,0.0,13.268296130770214,0,0.0,1.0,0,0.0
165.0,0,0.0,0.0,13.22372727813232,0,0.0,1.0,0,0.0
170.0,0,0.0,0.0,13.103558886633582,0,0.0,1.0,0,0.0
175.0,0,0.0,0.0,13.146588789951384,0,0.0,1.0,0,0.0
180.0,0,0.0,0.0,12.944989476772353,0,0.0,1.0,0,0.0
185.0,0,0.0,0.0,13.205198905617326,0,0.0,1.0,0,0.0
190.0,0,0.0,0.0,13.051279027201563,0,0.0,1.0,0,0.0
195.0,0,0.0,0.0,12.912289895536706,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,12.67392498778645,0,0.0,0.8378784234640699,0,0.0
255.0,0,0.0,0.0,14.86776235849321,0,0.0,0.982913919514089,0,0.0
260.0,0,0.0,0.0,12.312927842483868,0,0.0,0.8503652150729986,0,0.0
265.0,0,0.0,0.0,14.234555794822478,0,0.0,0.9868284577555154,0,0.0
270.0,0,0.0,0.0,14.2045732212757,0,0.0,0.9845210227371791,0,0.0
275.0,0,0.0,0.0,13.109577289232373,0,0.0,0.904236711904901,0,0.0
280.0,0,0.0,0.0,14.048457043917704,0,0.0,0.9678168788290845,0,0.0
285.0,0,0.0,0.0,14.403063948506489,0,0.0,0.9918968247197046,0,0.0
290.0,0,0.0,0.0,14.232170579234836,0,0.0,0.9802298873951147,0,0.0
295.0,0,0.0,0.0,14.361724345777649,0,0.0,0.9888871439252306,0,0.0
300.0,1,1.0,0.2,10.76974997850915,1,1.0,0.7376947395685973,1,1.0
305.0,1,6.0,1.2,11.526908274982116,1,6.0,0.7862379417727963,1,6.0
310.0,0,0.0,0.0,11.865989828981943,0,0.0,0.9787605239731636,0,0.0
315.0,1,1.0,0.2,7.550093851842436,1,1.0,0.5364631659329538,1,1.0
320.0,1,5.0,1.0,8.350629524402745,1,5.0,0.6585450894162603,1,5.0
325.0,1,10.0,2.0,9.766863519400783,1,10.0,0.6598148968379155,1,10.0
330.0,1,15.0,3.0,8.038424438132525,1,15.0,0.33395988832117235,1,15.0
335.0,2,24.0,4.8,8.751447842524332,2,24.0,0.3239065030525039,2,24.0
340.0,2,34.0,6.8,8.879590262638242,2,34.0,0.33173927317919966,2,34.0
345.0,2,44.0,8.8,8.842302536478105,2,44.0,0.3323680419798268,2,44.0
350.0,2,36.0,7.2,6.148437935103145,2,36.0,0.0011764708015062954,2,36.0
355.0,2,46.0,9.2,6.921593346843769,2,46.0,0.0,2,46.0
360.0,1,45.0,7.5,8.671887420642728,1,45.0,0.4299129299465963,1,45.0
365.0,1,50.0,8.333333333333334,10.225835930868273,1,50.0,0.4874610515020119,1,50.0
370.0,1,55.0,9.166666666666666,10.516316343087084,1,55.0,0.6100102135387585,1,55.0
375.0,1,60.0,10.0,11.506176936766442,1,60.0,0.660946425684251,1,60.0
380.0,1,65.0,8.125,11.382210147710824,1,65.0,0.6701609537432854,1,65.0
385.0,1,70.0,10.0,12.124764342042415,1,70.0,0.7659043013493164,1,70.0
390.0,1,75.0,9.375,12.25721760346206,1,75.0,0.7975455873999381,1,75.0
395.0,1,80.0,10.0,12.608277641385138,1,80.0,0.8291164425211637,1,80.0
400.0,1,85.0,10.625,12.57001354199303,1,85.0,0.8239052530539194,1,85.0
405.0,1,90.0,11.25,12.462544237324545,1,90.0,0.8171910661770142,1,90.0
410.0,1,95.0,11.875,12.459184980779463,1,95.0,0.8205284419432345,1,95.0
415.0,1,100.0,12.5,12.310858062535669,1,100.0,0.817449990754656,1,100.0
420.0,1,105.0,15.0,11.940115577833273,1,105.0,0.8217250342515451,1,105.0
425.0,2,111.0,13.875,10.043818581090488,2,111.0,0.6646349347326572,2,111.0
430.0,2,121.0,15.125,10.565759921302856,2,121.0,0.6561557875614822,2,121.0
435.0,2,131.0,16.375,9.985129342898261,2,131.0,0.5933253461525201,2,131.0
440.0,3,145.0,18.125,8.874693046426259,3,145.0,0.48867321714903705,3,145.0
445.0,3,160.0,17.77777777777778,8.319221976168722,3,160.0,0.47681138754062796,3,160.0
450.0,3,175.0,19.444444444444443,7.927038984096105,3,175.0,0.4883629414595512,3,175.0
455.0,3,190.0,19.0,8.781880264980451,3,190.0,0.5429874530976131,3,190.0
460.0,3,205.0,20.5,9.34889436409961,3,205.0,0.5660342474240231,3,205.0
465.0,3,220.0,22.0,9.618852453286886,3,220.0,0.5601001698299636,3,220.0
470.0,4,237.0,26.333333333333332,7.794056147967593,4,237.0,0.4229311656222664,4,237.0
475.0,3,218.0,24.22222222222222,7.4091555872474055,3,218.0,0.4340077691707662,3,218.0
480.0,4,236.0,26.22222222222222,6.055360696223163,4,236.0,0.3902238367164507,4,236.0
485.0,3,248.0,27.555555555555557,6.903114891337549,3,248.0,0.48550874027940943,3,248.0
490.0,3,263.0,29.22222222222222,7.768743632126609,3,263.0,0.4880466594066095,3,263.0
495.0,3,278.0,30.88888888888889,8.295716546839138,3,278.0,0.4908577066690157,3,278.0
500.0,3,293.0,29.3,9.238266113925292,3,293.0,0.5303189450253045,3,293.0
505.0,3,308.0,30.8,8.128985194999204,3,308.0,0.41591931619061484,3,308.0
510.0,4,328.0,32.8,8.148331064776858,4,328.0,0.3277601392291869,4,328.0
515.0,3,338.0,37.55555555555556,7.9196164762957615,3,338.0,0.39502443047844993,3,338.0
520.0,3,353.0,39.22222222222222,8.329722731671126,3,353.0,0.39166822626144226,3,353.0
525.0,3,368.0,36.8,9.144093789974633,3,368.0,0.47789930535492814,3,368.0
530.0,3,383.0,38.3,9.574203228392882,3,383.0,0.4890362051189858,3,383.0
535.0,3,398.0,39.8,9.720540742912037,3,398.0,0.4898147643529187,3,398.0
540.0,3,413.0,45.888888888888886,9.213422670595772,3,413.0,0.4823681749671844,3,413.0
545.0,4,430.0,53.75,5.086627837459927,4,430.0,0.1711957977514167,4,430.0
550.0,5,455.0,56.875,4.959979960224518,5,455.0,0.16277893182919254,5,455.0
555.0,5,480.0,60.0,5.052172133155909,5,480.0,0.1658567307064386,5,480.0
560.0,5,505.0,63.125,4.944806589769359,5,505.0,0.16509609312092913,5,505.0
565.0,3,488.0,61.0,5.609424321310871,3,488.0,0.2475124577699394,3,488.0
570.0,3,503.0,62.875,6.52066111782442,3,503.0,0.24820921912522956,3,503.0
575.0,3,518.0,64.75,7.08304082251774,3,518.0,0.4361897640536702,3,518.0
580.0,4,535.0,59.44444444444444,7.18582857139754,4,535.0,0.40955059078487654,4,535.0
585.0,4,555.0,61.666666666666664,7.705097065176129,4,555.0,0.42329195337631387,4,555.0
590.0,3,563.0,62.55555555555556,7.993491318269154,3,563.0,0.4924404394985351,3,563.0
595.0,3,578.0,64.22222222222223,8.412836049707542,3,578.0,0.4912321413784288,3,578.0
600.0,3,593.0,59.3,8.944789111181942,3,593.0,0.5265524669016556,3,593.0
605.0,3,608.0,60.8,9.603256736315226,3,608.0,0.5619371572830569,3,608.0
610.0,3,623.0,56.63636363636363,9.703218934605744,3,623.0,0.5865740563374142,3,623.0
615.0,3,638.0,58.0,9.969372326430074,3,638.0,0.6130589813026387,3,638.0
620.0,3,653.0,59.36363636363637,9.941830216701876,3,653.0,0.6110357799100888,3,653.0
625.0,3,668.0,66.8,9.315554480469922,3,668.0,0.6108182265012807,3,668.0
630.0,4,685.0,62.27272727272727,6.857137912572517,4,685.0,0.4114353914537385,4,685.0
635.0,4,703.0,63.90909090909091,7.104498992979725,4,703.0,0.5218961665532268,4,703.0
640.0,4,723.0,65.72727272727273,7.688865366612103,4,723.0,0.49067881589617546,4,723.0
645.0,3,728.0,66.18181818181819,8.258647701394118,3,728.0,0.5617503122337807,3,728.0
650.0,3,743.0,67.54545454545455,8.988736272385394,3,743.0,0.5635478449292254,3,743.0
655.0,3,758.0,63.166666666666664,9.196149637057356,3,758.0,0.6009617620736697,3,758.0
660.0,3,773.0,59.46153846153846,9.171655614403381,3,773.0,0.5844439568978912,3,773.0
665.0,3,788.0,60.61538461538461,9.415288149539096,3,788.0,0.6111940975070327,3,788.0
670.0,3,803.0,57.357142857142854,9.782371820265428,3,803.0,0.6464563868052388,3,803.0
675.0,3,818.0,58.42857142857143,10.069314400866801,3,818.0,0.6540985511587175,3,818.0
680.0,3,833.0,59.5,10.342495336979843,3,833.0,0.6517444743693084,3,833.0
685.0,3,848.0,60.57142857142857,10.296699652573908,3,848.0,0.6502451110383618,3,848.0
690.0,4,865.0,57.666666666666664,9.606874505856268,4,865.0,0.5880120086205738,4,865.0
695.0,4,885.0,55.3125,9.080585327516506,4,885.0,0.5415281781756176,4,885.0
700.0,5,910.0,60.666666666666664,8.717594853921836,5,910.0,0.5368851955727743,5,910.0
705.0,5,935.0,62.333333333333336,8.638946385385319,5,935.0,0.5622491019395776,5,935.0
710.0,6,961.0,68.64285714285714,7.425347292343757,6,961.0,0.48918410029549436,6,961.0
715.0,6,991.0,70.78571428571429,7.3976777370737326,6,991.0,0.44710137305751374,6,991.0
720.0,4,954.0,59.625,7.094993826658084,4,963.0,0.4907140418605073,4,963.0
725.0,4,974.0,60.875,8.519320250372433,4,974.0,0.598201599838563,4,974.0
730.0,4,994.0,62.125,9.492329810148089,4,994.0,0.6241533978824297,4,994.0
735.0,5,1015.0,67.66666666666667,9.286526888229059,5,1015.0,0.5406168454579071,5,1015.0
740.0,4,1019.0,63.6875,9.688367024816303,4,1019.0,0.6223314474202392,4,1019.0
745.0,4,1039.0,64.9375,10.006552009483928,4,1039.0,0.6270776567114095,4,1039.0
750.0,3,1043.0,61.35294117647059,10.5134526871885,3,1043.0,0.6831486657730921,3,1043.0
755.0,3,1058.0,62.23529411764706,10.418073156961556,3,1058.0,0.5837341922660084,3,1058.0
760.0,4,1077.0,59.833333333333336,10.319996069605738,4,1077.0,0.5671421772147311,4,1077.0
765.0,4,1097.0,57.73684210526316,10.369209637423412,4,1097.0,0.5790977413333531,4,1097.0
770.0,5,1120.0,58.94736842105263,8.963913746742854,5,1120.0,0.4864668469605989,5,1120.0
775.0,6,1150.0,60.526315789473685,9.002790917567719,6,1150.0,0.4454605863296883,6,1150.0
780.0,4,1157.0,52.59090909090909,9.34453468411387,4,1157.0,0.6229462696613685,4,1157.0
785.0,4,1177.0,56.04761904761905,9.86414366727997,4,1177.0,0.6743831453919122,4,1177.0
790.0,4,1197.0,57.0,10.254109863686834,4,1197.0,0.7019040072427979,4,1197.0
795.0,4,1217.0,57.95238095238095,10.088785892018851,4,1217.0,0.6427161031208527,4,1217.0
800.0,4,1237.0,56.22727272727273,10.500351313959696,4,1237.0,0.6732651273370815,4,1237.0
805.0,4,1257.0,57.13636363636363,10.704894433880245,4,1257.0,0.6820652789305026,4,1257.0
810.0,4,1277.0,63.85,10.750893471521241,4,1277.0,0.6824820268531161,4,1277.0
815.0,4,1297.0,64.85,10.900106376422752,4,1297.0,0.6839812941839826,4,1297.0
820.0,4,1317.0,59.86363636363637,9.628683818386223,4,1317.0,0.6077206734125189,4,1317.0
825.0,6,1347.0,61.22727272727273,9.472489946009986,6,1347.0,0.616013024645565,6,1347.0
830.0,6,1377.0,62.59090909090909,9.666148490659676,6,1377.0,0.6337203648409198,6,1377.0
835.0,5,1392.0,60.52173913043478,9.818417323111309,5,1392.0,0.6576244445573322,5,1392.0
840.0,5,1417.0,67.47619047619048,8.805021657197315,5,1417.0,0.5672638641444416,5,1417.0
845.0,6,1424.0,67.80952380952381,8.729534440259792,6,1424.0,0.561032135030005,6,1424.0
850.0,7,1456.0,69.33333333333333,8.43661726155612,7,1456.0,0.4921702233218864,7,1456.0
855.0,5,1464.0,73.2,8.052412322581386,5,1464.0,0.5094419566032559,5,1464.0
860.0,5,1489.0,74.45,8.747549151676605,5,1489.0,0.5348000475483886,5,1489.0
865.0,4,1497.0,74.85,9.370987053006784,4,1497.0,0.5869817345178927,4,1497.0
870.0,4,1517.0,79.84210526315789,9.814100719626154,4,1517.0,0.5909629519384509,4,1517.0
875.0,4,1537.0,80.89473684210526,9.974936148663984,4,1537.0,0.5848996231654654,4,1537.0
880.0,6,1560.0,82.10526315789474,8.548252968976096,6,1560.0,0.3462731362213319,6,1560.0
885.0,5,147.0,8.166666666666666,7.1592187490248245,5,1022.0,0.21185450559075772,5,1022.0
890.0,5,35.0,2.0588235294117645,6.410468803177761,5,583.0,0.08213437393696235,5,583.0
895.0,6,46.0,2.7058823529411766,6.523472589245829,6,594.0,0.0035687080181466264,6,594.0
900.0,7,80.0,4.705882352941177,7.0004371343894185,7,628.0,0.09167856567920352,7,628.0
905.0,3,32.0,2.0,7.715758283516035,3,583.0,0.2184404013989217,3,583.0
910.0,3,47.0,3.1333333333333333,8.379721596513109,3,595.0,0.24747112063834162,3,595.0
915.0,3,62.0,4.133333333333334,9.446681966782092,3,610.0,0.24163825313810364,3,610.0
920.0,3,77.0,5.133333333333334,10.313529794075475,3,625.0,0.2416423074409518,3,625.0
925.0,3,92.0,7.076923076923077,10.070389313225933,3,640.0,0.24124721967579946,3,640.0
930.0,3,107.0,8.23076923076923,10.162528210369281,3,655.0,0.3635597808993118,3,655.0
935.0,3,122.0,10.166666666666666,10.120395094133329,3,670.0,0.3925857876490748,3,670.0
940.0,3,137.0,11.416666666666666,10.134690036363082,3,685.0,0.3933950175446247,3,685.0
945.0,3,152.0,12.666666666666666,10.078186243875686,3,700.0,0.3941880018250619,3,700.0
950.0,3,167.0,15.181818181818182,9.747706210363367,3,715.0,0.38929982130146196,3,715.0
955.0,3,182.0,16.545454545454547,9.649951004906862,3,730.0,0.484601449704307,3,730.0
960.0,4,198.0,18.0,8.448774082261268,4,746.0,0.32808121174891913,4,746.0
965.0,4,218.0,21.8,8.051719797625534,4,766.0,0.32838652483135644,4,766.0
970.0,3,227.0,22.7,7.39284114208333,3,775.0,0.5806727666387862,3,775.0
975.0,3,242.0,24.2,8.11575385751409,3,790.0,0.6090355694120362,3,790.0
980.0,4,258.0,21.5,7.677716512730402,4,806.0,0.5595323558526534,4,806.0
985.0,4,278.0,21.384615384615383,8.59948123428584,4,826.0,0.6297163570617319,4,826.0
990.0,4,298.0,21.285714285714285,9.077405535208914,4,846.0,0.6729634835375411,4,846.0
995.0,4,318.0,21.2,9.37204250479415,4,866.0,0.6909707629859881,4,866.0
1000.0,4,338.0,21.125,9.726686464226042,4,886.0,0.714461751521238,4,886.0
1005.0,4,358.0,22.375,9.775637437255149,4,906.0,0.7177518081020988,4,906.0
1010.0,4,378.0,22.235294117647058,9.887331748782216,4,926.0,0.7311702093973264,4,926.0
1015.0,4,398.0,23.41176470588235,9.99260558895224,4,946.0,0.7246973072422533,4,946.0
1020.0,4,418.0,23.22222222222222,9.897141302356689,4,966.0,0.7214468731468934,4,966.0
1025.0,5,439.0,23.105263157894736,9.371191259349358,5,987.0,0.6855639685418035,5,987.0
1030.0,4,413.0,20.65,9.140113611999848,4,961.0,0.6819153763538545,4,961.0
1035.0,5,437.0,21.85,8.608811512700955,5,985.0,0.6433642332523819,5,985.0
1040.0,4,453.0,22.65,8.919016201140106,4,1001.0,0.7172813756393718,4,1001.0
1045.0,4,473.0,22.523809523809526,8.984541470285285,4,1021.0,0.6310387188927341,4,1021.0
1050.0,4,493.0,22.40909090909091,8.875079132953468,4,1041.0,0.5889590897198895,4,1041.0
1055.0,6,519.0,22.565217391304348,9.064121944004611,6,1067.0,0.5494945114553305,6,1067.0
1060.0,4,533.0,22.208333333333332,9.815433986163946,4,1081.0,0.6715313555894732,4,1081.0
1065.0,4,553.0,23.041666666666668,10.521110760128844,4,1101.0,0.6799237907317907,4,1101.0
1070.0,4,573.0,23.875,10.998512418710808,4,1121.0,0.6600967569598474,4,1121.0
1075.0,4,593.0,22.807692307692307,11.138273817372074,4,1141.0,0.6750980152817206,4,1141.0
1080.0,3,557.0,21.423076923076923,11.461135468425134,3,1105.0,0.7707111391667482,3,1105.0
1085.0,4,573.0,22.03846153846154,10.52160352212377,4,1121.0,0.605401714500587,4,1121.0
1090.0,3,587.0,23.48,10.298586140114846,3,1135.0,0.6395436368092741,3,1135.0
1095.0,3,602.0,26.17391304347826,10.611590232582236,3,1150.0,0.687292408710045,3,1150.0
1100.0,3,617.0,25.708333333333332,10.840868797668593,3,1165.0,0.6109627935878434,3,1165.0
1105.0,3,632.0,27.47826086956522,11.369942087113568,3,1180.0,0.6213862712494129,3,1180.0
1110.0,3,647.0,28.130434782608695,11.031785517708643,3,1195.0,0.6201352772070314,3,1195.0
1115.0,4,664.0,27.666666666666668,10.715471462655989,4,1212.0,0.6170646423271844,4,1212.0
1120.0,3,677.0,29.434782608695652,10.853394046486327,3,1225.0,0.6816686496851515,3,1225.0
1125.0,4,695.0,30.217391304347824,10.570419500035598,4,1243.0,0.6284087490585633,4,1243.0
1130.0,4,715.0,29.791666666666668,10.757104086918785,4,1263.0,0.6659387158717044,4,1263.0
1135.0,4,735.0,28.26923076923077,11.055915383494927,4,1283.0,0.7157302867609774,4,1283.0
1140.0,5,756.0,29.076923076923077,10.92358775837816,5,1304.0,0.6736766868440877,5,1304.0
1145.0,5,781.0,30.03846153846154,10.67550724606455,5,1329.0,0.6801110156301916,5,1329.0
1150.0,5,806.0,33.583333333333336,10.628185359784489,5,1354.0,0.7110841421088259,5,1354.0
1155.0,5,831.0,34.625,10.448422551637423,5,1379.0,0.7232264900681944,5,1379.0
1160.0,5,856.0,40.76190476190476,9.44699780627764,5,1404.0,0.6704236355606412,5,1404.0
1165.0,6,886.0,42.19047619047619,9.420151974528169,6,1434.0,0.6681474013584402,6,1434.0
1170.0,7,918.0,43.714285714285715,8.577997489605876,7,1466.0,0.5798408551169499,7,1466.0
1175.0,8,957.0,45.57142857142857,8.16541341492951,8,1505.0,0.5186126492979207,8,1505.0
1180.0,3,857.0,38.95454545454545,8.864671892804743,3,1423.0,0.6895200962725434,3,1423.0
1185.0,3,872.0,39.63636363636363,9.295610819798279,3,1420.0,0.6927501469611544,3,1420.0
1190.0,4,888.0,40.36363636363637,8.584465536504824,4,1436.0,0.548655039440863,4,1436.0
1195.0,5,913.0,39.69565217391305,9.261223752540731,5,1461.0,0.4723220624801492,5,1461.0
1200.0,3,917.0,39.869565217391305,9.885236365487827,3,1465.0,0.613405148567544,3,1465.0
1205.0,3,932.0,40.52173913043478,10.605204742222323,3,1480.0,0.5765074004553294,3,1480.0
1210.0,3,947.0,41.17391304347826,11.216041803023561,3,1495.0,0.602703108701006,3,1495.0
1215.0,3,962.0,40.083333333333336,11.628418184673869,3,1510.0,0.6428982830458729,3,1510.0
1220.0,3,977.0,40.708333333333336,11.702022311098014,3,1525.0,0.6101365603905533,3,1525.0
1225.0,4,995.0,39.8,11.50161405702213,4,1543.0,0.5527569380811133,4,1543.0
1230.0,5,1016.0,44.17391304347826,10.829644966696153,5,1564.0,0.4823203763445312,5,1564.0
1235.0,3,1022.0,44.43478260869565,10.812786962761122,3,1570.0,0.6245072735936046,3,1570.0
1240.0,3,1037.0,47.13636363636363,11.24730177925632,3,1585.0,0.6545553131514795,3,1585.0
1245.0,4,1053.0,47.86363636363637,10.324023428332893,4,1601.0,0.5086306473734946,4,1601.0
1250.0,5,1078.0,56.73684210526316,10.037786160086988,5,1626.0,0.4889963934436311,5,1626.0
1255.0,5,1103.0,55.15,10.048063912125201,5,1651.0,0.4986175648642149,5,1651.0
1260.0,5,1128.0,62.666666666666664,10.289205659163365,5,1676.0,0.5374256836067693,5,1676.0
1265.0,3,1112.0,79.42857142857143,8.468548493744539,3,1679.0,0.504581219558808,3,1679.0
1270.0,3,1127.0,70.4375,9.42945554373744,3,1676.0,0.6274332007062741,3,1676.0
1275.0,4,1145.0,67.3529411764706,9.079825385906602,4,1694.0,0.5691707522796882,4,1694.0
1280.0,5,1170.0,65.0,9.755626316269028,5,1719.0,0.6031212865025262,5,1719.0
1285.0,4,1185.0,62.36842105263158,10.09901695396132,4,1734.0,0.6745393151717962,4,1734.0
1290.0,4,1205.0,63.421052631578945,10.051738921598036,4,1754.0,0.6602986088702576,4,1754.0
1295.0,3,1202.0,66.77777777777777,9.807702686621719,3,1750.0,0.7149789804714138,3,1750.0
1300.0,4,1218.0,64.10526315789474,9.7274563905084,4,1766.0,0.6365678813858171,4,1766.0
1305.0,3,1232.0,61.6,9.977318326957574,3,1780.0,0.679939727282162,3,1780.0
1310.0,4,1250.0,62.5,9.846935382850663,4,1798.0,0.6108224931617576,4,1798.0
1315.0,3,1262.0,66.42105263157895,10.299847375536205,3,1810.0,0.7142096060244562,3,1810.0
1320.0,3,1277.0,63.85,10.740122607405647,3,1825.0,0.7045025777737192,3,1825.0
1325.0,3,1292.0,61.523809523809526,11.492283954457175,3,1840.0,0.7507614665133495,3,1840.0
1330.0,3,1307.0,65.35,11.12238328831142,3,1855.0,0.6883828681994244,3,1855.0
1335.0,3,1322.0,62.95238095238095,10.78803607491053,3,1870.0,0.7010432161275748,3,1870.0
1340.0,3,1337.0,63.666666666666664,11.03022448421478,3,1885.0,0.6820096661305893,3,1885.0
1345.0,3,1352.0,67.6,10.895911825699804,3,1900.0,0.6899642882071401,3,1900.0
1350.0,4,1368.0,65.14285714285714,10.534725304410342,4,1916.0,0.6155675945420508,4,1916.0
1355.0,3,1382.0,60.08695652173913,10.661284918391107,3,1930.0,0.6934286183118364,3,1930.0
1360.0,3,1397.0,63.5,11.366395058825127,3,1945.0,0.7216939741128111,3,1945.0
1365.0,4,1413.0,61.43478260869565,11.057273054017989,4,1961.0,0.6594310556356688,4,1961.0
1370.0,4,1433.0,59.708333333333336,11.25273028504379,4,1981.0,0.6887561373411201,4,1981.0
1375.0,3,1442.0,62.69565217391305,11.614762438612658,3,1990.0,0.756504451586867,3,1990.0
1380.0,3,1457.0,58.28,11.517983956364828,3,2005.0,0.7372271612069816,3,2005.0
1385.0,3,1472.0,58.88,11.471536447361292,3,2020.0,0.7188530355896254,3,2020.0
1390.0,5,1495.0,62.291666666666664,10.990754505591033,5,2043.0,0.6562360113069,5,2043.0
1395.0,5,1520.0,63.333333333333336,10.925882339174942,5,2068.0,0.6631559064866479,5,2068.0
1400.0,5,1545.0,64.375,10.98364741980393,5,2093.0,0.681199906400222,5,2093.0
1405.0,5,1570.0,62.8,10.817613331062716,5,2118.0,0.6497699343195882,5,2118.0
1410.0,6,1599.0,66.625,10.51027107533663,6,2147.0,0.6212702103791466,6,2147.0
1415.0,7,1632.0,70.95652173913044,9.70247870494598,7,2180.0,0.5608761528701246,7,2180.0
1420.0,3,1577.0,68.56521739130434,9.737640331282927,3,2125.0,0.6901691193179122,3,2125.0
1425.0,3,1592.0,63.68,10.440770920651955,3,2140.0,0.7399409517208944,3,2140.0
1430.0,3,1607.0,61.80769230769231,10.553905830996673,3,2155.0,0.6985893282244405,3,2155.0
1435.0,4,1627.0,62.57692307692308,11.420446869305245,4,2175.0,0.7221351527494265,4,2175.0
1440.0,4,1639.0,65.56,11.218580690940218,4,2187.0,0.7006910689109059,4,2187.0
1445.0,4,1659.0,66.36,10.791314068040174,4,2207.0,0.6434062424320232,4,2207.0
1450.0,5,1684.0,67.36,10.799166675863775,5,2232.0,0.6172603989765413,5,2232.0
1455.0,5,1709.0,68.36,10.706412346643985,5,2257.0,0.6318880636997742,5,2257.0
1460.0,5,1734.0,66.6923076923077,10.934979977668783,5,2282.0,0.6180274366919699,5,2282.0
1465.0,3,1712.0,71.33333333333333,10.951306646401937,3,2260.0,0.7131518986038341,3,2260.0
1470.0,3,1727.0,63.96296296296296,10.808427915679399,3,2273.0,0.6712091376604242,3,2273.0
1475.0,3,1742.0,64.51851851851852,10.892091306648389,3,2283.0,0.6891417375142137,3,2283.0
1480.0,4,1762.0,65.25925925925925,10.906889039213128,4,2298.0,0.6680330435739898,4,2298.0
1485.0,5,1784.0,74.33333333333333,9.942027523256904,5,2315.0,0.573545935015617,5,2315.0
1490.0,4,1802.0,72.08,10.138535313332744,4,2328.0,0.6874065347217837,4,2328.0
1495.0,4,1822.0,70.07692307692308,10.20383183601938,4,2343.0,0.6484837889949405,4,2343.0
1500.0,4,1842.0,70.84615384615384,10.550075769224776,4,2358.0,0.7050908737733507,4,2358.0
1505.0,4,1862.0,71.61538461538461,10.97539344339221,4,2373.0,0.7182234097670329,4,2373.0
1510.0,4,1882.0,75.28,11.34327720093364,4,2388.0,0.7384134517456542,4,2388.0
1515.0,4,1902.0,76.08,11.308430764523823,4,2403.0,0.7192233693607335,4,2403.0
1520.0,5,1923.0,73.96153846153847,10.244983924906062,5,2419.0,0.6309848759929926,5,2419.0
1525.0,7,1954.0,75.15384615384616,9.432935339759124,7,2445.0,0.5977953140942001,7,2445.0
