step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0.0,0.0,11.588527349813376,0,0.0,0.8245969083145736,0,0.0
225.0,0,0.0,0.0,12.925175166358793,0,0.0,0.906651756098127,0,0.0
230.0,0,0.0,0.0,14.051100410451403,0,0.0,0.9831930722088321,0,0.0
235.0,0,0.0,0.0,14.008981442067528,0,0.0,0.9802046277233544,0,0.0
240.0,0,0.0,0.0,14.020490988631332,0,0.0,0.9808966648798921,0,0.0
245.0,0,0.0,0.0,14.043904923453837,0,0.0,0.9822608450810648,0,0.0
250.0,0,0.0,0.0,13.94164965105319,0,0.0,0.9755386428090967,0,0.0
255.0,0,0.0,0.0,13.069397109728438,0,0.0,0.9071378918643955,0,0.0
260.0,0,0.0,0.0,14.11348493534869,0,0.0,0.9782344166174196,0,0.0
265.0,0,0.0,0.0,14.158577129456983,0,0.0,0.981617236180129,0,0.0
270.0,0,0.0,0.0,13.223918149071674,0,0.0,0.9195894426889509,0,0.0
275.0,1,2.0,0.4,9.36709330409393,1,2.0,0.651501518144172,1,2.0
280.0,3,13.0,2.6,5.776067656203792,3,13.0,0.3950732247961023,3,13.0
285.0,3,28.0,5.6,5.822206872140692,3,28.0,0.39819100718793854,3,28.0
290.0,3,43.0,8.6,5.730682727925183,3,43.0,0.3919250736389012,3,43.0
295.0,3,58.0,11.6,5.66503212360915,3,58.0,0.38744994893532275,3,58.0
300.0,3,73.0,14.6,5.744331738630013,3,73.0,0.3928339522535719,3,73.0
305.0,3,88.0,17.6,4.938064882738674,3,88.0,0.33741001044849456,3,88.0
310.0,3,103.0,20.6,1.8442869480231834,3,103.0,0.001965602838040048,3,103.0
315.0,4,123.0,24.6,2.5350274639211845,4,123.0,0.0,4,123.0
320.0,0,0.0,0.0,4.601413196464093,0,40.0,0.0798002374491648,0,40.0
325.0,0,0.0,0.0,7.570340469199257,0,0.0,1.0,0,0.0
330.0,0,0.0,0.0,10.746916427206273,0,0.0,1.0,0,0.0
335.0,0,0.0,0.0,12.267725870551235,0,0.0,1.0,0,0.0
340.0,0,0.0,0.0,13.88372869041774,0,0.0,1.0,0,0.0
345.0,0,0.0,0.0,13.851172637138381,0,0.0,0.9661944400673096,0,0.0
350.0,0,0.0,0.0,13.968829147359392,0,0.0,0.9988820751074478,0,0.0
355.0,0,0.0,0.0,13.884396622439416,0,0.0,0.9833309757695722,0,0.0
360.0,0,0.0,0.0,13.864768086114623,0,0.0,0.9799121583272076,0,0.0
365.0,0,0.0,0.0,13.8868094825154,0,0.0,0.9893754899334894,0,0.0
370.0,0,0.0,0.0,13.979450028596057,0,0.0,0.9967523940008243,0,0.0
375.0,0,0.0,0.0,13.844901409485919,0,0.0,0.9760201402849202,0,0.0
380.0,0,0.0,0.0,13.880362515288017,0,0.0,0.9979423432258137,0,0.0
385.0,0,0.0,0.0,11.986131393757695,0,0.0,0.8916933237085057,0,0.0
390.0,0,0.0,0.0,12.864501770251392,0,0.0,0.9767091514251831,0,0.0
395.0,0,0.0,0.0,12.9435499712663,0,0.0,0.9833717614721719,0,0.0
400.0,0,0.0,0.0,12.929111715188212,0,0.0,0.9822017296815932,0,0.0
405.0,0,0.0,0.0,11.236081176260807,0,0.0,0.9404401780858929,0,0.0
410.0,0,0.0,0.0,12.715714039311473,0,0.0,0.987045179044741,0,0.0
415.0,0,0.0,0.0,13.114082236963402,0,0.0,0.979007815436958,0,0.0
420.0,0,0.0,0.0,13.082713187657607,0,0.0,0.9725359807579613,0,0.0
425.0,0,0.0,0.0,12.74997299327205,0,0.0,0.9749165582399354,0,0.0
430.0,0,0.0,0.0,12.63391483080082,0,0.0,0.9687029424503546,0,0.0
435.0,0,0.0,0.0,12.662078340738114,0,0.0,0.9717515672839452,0,0.0
440.0,0,0.0,0.0,12.692590037425239,0,0.0,0.9767579263036484,0,0.0
445.0,0,0.0,0.0,12.784672021697466,0,0.0,0.9785875089069044,0,0.0
450.0,0,0.0,0.0,12.47830619753461,0,0.0,0.979197678411722,0,0.0
455.0,0,0.0,0.0,12.549570662208863,0,0.0,0.9843836964928673,0,0.0
460.0,1,1.0,0.125,10.555561578154629,1,1.0,0.7380577134402487,1,1.0
465.0,1,6.0,0.75,11.01093726479215,1,6.0,0.7833636606925376,1,6.0
470.0,1,11.0,1.5714285714285714,10.729210304241644,1,11.0,0.7863173839105766,1,11.0
475.0,1,16.0,2.2857142857142856,10.68557456304946,1,16.0,0.7752394748921045,1,16.0
480.0,1,21.0,3.0,10.77716880075063,1,21.0,0.7833213372239595,1,21.0
485.0,1,26.0,3.7142857142857144,10.75122065726211,1,26.0,0.7836540600215789,1,26.0
490.0,2,34.0,4.857142857142857,9.104163441011936,2,34.0,0.4849652451913664,2,34.0
495.0,2,44.0,7.333333333333333,8.238106302053154,2,44.0,0.48065205349232965,2,44.0
500.0,2,54.0,7.714285714285714,8.662272299586865,2,54.0,0.5921625040400409,2,54.0
505.0,2,64.0,9.142857142857142,8.691600357944216,2,64.0,0.5891874171044,2,64.0
510.0,2,74.0,12.333333333333334,8.003124273305474,2,74.0,0.5885489423450011,2,74.0
515.0,3,85.0,12.142857142857142,6.257573339383328,3,85.0,0.3528791265179748,3,85.0
520.0,3,100.0,14.285714285714286,6.670869081788351,3,100.0,0.3949231599895572,3,100.0
525.0,3,115.0,14.375,7.156299222137012,3,115.0,0.45475825219130533,3,115.0
530.0,3,130.0,16.25,7.558275222938041,3,130.0,0.49009589533430936,3,130.0
535.0,3,145.0,16.11111111111111,8.233753030291549,3,145.0,0.5556515937790965,3,145.0
540.0,3,160.0,17.77777777777778,8.244326050278984,3,160.0,0.5589700215980347,3,160.0
545.0,3,175.0,17.5,8.437597491896753,3,175.0,0.57280545029899,3,175.0
550.0,3,190.0,19.0,8.863767816535704,3,190.0,0.6102090970992684,3,190.0
555.0,3,205.0,20.5,8.728052229279488,3,205.0,0.6375355204165435,3,205.0
560.0,3,220.0,18.333333333333332,9.493247995498857,3,220.0,0.6906938323269937,3,220.0
565.0,3,235.0,15.666666666666666,10.263474963656702,3,235.0,0.7605717306708911,3,235.0
570.0,3,250.0,16.666666666666668,10.442813043898179,3,250.0,0.7606482114217374,3,250.0
575.0,3,265.0,17.666666666666668,10.213138525903505,3,265.0,0.739502532712483,3,265.0
580.0,4,282.0,18.8,8.82544639289365,4,282.0,0.6205403514272448,4,282.0
585.0,5,306.0,19.125,8.3561804584451,5,306.0,0.5926989925009282,5,306.0
590.0,6,335.0,20.9375,8.041482809702279,6,335.0,0.5849527974991882,6,335.0
595.0,6,365.0,22.8125,8.103400618846932,6,365.0,0.5893688656656321,6,365.0
600.0,6,395.0,23.235294117647058,7.3623914566490445,6,395.0,0.530126193584953,6,395.0
605.0,7,430.0,25.294117647058822,7.5831092628006145,7,430.0,0.5449434722083214,7,430.0
610.0,7,465.0,25.833333333333332,7.208585527021039,7,465.0,0.5105302800210407,7,465.0
615.0,9,507.0,26.68421052631579,6.917471426978405,9,507.0,0.45563253001662174,9,507.0
620.0,9,552.0,29.05263157894737,7.027070613878703,9,552.0,0.4292915237635608,9,552.0
625.0,11,600.0,28.571428571428573,6.268759853416683,11,600.0,0.36362986599579883,11,600.0
630.0,11,655.0,29.772727272727273,6.673578857824305,11,655.0,0.40637178601947266,11,655.0
635.0,11,710.0,30.869565217391305,6.903901858651475,11,710.0,0.42588390312359714,11,710.0
640.0,11,765.0,33.26086956521739,7.095427206091209,11,765.0,0.43833726053850974,11,765.0
645.0,11,820.0,35.65217391304348,7.218797577775181,11,820.0,0.44229313223988137,11,820.0
650.0,11,875.0,36.458333333333336,6.910150729802993,11,875.0,0.39238824891901747,11,875.0
655.0,12,934.0,38.916666666666664,6.822129243918354,12,934.0,0.35755744927199645,12,934.0
660.0,12,994.0,41.416666666666664,6.859644664689789,12,994.0,0.3597606582614401,12,994.0
665.0,12,1054.0,43.916666666666664,6.610559718092051,12,1054.0,0.3293230209841178,12,1054.0
670.0,12,1114.0,44.56,6.919640410203004,12,1114.0,0.3479276747500267,12,1114.0
675.0,12,1174.0,51.04347826086956,6.766972398295588,12,1174.0,0.3286929111442239,12,1174.0
680.0,4,307.0,12.791666666666666,7.568692671266915,4,593.0,0.5039864622916052,4,593.0
685.0,5,328.0,13.666666666666666,7.790901161951464,5,383.0,0.44575711812744395,5,383.0
690.0,5,351.0,14.625,8.80127254917417,5,406.0,0.4749902900526838,5,406.0
695.0,5,376.0,15.666666666666666,9.344639979869358,5,431.0,0.4344443808986578,5,431.0
700.0,4,387.0,16.125,10.412147639802088,4,387.0,0.45878016905851743,4,387.0
705.0,4,407.0,17.695652173913043,11.02715768288246,4,407.0,0.4182436095682122,4,407.0
710.0,4,427.0,17.08,11.367567734798131,4,427.0,0.5418601024760105,4,427.0
715.0,4,447.0,17.88,10.996326981354692,4,447.0,0.5042650748411701,4,447.0
720.0,5,470.0,19.583333333333332,10.687006704264634,5,470.0,0.4884567560321238,5,470.0
725.0,5,495.0,21.52173913043478,10.580171387221005,5,495.0,0.49418682565987576,5,495.0
730.0,5,520.0,21.666666666666668,10.616537384665532,5,520.0,0.521753268859068,5,520.0
735.0,5,545.0,21.8,10.780732107821814,5,545.0,0.5605168342112679,5,545.0
740.0,5,570.0,23.75,10.674938166050017,5,570.0,0.5362065132955164,5,570.0
745.0,5,595.0,29.75,10.05808688414033,5,595.0,0.5392290227451628,5,595.0
750.0,5,620.0,34.44444444444444,9.480856963866252,5,620.0,0.5318821430518113,5,620.0
755.0,5,645.0,35.833333333333336,9.349124149745958,5,645.0,0.5908509662057001,5,645.0
760.0,6,672.0,42.0,8.313476178687113,6,672.0,0.5286647619395415,6,672.0
765.0,5,695.0,40.88235294117647,7.551978589019603,5,695.0,0.4826833895001965,5,695.0
770.0,6,725.0,45.3125,7.775951599657203,6,725.0,0.4717353411338214,6,725.0
775.0,4,687.0,40.411764705882355,8.84484387051784,4,687.0,0.6122568688231687,4,687.0
780.0,5,708.0,39.333333333333336,8.892273484096146,5,708.0,0.5539603866573738,5,708.0
785.0,4,727.0,40.388888888888886,9.124714434658564,4,727.0,0.5581452979542564,4,727.0
790.0,5,750.0,41.666666666666664,9.558021175984303,5,750.0,0.5339597253416248,5,750.0
795.0,5,775.0,43.05555555555556,9.855915964665968,5,775.0,0.5361387720225603,5,775.0
800.0,5,800.0,47.05882352941177,9.88692834764426,5,800.0,0.5366341892946909,5,800.0
805.0,5,825.0,45.833333333333336,9.873564057976523,5,825.0,0.5478122280281625,5,825.0
810.0,6,853.0,47.388888888888886,9.327636498960056,6,853.0,0.492556596278031,6,853.0
815.0,6,883.0,49.05555555555556,8.104845867558852,6,883.0,0.3577450615538044,6,883.0
820.0,8,922.0,51.22222222222222,7.877163990217426,8,922.0,0.3283669688280966,8,922.0
825.0,6,935.0,51.94444444444444,7.372579033328999,6,935.0,0.3415931406647311,6,935.0
830.0,6,965.0,50.78947368421053,7.579708252923257,6,965.0,0.4290913418430951,6,965.0
835.0,6,995.0,52.36842105263158,8.925878522212807,6,995.0,0.4926633215380274,6,995.0
840.0,6,1025.0,53.94736842105263,9.695374234598553,6,1025.0,0.49328398889604036,6,1025.0
845.0,6,1055.0,55.526315789473685,9.33400391903564,6,1055.0,0.5450723355979766,6,1055.0
850.0,6,1085.0,57.10526315789474,9.649412816518762,6,1085.0,0.5587064759600918,6,1085.0
855.0,6,1115.0,55.75,9.807561433492188,6,1115.0,0.5816808964595951,6,1115.0
860.0,5,1100.0,52.38095238095238,10.01568013383064,5,1100.0,0.6417735321839841,5,1100.0
865.0,5,1125.0,53.57142857142857,10.03041456104128,5,1125.0,0.6244518283144196,5,1125.0
870.0,6,1152.0,52.36363636363637,9.381936398743866,6,1152.0,0.5613340634351267,6,1152.0
875.0,6,1182.0,51.391304347826086,9.580694098496297,6,1182.0,0.5959371893805453,6,1182.0
880.0,1,2.0,0.08695652173913043,9.643502155223155,1,626.0,0.6546431875034184,1,626.0
885.0,1,2.0,0.08695652173913043,9.562954684732937,1,271.0,0.6490733973486523,1,271.0
890.0,5,20.0,1.0526315789473684,8.27753824417526,5,289.0,0.5256764924889581,5,289.0
895.0,6,50.0,2.6315789473684212,8.877573007935768,6,319.0,0.5136104769422826,6,319.0
900.0,6,67.0,3.526315789473684,8.68645602664805,6,336.0,0.49489606623811117,6,336.0
905.0,7,98.0,5.157894736842105,8.201372771521948,7,367.0,0.4094000224176459,7,367.0
910.0,3,65.0,3.0952380952380953,8.693963471663373,3,343.0,0.5604875526361346,3,343.0
915.0,3,80.0,3.8095238095238093,10.011228956538915,3,349.0,0.6549986716009921,3,349.0
920.0,3,95.0,4.318181818181818,9.79738186845538,3,364.0,0.5102400721250183,3,364.0
925.0,5,120.0,5.454545454545454,9.785022937508762,5,389.0,0.4204073348230623,5,389.0
930.0,5,145.0,7.25,9.615818053807727,5,414.0,0.435134068397397,5,414.0
935.0,6,171.0,8.55,9.262719074235875,6,440.0,0.3322579404611486,6,440.0
940.0,5,195.0,9.75,9.491983479637533,5,468.0,0.3356881313976265,5,468.0
945.0,5,220.0,12.941176470588236,8.776820170336375,5,493.0,0.32939313433246675,5,493.0
950.0,6,250.0,13.88888888888889,8.935987165843922,6,523.0,0.43665259564939374,6,523.0
955.0,6,280.0,14.736842105263158,9.03951154822452,6,553.0,0.4737707759568593,6,553.0
960.0,6,310.0,15.5,9.362183750056499,6,583.0,0.4892736897446888,6,583.0
965.0,3,230.0,10.952380952380953,9.764412722923291,3,499.0,0.6700017871602608,3,499.0
970.0,3,245.0,12.25,9.930309496646053,3,514.0,0.6646559366850485,3,514.0
975.0,3,260.0,14.444444444444445,9.89287840650174,3,529.0,0.6552144350985333,3,529.0
980.0,3,275.0,17.1875,10.202841759457058,3,544.0,0.6539982978561361,3,544.0
985.0,3,290.0,17.058823529411764,10.688642003631427,3,559.0,0.684415365482813,3,559.0
990.0,3,305.0,17.941176470588236,10.792810334890525,3,574.0,0.7109936021231987,3,574.0
995.0,3,320.0,18.823529411764707,10.826704561346075,3,589.0,0.7156105083538834,3,589.0
1000.0,3,335.0,19.705882352941178,10.84545672324571,3,604.0,0.7136562883517925,3,604.0
1005.0,3,350.0,19.444444444444443,10.485297001332333,3,619.0,0.6805203117871782,3,619.0
1010.0,4,368.0,21.647058823529413,9.968662943680988,4,637.0,0.6550406106108707,4,637.0
1015.0,4,388.0,22.823529411764707,9.507871551479795,4,657.0,0.5697358659712424,4,657.0
1020.0,5,412.0,22.88888888888889,8.862801490979294,5,681.0,0.4744144365612527,5,681.0
1025.0,4,428.0,25.176470588235293,8.573555028984678,4,697.0,0.517237243906271,4,697.0
1030.0,5,450.0,25.0,8.630166925212034,5,719.0,0.46242945821045167,5,719.0
1035.0,5,475.0,26.38888888888889,8.959196140653503,5,744.0,0.5115665474118333,5,744.0
1040.0,5,500.0,33.333333333333336,8.749918049943933,5,769.0,0.5382793690231868,5,769.0
1045.0,4,508.0,33.86666666666667,8.83404833352099,4,777.0,0.5419283562648884,4,777.0
1050.0,4,528.0,35.2,8.465177477364133,4,797.0,0.45100008888699566,4,797.0
1055.0,5,552.0,32.470588235294116,9.03274979302684,5,821.0,0.501692407764303,5,821.0
1060.0,5,577.0,33.94117647058823,8.822442371626325,5,846.0,0.4549470561904355,5,846.0
1065.0,5,602.0,31.68421052631579,9.028618044520849,5,871.0,0.5549313575116172,5,871.0
1070.0,5,627.0,33.0,9.366694505521124,5,896.0,0.5727608286442153,5,896.0
1075.0,5,652.0,34.31578947368421,9.329692439095922,5,921.0,0.5877366235619992,5,921.0
1080.0,5,677.0,37.611111111111114,9.20906714643305,5,946.0,0.5769425528110349,5,946.0
1085.0,5,702.0,39.0,8.62301502691142,5,971.0,0.5304321046986762,5,971.0
1090.0,6,729.0,40.5,8.37468635039741,6,998.0,0.47859205213941053,6,998.0
1095.0,4,708.0,41.64705882352941,8.861899397024397,4,977.0,0.5904624162609938,4,977.0
1100.0,4,728.0,42.8235294117647,9.182513526927224,4,997.0,0.5623989112245926,4,997.0
1105.0,5,750.0,44.11764705882353,8.856605629383209,5,1019.0,0.49227372508470035,5,1019.0
1110.0,5,775.0,43.05555555555556,9.18287858071881,5,1044.0,0.5344573523741695,5,1044.0
1115.0,5,800.0,44.44444444444444,9.566908946419957,5,1069.0,0.5711698284227499,5,1069.0
1120.0,4,808.0,44.888888888888886,9.721895628703235,4,1077.0,0.6252269966361962,4,1077.0
1125.0,4,828.0,46.0,9.852947789506981,4,1097.0,0.621596268969872,4,1097.0
1130.0,4,848.0,49.88235294117647,9.892881247554385,4,1117.0,0.5931815640866303,4,1117.0
1135.0,4,868.0,48.22222222222222,9.914658419411895,4,1137.0,0.5363976651059545,4,1137.0
1140.0,5,889.0,49.388888888888886,9.474429740079735,5,1158.0,0.43340216235635853,5,1158.0
1145.0,5,914.0,50.77777777777778,9.528915263996538,5,1183.0,0.48942533272724303,5,1183.0
1150.0,5,939.0,55.23529411764706,9.343966117610563,5,1208.0,0.49212620749998237,5,1208.0
1155.0,4,948.0,55.76470588235294,9.545850811775182,4,1217.0,0.5454944145022051,4,1217.0
1160.0,4,968.0,60.5,8.894587643892631,4,1237.0,0.5216623775753724,4,1237.0
1165.0,5,989.0,58.1764705882353,8.212255311549782,5,1258.0,0.4075006253236119,5,1258.0
1170.0,6,1018.0,59.88235294117647,8.639721882022855,6,1287.0,0.4494199267741669,6,1287.0
1175.0,6,1048.0,58.22222222222222,8.854598333882585,6,1317.0,0.4668902884681934,6,1317.0
1180.0,6,1078.0,63.411764705882355,8.671768179657747,6,1347.0,0.48465223297857873,6,1347.0
1185.0,4,1068.0,53.4,8.715664034195905,4,1337.0,0.5864789540958092,4,1337.0
1190.0,5,1092.0,54.6,9.297525156654977,5,1361.0,0.6069165517544899,5,1361.0
1195.0,5,1117.0,55.85,9.58838611546564,5,1386.0,0.601814794051132,5,1386.0
1200.0,5,1142.0,60.10526315789474,9.598103731650399,5,1411.0,0.6169568974012282,5,1411.0
1205.0,6,1170.0,65.0,9.023594671107404,6,1439.0,0.5607321401048339,6,1439.0
1210.0,4,1168.0,64.88888888888889,8.476547791845917,4,1437.0,0.5719400748024878,4,1437.0
1215.0,4,1188.0,69.88235294117646,8.563245392387373,4,1457.0,0.6520115846050955,4,1457.0
1220.0,4,1208.0,63.578947368421055,9.014784957154797,4,1477.0,0.6202402294450604,4,1477.0
1225.0,6,1234.0,58.76190476190476,8.954725290271202,6,1503.0,0.5703699348689794,6,1503.0
1230.0,6,1264.0,57.45454545454545,9.321856014470217,6,1533.0,0.590861490414557,6,1533.0
1235.0,7,1298.0,59.0,8.841891761376893,7,1567.0,0.5372728901893783,7,1567.0
1240.0,8,1337.0,55.708333333333336,8.75283627548295,8,1606.0,0.5380646899124294,8,1606.0
1245.0,8,1377.0,57.375,8.860525992694285,8,1646.0,0.5417726917332477,8,1646.0
1250.0,6,1368.0,59.47826086956522,8.554894037470754,6,1637.0,0.5592339249608751,6,1637.0
1255.0,6,1398.0,60.78260869565217,8.994231468932192,6,1667.0,0.5956485920534587,6,1667.0
1260.0,6,1428.0,59.5,9.27552653308656,6,1697.0,0.5791595109018981,6,1697.0
1265.0,7,1462.0,58.48,9.552545269760406,7,1731.0,0.5670765750001169,7,1731.0
1270.0,6,1488.0,57.23076923076923,9.9771002601489,6,1757.0,0.6293150106063559,6,1757.0
1275.0,6,1518.0,63.25,9.266455499779143,6,1787.0,0.5572337563732259,6,1787.0
1280.0,8,1554.0,67.56521739130434,8.435980577339793,8,1823.0,0.46055384457664295,8,1823.0
1285.0,9,1597.0,61.42307692307692,8.707854300384879,9,1866.0,0.4971721477281471,9,1866.0
1290.0,7,1623.0,57.964285714285715,9.1857898012175,7,1892.0,0.5885086768107315,7,1892.0
1295.0,9,1662.0,55.4,8.763668401970335,9,1931.0,0.5303709235480021,9,1931.0
1300.0,7,1675.0,55.833333333333336,9.253400134166048,7,1944.0,0.601611503837881,7,1944.0
1305.0,7,1710.0,57.0,9.563645320075143,7,1979.0,0.6116360569773145,7,1979.0
1310.0,6,1728.0,57.6,9.70501433087545,6,1997.0,0.6250163007206709,6,1997.0
1315.0,7,1761.0,60.724137931034484,9.648182196978967,7,2030.0,0.6008449610098686,7,2030.0
1320.0,7,1796.0,61.93103448275862,9.847718008915384,7,2065.0,0.6167776194081208,7,2065.0
1325.0,8,1833.0,67.88888888888889,8.94835162515621,8,2102.0,0.5364156037903127,8,2102.0
1330.0,6,1848.0,68.44444444444444,9.090965143684144,6,2117.0,0.5627204422425417,6,2117.0
1335.0,6,1878.0,67.07142857142857,9.719883843046158,6,2147.0,0.5786493018075556,6,2147.0
1340.0,6,1908.0,70.66666666666667,9.995168464243077,6,2177.0,0.5877823664074422,6,2177.0
1345.0,7,1939.0,69.25,9.826384188885338,7,2208.0,0.5368560163119661,7,2208.0
1350.0,8,1975.0,73.14814814814815,8.893661256847444,8,2244.0,0.41953959381163886,8,2244.0
1355.0,10,2022.0,72.21428571428571,8.56734335367412,10,2291.0,0.4267696390926486,10,2291.0
1360.0,10,2072.0,76.74074074074075,8.22177854974048,10,2341.0,0.40925862671797075,10,2341.0
1365.0,8,2077.0,79.88461538461539,7.771567987760536,8,2371.0,0.3936425214121148,8,2371.0
1370.0,8,2117.0,78.4074074074074,8.588187227796132,8,2397.0,0.4667429985085068,8,2397.0
1375.0,9,2160.0,77.14285714285714,8.857614424759808,9,2440.0,0.47122357857852826,9,2440.0
1380.0,9,2205.0,81.66666666666667,8.837775308213084,9,2485.0,0.4696990446133935,9,2485.0
1385.0,10,2253.0,90.12,8.055107007195573,10,2533.0,0.4571613941126294,10,2533.0
1390.0,10,2303.0,85.29629629629629,8.177470967151958,10,2583.0,0.4805448807943944,10,2583.0
1395.0,11,2355.0,87.22222222222223,7.876473125601098,11,2635.0,0.4788072491018823,11,2635.0
1400.0,9,2375.0,91.34615384615384,8.033525562329606,9,2644.0,0.5184155763108437,9,2644.0
1405.0,9,2420.0,89.62962962962963,8.148542010965727,9,2689.0,0.5094927869518301,9,2689.0
1410.0,7,2356.0,87.25925925925925,8.78291791980089,7,2625.0,0.5791855745502915,7,2625.0
1415.0,8,2393.0,82.51724137931035,9.147687010408749,8,2662.0,0.5452451572250212,8,2662.0
1420.0,8,2433.0,78.48387096774194,8.874890376931543,8,2702.0,0.4993177390812793,8,2702.0
1425.0,10,2483.0,80.09677419354838,8.609929059948646,10,2752.0,0.4701566698089128,10,2752.0
1430.0,6,283.0,10.107142857142858,8.427834960126132,6,1449.0,0.5311633812279593,6,1449.0
1435.0,4,61.0,2.103448275862069,8.888426040962424,4,509.0,0.5714890854931478,4,509.0
1440.0,4,30.0,1.0,9.077056404799293,4,496.0,0.6163868486664323,4,496.0
1445.0,5,55.0,1.7741935483870968,10.198339679272797,5,503.0,0.6536746896211946,5,503.0
1450.0,6,82.0,2.6451612903225805,10.55906339307487,6,530.0,0.5981010101089492,6,530.0
1455.0,7,114.0,3.6774193548387095,10.556868074964775,7,562.0,0.5523839287221411,7,562.0
1460.0,7,149.0,4.806451612903226,10.19610077304692,7,597.0,0.5182627783284237,7,597.0
1465.0,8,189.0,6.517241379310345,9.893426531505346,8,637.0,0.5261030002111765,8,637.0
1470.0,6,136.0,4.533333333333333,8.915688409890736,6,438.0,0.4406410701285796,6,438.0
1475.0,8,176.0,5.5,9.049793088289391,8,254.0,0.46538464711168315,8,254.0
1480.0,7,197.0,6.354838709677419,9.389296947734602,7,275.0,0.5535290017576072,7,275.0
1485.0,7,232.0,7.25,9.77575331219673,7,310.0,0.5790140697238759,7,310.0
1490.0,7,255.0,8.225806451612904,9.70391490249551,7,255.0,0.5421937278535496,7,255.0
1495.0,8,294.0,9.8,9.491701180617556,8,294.0,0.5066682350445015,8,294.0
1500.0,7,317.0,11.321428571428571,9.37887659545694,7,317.0,0.5371103631589988,7,317.0
1505.0,7,352.0,13.037037037037036,9.697607899969572,7,352.0,0.5513875974567912,7,352.0
1510.0,7,387.0,14.884615384615385,9.959448276047764,7,387.0,0.5496119069130062,7,387.0
1515.0,7,422.0,16.23076923076923,10.249073806286562,7,422.0,0.5487333721199027,7,422.0
1520.0,7,457.0,16.925925925925927,10.325719237444773,7,457.0,0.508168371831739,7,457.0
1525.0,1,55.0,2.037037037037037,10.531114931974278,1,151.0,0.6699965349889947,1,151.0
1530.0,1,60.0,2.3076923076923075,11.220796582374573,1,60.0,0.8403051135960712,1,60.0
1535.0,1,65.0,2.4074074074074074,11.887145929259724,1,65.0,0.8043390721919846,1,65.0
1540.0,2,73.0,2.7037037037037037,12.494799790596439,2,73.0,0.759072986396429,2,73.0
1545.0,2,83.0,3.32,12.382403441548256,2,83.0,0.7242295817452612,2,83.0
