step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
175.0,0,0.0,0.0,12.804065619187895,0,0.0,0.8370151086641096,0,0.0
180.0,0,0.0,0.0,14.835829833440869,0,0.0,0.9827788750894726,0,0.0
185.0,0,0.0,0.0,14.948074296966581,0,0.0,0.9894639800675165,0,0.0
190.0,0,0.0,0.0,14.859991763695064,0,0.0,0.9848609583710473,0,0.0
195.0,0,0.0,0.0,14.88390832921715,0,0.0,0.9831274705983056,0,0.0
200.0,0,0.0,0.0,14.832236222084532,0,0.0,0.9814418747251685,0,0.0
205.0,0,0.0,0.0,13.095338110059137,0,0.0,0.8696330016785913,0,0.0
210.0,0,0.0,0.0,13.5860074637923,0,0.0,0.9165743623004226,0,0.0
215.0,0,0.0,0.0,11.399521460459153,0,0.0,0.7959815970492753,0,0.0
220.0,1,4.0,0.6666666666666666,10.95924211359857,1,4.0,0.7367260408612933,1,4.0
225.0,1,9.0,1.2857142857142858,12.10893207404691,1,9.0,0.8060722253425336,1,9.0
230.0,1,14.0,2.0,12.616992628153554,1,14.0,0.8380987470057155,1,14.0
235.0,1,19.0,2.7142857142857144,10.826525734024562,1,19.0,0.7038386554600292,1,19.0
240.0,2,29.0,4.142857142857143,10.795952599395918,2,29.0,0.7021019075974291,2,29.0
245.0,2,39.0,5.571428571428571,10.871760993331192,2,39.0,0.7065245717666552,2,39.0
250.0,2,49.0,7.0,10.76970030726604,2,49.0,0.7002959700369696,2,49.0
255.0,2,59.0,8.428571428571429,10.822287277168913,2,59.0,0.70360726140923,2,59.0
260.0,3,70.0,8.75,8.936591811254612,3,70.0,0.594367379286724,3,70.0
265.0,2,79.0,9.875,5.789147803062228,2,79.0,0.43646411953408526,2,79.0
270.0,3,93.0,11.625,5.330073719730185,3,93.0,0.37335305378618,3,93.0
275.0,3,108.0,12.0,7.178735206951515,3,108.0,0.3883042809394831,3,108.0
280.0,0,0.0,0.0,9.547376299451686,0,0.0,0.9394658021061608,0,0.0
285.0,0,0.0,0.0,11.466380307046261,0,0.0,0.9794146177788688,0,0.0
290.0,0,0.0,0.0,12.409601802396677,0,0.0,0.8829976992807658,0,0.0
295.0,0,0.0,0.0,13.655536992124878,0,0.0,0.916733468796736,0,0.0
300.0,0,0.0,0.0,14.60683542932653,0,0.0,0.9749830719498642,0,0.0
305.0,0,0.0,0.0,14.847351061085886,0,0.0,0.981696506279413,0,0.0
310.0,0,0.0,0.0,14.752330117504721,0,0.0,0.9895370748998813,0,0.0
315.0,0,0.0,0.0,14.875352699649152,0,0.0,0.9928371191197356,0,0.0
320.0,0,0.0,0.0,13.924887282730742,0,0.0,0.7768300421328462,0,0.0
325.0,1,5.0,0.5,13.505919741229196,1,5.0,0.7287894667842748,1,5.0
330.0,1,10.0,1.25,12.452610208684336,1,10.0,0.702946895060494,1,10.0
335.0,1,15.0,2.142857142857143,8.59780698885466,1,15.0,0.27975409844390975,1,15.0
340.0,2,25.0,4.166666666666667,7.442399658025283,2,25.0,0.32592911678170805,2,25.0
345.0,2,35.0,5.833333333333333,8.04016250299682,2,35.0,0.32259868318632606,2,35.0
350.0,0,0.0,0.0,8.310304576551168,0,13.0,0.5067403922412308,0,13.0
355.0,0,0.0,0.0,10.527979964736371,0,0.0,0.9045817222426553,0,0.0
360.0,0,0.0,0.0,11.870614327052985,0,0.0,0.9761744125723381,0,0.0
365.0,0,0.0,0.0,12.833525344408494,0,0.0,0.9703638345607161,0,0.0
370.0,0,0.0,0.0,13.479837101785446,0,0.0,0.947299563410928,0,0.0
375.0,0,0.0,0.0,14.056560831082638,0,0.0,0.98091944375426,0,0.0
380.0,0,0.0,0.0,12.72438257220796,0,0.0,0.855762279570903,0,0.0
385.0,1,1.0,0.1,12.30402956179015,1,1.0,0.8385978443593576,1,1.0
390.0,1,6.0,0.6,12.291055364957597,1,6.0,0.836989938324512,1,6.0
395.0,1,11.0,1.1,12.38276725486345,1,11.0,0.8443382257309627,1,11.0
400.0,1,16.0,1.6,12.303597888855315,1,16.0,0.8408441661568629,1,16.0
405.0,1,21.0,2.1,11.583612033247316,1,21.0,0.8293368358545739,1,21.0
410.0,1,26.0,2.6,11.73619868042403,1,26.0,0.8479333929320022,1,26.0
415.0,2,32.0,2.909090909090909,9.532185284948023,2,32.0,0.6674662514758692,2,32.0
420.0,4,48.0,4.8,7.925441724079384,4,48.0,0.5837318433714705,4,48.0
425.0,4,68.0,6.8,8.000458590605009,4,68.0,0.5891586425133487,4,68.0
430.0,4,88.0,8.0,8.43433357157168,4,88.0,0.6171773135913523,4,88.0
435.0,4,108.0,9.0,8.21530223476642,4,108.0,0.5858144661875637,4,108.0
440.0,1,56.0,4.666666666666667,8.757451409238982,1,56.0,0.8051148601425766,1,56.0
445.0,1,61.0,5.083333333333333,9.691489043592032,1,61.0,0.8178741271403234,1,61.0
450.0,0,0.0,0.0,11.209358441626526,0,0.0,0.9879858170709109,0,0.0
455.0,0,0.0,0.0,12.502223149246353,0,0.0,0.97432372424329,0,0.0
460.0,1,1.0,0.08333333333333333,11.864261453768414,1,1.0,0.7913682358802119,1,1.0
465.0,1,6.0,0.5,12.11434833820037,1,6.0,0.7857716236904793,1,6.0
470.0,1,11.0,0.7333333333333333,12.060469139696472,1,11.0,0.7085281970425933,1,11.0
475.0,1,16.0,1.0666666666666667,12.53917262980403,1,16.0,0.7848909772990494,1,16.0
480.0,1,21.0,1.3125,12.237577117664538,1,21.0,0.7253843290662109,1,21.0
485.0,2,30.0,1.875,12.046002777861114,2,30.0,0.6844430163562697,2,30.0
490.0,2,40.0,2.6666666666666665,11.961377766980286,2,40.0,0.6979257518485148,2,40.0
495.0,2,50.0,3.5714285714285716,11.909997636373829,2,50.0,0.6511684173595349,2,50.0
500.0,2,60.0,4.615384615384615,11.66933687410252,2,60.0,0.6555909179930115,2,60.0
505.0,2,70.0,5.0,11.559238317058414,2,70.0,0.6801759833363757,2,70.0
510.0,2,80.0,6.666666666666667,11.547907760144184,2,80.0,0.7010984086472483,2,80.0
515.0,2,90.0,9.0,11.247801022182887,2,90.0,0.6585906906063773,2,90.0
520.0,2,100.0,10.0,11.029942058780525,2,100.0,0.6344507103921129,2,100.0
525.0,3,112.0,10.181818181818182,9.74301877581222,3,112.0,0.5241241089449393,3,112.0
530.0,3,127.0,11.545454545454545,8.593100490593539,3,127.0,0.434992966035822,3,127.0
535.0,4,146.0,14.6,8.427773582749555,4,146.0,0.4189757889842859,4,146.0
540.0,4,166.0,16.6,8.926558662091717,4,166.0,0.423910862530163,4,166.0
545.0,4,186.0,16.90909090909091,9.168611439951519,4,186.0,0.46647616463490943,4,186.0
550.0,4,206.0,18.727272727272727,9.427167293456833,4,206.0,0.4939074255251167,4,206.0
555.0,4,226.0,22.6,8.579194382596015,4,226.0,0.4945975498152065,4,226.0
560.0,4,246.0,22.363636363636363,8.606011887437951,4,246.0,0.5451026218123425,4,246.0
565.0,4,266.0,22.166666666666668,9.316200153228214,4,266.0,0.6063143503350228,4,266.0
570.0,4,286.0,23.833333333333332,9.55271063572581,4,286.0,0.5888450357371788,4,286.0
575.0,4,306.0,23.53846153846154,9.782235826036546,4,306.0,0.5759507587548562,4,306.0
580.0,4,326.0,27.166666666666668,9.342805586595665,4,326.0,0.5438071816975992,4,326.0
585.0,4,346.0,26.615384615384617,9.583798366388766,4,346.0,0.5777201171815852,4,346.0
590.0,4,366.0,22.875,10.104828254112967,4,366.0,0.6337966275190201,4,366.0
595.0,4,386.0,24.125,10.53709635621524,4,386.0,0.6679803482150974,4,386.0
600.0,4,406.0,25.375,10.261989242635547,4,406.0,0.6533320732610831,4,406.0
605.0,4,426.0,26.625,10.550688813831595,4,426.0,0.6558679935725867,4,426.0
610.0,4,446.0,26.235294117647058,10.738355284295093,4,446.0,0.6760075083416075,4,446.0
615.0,4,466.0,27.41176470588235,10.405021807718313,4,379.0,0.6234086808814452,4,379.0
620.0,4,486.0,27.0,10.71633429362087,4,399.0,0.6164234951017709,4,399.0
625.0,4,506.0,28.11111111111111,9.976850561204643,4,496.0,0.5769267531573116,4,496.0
630.0,5,530.0,27.894736842105264,10.012302343071534,5,520.0,0.5886853859132587,5,520.0
635.0,5,555.0,32.64705882352941,9.833606705150954,5,545.0,0.6075103451244674,5,545.0
640.0,7,582.0,34.23529411764706,8.12620314362074,7,572.0,0.4083095573640243,7,572.0
645.0,7,617.0,34.27777777777778,8.343173785921723,7,607.0,0.39178749326055423,7,607.0
650.0,7,652.0,36.22222222222222,8.505543681133652,7,642.0,0.4065141873445714,7,642.0
655.0,7,687.0,40.411764705882355,8.201959774933412,7,677.0,0.4075428418083485,7,677.0
660.0,7,722.0,40.111111111111114,8.392031684738933,7,712.0,0.44666403534919935,7,712.0
665.0,7,757.0,39.8421052631579,8.586263354252154,7,747.0,0.4821424898671621,7,747.0
670.0,7,792.0,44.0,7.999849728123051,7,782.0,0.45445494805462494,7,782.0
675.0,7,827.0,48.64705882352941,7.905198349354454,7,817.0,0.40878239748130807,7,817.0
680.0,7,862.0,50.705882352941174,7.884504511488247,7,852.0,0.40477133519123143,7,852.0
685.0,2,285.0,15.0,8.412716370358874,2,329.0,0.6028942516074383,2,329.0
690.0,2,295.0,15.526315789473685,9.620098652542264,2,295.0,0.7360050776611462,2,295.0
695.0,2,305.0,16.05263157894737,10.505164734998607,2,305.0,0.7117286153952529,2,305.0
700.0,2,315.0,15.75,11.782595549247496,2,315.0,0.7712200389648665,2,315.0
705.0,2,325.0,16.25,12.164575212367993,2,325.0,0.7855722380557698,2,325.0
710.0,2,335.0,16.75,12.18055000188319,2,335.0,0.7875134582399987,2,335.0
715.0,2,345.0,16.428571428571427,11.990460513470545,2,345.0,0.7942958970275771,2,345.0
720.0,2,355.0,16.904761904761905,12.24599326570574,2,355.0,0.7823776484548154,2,355.0
725.0,2,365.0,15.869565217391305,11.787871292591046,2,365.0,0.7277523713750358,2,365.0
730.0,2,375.0,15.625,11.871658374610911,2,375.0,0.815877451002777,2,375.0
735.0,2,385.0,17.5,11.701237319033163,2,385.0,0.8094561028453727,2,385.0
740.0,2,395.0,16.458333333333332,11.361574529302786,2,395.0,0.7247505483705333,2,395.0
745.0,5,416.0,18.08695652173913,10.02406770905684,5,416.0,0.5994637410834791,5,416.0
750.0,5,441.0,22.05,9.709927455753922,5,441.0,0.594222402877796,5,441.0
755.0,5,466.0,22.19047619047619,10.297505881147055,5,466.0,0.631318008986408,5,466.0
760.0,2,435.0,20.714285714285715,10.976972056314802,2,435.0,0.8232508802570263,2,435.0
765.0,2,445.0,20.227272727272727,11.524233411848016,2,445.0,0.8157382652439592,2,445.0
770.0,2,455.0,20.681818181818183,12.11223005195307,2,455.0,0.8248895931650916,2,455.0
775.0,3,467.0,20.304347826086957,12.229888550533461,3,467.0,0.7681535101786032,3,467.0
780.0,3,482.0,20.083333333333332,12.129723020395744,3,482.0,0.771979409098843,3,482.0
785.0,4,498.0,18.444444444444443,11.539765670175314,4,498.0,0.7508759922478895,4,498.0
790.0,5,522.0,18.642857142857142,10.58449369465019,5,522.0,0.6698227042525844,5,522.0
795.0,6,552.0,19.03448275862069,10.725494378937388,6,552.0,0.6575868136281592,6,552.0
800.0,6,582.0,20.785714285714285,10.813163073768274,6,582.0,0.6498325818152286,6,582.0
805.0,6,612.0,22.666666666666668,10.457075402972059,6,612.0,0.6227630296107964,6,612.0
810.0,7,645.0,23.035714285714285,10.049912375706342,7,645.0,0.5701668569266323,7,645.0
815.0,3,587.0,20.964285714285715,10.479467300833146,3,587.0,0.7631517554552528,3,587.0
820.0,3,602.0,21.5,11.033322506058637,3,602.0,0.7672799166789143,3,602.0
825.0,3,617.0,21.275862068965516,11.145677317322185,3,617.0,0.7183309451326071,3,617.0
830.0,4,637.0,24.5,11.37621430179641,4,637.0,0.7241690171997417,4,637.0
835.0,5,658.0,25.307692307692307,11.047525723788445,5,658.0,0.6563335724469511,5,658.0
840.0,5,683.0,23.551724137931036,11.139330596803058,5,683.0,0.6825828288078434,5,683.0
845.0,3,677.0,23.344827586206897,11.283911063375545,3,677.0,0.7418022428464359,3,677.0
850.0,3,692.0,24.714285714285715,10.79470492484351,3,692.0,0.7355311173148861,3,692.0
855.0,4,709.0,26.25925925925926,10.926020377120217,4,709.0,0.6953590753505481,4,709.0
860.0,5,730.0,28.076923076923077,10.741621258441869,5,730.0,0.6302676073357549,5,730.0
865.0,5,755.0,30.2,10.755971230081554,5,755.0,0.6062319047680659,5,755.0
870.0,5,780.0,30.0,10.719397474390698,5,780.0,0.5759823703981211,5,780.0
875.0,5,805.0,30.96153846153846,10.885021425091098,5,805.0,0.5925862599236538,5,805.0
880.0,5,830.0,36.08695652173913,10.166179746764973,5,830.0,0.5777088714050029,5,830.0
885.0,6,858.0,37.30434782608695,9.296854636073338,6,858.0,0.5319343537876072,6,858.0
890.0,7,892.0,34.30769230769231,9.509112369097652,7,892.0,0.579129961517697,7,892.0
895.0,8,928.0,34.370370370370374,9.373275471693681,8,928.0,0.5689539604106028,8,928.0
900.0,8,968.0,35.851851851851855,9.087320353446815,8,968.0,0.5313462617522774,8,968.0
905.0,9,1011.0,34.86206896551724,8.88665846838565,9,1011.0,0.5244481084216204,9,1011.0
910.0,9,1056.0,37.714285714285715,8.791688334909534,9,1056.0,0.5645519761712723,9,1056.0
915.0,9,1101.0,37.96551724137931,9.194378443775864,9,1101.0,0.5971025840680438,9,1101.0
920.0,9,1146.0,42.44444444444444,8.456895028170976,9,1146.0,0.5493239658081345,9,1146.0
925.0,10,1196.0,41.241379310344826,8.699922345382998,10,1196.0,0.577485698430243,10,1196.0
930.0,10,1246.0,38.9375,9.037522448436864,10,1246.0,0.6216730260122295,10,1246.0
935.0,10,1296.0,38.11764705882353,9.347071871165728,10,1296.0,0.6355981551310256,10,1296.0
940.0,10,1346.0,39.588235294117645,9.507521511807445,10,1346.0,0.6362569807106366,10,1346.0
945.0,10,1396.0,41.05882352941177,9.53301326866479,10,1396.0,0.6380542759446509,10,1396.0
950.0,10,1446.0,41.31428571428572,8.880100710026321,10,1446.0,0.5719202403240191,10,1446.0
955.0,12,1504.0,39.578947368421055,8.818256463306994,12,1504.0,0.568807505959725,12,1504.0
960.0,13,1565.0,42.2972972972973,8.117540582451273,13,1565.0,0.5339733493437681,13,1565.0
965.0,14,1632.0,42.94736842105263,7.819270675205336,14,1632.0,0.4945913621593204,14,1632.0
970.0,16,1709.0,43.82051282051282,7.554750419464738,16,1709.0,0.4572487174499907,16,1709.0
975.0,6,1107.0,27.675,8.119768721752308,6,1344.0,0.5435899186234342,6,1344.0
980.0,6,1137.0,27.73170731707317,8.8163507970122,6,1152.0,0.6215040820877935,6,1152.0
985.0,10,1175.0,27.325581395348838,8.696239092841019,10,1190.0,0.5449758693768326,10,1190.0
990.0,11,1229.0,29.261904761904763,9.18573842431537,11,1244.0,0.5572233007584183,11,1244.0
995.0,12,1285.0,30.595238095238095,9.25684966693185,12,1300.0,0.5101939771393597,12,1300.0
1000.0,12,1345.0,32.023809523809526,9.471881111101192,12,1360.0,0.5102087152177237,12,1360.0
1005.0,12,1405.0,33.45238095238095,9.269739812169359,12,1420.0,0.47513709084826494,12,1420.0
1010.0,13,1470.0,35.0,9.115425085525588,13,1485.0,0.4911652216323492,13,1485.0
1015.0,14,1537.0,36.595238095238095,8.963699092437192,14,1552.0,0.4318176427873525,14,1552.0
1020.0,14,1607.0,36.52272727272727,9.055625957092154,14,1622.0,0.4478494281585877,14,1622.0
1025.0,7,1419.0,33.0,9.148149479389115,7,1503.0,0.5469288380876103,7,1503.0
1030.0,7,1454.0,33.81395348837209,9.132148537525374,7,1454.0,0.5810593685272218,7,1454.0
1035.0,7,1403.0,31.886363636363637,9.339347978868998,7,1423.0,0.5276002128500237,7,1423.0
1040.0,9,1445.0,35.24390243902439,9.443835207922339,9,1445.0,0.5286151278520286,9,1445.0
1045.0,5,1447.0,34.45238095238095,9.796422837583666,5,1450.0,0.6221572812447157,5,1450.0
1050.0,6,1477.0,37.87179487179487,10.032437429064116,6,1477.0,0.6649400130365357,6,1477.0
1055.0,5,1497.0,37.425,10.61436819342905,5,1497.0,0.7107595152309721,5,1497.0
1060.0,5,1522.0,39.02564102564103,11.153403972392708,5,1522.0,0.7201816411358601,5,1522.0
1065.0,5,1547.0,40.71052631578947,11.029836948256845,5,1547.0,0.6951373039992857,5,1547.0
1070.0,5,1572.0,40.30769230769231,11.153816621647023,5,1572.0,0.6889827668362583,5,1572.0
1075.0,6,1598.0,40.97435897435897,11.053871431376521,6,1598.0,0.653403668541053,6,1598.0
1080.0,6,1628.0,40.7,11.15985326029654,6,1628.0,0.6714112815611573,6,1628.0
1085.0,7,1659.0,43.6578947368421,10.45171868774769,7,1659.0,0.5892015598292495,7,1659.0
1090.0,8,1699.0,48.542857142857144,9.876615348326206,8,1699.0,0.519607151961768,8,1699.0
1095.0,4,47.0,1.5161290322580645,9.35501087213148,4,634.0,0.551274840190226,4,634.0
1100.0,4,45.0,1.4516129032258065,9.544239167924374,4,208.0,0.5892907690994799,4,208.0
1105.0,7,71.0,2.4482758620689653,8.798509720084066,7,234.0,0.5744158587094773,7,234.0
1110.0,7,106.0,3.6551724137931036,8.999726389203287,7,269.0,0.5416577992506385,7,269.0
1115.0,2,25.0,0.8928571428571429,9.76406265383795,2,193.0,0.6691457973251144,2,193.0
1120.0,2,35.0,1.25,10.693360204718841,2,198.0,0.802079373768634,2,198.0
1125.0,2,45.0,1.4516129032258065,11.17672551740925,2,208.0,0.7720751661917966,2,208.0
1130.0,3,57.0,1.78125,11.755629278247298,3,220.0,0.7709638155764631,3,220.0
1135.0,3,72.0,2.25,11.891524085159062,3,235.0,0.7825333239244936,3,235.0
1140.0,3,87.0,2.6363636363636362,11.98332939355479,3,250.0,0.8024228436224704,3,250.0
1145.0,3,102.0,3.0,11.919091085771933,3,265.0,0.7951383504370382,3,265.0
1150.0,3,117.0,3.25,11.539907462713385,3,280.0,0.7636250827576069,3,280.0
1155.0,5,139.0,3.861111111111111,11.236851886121222,5,302.0,0.7283546310299007,5,302.0
1160.0,5,164.0,4.823529411764706,10.88420792663047,5,327.0,0.7388637628010176,5,327.0
1165.0,5,189.0,5.5588235294117645,10.966304998690426,5,352.0,0.7375951862874353,5,352.0
1170.0,5,214.0,6.114285714285714,11.146234923540296,5,377.0,0.7438132488135987,5,377.0
1175.0,6,241.0,6.885714285714286,10.586174589411941,6,404.0,0.6830774905194307,6,404.0
1180.0,7,275.0,8.333333333333334,9.848239031832179,7,438.0,0.6355931478545547,7,438.0
1185.0,9,317.0,9.323529411764707,9.540754630010023,9,480.0,0.5971335349186581,9,480.0
1190.0,9,362.0,11.67741935483871,9.374745509226672,9,525.0,0.6122100957080042,9,525.0
1195.0,9,407.0,13.566666666666666,9.279762661765714,9,570.0,0.588198524299984,9,570.0
1200.0,10,456.0,14.709677419354838,9.228738724023763,10,619.0,0.5698190354771309,10,619.0
1205.0,10,506.0,16.322580645161292,9.055270325459896,10,669.0,0.5373227778991904,10,669.0
1210.0,7,363.0,11.709677419354838,8.330607393683641,7,561.0,0.5278793415275113,7,561.0
1215.0,7,398.0,12.06060606060606,9.147347325140242,7,561.0,0.6048395791980525,7,561.0
1220.0,5,382.0,10.324324324324325,9.692551290988103,5,557.0,0.6401009283817696,5,557.0
1225.0,7,412.0,10.842105263157896,10.073745087622365,7,575.0,0.6325218645487103,7,575.0
1230.0,5,412.0,10.842105263157896,9.918993522316942,5,575.0,0.6876562720627578,5,575.0
1235.0,5,437.0,10.658536585365853,10.595564781026411,5,600.0,0.7335615521782153,5,600.0
1240.0,4,451.0,11.0,10.830538103292719,4,614.0,0.7460282423078559,4,614.0
1245.0,4,471.0,11.487804878048781,11.544811764015652,4,634.0,0.7822269609934376,4,634.0
1250.0,4,491.0,11.975609756097562,11.788882407008732,4,654.0,0.7817860726107971,4,654.0
1255.0,4,511.0,12.463414634146341,11.381429469838714,4,674.0,0.6947732461160034,4,674.0
1260.0,6,541.0,13.871794871794872,11.43644216362228,6,704.0,0.7109331358429092,6,704.0
1265.0,6,571.0,14.275,11.272345315606364,6,734.0,0.6865156206279748,6,734.0
1270.0,6,601.0,15.025,11.032710591753112,6,768.0,0.7070751320825832,6,768.0
1275.0,8,633.0,15.439024390243903,9.719896747521313,8,800.0,0.564406437965599,8,800.0
1280.0,11,685.0,16.70731707317073,9.509754077379464,11,852.0,0.5558499173806083,11,852.0
1285.0,4,631.0,15.390243902439025,9.591357841980587,4,825.0,0.6280815691421939,4,825.0
1290.0,5,652.0,17.157894736842106,9.786528581610451,5,822.0,0.6793639549880435,5,822.0
1295.0,5,674.0,18.216216216216218,9.8424409167869,5,844.0,0.6497419113022658,5,844.0
1300.0,6,703.0,20.676470588235293,10.501138903038154,6,873.0,0.6777941884014195,6,873.0
1305.0,5,720.0,20.0,10.937193679056358,5,883.0,0.7206754690251923,5,883.0
1310.0,5,745.0,19.102564102564102,11.555279936588011,5,908.0,0.7539199513443662,5,908.0
1315.0,5,770.0,18.78048780487805,11.59685252186538,5,933.0,0.7519597952469923,5,933.0
1320.0,8,801.0,19.071428571428573,11.05414922488174,8,964.0,0.6776150182846036,8,964.0
1325.0,6,826.0,18.772727272727273,10.882266615800194,6,989.0,0.698320483090697,6,989.0
1330.0,6,856.0,19.022222222222222,10.79327094456034,6,1019.0,0.687855759478992,6,1019.0
1335.0,8,894.0,19.434782608695652,10.680370915599402,8,1057.0,0.6397363875443365,8,1057.0
1340.0,9,938.0,19.142857142857142,10.934189970177979,9,1101.0,0.6648235140114973,9,1101.0
1345.0,7,955.0,18.365384615384617,11.124821072640449,7,1118.0,0.7418541221067405,7,1118.0
1350.0,7,990.0,19.41176470588235,11.00954554911048,7,1153.0,0.7249240356196112,7,1153.0
1355.0,8,1029.0,21.893617021276597,10.714617068612357,8,1192.0,0.6904645845988506,8,1192.0
1360.0,8,1046.0,23.772727272727273,9.886376352214329,8,1209.0,0.6578448789770637,8,1209.0
1365.0,8,1086.0,25.25581395348837,9.980183833774806,8,1249.0,0.6586295021073084,8,1249.0
1370.0,8,1110.0,24.130434782608695,10.296174360181277,8,1273.0,0.687191854710483,8,1273.0
1375.0,9,1151.0,24.48936170212766,10.481365688149445,9,1314.0,0.6575208838087966,9,1314.0
1380.0,10,1199.0,25.51063829787234,10.515697579645577,10,1362.0,0.6426217976000046,10,1362.0
1385.0,10,1249.0,27.152173913043477,10.189452960357217,10,1412.0,0.5933091668248964,10,1412.0
1390.0,11,1303.0,27.145833333333332,10.29199633531451,11,1466.0,0.608961383238749,11,1466.0
1395.0,8,1310.0,27.872340425531913,10.23105945409686,8,1480.0,0.6291688942004724,8,1480.0
1400.0,9,1353.0,27.612244897959183,10.449677615636082,9,1516.0,0.6468511648249188,9,1516.0
1405.0,10,1401.0,28.591836734693878,10.1006566408086,10,1564.0,0.5841752778752449,10,1564.0
1410.0,14,1464.0,30.5,9.574646592262914,14,1627.0,0.5302225737509345,14,1627.0
1415.0,12,1500.0,30.612244897959183,9.692042604152403,12,1670.0,0.5534969161976037,12,1670.0
1420.0,13,1561.0,31.857142857142858,9.574746710605558,13,1724.0,0.5397573197333522,13,1724.0
1425.0,10,1568.0,33.361702127659576,9.323246360049932,10,1733.0,0.5583529205893049,10,1733.0
1430.0,11,1623.0,33.8125,9.655403561875504,11,1786.0,0.5671411458252517,11,1786.0
1435.0,12,1683.0,35.808510638297875,9.553744117941307,12,1846.0,0.5456525657756391,12,1846.0
1440.0,13,1747.0,37.170212765957444,9.503759677463693,13,1910.0,0.5225684582156813,13,1910.0
1445.0,15,1815.0,39.45652173913044,8.67535466230238,15,1978.0,0.45022927005181507,15,1978.0
1450.0,17,1898.0,42.17777777777778,7.984326707235175,17,2061.0,0.4004788122264759,17,2061.0
1455.0,16,864.0,18.782608695652176,7.62968003832053,16,1561.0,0.3896207268568844,16,1561.0
1460.0,11,254.0,5.906976744186046,7.7807346672156195,11,1254.0,0.4311390244808674,11,1254.0
1465.0,13,262.0,5.822222222222222,8.033751389604742,13,1314.0,0.45579192125852175,13,1314.0
1470.0,16,338.0,7.191489361702128,8.437855705628664,16,1390.0,0.47989115669603255,16,1390.0
1475.0,13,208.0,4.425531914893617,7.98000495211656,13,1332.0,0.5062282926723037,13,1332.0
1480.0,15,279.0,5.9361702127659575,7.888067663962157,15,1331.0,0.47314238501496075,15,1331.0
1485.0,7,122.0,2.7111111111111112,8.445691518456934,7,1228.0,0.5777062249885955,7,1228.0
1490.0,7,157.0,3.4130434782608696,9.260707686718876,7,1206.0,0.6530733390730266,7,1206.0
1495.0,7,180.0,4.0,9.749218268992731,7,1229.0,0.6246879252300883,7,1229.0
1500.0,10,222.0,4.826086956521739,10.12420010360404,10,1271.0,0.5676724154592493,10,1271.0
1505.0,7,244.0,5.304347826086956,10.912165233388459,7,1293.0,0.6711113021198961,7,1293.0
1510.0,7,279.0,5.9361702127659575,11.194040106791686,7,1328.0,0.6707432064639908,7,1328.0
1515.0,7,298.0,6.478260869565218,10.57915146418203,7,1347.0,0.6050869805724881,7,1347.0
1520.0,9,339.0,7.212765957446808,10.502064289105213,9,1388.0,0.5736821988940114,9,1388.0
1525.0,9,380.0,7.6,10.638832776467538,9,1429.0,0.6219014249155845,9,1429.0
