step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0.0,0.0,12.925675795668319,0,0.0,0.973709544157383,0,0.0
185.0,0,0.0,0.0,12.886110272078195,0,0.0,0.9957842856136463,0,0.0
190.0,0,0.0,0.0,12.750121029728444,0,0.0,0.9855387382899545,0,0.0
195.0,0,0.0,0.0,12.782639925187805,0,0.0,0.9878855721015352,0,0.0
200.0,0,0.0,0.0,12.719184831768626,0,0.0,0.9833262937786623,0,0.0
205.0,0,0.0,0.0,12.799167937069551,0,0.0,0.9890478799809422,0,0.0
210.0,0,0.0,0.0,12.668023797910546,0,0.0,0.9790399105117926,0,0.0
215.0,0,0.0,0.0,12.68908805620752,0,0.0,0.9805978683429147,0,0.0
220.0,0,0.0,0.0,12.626693054445905,0,0.0,0.9755208008987237,0,0.0
225.0,0,0.0,0.0,12.585870761767847,0,0.0,0.9726869014062873,0,0.0
230.0,0,0.0,0.0,12.697805173398347,0,0.0,0.9811708679266911,0,0.0
235.0,0,0.0,0.0,10.618785459235092,0,0.0,0.9928810084340479,0,0.0
240.0,0,0.0,0.0,12.716619363323566,0,0.0,0.9834165042826865,0,0.0
245.0,0,0.0,0.0,9.522348281588103,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,10.876858418115523,0,0.0,0.7406052922617338,0,0.0
255.0,0,0.0,0.0,12.95241919534008,0,0.0,0.9959395107544401,0,0.0
260.0,0,0.0,0.0,12.919525222286646,0,0.0,0.99921288945326,0,0.0
265.0,0,0.0,0.0,12.835504743170057,0,0.0,0.9672281756740642,0,0.0
270.0,0,0.0,0.0,12.970433511243888,0,0.0,0.974367719527056,0,0.0
275.0,0,0.0,0.0,12.824701122179382,0,0.0,0.9677777618885525,0,0.0
280.0,0,0.0,0.0,12.73612576387084,0,0.0,0.9804480008532804,0,0.0
285.0,0,0.0,0.0,13.0201782350997,0,0.0,0.9812031792487378,0,0.0
290.0,0,0.0,0.0,13.093678381519673,0,0.0,0.9923046263045778,0,0.0
295.0,0,0.0,0.0,12.52912822131665,0,0.0,0.884405934842697,0,0.0
300.0,0,0.0,0.0,13.429904765815163,0,0.0,0.9679785457143134,0,0.0
305.0,0,0.0,0.0,13.485448043306246,0,0.0,0.9301411508729333,0,0.0
310.0,0,0.0,0.0,14.774182781820464,0,0.0,0.9949895029712531,0,0.0
315.0,0,0.0,0.0,14.627693147085587,0,0.0,0.9869214477904213,0,0.0
320.0,0,0.0,0.0,14.611040863477605,0,0.0,0.9829695934220334,0,0.0
325.0,0,0.0,0.0,14.589558622195831,0,0.0,0.980571087192527,0,0.0
330.0,0,0.0,0.0,14.6758438059259,0,0.0,0.9855789520330166,0,0.0
335.0,0,0.0,0.0,14.566591469228946,0,0.0,0.9799811492181218,0,0.0
340.0,1,1.0,0.25,11.269764102889976,1,1.0,0.6578708229249511,1,1.0
345.0,1,6.0,1.5,11.2261220133486,1,6.0,0.48716309640623107,1,6.0
350.0,1,11.0,2.2,11.065840644224158,1,11.0,0.3985509325772981,1,11.0
355.0,1,16.0,2.6666666666666665,11.573974917507172,1,16.0,0.6529604541492298,1,16.0
360.0,1,21.0,3.5,11.609224412609885,1,21.0,0.6439104540423928,1,21.0
365.0,1,26.0,4.333333333333333,11.553649394404516,1,26.0,0.6526824146692308,1,26.0
370.0,1,31.0,6.2,11.300253750931091,1,31.0,0.6582759626020546,1,31.0
375.0,1,36.0,7.2,11.245618814707353,1,36.0,0.6545516080881283,1,36.0
380.0,1,41.0,8.2,11.337121886026665,1,41.0,0.6570250734377449,1,41.0
385.0,1,46.0,7.666666666666667,11.064986006250132,1,46.0,0.6368376341992852,1,46.0
390.0,0,0.0,0.0,12.09355636991684,0,0.0,0.9309603759601609,0,0.0
395.0,0,0.0,0.0,12.734811221302095,0,0.0,0.9776044396237453,0,0.0
400.0,0,0.0,0.0,12.825519054236864,0,0.0,0.9829350555326223,0,0.0
405.0,0,0.0,0.0,13.66059500385662,0,0.0,0.9773416373716838,0,0.0
410.0,0,0.0,0.0,13.12537253121197,0,0.0,0.9274459177261115,0,0.0
415.0,0,0.0,0.0,12.391299916736267,0,0.0,0.9792728230619362,0,0.0
420.0,0,0.0,0.0,13.170798923290908,0,0.0,0.9775962973504942,0,0.0
425.0,0,0.0,0.0,13.573201891496952,0,0.0,0.9915333916478694,0,0.0
430.0,0,0.0,0.0,12.852015188360122,0,0.0,0.9123991673350571,0,0.0
435.0,1,2.0,0.3333333333333333,10.640831448349918,1,2.0,0.6439810999358265,1,2.0
440.0,1,7.0,1.0,10.75578391767419,1,7.0,0.6939917346822545,1,7.0
445.0,1,12.0,1.7142857142857142,11.124549547388176,1,12.0,0.7373048792695547,1,12.0
450.0,1,17.0,2.4285714285714284,11.16248412965287,1,17.0,0.7425145851733559,1,17.0
455.0,1,22.0,3.6666666666666665,10.795075337758549,1,22.0,0.7399928747585431,1,22.0
460.0,1,27.0,3.857142857142857,10.865323842176327,1,27.0,0.7543937033431434,1,27.0
465.0,1,32.0,4.0,11.419428627079764,1,32.0,0.7767203800084894,1,32.0
470.0,1,37.0,4.111111111111111,11.516665228286234,1,37.0,0.7736469496956268,1,37.0
475.0,1,42.0,5.25,10.90495438810178,1,42.0,0.6992519785067572,1,42.0
480.0,0,0.0,0.0,11.027305726263128,0,0.0,0.9808673202398049,0,0.0
485.0,0,0.0,0.0,12.051861505505228,0,0.0,0.9836276570727261,0,0.0
490.0,0,0.0,0.0,13.177862069767897,0,0.0,0.984669940162743,0,0.0
495.0,1,1.0,0.14285714285714285,11.851530167873488,1,1.0,0.7396917073798372,1,1.0
500.0,1,6.0,0.8571428571428571,12.30187239739804,1,6.0,0.7364081051723023,1,6.0
505.0,1,11.0,1.5714285714285714,12.327442023977232,1,11.0,0.7419587920281204,1,11.0
510.0,1,16.0,2.2857142857142856,12.372830090885577,1,16.0,0.7364166871681438,1,16.0
515.0,1,21.0,3.0,11.032155773537125,1,21.0,0.47505187431298435,1,21.0
520.0,1,26.0,3.7142857142857144,9.076464504615247,1,26.0,0.4899615340512705,1,26.0
525.0,1,31.0,3.875,10.260463268522036,1,31.0,0.5627203261745534,1,31.0
530.0,0,0.0,0.0,11.827084269426354,0,0.0,0.953840722062067,0,0.0
535.0,0,0.0,0.0,12.250001173213857,0,0.0,0.9731705727202906,0,0.0
540.0,0,0.0,0.0,13.028306032462888,0,0.0,0.8743730601286437,0,0.0
545.0,0,0.0,0.0,13.860983336991453,0,0.0,0.9561513311402635,0,0.0
550.0,0,0.0,0.0,13.935390497039595,0,0.0,0.9711421870714849,0,0.0
555.0,0,0.0,0.0,14.235571365198401,0,0.0,0.9781993946538914,0,0.0
560.0,0,0.0,0.0,14.307660253911694,0,0.0,0.9779032542105687,0,0.0
565.0,0,0.0,0.0,14.197060931384446,0,0.0,0.9734058578689929,0,0.0
570.0,0,0.0,0.0,13.870827274795259,0,0.0,0.9100488006753883,0,0.0
575.0,0,0.0,0.0,13.511800729354887,0,0.0,0.8615916887849759,0,0.0
580.0,1,2.0,0.4,11.469070499621079,1,2.0,0.740955655573201,1,2.0
585.0,1,7.0,1.4,11.408628441562582,1,7.0,0.6605782444684024,1,7.0
590.0,1,12.0,2.4,11.36957799099077,1,12.0,0.49863270928707965,1,12.0
595.0,1,17.0,4.25,10.729858900336595,1,17.0,0.4937332718853186,1,17.0
600.0,1,22.0,4.4,11.043832551901367,1,22.0,0.6486738388257802,1,22.0
605.0,1,27.0,5.4,10.897731512602558,1,27.0,0.6501538076577446,1,27.0
610.0,1,32.0,6.4,11.005694538591568,1,32.0,0.6585084474048871,1,32.0
615.0,1,37.0,7.4,10.921928399269607,1,37.0,0.6451329856936202,1,37.0
620.0,1,42.0,8.4,10.989126457673636,1,42.0,0.4834041875630427,1,42.0
625.0,0,0.0,0.0,11.388570696778402,0,0.0,0.9204570800543099,0,0.0
630.0,0,0.0,0.0,12.268859240416505,0,0.0,0.9805607276802627,0,0.0
635.0,0,0.0,0.0,12.559197908812795,0,0.0,0.8827824686046233,0,0.0
640.0,0,0.0,0.0,13.183733088117156,0,0.0,0.9653498154332075,0,0.0
645.0,0,0.0,0.0,13.47080981215084,0,0.0,0.9755188876408001,0,0.0
650.0,0,0.0,0.0,13.874155949893183,0,0.0,0.9707242838811515,0,0.0
655.0,0,0.0,0.0,13.952224264804979,0,0.0,0.9847189947673031,0,0.0
660.0,0,0.0,0.0,11.604583280949152,0,0.0,0.6692376080931851,0,0.0
665.0,1,5.0,0.8333333333333334,11.645673409673513,1,5.0,0.7376570533520526,1,5.0
670.0,1,10.0,1.6666666666666667,11.557833175713071,1,10.0,0.7302847067379671,1,10.0
675.0,1,15.0,3.0,10.86997874505983,1,15.0,0.7371859440556768,1,15.0
680.0,1,20.0,4.0,10.562556895551541,1,20.0,0.7111160776055773,1,20.0
685.0,2,27.0,6.75,6.463769076518664,2,27.0,0.4843846929255541,2,27.0
690.0,1,30.0,6.0,6.593795489436769,1,30.0,0.5853342696805217,1,30.0
695.0,1,35.0,7.0,8.680266730754603,1,35.0,0.6569242595286499,1,35.0
700.0,1,40.0,8.0,10.11081805737872,1,40.0,0.6578127425369235,1,40.0
705.0,1,45.0,9.0,10.943914274801305,1,45.0,0.6603416736401605,1,45.0
710.0,1,50.0,10.0,10.953251391812032,1,50.0,0.6567133956451967,1,50.0
715.0,0,0.0,0.0,11.257409518506835,0,0.0,0.9357496808144165,0,0.0
720.0,0,0.0,0.0,11.925968924616239,0,0.0,0.9178539902329934,0,0.0
725.0,0,0.0,0.0,12.633646918858432,0,0.0,0.9802729596883739,0,0.0
730.0,0,0.0,0.0,12.393641887516418,0,0.0,0.8995638727724021,0,0.0
735.0,0,0.0,0.0,12.950026752064526,0,0.0,0.9698885072642378,0,0.0
740.0,1,1.0,0.09090909090909091,11.563291519256753,1,1.0,0.8185173580874141,1,1.0
745.0,1,6.0,0.5454545454545454,11.847368579035162,1,6.0,0.8407047319952612,1,6.0
750.0,1,11.0,1.1,11.544261559041033,1,11.0,0.8397223650828138,1,11.0
755.0,0,0.0,0.0,11.574135103850141,0,0.0,0.9756754342407699,0,0.0
760.0,0,0.0,0.0,12.036199421096626,0,0.0,0.9795802236057011,0,0.0
765.0,0,0.0,0.0,12.457228786724091,0,0.0,0.9844802710316138,0,0.0
770.0,0,0.0,0.0,12.759654988234736,0,0.0,0.9606342107340671,0,0.0
775.0,1,1.0,0.09090909090909091,11.849232370304248,1,1.0,0.8593467352014359,1,1.0
780.0,2,8.0,0.7272727272727273,10.699115249018645,2,8.0,0.7363439203063686,2,8.0
785.0,2,18.0,1.6363636363636365,10.715796681826298,2,18.0,0.7298638188209943,2,18.0
790.0,2,28.0,2.8,10.559125357878242,2,28.0,0.7324116029931909,2,28.0
795.0,3,39.0,3.5454545454545454,9.769757183261735,3,39.0,0.5326658760436859,3,39.0
800.0,3,54.0,4.5,10.302772994223849,3,54.0,0.6060576248938893,3,54.0
805.0,0,0.0,0.0,10.892966225529623,0,0.0,0.9383747898428214,0,0.0
810.0,0,0.0,0.0,12.074232111431176,0,0.0,0.98991093130526,0,0.0
815.0,0,0.0,0.0,12.646735631821496,0,0.0,0.9726556709452961,0,0.0
820.0,0,0.0,0.0,13.19306094097682,0,0.0,0.9817739264941551,0,0.0
825.0,1,1.0,0.07692307692307693,11.202674326008479,1,1.0,0.7089350229471165,1,1.0
830.0,2,11.0,0.8461538461538461,11.21507168034941,2,11.0,0.7060817857606497,2,11.0
835.0,2,21.0,1.6153846153846154,11.24948541938309,2,21.0,0.70221376368026,2,21.0
840.0,1,15.0,1.25,11.034405523551866,1,15.0,0.7723227937883035,1,15.0
845.0,2,21.0,1.75,10.124194309322222,2,21.0,0.5871279822947277,2,21.0
850.0,1,25.0,2.272727272727273,10.299362178122694,1,25.0,0.7306726404861108,1,25.0
855.0,2,31.0,2.5833333333333335,9.6379465626984,2,31.0,0.519559068856736,2,31.0
860.0,1,6.0,0.46153846153846156,10.063932235621298,1,6.0,0.6764985586932605,1,6.0
865.0,2,15.0,1.0,10.684284739001548,2,15.0,0.6779808709452059,2,15.0
870.0,1,16.0,1.2307692307692308,11.510744202693761,1,16.0,0.8411674781471284,1,16.0
875.0,1,21.0,1.6153846153846154,12.073329891508553,1,21.0,0.847437856277134,1,21.0
880.0,1,26.0,1.8571428571428572,11.641048429699477,1,26.0,0.7519815774147176,1,26.0
885.0,2,34.0,2.4285714285714284,11.842673972900696,2,34.0,0.7344215509440729,2,34.0
890.0,2,44.0,3.142857142857143,12.064743030530082,2,44.0,0.7563591465848133,2,44.0
895.0,2,54.0,3.857142857142857,12.174753696952395,2,54.0,0.7619699761835627,2,54.0
900.0,2,64.0,4.571428571428571,11.91926002442756,2,64.0,0.7512093229758416,2,64.0
905.0,2,74.0,4.933333333333334,12.016010343921549,2,74.0,0.7455506352074008,2,74.0
910.0,2,84.0,6.461538461538462,12.174299624750603,2,84.0,0.782695540328131,2,84.0
915.0,2,94.0,6.714285714285714,11.649152188526568,2,94.0,0.649855576079565,2,94.0
920.0,1,66.0,4.125,11.67112883703166,1,66.0,0.8546379918928405,1,66.0
925.0,1,71.0,4.733333333333333,12.191421294210231,1,71.0,0.8637918277952958,1,71.0
930.0,1,76.0,4.75,12.433566946934501,1,76.0,0.8392809693621337,1,76.0
935.0,1,81.0,5.4,12.178604182962777,1,81.0,0.7716314620303746,1,81.0
940.0,2,89.0,5.933333333333334,12.065588018099286,2,89.0,0.7314437012262147,2,89.0
945.0,2,99.0,6.1875,12.151835211000805,2,99.0,0.730699048338892,2,99.0
950.0,2,109.0,6.8125,12.36711205688444,2,109.0,0.7631307345769851,2,109.0
955.0,2,119.0,7.0,12.436913444595843,2,119.0,0.754917256703399,2,119.0
960.0,3,131.0,8.1875,11.393021234230305,3,131.0,0.6536769374160082,3,131.0
965.0,2,139.0,9.266666666666667,11.178771455758568,2,139.0,0.7337812320566771,2,139.0
970.0,3,151.0,10.785714285714286,10.346791218770061,3,151.0,0.6125698979586952,3,151.0
975.0,2,128.0,9.846153846153847,9.480690878572522,2,128.0,0.5604332502493243,2,128.0
980.0,3,143.0,11.916666666666666,9.663482358543177,3,143.0,0.5545602362560532,3,143.0
985.0,2,134.0,11.166666666666666,8.316594972437818,2,134.0,0.39844706847733263,2,134.0
990.0,3,148.0,12.333333333333334,8.998195089575725,3,148.0,0.49250291049889344,3,148.0
995.0,2,150.0,13.636363636363637,9.700512965159811,2,150.0,0.49840110204676286,2,150.0
1000.0,2,160.0,14.545454545454545,10.738632033647848,2,160.0,0.49249346193371557,2,160.0
1005.0,2,170.0,17.0,10.623962818821278,2,170.0,0.493476926618557,2,170.0
1010.0,2,180.0,16.363636363636363,10.901155718324647,2,180.0,0.4745083640125376,2,180.0
1015.0,2,190.0,15.833333333333334,10.784601616686322,2,190.0,0.5143517373427311,2,190.0
1020.0,1,166.0,13.833333333333334,11.368066992264895,1,166.0,0.7111866908229874,1,166.0
1025.0,1,171.0,14.25,11.814790184303968,1,171.0,0.7346048038266049,1,171.0
1030.0,1,176.0,16.0,11.821128108643002,1,176.0,0.7411368115279748,1,176.0
1035.0,1,181.0,15.083333333333334,12.23888086634161,1,181.0,0.747544048576252,1,181.0
1040.0,1,186.0,16.90909090909091,12.45634521330083,1,186.0,0.7875882796364811,1,186.0
1045.0,1,191.0,17.363636363636363,12.081081847152774,1,191.0,0.817989640435222,1,191.0
1050.0,1,196.0,17.818181818181817,10.398230796061016,1,196.0,0.678922758502379,1,196.0
1055.0,2,206.0,15.846153846153847,11.209467501171371,2,206.0,0.7655885537056586,2,206.0
1060.0,1,206.0,14.714285714285714,11.445215473944893,1,206.0,0.8548681828410466,1,206.0
1065.0,1,211.0,15.071428571428571,11.335757975560691,1,211.0,0.8250350054058163,1,211.0
1070.0,1,216.0,16.615384615384617,11.10620264445916,1,216.0,0.8578997472068703,1,216.0
1075.0,1,221.0,15.785714285714286,11.30709576017728,1,221.0,0.836385629092865,1,221.0
1080.0,1,226.0,16.142857142857142,11.161203088249195,1,226.0,0.8622711900313093,1,226.0
1085.0,2,233.0,17.923076923076923,10.545413510968814,2,233.0,0.7832440466386903,2,233.0
1090.0,2,243.0,18.692307692307693,11.025037464532108,2,243.0,0.7842359967413154,2,243.0
1095.0,2,253.0,16.866666666666667,11.1274873425985,2,253.0,0.78775097246994,2,253.0
1100.0,2,263.0,15.470588235294118,11.24692260376849,2,263.0,0.7963858721571622,2,263.0
1105.0,3,276.0,16.235294117647058,10.10531313857495,3,276.0,0.7036965269151617,3,276.0
1110.0,4,296.0,16.444444444444443,10.228180859882384,4,296.0,0.6750223906711942,4,296.0
1115.0,4,316.0,16.63157894736842,10.365914835901963,4,316.0,0.6623736079326752,4,316.0
1120.0,5,338.0,16.9,9.890655795139729,5,338.0,0.5850316855411715,5,338.0
1125.0,5,363.0,17.285714285714285,10.132003094364332,5,363.0,0.6325809579403554,5,363.0
1130.0,5,388.0,19.4,9.739978267554779,5,388.0,0.639813643609089,5,388.0
1135.0,2,314.0,15.7,10.135926434404393,2,329.0,0.7571064628533216,2,329.0
1140.0,2,324.0,16.2,10.734126669518592,2,324.0,0.8149014710165269,2,324.0
1145.0,3,335.0,15.227272727272727,10.847910394956397,3,335.0,0.7619796903516303,3,335.0
1150.0,3,350.0,15.909090909090908,11.019753052074588,3,350.0,0.711329394039846,3,350.0
1155.0,5,370.0,16.818181818181817,9.948187329360534,5,370.0,0.5837057467431148,5,370.0
1160.0,2,364.0,15.826086956521738,9.942726648780157,2,364.0,0.7023503514957445,2,364.0
1165.0,3,379.0,15.16,10.697143071934763,3,379.0,0.7417873767716653,3,379.0
1170.0,2,384.0,15.36,10.832930696853843,2,384.0,0.7432784551996486,2,384.0
1175.0,4,400.0,16.666666666666668,10.864964032772422,4,400.0,0.699358945958952,4,400.0
1180.0,4,420.0,16.8,11.037723833455443,4,420.0,0.7037637495402738,4,420.0
1185.0,4,440.0,16.923076923076923,11.398174713660968,4,440.0,0.7143135062071667,4,440.0
1190.0,4,460.0,17.037037037037038,11.69731075017248,4,460.0,0.7464639282539931,4,460.0
1195.0,4,480.0,17.77777777777778,11.085739907531085,4,480.0,0.6981231081393564,4,480.0
1200.0,5,505.0,19.423076923076923,10.534572268794998,5,505.0,0.6648920183010784,5,505.0
1205.0,6,534.0,21.36,10.429472025812748,6,534.0,0.6706871142083602,6,534.0
1210.0,6,564.0,20.142857142857142,9.678574795046249,6,564.0,0.5645637732835792,6,564.0
1215.0,8,603.0,19.451612903225808,10.014260736711527,8,603.0,0.6102326350510487,8,603.0
1220.0,8,643.0,22.17241379310345,9.89576117360939,8,643.0,0.6241889874869767,8,643.0
1225.0,8,683.0,23.551724137931036,9.671003788498906,8,683.0,0.6263578237982733,8,683.0
1230.0,8,723.0,24.1,9.396157785719966,8,725.0,0.6068738433593276,8,725.0
1235.0,10,766.0,25.533333333333335,8.48014798312051,10,768.0,0.5115272200133295,10,768.0
1240.0,11,821.0,27.366666666666667,8.427847777507315,11,823.0,0.5205650614663896,11,823.0
1245.0,11,876.0,30.20689655172414,8.409930511872373,11,878.0,0.5327802688107037,11,878.0
1250.0,11,931.0,31.033333333333335,8.541622756038226,11,933.0,0.5403342350206927,11,933.0
1255.0,11,986.0,34.0,8.070373308830852,11,988.0,0.5031252493562256,11,988.0
1260.0,13,1048.0,34.93333333333333,7.621846504466221,13,1050.0,0.45746986657154365,13,1050.0
1265.0,14,1115.0,39.82142857142857,6.761186461140992,14,1117.0,0.40805427913650627,14,1117.0
1270.0,4,645.0,23.035714285714285,6.767099937566868,4,798.0,0.48347687343989393,4,798.0
1275.0,4,665.0,23.75,7.725737493799762,4,678.0,0.5407325136670915,4,678.0
1280.0,6,685.0,24.464285714285715,7.83210075198201,6,698.0,0.4101545484557658,6,698.0
1285.0,7,720.0,24.82758620689655,9.267516702107885,7,733.0,0.39648040674233914,7,733.0
1290.0,4,713.0,25.464285714285715,9.987104991721907,4,724.0,0.49878685039007004,4,724.0
1295.0,4,733.0,24.433333333333334,9.994372485456315,4,733.0,0.498700826297159,4,733.0
1300.0,3,453.0,15.1,10.252537167425137,3,471.0,0.5524552696781662,3,471.0
1305.0,3,468.0,14.625,10.905478326403403,3,468.0,0.6714527219627451,3,468.0
1310.0,2,471.0,14.71875,11.473627314298716,2,471.0,0.7424174571810246,2,471.0
1315.0,2,481.0,15.516129032258064,11.848829059625563,2,481.0,0.7359549504469555,2,481.0
1320.0,2,491.0,15.838709677419354,11.983537941242163,2,491.0,0.750663429531381,2,491.0
1325.0,2,501.0,16.161290322580644,12.138707443170158,2,501.0,0.7589599675258,2,501.0
1330.0,2,511.0,16.483870967741936,12.012562151180898,2,511.0,0.7835390880176878,2,511.0
1335.0,2,521.0,19.296296296296298,11.663819584741235,2,521.0,0.7920915046624262,2,521.0
1340.0,1,1.0,0.037037037037037035,11.386690235765744,1,1.0,0.860778731367833,1,1.0
1345.0,1,6.0,0.23076923076923078,11.805306131600863,1,6.0,0.8759801695762122,1,6.0
1350.0,2,14.0,0.6666666666666666,11.584663336426392,2,14.0,0.8127708687860276,2,14.0
1355.0,2,24.0,1.0434782608695652,11.646134269836997,2,24.0,0.7957891770993063,2,24.0
1360.0,3,37.0,1.6818181818181819,11.313176133563548,3,37.0,0.758341325708842,3,37.0
1365.0,3,52.0,2.6,10.944225039398718,3,52.0,0.7679160404769413,3,52.0
1370.0,3,67.0,3.0454545454545454,11.166296393225691,3,67.0,0.7814296694546197,3,67.0
1375.0,3,82.0,3.5652173913043477,11.376097867374895,3,82.0,0.7866521813446169,3,82.0
1380.0,3,97.0,4.217391304347826,11.710471640519067,3,97.0,0.8069267108780946,3,97.0
1385.0,3,112.0,4.869565217391305,11.598173713461854,3,112.0,0.7961863052309335,3,112.0
1390.0,4,129.0,5.608695652173913,10.421942622558054,4,129.0,0.6865441695871431,4,129.0
1395.0,5,153.0,6.6521739130434785,9.594119116871216,5,153.0,0.6517615624142749,5,153.0
1400.0,6,182.0,7.28,9.865345403336516,6,182.0,0.6714976169654602,6,182.0
1405.0,7,213.0,8.875,8.751596754401122,7,213.0,0.5810026622839871,7,213.0
1410.0,8,251.0,10.04,8.860502699115504,8,251.0,0.5356541776688355,8,251.0
1415.0,8,291.0,11.192307692307692,9.112860553909435,8,288.0,0.5464994374418796,8,288.0
1420.0,8,331.0,12.73076923076923,8.636916143104878,8,328.0,0.4889036498751399,8,328.0
1425.0,9,375.0,12.931034482758621,8.5806747912704,9,372.0,0.5238361366690646,9,372.0
1430.0,2,42.0,1.4482758620689655,9.070292195298073,2,100.0,0.7276397498027922,2,100.0
1435.0,2,52.0,1.7333333333333334,9.627296694954735,2,52.0,0.7626561692713616,2,52.0
1440.0,2,62.0,2.0,10.755361944611362,2,62.0,0.8071728490884547,2,62.0
1445.0,2,72.0,2.3225806451612905,11.76264918000253,2,72.0,0.8220745129549131,2,72.0
1450.0,2,82.0,2.6451612903225805,12.55173486325842,2,82.0,0.8512903423292731,2,82.0
1455.0,2,92.0,2.967741935483871,12.701614487205159,2,92.0,0.8226204355931644,2,92.0
1460.0,3,105.0,3.3870967741935485,12.336175216553281,3,105.0,0.7865806125397528,3,105.0
1465.0,3,120.0,3.75,12.271716462142134,3,120.0,0.7865787402234199,3,120.0
1470.0,3,135.0,4.090909090909091,12.11203264362018,3,135.0,0.7917644783411282,3,135.0
1475.0,4,151.0,4.575757575757576,11.66668823876492,4,151.0,0.7397077993334643,4,151.0
1480.0,5,173.0,5.242424242424242,11.606400659941665,5,173.0,0.7155848121882187,5,173.0
1485.0,6,199.0,5.685714285714286,11.367993085387958,6,199.0,0.6826638598505945,6,199.0
1490.0,6,229.0,7.15625,10.85052168885916,6,229.0,0.6566831299479197,6,229.0
1495.0,7,262.0,8.733333333333333,9.903884596837353,7,262.0,0.5851430698866271,7,262.0
1500.0,2,182.0,6.275862068965517,9.35116711880156,2,202.0,0.6884196363134696,2,202.0
1505.0,3,197.0,7.296296296296297,10.09168075989775,3,197.0,0.7704959571107644,3,197.0
1510.0,3,212.0,8.153846153846153,10.939952224356528,3,212.0,0.7884552144774567,3,212.0
1515.0,3,227.0,8.107142857142858,11.524532359071396,3,227.0,0.7613944372185399,3,227.0
1520.0,3,242.0,8.962962962962964,11.798779009039412,3,242.0,0.7823057925849727,3,242.0
1525.0,3,257.0,9.518518518518519,11.375530219216465,3,257.0,0.726683244949736,3,257.0
1530.0,4,275.0,10.185185185185185,10.754893856621484,4,275.0,0.640464905692966,4,275.0
1535.0,7,306.0,11.333333333333334,9.56632962581922,7,306.0,0.5070426600633949,7,306.0
1540.0,3,302.0,10.785714285714286,9.865734176385063,3,305.0,0.6537712122192133,3,305.0
1545.0,3,317.0,10.566666666666666,10.642243234085454,3,317.0,0.7349856005921056,3,317.0
1550.0,3,332.0,10.375,11.238050969184535,3,332.0,0.7527758312301897,3,332.0
1555.0,4,348.0,10.545454545454545,11.203196439307566,4,348.0,0.7205685038143103,4,348.0
1560.0,4,368.0,11.5,11.469212730495936,4,368.0,0.7325366081309436,4,368.0
1565.0,4,388.0,12.516129032258064,11.466935885145295,4,388.0,0.7361962564205854,4,388.0
1570.0,4,408.0,15.11111111111111,11.078658173206403,4,408.0,0.7136197686794092,4,408.0
