step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
170.0,0,0.0,0.0,15.985922186443762,0,0.0,0.9755822038466394,0,0.0
175.0,0,0.0,0.0,16.306234391912998,0,0.0,0.9951300837678648,0,0.0
180.0,0,0.0,0.0,16.102696752449678,0,0.0,0.9827086734446144,0,0.0
185.0,0,0.0,0.0,16.11212266205735,0,0.0,0.9832839139319045,0,0.0
190.0,0,0.0,0.0,16.107178907882602,0,0.0,1.0,0,0.0
195.0,0,0.0,0.0,16.072069648927258,0,0.0,1.0,0,0.0
200.0,0,0.0,0.0,16.05282723628375,0,0.0,1.0,0,0.0
205.0,0,0.0,0.0,15.910307966679515,0,0.0,1.0,0,0.0
210.0,0,0.0,0.0,16.0929580541972,0,0.0,1.0,0,0.0
215.0,0,0.0,0.0,16.03584622817039,0,0.0,1.0,0,0.0
220.0,0,0.0,0.0,16.204721683910297,0,0.0,1.0,0,0.0
225.0,0,0.0,0.0,16.234269842080952,0,0.0,1.0,0,0.0
230.0,0,0.0,0.0,16.1184975628687,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,12.827278723707423,0,0.0,0.9001756398204728,0,0.0
255.0,0,0.0,0.0,13.826054725596519,0,0.0,0.970266408556649,0,0.0
260.0,0,0.0,0.0,14.113079455830926,0,0.0,0.9904088468514941,0,0.0
265.0,0,0.0,0.0,13.846788013038063,0,0.0,0.971721401520494,0,0.0
270.0,0,0.0,0.0,13.897129857363948,0,0.0,0.9752542242572482,0,0.0
275.0,0,0.0,0.0,14.02740888557008,0,0.0,0.9843967719555295,0,0.0
280.0,0,0.0,0.0,13.8225745518327,0,0.0,0.9700221815688357,0,0.0
285.0,0,0.0,0.0,14.245407724204311,0,0.0,0.9996952033901721,0,0.0
290.0,0,0.0,0.0,14.180899898554967,0,0.0,0.9951682593299326,0,0.0
295.0,0,0.0,0.0,13.824776126687253,0,0.0,0.9701766807495269,0,0.0
300.0,0,0.0,0.0,8.171738460553048,0,0.0,0.5734653511175772,0,0.0
305.0,0,0.0,0.0,2.189784776633777,0,0.0,1.0,0,0.0
310.0,0,0.0,0.0,5.928030506572858,0,0.0,1.0,0,0.0
315.0,0,0.0,0.0,9.244561825278387,0,0.0,1.0,0,0.0
320.0,0,0.0,0.0,12.994553989663341,0,0.0,0.752640740743132,0,0.0
325.0,0,0.0,0.0,15.275429320829375,0,0.0,0.9649137942660262,0,0.0
330.0,0,0.0,0.0,14.204856874218692,0,0.0,0.9013938361322903,0,0.0
335.0,0,0.0,0.0,14.979078691762382,0,0.0,0.9769119725092894,0,0.0
340.0,0,0.0,0.0,13.842528894164698,0,0.0,0.9423867142523044,0,0.0
345.0,0,0.0,0.0,13.734511780239114,0,0.0,0.9681378331388262,0,0.0
350.0,0,0.0,0.0,13.902688863770612,0,0.0,0.9834635293350609,0,0.0
355.0,0,0.0,0.0,13.78475962056736,0,0.0,0.9787602722227555,0,0.0
360.0,0,0.0,0.0,13.917533641671337,0,0.0,0.9850829290657005,0,0.0
365.0,0,0.0,0.0,10.441804731689546,0,0.0,0.7325117968866103,0,0.0
370.0,1,5.0,1.25,9.742863531800728,1,5.0,0.7450711158312299,1,5.0
375.0,1,10.0,2.5,9.564547916431954,1,10.0,0.7316041176407462,1,10.0
380.0,1,15.0,3.75,8.442699428430384,1,15.0,0.6541357384292261,1,15.0
385.0,2,23.0,5.75,6.0426131411931525,2,23.0,0.4885150925600064,2,23.0
390.0,2,33.0,8.25,6.068074549274823,2,33.0,0.4905729785438474,2,33.0
395.0,2,43.0,10.75,6.134086149907742,2,43.0,0.49577257912127726,2,43.0
400.0,2,53.0,10.6,6.994508556732964,2,53.0,0.5182700441817348,2,53.0
405.0,2,63.0,12.6,4.046149506194821,2,63.0,0.21708081561177464,2,63.0
410.0,3,78.0,13.0,6.180665378947317,3,78.0,0.3595293405694254,3,78.0
415.0,1,33.0,4.714285714285714,8.636864951583776,1,33.0,0.7071495356673776,1,33.0
420.0,1,38.0,5.428571428571429,10.058665636256665,1,38.0,0.741247468323327,1,38.0
425.0,1,43.0,5.375,11.103487211080921,1,43.0,0.7766985974686405,1,43.0
430.0,1,48.0,6.0,11.896470428486746,1,48.0,0.7829420226553744,1,48.0
435.0,1,53.0,6.625,12.46062695426227,1,53.0,0.7902486617950385,1,53.0
440.0,1,58.0,6.444444444444445,12.258514956058942,1,58.0,0.7953829133252931,1,58.0
445.0,1,63.0,6.3,11.648675941437858,1,63.0,0.7595701788688521,1,63.0
450.0,2,71.0,7.1,10.938955436898135,2,71.0,0.6992274914190356,2,71.0
455.0,2,81.0,7.363636363636363,11.026721324169184,2,81.0,0.7367495188658066,2,81.0
460.0,2,91.0,8.272727272727273,11.002619432412157,2,91.0,0.6998846785559316,2,91.0
465.0,2,101.0,8.416666666666666,10.978027339141645,2,101.0,0.6797944259607417,2,101.0
470.0,2,111.0,11.1,10.411794280519056,2,111.0,0.694524679357208,2,111.0
475.0,2,121.0,12.1,10.442353646389487,2,121.0,0.6994870205257181,2,121.0
480.0,2,131.0,13.1,10.50377912458712,2,131.0,0.7038396268634183,2,131.0
485.0,2,141.0,12.818181818181818,9.768036098156522,2,141.0,0.6310368948796085,2,141.0
490.0,3,155.0,14.090909090909092,9.50331366137185,3,155.0,0.6519298092962211,3,155.0
495.0,3,170.0,15.454545454545455,9.434913772307668,3,170.0,0.6444888425595973,3,170.0
500.0,3,185.0,16.818181818181817,8.79711133985444,3,185.0,0.5611688784627467,3,185.0
505.0,3,200.0,18.181818181818183,9.153043892994464,3,200.0,0.5573382656198226,3,200.0
510.0,3,215.0,17.916666666666668,9.674033142110202,3,215.0,0.5959697108917223,3,215.0
515.0,3,230.0,20.90909090909091,9.335782295067922,3,230.0,0.6518810266636996,3,230.0
520.0,4,246.0,22.363636363636363,8.347585450587195,4,246.0,0.5460032018076961,4,246.0
525.0,4,266.0,22.166666666666668,8.693787466492886,4,266.0,0.532348711263896,4,266.0
530.0,4,286.0,23.833333333333332,8.825630321028166,4,286.0,0.5461304287796394,4,286.0
535.0,4,306.0,25.5,8.866753573293167,4,306.0,0.5471779344950504,4,306.0
540.0,4,326.0,27.166666666666668,8.257182084016742,4,326.0,0.4858848172779321,4,326.0
545.0,4,346.0,28.833333333333332,8.454507080464099,4,346.0,0.4912453395062073,4,346.0
550.0,1,168.0,14.0,9.234686523515363,1,168.0,0.7858156030478282,1,168.0
555.0,1,173.0,14.416666666666666,10.015384854717608,1,173.0,0.7208326231548431,1,173.0
560.0,1,178.0,17.8,9.926757026678157,1,178.0,0.7384820285768381,1,178.0
565.0,2,185.0,18.5,9.442011601132979,2,185.0,0.43028788101518606,2,185.0
570.0,2,191.0,19.1,9.194289486765177,2,191.0,0.32542265483477445,2,191.0
575.0,3,202.0,20.2,8.289950465731437,3,202.0,0.0014761515368266734,3,202.0
580.0,2,204.0,20.4,8.864056376637622,2,204.0,0.0,2,204.0
585.0,2,214.0,19.454545454545453,9.55409811176179,2,214.0,0.4002650774503548,2,214.0
590.0,2,224.0,20.363636363636363,10.387450948738577,2,224.0,0.4693913828281981,2,224.0
595.0,2,234.0,21.272727272727273,10.829895501730402,2,234.0,0.48785098009986905,2,234.0
600.0,2,244.0,22.181818181818183,10.928048017233637,2,244.0,0.498797493009953,2,244.0
605.0,2,254.0,28.22222222222222,10.040955132982809,2,254.0,0.4943083365995239,2,254.0
610.0,2,264.0,26.4,10.062337157011044,2,264.0,0.5782419123915765,2,264.0
615.0,2,274.0,24.90909090909091,10.28504898845154,2,274.0,0.5991726571249895,2,274.0
620.0,2,284.0,28.4,10.493056523026421,2,284.0,0.6354076058257975,2,284.0
625.0,2,294.0,32.666666666666664,10.417787197638205,2,294.0,0.6538504003237482,2,294.0
630.0,2,304.0,33.77777777777778,10.485679172804481,2,304.0,0.6541734710704867,2,304.0
635.0,2,314.0,39.25,9.534085449448915,2,314.0,0.6089141874249664,2,314.0
640.0,2,324.0,46.285714285714285,8.39647122517086,2,324.0,0.5886936671420971,2,324.0
645.0,2,334.0,55.666666666666664,7.059640958713003,2,334.0,0.48439199644690517,2,334.0
650.0,3,347.0,57.833333333333336,6.72723263548318,3,347.0,0.3936657538435433,3,347.0
655.0,3,362.0,60.333333333333336,7.223253018285299,3,362.0,0.39094463267615,3,362.0
660.0,3,377.0,62.833333333333336,7.312131489767224,3,377.0,0.3955801068436643,3,377.0
665.0,4,394.0,65.66666666666667,4.591500575099243,4,394.0,0.19684160418517366,4,394.0
670.0,3,391.0,65.16666666666667,3.6361577493470727,3,391.0,0.09022484153410848,3,391.0
675.0,4,410.0,58.57142857142857,4.842382697931539,4,410.0,0.17051317398067894,4,410.0
680.0,4,430.0,61.42857142857143,5.64813466581755,4,430.0,0.19568206483864975,4,430.0
685.0,4,450.0,64.28571428571429,6.044751194711501,4,450.0,0.1970903659636786,4,450.0
690.0,2,424.0,60.57142857142857,6.690148740946973,2,424.0,0.32401640645626,2,424.0
695.0,2,434.0,54.25,8.117568088177352,2,434.0,0.4339970942931628,2,434.0
700.0,2,444.0,63.42857142857143,8.734833536624857,2,444.0,0.49274879324281373,2,444.0
705.0,2,454.0,50.44444444444444,10.024490087709104,2,454.0,0.6072308918504764,2,454.0
710.0,2,464.0,46.4,10.884329041792505,2,464.0,0.6852855430948749,2,464.0
715.0,2,474.0,43.09090909090909,11.056439760689356,2,474.0,0.7370678952684208,2,474.0
720.0,2,484.0,40.333333333333336,11.043658524672987,2,484.0,0.7456064963649645,2,484.0
725.0,3,496.0,38.15384615384615,10.049867427901177,3,496.0,0.6663248702563214,3,496.0
730.0,3,511.0,39.30769230769231,10.260878975932815,3,511.0,0.6872501278131141,3,511.0
735.0,3,526.0,40.46153846153846,10.313331651590735,3,526.0,0.6896420985164579,3,526.0
740.0,3,541.0,41.61538461538461,10.127565872424254,3,541.0,0.695091600797728,3,541.0
745.0,3,556.0,42.76923076923077,10.33742403695983,3,556.0,0.714779746496597,3,556.0
750.0,3,571.0,47.583333333333336,9.18671099311518,3,571.0,0.6867079889310095,3,571.0
755.0,3,586.0,45.07692307692308,9.652888576765196,3,586.0,0.6997722383772715,3,586.0
760.0,3,601.0,50.083333333333336,9.898461663569433,3,601.0,0.6508271963323293,3,601.0
765.0,3,616.0,51.333333333333336,8.889406883601653,3,616.0,0.5453084345263416,3,616.0
770.0,4,636.0,53.0,8.913993657686706,4,636.0,0.5474015760485409,4,636.0
775.0,4,656.0,54.666666666666664,8.903302774797941,4,656.0,0.4891505360436724,4,656.0
780.0,4,676.0,56.333333333333336,8.267654016801211,4,676.0,0.3275427000548547,4,676.0
785.0,4,696.0,53.53846153846154,8.77418156472678,4,696.0,0.4208614259061506,4,696.0
790.0,4,716.0,51.142857142857146,9.167520202808529,4,716.0,0.4491146629474183,4,716.0
795.0,4,736.0,43.294117647058826,9.765296479663084,4,736.0,0.5728180375752305,4,736.0
800.0,4,756.0,44.470588235294116,9.548034405566655,4,756.0,0.5398071704822973,4,756.0
805.0,3,736.0,43.294117647058826,9.81718100348771,3,736.0,0.6525815643880939,3,736.0
810.0,3,751.0,46.9375,9.511717253318315,3,751.0,0.5915969738622971,3,751.0
815.0,4,770.0,51.333333333333336,9.059805581820383,4,770.0,0.5544179437986634,4,770.0
820.0,4,790.0,46.470588235294116,9.897860708774726,4,790.0,0.6266705595883187,4,790.0
825.0,4,810.0,45.0,10.305440421013666,4,810.0,0.6734577051654546,4,810.0
830.0,4,830.0,46.111111111111114,10.429827274762879,4,830.0,0.6806861237576705,4,830.0
835.0,4,850.0,42.5,10.32765348906386,4,850.0,0.6970351609248215,4,850.0
840.0,4,870.0,43.5,10.226214552668772,4,870.0,0.7149632783830995,4,870.0
845.0,4,890.0,42.38095238095238,10.036925211527905,4,890.0,0.7305623838757188,4,890.0
850.0,5,911.0,43.38095238095238,9.739634378481957,5,911.0,0.6557875856626042,5,911.0
855.0,5,931.0,44.333333333333336,9.358327323620536,5,931.0,0.6337732769351088,5,931.0
860.0,5,956.0,39.833333333333336,10.161723656717545,5,956.0,0.6755140706578656,5,956.0
865.0,1,11.0,0.4230769230769231,11.209928223202128,1,203.0,0.8198709558261585,1,203.0
870.0,2,18.0,0.6666666666666666,10.758092319225268,2,18.0,0.7965227660020231,2,18.0
875.0,3,32.0,1.2307692307692308,11.193160760634246,3,32.0,0.7973343442500028,3,32.0
880.0,4,50.0,1.9230769230769231,11.137247724782442,4,50.0,0.7265829595044957,4,50.0
885.0,4,70.0,2.5,11.105464666949231,4,70.0,0.7178614201831214,4,70.0
890.0,5,94.0,3.2413793103448274,11.006980068270131,5,94.0,0.7212360228039566,5,94.0
895.0,6,120.0,3.75,10.579036109289444,6,120.0,0.6638506363565185,6,120.0
900.0,7,151.0,4.71875,10.525582046177856,7,150.0,0.6653519547810189,7,150.0
905.0,7,186.0,6.0,10.560460435565469,7,185.0,0.691875744332873,7,185.0
910.0,7,221.0,6.5,10.666149033901416,7,220.0,0.6692454226321477,7,220.0
915.0,7,256.0,7.529411764705882,10.392824118115923,7,255.0,0.6276206379525663,7,255.0
920.0,9,299.0,8.542857142857143,10.134987923973242,9,298.0,0.5905910404201468,9,298.0
925.0,9,344.0,9.555555555555555,10.263526445479247,9,343.0,0.6055664161759177,9,343.0
930.0,10,390.0,11.470588235294118,9.582213769871277,10,389.0,0.5900785847592701,10,389.0
935.0,10,440.0,12.941176470588236,9.550177568867793,10,439.0,0.6004019875318134,10,439.0
940.0,10,490.0,14.411764705882353,9.524634026335887,10,489.0,0.584397995887128,10,489.0
945.0,11,543.0,15.083333333333334,8.649321745530731,11,542.0,0.5043728303772056,11,542.0
950.0,13,607.0,16.86111111111111,8.555493471102677,13,606.0,0.4948495061555358,13,606.0
955.0,14,675.0,18.75,8.179271195083679,14,674.0,0.45003212084201977,14,674.0
960.0,14,745.0,20.694444444444443,8.166908476519149,14,744.0,0.43125271712758795,14,744.0
965.0,3,72.0,2.057142857142857,8.157570459479778,3,375.0,0.5387758092870881,3,375.0
970.0,2,69.0,1.9166666666666667,9.302554563422666,2,119.0,0.7208139865589109,2,119.0
975.0,5,89.0,2.4722222222222223,10.232241944495025,5,139.0,0.688116410953312,5,139.0
980.0,5,114.0,3.081081081081081,11.123336091506989,5,164.0,0.7024837089755209,5,164.0
985.0,5,139.0,3.861111111111111,11.282955243672548,5,189.0,0.6783884689849036,5,189.0
990.0,6,168.0,4.8,10.870952258101294,6,218.0,0.653046444427533,6,218.0
995.0,8,204.0,5.828571428571428,10.332406150929652,8,254.0,0.5692502678691914,8,254.0
1000.0,8,244.0,6.777777777777778,10.010344569772204,8,294.0,0.4647651414566891,8,294.0
1005.0,10,292.0,8.11111111111111,9.645082216377027,10,342.0,0.4814165098062255,10,342.0
1010.0,10,342.0,9.5,9.745255961452578,10,392.0,0.4915285971403014,10,392.0
1015.0,10,392.0,11.2,9.61896589167075,10,442.0,0.4662357624741869,10,442.0
1020.0,10,442.0,12.277777777777779,9.417193351138026,10,492.0,0.45631030693958724,10,492.0
1025.0,10,492.0,15.375,8.843973503328082,10,542.0,0.4464716773965951,10,542.0
1030.0,11,544.0,18.75862068965517,8.237536056950834,11,594.0,0.41460603269120455,11,594.0
1035.0,11,599.0,23.03846153846154,7.717634297114706,11,649.0,0.41661929598780495,11,649.0
1040.0,11,654.0,26.16,7.475290047035485,11,704.0,0.41500432710803736,11,704.0
1045.0,11,709.0,28.36,7.184563492193881,11,759.0,0.3492965404586795,11,759.0
1050.0,12,768.0,27.428571428571427,7.428274044983354,12,818.0,0.3953368392585967,12,818.0
1055.0,12,828.0,30.666666666666668,7.2920559028784435,12,878.0,0.40610621239392863,12,878.0
1060.0,13,891.0,30.724137931034484,7.144861456498262,13,941.0,0.3905092721138368,13,941.0
1065.0,10,618.0,20.6,7.3429217376343425,10,867.0,0.41396916454309046,10,867.0
1070.0,12,673.0,22.433333333333334,7.086800229827955,12,801.0,0.3877331128456545,12,801.0
1075.0,11,721.0,24.862068965517242,7.006342431423104,11,849.0,0.41320765925218095,11,849.0
1080.0,11,776.0,28.74074074074074,7.17246545745076,11,904.0,0.3797506140929857,11,904.0
1085.0,2,106.0,3.6551724137931036,8.537553399170976,2,446.0,0.6392094124040211,2,446.0
1090.0,2,116.0,4.142857142857143,10.043179352631876,2,250.0,0.7632750791101574,2,250.0
1095.0,3,130.0,4.642857142857143,11.097368235531802,3,264.0,0.7365146754240991,3,264.0
1100.0,4,146.0,5.214285714285714,11.340364131993756,4,280.0,0.6563024285125693,4,280.0
1105.0,4,166.0,5.928571428571429,10.98394285763367,4,300.0,0.5970932065546548,4,300.0
1110.0,6,189.0,6.517241379310345,10.309826451171077,6,323.0,0.4785331622872279,6,323.0
1115.0,4,174.0,6.0,10.198912096294382,4,252.0,0.5457338038064459,4,252.0
1120.0,4,194.0,6.928571428571429,10.588770155632488,4,272.0,0.48965748136357556,4,272.0
1125.0,3,81.0,2.793103448275862,11.088677741482952,3,159.0,0.5887559360857368,3,159.0
1130.0,3,96.0,3.310344827586207,11.610546998340975,3,174.0,0.6113891813746539,3,174.0
1135.0,2,89.0,3.423076923076923,11.673853033083414,2,167.0,0.6490405009009921,2,167.0
1140.0,2,99.0,3.8076923076923075,11.699472933640159,2,177.0,0.6443536234758663,2,177.0
1145.0,3,112.0,4.48,11.545827479115268,3,190.0,0.5888092707199345,3,190.0
1150.0,3,127.0,5.291666666666667,11.475880943137616,3,205.0,0.6279316697140267,3,205.0
1155.0,2,129.0,6.142857142857143,11.572710049269471,2,207.0,0.750124992914543,2,207.0
1160.0,2,139.0,7.315789473684211,11.030361317007408,2,217.0,0.6750747001204717,2,217.0
1165.0,2,149.0,7.842105263157895,10.914844696110697,2,227.0,0.6795891075538135,2,227.0
1170.0,3,162.0,8.526315789473685,10.906875776111885,3,240.0,0.6416215526430724,3,240.0
1175.0,3,177.0,10.411764705882353,10.931228985819383,3,255.0,0.6578202903109311,3,255.0
1180.0,3,192.0,12.8,10.604787520519519,3,270.0,0.6625536335814405,3,270.0
1185.0,3,207.0,13.8,10.98794900410823,3,285.0,0.6954300813171587,3,285.0
1190.0,3,222.0,15.857142857142858,10.608083945442365,3,300.0,0.6525182666518756,3,300.0
1195.0,4,238.0,15.866666666666667,9.661247629096044,4,316.0,0.6068190562420317,4,316.0
1200.0,4,258.0,18.428571428571427,8.8595206910784,4,336.0,0.5636749613734748,4,336.0
1205.0,4,278.0,18.533333333333335,8.878957060183454,4,359.0,0.5728464742384897,4,359.0
1210.0,6,301.0,20.066666666666666,7.691015282380674,6,382.0,0.4590199977055521,6,382.0
1215.0,7,334.0,20.875,6.843714903352387,7,414.0,0.3954907632545775,7,414.0
1220.0,2,259.0,16.1875,7.849114901262114,2,345.0,0.6261423868830934,2,345.0
1225.0,2,269.0,15.823529411764707,9.4672065740922,2,347.0,0.7509493620929866,2,347.0
1230.0,2,279.0,17.4375,10.394197516018432,2,357.0,0.7644762903054756,2,357.0
1235.0,2,289.0,16.055555555555557,11.43188761331532,2,367.0,0.7795041990023766,2,367.0
1240.0,2,299.0,16.61111111111111,11.466601387160337,2,377.0,0.7871062719769525,2,377.0
1245.0,2,309.0,14.714285714285714,11.767451432283478,2,387.0,0.7793024498958595,2,387.0
1250.0,2,319.0,15.95,12.259995149645611,2,397.0,0.816101252240044,2,397.0
1255.0,2,329.0,13.708333333333334,12.08309668748364,2,407.0,0.8159482349958994,2,407.0
1260.0,2,339.0,13.56,11.851005545802325,2,417.0,0.7940053202655877,2,417.0
1265.0,4,356.0,13.692307692307692,11.61350711617762,4,434.0,0.759284934920619,4,434.0
1270.0,4,376.0,14.461538461538462,11.496631031571686,4,454.0,0.767237206525532,4,454.0
1275.0,5,397.0,14.703703703703704,11.184446967806437,5,475.0,0.7245909617137338,5,475.0
1280.0,4,416.0,14.857142857142858,11.06470318673746,4,494.0,0.7551751545399968,4,494.0
1285.0,5,438.0,17.52,10.73714000439137,5,516.0,0.7196906299506128,5,516.0
1290.0,6,464.0,18.56,9.949634521664548,6,542.0,0.6550542304335505,6,542.0
1295.0,6,494.0,19.76,10.213744589386117,6,572.0,0.6729446147424807,6,572.0
1300.0,6,524.0,21.833333333333332,9.59612560686641,6,602.0,0.6240858222258061,6,602.0
1305.0,7,559.0,22.36,9.80157035365342,7,637.0,0.6156731918040215,7,637.0
1310.0,8,595.0,23.8,9.259648880156822,8,673.0,0.5676987551338217,8,673.0
1315.0,9,637.0,25.48,7.614800930184425,9,715.0,0.4046946104547192,9,715.0
1320.0,9,676.0,24.142857142857142,7.9074168195864845,9,754.0,0.4702016890344434,9,754.0
1325.0,10,722.0,24.896551724137932,8.20516338149105,10,800.0,0.4630852664938735,10,800.0
1330.0,2,479.0,15.966666666666667,9.100573776303914,2,638.0,0.6497652044703376,2,638.0
1335.0,2,489.0,14.818181818181818,10.550914820134693,2,596.0,0.7887718649631326,2,596.0
1340.0,3,503.0,14.794117647058824,11.33551274082908,3,610.0,0.807158503171069,3,610.0
1345.0,3,518.0,16.70967741935484,11.305897328402619,3,625.0,0.7485085394895584,3,625.0
1350.0,3,533.0,16.65625,11.652804968448793,3,640.0,0.7748513203238026,3,640.0
1355.0,3,548.0,17.677419354838708,11.9090608262706,3,655.0,0.7953756713478108,3,655.0
1360.0,3,563.0,18.766666666666666,11.536481629963204,3,670.0,0.7398638015818607,3,670.0
1365.0,4,583.0,18.21875,11.489218277686444,4,690.0,0.7267613712807153,4,690.0
1370.0,4,603.0,19.451612903225808,10.816128484724752,4,710.0,0.6517987241105963,4,710.0
1375.0,6,631.0,20.35483870967742,10.741954681196397,6,738.0,0.6167693665289893,6,738.0
1380.0,6,661.0,21.322580645161292,10.720564836105206,6,768.0,0.6131006116115969,6,768.0
1385.0,7,693.0,23.896551724137932,9.83490903599566,7,800.0,0.5338691307027449,7,800.0
1390.0,8,731.0,27.074074074074073,8.979407915363423,8,838.0,0.4753514907746327,8,838.0
1395.0,3,632.0,24.307692307692307,8.266338216723712,3,733.0,0.5270551115822298,3,733.0
1400.0,6,658.0,26.32,8.211487600740893,6,736.0,0.5423420709404064,6,736.0
1405.0,6,688.0,28.666666666666668,8.157207728559568,6,766.0,0.45842825814047305,6,766.0
1410.0,7,722.0,26.74074074074074,9.201047532563955,7,800.0,0.5024379045756959,7,800.0
1415.0,3,692.0,25.62962962962963,10.25753816864465,3,773.0,0.6838894352018478,3,773.0
1420.0,3,707.0,27.192307692307693,10.185218930760193,3,785.0,0.6568884344314602,3,785.0
1425.0,2,8.0,0.2962962962962963,10.647411064435016,2,322.0,0.7537006894723721,2,322.0
1430.0,2,18.0,0.6666666666666666,11.485558788838258,2,18.0,0.8240877540007108,2,18.0
1435.0,2,28.0,1.0,11.904184768432307,2,28.0,0.841523721906431,2,28.0
1440.0,2,38.0,1.3571428571428572,12.197695807790735,2,38.0,0.8331093285305867,2,38.0
1445.0,3,50.0,1.8518518518518519,11.647314142468495,3,50.0,0.7472230642843387,3,50.0
1450.0,4,68.0,2.5185185185185186,11.34428729844625,4,68.0,0.7060391234826803,4,68.0
1455.0,1,8.0,0.3076923076923077,11.255936575550525,1,8.0,0.8934925181537984,1,8.0
1460.0,1,13.0,0.52,11.537361917773046,1,13.0,0.895036025344296,1,13.0
1465.0,1,18.0,0.75,11.555120866669194,1,18.0,0.8658947207983413,1,18.0
1470.0,3,26.0,1.04,10.90294506243534,3,26.0,0.6921250507589612,3,26.0
1475.0,2,34.0,1.3076923076923077,11.317927608031871,2,34.0,0.7898065780506962,2,34.0
1480.0,2,44.0,1.6923076923076923,11.696038143587144,2,44.0,0.8058025549454739,2,44.0
1485.0,2,54.0,2.25,10.501904195029555,2,54.0,0.6507186647281465,2,54.0
1490.0,4,74.0,3.3636363636363638,10.48490377523399,4,74.0,0.6588048127492291,4,74.0
1495.0,2,74.0,3.7,10.681062608930224,2,74.0,0.7676843082401477,2,74.0
1500.0,3,85.0,3.8636363636363638,10.56676314279679,3,85.0,0.7062678570760188,3,85.0
1505.0,2,94.0,3.76,11.187589396758336,2,94.0,0.8124262143657867,2,94.0
1510.0,2,104.0,4.16,11.783050706729302,2,104.0,0.8309343125285112,2,104.0
1515.0,2,114.0,4.956521739130435,11.457360467662193,2,114.0,0.8299653674903572,2,114.0
1520.0,2,124.0,5.636363636363637,11.507541922336122,2,124.0,0.8300028729937938,2,124.0
1525.0,3,136.0,6.476190476190476,10.232776565682737,3,136.0,0.676887151152403,3,136.0
1530.0,4,156.0,7.428571428571429,10.198232067144353,4,156.0,0.6667455698992802,4,156.0
1535.0,3,110.0,5.238095238095238,10.35571767792657,3,110.0,0.7328333022594906,3,110.0
1540.0,3,125.0,5.681818181818182,10.695285559297217,3,125.0,0.742631554756712,3,125.0
1545.0,4,141.0,6.130434782608695,10.409156628259462,4,141.0,0.6916282732157142,4,141.0
1550.0,4,161.0,7.0,10.9054386412508,4,161.0,0.7234382107516754,4,161.0
1555.0,4,181.0,7.541666666666667,10.640614625201367,4,181.0,0.6926362783441949,4,181.0
1560.0,5,206.0,8.24,10.189720838029292,5,206.0,0.6210217003378763,5,206.0
