step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,0,0.0,0.0,13.412630780335757,0,0.0,0.993158852473921,0,0.0
165.0,0,0.0,0.0,13.269712587845287,0,0.0,0.9827218862324705,0,0.0
170.0,0,0.0,0.0,12.054846516969269,0,0.0,0.8564243695288646,0,0.0
175.0,0,0.0,0.0,12.573890102365754,0,0.0,0.982314292622917,0,0.0
180.0,0,0.0,0.0,12.563316493199109,0,0.0,0.9822012507750051,0,0.0
185.0,0,0.0,0.0,12.237349013166835,0,0.0,0.9490223793468816,0,0.0
190.0,1,2.0,0.2857142857142857,10.694070972770058,1,2.0,0.8161692983819107,1,2.0
195.0,1,7.0,1.0,10.727819373414176,1,7.0,0.816128490172814,1,7.0
200.0,1,12.0,1.7142857142857142,10.799779017088792,1,12.0,0.8236051638462919,1,12.0
205.0,1,17.0,2.4285714285714284,10.75944747396491,1,17.0,0.8191194048764995,1,17.0
210.0,1,22.0,3.142857142857143,10.720120701405476,1,22.0,0.8165918062757928,1,22.0
215.0,1,27.0,3.857142857142857,10.722757181467477,1,27.0,0.8180141644485941,1,27.0
220.0,1,32.0,4.571428571428571,10.67159503366535,1,32.0,0.8120371147242998,1,32.0
225.0,2,39.0,6.5,7.8862644178368635,2,39.0,0.651787283629189,2,39.0
230.0,2,49.0,7.0,8.408598831329664,2,49.0,0.6467235505098947,2,49.0
235.0,2,59.0,8.428571428571429,6.840381892145774,2,59.0,0.4946473296796367,2,59.0
240.0,3,74.0,10.571428571428571,6.722642464575967,3,74.0,0.24461282724028033,3,74.0
245.0,1,10.0,1.25,7.842367858768041,1,10.0,0.57483699431299,1,10.0
250.0,1,15.0,1.875,9.205027946471303,1,15.0,0.6503346327547408,1,15.0
255.0,1,20.0,2.5,10.204423822273132,1,20.0,0.650638196009067,1,20.0
260.0,1,25.0,2.7777777777777777,11.306449091621795,1,25.0,0.7054321659604389,1,25.0
265.0,0,0.0,0.0,11.828443987544901,0,0.0,0.9816758564773682,0,0.0
270.0,0,0.0,0.0,12.318411972963904,0,0.0,0.9809228167722159,0,0.0
275.0,0,0.0,0.0,12.739952774423827,0,0.0,0.9810201906595077,0,0.0
280.0,0,0.0,0.0,12.763762704373216,0,0.0,0.9439905840129734,0,0.0
285.0,0,0.0,0.0,12.740668311056298,0,0.0,0.9511307248685178,0,0.0
290.0,0,0.0,0.0,12.304718102532648,0,0.0,0.8841542911142724,0,0.0
295.0,1,3.0,0.23076923076923078,12.120284134387864,1,3.0,0.8591979426035736,1,3.0
300.0,2,9.0,0.6923076923076923,10.977323278863174,2,9.0,0.7328932469045013,2,9.0
305.0,2,19.0,1.4615384615384615,10.633790949860565,2,19.0,0.6961856035304743,2,19.0
310.0,3,31.0,3.1,9.040003383605317,3,31.0,0.6107938454422835,3,31.0
315.0,2,39.0,3.9,9.194189287114039,2,39.0,0.7398282444843282,2,39.0
320.0,2,49.0,4.083333333333333,9.93246106086267,2,49.0,0.7764712944594122,2,49.0
325.0,2,59.0,4.538461538461538,10.452472154553943,2,59.0,0.7829344498485338,2,59.0
330.0,2,69.0,4.928571428571429,10.722938800688976,2,69.0,0.7737235770233675,2,69.0
335.0,2,79.0,5.642857142857143,10.06838994108595,2,79.0,0.7137479891462816,2,79.0
340.0,3,94.0,6.714285714285714,10.340046901024772,3,94.0,0.7363139851089301,3,94.0
345.0,3,109.0,7.266666666666667,9.76988924524276,3,109.0,0.619297704929944,3,109.0
350.0,4,128.0,7.529411764705882,10.104262535466908,4,128.0,0.6538522901137335,4,128.0
355.0,4,148.0,8.222222222222221,10.432597560790375,4,148.0,0.6836883980624141,4,148.0
360.0,4,168.0,8.842105263157896,10.732043457866867,4,168.0,0.72005958350162,4,168.0
365.0,4,188.0,9.894736842105264,10.570312362276809,4,188.0,0.7217814230880509,4,188.0
370.0,4,208.0,10.947368421052632,10.757543440355951,4,208.0,0.7211205409519986,4,208.0
375.0,5,229.0,12.052631578947368,9.882317646283902,5,229.0,0.6730063244886462,5,229.0
380.0,5,254.0,12.7,9.318684383094439,5,254.0,0.6209876097422884,5,254.0
385.0,6,283.0,14.15,9.01003613145675,6,283.0,0.5645140011410225,6,283.0
390.0,6,313.0,16.473684210526315,7.683342959644313,6,316.0,0.46963013228520006,6,316.0
395.0,8,348.0,18.31578947368421,7.549253745334949,8,351.0,0.41938637605674917,8,351.0
400.0,8,388.0,20.42105263157895,7.564714066057814,8,391.0,0.3767014718376066,8,391.0
405.0,8,428.0,23.77777777777778,6.63776056209657,8,431.0,0.318702505558416,8,431.0
410.0,9,473.0,27.823529411764707,6.128014927249858,9,476.0,0.24301080496217956,9,476.0
415.0,2,93.0,5.470588235294118,6.832064636573456,2,125.0,0.4609424370936129,2,125.0
420.0,2,103.0,6.0588235294117645,8.121253009076389,2,103.0,0.46321456311041753,2,103.0
425.0,3,118.0,6.9411764705882355,9.51841632576604,3,118.0,0.39329450971250784,3,118.0
430.0,3,133.0,7.823529411764706,10.327751697128303,3,133.0,0.24817540171310554,3,133.0
435.0,2,133.0,7.823529411764706,11.058780554153028,2,133.0,0.3295834005032559,2,133.0
440.0,2,143.0,7.944444444444445,11.18077606482862,2,143.0,0.4637208870932592,2,143.0
445.0,1,1.0,0.05,10.987320786788953,1,1.0,0.6851158198766883,1,1.0
450.0,1,6.0,0.3157894736842105,11.692950523812478,1,6.0,0.7811953526319116,1,6.0
455.0,0,0.0,0.0,12.517390206135431,0,0.0,0.9555507528575428,0,0.0
460.0,0,0.0,0.0,13.153907094949663,0,0.0,0.9785160692865854,0,0.0
465.0,0,0.0,0.0,13.269723273189687,0,0.0,0.9397235849594756,0,0.0
470.0,0,0.0,0.0,13.545694384131485,0,0.0,0.9751385272668954,0,0.0
475.0,0,0.0,0.0,13.175653161180014,0,0.0,0.966545260637,0,0.0
480.0,0,0.0,0.0,13.20314875376607,0,0.0,0.9823063442433272,0,0.0
485.0,0,0.0,0.0,13.16874943572946,0,0.0,0.9621042605446928,0,0.0
490.0,0,0.0,0.0,13.02650029184096,0,0.0,0.9452051220013536,0,0.0
495.0,0,0.0,0.0,12.439091681409073,0,0.0,0.933593929632367,0,0.0
500.0,2,4.0,0.2222222222222222,10.945857065602812,2,4.0,0.8182017969346003,2,4.0
505.0,2,14.0,0.7777777777777778,10.495498014578379,2,14.0,0.734885369758962,2,14.0
510.0,4,32.0,1.7777777777777777,9.809143258531023,4,32.0,0.6650460664708061,4,32.0
515.0,5,56.0,3.2941176470588234,9.29429772074887,5,56.0,0.6327503629112898,5,56.0
520.0,5,81.0,4.764705882352941,9.280012942490838,5,81.0,0.60481037817628,5,81.0
525.0,5,106.0,6.625,9.082993682314068,5,106.0,0.6023098354732114,5,106.0
530.0,5,131.0,7.705882352941177,9.260872946018306,5,131.0,0.6297428592297866,5,131.0
535.0,5,156.0,9.176470588235293,9.33702507202666,5,156.0,0.6319090521542348,5,156.0
540.0,5,181.0,10.647058823529411,9.256352050700654,5,181.0,0.5343130020347594,5,181.0
545.0,5,206.0,11.444444444444445,9.07195336838775,5,206.0,0.4747619207872082,5,206.0
550.0,6,235.0,13.055555555555555,8.62752395995451,6,235.0,0.48040386106360544,6,235.0
555.0,6,265.0,14.722222222222221,8.731207853749721,6,265.0,0.4445664306275186,6,265.0
560.0,7,297.0,14.85,8.471966079190471,7,297.0,0.39305459442509944,7,297.0
565.0,7,332.0,17.473684210526315,8.283955105439821,7,332.0,0.40816553032285086,7,332.0
570.0,7,367.0,19.31578947368421,8.110723887798422,7,367.0,0.4536529814269902,7,367.0
575.0,7,402.0,20.1,8.204580979872894,7,402.0,0.463261968319269,7,402.0
580.0,7,437.0,19.863636363636363,8.627507434142782,7,437.0,0.5316214948385997,7,437.0
585.0,7,472.0,21.454545454545453,8.87973645043198,7,472.0,0.5534663144564791,7,472.0
590.0,7,507.0,22.043478260869566,9.021769629717031,7,507.0,0.5468858445294257,7,507.0
595.0,7,542.0,24.636363636363637,8.829743567923249,7,542.0,0.5519045624408402,7,542.0
600.0,7,577.0,26.227272727272727,8.827228863755618,7,577.0,0.5192883213418903,7,577.0
605.0,7,612.0,30.6,8.067705885412446,7,612.0,0.4885719208142731,7,612.0
610.0,7,647.0,34.05263157894737,8.090173010061598,7,647.0,0.4899606058852807,7,647.0
615.0,7,682.0,37.888888888888886,7.604795467266129,7,682.0,0.40536203196484233,7,682.0
620.0,7,717.0,42.1764705882353,7.545448098500729,7,717.0,0.40669536434319475,7,717.0
625.0,7,752.0,44.23529411764706,6.84991151316777,7,752.0,0.3314637633871836,7,752.0
630.0,7,787.0,46.294117647058826,6.935188755632094,7,790.0,0.33912787291336155,7,790.0
635.0,8,824.0,43.36842105263158,7.046537406976107,8,827.0,0.35453033462665845,8,827.0
640.0,1,2.0,0.10526315789473684,7.371675705252579,1,233.0,0.5247848779096435,1,233.0
645.0,1,7.0,0.3684210526315789,8.854302719105482,1,7.0,0.7888138079858151,1,7.0
650.0,1,3.0,0.15789473684210525,9.82217555513631,1,3.0,0.7234855126466214,1,3.0
655.0,1,8.0,0.4,11.260262524741993,1,8.0,0.7606274531439444,1,8.0
660.0,0,0.0,0.0,11.956483996649023,0,0.0,0.9844699526143333,0,0.0
665.0,0,0.0,0.0,12.571287880936428,0,0.0,0.9793733657900251,0,0.0
670.0,0,0.0,0.0,12.853760740226422,0,0.0,0.9763300935539296,0,0.0
675.0,0,0.0,0.0,12.888083297624071,0,0.0,0.9869227065897823,0,0.0
680.0,0,0.0,0.0,12.940885886490053,0,0.0,0.9815282154239899,0,0.0
685.0,0,0.0,0.0,12.738452069891798,0,0.0,0.9232198963896897,0,0.0
690.0,0,0.0,0.0,13.097151671466595,0,0.0,0.9729485852373781,0,0.0
695.0,1,2.0,0.10526315789473684,12.09329134518828,1,2.0,0.8202701742513934,1,2.0
700.0,1,7.0,0.3684210526315789,12.058277476136515,1,7.0,0.8416470135173415,1,7.0
705.0,1,12.0,0.6666666666666666,12.052794677020417,1,12.0,0.8407677531614287,1,12.0
710.0,1,17.0,1.0625,11.974176322190427,1,17.0,0.8626183157499001,1,17.0
715.0,1,22.0,1.5714285714285714,10.967152557918695,1,22.0,0.7677293747291405,1,22.0
720.0,2,31.0,2.2142857142857144,10.993422680840245,2,31.0,0.7851266038263085,2,31.0
725.0,2,41.0,2.5625,11.030175350646601,2,41.0,0.796249376126219,2,41.0
730.0,2,51.0,3.4,11.179632351478325,2,51.0,0.8182711715734059,2,51.0
735.0,2,61.0,4.066666666666666,11.12386610519345,2,61.0,0.8146205140708163,2,61.0
740.0,3,72.0,4.8,9.401172526414188,3,72.0,0.6867736590236845,3,72.0
745.0,3,82.0,4.823529411764706,9.351389737785578,3,82.0,0.717908658409839,3,82.0
750.0,3,97.0,5.388888888888889,9.963775999692393,3,97.0,0.7435616564141861,3,97.0
755.0,1,1.0,0.05,9.806513381513938,1,48.0,0.7485319218027907,1,48.0
760.0,1,6.0,0.2727272727272727,10.86967859175473,1,16.0,0.8443550303019175,1,16.0
765.0,1,3.0,0.15,11.09392390340626,1,13.0,0.90729499309308,1,13.0
770.0,1,8.0,0.4,10.590222363780718,1,18.0,0.7787880972119211,1,18.0
775.0,3,22.0,1.0476190476190477,10.826540794022085,3,32.0,0.7805677990044314,3,32.0
780.0,3,37.0,1.7619047619047619,11.087672631641361,3,47.0,0.776515371675813,3,47.0
785.0,4,54.0,2.5714285714285716,10.555308678562971,4,64.0,0.7059426900519618,4,64.0
790.0,4,74.0,3.7,10.009296775762017,4,84.0,0.6033741481031871,4,84.0
795.0,3,41.0,1.9523809523809523,10.171205393828867,3,64.0,0.6728930115259298,3,64.0
800.0,3,56.0,2.8,10.177394213706805,3,56.0,0.69497654272965,3,56.0
805.0,3,71.0,3.55,10.038034891698526,3,71.0,0.7011177062711476,3,71.0
810.0,3,86.0,4.3,10.330127845894218,3,86.0,0.6512887691951053,3,86.0
815.0,3,101.0,4.809523809523809,10.232658608584991,3,101.0,0.5267135871522162,3,101.0
820.0,4,121.0,5.041666666666667,10.848776913645375,4,121.0,0.6172438978319936,4,121.0
825.0,4,141.0,5.875,10.579306515390405,4,141.0,0.6324246602382849,4,141.0
830.0,4,161.0,6.708333333333333,10.396489388218997,4,161.0,0.6144766985611092,4,161.0
835.0,5,186.0,8.08695652173913,10.422358917337489,5,186.0,0.6303122673808064,5,186.0
840.0,5,211.0,8.44,10.483474530741386,5,211.0,0.6363411153989152,5,211.0
845.0,5,236.0,9.44,10.747354884953168,5,236.0,0.6666366606786204,5,236.0
850.0,5,261.0,10.875,10.75118310329561,5,261.0,0.67620330778188,5,261.0
855.0,5,286.0,12.434782608695652,10.52362920064783,5,286.0,0.671944831213165,5,286.0
860.0,5,311.0,11.961538461538462,10.723667163968186,5,311.0,0.6850898702508075,5,311.0
865.0,5,336.0,13.44,10.75752500248178,5,336.0,0.7052971072641517,5,336.0
870.0,6,362.0,15.73913043478261,9.502643496502948,6,362.0,0.5968808392098298,6,362.0
875.0,1,4.0,0.19047619047619047,9.196606225240297,1,62.0,0.7780604458303233,1,62.0
880.0,1,9.0,0.42857142857142855,10.312565021232066,1,9.0,0.8705422605674672,1,9.0
885.0,1,14.0,0.6666666666666666,10.841417570591867,1,14.0,0.7621743814173787,1,14.0
890.0,3,25.0,1.0416666666666667,9.981452786378734,3,25.0,0.5906444504765673,3,25.0
895.0,1,24.0,1.0,10.490643960906413,1,27.0,0.7950702301669565,1,27.0
900.0,1,29.0,1.2083333333333333,11.11703969744122,1,29.0,0.8678954506843186,1,29.0
905.0,1,34.0,1.36,11.74700914967107,1,34.0,0.8516496145674306,1,34.0
910.0,1,39.0,1.4444444444444444,11.909798055546153,1,39.0,0.8203856005661172,1,39.0
915.0,2,47.0,1.7407407407407407,12.109703389905071,2,47.0,0.7882970209821274,2,47.0
920.0,2,57.0,2.0357142857142856,12.112858696866182,2,57.0,0.7991056826581083,2,57.0
925.0,2,67.0,2.310344827586207,12.083458610801932,2,67.0,0.8424750872507796,2,67.0
930.0,3,79.0,2.257142857142857,11.6151176593799,3,79.0,0.7978257324181839,3,79.0
935.0,2,87.0,2.230769230769231,11.937874174627606,2,87.0,0.8790245104578038,2,87.0
940.0,2,97.0,2.6216216216216215,12.068882631713876,2,97.0,0.8918573028505604,2,97.0
945.0,2,107.0,3.057142857142857,12.164584518591912,2,107.0,0.8886328350384974,2,107.0
950.0,2,117.0,3.4411764705882355,11.654599442278746,2,117.0,0.8182352347926213,2,117.0
955.0,5,138.0,4.181818181818182,10.742624628951656,5,138.0,0.7517205873956402,5,138.0
960.0,6,168.0,4.9411764705882355,10.543464639704414,6,168.0,0.728082582658878,6,168.0
965.0,6,198.0,5.823529411764706,10.689600924299148,6,202.0,0.7397972993101712,6,202.0
970.0,7,229.0,6.735294117647059,10.70583673870547,7,233.0,0.7435184112622194,7,233.0
975.0,8,266.0,8.06060606060606,10.124461163285517,8,270.0,0.7026055318613142,8,270.0
980.0,8,306.0,9.272727272727273,10.175338412599105,8,308.0,0.7067154137145895,8,308.0
985.0,11,353.0,10.382352941176471,9.07326755406078,11,355.0,0.6016042452625759,11,355.0
990.0,13,412.0,12.117647058823529,7.333285185477418,13,414.0,0.44671434264718607,13,414.0
995.0,18,495.0,15.0,6.006816539377723,18,497.0,0.29842412666890944,18,497.0
1000.0,7,310.0,9.117647058823529,6.693420418411163,7,382.0,0.3978603625937563,7,382.0
1005.0,6,329.0,9.4,7.720560974065765,6,361.0,0.4725528090217058,6,361.0
1010.0,8,169.0,4.970588235294118,7.958351128949339,8,245.0,0.4265380096489284,8,245.0
1015.0,9,212.0,6.057142857142857,8.159694644583633,9,244.0,0.384726466641972,9,244.0
1020.0,9,247.0,7.057142857142857,8.319551624088502,9,279.0,0.3511932506328499,9,279.0
1025.0,9,292.0,8.342857142857143,9.211699137569864,9,324.0,0.35068346201425565,9,324.0
1030.0,2,196.0,5.6,9.868428945476722,2,245.0,0.5680668402322984,2,245.0
1035.0,2,206.0,5.5675675675675675,11.280008208645489,2,206.0,0.7451110124255877,2,206.0
1040.0,3,218.0,5.589743589743589,11.372159448687404,3,218.0,0.5965377978038395,3,218.0
1045.0,4,237.0,6.2368421052631575,11.777402920839162,4,237.0,0.6483916887927841,4,237.0
1050.0,2,236.0,6.378378378378378,11.64163795901707,2,236.0,0.7780633858666332,2,236.0
1055.0,2,246.0,6.3076923076923075,12.156101607017055,2,246.0,0.8090014440603255,2,246.0
1060.0,2,256.0,6.7368421052631575,12.304811530034929,2,256.0,0.8041157867728573,2,256.0
1065.0,3,267.0,6.846153846153846,12.02769302495322,3,267.0,0.7341916608387064,3,267.0
1070.0,4,284.0,8.352941176470589,11.641172920159939,4,284.0,0.7141598948683748,4,284.0
1075.0,4,304.0,9.5,11.392377006389935,4,304.0,0.7219036188230553,4,304.0
1080.0,2,296.0,10.571428571428571,11.547159113347123,2,306.0,0.7913005764946223,2,306.0
1085.0,2,306.0,10.551724137931034,11.384232998708141,2,306.0,0.8167032970353398,2,306.0
1090.0,3,318.0,9.9375,11.732603374208917,3,318.0,0.8207534841185488,3,318.0
1095.0,3,333.0,10.741935483870968,11.961989106856405,3,333.0,0.8384336234228043,3,333.0
1100.0,4,349.0,10.90625,11.322238846192693,4,349.0,0.7626625537511301,4,349.0
1105.0,5,372.0,12.4,10.971002664215092,5,372.0,0.7269405651991181,5,372.0
1110.0,6,401.0,13.366666666666667,10.603276569655781,6,401.0,0.7165111899049531,6,401.0
1115.0,7,432.0,14.4,10.09759510262595,7,432.0,0.6960677938991364,7,432.0
1120.0,8,469.0,15.129032258064516,9.695962835873859,8,469.0,0.6688179309625599,8,469.0
1125.0,8,509.0,15.424242424242424,9.553087830934238,8,509.0,0.6527050693832367,8,509.0
1130.0,9,554.0,16.294117647058822,9.12448760922986,9,554.0,0.6180340449327474,9,554.0
1135.0,11,609.0,17.4,8.983049079730588,11,609.0,0.6030020644442142,11,609.0
1140.0,12,667.0,18.52777777777778,8.881149404305468,12,667.0,0.5798802752382601,12,667.0
1145.0,6,496.0,14.588235294117647,8.222746266425958,6,547.0,0.5885249232448576,6,547.0
1150.0,8,533.0,15.676470588235293,7.580401757294978,8,534.0,0.5310416435621813,8,534.0
1155.0,8,500.0,13.513513513513514,8.471801468686547,8,517.0,0.5843304182944454,8,517.0
1160.0,9,541.0,14.236842105263158,9.135040226969576,9,542.0,0.6094362052582295,9,542.0
1165.0,6,521.0,12.116279069767442,10.049807594245227,6,522.0,0.7438219467297391,6,522.0
1170.0,6,551.0,12.813953488372093,10.738301355871444,6,552.0,0.7525642937085878,6,552.0
1175.0,6,546.0,12.69767441860465,10.314290402212015,6,546.0,0.6993965494495129,6,546.0
1180.0,8,581.0,13.204545454545455,10.319728399893249,8,581.0,0.6455354079642984,8,581.0
1185.0,8,614.0,13.347826086956522,10.444577116260424,8,614.0,0.671307692236542,8,614.0
1190.0,8,654.0,13.914893617021276,10.356625611062462,8,654.0,0.6314850720303495,8,654.0
1195.0,10,688.0,14.638297872340425,9.951648904576615,10,688.0,0.5845590725808443,10,688.0
1200.0,11,740.0,15.416666666666666,9.980559916841782,11,740.0,0.5941887520265653,11,740.0
1205.0,11,795.0,16.5625,10.12982424993754,11,795.0,0.6181793267920672,11,795.0
1210.0,11,850.0,17.346938775510203,9.517919566240382,11,850.0,0.5776693350804176,11,850.0
1215.0,13,911.0,18.22,9.635676024788292,13,911.0,0.5813043347756691,13,911.0
1220.0,14,977.0,19.15686274509804,9.480145387385491,14,977.0,0.5480615669642913,14,977.0
1225.0,9,894.0,18.625,9.686683929957946,9,904.0,0.6349913639667565,9,904.0
1230.0,7,892.0,19.391304347826086,9.811862667394841,7,897.0,0.6523484035440756,7,897.0
1235.0,9,914.0,19.869565217391305,9.878623278345268,9,919.0,0.6297043691578785,9,919.0
1240.0,10,960.0,20.425531914893618,9.926877122795572,10,965.0,0.611076395217184,10,965.0
1245.0,8,983.0,20.479166666666668,10.345983780964938,8,976.0,0.7035907553810754,8,976.0
1250.0,9,1025.0,21.80851063829787,10.183083086777964,9,1018.0,0.6646880086116635,9,1018.0
1255.0,9,1070.0,20.980392156862745,10.591424213698263,9,1063.0,0.6892621287573465,9,1063.0
1260.0,10,1117.0,21.901960784313726,10.317590584494887,10,1110.0,0.6375159703379467,10,1110.0
1265.0,12,1173.0,22.557692307692307,9.722775076564865,12,1166.0,0.5698424969777734,12,1166.0
1270.0,16,1245.0,23.942307692307693,9.305029804271573,16,1238.0,0.5033024118637163,16,1238.0
1275.0,8,1171.0,22.51923076923077,9.35948553424497,8,1188.0,0.6145552227396035,8,1188.0
1280.0,8,1211.0,23.745098039215687,9.662275577310863,8,1211.0,0.6434671633791803,8,1211.0
1285.0,8,1235.0,25.20408163265306,9.765839303217762,8,1235.0,0.6418640124647406,8,1235.0
1290.0,9,1277.0,24.557692307692307,10.37164605435724,9,1277.0,0.6394454865874393,9,1277.0
1295.0,4,60.0,1.2244897959183674,10.548490862678415,4,592.0,0.6842277458266329,4,592.0
1300.0,3,27.0,0.5192307692307693,10.536069549499235,3,311.0,0.6759608740771925,3,311.0
1305.0,4,21.0,0.40384615384615385,10.581821151713346,4,307.0,0.719345342713348,4,307.0
1310.0,7,49.0,0.9423076923076923,10.677147620516251,7,333.0,0.6956628366896275,7,333.0
1315.0,6,62.0,1.169811320754717,11.194649833803972,6,346.0,0.7360198366084825,6,346.0
1320.0,6,92.0,1.7037037037037037,11.545823390819764,6,376.0,0.7245588425607409,6,376.0
1325.0,7,123.0,2.1578947368421053,11.894419628334719,7,407.0,0.7387071781961593,7,407.0
1330.0,7,158.0,2.7719298245614037,12.105386610912864,7,442.0,0.7628448477383989,7,442.0
1335.0,6,182.0,3.25,11.25973127069227,6,466.0,0.6997853500132935,6,466.0
1340.0,9,226.0,4.264150943396227,10.865899852792646,9,510.0,0.6981857489580471,9,510.0
1345.0,10,272.0,5.230769230769231,10.813837005231294,10,556.0,0.6878498803331775,10,556.0
1350.0,10,322.0,6.44,10.44867687695772,10,606.0,0.6596047681523061,10,606.0
1355.0,11,374.0,7.333333333333333,10.11876398670231,11,662.0,0.6303564907550329,11,662.0
1360.0,12,430.0,8.6,9.963611422105622,12,718.0,0.6160507828602043,12,718.0
1365.0,13,494.0,10.51063829787234,9.602138231604625,13,782.0,0.5780454680185128,13,782.0
1370.0,7,427.0,9.704545454545455,8.714911706069666,7,711.0,0.5604281346136414,7,711.0
1375.0,8,465.0,10.568181818181818,8.846959322962128,8,749.0,0.5513780692413044,8,749.0
1380.0,9,466.0,11.365853658536585,9.085899845014675,9,750.0,0.513731971873036,9,750.0
1385.0,10,513.0,12.214285714285714,9.7745971930671,10,797.0,0.5018478407083381,10,797.0
1390.0,7,526.0,12.232558139534884,9.995857516976537,7,810.0,0.5763956319190683,7,810.0
1395.0,9,566.0,13.162790697674419,9.790599203943545,9,850.0,0.5192573424359439,9,850.0
1400.0,7,575.0,12.5,9.730086808337647,7,859.0,0.5242953392846144,7,859.0
1405.0,8,614.0,13.347826086956522,10.053733384625604,8,898.0,0.5234993382086596,8,898.0
1410.0,8,646.0,13.458333333333334,10.39144756178007,8,930.0,0.5384111559658477,8,930.0
1415.0,9,689.0,15.311111111111112,10.600718405426576,9,973.0,0.5463055438745179,9,973.0
1420.0,9,734.0,15.956521739130435,10.623705150658711,9,1018.0,0.5705744956770709,9,1018.0
1425.0,9,779.0,15.89795918367347,10.80879216536131,9,1063.0,0.6060251218827883,9,1063.0
1430.0,7,777.0,16.53191489361702,10.580970853787356,7,1061.0,0.652912970997782,7,1061.0
1435.0,9,819.0,17.804347826086957,10.361870978408618,9,1103.0,0.6563227672789016,9,1103.0
1440.0,9,864.0,19.636363636363637,10.546534222278638,9,1148.0,0.6934031927526749,9,1148.0
1445.0,9,909.0,19.76086956521739,10.626099801491526,9,1193.0,0.6836030697167549,9,1193.0
1450.0,7,892.0,18.97872340425532,10.61598087775209,7,1176.0,0.7380965008595376,7,1176.0
1455.0,8,928.0,19.333333333333332,10.37886344356506,8,1212.0,0.7203408851853471,8,1212.0
1460.0,7,962.0,19.632653061224488,10.707827990849562,7,1246.0,0.7582325719852,7,1246.0
1465.0,7,997.0,20.346938775510203,10.844162129239452,7,1281.0,0.7313860660354936,7,1281.0
1470.0,8,1037.0,22.06382978723404,11.142022623472672,8,1321.0,0.7384598758719484,8,1321.0
1475.0,8,1077.0,22.914893617021278,11.372371999037089,8,1361.0,0.7380081505979472,8,1361.0
1480.0,8,1117.0,23.270833333333332,9.947305342017318,8,1401.0,0.6163309240411362,8,1401.0
1485.0,16,1182.0,24.625,8.952842441172704,16,1466.0,0.5142172269033987,16,1466.0
1490.0,12,1232.0,25.142857142857142,9.133194195589546,12,1519.0,0.5501851390635154,12,1519.0
1495.0,13,1294.0,26.958333333333332,9.243562837306252,13,1578.0,0.555724122960628,13,1578.0
1500.0,10,1268.0,25.877551020408163,9.122596833839404,10,1552.0,0.56914282984354,10,1552.0
1505.0,11,1319.0,24.88679245283019,9.376180111415724,11,1603.0,0.5418627142012261,11,1603.0
1510.0,14,1385.0,27.15686274509804,9.453494833820374,14,1669.0,0.5387223467948845,14,1669.0
1515.0,14,1455.0,27.98076923076923,9.710706179917896,14,1739.0,0.5745845956105183,14,1739.0
