step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
150.0,1,26.0,8.666666666666666,8.786791886524949,1,26.0,0.6544210986074122,1,26.0
155.0,1,31.0,10.333333333333334,8.670366677622342,1,31.0,0.6456592600718235,1,31.0
160.0,1,36.0,12.0,8.815776181379984,1,36.0,0.6564358722455911,1,36.0
165.0,1,41.0,13.666666666666666,8.879786331412102,1,41.0,0.6612616887062722,1,41.0
170.0,1,46.0,15.333333333333334,8.777706698409622,1,46.0,0.6536965895541069,1,46.0
175.0,1,51.0,17.0,8.855073795122125,1,51.0,0.4903004846701799,1,51.0
180.0,1,56.0,18.666666666666668,8.786768475364925,1,56.0,0.48415945182268755,1,56.0
185.0,1,61.0,12.2,10.11849552549647,1,61.0,0.6762289861192106,1,61.0
190.0,1,66.0,13.2,10.833950128011264,1,66.0,0.6564845390581825,1,66.0
195.0,1,71.0,14.2,10.787581966631903,1,71.0,0.6496030925325459,1,71.0
200.0,1,76.0,15.2,10.821115731006346,1,76.0,0.6569583585371893,1,76.0
205.0,1,81.0,13.5,10.982469357337374,1,81.0,0.7013242815452403,1,81.0
210.0,1,86.0,14.333333333333334,11.3546319776856,1,86.0,0.7405103074688848,1,86.0
215.0,1,91.0,13.0,11.04701962111294,1,91.0,0.7463690770419362,1,91.0
220.0,1,96.0,13.714285714285714,11.523019965773406,1,96.0,0.7931826901801495,1,96.0
225.0,1,101.0,14.428571428571429,11.437072179465247,1,101.0,0.7864744199889291,1,101.0
230.0,1,106.0,15.142857142857142,11.409187394462483,1,106.0,0.7814094358117862,1,106.0
235.0,1,111.0,18.5,11.048251736281957,1,111.0,0.732238866154446,1,111.0
240.0,1,116.0,16.571428571428573,11.255597508739857,1,116.0,0.7447642362345753,1,116.0
245.0,1,121.0,15.125,10.570947270452834,1,121.0,0.685027504953153,1,121.0
250.0,2,130.0,16.25,10.158809154472097,2,130.0,0.6757307639314801,2,130.0
255.0,2,140.0,17.5,10.518693330320431,2,140.0,0.7022948399696112,2,140.0
260.0,2,150.0,18.75,10.490527232673386,2,150.0,0.6542098755281173,2,150.0
265.0,2,160.0,20.0,10.469260879924306,2,160.0,0.6516804177332108,2,160.0
270.0,2,170.0,18.88888888888889,10.627909997763645,2,170.0,0.6868014926719016,2,170.0
275.0,2,180.0,15.0,10.958440173468597,2,180.0,0.7463844803047641,2,180.0
280.0,2,190.0,14.615384615384615,11.530623868141607,2,190.0,0.775996678251036,2,190.0
285.0,0,0.0,0.0,11.775614339512535,0,0.0,0.9893801584797232,0,0.0
290.0,0,0.0,0.0,12.388441112565337,0,0.0,0.9812687555642318,0,0.0
295.0,0,0.0,0.0,13.013688387323631,0,0.0,0.9795489460750424,0,0.0
300.0,0,0.0,0.0,12.734539903824896,0,0.0,0.9647562369400321,0,0.0
305.0,1,2.0,0.16666666666666666,12.239316711499567,1,2.0,0.8187227986277067,1,2.0
310.0,1,7.0,0.5833333333333334,12.459739867870132,1,7.0,0.8134108114714756,1,7.0
315.0,1,12.0,1.0909090909090908,12.528537700801875,1,12.0,0.8078828756181697,1,12.0
320.0,1,17.0,1.5454545454545454,12.626903175749264,1,17.0,0.81613612863014,1,17.0
325.0,1,22.0,1.8333333333333333,12.421536101758207,1,22.0,0.8036906318478174,1,22.0
330.0,3,31.0,2.3846153846153846,10.484549097501477,3,31.0,0.5405336525599832,3,31.0
335.0,3,46.0,2.875,10.449387500777487,3,46.0,0.5500243617394757,3,46.0
340.0,1,37.0,2.466666666666667,10.845937363204792,1,37.0,0.8242532386590223,1,37.0
345.0,1,42.0,3.230769230769231,10.887905931398839,1,42.0,0.8214125092528676,1,42.0
350.0,0,0.0,0.0,11.995794359880163,0,0.0,0.9553201199129983,0,0.0
355.0,0,0.0,0.0,12.610643447116525,0,0.0,0.9856284503697044,0,0.0
360.0,0,0.0,0.0,13.033990006689452,0,0.0,0.9594002070928841,0,0.0
365.0,0,0.0,0.0,13.456976490627868,0,0.0,0.9781694787884029,0,0.0
370.0,0,0.0,0.0,13.470838365686593,0,0.0,0.9826625702465496,0,0.0
375.0,0,0.0,0.0,13.471877769512824,0,0.0,0.982305869016374,0,0.0
380.0,1,1.0,0.07142857142857142,12.117609151056568,1,1.0,0.8241746782149292,1,1.0
385.0,2,8.0,0.6153846153846154,11.059429122509707,2,8.0,0.7325673024779954,2,8.0
390.0,2,18.0,1.2857142857142858,10.707344446413188,2,18.0,0.7265631532082995,2,18.0
395.0,0,0.0,0.0,10.911096769827514,0,0.0,0.8367121005948336,0,0.0
400.0,0,0.0,0.0,11.684829963490504,0,0.0,0.9794841668368022,0,0.0
405.0,0,0.0,0.0,11.44049841876563,0,0.0,0.775390072312793,0,0.0
410.0,1,4.0,0.3076923076923077,12.563251394715822,1,4.0,0.8192398426969486,1,4.0
415.0,1,9.0,0.8181818181818182,12.739654402399776,1,9.0,0.8254994765652605,1,9.0
420.0,2,15.0,1.3636363636363635,11.492505855691322,2,15.0,0.6543840808520506,2,15.0
425.0,2,25.0,2.0833333333333335,11.390285340647898,2,25.0,0.6307177003424349,2,25.0
430.0,0,0.0,0.0,11.988510406212354,0,0.0,0.9826415671043803,0,0.0
435.0,0,0.0,0.0,12.665522611614977,0,0.0,0.9772699524736147,0,0.0
440.0,1,1.0,0.07692307692307693,12.173266547496693,1,1.0,0.7904968526736704,1,1.0
445.0,1,6.0,0.46153846153846156,12.3029471653804,1,6.0,0.7540697335388817,1,6.0
450.0,2,13.0,0.8666666666666667,10.623848698532612,2,13.0,0.5963443045518886,2,13.0
455.0,3,27.0,1.9285714285714286,10.367572631262188,3,27.0,0.6476543952681878,3,27.0
460.0,3,42.0,3.0,10.477351521045454,3,42.0,0.6790856710522218,3,42.0
465.0,3,57.0,4.071428571428571,10.507368496127967,3,57.0,0.6846758587454839,3,57.0
470.0,3,72.0,5.142857142857143,10.456982173059425,3,72.0,0.6960607416816408,3,72.0
475.0,3,87.0,5.8,10.631515579684184,3,87.0,0.7179809558806952,3,87.0
480.0,3,102.0,6.8,10.829596885172688,3,102.0,0.7343084371471544,3,102.0
485.0,3,117.0,8.357142857142858,10.6300977712855,3,117.0,0.7353508873087118,3,117.0
490.0,4,133.0,9.5,9.774488957187547,4,133.0,0.6558919107897268,4,133.0
495.0,4,153.0,12.75,9.232561495949728,4,153.0,0.6302105696903175,4,153.0
500.0,4,173.0,13.307692307692308,9.433335701217686,4,173.0,0.6071719540502258,4,173.0
505.0,4,193.0,13.785714285714286,7.819937539758395,4,193.0,0.45114853709700126,4,193.0
510.0,6,222.0,14.8,7.957028707079558,6,222.0,0.4213415003754071,6,222.0
515.0,0,0.0,0.0,8.922484948335164,0,78.0,0.6482001474942491,0,78.0
520.0,0,0.0,0.0,10.507623873621016,0,8.0,0.8638488266395636,0,8.0
525.0,1,5.0,0.3125,11.515636594111148,1,13.0,0.8173358566945711,1,13.0
530.0,1,10.0,0.5882352941176471,12.007947370469772,1,18.0,0.7355073667968578,1,18.0
535.0,1,4.0,0.23529411764705882,12.419017379878543,1,4.0,0.8255624893072161,1,4.0
540.0,1,9.0,0.5294117647058824,12.618037296295299,1,9.0,0.8188955383250379,1,9.0
545.0,1,14.0,0.8235294117647058,12.234738207886712,1,14.0,0.7169363539016239,1,14.0
550.0,2,22.0,1.2222222222222223,12.072640625864139,2,22.0,0.6675733320887761,2,22.0
555.0,2,32.0,2.0,12.074146800130833,2,32.0,0.6935690825601075,2,32.0
560.0,2,42.0,2.625,11.938419856399777,2,42.0,0.7044115460640221,2,42.0
565.0,3,54.0,3.176470588235294,11.225270847642188,3,54.0,0.642992528421635,3,54.0
570.0,3,69.0,4.6,10.739204354399865,3,69.0,0.6537487650050131,3,69.0
575.0,3,84.0,6.0,9.472142316100399,3,84.0,0.5509126754887663,3,84.0
580.0,3,55.0,3.6666666666666665,8.881020098499025,3,55.0,0.5598739695368784,3,55.0
585.0,4,74.0,5.6923076923076925,8.457583529879546,4,74.0,0.5509284222085683,4,74.0
590.0,3,85.0,7.083333333333333,8.708479125269177,3,85.0,0.6202305063211294,3,85.0
595.0,3,100.0,8.333333333333334,9.110541086918849,3,100.0,0.6600000049495454,3,100.0
600.0,3,115.0,8.846153846153847,8.956070215883672,3,115.0,0.6310760594636048,3,115.0
605.0,3,130.0,9.285714285714286,9.849151284881284,3,130.0,0.661262409605072,3,130.0
610.0,3,145.0,10.357142857142858,10.400417081585967,3,145.0,0.6840445592398157,3,145.0
615.0,3,160.0,9.411764705882353,10.635844290109393,3,160.0,0.7198458162858531,3,160.0
620.0,3,175.0,10.294117647058824,11.049254992905276,3,175.0,0.7339256742556688,3,175.0
625.0,3,190.0,10.555555555555555,10.953107792995038,3,190.0,0.7261114013755918,3,190.0
630.0,3,205.0,11.38888888888889,11.062103088213108,3,205.0,0.7372222760782337,3,205.0
635.0,4,221.0,11.05,10.284667991466488,4,221.0,0.6608893736113262,4,221.0
640.0,4,241.0,10.954545454545455,10.734458971198942,4,241.0,0.7089817074624133,4,241.0
645.0,4,261.0,11.347826086956522,10.896405846223947,4,261.0,0.7389688002249959,4,261.0
650.0,4,281.0,11.708333333333334,11.135722334212483,4,281.0,0.7523720519567408,4,281.0
655.0,4,301.0,13.08695652173913,10.803183397157323,4,301.0,0.7559576478225881,4,301.0
660.0,5,322.0,13.416666666666666,10.568342318579072,5,322.0,0.7106861537900663,5,322.0
665.0,5,347.0,13.88,10.281560462685253,5,347.0,0.6782087781712565,5,347.0
670.0,7,377.0,15.08,9.8576928790436,7,377.0,0.636458369177441,7,377.0
675.0,7,412.0,15.25925925925926,9.61606573805145,7,412.0,0.6354584801769537,7,412.0
680.0,8,451.0,16.703703703703702,9.726418372830965,8,451.0,0.6407271684980682,8,451.0
685.0,8,491.0,18.884615384615383,9.60219215293431,8,491.0,0.6403947389949108,8,491.0
690.0,9,532.0,19.0,9.074548001048154,9,532.0,0.5714769489651584,9,532.0
695.0,9,577.0,20.607142857142858,8.746391153724568,9,577.0,0.5054829101183298,9,577.0
700.0,11,629.0,21.689655172413794,8.02020889843975,11,629.0,0.47336637701670237,11,629.0
705.0,11,684.0,22.06451612903226,8.456572729646757,11,684.0,0.512420140704704,11,684.0
710.0,11,739.0,23.838709677419356,8.579822652541488,11,739.0,0.502316581640653,11,739.0
715.0,11,794.0,25.612903225806452,8.634805649312538,11,794.0,0.4882909114934314,11,794.0
720.0,11,849.0,26.53125,8.564348619124376,11,849.0,0.4884211845606542,11,849.0
725.0,12,908.0,28.375,8.152449426365884,12,908.0,0.4585009164500846,12,908.0
730.0,13,972.0,28.58823529411765,7.911654584021661,13,972.0,0.4437731661485573,13,972.0
735.0,14,1042.0,29.771428571428572,7.787370603230629,14,1042.0,0.42712527059516253,14,1042.0
740.0,15,1117.0,32.85294117647059,7.679682689764208,15,1117.0,0.4364612953739627,15,1117.0
745.0,15,1192.0,35.05882352941177,7.505150989085363,15,1192.0,0.3974643090437443,15,1192.0
750.0,16,1271.0,38.515151515151516,6.832046490551844,16,1271.0,0.37734546326768226,16,1271.0
755.0,17,1355.0,41.06060606060606,6.5121027402580545,17,1355.0,0.3792399424934974,17,1355.0
760.0,17,1440.0,42.35294117647059,6.567878015035397,17,1440.0,0.3948832814335749,17,1440.0
765.0,18,1528.0,46.303030303030305,6.290388840992604,18,1528.0,0.37106348983708365,18,1528.0
770.0,3,137.0,4.28125,6.226571130945128,3,666.0,0.4366232308430781,3,666.0
775.0,4,137.0,4.28125,7.767266994740442,4,309.0,0.5807779269156556,4,309.0
780.0,7,159.0,4.96875,8.720931756607346,7,331.0,0.5242105939971193,7,331.0
785.0,7,194.0,5.878787878787879,10.005102089267998,7,366.0,0.4362794277046266,7,366.0
790.0,3,177.0,5.363636363636363,10.64210901271499,3,206.0,0.5983103414321117,3,206.0
795.0,3,192.0,5.647058823529412,11.332762821067615,3,192.0,0.6612321278244042,3,192.0
800.0,0,0.0,0.0,11.670485604794774,0,52.0,0.7466089486575458,0,52.0
805.0,1,5.0,0.14705882352941177,12.410778751111394,1,5.0,0.8578479750449048,1,5.0
810.0,2,11.0,0.3142857142857143,12.087795575887405,2,11.0,0.6502435741725949,2,11.0
815.0,4,26.0,0.7222222222222222,11.9684451807478,4,26.0,0.5752456668063599,4,26.0
820.0,4,46.0,1.2432432432432432,11.717352287136249,4,46.0,0.5194576767886141,4,46.0
825.0,5,70.0,1.8918918918918919,11.715938223021599,5,70.0,0.5642786799247984,5,70.0
830.0,5,95.0,2.7142857142857144,11.552877963735591,5,95.0,0.5993114132589976,5,95.0
835.0,5,120.0,4.0,11.022826484078703,5,120.0,0.6266836188389905,5,120.0
840.0,5,145.0,5.37037037037037,10.908376304803907,5,145.0,0.6734559794032041,5,145.0
845.0,5,170.0,6.8,10.379350181357688,5,170.0,0.6117179192698863,5,170.0
850.0,7,201.0,9.136363636363637,9.250976456202956,7,201.0,0.5523469504631724,7,201.0
855.0,6,229.0,10.904761904761905,8.988968550668554,6,232.0,0.6037097680905239,6,232.0
860.0,7,261.0,11.863636363636363,8.322098373379788,7,264.0,0.5827730054836204,7,264.0
865.0,7,296.0,12.869565217391305,8.59855335202223,7,299.0,0.6094495522248348,7,299.0
870.0,7,331.0,15.045454545454545,8.654984126000345,7,334.0,0.5991447234149798,7,334.0
875.0,7,366.0,17.428571428571427,8.725709863431089,7,369.0,0.602552549942039,7,369.0
880.0,7,401.0,19.095238095238095,7.940522443228461,7,404.0,0.5198421411293491,7,404.0
885.0,10,445.0,20.227272727272727,6.8974081133540945,10,448.0,0.4354826597780517,10,448.0
890.0,3,90.0,3.9130434782608696,7.650796156546221,3,96.0,0.6021771181576766,3,96.0
895.0,4,108.0,4.5,8.914025610435885,4,108.0,0.6718403384405659,4,108.0
900.0,4,121.0,5.041666666666667,9.664447977762675,4,121.0,0.6529752069242125,4,121.0
905.0,4,141.0,5.875,10.510455087396144,4,141.0,0.6529018049536,4,141.0
910.0,4,152.0,6.08,10.341967027199766,4,152.0,0.5753418958120667,4,152.0
915.0,5,176.0,6.518518518518518,10.88289783138554,5,176.0,0.5754477975047945,5,176.0
920.0,3,180.0,6.666666666666667,11.303443078912723,3,180.0,0.7292844236287858,3,180.0
925.0,5,198.0,6.827586206896552,10.841400480500075,5,198.0,0.612276093924165,5,198.0
930.0,3,168.0,6.0,11.210757379553957,3,173.0,0.6898772190983788,3,173.0
935.0,3,183.0,6.535714285714286,11.541290598936845,3,183.0,0.712122655786721,3,183.0
940.0,4,202.0,7.481481481481482,10.993414137379643,4,202.0,0.606237512115074,4,202.0
945.0,5,227.0,8.107142857142858,11.291907523915139,5,227.0,0.605629032571167,5,227.0
950.0,5,252.0,10.08,10.74336057042501,5,252.0,0.6143285882111378,5,252.0
955.0,5,277.0,10.653846153846153,10.937024821551526,5,277.0,0.6436243710289118,5,277.0
960.0,5,302.0,12.08,10.807282971525616,5,302.0,0.6385855146984288,5,302.0
965.0,3,273.0,11.869565217391305,9.787967915488933,3,273.0,0.6371101417713645,3,273.0
970.0,5,296.0,12.869565217391305,10.064846612215577,5,296.0,0.6292935372205368,5,296.0
975.0,4,312.0,13.0,10.562136883847359,4,312.0,0.686876722748201,4,312.0
980.0,4,332.0,13.833333333333334,10.78651884903641,4,332.0,0.6554639079726996,4,332.0
985.0,4,352.0,15.304347826086957,10.646217658114534,4,352.0,0.6277511077199069,4,352.0
990.0,4,372.0,16.90909090909091,10.987513158913915,4,372.0,0.6240570195104349,4,372.0
995.0,4,392.0,18.666666666666668,10.891638516702834,4,392.0,0.6007810447727293,4,392.0
1000.0,5,415.0,19.761904761904763,10.30955860260399,5,415.0,0.5873850241211303,5,415.0
1005.0,5,440.0,20.952380952380953,9.422980985609806,5,440.0,0.4794232523897852,5,440.0
1010.0,7,475.0,22.61904761904762,8.978280018621367,7,475.0,0.4906149973857245,7,475.0
1015.0,7,510.0,22.17391304347826,9.2244801881161,7,510.0,0.534402585087396,7,510.0
1020.0,8,547.0,24.863636363636363,8.256452491555024,8,547.0,0.47248321198736964,8,547.0
1025.0,9,590.0,23.6,7.600010724542337,9,590.0,0.43114875572655437,9,590.0
1030.0,8,627.0,25.08,7.806846828473446,8,627.0,0.5386810551353399,8,627.0
1035.0,8,667.0,23.821428571428573,8.67528264065429,8,667.0,0.5938817235569038,8,667.0
1040.0,8,707.0,24.379310344827587,9.17777532933858,8,707.0,0.628314748429211,8,707.0
1045.0,8,747.0,26.678571428571427,9.565003014937759,8,747.0,0.6338300568466285,8,747.0
1050.0,8,787.0,28.107142857142858,9.660439831031331,8,787.0,0.6561967958153643,8,787.0
1055.0,8,827.0,28.517241379310345,9.601935872648957,8,827.0,0.660160348072541,8,827.0
1060.0,9,869.0,28.032258064516128,9.462244837937678,9,869.0,0.6376879303848576,9,869.0
1065.0,9,914.0,28.5625,9.676070965827726,9,914.0,0.6547263168766149,9,914.0
1070.0,9,959.0,29.060606060606062,9.65246784837532,9,959.0,0.6482619250248439,9,959.0
1075.0,9,1004.0,28.685714285714287,9.82228395914029,9,1004.0,0.6436525439850512,9,1004.0
1080.0,12,1055.0,29.305555555555557,8.757762622970715,12,1055.0,0.5484164858439041,12,1055.0
1085.0,6,841.0,21.564102564102566,8.897062994070284,6,848.0,0.6482547624523805,6,848.0
1090.0,7,875.0,22.435897435897434,9.274672026778722,7,875.0,0.6803492994296615,7,875.0
1095.0,7,902.0,22.55,8.994452939414964,7,902.0,0.6169044198689189,7,902.0
1100.0,9,946.0,23.073170731707318,9.774669165940528,9,946.0,0.6327558557688515,9,946.0
1105.0,9,991.0,23.595238095238095,10.381977837769295,9,991.0,0.6406442692946495,9,991.0
1110.0,6,991.0,23.046511627906977,10.121527835366411,6,991.0,0.6582420119703305,6,991.0
1115.0,7,1025.0,23.295454545454547,10.611564899464458,7,1025.0,0.693897884466806,7,1025.0
1120.0,8,1061.0,23.065217391304348,10.226581720796068,8,1061.0,0.6179291380110885,8,1061.0
1125.0,9,1105.0,23.020833333333332,10.524955084756458,9,1105.0,0.6279478251104202,9,1105.0
1130.0,9,1150.0,24.46808510638298,10.55083405586415,9,1150.0,0.6302971378439948,9,1150.0
1135.0,11,1200.0,26.08695652173913,10.409480952298248,11,1200.0,0.5968778456299885,11,1200.0
1140.0,11,1255.0,26.70212765957447,10.465487748282538,11,1255.0,0.5778680541180756,11,1255.0
1145.0,11,1310.0,27.872340425531913,10.405611565166334,11,1310.0,0.5815903717932449,11,1310.0
1150.0,13,1368.0,32.57142857142857,9.276755554009814,13,1368.0,0.48028357543574146,13,1368.0
1155.0,13,1433.0,34.11904761904762,9.300613485160845,13,1433.0,0.506102299118357,13,1433.0
1160.0,13,1498.0,33.28888888888889,9.423782856403673,13,1498.0,0.542283714735228,13,1498.0
1165.0,13,1563.0,34.733333333333334,9.36183693588761,13,1563.0,0.5181081274459036,13,1563.0
1170.0,15,1635.0,35.54347826086956,9.106485042675244,15,1635.0,0.514871186037028,15,1635.0
1175.0,15,1710.0,38.0,8.40639400162087,15,1710.0,0.5028925719981455,15,1710.0
1180.0,17,1793.0,39.84444444444444,8.047489685300441,17,1793.0,0.49332930104889905,17,1793.0
1185.0,17,1878.0,41.733333333333334,7.990318112215435,17,1878.0,0.49926509143716497,17,1878.0
1190.0,17,1963.0,44.61363636363637,7.996966567120401,17,1963.0,0.4883765761085847,17,1963.0
1195.0,17,2048.0,43.57446808510638,8.345353730634143,17,2048.0,0.5122061418162472,17,2048.0
1200.0,17,2133.0,44.4375,8.395305229408809,17,2133.0,0.5454272678420711,17,2133.0
1205.0,17,2218.0,44.36,8.567838436887492,17,2218.0,0.5581725124867671,17,2218.0
1210.0,17,2303.0,46.06,8.589936050249424,17,2303.0,0.5431491719646474,17,2303.0
1215.0,16,2148.0,42.11764705882353,8.493381442171012,16,2250.0,0.5354027344562667,16,2250.0
1220.0,17,2232.0,42.92307692307692,8.495271937847988,17,2232.0,0.5496830708928968,17,2232.0
1225.0,15,2295.0,43.301886792452834,8.768032904170987,15,2295.0,0.5743002963659343,15,2295.0
1230.0,16,2371.0,43.10909090909091,9.104199372011573,16,2371.0,0.5758433021115726,16,2371.0
1235.0,17,2452.0,44.58181818181818,8.987813524639414,17,2452.0,0.557401346632856,17,2452.0
1240.0,7,1615.0,29.363636363636363,9.072157346086707,7,1970.0,0.6221325197608024,7,1970.0
1245.0,8,1654.0,29.535714285714285,9.50562773965848,8,1745.0,0.6760178076020756,8,1745.0
1250.0,6,290.0,5.2727272727272725,9.840876222767287,6,1028.0,0.6684812968244038,6,1028.0
1255.0,8,73.0,1.3272727272727274,10.238332955565769,8,697.0,0.62007813900082,8,697.0
1260.0,6,57.0,1.0178571428571428,9.959007899781776,6,688.0,0.6172350449414116,6,688.0
1265.0,8,94.0,1.7407407407407407,10.044853474586363,8,718.0,0.6317480562806334,8,718.0
1270.0,8,105.0,1.875,9.89680219722327,8,465.0,0.5706796545397043,8,465.0
1275.0,9,147.0,2.672727272727273,10.140149559687078,9,252.0,0.5567252955300933,9,252.0
1280.0,10,187.0,3.4,10.17497598196773,10,292.0,0.5568096687492274,10,292.0
1285.0,11,241.0,4.303571428571429,10.048419080199789,11,346.0,0.5105950300417195,11,346.0
1290.0,6,126.0,2.1724137931034484,10.037791318430367,6,177.0,0.6124773395074848,6,177.0
1295.0,6,156.0,2.736842105263158,10.745107687443094,6,170.0,0.6990054667159742,6,170.0
1300.0,3,38.0,0.6785714285714286,11.002676455343996,3,100.0,0.7116170594232273,3,100.0
1305.0,5,56.0,0.9824561403508771,11.076001180800862,5,70.0,0.721407580743089,5,70.0
1310.0,5,81.0,1.528301886792453,11.542679388892164,5,95.0,0.7650572103742782,5,95.0
1315.0,2,49.0,0.9245283018867925,11.52675994972243,2,63.0,0.7977557763170599,2,63.0
1320.0,4,67.0,1.2641509433962264,11.72461464891358,4,81.0,0.8090243736229994,4,81.0
1325.0,4,87.0,1.7058823529411764,11.929388226139894,4,101.0,0.8116260966249521,4,101.0
1330.0,4,107.0,2.018867924528302,12.025365634213898,4,121.0,0.8142453123951789,4,121.0
1335.0,4,127.0,2.54,12.206867533227623,4,141.0,0.8273699145964964,4,141.0
1340.0,5,148.0,2.8461538461538463,11.78749949458315,5,162.0,0.7779331836905613,5,162.0
1345.0,7,179.0,3.4423076923076925,11.496953976437187,7,193.0,0.7402931196404827,7,193.0
1350.0,9,216.0,4.0754716981132075,10.898077520597777,9,230.0,0.6840447081937525,9,230.0
1355.0,10,264.0,5.176470588235294,10.713135805458009,10,278.0,0.6632152266060107,10,278.0
1360.0,11,316.0,6.076923076923077,10.376846440683458,11,330.0,0.6231300920208651,11,330.0
1365.0,12,374.0,8.311111111111112,9.332440780441507,12,388.0,0.5695529023081052,12,388.0
1370.0,14,442.0,10.045454545454545,8.748267772221617,14,456.0,0.5049956224524392,14,456.0
1375.0,16,516.0,10.75,8.384418562326125,16,530.0,0.4860230773118038,16,530.0
1380.0,18,606.0,12.893617021276595,7.850609011934556,18,620.0,0.4629942470867122,18,620.0
1385.0,20,704.0,15.304347826086957,7.58542152986725,20,718.0,0.4640187305602166,20,718.0
1390.0,21,805.0,17.88888888888889,7.09940771411025,21,819.0,0.43258726138159204,21,819.0
1395.0,21,910.0,20.681818181818183,6.27865318469465,21,925.0,0.370145897850038,21,925.0
1400.0,25,1027.0,23.34090909090909,5.696355029365593,25,1042.0,0.34164053955551144,25,1042.0
1405.0,26,1155.0,26.25,5.302228795578883,26,1170.0,0.3321976681084925,26,1170.0
1410.0,26,1285.0,28.555555555555557,5.559749477054891,26,1300.0,0.3395649297087118,26,1300.0
1415.0,11,532.0,11.565217391304348,6.173350701774972,11,937.0,0.4282138308416497,11,937.0
1420.0,9,511.0,10.645833333333334,7.359959549656921,9,720.0,0.5144841441656539,9,720.0
1425.0,10,199.0,4.061224489795919,7.2195949089169975,10,615.0,0.4324206450998035,10,615.0
1430.0,13,236.0,5.0212765957446805,7.9894511638134995,13,552.0,0.4453173320177798,13,552.0
1435.0,14,285.0,5.816326530612245,8.014696215630137,14,595.0,0.4285059846925199,14,595.0
1440.0,15,359.0,7.18,8.419179576434082,15,669.0,0.41304071990457947,15,669.0
1445.0,6,222.0,4.269230769230769,9.065486309844845,6,490.0,0.5205629445761518,6,490.0
1450.0,5,238.0,4.576923076923077,10.155317760715926,5,405.0,0.6311876587080557,5,405.0
1455.0,5,189.0,3.7058823529411766,9.939034394642698,5,308.0,0.5484225684860916,5,308.0
1460.0,8,222.0,4.036363636363636,10.565320300111654,8,282.0,0.5658317766319123,8,282.0
1465.0,7,253.0,4.517857142857143,11.233879539620009,7,313.0,0.637358818209916,7,313.0
1470.0,8,289.0,5.160714285714286,11.41151765235891,8,349.0,0.6145786463227458,8,349.0
1475.0,9,330.0,6.111111111111111,11.406770210962257,9,390.0,0.5976639094335027,9,390.0
1480.0,9,375.0,7.352941176470588,11.282996734611956,9,435.0,0.5933507234907713,9,435.0
1485.0,9,420.0,9.130434782608695,10.413747235197171,9,480.0,0.5046273233183306,9,480.0
1490.0,10,258.0,6.142857142857143,10.127710419551018,10,308.0,0.5165680325748154,10,308.0
1495.0,12,310.0,7.045454545454546,9.910556565308713,12,358.0,0.5012350013877331,12,358.0
1500.0,12,370.0,8.80952380952381,9.492566068844775,12,418.0,0.46878452199779874,12,418.0
