step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0.0,0.0,10.620322914444841,0,0.0,0.7373211973707761,0,0.0
190.0,0,0.0,0.0,13.983323056803382,0,0.0,0.970799153897817,0,0.0
195.0,0,0.0,0.0,14.370467123080342,0,0.0,0.9976768231364873,0,0.0
200.0,0,0.0,0.0,14.32251711221721,0,0.0,0.9943478697978406,0,0.0
205.0,0,0.0,0.0,13.969604901707097,0,0.0,0.9698467641613849,0,0.0
210.0,0,0.0,0.0,13.947284564011879,0,0.0,0.9836927803398979,0,0.0
215.0,0,0.0,0.0,13.836017267013355,0,0.0,0.9759917785946275,0,0.0
220.0,0,0.0,0.0,12.929793269911107,0,0.0,0.929566978869464,0,0.0
225.0,0,0.0,0.0,13.553482137169297,0,0.0,0.9771018951155058,0,0.0
230.0,0,0.0,0.0,13.515948525699027,0,0.0,0.9783101937965601,0,0.0
235.0,0,0.0,0.0,13.49871686817266,0,0.0,0.9768529158158525,0,0.0
240.0,1,1.0,0.25,10.004858021743132,1,1.0,0.734305096432895,1,1.0
245.0,1,6.0,1.5,10.042655049310252,1,6.0,0.7372340405211958,1,6.0
250.0,1,11.0,2.75,10.007584178802045,1,11.0,0.7345177682066367,1,11.0
255.0,1,16.0,3.2,10.020559365753419,1,16.0,0.7491371626747266,1,16.0
260.0,1,21.0,4.2,10.129770771009856,1,21.0,0.7604727454825647,1,21.0
265.0,2,29.0,5.8,7.762388667683877,2,29.0,0.5911408617633798,2,29.0
270.0,2,39.0,7.8,7.761139749044958,2,39.0,0.5906357447346444,2,39.0
275.0,2,49.0,9.8,7.705843757822583,2,49.0,0.5868235005442856,2,49.0
280.0,2,59.0,11.8,7.669215305366959,2,59.0,0.48810365526893806,2,59.0
285.0,2,69.0,13.8,7.783016610130142,2,69.0,0.3324992610169363,2,69.0
290.0,1,28.0,4.0,8.644011528403123,1,28.0,0.5627428313538598,1,28.0
295.0,1,33.0,4.714285714285714,10.363591872593677,1,33.0,0.7015923935671803,1,33.0
300.0,0,0.0,0.0,11.491575178085474,0,0.0,0.980357566310004,0,0.0
305.0,0,0.0,0.0,12.551794597174489,0,0.0,0.9774268209348959,0,0.0
310.0,0,0.0,0.0,13.242061977397475,0,0.0,0.9794176740279265,0,0.0
315.0,0,0.0,0.0,13.724517925731929,0,0.0,0.9723885491775531,0,0.0
320.0,0,0.0,0.0,13.95675297044034,0,0.0,0.9943596859052202,0,0.0
325.0,0,0.0,0.0,13.835961622560024,0,0.0,0.9783673637368715,0,0.0
330.0,0,0.0,0.0,13.82118012702042,0,0.0,0.9803523209540224,0,0.0
335.0,0,0.0,0.0,13.862895410017137,0,0.0,0.9834995536730142,0,0.0
340.0,0,0.0,0.0,12.068969379494916,0,0.0,0.2440002335634426,0,0.0
345.0,0,0.0,0.0,11.563552650868974,0,0.0,1.0,0,0.0
350.0,0,0.0,0.0,12.34286145417866,0,0.0,1.0,0,0.0
355.0,0,0.0,0.0,12.75733166111799,0,0.0,1.0,0,0.0
360.0,0,0.0,0.0,13.743875792157398,0,0.0,1.0,0,0.0
365.0,0,0.0,0.0,14.426119384098511,0,0.0,1.0,0,0.0
370.0,0,0.0,0.0,14.321148384454373,0,0.0,1.0,0,0.0
375.0,0,0.0,0.0,14.398686532682762,0,0.0,1.0,0,0.0
380.0,0,0.0,0.0,14.413251647313148,0,0.0,1.0,0,0.0
385.0,0,0.0,0.0,15.288490993919403,0,0.0,1.0,0,0.0
390.0,0,0.0,0.0,15.265921605593611,0,0.0,1.0,0,0.0
395.0,0,0.0,0.0,15.3986311010953,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,15.661974155198033,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
415.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
420.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
425.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
430.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
435.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
440.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
445.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0.0,0.0,11.751632420811802,0,0.0,0.9231313151232132,0,0.0
475.0,0,0.0,0.0,12.398727801868171,0,0.0,0.9739628922806833,0,0.0
480.0,0,0.0,0.0,12.637977353824507,0,0.0,0.9278363216796464,0,0.0
485.0,0,0.0,0.0,13.450064854930101,0,0.0,0.9837608317455502,0,0.0
490.0,0,0.0,0.0,12.580210486834574,0,0.0,0.9199528984475396,0,0.0
495.0,0,0.0,0.0,13.370768106475898,0,0.0,0.9746413779322254,0,0.0
500.0,0,0.0,0.0,13.582756415728673,0,0.0,0.9904655877295742,0,0.0
505.0,0,0.0,0.0,13.559340078375262,0,0.0,0.9878941175992949,0,0.0
510.0,0,0.0,0.0,12.834871729596298,0,0.0,0.9303874784823085,0,0.0
515.0,0,0.0,0.0,13.489617087079925,0,0.0,0.975740126158527,0,0.0
520.0,0,0.0,0.0,13.500969809254906,0,0.0,0.9759638202974947,0,0.0
525.0,0,0.0,0.0,13.57782115322379,0,0.0,0.9820570647459798,0,0.0
530.0,0,0.0,0.0,11.269138662941472,0,0.0,0.7809201186965642,0,0.0
535.0,1,5.0,0.7142857142857143,11.739102652303291,1,5.0,0.8222599999863371,1,5.0
540.0,1,10.0,1.4285714285714286,11.807644494283894,1,10.0,0.8236678226870646,1,10.0
545.0,2,16.0,1.7777777777777777,10.061529639893427,2,16.0,0.6336543182366811,2,16.0
550.0,2,26.0,2.888888888888889,10.780943547217914,2,26.0,0.6976815596463782,2,26.0
555.0,2,36.0,3.6,10.721041299018973,2,36.0,0.701724431574549,2,36.0
560.0,2,46.0,4.6,11.263187003173531,2,46.0,0.7436443077485501,2,46.0
565.0,2,56.0,5.6,10.09261484325361,2,56.0,0.6429623502413155,2,56.0
570.0,2,66.0,6.6,9.975247764075075,2,66.0,0.7021599090899083,2,66.0
575.0,2,76.0,6.333333333333333,10.462266961403573,2,76.0,0.7308786773988016,2,76.0
580.0,2,86.0,7.166666666666667,10.628666206463581,2,86.0,0.7194485977557002,2,86.0
585.0,3,99.0,9.0,9.894964050080477,3,99.0,0.6574895474957323,3,99.0
590.0,3,114.0,8.76923076923077,10.07104057308372,3,114.0,0.6573045939916546,3,114.0
595.0,3,129.0,9.923076923076923,10.376098855020293,3,129.0,0.6513905654809138,3,129.0
600.0,2,71.0,5.071428571428571,9.851889912070494,2,71.0,0.7288545800667886,2,71.0
605.0,2,81.0,6.230769230769231,10.215732107080994,2,81.0,0.7391374965315034,2,81.0
610.0,1,80.0,5.714285714285714,10.127906722357483,1,80.0,0.7168049641619182,1,80.0
615.0,2,90.0,6.428571428571429,10.660385902453298,2,90.0,0.7221854330691223,2,90.0
620.0,2,100.0,6.666666666666667,11.320566645159515,2,100.0,0.7328306710696514,2,100.0
625.0,2,110.0,6.470588235294118,11.943857567732753,2,110.0,0.7707740647894196,2,110.0
630.0,2,120.0,6.666666666666667,12.296681617022065,2,120.0,0.7864607963474138,2,120.0
635.0,2,130.0,7.647058823529412,12.330209760267403,2,130.0,0.8026745302885213,2,130.0
640.0,2,140.0,8.235294117647058,12.386679721268447,2,140.0,0.7866584335985012,2,140.0
645.0,2,150.0,9.375,11.402854462350142,2,150.0,0.6990968618427452,2,150.0
650.0,3,165.0,10.3125,11.111665005619855,3,165.0,0.6793071252969128,3,165.0
655.0,3,180.0,11.25,11.260880597347196,3,180.0,0.6546631206619771,3,180.0
660.0,2,180.0,11.25,10.69239613450153,2,180.0,0.6564579839129852,2,180.0
665.0,3,194.0,13.857142857142858,10.141494754341178,3,194.0,0.6136907090376784,3,194.0
670.0,2,200.0,12.5,9.298063910755396,2,200.0,0.5995788278515963,2,200.0
675.0,3,215.0,14.333333333333334,9.424205316166935,3,215.0,0.6051594263014722,3,215.0
680.0,2,220.0,14.666666666666666,10.045575562226418,2,220.0,0.695155536443445,2,220.0
685.0,3,231.0,14.4375,9.9714330453356,3,231.0,0.5405178291816407,3,231.0
690.0,2,240.0,16.0,10.399841038153735,2,240.0,0.6572877709195558,2,240.0
695.0,2,250.0,16.666666666666668,10.884525003696089,2,250.0,0.6542568615848111,2,250.0
700.0,2,260.0,16.25,11.333341429458251,2,260.0,0.6846990603076585,2,260.0
705.0,2,270.0,19.285714285714285,11.456196646909783,2,270.0,0.6946860225257259,2,270.0
710.0,2,280.0,20.0,11.29528177096966,2,280.0,0.7142904535067506,2,280.0
715.0,2,290.0,20.714285714285715,11.499723566766804,2,290.0,0.7363299387519306,2,290.0
720.0,2,300.0,21.428571428571427,11.456647497863816,2,300.0,0.696578077119501,2,300.0
725.0,2,310.0,25.833333333333332,10.948678403800619,2,310.0,0.6956821641649864,2,310.0
730.0,2,320.0,29.09090909090909,10.55493940946735,2,320.0,0.653547715173813,2,320.0
735.0,2,330.0,27.5,10.564623516063262,2,330.0,0.6788018594376125,2,330.0
740.0,2,340.0,30.90909090909091,9.474278287299153,2,340.0,0.6511541416553503,2,340.0
745.0,2,350.0,31.818181818181817,9.697681189018427,2,350.0,0.6334275570381912,2,350.0
750.0,1,220.0,20.0,9.506292304934945,1,220.0,0.6517433235072047,1,220.0
755.0,2,229.0,22.9,9.22348528204471,2,229.0,0.5915105256450197,2,229.0
760.0,2,239.0,19.916666666666668,9.8654937122652,2,239.0,0.664619995951592,2,239.0
765.0,2,249.0,19.153846153846153,10.661644220393002,2,249.0,0.733787065228575,2,249.0
770.0,2,259.0,19.923076923076923,10.818896226272225,2,259.0,0.7018757164138251,2,259.0
775.0,2,269.0,20.692307692307693,10.815917434323817,2,269.0,0.7048938289710025,2,269.0
780.0,2,279.0,21.46153846153846,10.72082253368287,2,279.0,0.6981344157810415,2,279.0
785.0,2,289.0,22.23076923076923,10.789918974499384,2,289.0,0.7050733786977214,2,289.0
790.0,2,299.0,23.0,10.754222653565163,2,299.0,0.6982156325325569,2,299.0
795.0,2,309.0,23.76923076923077,9.678053497388918,2,309.0,0.592081074718829,2,309.0
800.0,3,324.0,24.923076923076923,9.860393670592746,3,324.0,0.6152164370865908,3,324.0
805.0,3,339.0,26.076923076923077,9.865876898258282,3,339.0,0.6115842215874131,3,339.0
810.0,3,354.0,29.5,9.58936314431694,3,354.0,0.5564299094235704,3,354.0
815.0,3,369.0,33.54545454545455,9.17956717363043,3,369.0,0.5879000317521877,3,369.0
820.0,3,384.0,34.90909090909091,8.989215487851347,3,384.0,0.5599150054489195,3,384.0
825.0,4,400.0,36.36363636363637,7.817437509208424,4,400.0,0.4901086920087851,4,400.0
830.0,2,335.0,30.454545454545453,8.500201360915748,2,335.0,0.6597196696634143,2,335.0
835.0,2,345.0,31.363636363636363,9.313876387473197,2,345.0,0.6584451021272755,2,345.0
840.0,2,355.0,29.583333333333332,10.119246783860804,2,355.0,0.6683794177200795,2,355.0
845.0,2,365.0,30.416666666666668,10.83796798937179,2,365.0,0.6904671410270862,2,365.0
850.0,2,375.0,31.25,10.504206404483773,2,375.0,0.6499100024341962,2,375.0
855.0,2,385.0,35.0,10.63185749884304,2,385.0,0.6491512012362305,2,385.0
860.0,2,395.0,30.384615384615383,10.105938673939352,2,395.0,0.5891136139229505,2,395.0
865.0,3,410.0,34.166666666666664,9.938236712584128,3,410.0,0.6114400978944059,3,410.0
870.0,2,415.0,27.666666666666668,9.946696915902551,2,415.0,0.693966058865986,2,415.0
875.0,3,428.0,28.533333333333335,10.103866114889568,3,428.0,0.6880278867832759,3,428.0
880.0,2,435.0,29.0,10.521900863213432,2,435.0,0.7625603088950755,2,435.0
885.0,2,445.0,29.666666666666668,10.637566821750177,2,445.0,0.7711212665735625,2,445.0
890.0,3,456.0,30.4,10.055602743942808,3,456.0,0.6563859098707556,3,456.0
895.0,3,471.0,33.642857142857146,9.92683178951319,3,471.0,0.6509135116968964,3,471.0
900.0,3,486.0,34.714285714285715,9.919159526895376,3,486.0,0.6491324026032737,3,486.0
905.0,3,501.0,35.785714285714285,10.037212860346532,3,501.0,0.6713049520699762,3,501.0
910.0,3,516.0,36.857142857142854,9.89868977684757,3,516.0,0.685836078318646,3,516.0
915.0,4,533.0,38.07142857142857,9.232554723301645,4,533.0,0.6198427863803938,4,533.0
920.0,4,553.0,39.5,8.815368829475307,4,553.0,0.5906369159664095,4,553.0
925.0,4,573.0,31.833333333333332,9.586114491552124,4,573.0,0.6332483289360314,4,573.0
930.0,5,594.0,33.0,9.395228101804522,5,594.0,0.5644658067246965,5,594.0
935.0,5,619.0,34.388888888888886,9.473097205779165,5,619.0,0.5719460144432135,5,619.0
940.0,5,644.0,33.89473684210526,9.55854633783467,5,644.0,0.5866066516091468,5,644.0
945.0,5,669.0,39.35294117647059,9.472573642322095,5,669.0,0.6082883249950222,5,669.0
950.0,5,694.0,40.8235294117647,9.016365767655804,5,694.0,0.5712273857662402,5,694.0
955.0,2,585.0,32.5,9.490804191925521,2,585.0,0.7589007014057412,2,585.0
960.0,3,597.0,31.42105263157895,9.905909423965566,3,597.0,0.7190957336827756,3,597.0
965.0,3,606.0,30.3,10.031697489249353,3,606.0,0.7170120268087218,3,606.0
970.0,3,621.0,29.571428571428573,10.998604665169305,3,621.0,0.7533869178053598,3,621.0
975.0,3,636.0,30.285714285714285,10.52816156329865,3,636.0,0.6859366700088328,3,636.0
980.0,5,656.0,32.8,9.752627067572316,5,656.0,0.5688762676815484,5,656.0
985.0,5,681.0,34.05,9.864609275841703,5,681.0,0.587826342923493,5,681.0
990.0,5,706.0,33.61904761904762,10.282235742201774,5,706.0,0.5916102105347835,5,706.0
995.0,5,731.0,36.55,10.245987808537068,5,731.0,0.6039929573717865,5,731.0
1000.0,3,676.0,33.8,10.07154906577563,3,695.0,0.6342414078070013,3,695.0
1005.0,3,691.0,34.55,10.483937307669999,3,691.0,0.6694932447153772,3,691.0
1010.0,2,695.0,34.75,10.77070065511668,2,695.0,0.7368227921549472,2,695.0
1015.0,2,705.0,35.25,11.347913522814187,2,705.0,0.7177553262073979,2,705.0
1020.0,4,717.0,39.833333333333336,10.107794141334562,4,717.0,0.514081790804825,4,717.0
1025.0,4,737.0,38.78947368421053,10.804912276201875,4,737.0,0.5624526043802413,4,737.0
1030.0,3,746.0,39.26315789473684,10.86212166648542,3,746.0,0.6678440500476527,3,746.0
1035.0,4,764.0,40.21052631578947,10.799510223804536,4,764.0,0.591860390523245,4,764.0
1040.0,3,756.0,37.8,10.558827307904078,3,756.0,0.636588444513104,3,756.0
1045.0,3,771.0,40.578947368421055,11.050811375220105,3,771.0,0.6584358501764341,3,771.0
1050.0,2,775.0,40.78947368421053,11.479089288478153,2,775.0,0.7377463888310394,2,775.0
1055.0,2,785.0,39.25,11.959743857277578,2,785.0,0.7539617671046321,2,785.0
1060.0,2,795.0,37.857142857142854,11.953922673459289,2,795.0,0.7805484543579017,2,795.0
1065.0,2,805.0,40.25,12.404609698738442,2,805.0,0.8186500984061006,2,805.0
1070.0,4,817.0,40.85,10.648839955553274,4,817.0,0.6495308356930156,4,817.0
1075.0,4,837.0,41.85,10.380446563055472,4,837.0,0.6135390320028086,4,837.0
1080.0,5,862.0,43.1,10.29056263639875,5,862.0,0.571936575883715,5,862.0
1085.0,3,861.0,43.05,10.036856478011215,3,861.0,0.665862404801287,3,861.0
1090.0,3,876.0,46.10526315789474,10.550399063198308,3,876.0,0.6926385919128673,3,876.0
1095.0,3,891.0,42.42857142857143,11.193988110221037,3,891.0,0.7312541462119143,3,891.0
1100.0,3,906.0,43.142857142857146,11.56749777211889,3,906.0,0.7346434805185353,3,906.0
1105.0,3,921.0,46.05,11.560193395625134,3,921.0,0.7499289588880629,3,921.0
1110.0,3,936.0,52.0,10.85132917155156,3,936.0,0.6788482190211553,3,936.0
1115.0,3,951.0,52.833333333333336,10.165446821999046,3,951.0,0.6418032139970623,3,951.0
1120.0,4,970.0,53.888888888888886,10.095917228721335,4,970.0,0.5415378918430566,4,970.0
1125.0,3,981.0,54.5,10.507290989357518,3,981.0,0.6105687285784962,3,981.0
1130.0,3,996.0,55.333333333333336,10.925052209936394,3,996.0,0.6156697021999578,3,996.0
1135.0,3,1011.0,53.21052631578947,11.009654019191606,3,1011.0,0.6417043309490069,3,1011.0
1140.0,3,1026.0,60.35294117647059,11.148482611858583,3,1026.0,0.6861679508121961,3,1026.0
1145.0,3,1041.0,54.78947368421053,11.171096068264811,3,1041.0,0.714447981258564,3,1041.0
1150.0,4,1057.0,58.72222222222222,10.213039555529564,4,1057.0,0.6283822002033462,4,1057.0
1155.0,3,1071.0,59.5,10.41566434826402,3,1071.0,0.6823709401449712,3,1071.0
1160.0,4,1088.0,54.4,10.299413834820118,4,1088.0,0.6517778080837899,4,1088.0
1165.0,3,1101.0,52.42857142857143,10.38452530956914,3,1101.0,0.682645638116705,3,1101.0
1170.0,4,1121.0,53.38095238095238,10.432857120831635,4,1121.0,0.6970749376116172,4,1121.0
1175.0,3,1131.0,51.40909090909091,10.713908325378746,3,1131.0,0.7532023201461963,3,1131.0
1180.0,3,1146.0,57.3,10.959899535639597,3,1146.0,0.7731645672150932,3,1146.0
1185.0,3,1161.0,58.05,10.681687685483698,3,1161.0,0.7282533721353358,3,1161.0
1190.0,4,1179.0,58.95,10.346920086124184,4,1179.0,0.6823579140868337,4,1179.0
1195.0,4,1199.0,59.95,10.072373142182778,4,1199.0,0.6579277018096195,4,1199.0
1200.0,4,1219.0,58.04761904761905,9.879368447620303,4,1219.0,0.6737350042174072,4,1219.0
1205.0,4,1239.0,59.0,9.113509407150952,4,1239.0,0.5814273309469294,4,1239.0
1210.0,5,1261.0,60.04761904761905,7.999239330144186,5,1261.0,0.5235303979223821,5,1261.0
1215.0,6,1289.0,58.59090909090909,8.659918611572198,6,1289.0,0.5382286314317348,6,1289.0
1220.0,5,1307.0,65.35,8.747019961628682,5,1307.0,0.5736281957935849,5,1307.0
1225.0,6,1333.0,66.65,8.847475979448223,6,1333.0,0.49013884677533043,6,1333.0
1230.0,4,1339.0,60.86363636363637,9.256822505029408,4,1339.0,0.5713324351322212,4,1339.0
1235.0,4,1359.0,59.08695652173913,9.839177761157293,4,1359.0,0.6245020093162063,4,1359.0
1240.0,5,1382.0,60.08695652173913,10.10192909640014,5,1382.0,0.5834671418523404,5,1382.0
1245.0,5,1407.0,63.95454545454545,10.009243825209724,5,1407.0,0.5741998233614514,5,1407.0
1250.0,6,1435.0,65.22727272727273,10.093888691777783,6,1435.0,0.5633026450717953,6,1435.0
1255.0,6,1465.0,66.5909090909091,10.066588485013352,6,1465.0,0.5289532901535413,6,1465.0
1260.0,6,1495.0,62.291666666666664,10.225772999394836,6,1495.0,0.5670916843708137,6,1495.0
1265.0,6,1525.0,66.30434782608695,9.82111841803214,6,1525.0,0.558396175596443,6,1525.0
1270.0,6,1555.0,74.04761904761905,9.518333185804815,6,1555.0,0.5288080274114346,6,1555.0
1275.0,6,1585.0,68.91304347826087,9.791242881138757,6,1585.0,0.5570630789124126,6,1585.0
1280.0,6,1615.0,70.21739130434783,10.012117469303353,6,1615.0,0.5937624557979623,6,1615.0
1285.0,6,1645.0,68.54166666666667,10.039663213599752,6,1645.0,0.5744795345905184,6,1645.0
1290.0,6,1675.0,72.82608695652173,10.272385404296513,6,1675.0,0.5620716777416086,6,1675.0
1295.0,6,1705.0,81.19047619047619,10.050261820384664,6,1705.0,0.5274611650865446,6,1705.0
1300.0,6,1735.0,86.75,9.953781198357941,6,1735.0,0.528883412422297,6,1735.0
1305.0,6,1765.0,84.04761904761905,10.00994836006004,6,1765.0,0.5241285465218974,6,1765.0
1310.0,4,1659.0,72.1304347826087,10.041494114443195,4,1659.0,0.647912071239084,4,1659.0
1315.0,4,1679.0,67.16,10.660092623529344,4,1679.0,0.698934062173549,4,1679.0
1320.0,5,1701.0,68.04,10.537287760628283,5,1701.0,0.6720337209483773,5,1701.0
1325.0,5,1726.0,66.38461538461539,10.264671470643062,5,1726.0,0.6286251406876776,5,1726.0
1330.0,4,1739.0,62.107142857142854,10.099086944719593,4,1739.0,0.7203255647658334,4,1739.0
1335.0,5,1761.0,62.892857142857146,10.024465228726951,5,1761.0,0.6717803213502966,5,1761.0
1340.0,5,1786.0,68.6923076923077,10.121433719456736,5,1786.0,0.6721989834463207,5,1786.0
1345.0,5,1811.0,67.07407407407408,10.397449130451568,5,1811.0,0.6750392713598584,5,1811.0
1350.0,5,1836.0,68.0,10.751653305402018,5,1836.0,0.7010240225643793,5,1836.0
1355.0,5,1861.0,71.57692307692308,10.744458106836284,5,1861.0,0.7076762396276108,5,1861.0
1360.0,6,1887.0,72.57692307692308,10.131020842574982,6,1887.0,0.6511557776203186,6,1887.0
1365.0,7,1920.0,73.84615384615384,9.23144659060166,7,1920.0,0.5774634575623151,7,1920.0
1370.0,9,1961.0,75.42307692307692,8.597799736677107,9,1961.0,0.5310410911523258,9,1961.0
1375.0,9,1994.0,76.6923076923077,8.140541390086723,9,1994.0,0.5272351089449244,9,1994.0
1380.0,9,2039.0,70.3103448275862,8.705672664856142,9,2039.0,0.5627954739078376,9,2039.0
1385.0,5,1960.0,65.33333333333333,8.93431713776914,5,1963.0,0.6547256502614074,5,1963.0
1390.0,5,1985.0,62.03125,9.08158244035776,5,1985.0,0.6373047743217244,5,1985.0
1395.0,4,1999.0,66.63333333333334,9.50268100861882,4,2000.0,0.690765786626662,4,2000.0
1400.0,4,2019.0,63.09375,10.649195443071362,4,2019.0,0.7358548870202116,4,2019.0
1405.0,5,2044.0,63.875,11.022597178005327,5,2044.0,0.7215669495187454,5,2044.0
1410.0,5,2069.0,60.85294117647059,11.172296315873647,5,2069.0,0.7240743292432973,5,2069.0
1415.0,2,16.0,0.4444444444444444,11.09127295738258,2,979.0,0.784775597780248,2,979.0
1420.0,2,26.0,0.7027027027027027,11.653076524879504,2,371.0,0.8459999684448211,2,371.0
1425.0,4,40.0,1.0810810810810811,11.529849539002129,4,385.0,0.7934698273464414,4,385.0
1430.0,4,60.0,1.6216216216216217,11.715141938319135,4,405.0,0.7836433403208284,4,405.0
1435.0,5,83.0,2.1842105263157894,11.310116239516695,5,428.0,0.7327873896563318,5,428.0
1440.0,6,112.0,2.9473684210526314,10.488769505678773,6,457.0,0.6245878305950109,6,457.0
1445.0,10,153.0,4.636363636363637,9.013184771027799,10,498.0,0.49326626421343267,10,498.0
1450.0,4,53.0,1.65625,9.259663405039145,4,405.0,0.644141435261746,4,405.0
1455.0,4,73.0,2.28125,9.408538666970225,4,418.0,0.6325977742532779,4,418.0
1460.0,5,51.0,1.59375,9.305257198631704,5,410.0,0.5992133052760068,5,410.0
1465.0,7,79.0,2.46875,9.063669257597104,7,424.0,0.5028904066173391,7,424.0
1470.0,5,73.0,2.212121212121212,9.571524869865064,5,427.0,0.5823322814643068,5,427.0
1475.0,5,98.0,2.9696969696969697,10.42810809697378,5,443.0,0.6304780944565189,5,443.0
1480.0,5,123.0,3.967741935483871,10.789897415445857,5,468.0,0.6221519145413765,5,468.0
1485.0,3,107.0,3.4516129032258065,11.18357710446541,3,452.0,0.7229864749474247,3,452.0
1490.0,4,124.0,3.757575757575758,11.263755195689573,4,469.0,0.7155124320763954,4,469.0
1495.0,3,137.0,4.28125,11.454587993714544,3,482.0,0.775521134342785,3,482.0
1500.0,3,152.0,4.470588235294118,11.738748160920208,3,497.0,0.7590319634154439,3,497.0
1505.0,3,167.0,5.0606060606060606,12.102230337338135,3,512.0,0.7811347388261395,3,512.0
1510.0,3,182.0,5.6875,11.689750194775286,3,527.0,0.6908029671938606,3,527.0
1515.0,4,201.0,6.28125,11.513630300824857,4,546.0,0.7057774627431332,4,546.0
1520.0,3,212.0,6.838709677419355,11.358036724900876,3,557.0,0.733828189869228,3,557.0
1525.0,5,233.0,7.516129032258065,10.995983697148676,5,578.0,0.6538600874485956,5,578.0
1530.0,5,258.0,8.6,11.082977918438223,5,603.0,0.6679231482520774,5,603.0
1535.0,5,283.0,10.107142857142858,10.63988145653492,5,628.0,0.6213753580928683,5,628.0
1540.0,6,312.0,11.555555555555555,10.54210359669518,6,657.0,0.6294397538408693,6,657.0
1545.0,4,288.0,10.285714285714286,10.247145777260515,4,633.0,0.6989757130709697,4,633.0
1550.0,4,308.0,11.0,10.759057491119686,4,653.0,0.7447249684634623,4,653.0
1555.0,4,319.0,11.392857142857142,10.703365042864464,4,664.0,0.7179584794055938,4,664.0
1560.0,4,339.0,12.107142857142858,11.084504573777595,4,684.0,0.7208477193636098,4,684.0
1565.0,5,361.0,12.448275862068966,10.995188031789823,5,706.0,0.69254079754707,5,706.0
1570.0,5,386.0,13.785714285714286,11.039220442842176,5,731.0,0.6816720088729965,5,731.0
1575.0,6,413.0,15.296296296296296,10.567149991475802,6,758.0,0.6429659909955135,6,758.0
