step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,1,6.0,3.0,8.129406643098738,1,6.0,0.0,1,6.0
160.0,1,11.0,5.5,8.18960645544441,1,11.0,0.0,1,11.0
165.0,1,16.0,8.0,8.219759767175239,1,16.0,0.0,1,16.0
170.0,0,0.0,0.0,9.591513142395817,0,0.0,1.0,0,0.0
175.0,0,0.0,0.0,6.506749163847417,0,0.0,1.0,0,0.0
180.0,0,0.0,0.0,10.931321267504245,0,0.0,1.0,0,0.0
185.0,0,0.0,0.0,12.642709175972277,0,0.0,1.0,0,0.0
190.0,0,0.0,0.0,12.488904922767551,0,0.0,1.0,0,0.0
195.0,0,0.0,0.0,12.461423534350478,0,0.0,1.0,0,0.0
200.0,0,0.0,0.0,12.386653618104765,0,0.0,1.0,0,0.0
205.0,0,0.0,0.0,12.365661887601027,0,0.0,1.0,0,0.0
210.0,0,0.0,0.0,12.493213115176195,0,0.0,1.0,0,0.0
215.0,0,0.0,0.0,12.268850729367704,0,0.0,1.0,0,0.0
220.0,0,0.0,0.0,12.642709175972277,0,0.0,1.0,0,0.0
225.0,0,0.0,0.0,12.673453721483247,0,0.0,1.0,0,0.0
230.0,0,0.0,0.0,12.346962534738713,0,0.0,1.0,0,0.0
235.0,0,0.0,0.0,12.52718844896649,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,11.63302251684945,0,0.0,0.8816829354284992,0,0.0
255.0,0,0.0,0.0,12.599546804767318,0,0.0,0.9304281415529383,0,0.0
260.0,0,0.0,0.0,13.17960312171284,0,0.0,0.9717801054825927,0,0.0
265.0,0,0.0,0.0,13.20262439165175,0,0.0,0.9735788260670012,0,0.0
270.0,0,0.0,0.0,13.227889460806306,0,0.0,0.9749634622827795,0,0.0
275.0,0,0.0,0.0,13.429957113348916,0,0.0,0.9900787362196498,0,0.0
280.0,0,0.0,0.0,13.197202900777608,0,0.0,0.9727201768868741,0,0.0
285.0,0,0.0,0.0,12.571127217459518,0,0.0,0.9295673704321133,0,0.0
290.0,0,0.0,0.0,13.340186936736623,0,0.0,0.9867550609024122,0,0.0
295.0,0,0.0,0.0,13.159998789967554,0,0.0,0.9734894829152195,0,0.0
300.0,0,0.0,0.0,13.30772507026909,0,0.0,0.9870536189474943,0,0.0
305.0,0,0.0,0.0,13.081704185276056,0,0.0,0.9699961576581441,0,0.0
310.0,1,2.0,0.4,10.598121843036544,1,2.0,0.7284026455729764,1,2.0
315.0,1,7.0,1.4,10.661533092165335,1,7.0,0.7390527666535792,1,7.0
320.0,1,12.0,2.4,10.666624413377574,1,12.0,0.7399032597536811,1,12.0
325.0,1,17.0,3.4,10.650286036630131,1,17.0,0.7360303746007738,1,17.0
330.0,1,22.0,4.4,10.624561039770922,1,22.0,0.7377756574092195,1,22.0
335.0,1,27.0,5.4,10.534353912778169,1,27.0,0.7281495371787234,1,27.0
340.0,1,32.0,5.333333333333333,10.517961549511465,1,32.0,0.7552733483021591,1,32.0
345.0,2,40.0,6.666666666666667,8.686522120951611,2,40.0,0.5909322750478809,2,40.0
350.0,2,50.0,7.142857142857143,9.201781633975015,2,50.0,0.6507349580935121,2,50.0
355.0,2,60.0,8.571428571428571,9.259263144644324,2,60.0,0.48539959577524705,2,60.0
360.0,2,70.0,10.0,9.28820972248175,2,70.0,0.4942041863664457,2,70.0
365.0,2,80.0,13.333333333333334,8.513060497620609,2,80.0,0.4839543384330003,2,80.0
370.0,2,90.0,12.857142857142858,9.167049122255829,2,90.0,0.5414753746889203,2,90.0
375.0,0,0.0,0.0,10.406001990075623,0,0.0,0.9774120183277867,0,0.0
380.0,0,0.0,0.0,11.523048047887173,0,0.0,0.9834503642980948,0,0.0
385.0,0,0.0,0.0,12.750961163543042,0,0.0,0.9856412109669206,0,0.0
390.0,0,0.0,0.0,13.132115723087233,0,0.0,0.923459683865113,0,0.0
395.0,0,0.0,0.0,13.600514773244385,0,0.0,0.9862234829446312,0,0.0
400.0,0,0.0,0.0,13.386830757741919,0,0.0,0.968960020876624,0,0.0
405.0,0,0.0,0.0,12.475122162854241,0,0.0,0.8884046209315359,0,0.0
410.0,1,3.0,0.3333333333333333,11.524536383991878,1,3.0,0.6835659685404653,1,3.0
415.0,1,1.0,0.14285714285714285,9.641751146603127,1,1.0,0.6482139662250357,1,1.0
420.0,1,6.0,0.8571428571428571,10.25207648365767,1,6.0,0.6556186949320582,1,6.0
425.0,1,11.0,1.5714285714285714,10.859850949634483,1,11.0,0.6576444483631269,1,11.0
430.0,1,16.0,2.2857142857142856,11.073764932334116,1,16.0,0.6541095106451298,1,16.0
435.0,0,0.0,0.0,11.525567804156097,0,0.0,0.99254976045951,0,0.0
440.0,0,0.0,0.0,11.730007539032512,0,0.0,0.9874389199272418,0,0.0
445.0,0,0.0,0.0,10.33991003595941,0,0.0,0.6370673026935402,0,0.0
450.0,1,4.0,0.8,10.207402897699552,1,4.0,0.4932783167969125,1,4.0
455.0,1,1.0,0.2,8.686548215044352,1,1.0,0.003918185252952042,1,1.0
460.0,1,6.0,1.2,9.665780901380895,1,6.0,0.0,1,6.0
465.0,1,11.0,2.2,10.448576948287046,1,11.0,0.0,1,11.0
470.0,1,16.0,2.6666666666666665,10.983646674359596,1,16.0,0.4132005902448209,1,16.0
475.0,1,21.0,4.2,11.315018897493646,1,21.0,0.48464582078726925,1,21.0
480.0,1,26.0,5.2,11.342913931801,1,26.0,0.6336623102203518,1,26.0
485.0,1,31.0,6.2,11.573357471676223,1,31.0,0.6530438345930265,1,31.0
490.0,1,36.0,9.0,10.144469312732623,1,36.0,0.6642644305097859,1,36.0
495.0,1,41.0,10.25,9.938144622681945,1,41.0,0.6534735416237885,1,41.0
500.0,1,46.0,11.5,10.07592287155269,1,46.0,0.6631954635109218,1,46.0
505.0,1,51.0,12.75,10.013023759404247,1,51.0,0.6560830041270113,1,51.0
510.0,1,56.0,14.0,9.979864495593871,1,56.0,0.6564529446862667,1,56.0
515.0,1,61.0,7.625,10.264608713924794,1,61.0,0.7252215537191764,1,61.0
520.0,1,66.0,9.428571428571429,11.278487283092918,1,66.0,0.8298481130360764,1,66.0
525.0,1,71.0,10.142857142857142,11.442092726862224,1,71.0,0.8398727572345832,1,71.0
530.0,1,76.0,9.5,11.52389739061499,1,76.0,0.8245564694304611,1,76.0
535.0,1,81.0,10.125,11.744299704945771,1,81.0,0.8155028243209718,1,81.0
540.0,1,86.0,8.6,11.768498497207242,1,86.0,0.8293704590809938,1,86.0
545.0,1,91.0,9.1,12.194575000607932,1,91.0,0.8638369418023927,1,91.0
550.0,1,96.0,8.727272727272727,11.953239556437508,1,96.0,0.8408149857633289,1,96.0
555.0,1,101.0,9.181818181818182,12.392374920376811,1,101.0,0.876902145831508,1,101.0
560.0,1,106.0,9.636363636363637,12.39149960351737,1,106.0,0.8747503979173674,1,106.0
565.0,1,111.0,9.25,11.622522946426031,1,111.0,0.8635530095255146,1,111.0
570.0,2,118.0,9.833333333333334,10.875650112925642,2,118.0,0.7697081391249915,2,118.0
575.0,1,121.0,9.307692307692308,10.390952341259792,1,121.0,0.7455689317637648,1,121.0
580.0,2,131.0,9.357142857142858,10.70802249108273,2,131.0,0.7366987917297261,2,131.0
585.0,2,132.0,8.8,10.003174313217185,2,132.0,0.7286478160476957,2,132.0
590.0,3,144.0,10.285714285714286,9.684592645052138,3,144.0,0.6547807353585001,3,144.0
595.0,2,152.0,11.692307692307692,10.280720503420943,2,152.0,0.7330585191648189,2,152.0
600.0,2,162.0,11.571428571428571,10.870995817369947,2,162.0,0.7323212337368888,2,162.0
605.0,2,172.0,12.285714285714286,11.214315923466057,2,172.0,0.6977560097539793,2,172.0
610.0,2,182.0,12.133333333333333,11.291901476772885,2,182.0,0.7237428488655107,2,182.0
615.0,2,192.0,12.0,11.596036899232336,2,192.0,0.7330229953789887,2,192.0
620.0,2,202.0,13.466666666666667,11.616101254933158,2,202.0,0.7333445935215915,2,202.0
625.0,2,212.0,13.25,11.647640452904287,2,212.0,0.7476082512328038,2,212.0
630.0,2,222.0,13.058823529411764,11.717138893457303,2,222.0,0.7318907304435215,2,222.0
635.0,2,232.0,13.647058823529411,11.112149737392972,2,232.0,0.6510482144208892,2,232.0
640.0,3,247.0,14.529411764705882,10.397600150428964,3,247.0,0.6006711296090465,3,247.0
645.0,4,265.0,13.947368421052632,10.43367644112416,4,265.0,0.6327861785755603,4,265.0
650.0,4,285.0,15.0,10.628778484135049,4,285.0,0.6552077735571294,4,285.0
655.0,4,305.0,17.941176470588236,10.15508738040332,4,305.0,0.65637908938029,4,305.0
660.0,4,325.0,21.666666666666668,9.801846715921803,4,325.0,0.6536285961734587,4,325.0
665.0,4,345.0,24.642857142857142,9.674882706119195,4,345.0,0.588652503734503,4,345.0
670.0,5,366.0,26.142857142857142,8.76788051964186,5,366.0,0.49395747189504896,5,366.0
675.0,5,391.0,30.076923076923077,8.386226751247834,5,391.0,0.4932835368944796,5,391.0
680.0,5,416.0,32.0,7.15614383366364,5,416.0,0.37124039306930395,5,416.0
685.0,3,336.0,24.0,7.825345214756998,3,336.0,0.5324253779987683,3,336.0
690.0,3,351.0,27.0,8.739421977277983,3,351.0,0.5621771088575215,3,351.0
695.0,3,366.0,26.142857142857142,9.827398665950815,3,366.0,0.550108595295707,3,366.0
700.0,3,381.0,25.4,10.833783043671335,3,381.0,0.5488539870127507,3,381.0
705.0,2,252.0,14.823529411764707,10.452178645658309,2,274.0,0.6159301761471635,2,274.0
710.0,2,262.0,15.411764705882353,10.951105071849579,2,262.0,0.7087817970807889,2,262.0
715.0,1,261.0,14.5,11.443120382536042,1,261.0,0.8074552149382194,1,261.0
720.0,1,266.0,15.647058823529411,12.06021991651569,1,266.0,0.8428739247365096,1,266.0
725.0,1,271.0,15.941176470588236,12.408936604372728,1,271.0,0.8388636609081305,1,271.0
730.0,1,276.0,17.25,12.598487352595814,1,276.0,0.8368384850823496,1,276.0
735.0,1,281.0,17.5625,11.713349202488,1,281.0,0.7092113270511259,1,281.0
740.0,2,291.0,19.4,11.509020551841768,2,291.0,0.6944775960822509,2,291.0
745.0,2,301.0,21.5,11.331669407508818,2,301.0,0.699794048872642,2,301.0
750.0,2,311.0,22.214285714285715,11.217178315292605,2,311.0,0.6748434591638007,2,311.0
755.0,3,322.0,26.833333333333332,9.992785154783384,3,322.0,0.5579165972694387,3,322.0
760.0,3,337.0,30.636363636363637,9.695841860411038,3,337.0,0.5627406558963318,3,337.0
765.0,3,352.0,25.142857142857142,10.20887398389923,3,352.0,0.5898170126301928,3,352.0
770.0,3,367.0,26.214285714285715,10.407190585678155,3,367.0,0.674953729600188,3,367.0
775.0,3,382.0,25.466666666666665,10.157686087001263,3,382.0,0.6198006488501969,3,382.0
780.0,4,401.0,26.733333333333334,10.009594383484798,4,401.0,0.6304718607921928,4,401.0
785.0,4,421.0,28.066666666666666,10.369712670291651,4,421.0,0.6605392786469063,4,421.0
790.0,4,441.0,27.5625,10.335393168730382,4,441.0,0.6778429861277911,4,441.0
795.0,4,461.0,28.8125,10.335731983315503,4,461.0,0.679667488996221,4,461.0
800.0,4,481.0,30.0625,9.615878382061446,4,481.0,0.6445289456721666,4,481.0
805.0,5,505.0,29.705882352941178,9.549970231513045,5,505.0,0.6460677366906551,5,505.0
810.0,5,530.0,29.444444444444443,9.771627434609906,5,530.0,0.638318160142722,5,530.0
815.0,5,555.0,29.210526315789473,9.559418306096088,5,555.0,0.6141014698003601,5,555.0
820.0,5,580.0,29.0,10.067126331173153,5,580.0,0.61731510646248,5,580.0
825.0,5,605.0,30.25,10.349313819637093,5,605.0,0.6228760849861146,5,605.0
830.0,5,630.0,30.0,10.0556699285571,5,630.0,0.6061262580197843,5,630.0
835.0,6,657.0,31.285714285714285,9.939817665871047,6,657.0,0.565198802481019,6,657.0
840.0,6,687.0,31.227272727272727,9.950534708940422,6,687.0,0.5842146579647447,6,687.0
845.0,6,717.0,32.59090909090909,10.021864322475285,6,717.0,0.6152880617489801,6,717.0
850.0,6,747.0,33.95454545454545,9.70042094206658,6,747.0,0.5854572843864433,6,747.0
855.0,7,780.0,35.45454545454545,8.87888689460282,7,780.0,0.4999782358832189,7,780.0
860.0,8,819.0,39.0,8.433901410270206,8,819.0,0.45640155069554933,8,819.0
865.0,8,859.0,40.904761904761905,8.13912719569413,8,859.0,0.4235880241061511,8,859.0
870.0,3,511.0,25.55,7.3102581618317135,3,578.0,0.5268300401836428,3,578.0
875.0,3,526.0,25.047619047619047,8.688246611339721,3,526.0,0.6578265917750448,3,526.0
880.0,2,530.0,24.09090909090909,10.356431217707474,2,530.0,0.7801180526516647,2,530.0
885.0,3,541.0,25.761904761904763,10.851150433796535,3,541.0,0.6848704484704157,3,541.0
890.0,3,556.0,24.17391304347826,10.876439825757465,3,556.0,0.641931734870669,3,556.0
895.0,4,575.0,25.0,11.099255237600415,4,575.0,0.6706093706393582,4,575.0
900.0,4,595.0,23.8,11.150919206371976,4,595.0,0.6987538224586604,4,595.0
905.0,4,615.0,24.6,11.362932568727466,4,615.0,0.6972490615311934,4,615.0
910.0,4,635.0,26.458333333333332,11.228221127872382,4,635.0,0.6790246101929973,4,635.0
915.0,4,655.0,27.291666666666668,11.200657468907446,4,655.0,0.6819277292543101,4,655.0
920.0,4,675.0,27.0,11.21228817682466,4,675.0,0.6857426543529667,4,675.0
925.0,4,695.0,27.8,10.544302890948693,4,695.0,0.5759645863379765,4,695.0
930.0,5,719.0,32.68181818181818,10.045343563056752,5,719.0,0.5733637277587956,5,719.0
935.0,2,640.0,32.0,10.140935178881,2,640.0,0.7586110643102775,2,640.0
940.0,2,650.0,36.111111111111114,9.693003956196987,2,650.0,0.6748985268152533,2,650.0
945.0,4,666.0,37.0,9.04648273726085,4,666.0,0.5361297014055427,4,666.0
950.0,5,689.0,38.27777777777778,9.55835789208775,5,689.0,0.5257730604768315,5,689.0
955.0,5,714.0,39.666666666666664,7.567027706202953,5,714.0,0.3119715176584427,5,714.0
960.0,8,753.0,41.833333333333336,7.44096973844503,8,753.0,0.2688038468189075,8,753.0
965.0,6,766.0,34.81818181818182,8.300021896952101,6,766.0,0.49722105292619456,6,766.0
970.0,6,796.0,36.18181818181818,8.60872627440364,6,796.0,0.4976980690834143,6,796.0
975.0,7,828.0,41.4,8.239224815544482,7,828.0,0.45406695168365135,7,828.0
980.0,7,863.0,41.095238095238095,8.519881179429424,7,863.0,0.4988980894688831,7,863.0
985.0,7,898.0,44.9,8.407126917521841,7,898.0,0.5200725090132005,7,898.0
990.0,7,933.0,42.40909090909091,8.784125058748252,7,933.0,0.5738492890763892,7,933.0
995.0,7,968.0,44.0,8.199179865015491,7,968.0,0.5177658135970723,7,968.0
1000.0,9,1009.0,43.869565217391305,7.631156138798496,9,1009.0,0.5068801896664688,9,1009.0
1005.0,9,1054.0,50.19047619047619,7.305703494546201,9,1054.0,0.5195750340453312,9,1054.0
1010.0,9,1099.0,52.333333333333336,7.283987878587029,9,1099.0,0.5186584774088893,9,1099.0
1015.0,9,1144.0,49.73913043478261,7.766048978232918,9,1144.0,0.5596225937372896,9,1144.0
1020.0,9,1189.0,51.69565217391305,7.576132227543889,9,1189.0,0.5435518270432171,9,1189.0
1025.0,11,1239.0,51.625,6.775827184438131,11,1239.0,0.4757897387559011,11,1239.0
1030.0,8,1135.0,49.34782608695652,6.085333604390775,8,1135.0,0.47915715757148997,8,1135.0
1035.0,9,1180.0,51.30434782608695,6.334187554158432,9,1180.0,0.48326082494738887,9,1180.0
1040.0,6,1155.0,48.125,6.965970019350604,6,1163.0,0.5116833030661745,6,1163.0
1045.0,8,1192.0,49.666666666666664,7.764924486267063,8,1192.0,0.49020871883656103,8,1192.0
1050.0,8,1232.0,51.333333333333336,7.994518013272891,8,1232.0,0.44023773053834747,8,1232.0
1055.0,9,1276.0,51.04,8.150412499049358,9,1276.0,0.4320449543048562,9,1276.0
1060.0,7,1284.0,49.38461538461539,8.689367016942649,7,1284.0,0.5105011825404565,7,1284.0
1065.0,7,1319.0,48.851851851851855,9.22149189978384,7,1319.0,0.5154547755309139,7,1319.0
1070.0,6,1335.0,47.67857142857143,9.496722121362632,6,1335.0,0.5190352350459179,6,1335.0
1075.0,7,1368.0,44.12903225806452,9.717417603633699,7,1368.0,0.5357009759838265,7,1368.0
1080.0,7,1403.0,45.25806451612903,9.753021697092628,7,1403.0,0.5197315836285494,7,1403.0
1085.0,8,1443.0,43.72727272727273,10.014440294327573,8,1443.0,0.547796946787812,8,1443.0
1090.0,6,1455.0,44.09090909090909,9.878808863180355,6,1455.0,0.5767110409682649,6,1455.0
1095.0,7,1490.0,49.666666666666664,9.789299318790826,7,1490.0,0.57893634736783,7,1490.0
1100.0,6,1515.0,48.87096774193548,9.712103824740474,6,1515.0,0.5724098438174541,6,1515.0
1105.0,7,1550.0,53.44827586206897,9.749339729959754,7,1550.0,0.5874198216584654,7,1550.0
1110.0,7,1585.0,58.7037037037037,9.510136085060287,7,1585.0,0.5664603905076039,7,1585.0
1115.0,9,1625.0,62.5,8.313051964392095,9,1625.0,0.44151943609533395,9,1625.0
1120.0,7,1655.0,63.65384615384615,8.353741415140508,7,1655.0,0.5002661744878023,7,1655.0
1125.0,7,1690.0,67.6,8.312542280331467,7,1690.0,0.51436425403369,7,1690.0
1130.0,7,1696.0,73.73913043478261,7.713781024790569,7,1696.0,0.41256403195321983,7,1696.0
1135.0,8,1735.0,72.29166666666667,7.903632801356269,8,1735.0,0.34487453104439386,8,1735.0
1140.0,8,1771.0,70.84,8.467911451675265,8,1771.0,0.4220805206387407,8,1771.0
1145.0,9,1813.0,67.14814814814815,8.847658804461801,9,1813.0,0.4395441736845424,9,1813.0
1150.0,7,1822.0,65.07142857142857,9.453610790888979,7,1822.0,0.5429723666669166,7,1822.0
1155.0,7,1857.0,68.77777777777777,9.74228438106746,7,1857.0,0.5512551668490302,7,1857.0
1160.0,6,1875.0,66.96428571428571,10.107788985863863,6,1875.0,0.6282868162656821,6,1875.0
1165.0,7,1907.0,63.56666666666667,9.647064324371728,7,1907.0,0.5705631755993554,7,1907.0
1170.0,7,1940.0,64.66666666666667,10.183371946693686,7,1940.0,0.6189882754951058,7,1940.0
1175.0,7,1975.0,61.71875,10.546197901934189,7,1975.0,0.6427137441899983,7,1975.0
1180.0,6,1995.0,66.5,10.193471284463962,6,1995.0,0.6839959259119668,6,1995.0
1185.0,7,2026.0,67.53333333333333,9.903606393127768,7,2026.0,0.6421505463611397,7,2026.0
1190.0,7,2061.0,66.48387096774194,10.1583189792756,7,2061.0,0.6716875186974454,7,2061.0
1195.0,9,2099.0,65.59375,9.503407819588618,9,2099.0,0.5935744469775397,9,2099.0
1200.0,7,2122.0,68.45161290322581,9.646573517969545,7,2122.0,0.6359619714275512,7,2122.0
1205.0,7,2157.0,69.58064516129032,9.80469848094077,7,2157.0,0.639487330685757,7,2157.0
1210.0,6,2175.0,70.16129032258064,10.138835301978528,6,2175.0,0.6762522001735489,6,2175.0
1215.0,6,2205.0,73.5,10.124309514739002,6,2205.0,0.6118895183875547,6,2205.0
1220.0,7,2239.0,74.63333333333334,9.84971516743227,7,2239.0,0.5714919324657408,7,2239.0
1225.0,8,2277.0,75.9,9.19972765719586,8,2277.0,0.463977425248244,8,2277.0
1230.0,8,2304.0,76.8,9.166148706336688,8,2304.0,0.4874031762399493,8,2304.0
1235.0,8,2344.0,75.61290322580645,9.062739935298596,8,2344.0,0.44977850924439683,8,2344.0
1240.0,7,2356.0,78.53333333333333,8.894396853454696,7,2356.0,0.4721782974411599,7,2356.0
1245.0,8,2395.0,85.53571428571429,8.903512087018305,8,2395.0,0.37452394370292874,8,2395.0
1250.0,8,2435.0,83.96551724137932,9.434547113395091,8,2435.0,0.45037619412176466,8,2435.0
1255.0,8,2475.0,82.5,9.625117556223511,8,2475.0,0.45554050537811586,8,2475.0
1260.0,9,2518.0,96.84615384615384,8.620212772460045,9,2518.0,0.4113239663702869,9,2518.0
1265.0,10,2567.0,98.73076923076923,8.189755752145413,10,2567.0,0.34840129420598753,10,2567.0
1270.0,11,2620.0,113.91304347826087,6.907775968354761,11,2620.0,0.30856271239995503,11,2620.0
1275.0,9,2627.0,109.45833333333333,7.369851111884469,9,2627.0,0.3895061962459926,9,2627.0
1280.0,9,2672.0,111.33333333333333,7.780098350892655,9,2672.0,0.39479213456070766,9,2672.0
1285.0,7,2671.0,102.73076923076923,8.51556912900002,7,2671.0,0.5056881482361497,7,2671.0
1290.0,8,2707.0,96.67857142857143,8.76266531239679,8,2707.0,0.5001045481813302,8,2707.0
1295.0,7,2741.0,97.89285714285714,9.231686538798225,7,2741.0,0.5487517773911508,7,2741.0
1300.0,7,2776.0,102.81481481481481,9.426541954164618,7,2776.0,0.5355703398545533,7,2776.0
1305.0,8,2813.0,112.52,7.866496794778283,8,2813.0,0.4124874003881572,8,2813.0
1310.0,10,2862.0,114.48,7.872328861262952,10,2862.0,0.4231951670892688,10,2862.0
1315.0,10,2912.0,112.0,8.27915056612363,10,2912.0,0.47722432024935824,10,2912.0
1320.0,7,2916.0,108.0,8.712549269121793,7,2916.0,0.5853758408659094,7,2916.0
1325.0,7,2951.0,109.29629629629629,9.272249161920287,7,2951.0,0.599744541628727,7,2951.0
1330.0,8,2987.0,110.62962962962963,9.171059280979886,8,2987.0,0.5471436844185558,8,2987.0
1335.0,3,439.0,16.25925925925926,9.3823207610155,3,1746.0,0.6015522922193262,3,1746.0
1340.0,2,13.0,0.48148148148148145,9.872285148462979,2,808.0,0.6501943174409114,2,808.0
1345.0,5,27.0,0.9642857142857143,9.768656163877951,5,822.0,0.6446577740585604,5,822.0
1350.0,5,52.0,1.8571428571428572,10.557202206306439,5,847.0,0.6478785063933042,5,847.0
1355.0,5,77.0,2.6551724137931036,10.496626925807348,5,872.0,0.6822320477988945,5,872.0
1360.0,5,102.0,3.5172413793103448,10.92599666170185,5,897.0,0.6878366724368823,5,897.0
1365.0,5,127.0,4.233333333333333,11.1995415741824,5,922.0,0.6637143369971577,5,922.0
1370.0,5,152.0,5.066666666666666,11.28496394873219,5,947.0,0.6752936446044275,5,947.0
1375.0,5,177.0,5.709677419354839,10.902238408758517,5,972.0,0.6377287810910174,5,972.0
1380.0,6,207.0,6.67741935483871,10.719194239139274,6,1002.0,0.6284962849791129,6,1002.0
1385.0,6,237.0,7.645161290322581,10.75785007157148,6,1032.0,0.6553003138887108,6,1032.0
1390.0,6,267.0,8.34375,10.689909096623962,6,1062.0,0.668578934033507,6,1062.0
1395.0,6,297.0,9.0,10.655180914917134,6,1092.0,0.6796303605797254,6,1092.0
1400.0,6,327.0,9.617647058823529,10.486689897694992,6,1122.0,0.6530127170667536,6,1122.0
1405.0,6,357.0,11.516129032258064,10.292662988959176,6,1152.0,0.6731186261083736,6,1152.0
1410.0,6,387.0,13.344827586206897,10.245231917632257,6,1182.0,0.672099613200354,6,1182.0
1415.0,7,418.0,14.928571428571429,9.411179249018208,7,1213.0,0.6151091938821679,7,1213.0
1420.0,7,453.0,16.77777777777778,9.33151602227763,7,1248.0,0.5937451347132673,7,1248.0
1425.0,7,488.0,17.428571428571427,9.510388485406123,7,1283.0,0.6114015147933445,7,1283.0
1430.0,7,523.0,18.03448275862069,9.689796299963879,7,1318.0,0.6337327356651528,7,1318.0
1435.0,7,558.0,19.24137931034483,9.662947533718373,7,1353.0,0.6312821606983439,7,1353.0
1440.0,8,596.0,20.551724137931036,9.316301118763326,8,1391.0,0.6044322320260163,8,1391.0
1445.0,7,628.0,20.933333333333334,9.366577686860246,7,1423.0,0.639589276793782,7,1423.0
1450.0,7,663.0,20.71875,9.540360786729778,7,1458.0,0.6433868319408412,7,1458.0
1455.0,3,337.0,9.911764705882353,9.757080095901449,3,1132.0,0.742064956413022,3,1132.0
1460.0,4,357.0,10.818181818181818,10.104071181952175,4,1152.0,0.7439791931686445,4,1152.0
1465.0,5,370.0,10.571428571428571,10.110937129967185,5,1165.0,0.7243111422932405,5,1165.0
1470.0,6,396.0,11.647058823529411,10.397558184396951,6,1191.0,0.6874850508031815,6,1191.0
1475.0,6,426.0,12.17142857142857,10.665378005405508,6,1221.0,0.6935578065276194,6,1221.0
1480.0,6,456.0,13.411764705882353,10.44771013742054,6,1251.0,0.6825796075027585,6,1251.0
1485.0,8,490.0,14.848484848484848,10.098115016399044,8,1285.0,0.6277203782789723,8,1285.0
1490.0,8,530.0,15.588235294117647,10.15274259783875,8,1325.0,0.604260465571231,8,1325.0
1495.0,8,570.0,15.833333333333334,10.276825147258103,8,1365.0,0.6294016238099757,8,1365.0
1500.0,8,610.0,16.944444444444443,10.37899955363461,8,1405.0,0.6094917180160463,8,1405.0
1505.0,8,650.0,18.055555555555557,10.23860029394015,8,1445.0,0.5912980745098548,8,1445.0
1510.0,8,690.0,20.294117647058822,9.535606594579317,8,1485.0,0.5102335973090812,8,1485.0
1515.0,10,738.0,23.806451612903224,8.4605346293129,10,1533.0,0.3820001112087438,10,1533.0
1520.0,4,540.0,18.0,8.35638903814904,4,1382.0,0.44322941084763234,4,1382.0
