step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
165.0,0,0.0,0.0,14.807523800530337,0,0.0,0.9806424699879076,0,0.0
170.0,0,0.0,0.0,6.0535718249517,0,0.0,0.4009036018876584,0,0.0
175.0,0,0.0,0.0,5.9328359124696,0,0.0,0.6725291028562647,0,0.0
180.0,0,0.0,0.0,9.076091531219717,0,0.0,0.883932244248089,0,0.0
185.0,0,0.0,0.0,11.309982509980214,0,0.0,0.9761458633295267,0,0.0
190.0,0,0.0,0.0,12.949384141875667,0,0.0,0.9736780603766726,0,0.0
195.0,0,0.0,0.0,13.962610992465708,0,0.0,0.8821920962150205,0,0.0
200.0,0,0.0,0.0,14.939399805396912,0,0.0,0.9730872451569651,0,0.0
205.0,0,0.0,0.0,13.866091975979828,0,0.0,0.9104863131191036,0,0.0
210.0,0,0.0,0.0,14.5675516519918,0,0.0,0.9820229008340485,0,0.0
215.0,0,0.0,0.0,14.466709023887653,0,0.0,0.9744507676268784,0,0.0
220.0,0,0.0,0.0,14.496199094538007,0,0.0,0.9741396107124869,0,0.0
225.0,0,0.0,0.0,13.806058863428524,0,0.0,0.8965679954451319,0,0.0
230.0,0,0.0,0.0,12.924737117391377,0,0.0,0.9360220393712263,0,0.0
235.0,0,0.0,0.0,13.24655724717526,0,0.0,0.9124263358586255,0,0.0
240.0,0,0.0,0.0,14.479524141366019,0,0.0,0.9537921915859403,0,0.0
245.0,0,0.0,0.0,14.186073610628819,0,0.0,0.9176764564711508,0,0.0
250.0,0,0.0,0.0,14.86850304200378,0,0.0,0.9836365602867017,0,0.0
255.0,0,0.0,0.0,14.481849482891521,0,0.0,0.9524093623428088,0,0.0
260.0,0,0.0,0.0,14.782889970486469,0,0.0,0.9809232651103075,0,0.0
265.0,0,0.0,0.0,14.827281998428534,0,0.0,0.9851079180404685,0,0.0
270.0,0,0.0,0.0,14.788277884753706,0,0.0,0.9864832965084782,0,0.0
275.0,0,0.0,0.0,12.52477168183022,0,0.0,0.7411711703888862,0,0.0
280.0,1,5.0,0.7142857142857143,12.528420209722986,1,5.0,0.7401206490827665,1,5.0
285.0,1,10.0,1.6666666666666667,10.645693599317575,1,10.0,0.5835268989371742,1,10.0
290.0,2,17.0,2.8333333333333335,9.682739656901864,2,17.0,0.49685099168003516,2,17.0
295.0,2,27.0,5.4,8.44779394069597,2,27.0,0.49373954303219947,2,27.0
300.0,3,39.0,7.8,5.612465865556857,3,39.0,0.24914650233977498,3,39.0
305.0,3,54.0,10.8,5.539546421178715,3,54.0,0.0,3,54.0
310.0,0,0.0,0.0,7.641473074373095,0,0.0,0.9688544495391239,0,0.0
315.0,0,0.0,0.0,9.337942003059593,0,0.0,0.9976908645685576,0,0.0
320.0,0,0.0,0.0,10.959930483302172,0,0.0,0.8747441925540929,0,0.0
325.0,0,0.0,0.0,12.859345112491765,0,0.0,0.9725255365684573,0,0.0
330.0,0,0.0,0.0,14.205152924578663,0,0.0,0.9692329618798035,0,0.0
335.0,0,0.0,0.0,14.600409089118024,0,0.0,0.9812815074345467,0,0.0
340.0,0,0.0,0.0,14.607290509133536,0,0.0,0.9856377674373102,0,0.0
345.0,0,0.0,0.0,14.564617657564362,0,0.0,0.977447083586938,0,0.0
350.0,0,0.0,0.0,14.135451513671795,0,0.0,0.9062949974501205,0,0.0
355.0,0,0.0,0.0,14.650662002105307,0,0.0,0.9858661791580227,0,0.0
360.0,0,0.0,0.0,14.65974589045702,0,0.0,0.9771450721973148,0,0.0
365.0,0,0.0,0.0,14.311876223648667,0,0.0,0.9282530443968762,0,0.0
370.0,0,0.0,0.0,11.813574793713187,0,0.0,0.9915154456650555,0,0.0
375.0,0,0.0,0.0,11.77404343650523,0,0.0,0.8494956585003817,0,0.0
380.0,0,0.0,0.0,13.496905198372765,0,0.0,0.9606287164400642,0,0.0
385.0,0,0.0,0.0,14.142812227249252,0,0.0,0.9757871071537785,0,0.0
390.0,0,0.0,0.0,14.205441828789063,0,0.0,0.9882923893384119,0,0.0
395.0,0,0.0,0.0,13.550494093099507,0,0.0,0.9324185417787083,0,0.0
400.0,0,0.0,0.0,12.233508824621447,0,0.0,0.783336636285057,0,0.0
405.0,1,4.0,0.8,11.054352662381401,1,4.0,0.6520978753218333,1,4.0
410.0,1,9.0,1.8,11.1074473047657,1,9.0,0.6542246998042808,1,9.0
415.0,1,14.0,2.3333333333333335,10.843055447876303,1,14.0,0.6410102632662489,1,14.0
420.0,1,19.0,3.1666666666666665,11.558285444744401,1,19.0,0.7060361376139048,1,19.0
425.0,1,24.0,4.8,11.266398480464208,1,24.0,0.7356410580513594,1,24.0
430.0,1,29.0,4.142857142857143,11.44033275888395,1,29.0,0.7503922043233755,1,29.0
435.0,0,0.0,0.0,12.002233014125064,0,0.0,0.9789881015670319,0,0.0
440.0,0,0.0,0.0,12.243397437955338,0,0.0,0.921689757927109,0,0.0
445.0,0,0.0,0.0,13.128712262598523,0,0.0,0.9734380469854811,0,0.0
450.0,0,0.0,0.0,12.134838500532034,0,0.0,0.8280207018068751,0,0.0
455.0,1,5.0,0.625,12.308760001357568,1,5.0,0.8199158927535507,1,5.0
460.0,1,10.0,1.25,12.268756776019272,1,10.0,0.8194248118703525,1,10.0
465.0,1,15.0,1.875,11.856099968927193,1,15.0,0.7821211181435574,1,15.0
470.0,1,20.0,2.5,12.14814304169533,1,20.0,0.7779117096334163,1,20.0
475.0,1,25.0,2.7777777777777777,12.120129354677095,1,25.0,0.787614460105795,1,25.0
480.0,1,30.0,3.3333333333333335,12.306910251667068,1,30.0,0.8116654086899753,1,30.0
485.0,1,35.0,4.375,10.601879468129908,1,35.0,0.6785525701521774,1,35.0
490.0,3,47.0,5.875,8.01491230130536,3,47.0,0.41813744609268033,3,47.0
495.0,2,52.0,5.777777777777778,8.186126955348335,2,52.0,0.5377010778783934,2,52.0
500.0,2,62.0,7.75,8.668059611110353,2,62.0,0.5854058570544687,2,62.0
505.0,1,55.0,6.875,8.683610807696242,1,55.0,0.5599511944253459,1,55.0
510.0,2,65.0,7.222222222222222,9.962916622258602,2,65.0,0.5722152532114608,2,65.0
515.0,1,65.0,7.222222222222222,10.511213816649658,1,65.0,0.7873985459799064,1,65.0
520.0,1,70.0,7.777777777777778,11.340882476330513,1,70.0,0.7949788665407539,1,70.0
525.0,1,75.0,8.333333333333334,11.600102546419727,1,75.0,0.7922148516799717,1,75.0
530.0,1,80.0,8.88888888888889,11.950681071989017,1,80.0,0.7850658846319454,1,80.0
535.0,1,85.0,8.5,11.77744228789415,1,85.0,0.754307805902904,1,85.0
540.0,1,90.0,8.181818181818182,11.85536024832799,1,90.0,0.7200192032375624,1,90.0
545.0,1,95.0,8.636363636363637,12.181282991480732,1,95.0,0.777976226403539,1,95.0
550.0,1,100.0,9.090909090909092,12.286527005230797,1,100.0,0.7881470613606397,1,100.0
555.0,1,105.0,10.5,11.979786669944804,1,105.0,0.7864722180150256,1,105.0
560.0,1,110.0,12.222222222222221,11.681993858851861,1,110.0,0.7777503215887983,1,110.0
565.0,1,115.0,11.5,10.787740868907283,1,115.0,0.6602423242987324,1,115.0
570.0,2,124.0,11.272727272727273,10.716617193540166,2,124.0,0.6648846383468098,2,124.0
575.0,2,134.0,13.4,10.92373709253757,2,134.0,0.6916245330773234,2,134.0
580.0,2,144.0,16.0,10.340992519929324,2,144.0,0.6608559614947048,2,144.0
585.0,2,154.0,15.4,10.355771898117236,2,154.0,0.6932299100635,2,154.0
590.0,2,164.0,18.22222222222222,10.130144652593778,2,164.0,0.6897314942847087,2,164.0
595.0,3,176.0,22.0,8.258632962820027,3,176.0,0.4927929238779168,3,176.0
600.0,3,191.0,23.875,8.298438315149177,3,191.0,0.48943932125901624,3,191.0
605.0,2,167.0,20.875,8.60936738936325,2,167.0,0.5862003910443366,2,167.0
610.0,2,177.0,22.125,8.994982763994265,2,177.0,0.5874278750610376,2,177.0
615.0,2,187.0,18.7,9.597457477877292,2,187.0,0.6604394607861991,2,187.0
620.0,3,198.0,19.8,8.254409506540204,3,198.0,0.495005743299535,3,198.0
625.0,4,216.0,19.636363636363637,7.8672440101921035,4,216.0,0.4886821419534694,4,216.0
630.0,2,217.0,19.727272727272727,8.220701481436755,2,217.0,0.6527824579556424,2,217.0
635.0,2,227.0,20.636363636363637,8.92443601366822,2,227.0,0.6559664743935588,2,227.0
640.0,2,237.0,21.545454545454547,9.547810352840159,2,237.0,0.6547396868692237,2,237.0
645.0,2,247.0,22.454545454545453,9.751596835984598,2,247.0,0.6569727833366497,2,247.0
650.0,2,257.0,23.363636363636363,9.889277338099415,2,257.0,0.6212930759661259,2,257.0
655.0,2,267.0,26.7,10.34009159771634,2,267.0,0.6545003626983216,2,267.0
660.0,2,277.0,23.083333333333332,10.46434753459677,2,277.0,0.7070133683006044,2,277.0
665.0,2,287.0,23.916666666666668,10.67027705768016,2,287.0,0.7336514187357691,2,287.0
670.0,2,297.0,27.0,10.513631633608036,2,297.0,0.7374259622228971,2,297.0
675.0,2,307.0,27.90909090909091,9.347203750029552,2,307.0,0.6162236890218677,2,307.0
680.0,3,322.0,29.272727272727273,8.783857602062621,3,322.0,0.5421772930182156,3,322.0
685.0,4,340.0,30.90909090909091,8.286493120798152,4,340.0,0.4177006861376699,4,340.0
690.0,4,360.0,36.0,7.657624332950668,4,360.0,0.4216780139594258,4,360.0
695.0,4,380.0,42.22222222222222,6.907090962242119,4,380.0,0.4219688385210902,4,380.0
700.0,4,400.0,40.0,7.472099447132638,4,400.0,0.4884425433420715,4,400.0
705.0,4,420.0,42.0,7.442349269734109,4,420.0,0.4860086573822383,4,420.0
710.0,2,377.0,37.7,7.609732822789302,2,377.0,0.6132837347058469,2,377.0
715.0,3,390.0,39.0,7.5958348995695335,3,390.0,0.563555259662224,3,390.0
720.0,2,397.0,36.09090909090909,8.415321814729598,2,397.0,0.5585501455378848,2,397.0
725.0,2,407.0,33.916666666666664,9.728001390328114,2,407.0,0.6109632925144882,2,407.0
730.0,2,417.0,27.8,10.49792563418875,2,417.0,0.699373466412432,2,417.0
735.0,2,427.0,26.6875,11.07549506297353,2,427.0,0.7458498118231718,2,427.0
740.0,2,437.0,24.27777777777778,11.39185618780366,2,437.0,0.7973342224667554,2,437.0
745.0,2,447.0,24.833333333333332,11.558362149184674,2,447.0,0.8171505480843243,2,447.0
750.0,2,457.0,26.88235294117647,11.481345646187695,2,457.0,0.8132606704472384,2,457.0
755.0,2,467.0,27.470588235294116,11.325159197914182,2,467.0,0.7968373227908593,2,467.0
760.0,3,480.0,25.263157894736842,10.847745296446728,3,480.0,0.7473183760175032,3,480.0
765.0,3,495.0,26.05263157894737,11.0954894648074,3,495.0,0.7728406449859683,3,495.0
770.0,3,510.0,25.5,11.012289814304633,3,510.0,0.7532949486376607,3,510.0
775.0,4,526.0,23.90909090909091,10.44826460551218,4,526.0,0.6940432957377288,4,526.0
780.0,4,546.0,27.3,10.564244858461253,4,546.0,0.7073265121107363,4,546.0
785.0,4,566.0,29.789473684210527,10.03346442017696,4,566.0,0.6566027390770849,4,566.0
790.0,5,556.0,30.88888888888889,8.755336534333754,5,556.0,0.6083463109467636,5,556.0
795.0,5,581.0,29.05,9.486613678948652,5,581.0,0.6480509223461429,5,581.0
800.0,3,583.0,29.15,9.577183470213892,3,583.0,0.6772344653858303,3,583.0
805.0,4,602.0,30.1,9.644955364797394,4,602.0,0.6048154718447423,4,602.0
810.0,3,613.0,30.65,10.328082458478807,3,613.0,0.7088623404168714,3,613.0
815.0,3,628.0,29.904761904761905,10.18293769387644,3,628.0,0.650425158312096,3,628.0
820.0,4,647.0,30.80952380952381,10.515223542534207,4,647.0,0.6281991146782191,4,647.0
825.0,5,668.0,30.363636363636363,10.22139603184627,5,668.0,0.5712945281143597,5,668.0
830.0,5,680.0,32.38095238095238,8.939533114001412,5,680.0,0.44831448585344086,5,680.0
835.0,6,710.0,35.5,8.822264517273918,6,710.0,0.4347620624806593,6,710.0
840.0,6,733.0,38.578947368421055,8.257540680907956,6,733.0,0.39473028646647285,6,733.0
845.0,6,763.0,38.15,8.558123595180287,6,763.0,0.41282392338620433,6,763.0
850.0,7,796.0,39.8,8.260902153128905,7,796.0,0.3454760268083465,7,796.0
855.0,7,831.0,39.57142857142857,8.606538763277069,7,831.0,0.399573906596076,7,831.0
860.0,4,799.0,39.95,8.835404134497596,4,799.0,0.545409783591822,4,799.0
865.0,4,819.0,43.10526315789474,9.165626668748729,4,819.0,0.5480488106917467,4,819.0
870.0,4,839.0,46.611111111111114,9.500783815353481,4,839.0,0.5267474961544996,4,839.0
875.0,5,861.0,47.833333333333336,9.473355689566484,5,861.0,0.4320278694014827,5,861.0
880.0,4,879.0,51.705882352941174,9.358010222910112,4,879.0,0.5312367178104407,4,879.0
885.0,4,899.0,52.88235294117647,9.705830702121466,4,899.0,0.5152940733405174,4,899.0
890.0,4,919.0,54.05882352941177,10.143370423536021,4,919.0,0.5420327183353645,4,919.0
895.0,4,939.0,58.6875,9.677348515980745,4,939.0,0.4988871521465903,4,939.0
900.0,5,961.0,56.529411764705884,8.839768608585818,5,961.0,0.4038473338942651,5,961.0
905.0,6,989.0,61.8125,8.349606536311367,6,989.0,0.39056503577687857,6,989.0
910.0,4,999.0,66.6,8.441459363955879,4,999.0,0.4944760739946734,4,999.0
915.0,4,1019.0,63.6875,9.110842677758072,4,1019.0,0.5150464988377645,4,1019.0
920.0,4,1039.0,57.72222222222222,9.717684665848255,4,1039.0,0.5399768505349527,4,1039.0
925.0,5,1062.0,70.8,9.351136651948334,5,1062.0,0.5367590401117285,5,1062.0
930.0,4,1079.0,71.93333333333334,9.56650343255891,4,1079.0,0.5884286675414034,4,1079.0
935.0,4,1099.0,73.26666666666667,8.860441871832892,4,1099.0,0.4994316210732399,4,1099.0
940.0,5,1124.0,74.93333333333334,9.043926472503166,5,1124.0,0.4393544110513724,5,1124.0
945.0,5,1149.0,71.8125,9.31346158755147,5,1149.0,0.47530315533088874,5,1149.0
950.0,5,1160.0,82.85714285714286,8.041761328492099,5,1160.0,0.4384811598852332,5,1160.0
955.0,5,1185.0,84.64285714285714,8.24899497566793,5,1185.0,0.4354813707700462,5,1185.0
960.0,6,1211.0,80.73333333333333,7.583087964121773,6,1211.0,0.383504954746474,6,1211.0
965.0,6,1241.0,82.73333333333333,7.920828994632441,6,1241.0,0.3922024792083142,6,1241.0
970.0,4,1239.0,88.5,6.8032127418129305,4,1239.0,0.3736552119915673,4,1239.0
975.0,5,1264.0,97.23076923076923,6.934744842703216,5,1264.0,0.36805887213169025,5,1264.0
980.0,5,1289.0,99.15384615384616,6.56661052456658,5,1289.0,0.25446090298997825,5,1289.0
985.0,6,1318.0,101.38461538461539,7.195311529759501,6,1318.0,0.2492096775154214,6,1318.0
990.0,5,1328.0,88.53333333333333,8.208896037223592,5,1328.0,0.42748682741841254,5,1328.0
995.0,5,1353.0,84.5625,8.640297929860061,5,1353.0,0.47827379950757215,5,1353.0
1000.0,5,1378.0,81.05882352941177,9.083826740937738,5,1378.0,0.5136336808883388,5,1378.0
1005.0,5,1403.0,87.6875,8.801740367039043,5,1403.0,0.4970119960176354,5,1403.0
1010.0,6,1433.0,89.5625,8.595258005899346,6,1433.0,0.5291567761137662,6,1433.0
1015.0,6,1463.0,91.4375,8.629294927454872,6,1463.0,0.4902069983598694,6,1463.0
1020.0,6,1493.0,93.3125,8.576833860705925,6,1493.0,0.4878266139857652,6,1493.0
1025.0,6,1523.0,101.53333333333333,8.011408647683318,6,1523.0,0.48956096619841466,6,1523.0
1030.0,6,1553.0,110.92857142857143,7.564090025199762,6,1553.0,0.49589957959153413,6,1553.0
1035.0,6,1583.0,98.9375,7.878760194387856,6,1583.0,0.5475927627184766,6,1583.0
1040.0,4,1519.0,89.3529411764706,8.37383263923416,4,1519.0,0.6501989809672829,4,1519.0
1045.0,4,1539.0,90.52941176470588,9.031093373329016,4,1539.0,0.6654916726914334,4,1539.0
1050.0,5,1560.0,97.5,7.527504553644767,5,1560.0,0.5119742805506391,5,1560.0
1055.0,7,1593.0,99.5625,7.1400691194495565,7,1593.0,0.4487394621133513,7,1593.0
1060.0,6,1618.0,95.17647058823529,7.61047252481108,6,1618.0,0.4445439478870279,6,1618.0
1065.0,6,1648.0,91.55555555555556,8.026129891776728,6,1648.0,0.4740933503022951,6,1648.0
1070.0,4,1639.0,91.05555555555556,8.298764344869289,4,1639.0,0.5410100167657746,4,1639.0
1075.0,5,1663.0,92.38888888888889,8.445211799101948,5,1663.0,0.5337628251836012,5,1663.0
1080.0,5,1688.0,93.77777777777777,8.9752947249944,5,1688.0,0.5352674887832483,5,1688.0
1085.0,5,1713.0,95.16666666666667,9.2743863079113,5,1713.0,0.5340436770798557,5,1713.0
1090.0,4,1719.0,90.47368421052632,9.514542497034334,4,1719.0,0.5746631049920332,4,1719.0
1095.0,4,1739.0,91.52631578947368,9.281645092208288,4,1739.0,0.4902711147178194,4,1739.0
1100.0,4,1759.0,92.57894736842105,9.595476766521529,4,1759.0,0.5456857058443233,4,1759.0
1105.0,4,1779.0,93.63157894736842,9.687734815183799,4,1779.0,0.5066472632114688,4,1779.0
1110.0,4,1799.0,94.6842105263158,9.370021360092446,4,1799.0,0.545484537609168,4,1799.0
1115.0,4,1819.0,90.95,10.158486938340612,4,1819.0,0.6125096317251261,4,1819.0
1120.0,4,1839.0,96.78947368421052,9.592016090868402,4,1839.0,0.5003816486540386,4,1839.0
1125.0,5,1863.0,93.15,9.76994205089223,5,1863.0,0.5124720659385699,5,1863.0
1130.0,4,1879.0,104.38888888888889,9.712895224122022,4,1879.0,0.61738865120159,4,1879.0
1135.0,5,1901.0,105.61111111111111,9.322873725098203,5,1901.0,0.5352855871880448,5,1901.0
1140.0,4,1919.0,112.88235294117646,9.111336370904914,4,1919.0,0.5665535171525583,4,1919.0
1145.0,4,1939.0,114.05882352941177,9.739185114598097,4,1939.0,0.5930157493919872,4,1939.0
1150.0,4,1959.0,108.83333333333333,9.978866050836194,4,1959.0,0.6028824080502221,4,1959.0
1155.0,4,1979.0,109.94444444444444,10.344840492926892,4,1979.0,0.6257135007406,4,1979.0
1160.0,4,1999.0,111.05555555555556,10.377324260888702,4,1999.0,0.6261781380441955,4,1999.0
1165.0,4,2019.0,112.16666666666667,10.27925541255688,4,2019.0,0.6167983584003544,4,2019.0
1170.0,4,2039.0,119.94117647058823,9.312736533032183,4,2039.0,0.4961565168186963,4,2039.0
1175.0,5,2063.0,121.3529411764706,8.983878911593578,5,2063.0,0.4899144031012447,5,2063.0
1180.0,5,2088.0,122.82352941176471,9.100918781140244,5,2088.0,0.49033882442443877,5,2088.0
1185.0,5,2113.0,124.29411764705883,8.671048529494913,5,2113.0,0.43116066190284696,5,2113.0
1190.0,4,2119.0,132.4375,8.4214820235861,4,2120.0,0.44818525606155174,4,2120.0
1195.0,4,2139.0,142.6,7.816063860208086,4,2139.0,0.4013975598821882,4,2139.0
1200.0,5,2164.0,154.57142857142858,7.750047940142072,5,2164.0,0.35906736141415607,5,2164.0
1205.0,6,2191.0,146.06666666666666,7.671875015034231,6,2191.0,0.3190791445342509,6,2191.0
1210.0,5,2206.0,157.57142857142858,7.879065286881152,5,2206.0,0.3652112499023588,5,2206.0
1215.0,5,2231.0,131.23529411764707,8.602581227531706,5,2231.0,0.47327218962210776,5,2231.0
1220.0,5,2256.0,118.73684210526316,9.468018722681215,5,2256.0,0.5913217346773071,5,2256.0
1225.0,5,2281.0,120.05263157894737,9.754043562221671,5,2281.0,0.6060207741253133,5,2281.0
1230.0,5,2306.0,121.36842105263158,10.164179334508049,5,2306.0,0.6305616033677577,5,2306.0
1235.0,5,2331.0,116.55,10.32179300892587,5,2331.0,0.6532281803699435,5,2331.0
1240.0,0,0.0,0.0,9.92909300431814,0,914.0,0.6919881585406797,0,914.0
1245.0,1,5.0,0.25,10.750138432722716,1,41.0,0.8388090042808921,1,41.0
1250.0,1,3.0,0.14285714285714285,11.515259639614916,1,39.0,0.8868503145920692,1,39.0
1255.0,1,8.0,0.38095238095238093,12.647100999656676,1,44.0,0.9085851476105563,1,44.0
1260.0,1,13.0,0.65,12.527205364878338,1,49.0,0.8394629937394039,1,49.0
1265.0,2,22.0,1.0476190476190477,11.853654228827358,2,58.0,0.7634429995925863,2,58.0
1270.0,1,23.0,1.0454545454545454,11.850847757397661,1,59.0,0.8969119382114392,1,59.0
1275.0,2,29.0,1.2083333333333333,10.76292815343438,2,65.0,0.7161579214297047,2,65.0
1280.0,4,47.0,1.88,10.711641535719846,4,83.0,0.6584206906151605,4,83.0
1285.0,5,71.0,2.730769230769231,10.996713320653262,5,107.0,0.6624352481040623,5,107.0
1290.0,6,97.0,3.730769230769231,10.674985729425705,6,133.0,0.6319332735609473,6,133.0
1295.0,6,127.0,4.703703703703703,9.847093110371938,6,163.0,0.5652164228922645,6,163.0
1300.0,7,162.0,6.0,9.34838207497587,7,202.0,0.5154879933115378,7,202.0
1305.0,9,200.0,7.6923076923076925,8.618107967631083,9,240.0,0.51417152147804,9,240.0
1310.0,8,182.0,6.7407407407407405,9.015907493609076,8,186.0,0.5803556848072303,8,186.0
1315.0,8,222.0,7.4,9.168606994248274,8,226.0,0.6021158279300909,8,226.0
1320.0,8,262.0,8.1875,9.457291399036867,8,266.0,0.6548282301262638,8,266.0
1325.0,8,302.0,10.066666666666666,9.71129184049302,8,306.0,0.6656316795037381,8,306.0
1330.0,8,342.0,11.793103448275861,9.031289515023218,8,346.0,0.6133876400078909,8,346.0
1335.0,9,387.0,12.9,8.6039671517923,9,391.0,0.5527364991993777,9,391.0
1340.0,11,441.0,14.7,8.713820747734058,11,445.0,0.5521296279759633,11,445.0
1345.0,11,496.0,16.0,8.487749160519837,11,500.0,0.5337250814858846,11,500.0
1350.0,12,555.0,17.34375,8.292962856777713,12,559.0,0.5243140450117129,12,559.0
1355.0,13,617.0,19.28125,7.849645307192905,13,621.0,0.4917020765817481,13,621.0
1360.0,15,685.0,20.757575757575758,7.007640431996958,15,689.0,0.42832236855655736,15,689.0
1365.0,16,763.0,21.194444444444443,7.301409789343187,16,765.0,0.4601277278166038,16,765.0
1370.0,3,108.0,2.8421052631578947,7.327775450637852,3,331.0,0.533874307314301,3,331.0
1375.0,5,110.0,2.8205128205128207,7.808097214646523,5,175.0,0.602181208377843,5,175.0
1380.0,7,125.0,3.289473684210526,8.281592552174905,7,190.0,0.5907697144253211,7,190.0
1385.0,8,163.0,4.2894736842105265,9.3442868382818,8,228.0,0.5780624993861353,8,228.0
1390.0,2,131.0,3.358974358974359,10.420778479146067,2,164.0,0.7221063302724443,2,164.0
1395.0,2,141.0,3.4390243902439024,11.208085578303432,2,141.0,0.8515398810374167,2,141.0
1400.0,2,151.0,3.682926829268293,11.840701484613762,2,151.0,0.8237659765800344,2,151.0
1405.0,3,164.0,4.0,12.395517365870132,3,164.0,0.8077172491769347,3,164.0
1410.0,4,181.0,4.309523809523809,12.22711461349763,4,181.0,0.767360619510696,4,181.0
1415.0,4,201.0,4.785714285714286,11.892721018713397,4,201.0,0.6989872411079084,4,201.0
1420.0,7,230.0,5.476190476190476,11.251132130191055,7,230.0,0.6113149284161029,7,230.0
1425.0,8,266.0,6.186046511627907,10.883953128701998,8,266.0,0.5435392099577708,8,266.0
1430.0,9,310.0,7.209302325581396,10.681730518480864,9,310.0,0.5494659515451306,9,310.0
1435.0,9,355.0,9.342105263157896,9.939795477582827,9,355.0,0.5555718863092467,9,355.0
1440.0,8,328.0,9.647058823529411,9.744846419623467,8,328.0,0.5709604543133217,8,328.0
1445.0,9,370.0,10.277777777777779,9.321409341600436,9,370.0,0.5241096311514384,9,370.0
1450.0,6,161.0,4.878787878787879,8.378140508769706,6,241.0,0.48898697997543483,6,241.0
1455.0,9,201.0,6.483870967741935,8.173810206862534,9,235.0,0.5183569269139144,9,235.0
1460.0,7,216.0,7.2,8.522445253268243,7,253.0,0.5755144349796653,7,253.0
1465.0,7,251.0,8.366666666666667,9.068808278617986,7,285.0,0.5886824019487125,7,285.0
1470.0,2,30.0,1.0,9.964294959527848,2,67.0,0.7784588509127142,2,67.0
1475.0,3,41.0,1.3225806451612903,10.613942565058078,3,75.0,0.7539519479822003,3,75.0
1480.0,3,56.0,1.8064516129032258,11.04471117761409,3,90.0,0.732939555191092,3,90.0
1485.0,4,75.0,2.4193548387096775,11.451508001130897,4,109.0,0.6892528828430298,4,109.0
1490.0,3,86.0,2.6875,11.688224173011061,3,120.0,0.7667143659839517,3,120.0
1495.0,3,101.0,2.9705882352941178,11.467128789593927,3,135.0,0.7503575283578839,3,135.0
1500.0,4,118.0,3.3714285714285714,11.640526727632782,4,152.0,0.7261792845347115,4,152.0
1505.0,4,138.0,3.942857142857143,11.493160129512036,4,170.0,0.7079736880398374,4,170.0
1510.0,3,146.0,4.055555555555555,11.42035426072515,3,180.0,0.7255947735862888,3,180.0
1515.0,3,161.0,4.351351351351352,12.011731154564329,3,195.0,0.7805108017138622,3,195.0
1520.0,3,176.0,4.888888888888889,12.249395340198525,3,210.0,0.7959088816588329,3,210.0
1525.0,3,191.0,5.305555555555555,12.38560527314693,3,225.0,0.7712445164859597,3,225.0
1530.0,3,206.0,5.885714285714286,12.491157626479916,3,240.0,0.7935082142392883,3,240.0
