step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
140.0,0,0.0,0.0,12.36485320987716,0,0.0,0.9768488348983954,0,0.0
145.0,0,0.0,0.0,12.530360232556632,0,0.0,0.9941510620941911,0,0.0
150.0,0,0.0,0.0,12.302720260634791,0,0.0,0.9793030519552556,0,0.0
155.0,0,0.0,0.0,12.309728561030473,0,0.0,0.9874437903789175,0,0.0
160.0,1,1.0,0.3333333333333333,7.468285414517816,1,1.0,0.48676233816567727,1,1.0
165.0,1,6.0,2.0,7.364416465753837,1,6.0,0.48879279793494607,1,6.0
170.0,1,11.0,5.5,5.426230042716458,1,11.0,0.4867397339780037,1,11.0
175.0,1,16.0,8.0,5.32655454905235,1,16.0,0.47779871546454855,1,16.0
180.0,1,21.0,10.5,5.556665840451576,1,21.0,0.49843999087662505,1,21.0
185.0,1,26.0,13.0,5.458370505492173,1,26.0,0.48962277435377616,1,26.0
190.0,1,31.0,15.5,5.464986099288769,1,31.0,0.4902162015286863,1,31.0
195.0,1,36.0,18.0,5.369467306367557,1,36.0,0.0,1,36.0
200.0,0,0.0,0.0,6.484529029238008,0,0.0,1.0,0,0.0
205.0,0,0.0,0.0,9.11037803115942,0,0.0,0.7380072291070643,0,0.0
210.0,0,0.0,0.0,11.613341481780303,0,0.0,0.982183477895972,0,0.0
215.0,0,0.0,0.0,12.687038472502609,0,0.0,0.8792381394354561,0,0.0
220.0,0,0.0,0.0,13.864194390794639,0,0.0,0.9852088476075227,0,0.0
225.0,0,0.0,0.0,13.660374212313016,0,0.0,0.9830776714880086,0,0.0
230.0,0,0.0,0.0,13.600360524492842,0,0.0,0.9824823596089938,0,0.0
235.0,0,0.0,0.0,13.590764487606046,0,0.0,0.983590259891005,0,0.0
240.0,0,0.0,0.0,13.214456392436517,0,0.0,0.918419449401199,0,0.0
245.0,0,0.0,0.0,13.51542688195737,0,0.0,0.9690759183586654,0,0.0
250.0,0,0.0,0.0,13.554125133062003,0,0.0,0.9763938646439896,0,0.0
255.0,0,0.0,0.0,13.650003146297054,0,0.0,0.9836452838480133,0,0.0
260.0,1,1.0,0.1111111111111111,11.608264341933603,1,1.0,0.8125588450304839,1,1.0
265.0,2,7.0,0.875,9.646840488724042,2,7.0,0.7059247014349053,2,7.0
270.0,0,0.0,0.0,10.056332035274862,0,0.0,0.9808511139284647,0,0.0
275.0,0,0.0,0.0,11.132390992251997,0,0.0,0.9372897831501888,0,0.0
280.0,0,0.0,0.0,12.549865718091697,0,0.0,0.9653579575946961,0,0.0
285.0,0,0.0,0.0,13.170390744021882,0,0.0,0.9420032461838197,0,0.0
290.0,0,0.0,0.0,11.959743424763056,0,0.0,0.7957245721706663,0,0.0
295.0,1,3.0,0.3,11.177714014403055,1,3.0,0.8117987135793593,1,3.0
300.0,1,8.0,0.8,11.65771554839709,1,8.0,0.8260493696982506,1,8.0
305.0,1,13.0,1.1818181818181819,11.99640497009359,1,13.0,0.8410196221444209,1,13.0
310.0,2,19.0,1.7272727272727273,11.318062418824253,2,19.0,0.7075320043813623,2,19.0
315.0,2,29.0,2.6363636363636362,11.437259948048306,2,29.0,0.7031935086812862,2,29.0
320.0,2,39.0,3.5454545454545454,10.927366046818006,2,39.0,0.6444950159064425,2,39.0
325.0,3,53.0,4.818181818181818,8.892849814414825,3,53.0,0.42343007903477614,3,53.0
330.0,4,73.0,7.3,8.203663913880282,4,73.0,0.4240656295807107,4,73.0
335.0,4,93.0,10.333333333333334,7.446196434179153,4,93.0,0.3251596363643363,4,93.0
340.0,1,48.0,4.363636363636363,8.207227895521749,1,48.0,0.5990336785742485,1,48.0
345.0,2,57.0,5.7,8.784137720969813,2,57.0,0.5861620091846136,2,57.0
350.0,1,58.0,5.8,10.192112130269946,1,58.0,0.7331775056134557,1,58.0
355.0,1,63.0,7.0,10.659395301698568,1,63.0,0.7312455050758279,1,63.0
360.0,1,68.0,7.555555555555555,11.80766943846335,1,68.0,0.7452899297004758,1,68.0
365.0,1,73.0,8.11111111111111,12.081240562987064,1,73.0,0.6620233758180821,1,73.0
370.0,1,78.0,7.8,12.110812826984155,1,78.0,0.7101735192908711,1,78.0
375.0,1,83.0,8.3,12.240367286823545,1,83.0,0.7369587816911534,1,83.0
380.0,0,0.0,0.0,12.48787390584717,0,0.0,0.9817707282406279,0,0.0
385.0,0,0.0,0.0,12.589490998300422,0,0.0,0.9141437126405028,0,0.0
390.0,0,0.0,0.0,11.786709070370287,0,0.0,0.7388845747236362,0,0.0
395.0,2,6.0,0.6,10.820996340110252,2,6.0,0.494680240914932,2,6.0
400.0,2,16.0,1.6,10.154945894988627,2,16.0,0.5379219773574617,2,16.0
405.0,0,0.0,0.0,11.064299063819394,0,0.0,0.9791440345821923,0,0.0
410.0,0,0.0,0.0,11.65803865827002,0,0.0,0.9796328340740326,0,0.0
415.0,0,0.0,0.0,12.473486600139205,0,0.0,0.9837242006342776,0,0.0
420.0,0,0.0,0.0,12.814637963600575,0,0.0,0.9751714396410142,0,0.0
425.0,0,0.0,0.0,13.130605637707795,0,0.0,0.9816428066112289,0,0.0
430.0,0,0.0,0.0,12.794873125800756,0,0.0,0.9431937400156029,0,0.0
435.0,0,0.0,0.0,12.735776922988707,0,0.0,0.9315528920056744,0,0.0
440.0,0,0.0,0.0,11.992823466982271,0,0.0,0.8476112399031334,0,0.0
445.0,1,4.0,0.36363636363636365,11.704162625150191,1,4.0,0.8528153150547746,1,4.0
450.0,1,9.0,0.75,11.753701322762238,1,9.0,0.8661879875974887,1,9.0
455.0,1,14.0,1.1666666666666667,11.836518622490644,1,14.0,0.8788756584750612,1,14.0
460.0,2,20.0,1.6666666666666667,10.629257968272315,2,20.0,0.7577081592573935,2,20.0
465.0,2,30.0,2.727272727272727,10.290629440024695,2,30.0,0.761271975977744,2,30.0
470.0,2,40.0,4.0,9.868868082714505,2,40.0,0.7586151143802266,2,40.0
475.0,2,50.0,5.0,9.877531726739141,2,50.0,0.7575742323388088,2,50.0
480.0,2,60.0,5.454545454545454,10.220462505070032,2,60.0,0.7817821321323615,2,60.0
485.0,2,70.0,7.0,9.269053963996317,2,70.0,0.7247313163361957,2,70.0
490.0,4,86.0,8.6,6.08184678493964,4,86.0,0.4927722137419896,4,86.0
495.0,5,111.0,11.1,5.559997549587775,5,111.0,0.3735454208791114,5,111.0
500.0,5,136.0,13.6,5.673663063771007,5,136.0,0.36697509461472777,5,136.0
505.0,5,161.0,14.636363636363637,6.704434252032356,5,161.0,0.36071259231935676,5,161.0
510.0,5,186.0,16.90909090909091,6.832089259809391,5,186.0,0.2804954488063799,5,186.0
515.0,5,211.0,19.181818181818183,6.784502529890022,5,211.0,0.28078218790802373,5,211.0
520.0,5,236.0,21.454545454545453,6.770888662337748,5,236.0,0.2835189786100527,5,236.0
525.0,5,261.0,23.727272727272727,6.793352993788875,5,261.0,0.27899870622297845,5,261.0
530.0,5,286.0,23.833333333333332,7.038575012935364,5,286.0,0.3329311590665689,5,286.0
535.0,6,314.0,24.153846153846153,6.64648698578226,6,314.0,0.3033659272285466,6,314.0
540.0,6,344.0,24.571428571428573,7.155429237330496,6,344.0,0.3683962989190239,6,344.0
545.0,6,374.0,24.933333333333334,7.733908695040825,6,374.0,0.4432230184375721,6,374.0
550.0,0,0.0,0.0,8.751022972290247,0,3.0,0.8385097334555275,0,3.0
555.0,0,0.0,0.0,9.787139968699636,0,0.0,0.8595686239060288,0,0.0
560.0,0,0.0,0.0,11.13800271328131,0,0.0,0.9825450115897478,0,0.0
565.0,0,0.0,0.0,12.195798377528762,0,0.0,0.9811210420043436,0,0.0
570.0,0,0.0,0.0,12.916320814575116,0,0.0,0.9825944902280329,0,0.0
575.0,0,0.0,0.0,13.211978929367854,0,0.0,0.9882042912214644,0,0.0
580.0,0,0.0,0.0,13.57139547438454,0,0.0,0.9811464199597967,0,0.0
585.0,0,0.0,0.0,12.51335142674176,0,0.0,0.8297780096061076,0,0.0
590.0,1,5.0,0.3333333333333333,12.69447025526735,1,5.0,0.8451804653425242,1,5.0
595.0,1,10.0,0.5882352941176471,11.625274224316016,1,10.0,0.7102731541459608,1,10.0
600.0,2,20.0,1.0526315789473684,12.073194361399047,2,20.0,0.762127887761127,2,20.0
605.0,2,30.0,1.4285714285714286,11.523331013078298,2,30.0,0.7134021408522991,2,30.0
610.0,3,45.0,1.9565217391304348,11.529087224440003,3,45.0,0.7150654663838549,3,45.0
615.0,3,60.0,3.1578947368421053,11.44963093899918,3,60.0,0.7512875382930753,3,60.0
620.0,3,75.0,4.166666666666667,11.360318497243174,3,75.0,0.7362229303699709,3,75.0
625.0,3,90.0,5.294117647058823,11.258979322374326,3,90.0,0.7603311153131642,3,90.0
630.0,3,105.0,6.176470588235294,11.180122416143874,3,105.0,0.7549825883011809,3,105.0
635.0,3,120.0,6.666666666666667,11.206216176179852,3,120.0,0.7714252485189137,3,120.0
640.0,4,136.0,7.157894736842105,10.468413628592254,4,136.0,0.7081895491004289,4,136.0
645.0,4,156.0,8.210526315789474,10.352996208335977,4,156.0,0.698688880487438,4,156.0
650.0,4,176.0,9.263157894736842,9.793099993709873,4,176.0,0.6553608709773381,4,176.0
655.0,0,0.0,0.0,8.852143647468361,0,48.0,0.7342452817659033,0,48.0
660.0,2,9.0,0.47368421052631576,9.884268412676699,2,9.0,0.7874693688200841,2,9.0
665.0,0,0.0,0.0,10.115029032035714,0,0.0,0.8196104005692153,0,0.0
670.0,1,3.0,0.15,10.94361322752452,1,3.0,0.8593895554561903,1,3.0
675.0,1,8.0,0.4,11.85320286730577,1,8.0,0.8597060832660041,1,8.0
680.0,1,13.0,0.65,12.663111114569569,1,13.0,0.8596208699683573,1,13.0
685.0,1,18.0,0.9473684210526315,12.734512931998774,1,18.0,0.8609178590082237,1,18.0
690.0,1,23.0,1.0952380952380953,12.580629040421167,1,23.0,0.8321490526249546,1,23.0
695.0,1,28.0,1.4,12.326605252637076,1,28.0,0.8021417156211795,1,28.0
700.0,2,37.0,1.85,11.977118209548403,2,37.0,0.6985128747270174,2,37.0
705.0,2,47.0,2.35,11.930573072718628,2,47.0,0.6971306954794462,2,47.0
710.0,2,57.0,2.85,12.037160574748942,2,57.0,0.6612919294646796,2,57.0
715.0,2,67.0,3.9411764705882355,11.403122878899254,2,67.0,0.6436577019398773,2,67.0
720.0,2,77.0,5.5,10.837667275061653,2,77.0,0.6523764925419879,2,77.0
725.0,2,87.0,6.214285714285714,10.695388426150075,2,87.0,0.6866547611396124,2,87.0
730.0,2,97.0,7.461538461538462,10.453716081356816,2,97.0,0.695723017171719,2,97.0
735.0,2,107.0,9.727272727272727,10.015363058544905,2,107.0,0.6441270613935436,2,107.0
740.0,2,117.0,10.636363636363637,10.02915031895442,2,117.0,0.6517933596295159,2,117.0
745.0,3,128.0,11.636363636363637,8.850559801152107,3,128.0,0.3976840223656238,3,128.0
750.0,1,6.0,0.5,9.282561469078846,1,6.0,0.5557073878629764,1,6.0
755.0,1,11.0,0.9166666666666666,10.237023425276828,1,11.0,0.6471164282101839,1,11.0
760.0,1,16.0,1.6,10.567437347021526,1,16.0,0.6572371475890656,1,16.0
765.0,1,21.0,2.1,11.333577407351621,1,21.0,0.7341377093679353,1,21.0
770.0,1,26.0,2.3636363636363638,11.624173363292046,1,26.0,0.7888426000548955,1,26.0
775.0,1,31.0,2.5833333333333335,11.862342456084065,1,31.0,0.8423689121370967,1,31.0
780.0,1,36.0,3.0,11.877586542114548,1,36.0,0.8156629944466798,1,36.0
785.0,1,41.0,2.9285714285714284,11.70469781930193,1,41.0,0.827021880132061,1,41.0
790.0,1,46.0,3.066666666666667,11.928187297436152,1,46.0,0.8538080056165199,1,46.0
795.0,1,51.0,3.0,11.945911558209728,1,51.0,0.861562012712258,1,51.0
800.0,1,56.0,3.111111111111111,12.082351060429167,1,56.0,0.8788201903480243,1,56.0
805.0,1,61.0,3.210526315789474,12.373931262757157,1,61.0,0.9007919065485269,1,61.0
810.0,1,66.0,3.3,12.39191324963095,1,66.0,0.8996138180172462,1,66.0
815.0,2,72.0,3.4285714285714284,11.620379500347932,2,72.0,0.844509812453925,2,72.0
820.0,2,82.0,3.5652173913043477,11.954518558844176,2,82.0,0.8605849941882383,2,82.0
825.0,2,92.0,4.0,12.132534588292248,2,92.0,0.8644346437963899,2,92.0
830.0,2,102.0,4.25,12.393565572553308,2,102.0,0.8754376147413497,2,102.0
835.0,2,112.0,4.48,12.386464683735415,2,112.0,0.8663601255371027,2,112.0
840.0,2,122.0,5.083333333333333,12.577110677735462,2,122.0,0.8825430322221649,2,122.0
845.0,2,132.0,5.5,12.211594509025028,2,132.0,0.8714672505593916,2,132.0
850.0,4,146.0,6.083333333333333,11.297824139827483,4,146.0,0.7638890436183273,4,146.0
855.0,4,166.0,6.916666666666667,11.472040676902182,4,166.0,0.7387348277313576,4,166.0
860.0,4,186.0,7.75,10.76120514717554,4,186.0,0.6924903992615561,4,186.0
865.0,7,214.0,8.56,9.262202968276876,7,214.0,0.5297293576642177,7,214.0
870.0,8,252.0,10.08,8.731074242314623,8,250.0,0.4419306603682397,8,250.0
875.0,9,296.0,11.384615384615385,8.73210042742409,9,294.0,0.38000994167621527,9,294.0
880.0,3,164.0,6.074074074074074,8.456157941990684,3,177.0,0.4901122403377924,3,177.0
885.0,3,179.0,6.392857142857143,9.26806788902692,3,179.0,0.614946109581923,3,179.0
890.0,4,198.0,6.827586206896552,10.37910913337011,4,198.0,0.6539491477431144,4,198.0
895.0,4,218.0,7.517241379310345,11.374043482022087,4,218.0,0.6554047641121193,4,218.0
900.0,3,224.0,7.724137931034483,11.611839187068231,3,224.0,0.7211098163287609,3,224.0
905.0,3,239.0,8.241379310344827,11.792710929148296,3,239.0,0.7343256387019538,3,239.0
910.0,3,254.0,9.407407407407407,11.73573394966872,3,254.0,0.7546146960333473,3,254.0
915.0,3,269.0,10.76,11.789386857671134,3,269.0,0.7540704048547168,3,269.0
920.0,3,284.0,11.833333333333334,11.753960515544227,3,284.0,0.7616819184758374,3,284.0
925.0,3,299.0,11.96,11.133151750068697,3,299.0,0.6663157315630399,3,299.0
930.0,4,318.0,13.25,10.915558805969312,4,318.0,0.6767943439483873,4,318.0
935.0,7,342.0,14.25,9.210369785188567,7,342.0,0.4553009989742935,7,342.0
940.0,4,351.0,14.625,8.699716537025422,4,355.0,0.5296808589605825,4,355.0
945.0,5,374.0,15.583333333333334,9.20124922287762,5,374.0,0.5827114263359194,5,374.0
950.0,4,391.0,20.57894736842105,9.134859616281892,4,391.0,0.6210399540173313,4,391.0
955.0,4,411.0,17.869565217391305,9.742805890642682,4,411.0,0.6106156896700732,4,411.0
960.0,3,404.0,15.538461538461538,10.551515381373674,3,407.0,0.7347289131374606,3,407.0
965.0,3,419.0,15.518518518518519,11.296474792591642,3,419.0,0.8018439198701651,3,419.0
970.0,3,434.0,14.96551724137931,11.661063740189048,3,434.0,0.8194308460727351,3,434.0
975.0,3,449.0,14.966666666666667,11.58201343637341,3,449.0,0.7906728261727661,3,449.0
980.0,4,469.0,15.129032258064516,11.563285767318822,4,469.0,0.7789291020650622,4,469.0
985.0,4,489.0,14.382352941176471,11.68721071132209,4,489.0,0.7856517201119328,4,489.0
990.0,4,509.0,14.542857142857143,11.839701519640478,4,509.0,0.8098507214479872,4,509.0
995.0,4,529.0,15.114285714285714,11.933556322169345,4,529.0,0.8202752426764633,4,529.0
1000.0,4,549.0,14.837837837837839,11.52792043604139,4,549.0,0.7791859369177248,4,549.0
1005.0,6,576.0,16.941176470588236,10.70734939749397,6,576.0,0.746040825409509,6,576.0
1010.0,7,607.0,17.34285714285714,10.235213808935397,7,607.0,0.701850196764608,7,607.0
1015.0,9,647.0,19.029411764705884,9.537289782154486,9,647.0,0.6426066970653543,9,647.0
1020.0,9,692.0,18.210526315789473,9.901117662412934,9,692.0,0.6510531103729147,9,692.0
1025.0,9,737.0,18.897435897435898,9.586538562466933,9,737.0,0.5998348396812909,9,737.0
1030.0,12,793.0,18.88095238095238,9.10438448247292,12,793.0,0.5557212442230053,12,793.0
1035.0,13,856.0,20.878048780487806,9.0762565833835,13,856.0,0.5372792113097982,13,856.0
1040.0,5,666.0,15.857142857142858,9.137118814575476,5,708.0,0.6165023049253385,5,708.0
1045.0,6,696.0,16.186046511627907,10.035405720195474,6,696.0,0.7364463462425069,6,696.0
1050.0,6,709.0,16.88095238095238,10.01830811604787,6,709.0,0.684174387467604,6,709.0
1055.0,8,743.0,17.69047619047619,10.497743101275784,8,743.0,0.6547519460495032,8,743.0
1060.0,7,770.0,18.333333333333332,10.578238042449223,7,770.0,0.6714772807585224,7,770.0
1065.0,7,805.0,17.5,11.01607150964932,7,805.0,0.673968021543977,7,805.0
1070.0,5,808.0,16.16,11.171462221096945,5,808.0,0.743886171359131,5,808.0
1075.0,8,841.0,17.163265306122447,10.867618037550095,8,841.0,0.6620509952740843,8,841.0
1080.0,9,886.0,18.851063829787233,10.931086904355828,9,886.0,0.6639348575899308,9,886.0
1085.0,11,934.0,19.06122448979592,10.381054695952315,11,934.0,0.5966497795069318,11,934.0
1090.0,7,85.0,1.7708333333333333,10.278779119622023,7,413.0,0.6159803006440181,7,413.0
1095.0,6,83.0,1.7659574468085106,10.383108803509778,6,178.0,0.680737285084083,6,178.0
1100.0,6,40.0,0.8695652173913043,10.040674381490204,6,142.0,0.6553417990544043,6,142.0
1105.0,7,70.0,1.4893617021276595,10.170475195955577,7,168.0,0.6544982380052178,7,168.0
1110.0,4,39.0,0.8297872340425532,10.097188238469727,4,137.0,0.703277005248116,4,137.0
1115.0,5,61.0,1.2708333333333333,10.651338593043626,5,152.0,0.7205392708566528,5,152.0
1120.0,6,80.0,1.702127659574468,10.928996571096205,6,175.0,0.7322411392967308,6,175.0
1125.0,8,113.0,2.4565217391304346,10.569024821187236,8,208.0,0.6372527372368073,8,208.0
1130.0,10,159.0,3.4565217391304346,10.546164203976327,10,254.0,0.5876216458198458,10,254.0
1135.0,11,210.0,4.565217391304348,10.261728829766298,11,305.0,0.5567284549264127,11,305.0
1140.0,6,182.0,3.7142857142857144,10.472349526220993,6,289.0,0.6629113838323073,6,289.0
1145.0,7,216.0,4.153846153846154,10.940391707292644,7,311.0,0.698174890109134,7,311.0
1150.0,6,242.0,4.481481481481482,11.275053802265258,6,337.0,0.7258183865389447,6,337.0
1155.0,7,277.0,5.431372549019608,11.49524127036794,7,372.0,0.7241660045642979,7,372.0
1160.0,7,312.0,6.117647058823529,10.971587369344267,7,407.0,0.6801509422016678,7,407.0
1165.0,10,357.0,7.14,10.729959268016817,10,452.0,0.6643924571803381,10,452.0
1170.0,11,408.0,8.16,10.230895858301976,11,503.0,0.6151000628658544,11,503.0
1175.0,12,468.0,9.0,10.194146890715492,12,563.0,0.6037209642661971,12,563.0
1180.0,7,433.0,8.490196078431373,10.113737223262824,7,536.0,0.6675847687815855,7,536.0
1185.0,8,473.0,9.653061224489797,10.38413116815277,8,568.0,0.706493128409443,8,568.0
1190.0,5,341.0,6.82,10.89486935999328,5,508.0,0.7460671509261725,5,508.0
1195.0,8,371.0,7.571428571428571,10.559519180648044,8,466.0,0.676177309062585,8,466.0
1200.0,8,393.0,8.020408163265307,10.648994125041053,8,488.0,0.7059165102943759,8,488.0
1205.0,8,433.0,9.020833333333334,10.725902687754976,8,528.0,0.6911227446880492,8,528.0
1210.0,11,480.0,9.411764705882353,10.524492039785942,11,575.0,0.6337894951298128,11,575.0
1215.0,12,537.0,10.132075471698114,10.610499561893961,12,632.0,0.632254933286031,12,632.0
1220.0,13,598.0,11.72549019607843,10.21028073146815,13,693.0,0.5804668175661716,13,693.0
1225.0,14,667.0,12.826923076923077,9.84924315557136,14,762.0,0.5373633983382234,14,762.0
1230.0,6,559.0,10.96078431372549,9.821469015372035,6,705.0,0.6333918358924749,6,705.0
1235.0,6,589.0,11.78,10.159826474670611,6,704.0,0.6665826457932497,6,704.0
1240.0,10,627.0,12.54,9.872528359615822,10,742.0,0.5795541246559242,10,742.0
1245.0,10,677.0,14.104166666666666,10.149602574150466,10,792.0,0.573551771624506,10,792.0
1250.0,7,690.0,14.375,10.212201630399568,7,785.0,0.6239719979571672,7,785.0
1255.0,9,731.0,15.229166666666666,10.169854000177578,9,826.0,0.604717371256602,9,826.0
1260.0,11,761.0,16.19148936170213,9.631477066498418,11,856.0,0.5127794663983121,11,856.0
1265.0,12,812.0,17.652173913043477,9.48737645569412,12,909.0,0.43059505337200366,12,909.0
1270.0,10,831.0,18.065217391304348,9.542062871259043,10,930.0,0.4465176418574849,10,930.0
1275.0,10,881.0,19.57777777777778,9.935527821360644,10,976.0,0.4841941050530557,10,976.0
1280.0,8,878.0,20.41860465116279,9.5429736973996,8,982.0,0.45611143485847133,8,982.0
1285.0,9,922.0,20.043478260869566,10.261935246582572,9,1017.0,0.5325614134732197,9,1017.0
1290.0,8,956.0,21.727272727272727,10.637246425844852,8,1051.0,0.5953881708110127,8,1051.0
1295.0,8,996.0,23.714285714285715,10.613354997968951,8,1091.0,0.5873550400626358,8,1091.0
1300.0,3,289.0,6.880952380952381,10.606534508267316,3,756.0,0.6380678254440886,3,756.0
1305.0,3,33.0,0.8048780487804879,10.775875122287013,3,519.0,0.6867381470601628,3,519.0
1310.0,3,14.0,0.3333333333333333,10.987208420030859,3,500.0,0.7341540360952964,3,500.0
1315.0,6,38.0,0.8837209302325582,10.947818419084307,6,524.0,0.6564661844536092,6,524.0
1320.0,7,72.0,1.8,11.176856595862168,7,558.0,0.6797067030972986,7,558.0
1325.0,7,107.0,2.7435897435897436,11.387109209346594,7,593.0,0.6831947356038663,7,593.0
1330.0,7,142.0,3.302325581395349,11.127598192025255,7,628.0,0.7147231389864527,7,628.0
1335.0,7,177.0,4.116279069767442,10.963051739935699,7,663.0,0.6930496375105043,7,663.0
1340.0,10,218.0,5.317073170731708,10.188621578320168,10,704.0,0.629897963582481,10,704.0
1345.0,10,268.0,6.536585365853658,10.087865699588761,10,753.0,0.6329060445181215,10,753.0
1350.0,10,308.0,7.7,9.954801962954225,10,799.0,0.6322805804004538,10,799.0
1355.0,11,361.0,8.804878048780488,9.592717263211162,11,852.0,0.6021343496475272,11,852.0
1360.0,12,419.0,9.744186046511627,9.539455036570128,12,910.0,0.5917008763382391,12,910.0
1365.0,13,480.0,10.666666666666666,9.299636472104224,13,971.0,0.5468097507696434,13,971.0
1370.0,14,548.0,12.177777777777777,8.911118790095864,14,1039.0,0.5439712216076835,14,1039.0
1375.0,4,208.0,4.622222222222222,9.249866634979561,4,830.0,0.6638042818191433,4,830.0
1380.0,4,218.0,5.069767441860465,10.091781389254296,4,726.0,0.7607777058262075,4,726.0
1385.0,7,244.0,5.809523809523809,10.138551893792675,7,752.0,0.7026036412428345,7,752.0
1390.0,8,284.0,6.604651162790698,10.39523829066595,8,803.0,0.6211207166938584,8,803.0
1395.0,9,329.0,7.651162790697675,10.57902241668874,9,848.0,0.6150822345161072,9,848.0
1400.0,9,374.0,8.69767441860465,9.775372642634283,9,894.0,0.5363820651662039,9,894.0
1405.0,5,333.0,7.4,9.901263042735353,5,849.0,0.6340319242608375,5,849.0
1410.0,5,358.0,8.136363636363637,10.377517270250188,5,846.0,0.7089073287666164,5,846.0
1415.0,6,386.0,9.19047619047619,10.338116522004345,6,874.0,0.6614857139037538,6,874.0
1420.0,7,421.0,9.355555555555556,10.986276480187202,7,909.0,0.6667219585698342,7,909.0
1425.0,6,110.0,2.3404255319148937,10.322808620221249,6,612.0,0.5916454343450465,6,612.0
1430.0,7,106.0,2.2083333333333335,10.209704056065581,7,362.0,0.5805034378569963,7,362.0
1435.0,7,134.0,2.7916666666666665,10.093712267210174,7,390.0,0.579896601863184,7,390.0
1440.0,9,176.0,4.093023255813954,9.883747560243803,9,432.0,0.5425795491904674,9,432.0
1445.0,9,221.0,5.1395348837209305,10.157052777529056,9,477.0,0.5680772517920958,9,477.0
1450.0,9,266.0,6.65,10.219610985374462,9,522.0,0.5805981711982332,9,522.0
1455.0,6,251.0,6.275,10.23312523814251,6,306.0,0.6558162215496182,6,306.0
1460.0,6,281.0,6.853658536585366,10.201385102089537,6,283.0,0.661850657119405,6,283.0
1465.0,7,314.0,7.3023255813953485,10.255193929435462,7,316.0,0.6661896620076613,7,316.0
1470.0,7,349.0,9.18421052631579,10.224126883469651,7,351.0,0.677975031368608,7,351.0
1475.0,7,384.0,9.365853658536585,10.386458759125942,7,386.0,0.6638183971581436,7,386.0
1480.0,7,419.0,9.744186046511627,10.579434218417406,7,425.0,0.668856861255861,7,425.0
1485.0,9,457.0,10.155555555555555,10.175479907559751,9,463.0,0.6385697840385338,9,463.0
1490.0,10,506.0,11.767441860465116,10.323257172116639,10,512.0,0.6536956885352513,10,512.0
1495.0,10,556.0,12.930232558139535,10.157592952582384,10,562.0,0.6338292479810727,10,562.0
1500.0,11,609.0,12.957446808510639,10.03887786481033,11,615.0,0.6364969093083673,11,615.0
1505.0,11,664.0,14.127659574468085,10.175875696877226,11,670.0,0.6564678394559663,11,670.0
1510.0,12,721.0,15.340425531914894,9.426119702789688,12,727.0,0.5986113992523474,12,727.0
1515.0,14,788.0,16.76595744680851,9.374806987255523,14,794.0,0.5825388492537844,14,794.0
1520.0,14,858.0,18.25531914893617,9.354207997171793,14,864.0,0.591548896649768,14,864.0
