step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
170.0,0,0.0,0.0,12.991642121683393,0,0.0,0.9854215222040263,0,0.0
175.0,0,0.0,0.0,12.93262194135061,0,0.0,0.9809681754035614,0,0.0
180.0,0,0.0,0.0,13.045516081340509,0,0.0,0.9891963347552754,0,0.0
185.0,0,0.0,0.0,12.98556872444838,0,0.0,0.9849841566626752,0,0.0
190.0,0,0.0,0.0,12.8318183824807,0,0.0,0.9734677483401938,0,0.0
195.0,0,0.0,0.0,12.813992648959678,0,0.0,0.9714856881871978,0,0.0
200.0,0,0.0,0.0,12.289680039505868,0,0.0,0.9953152088293501,0,0.0
205.0,0,0.0,0.0,12.807014386980256,0,0.0,0.9886364322658057,0,0.0
210.0,0,0.0,0.0,13.012608163594166,0,0.0,0.9816103584172742,0,0.0
215.0,0,0.0,0.0,12.95899099766577,0,0.0,0.9747790085119385,0,0.0
220.0,0,0.0,0.0,12.939395696072117,0,0.0,0.9819905753830154,0,0.0
225.0,0,0.0,0.0,9.36306404872916,0,0.0,0.3807199093373603,0,0.0
230.0,1,4.0,1.0,10.032118853246843,1,4.0,0.4988158456711043,1,4.0
235.0,0,0.0,0.0,10.764110039938805,0,0.0,0.9813930446838505,0,0.0
240.0,0,0.0,0.0,11.692503042189038,0,0.0,0.9858277748765729,0,0.0
245.0,0,0.0,0.0,13.010065685685824,0,0.0,0.9839628858818349,0,0.0
250.0,0,0.0,0.0,13.26399797395754,0,0.0,0.9671891306241205,0,0.0
255.0,0,0.0,0.0,13.23480117175097,0,0.0,0.9946444848385884,0,0.0
260.0,0,0.0,0.0,13.426552179492077,0,0.0,0.9941497256363797,0,0.0
265.0,0,0.0,0.0,13.345771126089616,0,0.0,0.9990481799170852,0,0.0
270.0,0,0.0,0.0,12.80073900412349,0,0.0,0.9268257223106703,0,0.0
275.0,0,0.0,0.0,13.254662474448173,0,0.0,0.988082237412977,0,0.0
280.0,0,0.0,0.0,9.6715766796702,0,0.0,0.501726398787833,0,0.0
285.0,0,0.0,0.0,9.39636277598209,0,0.0,0.9985272179637036,0,0.0
290.0,0,0.0,0.0,10.828035498083302,0,0.0,0.997235649517265,0,0.0
295.0,0,0.0,0.0,11.805070288018587,0,0.0,0.8382260315821431,0,0.0
300.0,0,0.0,0.0,13.09041652920585,0,0.0,0.9315626840762069,0,0.0
305.0,0,0.0,0.0,13.925169963601734,0,0.0,0.9888698930052201,0,0.0
310.0,0,0.0,0.0,12.974176351220525,0,0.0,0.9722902469108703,0,0.0
315.0,0,0.0,0.0,13.185182663787506,0,0.0,0.9890958641904873,0,0.0
320.0,0,0.0,0.0,13.108359687555,0,0.0,0.9853205380354578,0,0.0
325.0,0,0.0,0.0,12.387024760592155,0,0.0,0.913991067185524,0,0.0
330.0,1,2.0,0.4,10.61409260805424,1,2.0,0.7430967751901761,1,2.0
335.0,1,7.0,1.4,10.44858516471191,1,7.0,0.73160999091479,1,7.0
340.0,1,12.0,2.4,10.439987891495326,1,12.0,0.725718353434992,1,12.0
345.0,1,17.0,4.25,9.536477984802868,1,17.0,0.7380154025471921,1,17.0
350.0,1,22.0,5.5,7.689216104164389,1,22.0,0.6578062410290613,1,22.0
355.0,2,28.0,7.0,4.982396335496304,2,28.0,0.3267138647238643,2,28.0
360.0,2,38.0,9.5,5.7588526486995075,2,38.0,0.3229973242123603,2,38.0
365.0,1,37.0,7.4,7.96668523128835,1,37.0,0.6111696239847793,1,37.0
370.0,1,42.0,8.4,9.115975731803069,1,42.0,0.6595291974346243,1,42.0
375.0,0,0.0,0.0,10.30184766580906,0,0.0,0.9637488987424103,0,0.0
380.0,0,0.0,0.0,12.005270446700981,0,0.0,0.9908794203731592,0,0.0
385.0,1,1.0,0.2,10.614511978895392,1,1.0,0.48546941219361,1,1.0
390.0,1,6.0,1.2,10.94994852133942,1,6.0,0.48705923948926166,1,6.0
395.0,1,11.0,2.2,10.977738295247864,1,11.0,0.49243042785734636,1,11.0
400.0,1,16.0,3.2,11.050894728870217,1,16.0,0.48795654876031497,1,16.0
405.0,1,21.0,4.2,11.083728807474573,1,21.0,0.49180860144856314,1,21.0
410.0,1,26.0,6.5,10.187780878172326,1,26.0,0.4923928350491323,1,26.0
415.0,1,31.0,6.2,10.627556429326404,1,31.0,0.4130485428541171,1,31.0
420.0,0,0.0,0.0,11.528845532520592,0,0.0,0.9811460497017777,0,0.0
425.0,0,0.0,0.0,12.098697975466877,0,0.0,0.9856396479944036,0,0.0
430.0,0,0.0,0.0,12.567251074657387,0,0.0,0.9837500038360185,0,0.0
435.0,0,0.0,0.0,13.02185959943576,0,0.0,0.9667535881102813,0,0.0
440.0,0,0.0,0.0,12.474138636552311,0,0.0,0.9905935315851102,0,0.0
445.0,0,0.0,0.0,12.508075476656018,0,0.0,0.9904893572883545,0,0.0
450.0,0,0.0,0.0,12.463791102319306,0,0.0,0.9969254245396828,0,0.0
455.0,0,0.0,0.0,12.416625747372677,0,0.0,0.9793873164405791,0,0.0
460.0,0,0.0,0.0,12.43721766068768,0,0.0,0.9835574935427032,0,0.0
465.0,0,0.0,0.0,12.232824241814615,0,0.0,0.9427327838898109,0,0.0
470.0,1,2.0,0.3333333333333333,9.413472863877482,1,2.0,0.7651342345201724,1,2.0
475.0,1,7.0,1.1666666666666667,9.537895090950766,1,7.0,0.7812190037550397,1,7.0
480.0,0,0.0,0.0,9.913313175372116,0,0.0,0.9814104049009182,0,0.0
485.0,0,0.0,0.0,10.609841131406329,0,0.0,0.9907264267804188,0,0.0
490.0,0,0.0,0.0,11.03746466702432,0,0.0,0.9194773197196471,0,0.0
495.0,0,0.0,0.0,12.307001410314113,0,0.0,0.984860044240639,0,0.0
500.0,0,0.0,0.0,12.282520956668446,0,0.0,0.9812826636291344,0,0.0
505.0,0,0.0,0.0,12.507900609834877,0,0.0,0.9747331550466903,0,0.0
510.0,0,0.0,0.0,10.764519199998,0,0.0,0.7857366226755366,0,0.0
515.0,1,4.0,0.6666666666666666,10.779177976213488,1,4.0,0.7845136523324856,1,4.0
520.0,0,0.0,0.0,11.162158848217315,0,0.0,0.9897846348515489,0,0.0
525.0,0,0.0,0.0,11.857299433602087,0,0.0,0.9316821012633326,0,0.0
530.0,0,0.0,0.0,11.706979999916747,0,0.0,0.8257403570213221,0,0.0
535.0,1,5.0,0.625,11.365316396106035,1,5.0,0.7854908415098297,1,5.0
540.0,0,0.0,0.0,10.256127703982912,0,0.0,0.9831360194308578,0,0.0
545.0,0,0.0,0.0,11.449978380933267,0,0.0,0.9705871979886952,0,0.0
550.0,0,0.0,0.0,12.226669965913151,0,0.0,0.9775922745041645,0,0.0
555.0,0,0.0,0.0,12.344307877310543,0,0.0,0.9251511513725689,0,0.0
560.0,0,0.0,0.0,12.644210856595068,0,0.0,0.9769278528011306,0,0.0
565.0,0,0.0,0.0,12.711234774553123,0,0.0,0.9711289595617517,0,0.0
570.0,0,0.0,0.0,12.613484928438332,0,0.0,0.9631767690565668,0,0.0
575.0,0,0.0,0.0,11.28646507776018,0,0.0,0.8374678381277262,0,0.0
580.0,1,4.0,0.2857142857142857,11.517665518544293,1,4.0,0.8660269923650491,1,4.0
585.0,1,9.0,0.6923076923076923,11.503212073428015,1,9.0,0.8591243355333066,1,9.0
590.0,1,14.0,1.0,11.601385966171739,1,14.0,0.8616165822241352,1,14.0
595.0,1,19.0,1.3571428571428572,11.6479495798483,1,19.0,0.8665641250755985,1,19.0
600.0,1,24.0,2.0,11.56821840215744,1,24.0,0.874142801581738,1,24.0
605.0,1,29.0,2.4166666666666665,10.207434078472415,1,29.0,0.7359534841402027,1,29.0
610.0,3,40.0,3.3333333333333335,9.125399162452576,3,40.0,0.6652577668873839,3,40.0
615.0,4,56.0,4.666666666666667,8.218700288105408,4,56.0,0.5840494175962921,4,56.0
620.0,5,78.0,6.5,7.626146963037215,5,78.0,0.5341503103618283,5,78.0
625.0,5,103.0,8.583333333333334,7.614560487741104,5,103.0,0.5333226683660195,5,103.0
630.0,5,128.0,10.666666666666666,7.59958270342792,5,128.0,0.5343163269304791,5,128.0
635.0,6,154.0,11.846153846153847,7.015955951055615,6,154.0,0.43718506186502054,6,154.0
640.0,6,184.0,13.142857142857142,6.8438132922467565,6,184.0,0.43132573270626384,6,184.0
645.0,7,217.0,14.466666666666667,6.306413906724404,7,217.0,0.43518467946524153,7,217.0
650.0,7,252.0,16.8,6.766109428262933,7,252.0,0.45342957879265317,7,252.0
655.0,7,287.0,19.133333333333333,6.934160196372732,7,287.0,0.45514311668016194,7,287.0
660.0,7,322.0,21.466666666666665,6.895796044771362,7,322.0,0.4535536388804051,7,322.0
665.0,7,357.0,22.3125,7.204144592613901,7,357.0,0.4533545678662029,7,357.0
670.0,2,98.0,6.125,7.8441644901203365,2,148.0,0.6220860694872931,2,148.0
675.0,2,108.0,6.0,9.344499966735633,2,108.0,0.719352305767998,2,108.0
680.0,2,118.0,5.619047619047619,10.839860420779777,2,118.0,0.7759239776375858,2,118.0
685.0,2,128.0,6.095238095238095,11.80739498545209,2,128.0,0.8158311193827287,2,128.0
690.0,2,138.0,6.2727272727272725,11.90668995277083,2,138.0,0.7987426767217011,2,138.0
695.0,2,148.0,6.7272727272727275,11.994334608658187,2,148.0,0.8062913516595049,2,148.0
700.0,2,158.0,6.869565217391305,11.538504402799788,2,158.0,0.7563938379465043,2,158.0
705.0,3,171.0,7.7727272727272725,11.464313527381114,3,171.0,0.7345841283767928,3,171.0
710.0,3,186.0,8.08695652173913,11.041471757408372,3,186.0,0.6779278779073338,3,186.0
715.0,4,205.0,9.761904761904763,10.83473432519029,4,205.0,0.6753272264870236,4,205.0
720.0,4,225.0,10.227272727272727,10.677613859667797,4,225.0,0.6934485486549583,4,225.0
725.0,4,245.0,11.136363636363637,9.889208188506574,4,245.0,0.6120592441362059,4,245.0
730.0,6,273.0,13.65,8.336648246547472,6,273.0,0.4814329063487144,6,273.0
735.0,3,231.0,11.0,8.669349336714916,3,237.0,0.6081782458409191,3,237.0
740.0,3,246.0,12.3,9.50942583839797,3,246.0,0.687059742021848,3,246.0
745.0,2,248.0,14.588235294117647,9.917255958162526,2,248.0,0.7546647490658942,2,248.0
750.0,3,260.0,15.294117647058824,9.494200263705604,3,260.0,0.5497597864409666,3,260.0
755.0,3,272.0,16.0,9.840939774828234,3,272.0,0.6259050822707426,3,272.0
760.0,4,288.0,16.0,9.804445829581658,4,288.0,0.576651293234103,4,288.0
765.0,4,308.0,16.210526315789473,10.208783073517223,4,308.0,0.6095328259018197,4,308.0
770.0,4,328.0,16.4,10.12350364716615,4,328.0,0.6152819220524521,4,328.0
775.0,3,324.0,14.727272727272727,10.588654553954525,3,324.0,0.7049951576008652,3,324.0
780.0,3,339.0,16.142857142857142,10.605575518366827,3,339.0,0.7021374953118865,3,339.0
785.0,3,354.0,16.09090909090909,10.940768679392397,3,354.0,0.7041771749761753,3,354.0
790.0,3,369.0,17.571428571428573,11.051875707684022,3,369.0,0.7092675135136184,3,369.0
795.0,3,384.0,18.285714285714285,11.048084544707914,3,384.0,0.7082358399978336,3,384.0
800.0,3,399.0,19.0,11.217497125837763,3,399.0,0.7128169086348173,3,399.0
805.0,3,414.0,23.0,10.961693901522322,3,414.0,0.7138222992226282,3,414.0
810.0,3,429.0,23.833333333333332,10.978353955552635,3,429.0,0.7175451048725735,3,429.0
815.0,4,446.0,24.77777777777778,9.65179029752836,4,446.0,0.5694046517987691,4,446.0
820.0,5,471.0,24.789473684210527,9.520699691573455,5,471.0,0.5545435904907785,5,471.0
825.0,5,479.0,25.210526315789473,8.714434909599419,5,479.0,0.5274425388932943,5,479.0
830.0,6,506.0,25.3,7.84620505203191,6,506.0,0.4187664223399103,6,506.0
835.0,4,517.0,25.85,8.863194706689557,4,517.0,0.6198793568348258,4,517.0
840.0,4,537.0,28.263157894736842,9.564983511164803,4,537.0,0.5889199662625517,4,537.0
845.0,4,557.0,30.944444444444443,9.920361683822247,4,557.0,0.5669139673144838,4,557.0
850.0,5,579.0,30.473684210526315,9.94014217809953,5,579.0,0.5094207972057118,5,579.0
855.0,5,604.0,31.789473684210527,10.10225678079378,5,604.0,0.5086770657741666,5,604.0
860.0,5,629.0,33.10526315789474,10.253793753472282,5,629.0,0.5733789193527906,5,629.0
865.0,4,637.0,33.526315789473685,10.45525152020933,4,637.0,0.6219507612885135,4,637.0
870.0,4,657.0,34.578947368421055,9.959304322760566,4,657.0,0.5438996851342521,4,657.0
875.0,5,682.0,34.1,10.293067688953093,5,682.0,0.5603171880397831,5,682.0
880.0,5,707.0,33.666666666666664,10.635803614136762,5,707.0,0.6022838273988251,5,707.0
885.0,4,717.0,34.142857142857146,9.620884142043739,4,717.0,0.5176063540960928,4,717.0
890.0,6,745.0,33.86363636363637,9.286873749030224,6,745.0,0.5122951535256106,6,745.0
895.0,4,757.0,39.8421052631579,8.857961972535021,4,757.0,0.6277295439931163,4,757.0
900.0,4,777.0,40.89473684210526,9.446176233410654,4,777.0,0.6357239873546342,4,777.0
905.0,4,797.0,46.88235294117647,9.749676564380975,4,797.0,0.6241843942063094,4,797.0
910.0,4,817.0,40.85,10.437243418949404,4,817.0,0.6497391103772877,4,817.0
915.0,0,0.0,0.0,10.089794086529476,0,245.0,0.6669184696528764,0,245.0
920.0,1,5.0,0.22727272727272727,10.97565405279032,1,5.0,0.8046279763204803,1,5.0
925.0,2,12.0,0.5217391304347826,11.333319899460458,2,12.0,0.8081076855949415,2,12.0
930.0,2,22.0,0.8148148148148148,11.821161577599506,2,22.0,0.8071310972366792,2,22.0
935.0,2,32.0,1.1851851851851851,12.547828412380634,2,32.0,0.8598957205164381,2,32.0
940.0,2,42.0,1.5555555555555556,12.26704600623223,2,42.0,0.8107885675552878,2,42.0
945.0,4,58.0,2.0714285714285716,11.727015420984449,4,58.0,0.7446180451463211,4,58.0
950.0,4,78.0,2.7857142857142856,11.943097622469265,4,78.0,0.7563382358303401,4,78.0
955.0,4,98.0,3.6296296296296298,11.865234367063097,4,98.0,0.7457949100573186,4,98.0
960.0,4,118.0,4.37037037037037,11.179357208415023,4,118.0,0.7128042036695503,4,118.0
965.0,6,146.0,5.615384615384615,10.497768613801263,6,146.0,0.6430367771152397,6,146.0
970.0,6,170.0,6.296296296296297,10.075230977593039,6,171.0,0.6042601265658598,6,171.0
975.0,8,207.0,7.961538461538462,9.471277705358743,8,208.0,0.5689296756504616,8,208.0
980.0,9,248.0,9.538461538461538,8.392045909424303,9,249.0,0.49682371146453824,9,249.0
985.0,10,295.0,12.826086956521738,7.454874812993422,10,296.0,0.45435667241738625,10,296.0
990.0,10,345.0,15.0,7.5843054481137475,10,346.0,0.42192432488377585,10,346.0
995.0,10,395.0,15.8,7.6920299792138715,10,396.0,0.37454367810082145,10,396.0
1000.0,10,445.0,17.115384615384617,8.24658680787339,10,446.0,0.38958963503945593,10,446.0
1005.0,1,82.0,3.037037037037037,9.289224365809147,1,166.0,0.6168457660701794,1,166.0
1010.0,1,87.0,3.2222222222222223,10.688228348382763,1,87.0,0.871705912717675,1,87.0
1015.0,1,92.0,3.4074074074074074,11.83215284758284,1,92.0,0.8692128865036491,1,92.0
1020.0,3,101.0,3.607142857142857,11.834740330442042,3,101.0,0.746797464556649,3,101.0
1025.0,1,102.0,3.5172413793103448,12.132406310309474,1,102.0,0.8288136588607266,1,102.0
1030.0,2,111.0,3.9642857142857144,11.9721192001361,2,111.0,0.8048880200929035,2,111.0
1035.0,2,121.0,4.172413793103448,12.382510089571891,2,121.0,0.8034670658388111,2,121.0
1040.0,2,131.0,4.517241379310345,12.726179221766648,2,131.0,0.8173603381474649,2,131.0
1045.0,2,141.0,5.222222222222222,12.440404622303829,2,141.0,0.8142119101276287,2,141.0
1050.0,2,151.0,5.8076923076923075,11.342935647386945,2,151.0,0.6747930136114177,2,151.0
1055.0,4,169.0,6.5,10.796241457498224,4,169.0,0.6138482235834228,4,169.0
1060.0,4,189.0,7.269230769230769,10.710181945055343,4,189.0,0.5592614956140368,4,189.0
1065.0,2,156.0,6.24,10.63164769480219,2,156.0,0.7402929037870125,2,156.0
1070.0,2,166.0,7.545454545454546,10.801744520431134,2,166.0,0.7785872940047744,2,166.0
1075.0,2,176.0,9.263157894736842,10.793316596668282,2,176.0,0.7385371149673328,2,176.0
1080.0,3,190.0,10.555555555555555,9.422911882700854,3,190.0,0.54681725593812,3,190.0
1085.0,5,214.0,10.19047619047619,9.410861503324636,5,214.0,0.5808743176983138,5,214.0
1090.0,2,206.0,10.3,9.971283827408282,2,213.0,0.7250713872558814,2,213.0
1095.0,2,216.0,11.368421052631579,10.58562312277013,2,216.0,0.7857109743427453,2,216.0
1100.0,2,226.0,11.3,11.188136186316877,2,226.0,0.7806451573408192,2,226.0
1105.0,2,236.0,12.421052631578947,11.682342137361566,2,236.0,0.7841925152143016,2,236.0
1110.0,2,246.0,12.947368421052632,11.47254397251483,2,246.0,0.7980626755191718,2,246.0
1115.0,2,256.0,11.636363636363637,11.401392882002822,2,256.0,0.8068705753715429,2,256.0
1120.0,3,267.0,12.136363636363637,11.045713191145836,3,267.0,0.7673922965837406,3,267.0
1125.0,3,282.0,12.818181818181818,10.6647748246613,3,282.0,0.7406110877480606,3,282.0
1130.0,2,286.0,13.0,10.915201277386199,2,286.0,0.8158099587331092,2,286.0
1135.0,2,296.0,13.454545454545455,10.991769565477256,2,296.0,0.793273713149361,2,296.0
1140.0,4,310.0,12.4,10.543482012158984,4,310.0,0.730168403616808,4,310.0
1145.0,4,330.0,13.2,10.564703391862624,4,330.0,0.7124618738420404,4,330.0
1150.0,5,353.0,14.708333333333334,10.322591969890938,5,353.0,0.6550502568928581,5,353.0
1155.0,5,378.0,15.75,10.315051210253548,5,378.0,0.6535950482787418,5,378.0
1160.0,5,403.0,18.318181818181817,10.124297888962541,5,403.0,0.6593072808282437,5,403.0
1165.0,5,428.0,20.38095238095238,9.875285958392846,5,428.0,0.6330952163122042,5,428.0
1170.0,5,453.0,21.571428571428573,9.891406197335652,5,453.0,0.6295232414318704,5,453.0
1175.0,5,478.0,22.761904761904763,9.624099920836615,5,478.0,0.4951478699722844,5,478.0
1180.0,5,475.0,22.61904761904762,9.707140898919667,5,475.0,0.5391966172178173,5,475.0
1185.0,5,500.0,25.0,9.625884160970333,5,500.0,0.4326241352694,5,500.0
1190.0,4,510.0,25.5,9.99783416269533,4,510.0,0.4864312785080201,4,510.0
1195.0,5,532.0,29.555555555555557,8.082617888122739,5,532.0,0.18411777108519373,5,532.0
1200.0,6,558.0,31.0,8.066201920473738,6,558.0,0.1408606884400931,6,558.0
1205.0,6,588.0,34.588235294117645,8.050354625219898,6,588.0,0.14253379868944388,6,588.0
1210.0,4,590.0,34.705882352941174,8.515704194343286,4,590.0,0.19454194546901643,4,590.0
1215.0,4,610.0,35.88235294117647,9.2446927275734,4,610.0,0.19505293879665817,4,610.0
1220.0,4,630.0,42.0,9.328970348107253,4,630.0,0.1984379009333592,4,630.0
1225.0,4,650.0,46.42857142857143,8.428324858799307,4,650.0,0.03211078165551536,4,650.0
1230.0,5,674.0,48.142857142857146,8.199672441782253,5,674.0,0.0,5,674.0
1235.0,5,699.0,49.92857142857143,8.069022183321335,5,699.0,0.12648995006399646,5,699.0
1240.0,5,724.0,51.714285714285715,8.329857394767442,5,724.0,0.16092551011525744,5,724.0
1245.0,5,749.0,62.416666666666664,7.518686845772994,5,749.0,0.16125914709345315,5,749.0
1250.0,4,750.0,62.5,7.324712782163782,4,750.0,0.35593055569367277,4,750.0
1255.0,4,770.0,64.16666666666667,8.069184298932663,4,770.0,0.410522838437039,4,770.0
1260.0,4,790.0,65.83333333333333,8.455764875342156,4,790.0,0.418300607375084,4,790.0
1265.0,4,810.0,73.63636363636364,8.458036474179169,4,810.0,0.4844533687163177,4,810.0
1270.0,1,131.0,11.909090909090908,9.002877594557557,1,480.0,0.5789139091129256,1,480.0
1275.0,0,0.0,0.0,9.398091542811652,0,263.0,0.7260739596364104,0,263.0
1280.0,2,5.0,0.5555555555555556,9.595382745612055,2,268.0,0.6537014547771364,2,268.0
1285.0,2,15.0,1.3636363636363635,10.444898440346561,2,278.0,0.6509724901283062,2,278.0
1290.0,2,25.0,1.9230769230769231,10.448826767926,2,288.0,0.6469779041512032,2,288.0
1295.0,3,39.0,2.7857142857142856,10.967390013030464,3,302.0,0.6946669234727757,3,302.0
1300.0,2,45.0,3.0,11.333383615827676,2,308.0,0.7919840120306049,2,308.0
1305.0,2,55.0,3.4375,11.553587587837537,2,318.0,0.788431127274798,2,318.0
1310.0,2,65.0,3.823529411764706,12.077687470769062,2,328.0,0.8219127038009497,2,328.0
1315.0,2,75.0,4.6875,10.96146689765421,2,338.0,0.701673825104567,2,338.0
1320.0,4,92.0,5.75,10.620381534704025,4,355.0,0.6529834387476882,4,355.0
1325.0,4,112.0,7.0,10.629957186633082,4,375.0,0.6558823152695538,4,375.0
1330.0,4,132.0,8.8,10.250066837505944,4,395.0,0.6530122527821836,4,395.0
1335.0,4,152.0,9.5,10.357941650880568,4,415.0,0.608699818917414,4,415.0
1340.0,4,172.0,10.75,10.493299434747502,4,435.0,0.6503035320349634,4,435.0
1345.0,4,192.0,10.666666666666666,10.707409181427979,4,455.0,0.6288766636736554,4,455.0
1350.0,3,179.0,9.944444444444445,10.349926573908428,3,442.0,0.6267309735732659,3,442.0
1355.0,4,198.0,11.0,9.748826482996332,4,461.0,0.5337958200580394,4,461.0
1360.0,3,209.0,10.45,9.676275625468248,3,472.0,0.6331220528762246,3,472.0
1365.0,4,228.0,11.4,10.219250563178363,4,491.0,0.6752533222202943,4,491.0
1370.0,3,239.0,11.95,10.721077093681448,3,502.0,0.732059835700313,3,502.0
1375.0,3,254.0,12.7,11.315835964469226,3,517.0,0.7116033166929535,3,517.0
1380.0,3,269.0,14.157894736842104,11.282499489030887,3,532.0,0.7089185308351573,3,532.0
1385.0,3,284.0,14.947368421052632,10.613383663151547,3,547.0,0.6491749235399239,3,547.0
1390.0,3,299.0,14.95,10.816864326024632,3,562.0,0.716447167169285,3,562.0
1395.0,3,314.0,15.7,10.794420427715748,3,577.0,0.6840205723017578,3,577.0
1400.0,3,329.0,16.45,10.797459427421174,3,592.0,0.711554055221903,3,592.0
1405.0,3,344.0,17.2,11.076899048388574,3,607.0,0.7126867326708276,3,607.0
1410.0,3,359.0,17.095238095238095,10.828606166962489,3,622.0,0.6531421635448178,3,622.0
1415.0,4,378.0,16.434782608695652,10.936017981105419,4,641.0,0.6776308041343315,4,641.0
1420.0,4,295.0,12.826086956521738,9.689063038335439,4,558.0,0.5881395763820376,4,558.0
1425.0,4,315.0,13.695652173913043,10.350761094658717,4,578.0,0.6739555876092476,4,578.0
1430.0,3,316.0,14.363636363636363,10.784848062926233,3,579.0,0.7338394797847915,3,579.0
1435.0,3,331.0,14.391304347826088,10.725084866923407,3,594.0,0.6771542318883446,3,594.0
1440.0,5,353.0,15.347826086956522,10.369174049195333,5,616.0,0.6298302224224953,5,616.0
1445.0,5,378.0,17.181818181818183,9.910446791817796,5,641.0,0.5661684090080974,5,641.0
1450.0,6,408.0,19.428571428571427,9.44859099861266,6,671.0,0.5757482873041895,6,671.0
1455.0,6,438.0,20.857142857142858,9.529933176394406,6,701.0,0.5886653352327011,6,701.0
1460.0,6,468.0,22.285714285714285,9.547713660474054,6,731.0,0.6061628894957022,6,731.0
1465.0,6,498.0,21.652173913043477,8.986960431468676,6,761.0,0.5707366667257194,6,761.0
1470.0,7,532.0,23.130434782608695,9.111129197684843,7,795.0,0.5581081887898013,7,795.0
1475.0,7,567.0,24.652173913043477,8.824708846371038,7,830.0,0.48310237888142,7,830.0
1480.0,8,607.0,27.59090909090909,8.660986680478045,8,870.0,0.48944036415887726,8,870.0
1485.0,9,649.0,30.904761904761905,7.698034534730368,9,912.0,0.39096781411919684,9,912.0
1490.0,5,532.0,25.333333333333332,8.098600420336647,5,795.0,0.5593081580769588,5,795.0
1495.0,5,557.0,26.523809523809526,8.671785464772416,5,820.0,0.6028233839497267,5,820.0
1500.0,4,517.0,23.5,9.280858829301259,4,780.0,0.6257362042275134,4,780.0
1505.0,5,540.0,23.47826086956522,9.700372383182334,5,803.0,0.6164223175342068,5,803.0
1510.0,4,557.0,24.217391304347824,9.760707074707824,4,820.0,0.5765876529572371,4,820.0
1515.0,4,577.0,24.041666666666668,10.41937645086683,4,840.0,0.6391426438318727,4,840.0
1520.0,4,597.0,22.96153846153846,9.855406880650607,4,860.0,0.5278341262712468,4,860.0
1525.0,7,630.0,23.333333333333332,9.839895250716218,7,893.0,0.5482678811260318,7,893.0
1530.0,1,8.0,0.2962962962962963,10.168763992001471,1,452.0,0.670670937398793,1,452.0
1535.0,1,13.0,0.5,10.910920926136184,1,31.0,0.794317656107306,1,31.0
1540.0,3,24.0,0.8,11.239200797285564,3,42.0,0.7783086373685999,3,42.0
1545.0,3,39.0,1.3,11.915595752778428,3,57.0,0.7945687463480335,3,57.0
1550.0,3,54.0,1.8,11.948795897159444,3,72.0,0.7737714682438677,3,72.0
1555.0,4,73.0,2.607142857142857,11.850667487623522,4,91.0,0.7706322258450458,4,91.0
1560.0,4,93.0,3.576923076923077,11.663739070926084,4,111.0,0.7515884365286414,4,111.0
