step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0.0,0.0,10.0,0,0.0,0.7609580431324716,0,0.0
205.0,0,0.0,0.0,12.649813900230543,0,0.0,0.9625977631509371,0,0.0
210.0,0,0.0,0.0,12.707450979965829,0,0.0,0.9669837030916606,0,0.0
215.0,0,0.0,0.0,13.01068299810318,0,0.0,0.9900583874053513,0,0.0
220.0,0,0.0,0.0,13.03105092700021,0,0.0,0.991608301336966,0,0.0
225.0,0,0.0,0.0,12.669659747620203,0,0.0,0.9641079488703314,0,0.0
230.0,0,0.0,0.0,12.765737087111079,0,0.0,0.9714190312951664,0,0.0
235.0,0,0.0,0.0,12.98248154902281,0,0.0,0.9879123754547815,0,0.0
240.0,0,0.0,0.0,11.866332223868973,0,0.0,0.8961185511850827,0,0.0
245.0,0,0.0,0.0,12.823584480713565,0,0.0,0.9676801762161367,0,0.0
250.0,0,0.0,0.0,13.16700620376689,0,0.0,0.9935755978453638,0,0.0
255.0,0,0.0,0.0,12.99814456908682,0,0.0,0.9807972601967168,0,0.0
260.0,0,0.0,0.0,12.939504351096206,0,0.0,0.9650711317586342,0,0.0
265.0,0,0.0,0.0,12.019407809154425,0,0.0,0.8254935072346787,0,0.0
270.0,0,0.0,0.0,12.931242288399709,0,0.0,0.9340068882475343,0,0.0
275.0,0,0.0,0.0,13.458560428096654,0,0.0,0.9821537128390712,0,0.0
280.0,0,0.0,0.0,12.790109268769601,0,0.0,0.9264222531756292,0,0.0
285.0,0,0.0,0.0,13.452226680986346,0,0.0,0.9856017398718824,0,0.0
290.0,0,0.0,0.0,13.456998695296928,0,0.0,0.9824795215375732,0,0.0
295.0,0,0.0,0.0,13.399755193901942,0,0.0,0.9778263899843239,0,0.0
300.0,1,1.0,0.16666666666666666,10.706390426883651,1,1.0,0.712908729091521,1,1.0
305.0,1,6.0,0.8571428571428571,11.404851273840942,1,6.0,0.7645463343868513,1,6.0
310.0,1,11.0,1.375,11.788991411013003,1,11.0,0.8247901658211926,1,11.0
315.0,1,16.0,2.0,11.41001072800016,1,16.0,0.7963187569253994,1,16.0
320.0,2,23.0,3.2857142857142856,9.627250811181215,2,23.0,0.6969576916160641,2,23.0
325.0,2,33.0,4.714285714285714,9.681805536088538,2,33.0,0.7014041815658028,2,33.0
330.0,3,44.0,6.285714285714286,7.863731723716682,3,44.0,0.5597768776212944,3,44.0
335.0,3,59.0,8.428571428571429,7.353463157856888,3,59.0,0.5221257983568136,3,59.0
340.0,3,74.0,10.571428571428571,7.256140379921798,3,74.0,0.4927576367613842,3,74.0
345.0,1,46.0,6.571428571428571,8.252199945016576,1,46.0,0.7239249994794742,1,46.0
350.0,1,51.0,7.285714285714286,8.525615939671326,1,51.0,0.6518807264918026,1,51.0
355.0,1,56.0,8.0,10.138160365683978,1,56.0,0.6518569739838594,1,56.0
360.0,1,61.0,7.625,11.791429060557396,1,61.0,0.6269475349707777,1,61.0
365.0,1,66.0,8.25,12.024985993946517,1,66.0,0.6566890449070932,1,66.0
370.0,1,71.0,8.875,12.048204514150472,1,71.0,0.6534271153339376,1,71.0
375.0,0,0.0,0.0,12.124958658859102,0,0.0,0.8649955784561794,0,0.0
380.0,1,1.0,0.1111111111111111,11.670280335542412,1,1.0,0.6138007477939889,1,1.0
385.0,1,6.0,0.6666666666666666,12.309483271628562,1,6.0,0.6591051600576985,1,6.0
390.0,1,11.0,1.2222222222222223,12.654924019220022,1,11.0,0.6507540954832255,1,11.0
395.0,0,0.0,0.0,12.821134537463017,0,0.0,0.9868948640882478,0,0.0
400.0,0,0.0,0.0,12.872339208306519,0,0.0,0.9836503252908164,0,0.0
405.0,0,0.0,0.0,13.047773734941652,0,0.0,0.9829047449472585,0,0.0
410.0,0,0.0,0.0,13.253307100803685,0,0.0,0.9873861221825236,0,0.0
415.0,0,0.0,0.0,13.292283818644114,0,0.0,0.9005960261457024,0,0.0
420.0,0,0.0,0.0,13.847487859822241,0,0.0,0.9861549429209902,0,0.0
425.0,1,1.0,0.16666666666666666,10.662733186088454,1,1.0,0.5843834471104045,1,1.0
430.0,1,6.0,1.0,11.275393709250755,1,6.0,0.6563957341250596,1,6.0
435.0,1,11.0,1.8333333333333333,11.170613399688804,1,11.0,0.6479674007963823,1,11.0
440.0,1,16.0,2.6666666666666665,11.184029077491596,1,16.0,0.6467338718868554,1,16.0
445.0,1,21.0,4.2,10.794597408533903,1,21.0,0.6459234911913025,1,21.0
450.0,1,26.0,5.2,10.975677952971186,1,26.0,0.6647968729662624,1,26.0
455.0,1,31.0,6.2,10.900619114292661,1,31.0,0.6532412459297353,1,31.0
460.0,1,36.0,6.0,10.856697546869102,1,36.0,0.6783606025976102,1,36.0
465.0,0,0.0,0.0,11.800740797925036,0,0.0,0.9801793586564761,0,0.0
470.0,0,0.0,0.0,12.699376277164513,0,0.0,0.989452168583875,0,0.0
475.0,0,0.0,0.0,12.038581019825296,0,0.0,0.8041931855091291,0,0.0
480.0,1,3.0,0.6,11.525266397726181,1,3.0,0.6620203596404437,1,3.0
485.0,0,0.0,0.0,12.473983053550878,0,0.0,0.9819484045844693,0,0.0
490.0,0,0.0,0.0,13.183499892931255,0,0.0,0.9758387029689026,0,0.0
495.0,0,0.0,0.0,13.028358350700705,0,0.0,0.8916794068975595,0,0.0
500.0,0,0.0,0.0,14.189339859797911,0,0.0,0.9802732950568595,0,0.0
505.0,0,0.0,0.0,13.908830189522675,0,0.0,0.9126302608289099,0,0.0
510.0,0,0.0,0.0,14.438600161242036,0,0.0,0.9662196360793234,0,0.0
515.0,0,0.0,0.0,12.725205718404423,0,0.0,0.8033686048283359,0,0.0
520.0,1,4.0,0.5714285714285714,12.5477967995491,1,4.0,0.7910021998148341,1,4.0
525.0,1,9.0,1.2857142857142858,9.75873306748412,1,9.0,0.6223153012898677,1,9.0
530.0,2,19.0,2.7142857142857144,10.180949905010852,2,19.0,0.6579934218563914,2,19.0
535.0,2,29.0,4.142857142857143,10.207537543199937,2,29.0,0.655577041742421,2,29.0
540.0,2,39.0,5.571428571428571,10.153136462676718,2,39.0,0.6535331406586277,2,39.0
545.0,2,49.0,6.125,10.278249771789746,2,49.0,0.6884310412156661,2,49.0
550.0,3,60.0,8.571428571428571,7.269887936814368,3,60.0,0.5142988232677929,3,60.0
555.0,4,78.0,11.142857142857142,5.981865043160406,4,78.0,0.41935152426555383,4,78.0
560.0,4,98.0,14.0,5.9795290849156855,4,98.0,0.32537664082596124,4,98.0
565.0,4,118.0,16.857142857142858,5.98428770225747,4,118.0,0.3286762650127463,4,118.0
570.0,4,138.0,19.714285714285715,5.959290554675664,4,138.0,0.3264625183035481,4,138.0
575.0,4,158.0,22.571428571428573,5.954121496872835,4,158.0,0.19604027446328645,4,158.0
580.0,0,0.0,0.0,7.758949322056685,0,29.0,0.662471570634554,0,29.0
585.0,0,0.0,0.0,9.670247176927134,0,0.0,0.9756362923589473,0,0.0
590.0,0,0.0,0.0,11.397251734513176,0,0.0,0.9693376649076824,0,0.0
595.0,0,0.0,0.0,13.218082774215347,0,0.0,0.9677930024309789,0,0.0
600.0,0,0.0,0.0,13.815771236799677,0,0.0,0.980305388905074,0,0.0
605.0,0,0.0,0.0,13.469719730177289,0,0.0,0.9356612930554078,0,0.0
610.0,0,0.0,0.0,13.327036290477524,0,0.0,0.9538292523313872,0,0.0
615.0,0,0.0,0.0,13.504257493108748,0,0.0,0.9853335932297403,0,0.0
620.0,0,0.0,0.0,13.144001796980977,0,0.0,0.907645006199536,0,0.0
625.0,0,0.0,0.0,13.428817720249128,0,0.0,0.9768929717480527,0,0.0
630.0,0,0.0,0.0,13.41268108229523,0,0.0,0.9813473315657415,0,0.0
635.0,0,0.0,0.0,13.367837044403243,0,0.0,0.9794382948720288,0,0.0
640.0,0,0.0,0.0,11.88760929318129,0,0.0,0.7703360668122757,0,0.0
645.0,1,4.0,0.8,10.415717403289008,1,4.0,0.7260693038972933,1,4.0
650.0,1,9.0,1.8,10.465333091886816,1,9.0,0.7372341878271154,1,9.0
655.0,1,14.0,2.3333333333333335,10.388671082890832,1,14.0,0.7267537441451981,1,14.0
660.0,1,19.0,2.7142857142857144,10.918729801900882,1,19.0,0.7795957064260647,1,19.0
665.0,2,25.0,3.5714285714285716,9.531036809999607,2,25.0,0.5872249954056569,2,25.0
670.0,2,35.0,4.375,9.77327281538566,2,35.0,0.6957177322798758,2,35.0
675.0,2,45.0,5.0,10.149959857182077,2,45.0,0.7020571208006956,2,45.0
680.0,2,55.0,6.111111111111111,10.095500652841,2,55.0,0.7014722791689307,2,55.0
685.0,2,65.0,7.222222222222222,10.148904381042778,2,65.0,0.6992556126966868,2,65.0
690.0,2,75.0,6.818181818181818,10.533221116934245,2,75.0,0.7522864727349391,2,75.0
695.0,2,85.0,7.7272727272727275,10.63994195354667,2,85.0,0.763800894992407,2,85.0
700.0,2,95.0,8.636363636363637,10.63661147043478,2,95.0,0.7643418958075965,2,95.0
705.0,2,105.0,9.545454545454545,10.622033951159192,2,105.0,0.7629240012120027,2,105.0
710.0,2,115.0,10.454545454545455,10.48937492716126,2,115.0,0.7372004655866824,2,115.0
715.0,2,125.0,10.416666666666666,10.74866748239407,2,125.0,0.7422148604679124,2,125.0
720.0,2,135.0,11.25,10.686801281444659,2,135.0,0.7366299050739012,2,135.0
725.0,2,145.0,12.083333333333334,11.064693618316895,2,145.0,0.7665546165542957,2,145.0
730.0,2,155.0,12.916666666666666,9.605846918500708,2,155.0,0.6134590968737167,2,155.0
735.0,5,175.0,14.583333333333334,7.752466526384243,5,175.0,0.4724124149377561,5,175.0
740.0,2,175.0,14.583333333333334,8.477588128317128,2,175.0,0.69823826631822,2,175.0
745.0,2,185.0,13.214285714285714,9.619885730697778,2,185.0,0.7058969760532259,2,185.0
750.0,2,195.0,13.928571428571429,10.10132249879514,2,195.0,0.6972362007747781,2,195.0
755.0,2,205.0,12.8125,11.20299918843364,2,205.0,0.7219686629654891,2,205.0
760.0,2,215.0,13.4375,11.697536879334145,2,215.0,0.7660046401771734,2,215.0
765.0,2,225.0,13.235294117647058,11.496440801222034,2,225.0,0.7603626968442143,2,225.0
770.0,2,235.0,13.823529411764707,11.69411034356183,2,235.0,0.7811774043150422,2,235.0
775.0,2,245.0,14.411764705882353,11.755388808424778,2,245.0,0.7849902001649164,2,245.0
780.0,2,255.0,15.9375,11.694588751480484,2,255.0,0.763767897754639,2,255.0
785.0,2,265.0,16.5625,11.67000924606619,2,265.0,0.7529539527069361,2,265.0
790.0,2,275.0,17.1875,10.821904112499519,2,275.0,0.6564158872507556,2,275.0
795.0,3,290.0,17.058823529411764,10.153409052361194,3,290.0,0.5677292360999273,3,290.0
800.0,2,295.0,17.352941176470587,10.238528107792325,2,295.0,0.693856358767779,2,295.0
805.0,2,305.0,16.944444444444443,10.59288534064858,2,305.0,0.6995665828814971,2,305.0
810.0,2,315.0,21.0,10.740132737578525,2,315.0,0.6936530299896435,2,315.0
815.0,2,325.0,21.666666666666668,10.572123251047252,2,325.0,0.6620712629610005,2,325.0
820.0,3,338.0,22.533333333333335,10.934135567385002,3,338.0,0.6531761638170658,3,338.0
825.0,2,345.0,23.0,11.252923763199124,2,345.0,0.7400915042170332,2,345.0
830.0,2,355.0,23.666666666666668,11.00113508501493,2,355.0,0.6595316398191329,2,355.0
835.0,2,365.0,26.071428571428573,10.962655669558327,2,365.0,0.7090800450488609,2,365.0
840.0,2,375.0,26.785714285714285,11.386125608744297,2,375.0,0.6978822521148906,2,375.0
845.0,2,385.0,25.666666666666668,11.762319038669103,2,385.0,0.7319207051165854,2,385.0
850.0,2,395.0,24.6875,11.870875795764665,2,395.0,0.7387626787728018,2,395.0
855.0,2,405.0,27.0,12.040958027934531,2,405.0,0.7668012752645139,2,405.0
860.0,3,416.0,29.714285714285715,9.602481463381606,3,416.0,0.5750760945480459,3,416.0
865.0,3,430.0,33.07692307692308,8.200494385390453,3,430.0,0.4737187038165027,3,430.0
870.0,5,453.0,37.75,7.2887614516201324,5,453.0,0.3720293418284119,5,453.0
875.0,4,468.0,33.42857142857143,8.184006214200982,4,468.0,0.5087212160005709,4,468.0
880.0,4,488.0,32.53333333333333,9.209299024929713,4,488.0,0.5662191987664007,4,488.0
885.0,1,18.0,1.0588235294117647,10.15811550149077,1,41.0,0.7556209690404845,1,41.0
890.0,1,23.0,1.2105263157894737,11.377919928740706,1,23.0,0.8627760722314086,1,23.0
895.0,1,28.0,1.4,12.227707652042671,1,28.0,0.8786444263201326,1,28.0
900.0,2,34.0,1.5454545454545454,11.966867744829996,2,34.0,0.7957359904797362,2,34.0
905.0,2,44.0,2.0,12.34010673695018,2,44.0,0.835919800356856,2,44.0
910.0,2,54.0,2.347826086956522,12.352172477124347,2,54.0,0.841511325802911,2,54.0
915.0,3,66.0,2.64,11.78244393120913,3,66.0,0.7840474179325899,3,66.0
920.0,3,81.0,3.1153846153846154,11.92784034163241,3,81.0,0.813543310539327,3,81.0
925.0,3,96.0,3.84,12.048004678245979,3,96.0,0.8350357003083969,3,96.0
930.0,3,111.0,4.269230769230769,11.599169145842106,3,111.0,0.7955041601069184,3,111.0
935.0,4,131.0,5.24,11.433317350148718,4,131.0,0.7649265616246106,4,131.0
940.0,4,151.0,6.04,11.146857881410575,4,151.0,0.7194850919392698,4,151.0
945.0,5,175.0,6.730769230769231,10.72483225324738,5,175.0,0.6617538907693467,5,175.0
950.0,2,120.0,4.444444444444445,10.496900589737603,2,121.0,0.7373813598109062,2,121.0
955.0,4,137.0,5.48,10.245013683437401,4,137.0,0.7020549730248745,4,137.0
960.0,2,102.0,4.08,10.518113326979305,2,108.0,0.6897025104309986,2,108.0
965.0,4,117.0,4.875,10.444379254552542,4,117.0,0.6242837235373593,4,117.0
970.0,3,112.0,4.48,10.881808396535675,3,112.0,0.6244508110684952,3,112.0
975.0,3,127.0,5.08,11.70917251729806,3,127.0,0.6589065839830787,3,127.0
980.0,2,124.0,4.96,12.17709659682203,2,124.0,0.6556983723472906,2,124.0
985.0,2,134.0,5.36,12.496738614975131,2,134.0,0.6723065581430884,2,134.0
990.0,2,144.0,5.538461538461538,12.591264359557137,2,144.0,0.717044319597369,2,144.0
995.0,3,156.0,6.24,12.255662943408062,3,156.0,0.65311899421408,3,156.0
1000.0,3,171.0,7.434782608695652,12.171233913957352,3,171.0,0.6510598435505313,3,171.0
1005.0,3,186.0,7.44,11.617497895856134,3,186.0,0.5936215774497423,3,186.0
1010.0,2,184.0,6.814814814814815,11.688521752494443,2,184.0,0.7544852217442871,2,184.0
1015.0,2,194.0,7.76,11.31839568115636,2,194.0,0.7340543839762449,2,194.0
1020.0,3,209.0,8.36,11.36786598913088,3,209.0,0.7093785794957146,3,209.0
1025.0,4,227.0,9.458333333333334,11.231311070037554,4,227.0,0.7165894253982462,4,227.0
1030.0,4,247.0,11.227272727272727,11.201861186916004,4,247.0,0.7356789988425608,4,247.0
1035.0,4,267.0,12.136363636363637,11.191522484447944,4,267.0,0.7343579005298206,4,267.0
1040.0,4,287.0,14.35,10.947211326115184,4,287.0,0.7352235659172333,4,287.0
1045.0,5,309.0,15.45,10.218585748213638,5,309.0,0.6586370439358182,5,309.0
1050.0,6,337.0,16.85,9.699327834323094,6,337.0,0.6198487460452382,6,337.0
1055.0,6,367.0,15.956521739130435,9.407568632073433,6,367.0,0.6144257894799832,6,367.0
1060.0,7,402.0,17.47826086956522,9.403162670818892,7,402.0,0.6173808951802142,7,402.0
1065.0,8,440.0,19.130434782608695,9.056786184221398,8,440.0,0.5663623856273763,8,440.0
1070.0,9,482.0,21.90909090909091,7.674574718953502,9,482.0,0.4411669069183148,9,482.0
1075.0,10,532.0,24.181818181818183,7.142107843739226,10,532.0,0.40146940007654114,10,532.0
1080.0,5,417.0,18.954545454545453,7.854426446964461,5,448.0,0.5383587740403007,5,448.0
1085.0,5,442.0,20.09090909090909,8.765430082344748,5,442.0,0.5515068039015699,5,442.0
1090.0,4,374.0,16.26086956521739,9.147267691326507,4,374.0,0.574845776998238,4,374.0
1095.0,5,397.0,17.26086956521739,9.810473180833272,5,397.0,0.5087414226021568,5,397.0
1100.0,3,402.0,16.75,10.064156369005532,3,408.0,0.5877465010049922,3,408.0
1105.0,3,417.0,17.375,11.115084162065065,3,417.0,0.6822889746493427,3,417.0
1110.0,4,434.0,17.36,10.941393052455913,4,434.0,0.5745489912920849,4,434.0
1115.0,4,448.0,17.23076923076923,11.045371147412917,4,448.0,0.5769560526242732,4,448.0
1120.0,4,468.0,18.0,11.42873840428252,4,468.0,0.609424896236115,4,468.0
1125.0,4,488.0,18.76923076923077,11.545141745688518,4,488.0,0.6346666256021317,4,488.0
1130.0,4,508.0,19.53846153846154,11.7618721535214,4,508.0,0.6687709546038103,4,508.0
1135.0,4,509.0,20.36,11.332433676262083,4,509.0,0.6583805559419657,4,509.0
1140.0,4,529.0,23.0,11.126780173316904,4,529.0,0.6542513653914278,4,529.0
1145.0,5,550.0,26.19047619047619,10.349924136882771,5,550.0,0.575117863242776,5,550.0
1150.0,5,575.0,28.75,10.14756768677341,5,575.0,0.5887480752176641,5,575.0
1155.0,4,589.0,31.0,9.027543824182823,4,589.0,0.5324635246620155,4,589.0
1160.0,6,617.0,34.27777777777778,8.308316311765202,6,617.0,0.5264368801196764,6,617.0
1165.0,6,638.0,35.44444444444444,7.826552702497771,6,638.0,0.48767424174867097,6,638.0
1170.0,6,668.0,37.111111111111114,7.649964030709453,6,668.0,0.47117096858930724,6,668.0
1175.0,7,702.0,41.294117647058826,7.2202686610123825,7,702.0,0.4275373617895622,7,702.0
1180.0,4,51.0,3.1875,6.179698022016077,4,305.0,0.38828284843116845,4,305.0
1185.0,5,72.0,4.0,7.068687752952134,5,72.0,0.43996054430214016,5,72.0
1190.0,5,88.0,4.631578947368421,8.168586542707084,5,88.0,0.5281503571822697,5,88.0
1195.0,5,113.0,5.380952380952381,9.425608810317813,5,113.0,0.5808446574095507,5,113.0
1200.0,5,138.0,6.571428571428571,10.015465136886833,5,138.0,0.6145970491986695,5,138.0
1205.0,5,163.0,7.761904761904762,9.903187571396305,5,163.0,0.5784508749942638,5,163.0
1210.0,5,188.0,8.952380952380953,9.854906700235404,5,188.0,0.5611670828316722,5,188.0
1215.0,6,218.0,10.380952380952381,9.818089973325616,6,218.0,0.5580657925351449,6,218.0
1220.0,6,248.0,11.272727272727273,9.77856023501363,6,248.0,0.5908653233886152,6,248.0
1225.0,6,278.0,12.636363636363637,9.8268156115378,6,278.0,0.6140741479609277,6,278.0
1230.0,6,308.0,14.666666666666666,9.539904230454681,6,308.0,0.5627841977389153,6,308.0
1235.0,6,338.0,16.095238095238095,9.638703964068302,6,338.0,0.4807181876168262,6,338.0
1240.0,6,368.0,17.523809523809526,9.758565073487299,6,368.0,0.48424870611654414,6,368.0
1245.0,6,398.0,22.11111111111111,9.012824664835701,6,398.0,0.4371636988891742,6,398.0
1250.0,6,428.0,25.176470588235293,8.41560994693613,6,428.0,0.40743742166186103,6,428.0
1255.0,6,458.0,26.941176470588236,8.396181309626156,6,458.0,0.3888723920398161,6,458.0
1260.0,1,74.0,4.111111111111111,9.378972991363547,1,161.0,0.6730834720531645,1,161.0
1265.0,1,79.0,4.388888888888889,10.582883247128363,1,79.0,0.7746149961586661,1,79.0
1270.0,1,84.0,4.666666666666667,11.672222592548444,1,84.0,0.7587107992648852,1,84.0
1275.0,2,92.0,5.111111111111111,11.865725092790294,2,92.0,0.5891324335276378,2,92.0
1280.0,2,102.0,5.666666666666667,12.05341021137129,2,102.0,0.48628390982311376,2,102.0
1285.0,1,99.0,6.1875,11.956908987034645,1,99.0,0.6583132146773724,1,99.0
1290.0,1,104.0,6.5,11.991466348995637,1,104.0,0.6835182393003604,1,104.0
1295.0,1,109.0,6.411764705882353,12.47049283015438,1,109.0,0.7836399417987582,1,109.0
1300.0,1,114.0,6.705882352941177,12.541673157288148,1,114.0,0.8173091181282887,1,114.0
1305.0,1,119.0,7.0,12.250924597570947,1,119.0,0.8255854815446013,1,119.0
1310.0,1,124.0,7.294117647058823,12.321177542854954,1,124.0,0.8323348947295548,1,124.0
1315.0,2,130.0,7.647058823529412,11.704677139089025,2,130.0,0.7348489373448672,2,130.0
1320.0,2,140.0,7.368421052631579,11.710275805948553,2,140.0,0.7426605997607207,2,140.0
1325.0,2,150.0,9.375,11.609063183523002,2,150.0,0.7832900117760855,2,150.0
1330.0,2,160.0,9.411764705882353,11.860640197259402,2,160.0,0.8293431296197227,2,160.0
1335.0,2,170.0,8.947368421052632,11.26852657238879,2,170.0,0.78616986367509,2,170.0
1340.0,3,184.0,10.222222222222221,11.076886992534364,3,184.0,0.7850763418973175,3,184.0
1345.0,3,199.0,12.4375,10.910955693437927,3,199.0,0.7840407860580522,3,199.0
1350.0,3,214.0,10.7,10.73132777818399,3,214.0,0.7861332675600358,3,214.0
1355.0,3,229.0,11.45,11.290762041864223,3,229.0,0.8098111025022094,3,229.0
1360.0,3,244.0,12.2,11.219728999365287,3,244.0,0.8034886383634857,3,244.0
1365.0,3,259.0,12.333333333333334,11.125349068320293,3,259.0,0.7736496268075453,3,259.0
1370.0,1,184.0,8.363636363636363,11.188170404373606,1,184.0,0.887936260902807,1,184.0
1375.0,2,190.0,8.26086956521739,10.68991646003477,2,190.0,0.7810386193006379,2,190.0
1380.0,3,203.0,8.458333333333334,10.889856260259018,3,203.0,0.7786978753143249,3,203.0
1385.0,4,219.0,9.125,11.155338166285803,4,219.0,0.7389216418548415,4,219.0
1390.0,4,239.0,9.192307692307692,11.338679878375313,4,239.0,0.7260782050342725,4,239.0
1395.0,6,264.0,9.777777777777779,10.848423782921438,6,264.0,0.6443602015310745,6,264.0
1400.0,6,294.0,10.137931034482758,10.806906586358116,6,294.0,0.6468539268592448,6,294.0
1405.0,7,327.0,10.548387096774194,10.66004275630833,7,327.0,0.6175254178878238,7,327.0
1410.0,3,293.0,8.878787878787879,10.862408692026053,3,294.0,0.7695571517472473,3,294.0
1415.0,3,308.0,9.625,11.310534708751995,3,308.0,0.8044086876503653,3,308.0
1420.0,4,324.0,10.125,10.697773838851838,4,324.0,0.6985033157108232,4,324.0
1425.0,5,349.0,10.264705882352942,11.137085188154618,5,349.0,0.6938798261502314,5,349.0
1430.0,6,378.0,11.454545454545455,10.846198507731764,6,378.0,0.7007716143508692,6,378.0
1435.0,6,408.0,12.75,10.870499292287128,6,408.0,0.6892278579805307,6,408.0
1440.0,4,403.0,12.212121212121213,11.11475309353599,4,403.0,0.7535941791339879,4,403.0
1445.0,4,423.0,13.21875,11.339474747935183,4,423.0,0.7634882663948428,4,423.0
1450.0,4,443.0,13.029411764705882,11.234058684200383,4,443.0,0.7265344360933834,4,443.0
1455.0,5,468.0,14.181818181818182,11.39053635781129,5,468.0,0.706801119412389,5,468.0
1460.0,5,493.0,14.5,11.20988555939052,5,493.0,0.6961436736746707,5,493.0
1465.0,6,523.0,15.848484848484848,11.117568897170662,6,523.0,0.6761244983793254,6,523.0
1470.0,6,553.0,16.757575757575758,10.629718400067173,6,553.0,0.59413195793743,6,553.0
1475.0,4,543.0,18.724137931034484,10.108565752119283,4,545.0,0.6477924049923339,4,545.0
1480.0,4,563.0,18.766666666666666,10.4367952570512,4,563.0,0.6853819376222374,4,563.0
1485.0,4,583.0,19.433333333333334,10.96821549931618,4,583.0,0.6884442461083154,4,583.0
1490.0,5,605.0,20.166666666666668,11.004872650802868,5,605.0,0.629767444260505,5,605.0
1495.0,5,624.0,22.285714285714285,10.575475888827336,5,624.0,0.601112551230873,5,624.0
1500.0,5,649.0,24.037037037037038,10.470284714524212,5,649.0,0.6188034933765941,5,649.0
1505.0,3,405.0,15.576923076923077,10.243627687191038,3,414.0,0.6654831644526852,3,414.0
1510.0,3,420.0,16.8,10.342070504902322,3,420.0,0.6636316036384391,3,420.0
1515.0,4,439.0,17.56,10.455696709847352,4,439.0,0.5943018180322985,4,439.0
1520.0,4,459.0,18.36,10.875569902202567,4,459.0,0.5453594175535885,4,459.0
1525.0,2,444.0,18.5,10.991525102797338,2,444.0,0.7036461997731814,2,444.0
1530.0,2,454.0,17.46153846153846,11.076321596443908,2,454.0,0.6838361687152607,2,454.0
1535.0,2,464.0,17.846153846153847,10.661800925965737,2,464.0,0.597656014001639,2,464.0
1540.0,4,482.0,20.083333333333332,10.93886299134133,4,482.0,0.5924745233040006,4,482.0
1545.0,3,493.0,25.94736842105263,10.60290186263544,3,493.0,0.6557880830968892,3,493.0
1550.0,3,508.0,25.4,10.75569379729897,3,508.0,0.6498296569010003,3,508.0
1555.0,3,523.0,26.15,10.747780350471194,3,523.0,0.6563760390628598,3,523.0
1560.0,4,540.0,28.42105263157895,10.262832412142242,4,540.0,0.5460635725173414,4,540.0
1565.0,3,553.0,26.333333333333332,10.31342943807963,3,553.0,0.6774267329708326,3,553.0
1570.0,3,568.0,23.666666666666668,10.792310851671234,3,568.0,0.7631325940609646,3,568.0
