step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
165.0,0,0.0,0.0,3.2096252237060625,0,0.0,0.19027876329415755,0,0.0
170.0,0,0.0,0.0,2.2915209325189965,0,0.0,1.0,0,0.0
175.0,0,0.0,0.0,6.0669984996245505,0,0.0,1.0,0,0.0
180.0,0,0.0,0.0,9.74957388540928,0,0.0,1.0,0,0.0
185.0,0,0.0,0.0,13.610145052026144,0,0.0,1.0,0,0.0
190.0,0,0.0,0.0,16.590586001496934,0,0.0,1.0,0,0.0
195.0,0,0.0,0.0,16.712407713733786,0,0.0,1.0,0,0.0
200.0,0,0.0,0.0,16.801984415018172,0,0.0,1.0,0,0.0
205.0,0,0.0,0.0,16.541186109977946,0,0.0,1.0,0,0.0
210.0,0,0.0,0.0,14.27997358433259,0,0.0,0.8580569381055773,0,0.0
215.0,0,0.0,0.0,15.154789012838034,0,0.0,0.9815868003382926,0,0.0
220.0,0,0.0,0.0,15.16841658878128,0,0.0,0.9768907192182159,0,0.0
225.0,0,0.0,0.0,12.44187061188476,0,0.0,0.8874269088955036,0,0.0
230.0,0,0.0,0.0,13.78313354493718,0,0.0,0.9815115840866431,0,0.0
235.0,0,0.0,0.0,13.750026482979472,0,0.0,0.9798578481091816,0,0.0
240.0,0,0.0,0.0,13.75275251991831,0,0.0,0.9801805484244619,0,0.0
245.0,0,0.0,0.0,13.189756823429974,0,0.0,0.9269085758440447,0,0.0
250.0,0,0.0,0.0,13.885200922127018,0,0.0,0.9715550156868584,0,0.0
255.0,0,0.0,0.0,13.988013457515734,0,0.0,0.9787228317030239,0,0.0
260.0,0,0.0,0.0,14.093836014517109,0,0.0,0.9858062230448029,0,0.0
265.0,0,0.0,0.0,12.8429649696415,0,0.0,0.9901965767684775,0,0.0
270.0,0,0.0,0.0,13.475835146541678,0,0.0,0.9795478687187401,0,0.0
275.0,0,0.0,0.0,11.382553015305813,0,0.0,0.760062367672002,0,0.0
280.0,1,4.0,0.8,8.05170142021392,1,4.0,0.4519159019162211,1,4.0
285.0,3,17.0,3.4,5.83889153909748,3,17.0,0.24934556852545992,3,17.0
290.0,3,32.0,5.333333333333333,6.826478748802761,3,32.0,0.39361618012615374,3,32.0
295.0,3,47.0,6.714285714285714,6.1641110648641755,3,47.0,0.35566160105889666,3,47.0
300.0,4,65.0,9.285714285714286,5.775453675263544,4,65.0,0.3271979218517855,4,65.0
305.0,3,77.0,11.0,6.069534491564324,3,77.0,0.39334423745387076,3,77.0
310.0,3,92.0,11.5,7.267785202740614,3,92.0,0.4588509964392182,3,92.0
315.0,1,33.0,4.125,8.783444679094364,1,33.0,0.7426230757939638,1,33.0
320.0,1,38.0,4.75,10.034991813590286,1,38.0,0.7322298087678087,1,38.0
325.0,1,43.0,6.142857142857143,10.877248296717607,1,43.0,0.7320993739884869,1,43.0
330.0,1,48.0,6.857142857142857,11.87455753393205,1,48.0,0.7368938553159218,1,48.0
335.0,1,53.0,7.571428571428571,12.121380212315605,1,53.0,0.7440980711930347,1,53.0
340.0,1,58.0,7.25,11.892454164981302,1,58.0,0.7320047373538979,1,58.0
345.0,1,63.0,7.0,12.178607294698054,1,63.0,0.761314627416513,1,63.0
350.0,3,72.0,7.2,9.992107718676323,3,72.0,0.5333358015589779,3,72.0
355.0,3,87.0,7.909090909090909,10.262647199030432,3,87.0,0.5862794505980764,3,87.0
360.0,3,102.0,9.272727272727273,9.36973631757006,3,102.0,0.5046133200913543,3,102.0
365.0,4,122.0,12.2,8.631486544990016,4,122.0,0.49249945477582824,4,122.0
370.0,4,142.0,14.2,8.617595743468533,4,142.0,0.49208521639932395,4,142.0
375.0,4,162.0,18.0,8.003344113821631,4,162.0,0.49606833869780126,4,162.0
380.0,4,182.0,20.22222222222222,7.927158639959398,4,182.0,0.5465092534362388,4,182.0
385.0,4,202.0,22.444444444444443,7.963060488548365,4,202.0,0.5491066451973442,4,202.0
390.0,4,222.0,24.666666666666668,7.638257952357727,4,222.0,0.4722897582867181,4,222.0
395.0,1,113.0,12.555555555555555,7.525218910121879,1,158.0,0.6158648543598619,1,158.0
400.0,1,118.0,13.11111111111111,9.17011873839082,1,118.0,0.7362198206504489,1,118.0
405.0,1,123.0,13.666666666666666,9.957527493653544,1,123.0,0.6548030305051032,1,123.0
410.0,2,129.0,14.333333333333334,10.170752215161789,2,129.0,0.3340193640876922,2,129.0
415.0,2,139.0,15.444444444444445,10.84412677152413,2,139.0,0.32449676184333104,2,139.0
420.0,2,149.0,13.545454545454545,11.253489864586482,2,149.0,0.5304252123181857,2,149.0
425.0,2,159.0,14.454545454545455,11.689400871020046,2,159.0,0.5860864239583755,2,159.0
430.0,2,169.0,14.083333333333334,11.712372135739912,2,169.0,0.6146687947290362,2,169.0
435.0,1,153.0,10.928571428571429,11.26470365023555,1,153.0,0.6892065711089702,1,153.0
440.0,2,163.0,10.1875,11.637567648068032,2,163.0,0.7326521533107976,2,163.0
445.0,2,173.0,10.8125,11.75177952515491,2,173.0,0.7611321670516229,2,173.0
450.0,2,183.0,12.2,12.115590167682932,2,183.0,0.7878892613746891,2,183.0
455.0,2,193.0,13.785714285714286,11.923461398265903,2,193.0,0.7820348239521949,2,193.0
460.0,2,203.0,15.615384615384615,11.773088639392125,2,203.0,0.7866318014954071,2,203.0
465.0,2,213.0,19.363636363636363,11.391556685108863,2,213.0,0.7752145526767542,2,213.0
470.0,3,225.0,20.454545454545453,10.146761386321979,3,225.0,0.6546196665874803,3,225.0
475.0,3,240.0,21.818181818181817,9.664630963620251,3,240.0,0.6176318177823016,3,240.0
480.0,4,257.0,23.363636363636363,8.674813201262234,4,257.0,0.5437769736683891,4,257.0
485.0,3,270.0,24.545454545454547,8.859986057379174,3,270.0,0.6135744972631054,3,270.0
490.0,3,285.0,21.923076923076923,9.380896007365527,3,285.0,0.6449461073402116,3,285.0
495.0,3,300.0,20.0,8.666515604888161,3,300.0,0.5241286906937597,3,300.0
500.0,4,320.0,22.857142857142858,9.330668381365301,4,320.0,0.4950689926767552,4,320.0
505.0,4,340.0,21.25,10.104629953115662,4,340.0,0.5438163989160543,4,340.0
510.0,4,360.0,22.5,10.512321288459702,4,360.0,0.5876908262390568,4,360.0
515.0,4,380.0,23.75,10.313735661885168,4,380.0,0.586054138958319,4,380.0
520.0,4,400.0,25.0,10.410873360130811,4,400.0,0.5855898074258806,4,400.0
525.0,4,420.0,28.0,10.265280106064605,4,420.0,0.5886038369756715,4,420.0
530.0,4,440.0,29.333333333333332,10.268325392419213,4,440.0,0.5878746966972008,4,440.0
535.0,4,460.0,30.666666666666668,10.294191655251248,4,460.0,0.5909516393121561,4,460.0
540.0,4,480.0,30.0,10.349192076775992,4,480.0,0.623323310752716,4,480.0
545.0,4,500.0,33.333333333333336,9.54438996194693,4,500.0,0.5872220992089006,4,500.0
550.0,4,520.0,37.142857142857146,8.94449914121885,4,520.0,0.4932656706299631,4,520.0
555.0,5,541.0,45.083333333333336,7.421246693165833,5,541.0,0.3710979625525714,5,541.0
560.0,5,566.0,51.45454545454545,7.271933335385884,5,566.0,0.28225684350699193,5,566.0
565.0,2,413.0,34.416666666666664,6.898933031847245,2,422.0,0.2881817801713227,2,422.0
570.0,3,428.0,30.571428571428573,8.570379155267338,3,428.0,0.541363620203417,3,428.0
575.0,3,443.0,29.533333333333335,9.769612301761233,3,443.0,0.610987827039171,3,443.0
580.0,3,458.0,30.533333333333335,10.454840803008677,3,458.0,0.6152631350625485,3,458.0
585.0,3,473.0,29.5625,10.92416511857924,3,473.0,0.6344654646135006,3,473.0
590.0,3,488.0,30.5,11.11782200803195,3,488.0,0.6510968309250401,3,488.0
595.0,2,473.0,26.27777777777778,11.288025777456356,2,473.0,0.7342854443976105,2,473.0
600.0,2,483.0,26.833333333333332,11.30933567737609,2,483.0,0.7496834927742306,2,483.0
605.0,3,497.0,27.61111111111111,11.122787332657477,3,497.0,0.7270507344465679,3,497.0
610.0,3,512.0,30.11764705882353,11.217322703988112,3,512.0,0.7387603690489994,3,512.0
615.0,3,527.0,31.0,11.203000639431382,3,527.0,0.733302137749397,3,527.0
620.0,3,542.0,30.11111111111111,11.20490557101145,3,542.0,0.7142406980966958,3,542.0
625.0,2,533.0,33.3125,11.146364215797117,2,533.0,0.8077269339219343,2,533.0
630.0,3,544.0,32.0,10.414235550684246,3,544.0,0.729810466647916,3,544.0
635.0,3,559.0,32.88235294117647,9.741922140767487,3,559.0,0.6385105078791368,3,559.0
640.0,4,579.0,32.166666666666664,10.38909791846293,4,579.0,0.6646594032347981,4,579.0
645.0,3,589.0,32.72222222222222,9.798533951933944,3,589.0,0.6219309107378916,3,589.0
650.0,4,609.0,32.05263157894737,10.015240487563055,4,609.0,0.6390678891089322,4,609.0
655.0,3,603.0,31.736842105263158,10.254124510332801,3,603.0,0.6926503523509283,3,603.0
660.0,4,621.0,28.227272727272727,10.124513281932886,4,621.0,0.6407831915902753,4,621.0
665.0,4,641.0,29.136363636363637,10.58510927923951,4,641.0,0.690865957978344,4,641.0
670.0,4,661.0,31.476190476190474,10.06401098436318,4,661.0,0.6306782094465005,4,661.0
675.0,3,663.0,31.571428571428573,10.387273822332773,3,663.0,0.7371467245996769,3,663.0
680.0,3,678.0,32.285714285714285,10.734950430151736,3,678.0,0.7340864829987277,3,678.0
685.0,4,694.0,31.545454545454547,10.06040985528225,4,694.0,0.6037722379575469,4,694.0
690.0,5,719.0,31.26086956521739,10.16331433614873,5,719.0,0.6314360440011334,5,719.0
695.0,3,723.0,34.42857142857143,10.392110638865054,3,723.0,0.7408785576704401,3,723.0
700.0,3,738.0,35.142857142857146,10.48512829011611,3,738.0,0.7101579814202614,3,738.0
705.0,3,753.0,39.63157894736842,10.71186623237678,3,753.0,0.7148160560385921,3,753.0
710.0,3,768.0,40.421052631578945,11.058393409329433,3,768.0,0.656374930504203,3,768.0
715.0,3,783.0,39.15,10.600186700152266,3,783.0,0.6368925000595441,3,783.0
720.0,4,800.0,36.36363636363637,10.354799449608764,4,800.0,0.564524215066506,4,800.0
725.0,3,813.0,38.714285714285715,10.619836547941723,3,813.0,0.6516997894660412,3,813.0
730.0,3,828.0,37.63636363636363,10.938874264187412,3,828.0,0.6678076482555715,3,828.0
735.0,4,844.0,38.36363636363637,10.53321707915567,4,844.0,0.5932716128206722,4,844.0
740.0,4,864.0,36.0,10.538156040991348,4,864.0,0.6532967123092756,4,864.0
745.0,3,873.0,36.375,11.002535217257218,3,873.0,0.7531129133234913,3,873.0
750.0,3,888.0,37.0,11.369014911389888,3,888.0,0.7766479702762376,3,888.0
755.0,3,903.0,36.12,11.245269995024662,3,903.0,0.7410091021315282,3,903.0
760.0,4,922.0,38.416666666666664,10.990051122077722,4,922.0,0.7178715632502071,4,922.0
765.0,4,942.0,40.95652173913044,11.090846736644403,4,942.0,0.7310700334786747,4,942.0
770.0,4,962.0,40.083333333333336,11.157593309271881,4,962.0,0.7408653892076591,4,962.0
775.0,4,982.0,39.28,11.411879597853117,4,982.0,0.7549932455577051,4,982.0
780.0,4,1002.0,37.111111111111114,11.554018487399365,4,1002.0,0.7674517745919076,4,1002.0
785.0,5,1023.0,36.535714285714285,11.239560258611258,5,1023.0,0.7465756418188082,5,1023.0
790.0,5,1048.0,37.42857142857143,11.478155877448618,5,1048.0,0.7686039924715982,5,1048.0
795.0,6,1074.0,35.8,10.753089877611341,6,1074.0,0.6824870173867333,6,1074.0
800.0,4,1082.0,37.310344827586206,10.736775303948843,4,1082.0,0.7677761070728482,4,1082.0
805.0,5,1103.0,36.766666666666666,10.4353690855626,5,1103.0,0.7158238754068839,5,1103.0
810.0,4,1122.0,36.193548387096776,10.669763647544885,4,1122.0,0.7256793453786083,4,1122.0
815.0,5,1147.0,35.84375,10.888274134149697,5,1147.0,0.7171253372713906,5,1147.0
820.0,4,1162.0,35.21212121212121,11.467411574961373,4,1162.0,0.7675418319651122,4,1162.0
825.0,5,1183.0,34.794117647058826,11.210810395234098,5,1183.0,0.7238534714867921,5,1183.0
830.0,5,1203.0,36.45454545454545,10.737481204299756,5,1203.0,0.6655776710547773,5,1203.0
835.0,5,1228.0,36.11764705882353,11.044733851031554,5,1228.0,0.7117802936827172,5,1228.0
840.0,2,12.0,0.35294117647058826,10.8081526300097,2,609.0,0.7154350800295612,2,609.0
845.0,3,27.0,0.7941176470588235,10.503566905680398,3,221.0,0.6700104347207646,3,221.0
850.0,6,27.0,0.7714285714285715,10.081732366077917,6,221.0,0.5976497083970836,6,221.0
855.0,6,57.0,1.6764705882352942,10.576970834293414,6,251.0,0.629586503271123,6,251.0
860.0,6,87.0,2.4857142857142858,10.607310272261905,6,281.0,0.6137527713173786,6,281.0
865.0,7,120.0,3.75,10.458675071110342,7,314.0,0.6036554644625394,7,314.0
870.0,8,156.0,4.875,10.032466613455883,8,350.0,0.5721147237431697,8,350.0
875.0,8,196.0,6.32258064516129,9.483848554629754,8,390.0,0.4916451220046752,8,390.0
880.0,9,240.0,8.0,9.387368152133854,9,434.0,0.46486796090472415,9,434.0
885.0,3,56.0,1.9310344827586208,8.711301060014167,3,314.0,0.47638466077546515,3,314.0
890.0,4,74.0,2.466666666666667,9.486411033006673,4,276.0,0.6358646055952354,4,276.0
895.0,4,91.0,3.033333333333333,10.31929366164648,4,293.0,0.7023581177203746,4,293.0
900.0,4,111.0,3.46875,11.202434063142938,4,313.0,0.7289253380072019,4,313.0
905.0,5,132.0,4.0,11.079134164533887,5,334.0,0.6990496960754817,5,334.0
910.0,3,131.0,3.9696969696969697,11.087020389710148,3,325.0,0.8009274627095984,3,325.0
915.0,4,148.0,4.774193548387097,11.051433920515276,4,342.0,0.7747901015748103,4,342.0
920.0,5,170.0,5.3125,10.923450320667783,5,364.0,0.7106421580110145,5,364.0
925.0,3,176.0,5.333333333333333,11.299469781916926,3,370.0,0.800244893950214,3,370.0
930.0,4,192.0,5.647058823529412,11.377961582375791,4,386.0,0.7666789822924058,4,386.0
935.0,4,212.0,6.057142857142857,11.64967474551426,4,406.0,0.7740639257089754,4,406.0
940.0,4,232.0,6.628571428571429,11.367061897468309,4,426.0,0.7452017220655821,4,426.0
945.0,6,257.0,7.3428571428571425,10.913429853999359,6,451.0,0.6944029227367061,6,451.0
950.0,3,251.0,7.171428571428572,10.78084106967184,3,445.0,0.7837936738310176,3,445.0
955.0,3,266.0,8.06060606060606,10.93915842354502,3,460.0,0.7960397413981478,3,460.0
960.0,4,282.0,8.545454545454545,10.872193088670096,4,476.0,0.7682341184356807,4,476.0
965.0,5,305.0,8.970588235294118,10.292233370894328,5,499.0,0.6382268451492344,5,499.0
970.0,8,339.0,10.272727272727273,10.101324997932588,8,533.0,0.6064867471148616,8,533.0
975.0,7,372.0,11.272727272727273,10.178387749668932,7,568.0,0.6049676800829479,7,568.0
980.0,9,414.0,12.9375,9.392203860559814,9,610.0,0.5258918491187743,9,610.0
985.0,10,464.0,14.96774193548387,9.13366960669188,10,660.0,0.45902772543288456,10,660.0
990.0,5,423.0,12.818181818181818,9.174207321386882,5,617.0,0.6303979095059323,5,617.0
995.0,5,448.0,13.575757575757576,9.67505549558882,5,642.0,0.6206004996782644,5,642.0
1000.0,5,473.0,14.78125,10.357659434134337,5,667.0,0.63225533948631,5,667.0
1005.0,6,499.0,15.59375,10.410150595929737,6,693.0,0.5568126942472116,6,693.0
1010.0,5,523.0,18.03448275862069,10.42937224950052,5,717.0,0.5955582136122917,5,717.0
1015.0,5,548.0,18.266666666666666,10.63207983235467,5,742.0,0.5943404620968039,5,742.0
1020.0,5,573.0,19.75862068965517,10.806702426675194,5,767.0,0.4959318458334755,5,767.0
1025.0,5,598.0,20.620689655172413,10.704437976496996,5,792.0,0.5166880224076064,5,792.0
1030.0,5,623.0,21.482758620689655,11.094188579616699,5,817.0,0.5839558728900643,5,817.0
1035.0,5,648.0,22.344827586206897,11.181055296338611,5,842.0,0.6082630978420076,5,842.0
1040.0,5,673.0,23.20689655172414,11.252180273324768,5,867.0,0.6243166300084602,5,867.0
1045.0,5,698.0,23.266666666666666,10.811916627758242,5,892.0,0.6232836877110338,5,892.0
1050.0,6,727.0,25.06896551724138,10.511087400820252,6,921.0,0.6012261131427412,6,921.0
1055.0,2,13.0,0.43333333333333335,10.160659745375023,2,376.0,0.652320391197618,2,376.0
1060.0,2,13.0,0.5,10.460269184175132,2,110.0,0.7582575559917029,2,110.0
1065.0,5,28.0,1.0769230769230769,10.14566883158081,5,125.0,0.6673107180279073,5,125.0
1070.0,6,56.0,2.074074074074074,10.326528016752425,6,153.0,0.6502617569208978,6,153.0
1075.0,3,31.0,1.1923076923076923,10.102621037684306,3,128.0,0.7374213521472288,3,128.0
1080.0,4,51.0,1.9615384615384615,9.600471576798217,4,148.0,0.6599301371650257,4,148.0
1085.0,6,80.0,3.076923076923077,9.23876859745745,6,177.0,0.5922004982654984,6,177.0
1090.0,7,115.0,4.107142857142857,9.712918683042323,7,212.0,0.6352447469849354,7,212.0
1095.0,3,83.0,2.8620689655172415,10.280640219026294,3,188.0,0.764500134559539,3,188.0
1100.0,3,98.0,2.8823529411764706,10.812516083650657,3,195.0,0.8126231342709898,3,195.0
1105.0,2,83.0,2.3714285714285714,11.162100478869547,2,180.0,0.8141664960733469,2,180.0
1110.0,4,101.0,2.8055555555555554,11.145775386562157,4,198.0,0.7461027209045582,4,198.0
1115.0,5,125.0,3.5714285714285716,11.26018863438014,5,222.0,0.7485168415635646,5,222.0
1120.0,5,150.0,4.411764705882353,11.38005529188487,5,247.0,0.758425025284074,5,247.0
1125.0,5,175.0,5.147058823529412,11.399588940477457,5,272.0,0.754943452341611,5,272.0
1130.0,5,200.0,5.882352941176471,11.379869221500032,5,297.0,0.7464767150572996,5,297.0
1135.0,6,227.0,6.676470588235294,10.804566417465459,6,324.0,0.6970604649053522,6,324.0
1140.0,5,250.0,7.352941176470588,10.659187467207294,5,349.0,0.6860649767362709,5,349.0
1145.0,6,278.0,8.424242424242424,10.36866344933791,6,377.0,0.6446647783491201,6,377.0
1150.0,8,313.0,9.78125,9.552344043890342,8,412.0,0.5169136361687302,8,412.0
1155.0,11,361.0,11.28125,8.20099374659576,11,460.0,0.3819735971314959,11,460.0
1160.0,5,250.0,8.333333333333334,7.308207646673466,5,372.0,0.398941362341451,5,372.0
1165.0,5,275.0,9.166666666666666,8.575572787530577,5,373.0,0.5597015267263282,5,373.0
1170.0,5,293.0,9.766666666666667,9.593419449482479,5,391.0,0.5956241762822962,5,391.0
1175.0,5,318.0,10.6,10.821993746836473,5,411.0,0.5708359476000283,5,411.0
1180.0,4,329.0,11.344827586206897,11.23372340784378,4,426.0,0.6242258409900896,4,426.0
1185.0,4,349.0,11.633333333333333,11.452402862334992,4,446.0,0.6708936483727611,4,446.0
1190.0,5,370.0,12.758620689655173,11.17309084104535,5,467.0,0.6086122773976639,5,467.0
1195.0,5,395.0,13.620689655172415,11.126361839404785,5,492.0,0.5853720528184009,5,492.0
1200.0,4,409.0,14.10344827586207,10.88855996958781,4,506.0,0.6542712668722113,4,506.0
1205.0,5,431.0,14.366666666666667,10.684214055397927,5,528.0,0.6122065370822488,5,528.0
1210.0,4,449.0,14.966666666666667,10.980870350733257,4,546.0,0.6508080519660802,4,546.0
1215.0,5,472.0,15.225806451612904,10.790188547992646,5,569.0,0.6173036886229515,5,569.0
1220.0,5,497.0,17.137931034482758,10.429163184531681,5,594.0,0.5715666632326373,5,594.0
1225.0,4,509.0,18.178571428571427,9.85961868128568,4,606.0,0.6427346569412127,4,606.0
1230.0,4,529.0,18.24137931034483,10.468391433106051,4,626.0,0.719728804072749,4,626.0
1235.0,4,549.0,20.333333333333332,10.950875213098366,4,646.0,0.7616765869330943,4,646.0
1240.0,4,569.0,19.620689655172413,11.435053771016467,4,666.0,0.7784824352094744,4,666.0
1245.0,5,590.0,20.344827586206897,11.18636300000522,5,687.0,0.730176945956897,5,687.0
1250.0,6,617.0,20.566666666666666,10.71388767843792,6,714.0,0.6952404005119465,6,714.0
1255.0,6,647.0,21.566666666666666,10.872235912566024,6,744.0,0.6855789318970292,6,744.0
1260.0,4,649.0,22.379310344827587,10.545744763030966,4,746.0,0.7236912776305752,4,746.0
1265.0,5,672.0,23.17241379310345,10.574837183253887,5,769.0,0.7216463598191266,5,769.0
1270.0,5,697.0,23.233333333333334,10.936524010087677,5,794.0,0.7332040358177456,5,794.0
1275.0,6,724.0,24.133333333333333,10.424498671667953,6,821.0,0.6625363418921725,6,821.0
1280.0,7,759.0,24.483870967741936,10.517346481351703,7,856.0,0.665133434668891,7,856.0
1285.0,8,795.0,26.5,9.255136863188419,8,892.0,0.56110424472683,8,892.0
1290.0,12,849.0,30.321428571428573,7.869748275408895,12,946.0,0.4252375743999884,12,946.0
1295.0,8,850.0,28.333333333333332,7.979265806067622,8,950.0,0.49461901270589265,8,950.0
1300.0,9,894.0,29.8,8.492294333058265,9,991.0,0.5135744500746324,9,991.0
1305.0,8,901.0,29.06451612903226,8.783210742194589,8,998.0,0.5207421601669876,8,998.0
1310.0,10,944.0,33.714285714285715,7.961349251818951,10,1041.0,0.404788610934404,10,1041.0
1315.0,7,957.0,33.0,8.509973309385405,7,1054.0,0.49808636912624055,7,1054.0
1320.0,7,992.0,30.060606060606062,8.997700087303752,7,1089.0,0.5473969448379175,7,1089.0
1325.0,7,1027.0,28.52777777777778,9.795411784695276,7,1124.0,0.628977742791914,7,1124.0
1330.0,7,1062.0,27.23076923076923,10.614779479665703,7,1159.0,0.7003783638175386,7,1159.0
1335.0,7,1097.0,26.75609756097561,10.63165145634385,7,1194.0,0.7093785274660058,7,1194.0
1340.0,7,1132.0,26.325581395348838,10.703783903334438,7,1229.0,0.7171172721000133,7,1229.0
1345.0,8,1170.0,27.209302325581394,10.687853961396986,8,1267.0,0.6980450869525802,8,1267.0
1350.0,9,1212.0,27.545454545454547,10.354313450326394,9,1309.0,0.6780275321290935,9,1309.0
1355.0,9,1257.0,27.933333333333334,10.543671964645364,9,1354.0,0.6939361722038107,9,1354.0
1360.0,9,1302.0,28.304347826086957,10.618736109713678,9,1399.0,0.701658209084779,9,1399.0
1365.0,9,1347.0,29.282608695652176,10.439823904958814,9,1444.0,0.7064175007281365,9,1444.0
1370.0,10,1394.0,33.19047619047619,10.067025309141119,10,1491.0,0.6876343857274473,10,1491.0
1375.0,7,1318.0,30.651162790697676,9.96087866816365,7,1415.0,0.740469187793438,7,1415.0
1380.0,8,1357.0,33.09756097560975,9.190866532208556,8,1454.0,0.6772009852830957,8,1454.0
1385.0,12,1411.0,32.81395348837209,7.684453756947526,12,1508.0,0.5247509300167882,12,1508.0
1390.0,19,1496.0,33.24444444444445,7.079409641982197,19,1593.0,0.42802376882607507,19,1593.0
1395.0,14,1517.0,29.745098039215687,7.908626114325053,14,1631.0,0.5288733456030826,14,1631.0
1400.0,14,1587.0,30.51923076923077,8.433375134986045,14,1690.0,0.5679529532359985,14,1690.0
1405.0,11,1568.0,29.58490566037736,8.912567992637252,11,1685.0,0.6389499191710094,11,1685.0
1410.0,11,1623.0,29.509090909090908,9.50066613584259,11,1726.0,0.6489824693121723,11,1726.0
1415.0,12,1682.0,30.581818181818182,9.619851496066504,12,1785.0,0.6291418068844292,12,1785.0
1420.0,13,1744.0,30.596491228070175,9.641054319315861,13,1847.0,0.618501827141441,13,1847.0
1425.0,10,1749.0,28.672131147540984,10.104229856841302,10,1858.0,0.6741474945169632,10,1858.0
1430.0,10,1799.0,29.983333333333334,10.60868911716522,10,1896.0,0.7067588727857788,10,1896.0
1435.0,10,1849.0,30.311475409836067,10.706443005668227,10,1946.0,0.6988133363533695,10,1946.0
1440.0,12,1902.0,30.677419354838708,10.392293009935141,12,1999.0,0.645966989216055,12,1999.0
1445.0,12,1960.0,32.131147540983605,10.343472937365592,12,2061.0,0.6363994061541153,12,2061.0
1450.0,15,2026.0,32.67741935483871,9.87263247169365,15,2127.0,0.5774461659446656,15,2127.0
1455.0,10,2013.0,34.706896551724135,9.533079450160905,10,2116.0,0.6176083376469109,10,2116.0
1460.0,10,2063.0,36.19298245614035,9.881126085116517,10,2160.0,0.6409147063197306,10,2160.0
1465.0,12,2116.0,35.86440677966102,9.43040926091975,12,2213.0,0.5533921387498708,12,2213.0
1470.0,16,2188.0,35.868852459016395,9.507152539458144,16,2285.0,0.5274479662278603,16,2285.0
1475.0,13,2218.0,36.96666666666667,9.412162732105157,13,2320.0,0.5852654942059002,13,2320.0
1480.0,15,2287.0,38.76271186440678,9.368911883205712,15,2384.0,0.5500604892040322,15,2384.0
1485.0,12,2299.0,41.05357142857143,9.067949699145078,12,2396.0,0.5563494265386527,12,2396.0
1490.0,13,2364.0,43.77777777777778,9.515548523207121,13,2461.0,0.5562456772020423,13,2461.0
1495.0,13,2429.0,43.375,9.650177417729171,13,2526.0,0.5453201905336406,13,2526.0
1500.0,15,2500.0,44.642857142857146,9.118400852551234,15,2597.0,0.4864848990296709,15,2597.0
1505.0,12,811.0,13.982758620689655,9.173299258709694,12,1795.0,0.5225708259594132,12,1795.0
1510.0,7,105.0,1.8103448275862069,9.68219213975486,7,1275.0,0.5929528707871732,7,1275.0
1515.0,7,42.0,0.7777777777777778,9.649521589284044,7,1240.0,0.6391471543777498,7,1240.0
