step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
165.0,0,0.0,0.0,13.732959039173815,0,0.0,0.9853230593213261,0,0.0
170.0,0,0.0,0.0,13.586171742037976,0,0.0,0.9784192859829195,0,0.0
175.0,0,0.0,0.0,10.09246453387575,0,0.0,0.5536352789780776,0,0.0
180.0,1,4.0,1.3333333333333333,9.549288034467237,1,4.0,0.49400854835995417,1,4.0
185.0,0,0.0,0.0,10.34732338450153,0,0.0,0.9924116919827013,0,0.0
190.0,0,0.0,0.0,11.353297920065835,0,0.0,0.8405606726418324,0,0.0
195.0,0,0.0,0.0,12.43777497709602,0,0.0,0.964500264276596,0,0.0
200.0,0,0.0,0.0,12.9817720716821,0,0.0,0.9893335484903008,0,0.0
205.0,0,0.0,0.0,12.954548731640473,0,0.0,0.9829703690376972,0,0.0
210.0,0,0.0,0.0,10.475095788198542,0,0.0,0.7346108504037943,0,0.0
215.0,1,5.0,0.7142857142857143,10.925982563556847,1,5.0,0.7827649623229823,1,5.0
220.0,1,10.0,1.25,10.908993874386185,1,10.0,0.7832659910671887,1,10.0
225.0,1,15.0,2.142857142857143,10.854191398109638,1,15.0,0.8184629966769329,1,15.0
230.0,1,20.0,2.857142857142857,10.930093686722946,1,20.0,0.8228685316130565,1,20.0
235.0,1,25.0,3.5714285714285716,10.79047049332004,1,25.0,0.8143132618959187,1,25.0
240.0,1,30.0,4.285714285714286,10.892117115297683,1,30.0,0.8220980252363441,1,30.0
245.0,1,35.0,5.0,10.802138070736808,1,35.0,0.7793768201280846,1,35.0
250.0,1,40.0,4.444444444444445,11.02221452375817,1,40.0,0.7748201626732226,1,40.0
255.0,1,45.0,5.625,11.58590238742132,1,45.0,0.8252310788951807,1,45.0
260.0,1,50.0,6.25,10.32609621758935,1,50.0,0.7034271220925922,1,50.0
265.0,2,59.0,6.555555555555555,9.270402339477272,2,59.0,0.5695188329001423,2,59.0
270.0,1,60.0,6.666666666666667,9.722719563347612,1,60.0,0.7817894715549976,1,60.0
275.0,1,65.0,7.222222222222222,10.48439978184003,1,65.0,0.7550569706868424,1,65.0
280.0,1,70.0,7.0,10.736188022815215,1,70.0,0.7143951661163743,1,70.0
285.0,1,75.0,7.5,11.90653613037719,1,75.0,0.758743610588363,1,75.0
290.0,0,0.0,0.0,12.671202404279311,0,0.0,0.9833847524369715,0,0.0
295.0,0,0.0,0.0,12.410367783117893,0,0.0,0.8804271816590765,0,0.0
300.0,1,2.0,0.2222222222222222,11.687181730962303,1,2.0,0.6574132986118838,1,2.0
305.0,1,7.0,0.7777777777777778,12.137509150156129,1,7.0,0.6570313430575743,1,7.0
310.0,1,12.0,1.3333333333333333,12.232154933739979,1,12.0,0.6560347333827768,1,12.0
315.0,1,17.0,1.8888888888888888,12.12750120959411,1,17.0,0.4889877997794098,1,17.0
320.0,1,22.0,2.2,12.11207088067113,1,22.0,0.615461335281107,1,22.0
325.0,1,27.0,2.076923076923077,12.026186357224685,1,27.0,0.7228497044682247,1,27.0
330.0,1,32.0,2.1333333333333333,12.55181621153117,1,32.0,0.7838394876245142,1,32.0
335.0,1,37.0,2.3125,12.843656745299953,1,37.0,0.855699311868158,1,37.0
340.0,1,42.0,2.8,13.183163642062137,1,42.0,0.8767180058165166,1,42.0
345.0,1,47.0,3.6153846153846154,13.30640600536102,1,47.0,0.8754298485916018,1,47.0
350.0,1,52.0,4.333333333333333,13.147005824283584,1,52.0,0.8721283149514503,1,52.0
355.0,1,57.0,5.181818181818182,12.90884791561763,1,57.0,0.869503254780256,1,57.0
360.0,1,62.0,5.636363636363637,12.937659685960767,1,62.0,0.8708381002398319,1,62.0
365.0,1,67.0,6.090909090909091,12.944816411415081,1,67.0,0.871629563829139,1,67.0
370.0,1,72.0,6.545454545454546,12.808545443360801,1,72.0,0.8716636701246955,1,72.0
375.0,1,77.0,7.0,11.62766648675202,1,77.0,0.7814438511862003,1,77.0
380.0,3,89.0,7.416666666666667,8.467865398905674,3,89.0,0.5864783914787076,3,89.0
385.0,5,109.0,9.083333333333334,7.5853422246299855,5,109.0,0.43200728332006316,5,109.0
390.0,1,7.0,0.5833333333333334,8.631875440588189,1,13.0,0.6686864452950348,1,13.0
395.0,2,14.0,1.0769230769230769,9.312189045624965,2,14.0,0.6301523045771816,2,14.0
400.0,1,17.0,1.2142857142857142,11.093205014371128,1,17.0,0.8110798813969288,1,17.0
405.0,1,22.0,1.5714285714285714,12.42655497225951,1,22.0,0.8276572392753628,1,22.0
410.0,1,27.0,1.9285714285714286,12.84668351233034,1,27.0,0.8177735688671507,1,27.0
415.0,1,32.0,2.1333333333333333,13.022299646583031,1,32.0,0.8251011902879405,1,32.0
420.0,1,37.0,2.466666666666667,12.25354044275194,1,37.0,0.7152791244147335,1,37.0
425.0,2,47.0,3.1333333333333333,12.14148999059242,2,47.0,0.7010707084857303,2,47.0
430.0,1,47.0,3.1333333333333333,11.797229966357527,1,47.0,0.7404883547060073,1,47.0
435.0,3,57.0,3.8,10.175267811582335,3,57.0,0.5884449143446726,3,57.0
440.0,3,72.0,4.8,10.345478764745454,3,72.0,0.6288114706214056,3,72.0
445.0,2,76.0,5.066666666666666,10.948030808624662,2,76.0,0.7362502245388111,2,76.0
450.0,2,86.0,5.733333333333333,10.978887664111129,2,86.0,0.7467949955021018,2,86.0
455.0,2,96.0,8.0,10.288551498686205,2,96.0,0.6904000024124014,2,96.0
460.0,3,110.0,9.166666666666666,9.970620552821336,3,110.0,0.6153096886751622,3,110.0
465.0,3,125.0,8.928571428571429,10.162488489467673,3,125.0,0.6337757629078851,3,125.0
470.0,4,141.0,10.071428571428571,9.59575819007282,4,141.0,0.589855827120666,4,141.0
475.0,4,161.0,11.5,9.87340206807788,4,161.0,0.6150965486946706,4,161.0
480.0,4,181.0,12.066666666666666,10.075884164596166,4,181.0,0.6334075469253383,4,181.0
485.0,4,201.0,11.823529411764707,10.551673704889815,4,201.0,0.6715701202271414,4,201.0
490.0,4,221.0,13.8125,10.352475162714686,4,221.0,0.6758962934264628,4,221.0
495.0,4,241.0,15.0625,10.30915183841265,4,241.0,0.6501404434922464,4,241.0
500.0,4,261.0,16.3125,10.330273688514891,4,261.0,0.6532999767622817,4,261.0
505.0,4,281.0,16.529411764705884,10.491537585727016,4,281.0,0.6366580172407327,4,281.0
510.0,4,301.0,18.8125,10.246425556127264,4,301.0,0.6301740452806653,4,301.0
515.0,4,321.0,20.0625,10.492721628462363,4,321.0,0.6265388519587058,4,321.0
520.0,1,137.0,8.5625,9.500404893798919,1,186.0,0.6096740963022961,1,186.0
525.0,2,147.0,9.1875,10.117211695380945,2,147.0,0.7041906635700472,2,147.0
530.0,2,157.0,8.722222222222221,11.093049133805378,2,157.0,0.7240720092617541,2,157.0
535.0,3,170.0,10.0,10.488186376879616,3,170.0,0.5774532677857921,3,170.0
540.0,2,177.0,9.833333333333334,10.80890795586687,2,177.0,0.7277329161332919,2,177.0
545.0,2,187.0,10.38888888888889,11.08202358708631,2,187.0,0.7022035021968059,2,187.0
550.0,2,197.0,10.944444444444445,11.636543221765569,2,197.0,0.7029182007309098,2,197.0
555.0,2,207.0,11.5,11.318198776142124,2,207.0,0.6188371781961748,2,207.0
560.0,3,221.0,11.631578947368421,11.51746662465282,3,221.0,0.6586924926547524,3,221.0
565.0,3,236.0,12.421052631578947,11.210050114008114,3,236.0,0.6278123517557809,3,236.0
570.0,2,237.0,11.85,11.446019031440438,2,237.0,0.7464962268131274,2,237.0
575.0,2,247.0,13.0,11.62058125580628,2,247.0,0.7631723419433871,2,247.0
580.0,1,197.0,10.368421052631579,10.6397737097066,1,197.0,0.7446572524467127,1,197.0
585.0,2,207.0,12.176470588235293,11.317203363361745,2,207.0,0.7824383842690379,2,207.0
590.0,2,217.0,12.764705882352942,11.336963507968136,2,217.0,0.7599432155836753,2,217.0
595.0,2,227.0,12.61111111111111,11.992197236270526,2,227.0,0.7893246046431731,2,227.0
600.0,2,237.0,13.941176470588236,12.058446159191645,2,237.0,0.802073175747648,2,237.0
605.0,2,247.0,14.529411764705882,11.496036398827929,2,247.0,0.7727818789633812,2,247.0
610.0,2,257.0,15.117647058823529,11.841104187596795,2,257.0,0.7864550225531188,2,257.0
615.0,2,267.0,16.6875,11.860076429676866,2,267.0,0.7578112625606928,2,267.0
620.0,3,280.0,16.470588235294116,10.626126751564508,3,280.0,0.6634639926115927,3,280.0
625.0,4,300.0,16.666666666666668,10.596381362895274,4,300.0,0.6743477621864638,4,300.0
630.0,4,320.0,18.823529411764707,9.55216326458482,4,320.0,0.6077444134031487,4,320.0
635.0,5,345.0,19.166666666666668,9.604603346863227,5,345.0,0.5935397558561801,5,345.0
640.0,6,371.0,20.61111111111111,9.057926633892306,6,371.0,0.49320711277514767,6,371.0
645.0,3,305.0,16.944444444444443,9.103537391258534,3,305.0,0.6329090524980938,3,305.0
650.0,3,320.0,15.238095238095237,10.30453324475865,3,320.0,0.6962128542319931,3,320.0
655.0,3,335.0,16.75,10.977208739189791,3,335.0,0.7108163369225831,3,335.0
660.0,3,350.0,17.5,11.371715506156642,3,350.0,0.7121152254603783,3,350.0
665.0,1,282.0,12.818181818181818,11.70510065914986,1,315.0,0.8029613204478605,1,315.0
670.0,1,287.0,13.045454545454545,11.878952752196987,1,287.0,0.8447455983696105,1,287.0
675.0,1,292.0,13.272727272727273,12.162176676462446,1,292.0,0.8899591667598742,1,292.0
680.0,1,297.0,12.91304347826087,12.30942454798751,1,297.0,0.8477808573041667,1,297.0
685.0,2,306.0,12.75,12.199632876844467,2,306.0,0.8180318669606718,2,306.0
690.0,2,316.0,12.64,12.082145136760836,2,316.0,0.7668044254477461,2,316.0
695.0,3,331.0,13.24,11.889823227433821,3,331.0,0.7309678487562444,3,331.0
700.0,4,348.0,13.92,11.40083251823582,4,348.0,0.6993150420387391,4,348.0
705.0,5,370.0,15.416666666666666,10.720713319869759,5,370.0,0.604341655808588,5,370.0
710.0,5,395.0,17.17391304347826,10.680767660366584,5,395.0,0.6306911212728584,5,395.0
715.0,5,420.0,18.26086956521739,10.858152029646241,5,420.0,0.6706011920356544,5,420.0
720.0,5,445.0,17.8,10.798729997914766,5,445.0,0.6704375991431342,5,445.0
725.0,6,472.0,17.48148148148148,10.366118338637913,6,472.0,0.6627960844520956,6,472.0
730.0,6,502.0,18.59259259259259,10.504325858019804,6,502.0,0.6727966123017918,6,502.0
735.0,6,532.0,21.28,10.157846515460262,6,532.0,0.6423500279425007,6,532.0
740.0,7,565.0,22.6,10.057953555339015,7,565.0,0.5778634881815234,7,565.0
745.0,7,600.0,23.076923076923077,10.049510344179492,7,600.0,0.58068732639886,7,600.0
750.0,7,635.0,23.51851851851852,10.177732478568494,7,635.0,0.6144553637315553,7,635.0
755.0,7,670.0,26.8,9.423480901548043,7,670.0,0.6130308667127361,7,670.0
760.0,8,707.0,26.185185185185187,9.435156422306228,8,707.0,0.6003245310210229,8,707.0
765.0,8,747.0,26.678571428571427,9.689952908942994,8,747.0,0.6052837659545736,8,747.0
770.0,8,787.0,25.387096774193548,9.963620882748929,8,787.0,0.6257897874627835,8,787.0
775.0,5,581.0,18.15625,9.621156513479471,5,617.0,0.6524769199570575,5,617.0
780.0,7,612.0,19.125,9.48219709463693,7,612.0,0.6085638866277223,7,612.0
785.0,8,642.0,20.0625,9.347946014664933,8,642.0,0.5804187754661984,8,642.0
790.0,8,682.0,22.0,9.922449713408685,8,682.0,0.5908599761856042,8,682.0
795.0,5,672.0,22.4,10.113840117781672,5,684.0,0.6522481167871186,5,684.0
800.0,5,697.0,23.233333333333334,10.142975388026965,5,697.0,0.593440079659575,5,697.0
805.0,5,722.0,22.5625,10.487626576173078,5,722.0,0.646022356970785,5,722.0
810.0,5,747.0,24.096774193548388,10.906202364216448,5,747.0,0.7002972855781743,5,747.0
815.0,6,773.0,24.93548387096774,10.605046870678384,6,773.0,0.6146393257166145,6,773.0
820.0,8,808.0,26.06451612903226,9.757378862772692,8,808.0,0.5412948936894343,8,808.0
825.0,6,830.0,26.774193548387096,9.811919375474357,6,830.0,0.5629200839358723,6,830.0
830.0,8,867.0,27.09375,9.642881537219244,8,867.0,0.4436155951255424,8,867.0
835.0,8,907.0,29.258064516129032,9.915313377006632,8,907.0,0.458835641054824,8,907.0
840.0,8,947.0,28.696969696969695,9.797257330544845,8,947.0,0.5093357579163729,8,947.0
845.0,7,954.0,28.90909090909091,9.923130671684902,7,954.0,0.5875587762817434,7,954.0
850.0,7,989.0,30.90625,10.054668909882226,7,989.0,0.620689054253052,7,989.0
855.0,6,1010.0,31.5625,10.409709731230738,6,1010.0,0.6724926960853705,6,1010.0
860.0,6,1040.0,32.5,10.478391555873056,6,1040.0,0.6295782739382236,6,1040.0
865.0,7,1074.0,37.03448275862069,10.191284321661227,7,1074.0,0.6209899915330824,7,1074.0
870.0,8,1111.0,38.310344827586206,9.819039455243729,8,1111.0,0.5833080339474296,8,1111.0
875.0,2,72.0,2.4827586206896552,9.87914003781739,2,536.0,0.638317062010679,2,536.0
880.0,3,22.0,0.7586206896551724,10.001026563056957,3,262.0,0.6541533402985735,3,262.0
885.0,6,45.0,1.6071428571428572,9.96507388333718,6,285.0,0.6074083641182821,6,285.0
890.0,6,75.0,2.6785714285714284,10.344393165953074,6,315.0,0.5959195326278203,6,315.0
895.0,4,54.0,1.9285714285714286,9.523589456871253,4,295.0,0.5599639185220195,4,295.0
900.0,8,87.0,3.2222222222222223,8.8687516765892,8,327.0,0.42144522668680284,8,327.0
905.0,5,84.0,3.36,8.591324873508322,5,324.0,0.4604335225622446,5,324.0
910.0,5,109.0,4.1923076923076925,9.718497020485625,5,349.0,0.5151683760756409,5,349.0
915.0,6,136.0,5.230769230769231,9.553287156055895,6,376.0,0.40491863786707905,6,376.0
920.0,7,171.0,6.84,9.294878643871739,7,411.0,0.3590029387105372,7,411.0
925.0,7,198.0,7.071428571428571,9.722917945669051,7,438.0,0.4609144922420645,7,438.0
930.0,7,233.0,8.321428571428571,10.155525616397968,7,473.0,0.5366118744385671,7,473.0
935.0,5,234.0,7.8,10.010435894042315,5,474.0,0.5938336275434735,5,474.0
940.0,6,264.0,8.8,10.42294851962667,6,504.0,0.6249527983257318,6,504.0
945.0,6,294.0,9.8,10.738381972745351,6,534.0,0.6418242008434246,6,534.0
950.0,6,324.0,10.125,10.924596086389808,6,564.0,0.6876248779915168,6,564.0
955.0,6,335.0,10.46875,10.314800788601524,6,575.0,0.6664381746349541,6,575.0
960.0,7,369.0,12.3,10.025180870667795,7,609.0,0.6519612303994706,7,609.0
965.0,6,395.0,14.107142857142858,9.708665356809549,6,635.0,0.6841691813824412,6,635.0
970.0,6,425.0,14.655172413793103,9.85700797532254,6,665.0,0.6723996597783342,6,665.0
975.0,6,436.0,14.064516129032258,9.613280475284306,6,676.0,0.6722580236535379,6,676.0
980.0,8,471.0,14.71875,9.721562834568008,8,711.0,0.6586490834445486,8,711.0
985.0,7,499.0,15.59375,9.678589291538131,7,739.0,0.6581113520053974,7,739.0
990.0,7,534.0,17.225806451612904,9.448084626658362,7,774.0,0.6252168593646169,7,774.0
995.0,5,534.0,17.225806451612904,9.825541141170644,5,777.0,0.6860172794976543,5,777.0
1000.0,6,560.0,18.06451612903226,10.15825765612369,6,800.0,0.672041514978316,6,800.0
1005.0,5,584.0,18.838709677419356,10.54651105400914,5,824.0,0.6959107252200829,5,824.0
1010.0,5,609.0,21.0,10.523302394621972,5,849.0,0.6750647205403142,5,849.0
1015.0,6,636.0,21.93103448275862,10.311028771602397,6,876.0,0.620439854273396,6,876.0
1020.0,6,666.0,22.2,9.928744268541713,6,906.0,0.5462156918557223,6,906.0
1025.0,7,691.0,22.29032258064516,9.705853416092483,7,931.0,0.563342489172718,7,931.0
1030.0,8,727.0,22.03030303030303,9.483988126229509,8,967.0,0.5242499827065151,8,967.0
1035.0,6,737.0,21.676470588235293,9.268251129185979,6,977.0,0.547705302047801,6,977.0
1040.0,7,772.0,22.057142857142857,9.826291989817367,7,1012.0,0.5583386301354829,7,1012.0
1045.0,5,784.0,23.058823529411764,10.14486751198814,5,1032.0,0.5684159629393756,5,1032.0
1050.0,5,809.0,26.096774193548388,10.280567709046506,5,1049.0,0.6027058606939826,5,1049.0
1055.0,5,834.0,27.8,10.679752794109799,5,1074.0,0.6172847473825264,5,1074.0
1060.0,5,859.0,28.633333333333333,10.997816194837624,5,1099.0,0.6615898450490794,5,1099.0
1065.0,5,884.0,28.516129032258064,11.128818438367967,5,1124.0,0.6757545715304641,5,1124.0
1070.0,5,909.0,29.322580645161292,10.957676630651859,5,1149.0,0.6539107785633158,5,1149.0
1075.0,6,939.0,30.29032258064516,10.757261783700663,6,1179.0,0.6558361028113592,6,1179.0
1080.0,7,971.0,28.558823529411764,10.19537688498194,7,1211.0,0.6102865097231467,7,1211.0
1085.0,8,1009.0,31.53125,9.767793088712207,8,1249.0,0.5246477019664519,8,1249.0
1090.0,7,1022.0,30.058823529411764,9.530539221572733,7,1268.0,0.5648610006551099,7,1268.0
1095.0,7,1057.0,30.2,9.843742668805957,7,1297.0,0.6487486624577005,7,1297.0
1100.0,6,1081.0,30.02777777777778,10.180821062254394,6,1321.0,0.723709796442403,6,1321.0
1105.0,6,1111.0,31.742857142857144,10.563377413546645,6,1351.0,0.7299354025433229,6,1351.0
1110.0,7,1144.0,33.64705882352941,10.290655762309832,7,1384.0,0.705161106926919,7,1384.0
1115.0,7,1179.0,33.68571428571428,10.525537429301911,7,1419.0,0.6907476953948891,7,1419.0
1120.0,7,1214.0,35.705882352941174,10.189871445176928,7,1454.0,0.674760851829994,7,1454.0
1125.0,9,1256.0,35.885714285714286,9.795097835506752,9,1496.0,0.6428237774372528,9,1496.0
1130.0,7,1284.0,34.7027027027027,9.635773235072902,7,1524.0,0.6882296689302626,7,1524.0
1135.0,8,1323.0,34.81578947368421,9.930037368491565,8,1563.0,0.6888745197402292,8,1563.0
1140.0,7,1354.0,34.717948717948715,10.153932648183213,7,1594.0,0.7082200289083005,7,1594.0
1145.0,7,1389.0,33.8780487804878,10.46114083583481,7,1629.0,0.7070649995407707,7,1629.0
1150.0,6,1312.0,32.0,10.232945684052103,6,1593.0,0.6989768925401921,6,1593.0
1155.0,8,1349.0,33.725,9.751140482296858,8,1589.0,0.648178981341112,8,1589.0
1160.0,9,1378.0,35.333333333333336,8.626959127165627,9,1618.0,0.5715288364238588,9,1618.0
1165.0,11,1430.0,34.8780487804878,8.8745978920719,11,1670.0,0.5310056969431467,11,1670.0
1170.0,11,1485.0,37.125,9.031419212075535,11,1725.0,0.5351986272224067,11,1725.0
1175.0,12,1544.0,37.65853658536585,9.443715757052233,12,1784.0,0.5422563961899513,12,1784.0
1180.0,12,1604.0,39.1219512195122,9.47252268662073,12,1844.0,0.5439864050362105,12,1844.0
1185.0,7,1548.0,37.75609756097561,9.141742446616753,7,1811.0,0.5546151315609347,7,1811.0
1190.0,9,1589.0,37.833333333333336,9.216260164114667,9,1829.0,0.5389450306095366,9,1829.0
1195.0,9,1599.0,41.0,9.239939231098356,9,1839.0,0.5232179417055576,9,1839.0
1200.0,10,1646.0,41.15,9.270012041023946,10,1886.0,0.45541096293717553,10,1886.0
1205.0,8,1654.0,43.526315789473685,9.376090625371212,8,1894.0,0.5396272829103043,8,1894.0
1210.0,8,1694.0,44.578947368421055,9.83764118022489,8,1934.0,0.4962567195016347,8,1934.0
1215.0,9,1736.0,44.51282051282051,9.813346882342959,9,1976.0,0.49274171407211836,9,1976.0
1220.0,9,1781.0,43.4390243902439,9.680690541404127,9,2021.0,0.4583801492318345,9,2021.0
1225.0,10,1831.0,43.595238095238095,9.92912358287887,10,2071.0,0.4821682793635061,10,2071.0
1230.0,10,1881.0,48.23076923076923,9.851506058506024,10,2121.0,0.5100705205861237,10,2121.0
1235.0,7,1857.0,48.86842105263158,10.106864281558986,7,2097.0,0.5976078126535769,7,2097.0
1240.0,7,1892.0,47.3,10.459865160935715,7,2132.0,0.6200989091378731,7,2132.0
1245.0,7,1927.0,48.175,10.560551608665996,7,2167.0,0.6456833976261757,7,2167.0
1250.0,9,1966.0,47.951219512195124,10.287728833822571,9,2206.0,0.6156932046646668,9,2206.0
1255.0,8,2003.0,51.35897435897436,10.180619862533579,8,2243.0,0.6549253523260461,8,2243.0
1260.0,8,2043.0,49.829268292682926,10.270902314896256,8,2283.0,0.6656889583538594,8,2283.0
1265.0,7,2067.0,51.675,10.094903173486276,7,2307.0,0.6701572652763038,7,2307.0
1270.0,8,2106.0,52.65,10.242165866207804,8,2346.0,0.6634329365872034,8,2346.0
1275.0,9,2142.0,56.36842105263158,9.375407088189396,9,2382.0,0.5958506489619898,9,2382.0
1280.0,10,2192.0,52.19047619047619,9.340836833226666,10,2432.0,0.6154805151406468,10,2432.0
1285.0,8,2217.0,50.38636363636363,9.981138368956033,8,2459.0,0.6831529207466429,8,2459.0
1290.0,8,2257.0,52.48837209302326,10.471367395575076,8,2497.0,0.7119248501798354,8,2497.0
1295.0,8,2297.0,54.69047619047619,10.370892123351641,8,2537.0,0.6989588093188128,8,2537.0
1300.0,9,2339.0,55.69047619047619,10.072499826714651,9,2579.0,0.6407384349062515,9,2579.0
1305.0,12,2394.0,55.674418604651166,9.556179296969143,12,2634.0,0.5901908969516363,12,2634.0
1310.0,13,2456.0,57.116279069767444,9.322594266254017,13,2696.0,0.5802828026397074,13,2696.0
1315.0,14,2522.0,54.82608695652174,9.009827389932669,14,2762.0,0.5221358435691259,14,2762.0
1320.0,14,2580.0,56.08695652173913,8.776911542679615,14,2820.0,0.5309522833793932,14,2820.0
1325.0,16,2658.0,56.5531914893617,8.693636355407723,16,2898.0,0.53877752824514,16,2898.0
1330.0,14,2720.0,56.666666666666664,8.931081833596778,14,2960.0,0.5829476516616562,14,2960.0
1335.0,15,2791.0,56.95918367346939,8.85611600953523,15,3031.0,0.5392190230496338,15,3031.0
1340.0,11,2639.0,54.979166666666664,8.833909536394756,11,2882.0,0.5781350752852747,11,2882.0
1345.0,11,2694.0,56.125,9.123941357657976,11,2934.0,0.5605060133459451,11,2934.0
1350.0,11,2728.0,56.833333333333336,9.248622984728568,11,2977.0,0.544363263838636,11,2977.0
1355.0,11,2783.0,59.212765957446805,9.488031415633133,11,3023.0,0.528107853410134,11,3023.0
1360.0,12,2841.0,60.4468085106383,9.397122858470544,12,3081.0,0.5099352779624803,12,3081.0
1365.0,13,2903.0,63.108695652173914,9.355224678972531,13,3143.0,0.5155850230617574,13,3143.0
1370.0,7,638.0,13.869565217391305,9.448071384763155,7,2043.0,0.5536938387827893,7,2043.0
1375.0,8,117.0,2.4893617021276597,9.099842030807562,8,1308.0,0.494794319269655,8,1308.0
1380.0,8,55.0,1.1224489795918366,8.980305458546324,8,1249.0,0.5178861877789847,8,1249.0
1385.0,10,101.0,2.061224489795918,9.375445983361615,10,1292.0,0.49462004029956036,10,1292.0
1390.0,6,65.0,1.3541666666666667,9.603402451859004,6,1259.0,0.5698487497197376,6,1259.0
1395.0,7,99.0,1.9038461538461537,10.36264036706433,7,1290.0,0.6272939316036085,7,1290.0
1400.0,7,134.0,2.4814814814814814,11.153838947251396,7,1325.0,0.6933416962353496,7,1325.0
1405.0,8,172.0,3.372549019607843,11.295489650062706,8,1363.0,0.6740112318462184,8,1363.0
1410.0,2,27.0,0.5625,11.372376266129498,2,687.0,0.7446986670230616,2,687.0
1415.0,0,0.0,0.0,11.450105648176391,0,88.0,0.7901071011040754,0,88.0
1420.0,4,12.0,0.2553191489361702,11.15356639486947,4,100.0,0.7152306383492194,4,100.0
1425.0,8,45.0,0.9574468085106383,11.148071721097862,8,133.0,0.6732313697129134,8,133.0
1430.0,9,86.0,1.8297872340425532,10.58827735386521,9,174.0,0.6108175398959256,9,174.0
1435.0,10,135.0,2.8125,10.417896774717262,10,223.0,0.6210874847333846,10,223.0
1440.0,11,188.0,4.086956521739131,10.101521663082192,11,276.0,0.6115666958050591,11,276.0
1445.0,10,212.0,4.711111111111111,9.63327231645326,10,300.0,0.6184635699370339,10,300.0
1450.0,10,262.0,6.390243902439025,9.28711703771836,10,350.0,0.5872890738522162,10,350.0
1455.0,6,191.0,4.658536585365853,8.626109036223987,6,302.0,0.5636920997680701,6,302.0
1460.0,8,229.0,5.4523809523809526,9.444182718655517,8,318.0,0.6329079665355929,8,318.0
1465.0,10,273.0,6.5,9.267651056836035,10,362.0,0.551478646284051,10,362.0
1470.0,12,329.0,7.833333333333333,9.100488346566422,12,418.0,0.46914340353226186,12,418.0
1475.0,10,357.0,8.113636363636363,9.485536761190767,10,446.0,0.5743313735281699,10,446.0
1480.0,10,407.0,9.69047619047619,9.678120929452904,10,496.0,0.5972468486993155,10,496.0
1485.0,10,457.0,10.155555555555555,10.19664205793708,10,546.0,0.6259073868873295,10,546.0
1490.0,10,507.0,11.021739130434783,10.359066817419848,10,596.0,0.6109118338152869,10,596.0
1495.0,11,558.0,11.625,10.099334966986653,11,650.0,0.5970934437497151,11,650.0
1500.0,12,614.0,12.28,10.126902651982416,12,706.0,0.6127349486979803,12,706.0
1505.0,12,674.0,12.961538461538462,10.076654301547647,12,766.0,0.6283457777256403,12,766.0
1510.0,13,736.0,14.72,9.578992110742824,13,828.0,0.584591783547462,13,828.0
