step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
150.0,1,67.0,33.5,7.214241407361314,1,67.0,0.4889238733159792,1,67.0
155.0,1,72.0,36.0,7.155754926629797,1,72.0,0.48496012507396785,1,72.0
160.0,1,77.0,38.5,7.345692057701726,1,77.0,0.49783255234199003,1,77.0
165.0,1,82.0,41.0,7.165511298998226,1,82.0,0.48562133435413113,1,82.0
170.0,1,87.0,43.5,7.255684928867467,1,87.0,0.4917325854056476,1,87.0
175.0,1,92.0,30.666666666666668,9.337135890094446,1,92.0,0.6621498309366477,1,92.0
180.0,1,97.0,32.333333333333336,9.255305363275925,1,97.0,0.6560262666293905,1,97.0
185.0,2,103.0,25.75,6.4161119552834975,2,103.0,0.47254013926247634,2,103.0
190.0,2,113.0,22.6,7.471405866098706,2,113.0,0.5400411140867637,2,113.0
195.0,2,123.0,24.6,8.07848926132252,2,123.0,0.5820261396872892,2,123.0
200.0,2,133.0,26.6,8.2520634571713,2,133.0,0.5943415554525076,2,133.0
205.0,2,143.0,28.6,8.112828356951342,2,143.0,0.5845971970836038,2,143.0
210.0,2,153.0,30.6,8.230890561306715,2,153.0,0.5928919068664129,2,153.0
215.0,2,163.0,27.166666666666668,8.570592547585921,2,163.0,0.5871815892145412,2,163.0
220.0,2,173.0,28.833333333333332,9.095072854032319,2,173.0,0.6134186240038006,2,173.0
225.0,1,142.0,20.285714285714285,10.150230007756274,1,142.0,0.7643169142955251,1,142.0
230.0,2,148.0,21.142857142857142,9.48366127380913,2,148.0,0.6498132966978971,2,148.0
235.0,1,152.0,21.714285714285715,10.51292409440042,1,152.0,0.7841859170212465,1,152.0
240.0,1,157.0,22.428571428571427,9.722584435367086,1,157.0,0.5907292159830352,1,157.0
245.0,3,168.0,24.0,8.300842226457767,3,168.0,0.3978829425849154,3,168.0
250.0,3,183.0,26.142857142857142,8.580253215449492,3,183.0,0.39187158191252836,3,183.0
255.0,3,198.0,28.285714285714285,8.59053461071639,3,198.0,0.39430905045854303,3,198.0
260.0,3,213.0,26.625,9.175624595119178,3,213.0,0.375963138979995,3,213.0
265.0,2,207.0,23.0,9.749305850640887,2,207.0,0.5349884714678266,2,207.0
270.0,2,217.0,24.11111111111111,10.526453295524353,2,217.0,0.5796276101790229,2,217.0
275.0,2,227.0,22.7,11.223488281020503,2,227.0,0.6309377681274807,2,227.0
280.0,2,237.0,23.7,10.616145011045921,2,237.0,0.5155432553992797,2,237.0
285.0,3,251.0,27.88888888888889,9.974947539634384,3,251.0,0.4909455675839995,3,251.0
290.0,3,266.0,26.6,10.227440669658089,3,266.0,0.5606405169017277,3,266.0
295.0,2,267.0,24.272727272727273,10.444265406832692,2,267.0,0.7013249312625612,2,267.0
300.0,2,277.0,27.7,10.573100943696621,2,277.0,0.700077619546919,2,277.0
305.0,2,287.0,28.7,10.161151300495202,2,287.0,0.7062229271564224,2,287.0
310.0,2,297.0,29.7,10.826437812280663,2,297.0,0.7351423611306122,2,297.0
315.0,2,307.0,30.7,10.892210213414696,2,307.0,0.7011343368989038,2,307.0
320.0,3,318.0,31.8,9.26806752182328,3,318.0,0.5483850498479315,3,318.0
325.0,3,328.0,36.44444444444444,7.51781345287056,3,328.0,0.49173284124982936,3,328.0
330.0,3,343.0,38.111111111111114,7.9248688117583,3,343.0,0.48920944586752385,3,343.0
335.0,2,347.0,34.7,9.088342999325379,2,347.0,0.6470875024373536,2,347.0
340.0,2,357.0,35.7,9.996574979707987,2,357.0,0.6577154083907243,2,357.0
345.0,2,367.0,33.36363636363637,10.316503459269173,2,367.0,0.6678196048062686,2,367.0
350.0,2,377.0,34.27272727272727,9.798103209591826,2,377.0,0.5613564832525795,2,377.0
355.0,3,392.0,39.2,9.482213205776574,3,392.0,0.5612659020214394,3,392.0
360.0,4,408.0,37.09090909090909,8.348879333747869,4,408.0,0.45427970449853916,4,408.0
365.0,3,422.0,38.36363636363637,8.339355124216773,3,422.0,0.46860717451723194,3,422.0
370.0,4,441.0,44.1,7.8183029102577155,4,441.0,0.4225759059678028,4,441.0
375.0,3,452.0,41.09090909090909,8.757716573186416,3,452.0,0.555827502937763,3,452.0
380.0,3,467.0,42.45454545454545,9.550028130617443,3,467.0,0.5599209632492818,3,467.0
385.0,3,482.0,43.81818181818182,9.64807041353193,3,482.0,0.5850901141928467,3,482.0
390.0,3,497.0,45.18181818181818,10.03649859399278,3,497.0,0.5635214293451164,3,497.0
395.0,3,512.0,51.2,9.482794725782373,3,512.0,0.5599818415491836,3,512.0
400.0,3,527.0,52.7,9.466486347668475,3,527.0,0.5591945013405623,3,527.0
405.0,3,542.0,49.27272727272727,9.383789288682033,3,542.0,0.5389348767345099,3,542.0
410.0,4,559.0,50.81818181818182,8.08251892365714,4,559.0,0.4204559106637182,4,559.0
415.0,2,507.0,42.25,8.737941921891005,2,507.0,0.6344977479410362,2,507.0
420.0,2,517.0,39.76923076923077,9.511871578821689,2,517.0,0.6746680825567549,2,517.0
425.0,2,527.0,37.642857142857146,10.346357193717624,2,527.0,0.7183923045783734,2,527.0
430.0,2,537.0,38.357142857142854,11.027412459391828,2,537.0,0.7675839983950756,2,537.0
435.0,3,548.0,36.53333333333333,9.574953154284007,3,548.0,0.5926284676989503,3,548.0
440.0,3,563.0,37.53333333333333,9.684512529167362,3,563.0,0.6504447528040475,3,563.0
445.0,3,578.0,36.125,9.927477878425865,3,578.0,0.6690977000861525,3,578.0
450.0,2,577.0,38.46666666666667,10.249915146244335,2,577.0,0.7663675036421129,2,577.0
455.0,2,587.0,41.92857142857143,10.744088319116216,2,587.0,0.764315442120675,2,587.0
460.0,2,597.0,39.8,11.030445532100307,2,597.0,0.7410606103811828,2,597.0
465.0,3,610.0,43.57142857142857,10.482924862015365,3,610.0,0.6887864096920788,3,610.0
470.0,3,625.0,39.0625,10.442575010181379,3,625.0,0.7078068086849014,3,625.0
475.0,3,640.0,37.64705882352941,10.537446770998121,3,640.0,0.7362982015513558,3,640.0
480.0,4,657.0,36.5,9.954196927494927,4,657.0,0.6766427969879109,4,657.0
485.0,3,670.0,39.411764705882355,10.104634657853744,3,670.0,0.7197975407198408,3,670.0
490.0,4,687.0,38.166666666666664,9.84223809549891,4,687.0,0.6410311486049982,4,687.0
495.0,4,707.0,37.21052631578947,10.293878776005855,4,707.0,0.6714921887659918,4,707.0
500.0,4,727.0,40.388888888888886,10.310022958983843,4,727.0,0.6807313275718683,4,727.0
505.0,4,747.0,39.31578947368421,10.004658454688526,4,747.0,0.6582983073002712,4,747.0
510.0,5,770.0,40.526315789473685,9.635989511946653,5,770.0,0.6058838390125176,5,770.0
515.0,5,795.0,41.8421052631579,9.696164576682342,5,795.0,0.6072145811237945,5,795.0
520.0,5,820.0,41.0,9.68529466501122,5,820.0,0.6326909651810222,5,820.0
525.0,6,846.0,40.285714285714285,8.878693973975716,6,846.0,0.5660730260530663,6,846.0
530.0,8,882.0,40.09090909090909,8.067960512275084,8,882.0,0.5068457384923637,8,882.0
535.0,7,912.0,39.65217391304348,7.8940076000164074,7,917.0,0.45556842605229314,7,917.0
540.0,9,957.0,38.28,8.216398702097932,9,962.0,0.5028566865467665,9,962.0
545.0,9,1002.0,43.56521739130435,8.077415725423775,9,1007.0,0.49117234843729535,9,1007.0
550.0,4,886.0,40.27272727272727,7.99565299399832,4,899.0,0.5993728420565068,4,899.0
555.0,5,908.0,43.23809523809524,8.362120750451002,5,908.0,0.603751793956947,5,908.0
560.0,4,835.0,36.30434782608695,9.037967739340932,4,835.0,0.6338198387903535,4,835.0
565.0,5,859.0,35.791666666666664,9.909986621629757,5,859.0,0.6405918847028141,5,859.0
570.0,3,858.0,35.75,10.437644306172333,3,858.0,0.7408033706942351,3,858.0
575.0,5,876.0,36.5,9.921039516588818,5,876.0,0.6098611939503965,5,876.0
580.0,5,901.0,34.65384615384615,10.357530005352913,5,901.0,0.6417784909621356,5,901.0
585.0,6,928.0,34.370370370370374,10.056231812607031,6,928.0,0.5955333207229757,6,928.0
590.0,6,947.0,35.074074074074076,10.02712566649467,6,947.0,0.5868967433220169,6,947.0
595.0,7,978.0,36.22222222222222,9.672239821573053,7,978.0,0.5268143568429229,7,978.0
600.0,5,981.0,39.24,9.733484611826519,5,981.0,0.6054216718913741,5,981.0
605.0,5,1006.0,37.25925925925926,10.289188407153757,5,1006.0,0.632412543527941,5,1006.0
610.0,4,1015.0,39.03846153846154,10.253130544199685,4,1015.0,0.6812423352114392,4,1015.0
615.0,4,1035.0,41.4,10.809544007517042,4,1035.0,0.7014932094487348,4,1035.0
620.0,4,1055.0,43.958333333333336,10.18695845722082,4,1055.0,0.6218543626090646,4,1055.0
625.0,5,1079.0,44.958333333333336,10.068193749207806,5,1079.0,0.5600905452268308,5,1079.0
630.0,4,1095.0,43.8,10.352319963516786,4,1095.0,0.6727071116862701,4,1095.0
635.0,4,1115.0,48.47826086956522,10.19727486965657,4,1115.0,0.6567943293195588,4,1115.0
640.0,4,1135.0,49.34782608695652,10.590703523713213,4,1135.0,0.6355959080484025,4,1135.0
645.0,5,1157.0,48.208333333333336,10.494905775408549,5,1157.0,0.5625753761655915,5,1157.0
650.0,5,1182.0,47.28,10.745471686753872,5,1182.0,0.6037984275782472,5,1182.0
655.0,5,1207.0,50.291666666666664,10.662063461394307,5,1207.0,0.6471306372616251,5,1207.0
660.0,5,1232.0,51.333333333333336,10.533171379630877,5,1232.0,0.6073832667118976,5,1232.0
665.0,5,1236.0,53.73913043478261,9.351586444822216,5,1237.0,0.5381721312574494,5,1237.0
670.0,5,1261.0,57.31818181818182,9.621149794042461,5,1261.0,0.5732434915454411,5,1261.0
675.0,5,1277.0,60.80952380952381,9.212076275440262,5,1277.0,0.49221457371127186,5,1277.0
680.0,5,1302.0,56.608695652173914,9.791109317081096,5,1302.0,0.5618323453605953,5,1302.0
685.0,4,1315.0,54.791666666666664,10.127972995008166,4,1315.0,0.6339910001786961,4,1315.0
690.0,4,1335.0,55.625,10.66842038353667,4,1335.0,0.6816715207306545,4,1335.0
695.0,5,1356.0,58.95652173913044,10.380072278769886,5,1356.0,0.5749090767578547,5,1356.0
700.0,5,1381.0,60.04347826086956,10.300746367935345,5,1381.0,0.5889914648820408,5,1381.0
705.0,4,1395.0,58.125,10.302769057102921,4,1395.0,0.6570820855031176,4,1395.0
710.0,4,1415.0,54.42307692307692,10.792450511107043,4,1415.0,0.715990981335989,4,1415.0
715.0,4,1435.0,57.4,10.743527630349934,4,1435.0,0.6834585117187161,4,1435.0
720.0,5,1460.0,56.15384615384615,10.886138338509399,5,1460.0,0.6825735304663476,5,1460.0
725.0,5,1485.0,57.11538461538461,11.020995831099944,5,1485.0,0.6921401623080187,5,1485.0
730.0,5,1510.0,62.916666666666664,10.781305412652891,5,1510.0,0.6912348347399764,5,1510.0
735.0,5,1535.0,61.4,9.527399448424411,5,1535.0,0.5968881053095925,5,1535.0
740.0,7,1567.0,65.29166666666667,9.46763905333928,7,1567.0,0.5973980071330409,7,1567.0
745.0,7,1602.0,69.65217391304348,9.409781596925498,7,1602.0,0.5803422334197121,7,1602.0
750.0,7,1637.0,74.4090909090909,9.066383510575523,7,1637.0,0.5666902870491772,7,1637.0
755.0,7,1672.0,72.69565217391305,9.256319771826494,7,1672.0,0.5657048875256855,7,1672.0
760.0,8,1708.0,68.32,8.81064684108758,8,1708.0,0.535685808274805,8,1708.0
765.0,5,1641.0,68.375,8.541360828636012,5,1668.0,0.5644815130961612,5,1668.0
770.0,5,1666.0,66.64,9.114303182639079,5,1666.0,0.5800152162300332,5,1666.0
775.0,6,1695.0,65.1923076923077,9.446938172537108,6,1695.0,0.5403846998417684,6,1695.0
780.0,7,1729.0,69.16,9.3621363774296,7,1729.0,0.48650630579464554,7,1729.0
785.0,8,1766.0,67.92307692307692,9.327969932390955,8,1766.0,0.4941230558488312,8,1766.0
790.0,6,1773.0,70.92,9.247775584556868,6,1785.0,0.5324278037019412,6,1785.0
795.0,6,1803.0,72.12,9.496583369846382,6,1803.0,0.5268214128551121,6,1803.0
800.0,6,1833.0,65.46428571428571,9.892748320306351,6,1833.0,0.5773342414396506,6,1833.0
805.0,6,1863.0,69.0,9.516222861725193,6,1863.0,0.5289329487449772,6,1863.0
810.0,6,1893.0,72.8076923076923,8.640166996307237,6,1893.0,0.49317865482305395,6,1893.0
815.0,7,1928.0,71.4074074074074,8.593681079391107,7,1928.0,0.4587145237879753,7,1928.0
820.0,7,1958.0,72.51851851851852,8.973397089382987,7,1958.0,0.5193139677881816,7,1958.0
825.0,7,1993.0,83.04166666666667,8.598498981872597,7,1993.0,0.4843122997196088,7,1993.0
830.0,7,2028.0,75.11111111111111,8.781048701530299,7,2028.0,0.5532576719476404,7,2028.0
835.0,7,2063.0,73.67857142857143,9.300893653876868,7,2063.0,0.6156881497354602,7,2063.0
840.0,6,2073.0,71.48275862068965,9.605333950812486,6,2073.0,0.6510906338538922,6,2073.0
845.0,7,2107.0,72.65517241379311,9.825922557068969,7,2107.0,0.6367108809597359,7,2107.0
850.0,7,2142.0,71.4,9.938264228987245,7,2142.0,0.639386076265394,7,2142.0
855.0,7,2177.0,75.06896551724138,9.639192157563041,7,2177.0,0.6070798514493959,7,2177.0
860.0,8,2216.0,79.14285714285714,9.518941447323078,8,2216.0,0.589164525747346,8,2216.0
865.0,9,2258.0,83.62962962962963,9.007399867154877,9,2258.0,0.5411276039508972,9,2258.0
870.0,9,2303.0,82.25,9.081502968247928,9,2303.0,0.5501239779557539,9,2303.0
875.0,9,2348.0,83.85714285714286,8.781755054602863,9,2348.0,0.5545109691957735,9,2348.0
880.0,6,2313.0,79.75862068965517,8.916675015313857,6,2313.0,0.640857993026739,6,2313.0
885.0,8,2347.0,78.23333333333333,8.42262176442198,8,2347.0,0.5606670272286587,8,2347.0
890.0,9,2386.0,74.5625,8.189120306895207,9,2386.0,0.5091723822002389,9,2386.0
895.0,10,2436.0,81.2,8.023426939456927,10,2436.0,0.48016323373692205,10,2436.0
900.0,7,2438.0,78.64516129032258,8.709309891670562,7,2438.0,0.5840328284698495,7,2438.0
905.0,8,2474.0,79.80645161290323,9.063214254796405,8,2474.0,0.5306298461047972,8,2474.0
910.0,7,2508.0,80.90322580645162,9.758996980589883,7,2508.0,0.5793388190265334,7,2508.0
915.0,7,2543.0,77.06060606060606,10.309659871595638,7,2543.0,0.609329946975537,7,2543.0
920.0,7,2578.0,78.12121212121212,10.51928164482615,7,2578.0,0.5985141123316843,7,2578.0
925.0,7,2613.0,76.8529411764706,10.619784901144428,7,2613.0,0.6344028906121345,7,2613.0
930.0,7,2648.0,75.65714285714286,10.447912227924856,7,2648.0,0.6290566101369162,7,2648.0
935.0,8,2686.0,76.74285714285715,10.152002990140028,8,2686.0,0.5578508104119653,8,2686.0
940.0,6,2673.0,76.37142857142857,9.909378712270223,6,2679.0,0.5453515065267716,6,2679.0
945.0,8,2710.0,79.70588235294117,9.71701382325921,8,2710.0,0.5446139488653583,8,2710.0
950.0,9,2752.0,80.94117647058823,9.370963963088466,9,2752.0,0.5327654635726686,9,2752.0
955.0,9,2797.0,79.91428571428571,9.725620755516655,9,2797.0,0.5414345104116567,9,2797.0
960.0,7,2797.0,82.26470588235294,9.715062173018604,7,2797.0,0.6167006175778832,7,2797.0
965.0,7,2832.0,83.29411764705883,10.004766171616806,7,2832.0,0.6344769169594668,7,2832.0
970.0,8,2857.0,89.28125,9.407615248880436,8,2857.0,0.5787163967610076,8,2857.0
975.0,8,2897.0,93.45161290322581,9.606695271799484,8,2897.0,0.5852402474480288,8,2897.0
980.0,8,2927.0,91.46875,9.674579618449918,8,2927.0,0.5965921945104706,8,2927.0
985.0,9,2968.0,92.75,9.613550258928626,9,2968.0,0.561170988143089,9,2968.0
990.0,7,2979.0,96.09677419354838,9.262011104708694,7,2979.0,0.5502965254965547,7,2979.0
995.0,8,3017.0,100.56666666666666,9.446873835895566,8,3017.0,0.5193140929786532,8,3017.0
1000.0,6,3033.0,108.32142857142857,9.242555038218555,6,3033.0,0.5812686652797611,6,3033.0
1005.0,7,3064.0,105.65517241379311,9.068671731612488,7,3064.0,0.5108060219689676,7,3064.0
1010.0,9,3104.0,107.03448275862068,8.98527917232967,9,3104.0,0.39133224423246277,9,3104.0
1015.0,9,3149.0,108.58620689655173,9.233284066908041,9,3149.0,0.4114438997738281,9,3149.0
1020.0,10,3196.0,106.53333333333333,8.835720087126475,10,3196.0,0.4161356611254291,10,3196.0
1025.0,10,3246.0,111.93103448275862,8.410461998721308,10,3246.0,0.40818616401458,10,3246.0
1030.0,11,3299.0,113.75862068965517,8.322903949417425,11,3299.0,0.3819961083705988,11,3299.0
1035.0,11,3354.0,115.65517241379311,8.164374506075193,11,3354.0,0.36297662288669374,11,3354.0
1040.0,12,3413.0,117.6896551724138,7.786448630700748,12,3413.0,0.3612769102895288,12,3413.0
1045.0,11,3464.0,128.2962962962963,7.504475873981786,11,3465.0,0.3722587244671225,11,3465.0
1050.0,12,3523.0,117.43333333333334,7.83665058520518,12,3524.0,0.42876957275883604,12,3524.0
1055.0,13,3584.0,119.46666666666667,7.353693361161026,13,3585.0,0.4258196509651893,13,3585.0
1060.0,13,3649.0,117.70967741935483,7.410190360437513,13,3650.0,0.43852588551584715,13,3650.0
1065.0,13,3714.0,119.80645161290323,7.2934511925903855,13,3719.0,0.4460994689523472,13,3719.0
1070.0,14,3780.0,126.0,6.7559906063646995,14,3785.0,0.4588960409694442,14,3785.0
1075.0,9,1074.0,33.5625,6.991876084961378,9,2546.0,0.514466003129971,9,2546.0
1080.0,9,309.0,9.363636363636363,7.12800276991117,9,1679.0,0.5381636454104354,9,1679.0
1085.0,12,358.0,10.529411764705882,7.243328951619847,12,1728.0,0.524811359866216,12,1728.0
1090.0,13,423.0,12.441176470588236,7.995788652795433,13,1793.0,0.5418536237924129,13,1793.0
1095.0,9,257.0,7.5588235294117645,7.922133685109016,9,1640.0,0.558204924169921,9,1640.0
1100.0,10,306.0,8.742857142857142,7.93310921236628,10,1675.0,0.5267053656513961,10,1675.0
1105.0,5,111.0,2.9210526315789473,8.2366662548127,5,1481.0,0.6061955729837142,5,1481.0
1110.0,6,140.0,3.5,9.68101380097544,6,1505.0,0.7218538398304986,6,1505.0
1115.0,6,170.0,4.0476190476190474,10.11279700774833,6,1535.0,0.6951875357463579,6,1535.0
1120.0,8,207.0,4.813953488372093,10.656274810582351,8,1572.0,0.6772770883890188,8,1572.0
1125.0,8,247.0,5.369565217391305,10.869204559085894,8,1612.0,0.6828672434424767,8,1612.0
1130.0,10,293.0,6.23404255319149,10.128190221146001,10,1658.0,0.6169440907395416,10,1658.0
1135.0,9,298.0,6.478260869565218,9.7195246760641,9,1666.0,0.6001906787245531,9,1666.0
1140.0,12,351.0,7.9772727272727275,9.00384051839326,12,1716.0,0.5277128262727714,12,1716.0
1145.0,8,361.0,8.022222222222222,9.375739462285996,8,1729.0,0.5987814143334602,8,1729.0
1150.0,9,405.0,9.204545454545455,9.781972662883193,9,1770.0,0.6115501476328998,9,1770.0
1155.0,10,435.0,9.886363636363637,9.532794692202698,10,1800.0,0.5539003305629658,10,1800.0
1160.0,10,485.0,11.547619047619047,9.590721751097082,10,1850.0,0.528727133905649,10,1850.0
1165.0,5,79.0,1.9268292682926829,9.019118886343762,5,1166.0,0.5389154581596565,5,1166.0
1170.0,5,57.0,1.425,8.857278649893841,5,522.0,0.5239006708208216,5,522.0
1175.0,6,36.0,1.0,7.846090432280137,6,504.0,0.47819159360446584,6,504.0
1180.0,8,75.0,1.9230769230769231,8.758859945427483,8,540.0,0.5222685097621357,8,540.0
1185.0,7,73.0,1.6590909090909092,9.735596223886816,7,538.0,0.6316514290019831,7,538.0
1190.0,7,108.0,2.4,10.430841217935722,7,571.0,0.6375186484974785,7,571.0
1195.0,7,143.0,3.108695652173913,10.94340741202673,7,606.0,0.6694505434363017,7,606.0
1200.0,7,178.0,3.869565217391304,10.987473214447348,7,641.0,0.6745929471178499,7,641.0
1205.0,8,215.0,4.479166666666667,10.878148180783692,8,678.0,0.6603782148833086,8,678.0
1210.0,8,255.0,5.543478260869565,10.969947696500391,8,718.0,0.6784746149755703,8,718.0
1215.0,7,263.0,5.595744680851064,10.919432660724837,7,728.0,0.7115561067793912,7,728.0
1220.0,7,298.0,6.478260869565218,11.167596761497904,7,763.0,0.7166170883906846,7,763.0
1225.0,1,22.0,0.4782608695652174,11.022700956337975,1,263.0,0.7619694119185157,1,263.0
1230.0,2,32.0,0.6956521739130435,11.477487670830655,2,130.0,0.8163554713967405,2,130.0
1235.0,4,49.0,1.0425531914893618,11.17359532765357,4,147.0,0.7995803167450426,4,147.0
1240.0,7,75.0,1.6304347826086956,11.055643313634821,7,173.0,0.7260945429995138,7,173.0
1245.0,7,110.0,2.5,11.168546282389308,7,208.0,0.7249104787507895,7,208.0
1250.0,7,145.0,3.5365853658536586,11.202196366962507,7,243.0,0.7177844459594456,7,243.0
1255.0,7,180.0,4.615384615384615,10.94507321492577,7,278.0,0.6859753871485404,7,278.0
1260.0,9,223.0,5.717948717948718,10.35742884182095,9,321.0,0.6091003767921789,9,321.0
1265.0,6,149.0,3.725,9.878645099697842,6,253.0,0.6076150524849917,6,253.0
1270.0,9,184.0,4.27906976744186,9.447571557622966,9,282.0,0.5788300202668649,9,282.0
1275.0,7,207.0,4.704545454545454,9.661183770372192,7,305.0,0.6333821545577656,7,305.0
1280.0,8,247.0,5.145833333333333,9.976689076056985,8,345.0,0.6136753331338765,8,345.0
1285.0,9,248.0,5.391304347826087,9.927696499311494,9,346.0,0.6274884882918925,9,346.0
1290.0,10,295.0,6.413043478260869,9.682717881938476,10,393.0,0.5991685111684901,10,393.0
1295.0,11,350.0,7.446808510638298,9.662910591931313,11,448.0,0.5811293027414145,11,448.0
1300.0,11,405.0,8.26530612244898,10.017237673065232,11,503.0,0.6223090546694567,11,503.0
1305.0,11,460.0,9.2,10.2588524625331,11,558.0,0.6459876398291395,11,558.0
1310.0,11,515.0,10.510204081632653,10.368245963089386,11,613.0,0.6667428987680409,11,613.0
1315.0,12,571.0,11.42,10.207336326990465,12,669.0,0.6491571965083973,12,669.0
1320.0,12,631.0,12.877551020408163,10.251413895875718,12,729.0,0.6542169137143993,12,729.0
1325.0,12,691.0,13.549019607843137,9.933166094497615,12,789.0,0.6138856638171236,12,789.0
1330.0,15,758.0,15.46938775510204,9.142546127180221,15,856.0,0.5471157416037503,15,856.0
1335.0,15,833.0,17.354166666666668,9.102333356215379,15,931.0,0.5412444542706599,15,931.0
1340.0,7,520.0,11.063829787234043,8.705037741982263,7,736.0,0.5855085279248005,7,736.0
1345.0,9,560.0,12.173913043478262,9.106670266334792,9,658.0,0.6008167690232963,9,658.0
1350.0,8,586.0,13.022222222222222,9.420263267712972,8,684.0,0.600580434565452,8,684.0
1355.0,11,632.0,13.166666666666666,9.611656899360877,11,730.0,0.5682558447149555,11,730.0
1360.0,8,656.0,13.387755102040817,9.993276362753127,8,758.0,0.5523744631186926,8,758.0
1365.0,9,700.0,14.285714285714286,10.453795766383596,9,798.0,0.5865952048120906,9,798.0
1370.0,7,663.0,13.26,10.684915790749294,7,785.0,0.5967512582448843,7,785.0
1375.0,7,698.0,13.96,11.316157735923262,7,796.0,0.6389152495738373,7,796.0
1380.0,7,697.0,13.403846153846153,10.7199458095229,7,795.0,0.5629372660115602,7,795.0
1385.0,9,742.0,14.26923076923077,10.757521488741164,9,840.0,0.5551750077192248,9,840.0
1390.0,6,756.0,14.823529411764707,11.124334402335963,6,854.0,0.6721194786430555,6,854.0
1395.0,6,786.0,15.72,11.362973739785716,6,884.0,0.697475907336534,6,884.0
1400.0,5,793.0,15.86,11.235521921251024,5,891.0,0.7061156432548238,5,891.0
1405.0,8,828.0,18.4,10.594702475546562,8,926.0,0.6681193245471326,8,926.0
1410.0,8,868.0,19.288888888888888,10.659294906330265,8,966.0,0.693662741618592,8,966.0
1415.0,8,908.0,20.177777777777777,10.833176477439393,8,1006.0,0.7160629457040085,8,1006.0
1420.0,9,950.0,21.11111111111111,10.375255767923376,9,1048.0,0.6663042581576278,9,1048.0
1425.0,9,995.0,20.729166666666668,10.440629404203824,9,1093.0,0.674295133975371,9,1093.0
1430.0,10,1044.0,20.470588235294116,10.569406052553148,10,1142.0,0.6971491396685268,10,1142.0
1435.0,5,968.0,17.925925925925927,10.911031717791161,5,1097.0,0.7994574886693482,5,1097.0
1440.0,6,995.0,19.9,10.776587673088185,6,1093.0,0.7798045359763682,6,1093.0
1445.0,6,1025.0,20.918367346938776,10.85155053304492,6,1123.0,0.7676001959935225,6,1123.0
1450.0,7,1060.0,22.5531914893617,11.016504725461813,7,1158.0,0.7548937875747623,7,1158.0
1455.0,7,1095.0,23.804347826086957,10.899495327334987,7,1193.0,0.7359348491161314,7,1193.0
1460.0,8,1133.0,24.106382978723403,10.867231986523866,8,1231.0,0.6981156482469948,8,1231.0
1465.0,6,1145.0,23.854166666666668,10.816339283399346,6,1243.0,0.7552468361201548,6,1243.0
1470.0,7,1178.0,24.541666666666668,10.304717865362417,7,1276.0,0.6659969659809828,7,1276.0
1475.0,10,1221.0,24.918367346938776,10.090710714985603,10,1319.0,0.6084951568420084,10,1319.0
