step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,1,2.0,0.6666666666666666,8.600502482254761,1,2.0,0.6224329328396633,1,2.0
165.0,1,7.0,2.3333333333333335,9.044348797841744,1,7.0,0.6537430387529033,1,7.0
170.0,1,12.0,4.0,9.110031396658286,1,12.0,0.6583282474318127,1,12.0
175.0,0,0.0,0.0,9.872349289210328,0,0.0,0.9912486378950025,0,0.0
180.0,0,0.0,0.0,8.008803225822945,0,0.0,0.6277185347555343,0,0.0
185.0,1,5.0,1.6666666666666667,7.994532540953343,1,5.0,0.48599262568510376,1,5.0
190.0,1,10.0,3.3333333333333335,9.050600467549101,1,10.0,0.48452194372358837,1,10.0
195.0,0,0.0,0.0,10.786299637162923,0,0.0,0.927655642473685,0,0.0
200.0,0,0.0,0.0,12.078677619272694,0,0.0,0.9747744639352992,0,0.0
205.0,0,0.0,0.0,12.815630716994255,0,0.0,0.9754183128818695,0,0.0
210.0,0,0.0,0.0,12.784222936325362,0,0.0,0.9448157531622995,0,0.0
215.0,1,2.0,0.2857142857142857,11.096727055383466,1,2.0,0.7814395998825423,1,2.0
220.0,1,7.0,1.0,11.167108671769187,1,7.0,0.7893084719687702,1,7.0
225.0,1,12.0,1.7142857142857142,11.200642254748601,1,12.0,0.7930147286226485,1,12.0
230.0,1,17.0,2.4285714285714284,11.139720795190048,1,17.0,0.7824341732825902,1,17.0
235.0,1,22.0,3.142857142857143,11.162772529172665,1,22.0,0.7865316856694108,1,22.0
240.0,1,27.0,4.5,10.656483659564854,1,27.0,0.7778177097938659,1,27.0
245.0,1,32.0,5.333333333333333,10.386522380504978,1,32.0,0.7549162719031572,1,32.0
250.0,2,40.0,6.666666666666667,8.448885578612929,2,40.0,0.5901671266036307,2,40.0
255.0,2,50.0,8.333333333333334,8.39284446669995,2,50.0,0.4892466850926706,2,50.0
260.0,2,60.0,12.0,7.442483931286756,2,60.0,0.4853090110569298,2,60.0
265.0,2,70.0,14.0,7.36555328242996,2,70.0,0.4837469941334115,2,70.0
270.0,2,80.0,16.0,5.460027427304924,2,80.0,0.29233783446227407,2,80.0
275.0,3,94.0,15.666666666666666,4.763827156933272,3,94.0,0.20042645224189704,3,94.0
280.0,3,109.0,13.625,7.135771412086888,3,109.0,0.42856072670187767,3,109.0
285.0,1,72.0,9.0,8.842486209998459,1,72.0,0.7431072681077426,1,72.0
290.0,1,77.0,8.555555555555555,10.0680386015383,1,77.0,0.7357945074215516,1,77.0
295.0,1,82.0,9.11111111111111,11.322953002374133,1,82.0,0.7930493579584573,1,82.0
300.0,1,87.0,9.666666666666666,11.993318705273971,1,87.0,0.786453404716671,1,87.0
305.0,1,92.0,10.222222222222221,12.171867734654354,1,92.0,0.7924698506580502,1,92.0
310.0,1,97.0,10.777777777777779,12.12513829997178,1,97.0,0.78237514135635,1,97.0
315.0,1,102.0,12.75,12.129124193651208,1,102.0,0.7942688841629731,1,102.0
320.0,1,107.0,13.375,10.376720387528888,1,107.0,0.6253709338582386,1,107.0
325.0,2,117.0,14.625,10.100233429340847,2,117.0,0.5942092295016539,2,117.0
330.0,2,127.0,14.11111111111111,10.178133066095475,2,127.0,0.5927908933422786,2,127.0
335.0,1,122.0,13.555555555555555,10.430994783462088,1,122.0,0.6524810966305551,1,122.0
340.0,1,127.0,14.11111111111111,10.799211765767447,1,127.0,0.6502587603787858,1,127.0
345.0,1,132.0,13.2,11.12667803238021,1,132.0,0.65917111092975,1,132.0
350.0,1,137.0,17.125,11.453814096961565,1,137.0,0.7152813044690811,1,137.0
355.0,1,142.0,17.75,11.934794515686987,1,142.0,0.733603114943165,1,142.0
360.0,1,147.0,18.375,11.95832708628866,1,147.0,0.7350788182944936,1,147.0
365.0,1,152.0,19.0,11.995656227630276,1,152.0,0.7352393670194184,1,152.0
370.0,1,157.0,19.625,11.948261215041454,1,157.0,0.7336842287408893,1,157.0
375.0,1,162.0,18.0,11.998756210574417,1,162.0,0.7733854924677109,1,162.0
380.0,1,167.0,18.555555555555557,12.003550913362513,1,167.0,0.7791094608317108,1,167.0
385.0,1,172.0,21.5,11.706670234094656,1,172.0,0.7839208300045953,1,172.0
390.0,1,177.0,19.666666666666668,11.566048913168247,1,177.0,0.765075184969871,1,177.0
395.0,2,183.0,26.142857142857142,9.643077317979634,2,183.0,0.639107814151095,2,183.0
400.0,3,194.0,27.714285714285715,7.807692801263907,3,194.0,0.4933018872527928,3,194.0
405.0,3,209.0,29.857142857142858,7.5695729030558585,3,209.0,0.5373870932444355,3,209.0
410.0,2,213.0,26.625,7.592255554587643,2,213.0,0.5678415215187328,2,213.0
415.0,3,225.0,28.125,7.916868925835509,3,225.0,0.5470558083607328,3,225.0
420.0,2,233.0,29.125,8.895853395232368,2,233.0,0.6571473794258386,2,233.0
425.0,2,243.0,30.375,9.897012341527986,2,243.0,0.6574744550919802,2,243.0
430.0,2,253.0,25.3,10.569133235448149,2,253.0,0.6850125451386915,2,253.0
435.0,2,263.0,23.90909090909091,11.228608045294468,2,263.0,0.6934962692029801,2,263.0
440.0,3,275.0,21.153846153846153,10.468765598121978,3,275.0,0.6682059117458807,3,275.0
445.0,2,283.0,21.76923076923077,10.905856640529379,2,283.0,0.7679578886833212,2,283.0
450.0,2,293.0,20.928571428571427,11.254005004014811,2,293.0,0.7709685527917223,2,293.0
455.0,2,303.0,21.642857142857142,11.72499141788744,2,303.0,0.7684076890707842,2,303.0
460.0,2,313.0,22.357142857142858,11.357853283802104,2,313.0,0.7035173589788416,2,313.0
465.0,3,326.0,23.285714285714285,11.07815376115426,3,326.0,0.6548424698261351,3,326.0
470.0,3,341.0,24.357142857142858,11.096928491112575,3,341.0,0.6560044380832175,3,341.0
475.0,2,343.0,24.5,10.899722236506507,2,343.0,0.6940210868009394,2,343.0
480.0,2,353.0,23.533333333333335,11.521968979068907,2,353.0,0.7349141981944416,2,353.0
485.0,2,363.0,22.6875,11.121862806598696,2,363.0,0.6771130353659491,2,363.0
490.0,4,379.0,21.055555555555557,10.591579719780965,4,379.0,0.6192926266043303,4,379.0
495.0,4,399.0,24.9375,10.736744990393225,4,399.0,0.6030454824478696,4,399.0
500.0,5,422.0,26.375,10.103100298935043,5,422.0,0.4897065393171035,5,422.0
505.0,3,419.0,27.933333333333334,10.02179427642774,3,419.0,0.6199451562380325,3,419.0
510.0,3,434.0,28.933333333333334,10.305786545257677,3,434.0,0.6350422302161572,3,434.0
515.0,3,449.0,29.933333333333334,10.963137287985353,3,449.0,0.6564799159581359,3,449.0
520.0,3,464.0,30.933333333333334,11.284782203404976,3,464.0,0.652960161806479,3,464.0
525.0,3,479.0,31.933333333333334,10.988460088686752,3,479.0,0.6402949423067196,3,479.0
530.0,4,495.0,33.0,10.068316134798367,4,495.0,0.541290238366518,4,495.0
535.0,4,515.0,36.785714285714285,9.667046374662975,4,515.0,0.5412820808030178,4,515.0
540.0,3,524.0,37.42857142857143,9.857019376118483,3,524.0,0.614836434020517,3,524.0
545.0,4,540.0,36.0,8.47025704746262,4,540.0,0.42188563576342375,4,540.0
550.0,4,558.0,39.857142857142854,8.331000973372534,4,558.0,0.42514941958086966,4,558.0
555.0,4,578.0,44.46153846153846,8.527939557907583,4,578.0,0.4228568516471218,4,578.0
560.0,4,598.0,46.0,9.136879535269015,4,598.0,0.41891885791158445,4,598.0
565.0,4,618.0,51.5,9.071980192302476,4,618.0,0.42730001476491886,4,618.0
570.0,3,614.0,51.166666666666664,9.249094499390344,3,614.0,0.3937621902334113,3,614.0
575.0,3,629.0,62.9,8.72923829485591,3,629.0,0.39446017430425784,3,629.0
580.0,3,644.0,64.4,9.01245959815498,3,644.0,0.3900613390544471,3,644.0
585.0,3,659.0,65.9,9.23890544249933,3,659.0,0.3879718988105044,3,659.0
590.0,3,674.0,61.27272727272727,8.799460727150736,3,674.0,0.37530056693629293,3,674.0
595.0,4,692.0,62.90909090909091,8.4236804106498,4,692.0,0.3287853482538007,4,692.0
600.0,3,704.0,70.4,6.859183270704543,3,704.0,0.219582484707208,3,704.0
605.0,4,724.0,80.44444444444444,6.345722180561492,4,724.0,0.19964138571914716,4,724.0
610.0,4,744.0,82.66666666666667,6.733931891377518,4,744.0,0.19828360369661918,4,744.0
615.0,4,764.0,95.5,6.114768355032154,4,764.0,0.19357767228536576,4,764.0
620.0,3,764.0,84.88888888888889,6.838771660807815,3,764.0,0.33924429623481955,3,764.0
625.0,3,779.0,86.55555555555556,7.579921402278526,3,779.0,0.38474120516221266,3,779.0
630.0,3,794.0,88.22222222222223,7.943368512567776,3,794.0,0.3907217007918381,3,794.0
635.0,3,809.0,101.125,7.881221744602737,3,809.0,0.3886207318290812,3,809.0
640.0,3,824.0,117.71428571428571,7.428833033740759,3,824.0,0.39438461149601656,3,824.0
645.0,3,839.0,119.85714285714286,7.451177416586423,3,839.0,0.3921159114858918,3,839.0
650.0,3,854.0,94.88888888888889,7.810635448640451,3,854.0,0.46347294825093616,3,854.0
655.0,4,873.0,97.0,7.5092337373702644,4,873.0,0.42574682915572243,4,873.0
660.0,4,893.0,99.22222222222223,7.369051132427066,4,893.0,0.41512309168433265,4,893.0
665.0,4,913.0,101.44444444444444,7.44946807904723,4,913.0,0.42129104219126606,4,913.0
670.0,4,933.0,93.3,7.725852521309493,4,933.0,0.4654188907298442,4,933.0
675.0,3,929.0,92.9,7.217778292319816,3,929.0,0.49823962704689223,3,929.0
680.0,4,949.0,86.27272727272727,7.911435380837747,4,949.0,0.5461299513474395,4,949.0
685.0,3,959.0,95.9,7.907420914103165,3,959.0,0.610102171595287,3,959.0
690.0,3,974.0,97.4,8.637117143921746,3,974.0,0.6169673527496122,3,974.0
695.0,3,989.0,98.9,8.954198375056688,3,989.0,0.612817498379071,3,989.0
700.0,3,1004.0,91.27272727272727,9.463286032056693,3,1004.0,0.645141560497672,3,1004.0
705.0,4,1020.0,78.46153846153847,8.865604501858181,4,1020.0,0.5693498888646988,4,1020.0
710.0,4,1040.0,80.0,9.078579541585045,4,1040.0,0.5897373870249316,4,1040.0
715.0,3,1049.0,80.6923076923077,9.23874854841744,3,1049.0,0.6556339660744501,3,1049.0
720.0,3,1064.0,81.84615384615384,9.520991919946658,3,1064.0,0.6490545332190726,3,1064.0
725.0,3,1079.0,83.0,9.244137871639147,3,1079.0,0.6119965236362306,3,1079.0
730.0,3,1094.0,72.93333333333334,9.288112904802647,3,1094.0,0.5548056789107607,3,1094.0
735.0,4,1113.0,65.47058823529412,10.077325053343507,4,1113.0,0.6338267234195726,4,1113.0
740.0,4,1133.0,59.63157894736842,10.13456548955778,4,1133.0,0.6238372040881793,4,1133.0
745.0,5,1157.0,64.27777777777777,10.144025103677556,5,1157.0,0.6257696569236119,5,1157.0
750.0,5,1182.0,69.52941176470588,10.016646451584107,5,1182.0,0.6336075386288541,5,1182.0
755.0,5,1207.0,71.0,9.997570134603736,5,1207.0,0.6300972727738247,5,1207.0
760.0,5,1232.0,77.0,9.742859377145344,5,1232.0,0.6056632553579141,5,1232.0
765.0,5,1257.0,78.5625,9.688496847023764,5,1257.0,0.533980420825363,5,1257.0
770.0,5,1282.0,80.125,9.723922315808288,5,1282.0,0.5362747391501926,5,1282.0
775.0,3,1229.0,72.29411764705883,10.209337278287844,3,1229.0,0.6798711919809143,3,1229.0
780.0,4,1245.0,73.23529411764706,9.35752141667022,4,1245.0,0.619236841007571,4,1245.0
785.0,4,1260.0,74.11764705882354,9.417305650769244,4,1260.0,0.5795718502838195,4,1260.0
790.0,5,1282.0,64.1,8.369858085251538,5,1282.0,0.44734208614874216,5,1282.0
795.0,4,1294.0,61.61904761904762,9.094694553811028,4,1294.0,0.6091772554133349,4,1294.0
800.0,4,1314.0,62.57142857142857,9.927584796076436,4,1314.0,0.6226487046514009,4,1314.0
805.0,4,1334.0,58.0,10.611759972766917,4,1334.0,0.6490442869413465,4,1334.0
810.0,4,1354.0,58.869565217391305,11.305025895060265,4,1354.0,0.6765765868666858,4,1354.0
815.0,4,1374.0,57.25,11.311519709842534,4,1374.0,0.683960814566162,4,1374.0
820.0,4,1394.0,55.76,11.4409394624642,4,1394.0,0.7042082749558188,4,1394.0
825.0,3,1379.0,59.95652173913044,11.369269275017585,3,1379.0,0.774047978616407,3,1379.0
830.0,4,1396.0,66.47619047619048,10.139177745829368,4,1396.0,0.6301598081065288,4,1396.0
835.0,4,1414.0,64.27272727272727,10.443023012594194,4,1414.0,0.7042050024095436,4,1414.0
840.0,4,1434.0,65.18181818181819,10.564206514403764,4,1434.0,0.6614900315992908,4,1434.0
845.0,4,1454.0,72.7,10.673791732975559,4,1454.0,0.6447511592419163,4,1454.0
850.0,5,1477.0,64.21739130434783,10.228015912847471,5,1477.0,0.6119187948573876,5,1477.0
855.0,5,1502.0,65.30434782608695,10.673537950208106,5,1502.0,0.602964883980768,5,1502.0
860.0,6,1529.0,66.47826086956522,9.771237043954526,6,1529.0,0.5526965195295721,6,1529.0
865.0,6,1559.0,67.78260869565217,9.951080456319387,6,1559.0,0.5984711465272432,6,1559.0
870.0,5,1577.0,63.08,9.698029112597535,5,1577.0,0.5970077346956565,5,1577.0
875.0,6,1607.0,64.28,10.012524080372671,6,1607.0,0.6165294661688321,6,1607.0
880.0,5,1627.0,65.08,10.263473378404301,5,1627.0,0.6550951350199381,5,1627.0
885.0,5,1652.0,68.83333333333333,10.376141210103851,5,1652.0,0.6537861202112654,5,1652.0
890.0,5,1677.0,69.875,10.419790189759658,5,1677.0,0.6407207116170149,5,1677.0
895.0,6,1705.0,71.04166666666667,9.93478883676889,6,1705.0,0.6121645227115637,6,1705.0
900.0,6,1735.0,78.86363636363636,9.631905644766626,6,1735.0,0.6140633002334756,6,1735.0
905.0,5,1752.0,83.42857142857143,8.832491586918247,5,1752.0,0.5595503462513267,5,1752.0
910.0,7,1784.0,89.2,7.902617395999894,7,1784.0,0.40861702800219885,7,1784.0
915.0,6,1811.0,86.23809523809524,8.201864209734737,6,1811.0,0.4174151106417394,6,1811.0
920.0,6,1841.0,80.04347826086956,9.066775708962904,6,1841.0,0.5119130720828856,6,1841.0
925.0,7,1872.0,78.0,9.260944587339031,7,1872.0,0.5497312753826097,7,1872.0
930.0,8,1908.0,79.5,8.906061915448763,8,1908.0,0.4887554812278069,8,1908.0
935.0,9,1949.0,84.73913043478261,8.289160190160162,9,1949.0,0.430726458727334,9,1949.0
940.0,9,1994.0,86.69565217391305,8.20519256537544,9,1994.0,0.4541460446134884,9,1994.0
945.0,5,185.0,7.708333333333333,8.783640372347003,5,753.0,0.5585733983609794,5,753.0
950.0,3,63.0,2.625,9.652245033116762,3,315.0,0.6364661502918886,3,315.0
955.0,5,84.0,3.5,9.734479763947613,5,336.0,0.5902030083500291,5,336.0
960.0,7,115.0,4.791666666666667,9.602836894898074,7,367.0,0.5270306956756531,7,367.0
965.0,7,150.0,6.521739130434782,9.017791983242338,7,402.0,0.485427684853681,7,402.0
970.0,4,134.0,6.7,7.683023354611848,4,301.0,0.4818260546819472,4,301.0
975.0,5,157.0,7.85,7.433730314778748,5,211.0,0.48954127639916767,5,211.0
980.0,7,189.0,9.45,6.58381591662239,7,243.0,0.3217009634512447,7,243.0
985.0,7,224.0,11.2,7.542884018300247,7,282.0,0.3224595618253426,7,282.0
990.0,7,259.0,12.333333333333334,8.350025173198194,7,317.0,0.3743115380410077,7,317.0
995.0,8,299.0,14.238095238095237,8.367054173047247,8,357.0,0.32719999072255784,8,357.0
1000.0,8,339.0,15.409090909090908,8.488594534953684,8,397.0,0.35990326997954636,8,397.0
1005.0,8,379.0,16.47826086956522,8.783490628696176,8,437.0,0.3757813549219423,8,437.0
1010.0,7,385.0,17.5,8.712896156763899,7,389.0,0.40889939006689535,7,389.0
1015.0,7,420.0,16.8,9.02564783683137,7,424.0,0.5117475348889812,7,424.0
1020.0,7,455.0,18.958333333333332,9.445246534556441,7,459.0,0.552524133178178,7,459.0
1025.0,7,490.0,20.416666666666668,9.62033998111774,7,494.0,0.5510500576430808,7,494.0
1030.0,7,525.0,22.82608695652174,9.094728616202005,7,529.0,0.5384295313779809,7,529.0
1035.0,7,560.0,24.347826086956523,9.267446012638388,7,564.0,0.5531474618725579,7,564.0
1040.0,7,595.0,27.045454545454547,8.878598473900896,7,599.0,0.5372482921291277,7,599.0
1045.0,7,630.0,27.391304347826086,9.095151153443334,7,634.0,0.5926678174020744,7,634.0
1050.0,8,667.0,30.318181818181817,8.293476050210327,8,671.0,0.5405869995080033,8,671.0
1055.0,8,707.0,30.73913043478261,8.417853183607827,8,711.0,0.5315872772434154,8,711.0
1060.0,8,747.0,32.47826086956522,8.562574836239728,8,751.0,0.5220337799822777,8,751.0
1065.0,8,787.0,35.77272727272727,7.999924533622609,8,791.0,0.49085183943007976,8,791.0
1070.0,8,827.0,35.95652173913044,8.26558730347258,8,831.0,0.45874382514520456,8,831.0
1075.0,8,867.0,37.69565217391305,8.386836061961684,8,871.0,0.4548946700455155,8,871.0
1080.0,8,907.0,41.22727272727273,8.191127999352789,8,911.0,0.4922041274896254,8,911.0
1085.0,8,947.0,39.458333333333336,8.325246860046066,8,951.0,0.5439510709403064,8,951.0
1090.0,9,989.0,39.56,7.596441200111477,9,993.0,0.45284510533252087,9,993.0
1095.0,10,1039.0,39.96153846153846,7.898666128741825,10,1043.0,0.4793315223822188,10,1043.0
1100.0,10,1089.0,41.88461538461539,7.426797775106848,10,1093.0,0.45189006978869173,10,1093.0
1105.0,11,1143.0,42.333333333333336,7.6342583260276795,11,1147.0,0.4587613038563783,11,1147.0
1110.0,11,1198.0,46.07692307692308,7.603742303324645,11,1202.0,0.44240424299049436,11,1202.0
1115.0,1,67.0,2.576923076923077,7.838738137357835,1,281.0,0.5929316971468844,1,281.0
1120.0,2,77.0,3.08,9.068822476333205,2,77.0,0.7862257057721427,2,77.0
1125.0,1,77.0,3.347826086956522,10.315117728542669,1,77.0,0.874299691985294,1,77.0
1130.0,1,82.0,3.5652173913043477,10.600448761960424,1,82.0,0.7699211809100868,1,82.0
1135.0,2,91.0,3.7916666666666665,10.914559847745087,2,91.0,0.7542126514174239,2,91.0
1140.0,3,103.0,4.12,11.109179073985594,3,103.0,0.6873277014921554,3,103.0
1145.0,3,118.0,4.538461538461538,11.196505399706314,3,118.0,0.6846839059639894,3,118.0
1150.0,1,102.0,3.923076923076923,11.107913847848085,1,112.0,0.7004470195584029,1,112.0
1155.0,3,112.0,4.0,10.583848827734148,3,112.0,0.622593003085487,3,112.0
1160.0,2,118.0,4.214285714285714,10.810488140126095,2,118.0,0.7035951959357514,2,118.0
1165.0,3,132.0,4.714285714285714,11.201167560059488,3,132.0,0.6811369454661673,3,132.0
1170.0,1,122.0,4.357142857142857,11.67605056680443,1,122.0,0.859289921466938,1,122.0
1175.0,1,127.0,4.379310344827586,12.160401635076054,1,127.0,0.8407456852881076,1,127.0
1180.0,1,132.0,4.888888888888889,12.388848864700492,1,132.0,0.8793362845842522,1,132.0
1185.0,1,137.0,5.708333333333333,12.199963369625735,1,137.0,0.8102868299283277,1,137.0
1190.0,3,148.0,7.4,11.41897463805923,3,148.0,0.6898570405984948,3,148.0
1195.0,2,154.0,8.555555555555555,11.225404574813062,2,154.0,0.7329152989170099,2,154.0
1200.0,2,164.0,9.11111111111111,10.674726170982584,2,164.0,0.6298961345326403,2,164.0
1205.0,2,174.0,9.666666666666666,10.164015473575493,2,174.0,0.6113064738595582,2,174.0
1210.0,4,192.0,10.666666666666666,9.864585692040059,4,192.0,0.5639334666070427,4,192.0
1215.0,2,194.0,10.777777777777779,10.469905365514029,2,200.0,0.622193479032762,2,200.0
1220.0,2,204.0,12.0,10.509571545740899,2,204.0,0.630501392826907,2,204.0
1225.0,2,214.0,13.375,10.55703019716999,2,214.0,0.6576244729848482,2,214.0
1230.0,2,224.0,14.933333333333334,11.051933112670211,2,224.0,0.6558326797656414,2,224.0
1235.0,2,234.0,16.714285714285715,11.473884692872533,2,234.0,0.6536210439845741,2,234.0
1240.0,2,244.0,17.428571428571427,11.702507994045828,2,244.0,0.5913780489127068,2,244.0
1245.0,2,254.0,16.933333333333334,11.827744534894984,2,254.0,0.6217006780898858,2,254.0
1250.0,2,264.0,17.6,11.84214476646202,2,264.0,0.5865079966145869,2,264.0
1255.0,2,274.0,21.076923076923077,11.70289249019596,2,274.0,0.5404693324898262,2,274.0
1260.0,3,287.0,20.5,10.712344807779457,3,287.0,0.5315277107321424,3,287.0
1265.0,2,294.0,21.0,10.82564772245255,2,294.0,0.6128333813730317,2,294.0
1270.0,2,304.0,21.714285714285715,11.056386131781112,2,304.0,0.6589089500741302,2,304.0
1275.0,2,314.0,24.153846153846153,11.278754127845017,2,314.0,0.6977066902106971,2,314.0
1280.0,2,324.0,24.923076923076923,11.461620107998552,2,324.0,0.7344682663547254,2,324.0
1285.0,2,334.0,27.833333333333332,11.308164221239098,2,334.0,0.7308875928282252,2,334.0
1290.0,2,344.0,28.666666666666668,11.292405380033498,2,344.0,0.7342100632165866,2,344.0
1295.0,2,354.0,32.18181818181818,10.896507618250142,2,354.0,0.7349287873667475,2,354.0
1300.0,2,364.0,33.09090909090909,10.764783835377601,2,364.0,0.7474224487438748,2,364.0
1305.0,2,374.0,34.0,10.034114874962091,2,374.0,0.6782344023901348,2,374.0
1310.0,3,389.0,35.36363636363637,8.68710741989184,3,389.0,0.5748661452638371,3,389.0
1315.0,2,394.0,35.81818181818182,7.418220271122241,2,395.0,0.5053147583951485,2,395.0
1320.0,3,408.0,34.0,8.186223070337942,3,408.0,0.5567969250529079,3,408.0
1325.0,4,425.0,32.69230769230769,7.839263999441794,4,425.0,0.5084623656030643,4,425.0
1330.0,2,424.0,32.61538461538461,8.82373346864635,2,424.0,0.7067890561024435,2,424.0
1335.0,2,434.0,33.38461538461539,9.98115973301094,2,434.0,0.727263909697346,2,434.0
1340.0,2,444.0,29.6,11.014713332671532,2,444.0,0.7412688980272517,2,444.0
1345.0,2,454.0,30.266666666666666,11.233521992695337,2,454.0,0.6883639794851453,2,454.0
1350.0,3,469.0,31.266666666666666,11.27978358299857,3,469.0,0.685943157476425,3,469.0
1355.0,3,484.0,25.473684210526315,11.2866790611573,3,484.0,0.7162115613742274,3,484.0
1360.0,3,499.0,24.95,11.70873161044122,3,499.0,0.740816709601417,3,499.0
1365.0,3,514.0,23.363636363636363,12.055319515360225,3,514.0,0.7730248490488676,3,514.0
1370.0,3,529.0,24.045454545454547,11.62720984823432,3,529.0,0.7384300043947299,3,529.0
1375.0,4,548.0,24.90909090909091,11.230848941140943,4,548.0,0.7280834972777863,4,548.0
1380.0,5,569.0,25.863636363636363,10.718745918612813,5,569.0,0.6739638325539753,5,569.0
1385.0,5,594.0,25.82608695652174,10.15356839805599,5,594.0,0.6509273025372758,5,594.0
1390.0,6,624.0,26.0,10.171784783967519,6,624.0,0.6568512913902318,6,624.0
1395.0,6,654.0,28.434782608695652,10.033063873362313,6,654.0,0.6515859424670998,6,654.0
1400.0,6,684.0,29.73913043478261,9.997710436196666,6,684.0,0.6505189773274782,6,684.0
1405.0,7,716.0,29.833333333333332,9.695964821918633,7,716.0,0.6212760101134956,7,716.0
1410.0,7,751.0,30.04,9.828164277213949,7,751.0,0.6201164826196639,7,751.0
1415.0,7,786.0,32.75,9.449658612852359,7,786.0,0.616645405486058,7,786.0
1420.0,8,823.0,32.92,8.590616421446,8,823.0,0.5379289309657629,8,823.0
1425.0,9,867.0,33.34615384615385,8.636274405396405,9,867.0,0.527706851497006,9,867.0
1430.0,3,683.0,24.392857142857142,9.025799367729622,3,727.0,0.6846773584915431,3,727.0
1435.0,3,698.0,24.928571428571427,9.836675399608774,3,698.0,0.7468453174611905,3,698.0
1440.0,3,713.0,24.586206896551722,10.628853001297568,3,713.0,0.7706877001743052,3,713.0
1445.0,3,728.0,24.266666666666666,11.323085221188164,3,728.0,0.7496561628688848,3,728.0
1450.0,3,743.0,24.766666666666666,11.790071671113187,3,743.0,0.7534703855985846,3,743.0
1455.0,3,758.0,25.266666666666666,11.960032719117045,3,758.0,0.7646021572038556,3,758.0
1460.0,3,773.0,25.766666666666666,11.816964111113231,3,773.0,0.7353971071288563,3,773.0
1465.0,5,795.0,25.64516129032258,11.310910544279912,5,795.0,0.6947503176017004,5,795.0
1470.0,6,821.0,25.65625,11.105359958031425,6,821.0,0.6387619603996355,6,821.0
1475.0,6,851.0,24.314285714285713,11.113741768294906,6,851.0,0.6591018249559282,6,851.0
1480.0,6,881.0,23.81081081081081,11.465877949009082,6,881.0,0.7108229462699324,6,881.0
1485.0,8,913.0,24.026315789473685,10.921653918887623,8,913.0,0.628673532356115,8,913.0
1490.0,7,947.0,26.305555555555557,10.62739751331472,7,949.0,0.6359074237914814,7,949.0
1495.0,9,986.0,29.87878787878788,9.603932220333576,9,988.0,0.5978713914241811,9,988.0
1500.0,10,1034.0,31.333333333333332,9.516783891257111,10,1036.0,0.5956744106655891,10,1036.0
1505.0,10,1084.0,34.96774193548387,9.40160404659021,10,1086.0,0.6094847953171484,10,1086.0
1510.0,10,1134.0,32.4,9.424870694735588,10,1136.0,0.5969172523147735,10,1136.0
1515.0,11,1188.0,33.94285714285714,9.70399720823513,11,1190.0,0.6017056089522531,11,1190.0
