step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0.0,0.0,11.54826016240986,0,0.0,0.8198023456565289,0,0.0
230.0,0,0.0,0.0,13.870165480017231,0,0.0,0.9861938192751476,0,0.0
235.0,0,0.0,0.0,11.877317419208786,0,0.0,0.8645796551704944,0,0.0
240.0,0,0.0,0.0,13.381702235993624,0,0.0,0.9709917896313642,0,0.0
245.0,0,0.0,0.0,13.492041387266202,0,0.0,0.9780959139176877,0,0.0
250.0,0,0.0,0.0,13.612652910078598,0,0.0,0.9871557865837557,0,0.0
255.0,0,0.0,0.0,13.591079603574892,0,0.0,0.9852660439715326,0,0.0
260.0,0,0.0,0.0,13.601100107279327,0,0.0,0.9859044392204316,0,0.0
265.0,0,0.0,0.0,13.540922513810639,0,0.0,0.9819099995721408,0,0.0
270.0,0,0.0,0.0,13.26546706101834,0,0.0,0.9781057815449695,0,0.0
275.0,0,0.0,0.0,12.422915921102518,0,0.0,0.8989989897287015,0,0.0
280.0,1,3.0,0.42857142857142855,10.988717823986262,1,3.0,0.7945007499929571,1,3.0
285.0,2,10.0,1.4285714285714286,9.350970186509473,2,10.0,0.6774655835384819,2,10.0
290.0,3,23.0,3.2857142857142856,7.233363842560571,3,23.0,0.5333718161910704,3,23.0
295.0,4,39.0,4.875,6.639494244354661,4,39.0,0.4026765692394119,4,39.0
300.0,4,59.0,7.375,6.8653637086712385,4,59.0,0.42065362243588755,4,59.0
305.0,4,79.0,9.875,6.878061321363375,4,79.0,0.42374939582628796,4,79.0
310.0,4,99.0,12.375,6.9158060279618345,4,99.0,0.42463945464665065,4,99.0
315.0,4,119.0,13.222222222222221,7.53979311246157,4,119.0,0.4936957147672445,4,119.0
320.0,0,0.0,0.0,7.5415556503574095,0,31.0,0.7092315479307859,0,31.0
325.0,1,4.0,0.4444444444444444,8.247372427282166,1,4.0,0.7347016949828167,1,4.0
330.0,1,9.0,0.9,10.277486480644004,1,9.0,0.7226509249582532,1,9.0
335.0,1,14.0,1.4,11.835147045135212,1,14.0,0.7388458000567949,1,14.0
340.0,1,19.0,1.7272727272727273,11.925297191812167,1,19.0,0.76386304946167,1,19.0
345.0,1,24.0,2.1818181818181817,10.471968563772954,1,24.0,0.5918401532393023,1,24.0
350.0,2,34.0,3.090909090909091,10.61703241353396,2,34.0,0.5873825879059484,2,34.0
355.0,2,44.0,4.0,10.675145299749689,2,44.0,0.5869093578706754,2,44.0
360.0,2,54.0,5.4,10.499342444679398,2,54.0,0.595893180325831,2,54.0
365.0,2,64.0,6.4,10.56182792907411,2,64.0,0.5950488181139886,2,64.0
370.0,1,49.0,4.9,9.909911928142025,1,49.0,0.5748407980741297,1,49.0
375.0,2,57.0,5.181818181818182,10.064809207756557,2,57.0,0.56203435269076,2,57.0
380.0,1,59.0,5.363636363636363,10.708008494916603,1,59.0,0.7368043132279946,1,59.0
385.0,1,64.0,9.142857142857142,9.919816121817208,1,64.0,0.6496960787577811,1,64.0
390.0,1,69.0,9.857142857142858,10.630853780336293,1,69.0,0.6632006420996931,1,69.0
395.0,1,74.0,12.333333333333334,10.921095141266298,1,74.0,0.6507168370481872,1,74.0
400.0,1,79.0,13.166666666666666,10.99120976636029,1,79.0,0.6614633349415727,1,79.0
405.0,1,84.0,14.0,10.918134672022404,1,84.0,0.6453925560512367,1,84.0
410.0,2,90.0,12.857142857142858,9.54278545160315,2,90.0,0.45792857468621295,2,90.0
415.0,2,100.0,14.285714285714286,9.79811557833463,2,100.0,0.4848524230078439,2,100.0
420.0,2,110.0,13.75,9.969511321283862,2,110.0,0.5365980931872695,2,110.0
425.0,2,120.0,15.0,10.401222194374059,2,120.0,0.5837661184591196,2,120.0
430.0,2,130.0,18.571428571428573,9.913585728376734,2,130.0,0.4917000461478942,2,130.0
435.0,2,140.0,17.5,10.043077329909805,2,140.0,0.5576061326124937,2,140.0
440.0,2,150.0,18.75,10.260044334718234,2,150.0,0.5872788160887632,2,150.0
445.0,2,160.0,22.857142857142858,9.847123231071432,2,160.0,0.592128372935124,2,160.0
450.0,2,170.0,24.285714285714285,9.615990347108704,2,170.0,0.6315144199879622,2,170.0
455.0,2,180.0,22.5,10.20290592876053,2,180.0,0.6970677552131289,2,180.0
460.0,2,190.0,23.75,9.286997614585376,2,190.0,0.6268556842838878,2,190.0
465.0,3,202.0,25.25,8.438210633284069,3,202.0,0.5636323880576005,3,202.0
470.0,3,217.0,27.125,8.446248580279995,3,217.0,0.49062077754879185,3,217.0
475.0,3,232.0,29.0,8.46217401471257,3,232.0,0.49409676093554905,3,232.0
480.0,3,247.0,30.875,8.365799800929732,3,247.0,0.4883384892927136,3,247.0
485.0,3,262.0,32.75,8.432345188572423,3,262.0,0.48693351050432393,3,262.0
490.0,3,277.0,39.57142857142857,7.697092886646999,3,277.0,0.3930541432855879,3,277.0
495.0,1,174.0,24.857142857142858,8.34536044144809,1,174.0,0.6474069030306846,1,174.0
500.0,1,179.0,25.571428571428573,9.362628680003995,1,179.0,0.6521671432904544,1,179.0
505.0,1,184.0,26.285714285714285,9.228427661721406,1,184.0,0.44892326906612423,1,184.0
510.0,2,193.0,27.571428571428573,9.061082173709567,2,193.0,0.2936549399490955,2,193.0
515.0,1,194.0,27.714285714285715,8.639194126072073,1,194.0,0.0,1,194.0
520.0,1,199.0,28.428571428571427,9.743055530422101,1,199.0,0.0,1,199.0
525.0,1,204.0,34.0,10.219784017243738,1,204.0,0.0,1,204.0
530.0,1,209.0,34.833333333333336,10.766313837393815,1,209.0,0.0,1,209.0
535.0,1,214.0,30.571428571428573,11.168610395987141,1,214.0,0.4513696294023455,1,214.0
540.0,1,219.0,24.333333333333332,11.333973848292715,1,219.0,0.6548693425151346,1,219.0
545.0,1,224.0,24.88888888888889,11.87002199610395,1,224.0,0.7298479707627867,1,224.0
550.0,1,229.0,28.625,11.712503917013679,1,229.0,0.7348988505203817,1,229.0
555.0,1,234.0,29.25,11.640704967467615,1,234.0,0.7367595193891002,1,234.0
560.0,1,239.0,26.555555555555557,11.27754398335464,1,239.0,0.7936126890025476,1,239.0
565.0,1,244.0,27.11111111111111,11.619264917223525,1,244.0,0.8247318002596257,1,244.0
570.0,1,249.0,31.125,11.542784790274712,1,249.0,0.8180987308740647,1,249.0
575.0,1,254.0,31.75,11.545769479590493,1,254.0,0.8168641157714202,1,254.0
580.0,1,259.0,37.0,11.106534620042693,1,259.0,0.8173988281405774,1,259.0
585.0,1,264.0,37.714285714285715,9.34110378230221,1,264.0,0.7019588090470394,1,264.0
590.0,1,269.0,33.625,9.82327676333405,1,269.0,0.8186078944816483,1,269.0
595.0,1,274.0,30.444444444444443,9.106113630041108,1,274.0,0.7309842422757008,1,274.0
600.0,2,281.0,31.22222222222222,8.322667244002847,2,281.0,0.7013692077322943,2,281.0
605.0,2,291.0,32.333333333333336,9.153980596219814,2,291.0,0.7016065825957474,2,291.0
610.0,1,289.0,32.111111111111114,9.670116113325005,1,289.0,0.7792114384808925,1,289.0
615.0,1,294.0,32.666666666666664,10.768586050183039,1,294.0,0.816020620364505,1,294.0
620.0,2,300.0,33.333333333333336,9.624056524594863,2,300.0,0.6199870324019839,2,300.0
625.0,3,313.0,34.77777777777778,8.87127878990942,3,313.0,0.4872978409610617,3,313.0
630.0,1,309.0,34.333333333333336,9.356885304559714,1,309.0,0.7311203903178553,1,309.0
635.0,1,314.0,34.888888888888886,10.244378576509519,1,314.0,0.6465129060746025,1,314.0
640.0,1,319.0,35.44444444444444,11.186205778337259,1,319.0,0.6620575678271098,1,319.0
645.0,1,324.0,32.4,11.74947878752439,1,324.0,0.7128259181101695,1,324.0
650.0,1,329.0,36.55555555555556,11.54184102391378,1,329.0,0.6599637518837493,1,329.0
655.0,1,334.0,33.4,11.290356721445423,1,334.0,0.6819456092410129,1,334.0
660.0,2,342.0,31.09090909090909,10.691205821803594,2,342.0,0.5801910606187082,2,342.0
665.0,2,352.0,32.0,10.542700140480044,2,352.0,0.6219721158703289,2,352.0
670.0,2,362.0,32.90909090909091,10.864305735003189,2,362.0,0.6569519961139555,2,362.0
675.0,2,372.0,33.81818181818182,10.78588717497342,2,372.0,0.6498161664788359,2,372.0
680.0,2,382.0,34.72727272727273,10.604604721112677,2,382.0,0.6648500156078966,2,382.0
685.0,2,392.0,35.63636363636363,10.93574847313888,2,392.0,0.7019211970972508,2,392.0
690.0,2,402.0,33.5,11.100757478048179,2,402.0,0.7353096053514999,2,402.0
695.0,1,374.0,34.0,10.599099495553132,1,374.0,0.8286458429625876,1,374.0
700.0,2,380.0,38.0,9.744661791370069,2,380.0,0.7332737862813874,2,380.0
705.0,1,384.0,38.4,10.48681691868443,1,384.0,0.8454093390526357,1,384.0
710.0,1,389.0,38.9,10.010389952618565,1,389.0,0.7588551986272188,1,389.0
715.0,3,400.0,40.0,7.536878750054578,3,400.0,0.5080018230412999,3,400.0
720.0,4,419.0,41.9,7.588212491444537,4,419.0,0.48478308806938525,4,419.0
725.0,4,439.0,43.9,7.69885277459467,4,439.0,0.493851851634462,4,439.0
730.0,4,459.0,45.9,7.689600070054402,4,459.0,0.48831151019359353,4,459.0
735.0,2,438.0,43.8,8.177070285869522,2,438.0,0.593540272937262,2,438.0
740.0,2,448.0,44.8,8.942892924044973,2,448.0,0.5845792025489753,2,448.0
745.0,2,458.0,45.8,8.928027565471945,2,458.0,0.47264997737658165,2,458.0
750.0,3,472.0,42.90909090909091,9.07302066851523,3,472.0,0.4262516057743815,3,472.0
755.0,2,478.0,43.45454545454545,9.77884264824788,2,478.0,0.5611707061954492,2,478.0
760.0,2,488.0,40.666666666666664,10.333496601318318,2,488.0,0.5319949804635541,2,488.0
765.0,2,498.0,41.5,11.01707995096749,2,498.0,0.5808289566652098,2,498.0
770.0,2,508.0,50.8,9.971877076976101,2,508.0,0.4294926384754426,2,508.0
775.0,3,521.0,47.36363636363637,9.772492165932688,3,521.0,0.4749521110379448,3,521.0
780.0,3,536.0,48.72727272727273,9.89739726658403,3,536.0,0.49345213583690795,3,536.0
785.0,2,538.0,38.42857142857143,10.614853885423596,2,538.0,0.6770785659826999,2,538.0
790.0,2,548.0,39.142857142857146,11.139666435532982,2,548.0,0.7404382138165214,2,548.0
795.0,2,558.0,37.2,11.425078082650888,2,558.0,0.7853552627673601,2,558.0
800.0,2,568.0,37.86666666666667,11.406614617512393,2,568.0,0.7930744824317475,2,568.0
805.0,2,578.0,41.285714285714285,11.589930126547035,2,578.0,0.7900130248496298,2,578.0
810.0,2,588.0,39.2,11.773498769758884,2,588.0,0.7834088083984241,2,588.0
815.0,2,598.0,37.375,11.04191844283202,2,598.0,0.7320820975874572,2,598.0
820.0,3,612.0,38.25,11.067543830915474,3,612.0,0.7387660415687511,3,612.0
825.0,3,627.0,41.8,10.977952060298687,3,627.0,0.7398816526991535,3,627.0
830.0,3,642.0,42.8,10.724462332011141,3,642.0,0.7259244601867051,3,642.0
835.0,4,660.0,41.25,9.100481344435899,4,660.0,0.5691313643045605,4,660.0
840.0,2,648.0,34.10526315789474,9.46573874350218,2,649.0,0.7188005719111673,2,649.0
845.0,2,658.0,32.9,10.637627316988226,2,658.0,0.806092822597404,2,658.0
850.0,2,668.0,31.80952380952381,10.274457531573278,2,668.0,0.7139611505656805,2,668.0
855.0,4,687.0,34.35,10.769120794215244,4,687.0,0.7006892777195725,4,687.0
860.0,2,688.0,31.272727272727273,11.310503302493077,2,688.0,0.833078357696835,2,688.0
865.0,2,698.0,30.347826086956523,11.200533276982066,2,698.0,0.7839633112358383,2,698.0
870.0,3,713.0,29.708333333333332,11.570981035517397,3,713.0,0.7985123529178269,3,713.0
875.0,3,728.0,30.333333333333332,11.8131288122272,3,728.0,0.795455407372658,3,728.0
880.0,3,743.0,29.72,11.031381520866839,3,743.0,0.7321496434265466,3,743.0
885.0,4,763.0,28.25925925925926,11.180628621805031,4,763.0,0.7478643099918929,4,763.0
890.0,4,783.0,30.115384615384617,10.508739070340994,4,783.0,0.6848621757163619,4,783.0
895.0,6,810.0,30.0,10.228854471125612,6,810.0,0.6395744796918955,6,810.0
900.0,6,840.0,33.6,9.780357522551745,6,840.0,0.6099632671727215,6,840.0
905.0,5,846.0,35.25,9.112055851946254,5,846.0,0.6367893874739541,5,846.0
910.0,7,876.0,36.5,8.650816640633984,7,876.0,0.5646515652163793,7,876.0
915.0,5,896.0,35.84,9.296774814965364,5,896.0,0.6157204067195476,5,896.0
920.0,5,921.0,36.84,9.999645252584845,5,921.0,0.6135779889375887,5,921.0
925.0,5,946.0,35.03703703703704,10.13650583215709,5,946.0,0.6461674459024063,5,946.0
930.0,5,971.0,37.34615384615385,10.332343413113493,5,971.0,0.6375526512594636,5,971.0
935.0,6,1000.0,37.03703703703704,10.332895029938447,6,1000.0,0.5712729735462274,6,1000.0
940.0,5,992.0,36.74074074074074,10.544475680705167,5,992.0,0.6292596384563095,5,992.0
945.0,5,1017.0,37.666666666666664,10.693745206667186,5,1017.0,0.6270754549126147,5,1017.0
950.0,4,1023.0,39.34615384615385,10.358685090697158,4,1023.0,0.6024238401309618,4,1023.0
955.0,5,1048.0,41.92,9.934639823717623,5,1048.0,0.5435313818506782,5,1048.0
960.0,4,1063.0,42.52,9.89574002584901,4,1063.0,0.6106724308180834,4,1063.0
965.0,5,1084.0,41.69230769230769,9.80041654348443,5,1084.0,0.5670435320773817,5,1084.0
970.0,5,1109.0,44.36,10.33859038291374,5,1109.0,0.5594503446716451,5,1109.0
975.0,5,1134.0,47.25,10.550252262806064,5,1134.0,0.5720160748588424,5,1134.0
980.0,5,1145.0,45.8,9.709782630683183,5,1145.0,0.5374953628006018,5,1145.0
985.0,6,1175.0,48.958333333333336,9.863979075096012,6,1175.0,0.5483862389209552,6,1175.0
990.0,6,1205.0,50.208333333333336,9.58731498416517,6,1205.0,0.528059959197275,6,1205.0
995.0,7,1239.0,53.869565217391305,9.453065384388248,7,1239.0,0.5229977842317045,7,1239.0
1000.0,7,1274.0,53.083333333333336,9.678095854664914,7,1274.0,0.5456315705695003,7,1274.0
1005.0,7,1309.0,52.36,9.664846536890364,7,1309.0,0.5713033851969336,7,1309.0
1010.0,7,1344.0,53.76,9.762955878055593,7,1344.0,0.5737290059560164,7,1344.0
1015.0,7,1379.0,53.03846153846154,9.24537862330756,7,1379.0,0.5194940216898697,7,1379.0
1020.0,5,1343.0,53.72,8.99919648031922,5,1345.0,0.599945587889341,5,1345.0
1025.0,5,1368.0,57.0,9.501365832418147,5,1368.0,0.6744658055921844,5,1368.0
1030.0,6,1394.0,55.76,8.611525204046172,6,1394.0,0.5247470720385841,6,1394.0
1035.0,8,1432.0,57.28,8.916110151664816,8,1432.0,0.49526021660741376,8,1432.0
1040.0,6,1452.0,63.130434782608695,8.69881309148115,6,1453.0,0.531234293467476,6,1453.0
1045.0,6,1482.0,61.75,9.35959488682103,6,1482.0,0.5866747867326371,6,1482.0
1050.0,6,1512.0,65.73913043478261,9.465496469103911,6,1512.0,0.5628383657908747,6,1512.0
1055.0,6,1542.0,64.25,9.921225133316298,6,1542.0,0.5482540524972669,6,1542.0
1060.0,8,1575.0,65.625,9.470291826873604,8,1575.0,0.42166911107783206,8,1575.0
1065.0,8,1615.0,64.6,9.452160775752231,8,1615.0,0.44307370257193524,8,1615.0
1070.0,7,1643.0,68.45833333333333,9.335346652247194,7,1643.0,0.4547237284495207,7,1643.0
1075.0,8,1681.0,67.24,9.302467270569991,8,1681.0,0.40628757125568077,8,1681.0
1080.0,6,1692.0,70.5,8.87667386151096,6,1692.0,0.4099974824381584,6,1692.0
1085.0,7,1727.0,75.08695652173913,8.35321249148951,7,1727.0,0.40834824543189574,7,1727.0
1090.0,8,1767.0,76.82608695652173,8.84489593701118,8,1767.0,0.42390991823405544,8,1767.0
1095.0,8,1807.0,75.29166666666667,9.0811814556943,8,1807.0,0.42177138774705275,8,1807.0
1100.0,9,1849.0,80.3913043478261,8.527288780276765,9,1849.0,0.3824953908102449,9,1849.0
1105.0,9,1894.0,90.19047619047619,7.4728519626654,9,1894.0,0.3384375670583583,9,1894.0
1110.0,10,1944.0,84.52173913043478,7.229706893909373,10,1944.0,0.395148879763801,10,1944.0
1115.0,11,1998.0,83.25,7.094204492151938,11,1998.0,0.41823999004519435,11,1998.0
1120.0,11,2053.0,85.54166666666667,7.410560832948929,11,2053.0,0.4444821325158186,11,2053.0
1125.0,11,2108.0,72.6896551724138,8.000385772323979,11,2108.0,0.5144279669164268,11,2108.0
1130.0,11,2163.0,72.1,8.045001743604947,11,2163.0,0.5323788430608958,11,2163.0
1135.0,12,2222.0,76.62068965517241,8.050644654336843,12,2222.0,0.543508581797025,12,2222.0
1140.0,12,2282.0,73.61290322580645,7.868465807973945,12,2282.0,0.5348378555164968,12,2282.0
1145.0,9,2203.0,73.43333333333334,7.487698423375628,9,2206.0,0.581006961568651,9,2206.0
1150.0,9,2248.0,70.25,8.51240882440823,9,2248.0,0.6279312357225477,9,2248.0
1155.0,9,2293.0,67.44117647058823,9.405346871569682,9,2293.0,0.6547381015199373,9,2293.0
1160.0,9,2338.0,66.8,9.937360300775946,9,2338.0,0.6654274819532876,9,2338.0
1165.0,9,2383.0,68.08571428571429,9.820651215750702,9,2383.0,0.6511871147797579,9,2383.0
1170.0,9,2428.0,65.62162162162163,9.589194264167299,9,2428.0,0.5928371841068477,9,2428.0
1175.0,10,2478.0,66.97297297297297,9.707967738039413,10,2478.0,0.5991886224817827,10,2478.0
1180.0,10,2528.0,68.32432432432432,9.35740069652437,10,2528.0,0.5343269581365426,10,2528.0
1185.0,12,2587.0,69.91891891891892,9.215866531721813,12,2587.0,0.4901330572224149,12,2587.0
1190.0,6,2352.0,63.567567567567565,8.808376962507273,6,2445.0,0.4970787864737972,6,2445.0
1195.0,7,2387.0,64.51351351351352,8.586114578626194,7,2395.0,0.4761192681369947,7,2395.0
1200.0,9,2429.0,60.725,9.423438440581794,9,2437.0,0.5271833238059997,9,2437.0
1205.0,10,2478.0,63.53846153846154,9.358558040856735,10,2486.0,0.46009392720888204,10,2486.0
1210.0,7,2485.0,65.39473684210526,9.236234259416216,7,2503.0,0.44257362710577547,7,2503.0
1215.0,8,2525.0,70.13888888888889,9.356861099586915,8,2536.0,0.44389207947444553,8,2536.0
1220.0,8,2535.0,74.55882352941177,9.192116731633048,8,2538.0,0.4221459360573804,8,2538.0
1225.0,8,2575.0,80.46875,9.322466219682871,8,2578.0,0.39303879682639425,8,2578.0
1230.0,10,2620.0,81.875,8.821604546399143,10,2623.0,0.39180986779390614,10,2623.0
1235.0,10,2670.0,83.4375,9.08250263332091,10,2673.0,0.4034502382721737,10,2673.0
1240.0,10,2720.0,80.0,9.311193423780281,10,2723.0,0.47050572048476386,10,2723.0
1245.0,10,2770.0,79.14285714285714,9.526138014436725,10,2773.0,0.4988830008864225,10,2773.0
1250.0,7,2733.0,80.38235294117646,9.147777768826295,7,2733.0,0.5184441408997847,7,2733.0
1255.0,8,2773.0,84.03030303030303,9.044714019900526,8,2773.0,0.484533231193136,8,2773.0
1260.0,7,2803.0,90.41935483870968,8.970871690963358,7,2803.0,0.5327674943238238,7,2803.0
1265.0,8,2843.0,94.76666666666667,9.290319860979087,8,2843.0,0.5459863818618813,8,2843.0
1270.0,8,2883.0,93.0,9.605716412422115,8,2883.0,0.5549706617281606,8,2883.0
1275.0,8,2923.0,94.29032258064517,9.821148704236528,8,2923.0,0.5762731498627437,8,2923.0
1280.0,8,2963.0,98.76666666666667,9.610135942870368,8,2963.0,0.5517100048014851,8,2963.0
1285.0,9,3006.0,115.61538461538461,8.543233360413785,9,3006.0,0.5064884002681572,9,3006.0
1290.0,10,3054.0,117.46153846153847,7.695958383030517,10,3054.0,0.4314564175062806,10,3054.0
1295.0,13,3113.0,119.73076923076923,6.09427975272937,13,3113.0,0.28710304881120513,13,3113.0
1300.0,10,3112.0,115.25925925925925,6.322610882944738,10,3115.0,0.3414683321056717,10,3115.0
1305.0,9,3154.0,112.64285714285714,7.179913241141413,9,3157.0,0.4224992640249435,9,3157.0
1310.0,7,3153.0,116.77777777777777,7.969474995829915,7,3153.0,0.5237766981288162,7,3153.0
1315.0,8,3190.0,110.0,8.369270180626488,8,3190.0,0.48374430377711386,8,3190.0
1320.0,8,3230.0,107.66666666666667,9.1387079140435,8,3230.0,0.5455998783163681,8,3230.0
1325.0,8,3270.0,116.78571428571429,9.196344386709212,8,3266.0,0.5446386062800195,8,3266.0
1330.0,9,3313.0,118.32142857142857,8.113386834784647,9,3304.0,0.4043697676591814,9,3304.0
1335.0,6,450.0,15.517241379310345,8.452128760792895,6,1725.0,0.47496689069935516,6,1725.0
1340.0,4,60.0,2.0,9.466791266792352,4,825.0,0.5932090133401278,4,825.0
1345.0,4,38.0,1.2666666666666666,10.016458496615508,4,803.0,0.6449857721267317,4,803.0
1350.0,5,63.0,2.032258064516129,10.79200724659928,5,828.0,0.6574945834760003,5,828.0
1355.0,5,88.0,2.838709677419355,11.282479531181348,5,853.0,0.6652260217321397,5,853.0
1360.0,6,114.0,3.8,10.17646326333696,6,879.0,0.507358790046036,6,879.0
1365.0,5,87.0,2.9,9.953570004642717,5,536.0,0.5472440410344986,5,536.0
1370.0,6,114.0,4.384615384615385,9.109204911022553,6,240.0,0.5312967119629606,6,240.0
1375.0,7,142.0,5.68,8.852991699750724,7,268.0,0.49159496792029794,7,268.0
1380.0,8,178.0,6.846153846153846,8.974072726130258,8,304.0,0.397960752427243,8,304.0
1385.0,1,13.0,0.52,9.776628813990978,1,166.0,0.6615555757727555,1,166.0
1390.0,2,19.0,0.7307692307692307,9.829357041569292,2,145.0,0.5962711166393327,2,145.0
1395.0,2,28.0,1.0769230769230769,10.788441708929307,2,154.0,0.7350573306103872,2,154.0
1400.0,3,40.0,1.6666666666666667,10.76378272941435,3,166.0,0.6194478563278123,3,166.0
1405.0,3,55.0,2.2916666666666665,11.293131773429286,3,181.0,0.6418207349810398,3,181.0
1410.0,3,70.0,2.8,11.700399194175118,3,196.0,0.6682841677632181,3,196.0
1415.0,3,85.0,3.4,11.89901206755548,3,211.0,0.6698646586384438,3,211.0
1420.0,3,100.0,4.0,12.039140059173413,3,226.0,0.7106808163137837,3,226.0
1425.0,3,115.0,4.423076923076923,11.989780851016352,3,241.0,0.7111345439781491,3,241.0
1430.0,3,130.0,5.416666666666667,12.089716764458977,3,256.0,0.7352274914915133,3,256.0
1435.0,3,145.0,6.304347826086956,11.87023743071499,3,271.0,0.7085696073983727,3,271.0
1440.0,3,160.0,6.4,11.547914112027609,3,286.0,0.7282148167201296,3,286.0
1445.0,3,175.0,7.291666666666667,11.974221007726811,3,301.0,0.771842570172021,3,301.0
1450.0,4,192.0,8.347826086956522,10.57707490445058,4,318.0,0.6554517405933254,4,318.0
1455.0,5,217.0,10.333333333333334,10.17504500890895,5,343.0,0.6808453510292134,5,343.0
1460.0,4,232.0,11.047619047619047,10.078552037035209,4,358.0,0.7332381087278617,4,358.0
1465.0,5,256.0,11.636363636363637,10.04866722443854,5,382.0,0.6942597816065327,5,382.0
1470.0,4,272.0,11.333333333333334,10.215188935706621,4,398.0,0.7507153538169824,4,398.0
1475.0,4,292.0,10.814814814814815,10.455537234932224,4,418.0,0.7292884515611784,4,418.0
1480.0,4,312.0,11.555555555555555,10.874134497887505,4,438.0,0.7750335898815788,4,438.0
1485.0,4,332.0,12.296296296296296,10.939567015633534,4,458.0,0.7772318439518171,4,458.0
1490.0,4,352.0,12.571428571428571,11.131443162346077,4,478.0,0.769884544896428,4,478.0
1495.0,4,372.0,13.285714285714286,10.511219356110468,4,498.0,0.6822095736009519,4,498.0
1500.0,4,392.0,13.517241379310345,10.625769826864097,4,519.0,0.7130920548956745,4,519.0
1505.0,4,412.0,13.290322580645162,10.887842697036472,4,538.0,0.7487577962146672,4,538.0
1510.0,5,323.0,10.419354838709678,10.334485054531157,5,449.0,0.6918670476307596,5,449.0
1515.0,6,352.0,11.733333333333333,9.883958556545249,6,478.0,0.6162320700943511,6,478.0
1520.0,3,350.0,12.068965517241379,9.834091131315207,3,476.0,0.6780752065940471,3,476.0
1525.0,3,365.0,13.035714285714286,10.253777443762985,3,491.0,0.693044317815131,3,491.0
1530.0,4,385.0,13.75,10.430978286943995,4,511.0,0.5564542319085829,4,511.0
1535.0,7,412.0,15.846153846153847,9.544581117182918,7,538.0,0.3293412524615352,7,538.0
1540.0,5,430.0,16.53846153846154,9.498320755109612,5,560.0,0.4268265797799421,5,560.0
1545.0,5,455.0,18.2,9.791021207847486,5,581.0,0.4751709424959022,5,581.0
1550.0,4,455.0,18.958333333333332,9.976675393269648,4,581.0,0.4446292354766201,4,581.0
