step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,0,0.0,0.0,13.65244218770145,0,0.0,0.8286548575653423,0,0.0
165.0,0,0.0,0.0,14.908999352268047,0,0.0,0.9829197749769969,0,0.0
170.0,0,0.0,0.0,14.924867956625867,0,0.0,0.9735319556535963,0,0.0
175.0,0,0.0,0.0,14.799606997595738,0,0.0,0.983194864226372,0,0.0
180.0,0,0.0,0.0,14.90096775240415,0,0.0,0.9760525165149772,0,0.0
185.0,0,0.0,0.0,14.933263433067232,0,0.0,0.9747657791116957,0,0.0
190.0,0,0.0,0.0,14.742617699742887,0,0.0,0.9706345210211073,0,0.0
195.0,0,0.0,0.0,15.094486673650346,0,0.0,0.9829197749769969,0,0.0
200.0,0,0.0,0.0,15.292213011355154,0,0.0,0.9957952792300233,0,0.0
205.0,0,0.0,0.0,14.876711973509765,0,0.0,0.9687387654543924,0,0.0
210.0,1,2.0,2.0,0.01013867944689747,1,2.0,0.0006602085076470093,1,2.0
215.0,1,7.0,7.0,0.0,1,7.0,0.0,1,7.0
220.0,1,12.0,12.0,0.0,1,12.0,0.0,1,12.0
225.0,1,17.0,17.0,0.0,1,17.0,0.0,1,17.0
230.0,1,22.0,22.0,0.0,1,22.0,0.0,1,22.0
235.0,1,27.0,27.0,0.0,1,27.0,0.0,1,27.0
240.0,1,32.0,16.0,5.747665261675138,1,32.0,0.4097017771653614,1,32.0
245.0,1,37.0,18.5,6.855001226283424,1,37.0,0.48863426400383664,1,37.0
250.0,1,42.0,21.0,6.954124260269385,1,42.0,0.4956998952355056,1,42.0
255.0,1,47.0,23.5,6.788704198477138,1,47.0,0.4839085173090647,1,47.0
260.0,1,52.0,26.0,6.784233979456406,1,52.0,0.48358987372184603,1,52.0
265.0,1,57.0,14.25,9.336802638098272,1,57.0,0.682390370298513,1,57.0
270.0,1,62.0,15.5,10.122345780975836,1,62.0,0.7407242812078108,1,62.0
275.0,1,67.0,13.4,10.66416514263857,1,67.0,0.7703772137367827,1,67.0
280.0,1,72.0,12.0,11.049568141903018,1,72.0,0.7921956365247732,1,72.0
285.0,1,77.0,12.833333333333334,11.386814463051257,1,77.0,0.8160745509257641,1,77.0
290.0,1,82.0,13.666666666666666,11.38359828161579,1,82.0,0.815503687179254,1,82.0
295.0,1,87.0,14.5,10.151783797409731,1,87.0,0.7839865503453469,1,87.0
300.0,1,92.0,15.333333333333334,10.779313143114749,1,92.0,0.7835217523925214,1,92.0
305.0,1,97.0,13.857142857142858,11.172796153265507,1,97.0,0.8007709610376018,1,97.0
310.0,1,102.0,14.571428571428571,11.2829750962061,1,102.0,0.8135647586506214,1,102.0
315.0,1,107.0,15.285714285714286,11.25667728289142,1,107.0,0.80943736425064,1,107.0
320.0,1,112.0,16.0,11.22035859859527,1,112.0,0.7750437657512645,1,112.0
325.0,1,117.0,16.714285714285715,9.596283347406558,1,117.0,0.4953727184142106,1,117.0
330.0,2,127.0,15.875,9.43565319020918,2,127.0,0.5166050869942265,2,127.0
335.0,3,139.0,17.375,8.381717132368085,3,139.0,0.39595533840468533,3,139.0
340.0,3,154.0,19.25,8.345807422678284,3,154.0,0.3902285124672786,3,154.0
345.0,3,169.0,21.125,8.327056965512405,3,169.0,0.39771985081831124,3,169.0
350.0,2,167.0,20.875,8.59767600266607,2,167.0,0.48765627669449596,2,167.0
355.0,2,177.0,25.285714285714285,8.392810064054753,2,177.0,0.4839494023670148,2,177.0
360.0,2,187.0,23.375,9.296091556566658,2,187.0,0.5920842528973251,2,187.0
365.0,2,197.0,24.625,9.638343220332295,2,197.0,0.5816489482506146,2,197.0
370.0,2,207.0,25.875,9.873913674070273,2,207.0,0.587767507641004,2,207.0
375.0,2,217.0,31.0,9.304627272676214,2,217.0,0.49745404249397285,2,217.0
380.0,2,227.0,37.833333333333336,8.444999794681229,2,227.0,0.4850855398857766,2,227.0
385.0,2,237.0,33.857142857142854,8.379098361754208,2,237.0,0.4158352637402048,2,237.0
390.0,2,247.0,27.444444444444443,9.618507341372975,2,247.0,0.5710438606161395,2,247.0
395.0,2,257.0,25.7,10.699327157497002,2,257.0,0.6876148393284934,2,257.0
400.0,2,267.0,26.7,10.839201087458484,2,267.0,0.7026307403308625,2,267.0
405.0,2,277.0,27.7,10.83313320226777,2,277.0,0.6981075242949553,2,277.0
410.0,2,287.0,28.7,10.759156367951498,2,287.0,0.6962454827204706,2,287.0
415.0,2,297.0,29.7,10.772347613758182,2,297.0,0.7264498485909318,2,297.0
420.0,2,307.0,30.7,10.803918776122844,2,307.0,0.6981475476589878,2,307.0
425.0,2,317.0,31.7,10.83627222041552,2,317.0,0.7024622008624875,2,317.0
430.0,2,327.0,32.7,10.840281578301909,2,327.0,0.701572549130393,2,327.0
435.0,2,337.0,33.7,10.846385360878882,2,337.0,0.6536606527045254,2,337.0
440.0,2,347.0,38.55555555555556,9.459375949693209,2,347.0,0.5456337740161826,2,347.0
445.0,2,357.0,35.7,9.466336092259516,2,357.0,0.5820095787065961,2,357.0
450.0,2,367.0,40.77777777777778,8.665513470611009,2,367.0,0.40315982713925536,2,367.0
455.0,3,381.0,42.333333333333336,9.001772653817838,3,381.0,0.39355186766910333,3,381.0
460.0,3,396.0,44.0,9.343161250889368,3,396.0,0.39160156221169784,3,396.0
465.0,2,397.0,44.111111111111114,9.598789290562923,2,397.0,0.4819151987476661,2,397.0
470.0,3,410.0,45.55555555555556,8.06189352318555,3,410.0,0.24889024621581077,3,410.0
475.0,3,425.0,47.22222222222222,8.428281311451146,3,425.0,0.24329755909401393,3,425.0
480.0,3,440.0,44.0,9.216491633669879,3,440.0,0.3787790166854147,3,440.0
485.0,3,455.0,45.5,9.413867246054046,3,455.0,0.39537737409728024,3,455.0
490.0,3,470.0,58.75,8.660351112371785,3,470.0,0.39086060090512337,3,470.0
495.0,2,457.0,50.77777777777778,9.077565089931717,2,457.0,0.5341513250017789,2,457.0
500.0,3,469.0,58.625,7.571864868998538,3,469.0,0.3802184812498098,3,469.0
505.0,2,477.0,59.625,8.151813394260715,2,477.0,0.5643507708691473,2,477.0
510.0,2,487.0,60.875,9.285215544269793,2,487.0,0.5970980317419317,2,487.0
515.0,2,497.0,62.125,9.844306598639408,2,497.0,0.5863106019943917,2,497.0
520.0,2,507.0,63.375,10.356153484975978,2,507.0,0.5950540493032894,2,507.0
525.0,2,517.0,64.625,10.367951454561947,2,517.0,0.586783540318516,2,517.0
530.0,2,527.0,65.875,9.654472272741238,2,527.0,0.5101431868250884,2,527.0
535.0,3,539.0,77.0,8.032786365082426,3,539.0,0.396398302596375,3,539.0
540.0,3,554.0,79.14285714285714,7.973296762084937,3,554.0,0.38868054204864366,3,554.0
545.0,3,569.0,81.28571428571429,7.988072556400355,3,569.0,0.3937289288746554,3,569.0
550.0,3,584.0,83.42857142857143,7.964442545172309,3,584.0,0.24241599803607647,3,584.0
555.0,3,599.0,85.57142857142857,6.717575663408735,3,599.0,0.08972562941201166,3,599.0
560.0,4,618.0,103.0,4.6406606607857155,4,618.0,6.388433835212946e-05,4,618.0
565.0,4,638.0,91.14285714285714,5.388464418709964,4,638.0,0.1460033268318052,4,638.0
570.0,4,658.0,109.66666666666667,4.6736219268935635,4,658.0,0.1963351745281829,4,658.0
575.0,4,678.0,96.85714285714286,5.40237890266275,4,678.0,0.2766226983843713,4,678.0
580.0,4,698.0,99.71428571428571,5.999505515235548,4,698.0,0.31898927279051614,4,698.0
585.0,4,718.0,102.57142857142857,6.108492939563375,4,718.0,0.33181663871553424,4,718.0
590.0,4,738.0,105.42857142857143,6.14542190006805,4,738.0,0.3316677267097529,4,738.0
595.0,4,758.0,94.75,6.562080491476843,4,758.0,0.3758701464045286,4,758.0
600.0,4,778.0,97.25,7.005554874221014,4,778.0,0.4073621756758186,4,778.0
605.0,4,798.0,99.75,6.720371215289855,4,798.0,0.4758268802912137,4,798.0
610.0,4,818.0,81.8,7.840862757026178,4,818.0,0.550308942055055,4,818.0
615.0,4,838.0,83.8,8.346449384001104,4,838.0,0.5784952295884505,4,838.0
620.0,4,858.0,85.8,8.360096072828075,4,858.0,0.57617115287994,4,858.0
625.0,4,878.0,87.8,7.889404788925224,4,878.0,0.5482767640142234,4,878.0
630.0,4,898.0,81.63636363636364,8.415892950775529,4,898.0,0.5200031624060142,4,898.0
635.0,3,816.0,74.18181818181819,9.157593280260373,3,816.0,0.6094747990133114,3,816.0
640.0,3,831.0,75.54545454545455,9.567924490371304,3,831.0,0.6196384573453603,3,831.0
645.0,3,846.0,70.5,9.651932236098645,3,846.0,0.612059465490018,3,846.0
650.0,4,864.0,61.714285714285715,8.499802994829237,4,864.0,0.5193723893599955,4,864.0
655.0,5,888.0,63.42857142857143,8.538725488561903,5,888.0,0.5314885412458222,5,888.0
660.0,4,904.0,64.57142857142857,8.720465312725882,4,904.0,0.5847128015504285,4,904.0
665.0,4,924.0,66.0,8.426193647411653,4,924.0,0.52193607117973,4,924.0
670.0,4,944.0,67.42857142857143,8.558085452572746,4,944.0,0.5428146015588869,4,944.0
675.0,4,964.0,64.26666666666667,9.148299937011616,4,964.0,0.5531356193836987,4,964.0
680.0,5,987.0,70.5,8.80738159598201,5,987.0,0.4896039005875509,5,987.0
685.0,5,1012.0,77.84615384615384,8.279715946115148,5,1012.0,0.4423484650637364,5,1012.0
690.0,4,1024.0,73.14285714285714,8.421251087475344,4,1024.0,0.5473643849194311,4,1024.0
695.0,4,1044.0,74.57142857142857,8.918640342075802,4,1044.0,0.5448599215662976,4,1044.0
700.0,4,1064.0,81.84615384615384,8.241825629197162,4,1064.0,0.46932779267289665,4,1064.0
705.0,5,1088.0,83.6923076923077,7.9148857110602,5,1088.0,0.3276115486047998,5,1088.0
710.0,5,1113.0,85.61538461538461,7.550314135198974,5,1113.0,0.28341574402461867,5,1113.0
715.0,5,1138.0,94.83333333333333,6.886455525604027,5,1138.0,0.27650788570621077,5,1138.0
720.0,4,1144.0,88.0,7.585819222363167,4,1144.0,0.39259096983141334,4,1144.0
725.0,4,1164.0,83.14285714285714,8.494152291380638,4,1164.0,0.38556507094497594,4,1164.0
730.0,4,1184.0,78.93333333333334,9.151525108119625,4,1184.0,0.47184943647508176,4,1184.0
735.0,4,1204.0,80.26666666666667,9.4750854302871,4,1204.0,0.48912309327810183,4,1204.0
740.0,4,1224.0,87.42857142857143,9.466012691265973,4,1224.0,0.49124870614157057,4,1224.0
745.0,4,1244.0,88.85714285714286,9.421914707821331,4,1244.0,0.48993878039670496,4,1244.0
750.0,5,1266.0,90.42857142857143,8.601118107316411,5,1266.0,0.36971639829851016,5,1266.0
755.0,5,1291.0,99.3076923076923,8.253178758793293,5,1291.0,0.3681546227775473,5,1291.0
760.0,5,1316.0,94.0,8.419218276997693,5,1316.0,0.4102730782873382,5,1316.0
765.0,5,1341.0,111.75,7.995360882250069,5,1341.0,0.4302618016538362,5,1341.0
770.0,5,1366.0,97.57142857142857,8.419956173802344,5,1366.0,0.48497481089059347,5,1366.0
775.0,5,1391.0,107.0,8.137171046859647,5,1391.0,0.48698957878677157,5,1391.0
780.0,6,1420.0,129.0909090909091,6.0524614010465205,6,1420.0,0.4246150915425588,6,1420.0
785.0,7,1451.0,131.9090909090909,5.104875110049817,7,1451.0,0.35619734092180433,7,1451.0
790.0,6,1472.0,133.8181818181818,5.327902820123134,6,1472.0,0.32925385136281693,6,1472.0
795.0,6,1502.0,136.54545454545453,5.67905066316112,6,1502.0,0.32782310185095337,6,1502.0
800.0,5,1516.0,126.33333333333333,6.7544915686040445,5,1516.0,0.4221285462208704,5,1516.0
805.0,5,1541.0,128.41666666666666,7.546950693023775,5,1541.0,0.43705040334073003,5,1541.0
810.0,5,1566.0,111.85714285714286,8.307497861399977,5,1566.0,0.505746848955927,5,1566.0
815.0,5,1591.0,113.64285714285714,8.209853296008275,5,1591.0,0.4747043133056277,5,1591.0
820.0,6,1620.0,115.71428571428571,7.082670815112381,6,1620.0,0.3801380884990579,6,1620.0
825.0,8,1657.0,118.35714285714286,5.796614165595714,8,1657.0,0.2709310526484957,8,1657.0
830.0,5,1666.0,119.0,6.2055891617055545,5,1666.0,0.3660880922040964,5,1666.0
835.0,5,1691.0,112.73333333333333,7.278717283596033,5,1691.0,0.4008083113164129,5,1691.0
840.0,5,1716.0,107.25,8.500058398758465,5,1716.0,0.4624146582276968,5,1716.0
845.0,5,1741.0,108.8125,9.488843008849662,5,1741.0,0.49291943845492253,5,1741.0
850.0,5,1766.0,103.88235294117646,8.950134148052475,5,1766.0,0.48046728813357015,5,1766.0
855.0,6,1795.0,112.1875,8.586599128924735,6,1795.0,0.4902944612392138,6,1795.0
860.0,6,1825.0,114.0625,8.743656915819088,6,1825.0,0.48957240741846714,6,1825.0
865.0,6,1855.0,115.9375,8.484486070010592,6,1855.0,0.49644849776748845,6,1855.0
870.0,5,1866.0,109.76470588235294,8.866366291180444,5,1866.0,0.5247657819156237,5,1866.0
875.0,5,1891.0,105.05555555555556,9.540797817197522,5,1891.0,0.5706613626818146,5,1891.0
880.0,5,1916.0,100.84210526315789,9.964617091993505,5,1916.0,0.5949219256854079,5,1916.0
885.0,5,1941.0,102.15789473684211,9.759452174843341,5,1941.0,0.5565081116436388,5,1941.0
890.0,6,1968.0,103.57894736842105,9.053580832758664,6,1968.0,0.5341063315957918,6,1968.0
895.0,7,2001.0,105.3157894736842,8.340607697521515,7,2001.0,0.5351757038022327,7,2001.0
900.0,7,2036.0,96.95238095238095,8.942449302518057,7,2036.0,0.5926055378794127,7,2036.0
905.0,8,2072.0,94.18181818181819,8.268195832276666,8,2072.0,0.5430383543155268,8,2072.0
910.0,8,2094.0,95.18181818181819,7.855386578815414,8,2094.0,0.5266815957980486,8,2094.0
915.0,9,2136.0,97.0909090909091,7.534731039515095,9,2136.0,0.48933083002854577,9,2136.0
920.0,5,2116.0,96.18181818181819,8.059236383342954,5,2121.0,0.5918760781738104,5,2121.0
925.0,5,2141.0,97.31818181818181,8.72945520486139,5,2141.0,0.606729835895943,5,2141.0
930.0,5,2166.0,108.3,8.306524935953277,5,2166.0,0.5878098233433195,5,2166.0
935.0,6,2195.0,95.43478260869566,9.11299942625844,6,2195.0,0.5934469777560059,6,2195.0
940.0,7,2227.0,96.82608695652173,9.397015781255249,7,2227.0,0.5775771239624243,7,2227.0
945.0,7,2262.0,94.25,9.347089973979259,7,2262.0,0.55895653441469,7,2262.0
950.0,6,2270.0,94.58333333333333,8.861328644036055,6,2270.0,0.5269128470497123,6,2270.0
955.0,7,2305.0,92.2,8.453832132951597,7,2305.0,0.45864199233027,7,2305.0
960.0,8,2344.0,93.76,8.514427114802196,8,2344.0,0.4220288166548893,8,2344.0
965.0,9,2387.0,91.8076923076923,8.761403624770868,9,2387.0,0.420372212374884,9,2387.0
970.0,9,2432.0,97.28,8.753810754202117,9,2432.0,0.4299375107853526,9,2432.0
975.0,6,2420.0,96.8,9.04674908574931,6,2420.0,0.5313993117524133,6,2420.0
980.0,6,2450.0,102.08333333333333,8.692347619879154,6,2450.0,0.5112706881566839,6,2450.0
985.0,6,2480.0,107.82608695652173,8.788077314488467,6,2480.0,0.5285490040650925,6,2480.0
990.0,6,2510.0,114.0909090909091,8.90389935690409,6,2510.0,0.4482814704976297,6,2510.0
995.0,6,2540.0,115.45454545454545,8.87039367135791,6,2540.0,0.37855978670578044,6,2540.0
1000.0,8,2575.0,117.04545454545455,8.378747814500688,8,2575.0,0.32375197513134746,8,2575.0
1005.0,8,2615.0,118.86363636363636,8.583023412311123,8,2615.0,0.329322796984371,8,2615.0
1010.0,8,2655.0,110.625,8.820532683466938,8,2655.0,0.4357234375615943,8,2655.0
1015.0,8,2695.0,117.17391304347827,8.23597226549932,8,2695.0,0.3973847936654635,8,2695.0
1020.0,10,2740.0,119.1304347826087,7.432744312228007,10,2740.0,0.34592069846965834,10,2740.0
1025.0,7,2749.0,119.52173913043478,7.880647581093847,7,2753.0,0.45316457322682585,7,2753.0
1030.0,7,2784.0,111.36,8.747162945801204,7,2784.0,0.5317712589577297,7,2784.0
1035.0,6,2780.0,111.2,8.955068899172497,6,2780.0,0.531508614042297,6,2780.0
1040.0,6,2810.0,112.4,9.616412571579252,6,2810.0,0.5940147192473092,6,2810.0
1045.0,6,2840.0,129.0909090909091,9.642369139867151,6,2840.0,0.61236683255579,6,2840.0
1050.0,6,2870.0,124.78260869565217,10.019499078237956,6,2870.0,0.6525822763513437,6,2870.0
1055.0,6,2900.0,120.83333333333333,10.038683263807576,6,2900.0,0.645828079120237,6,2900.0
1060.0,7,2932.0,122.16666666666667,9.46509182527147,7,2932.0,0.5968349967782199,7,2932.0
1065.0,8,2968.0,118.72,8.997748223842432,8,2968.0,0.5540001253336725,8,2968.0
1070.0,8,3008.0,115.6923076923077,9.21599663682862,8,3008.0,0.5772145600405152,8,3008.0
1075.0,7,3022.0,116.23076923076923,8.994617392958288,7,3022.0,0.5803224903922602,7,3022.0
1080.0,7,3057.0,113.22222222222223,8.649969774189499,7,3057.0,0.5235234878024442,7,3057.0
1085.0,7,3081.0,110.03571428571429,8.857510551620653,7,3081.0,0.5504638178908705,7,3081.0
1090.0,7,3116.0,115.4074074074074,8.7675848178064,7,3116.0,0.5110754225558408,7,3116.0
1095.0,8,3155.0,121.34615384615384,9.13296138716858,8,3155.0,0.5191920664160098,8,3155.0
1100.0,9,3198.0,127.92,8.285897907103687,9,3198.0,0.42030070234493844,9,3198.0
1105.0,10,3247.0,124.88461538461539,8.191703557035298,10,3247.0,0.43786669161489644,10,3247.0
1110.0,11,3299.0,117.82142857142857,7.805594554844,11,3299.0,0.4228173741026942,11,3299.0
1115.0,12,3357.0,124.33333333333333,7.631259637371177,12,3357.0,0.42357170813424266,12,3357.0
1120.0,12,3417.0,117.82758620689656,7.936089835536936,12,3417.0,0.4600442993381222,12,3417.0
1125.0,13,3478.0,124.21428571428571,7.396962408188455,13,3478.0,0.4280374230980579,13,3478.0
1130.0,14,3545.0,126.60714285714286,6.909962319081003,14,3545.0,0.3825442567364941,14,3545.0
1135.0,13,3608.0,124.41379310344827,6.597195372861247,13,3610.0,0.39474600797712045,13,3610.0
1140.0,13,1348.0,46.48275862068966,5.8554159618893,13,2746.0,0.3843244986448138,13,2746.0
1145.0,8,279.0,9.3,6.851343589598189,8,1982.0,0.47873700569444105,8,1982.0
1150.0,6,177.0,5.709677419354839,7.41101981379526,6,1887.0,0.5404653798717796,6,1887.0
1155.0,9,216.0,6.967741935483871,7.772269365905758,9,1918.0,0.5366685812572036,9,1918.0
1160.0,10,266.0,8.866666666666667,8.360099929366617,10,1968.0,0.534746378547824,10,1968.0
1165.0,10,316.0,10.533333333333333,8.988446608551312,10,2018.0,0.4925237595261945,10,2018.0
1170.0,6,116.0,3.8666666666666667,8.707361645826515,6,1818.0,0.5445040196337465,6,1818.0
1175.0,7,150.0,5.0,9.066484545990836,7,1852.0,0.49099475874046555,7,1852.0
1180.0,7,185.0,5.967741935483871,9.789622599744442,7,1887.0,0.5197025137697774,7,1887.0
1185.0,7,220.0,7.096774193548387,10.222641395866097,7,1922.0,0.5026243622393177,7,1922.0
1190.0,8,257.0,7.787878787878788,9.74660703954668,8,1959.0,0.4456183520192674,8,1959.0
1195.0,7,162.0,4.764705882352941,9.32001122776082,7,1371.0,0.4122158790833734,7,1371.0
1200.0,6,52.0,1.5757575757575757,8.591110741698097,6,860.0,0.32446628642897474,6,860.0
1205.0,3,10.0,0.3225806451612903,8.497927679874776,3,825.0,0.4064051896731458,3,825.0
1210.0,6,34.0,1.0303030303030303,9.26662179822641,6,842.0,0.514480768920778,6,842.0
1215.0,6,64.0,2.0,10.157820362034194,6,872.0,0.5579954287648194,6,872.0
1220.0,6,94.0,3.032258064516129,10.710768490593928,6,902.0,0.585274813636281,6,902.0
1225.0,6,124.0,4.0,10.703870608708291,6,932.0,0.5993009451549587,6,932.0
1230.0,6,154.0,4.967741935483871,10.378009723309699,6,962.0,0.5711860908016948,6,962.0
1235.0,7,189.0,6.517241379310345,10.051956913240932,7,997.0,0.5776245693487544,7,997.0
1240.0,5,173.0,5.9655172413793105,10.219429348237876,5,981.0,0.6692414662912988,5,981.0
1245.0,5,198.0,7.333333333333333,10.24570629201115,5,1006.0,0.639014039710889,5,1006.0
1250.0,7,227.0,8.107142857142858,9.8178866757316,7,1035.0,0.5560966089470898,7,1035.0
1255.0,7,262.0,9.03448275862069,10.304139273531609,7,1070.0,0.5918381991537122,7,1070.0
1260.0,7,297.0,10.607142857142858,10.06976868118477,7,1105.0,0.5998957728780152,7,1105.0
1265.0,9,335.0,11.964285714285714,9.055469830773223,9,1143.0,0.5317563154723894,9,1143.0
1270.0,9,380.0,15.833333333333334,7.927557002357808,9,1188.0,0.4927520075333204,9,1188.0
1275.0,11,433.0,18.041666666666668,6.855279827497314,11,1241.0,0.42764141589814114,11,1241.0
1280.0,9,407.0,16.958333333333332,6.537542387848421,9,1218.0,0.44028190478870394,9,1218.0
1285.0,9,452.0,18.833333333333332,7.186143236935085,9,1260.0,0.4616703053319096,9,1260.0
1290.0,6,450.0,18.0,7.768242212436526,6,1258.0,0.5300718530830597,6,1258.0
1295.0,7,485.0,19.4,8.607538657622827,7,1293.0,0.537033335797353,7,1293.0
1300.0,8,521.0,20.84,8.415454505457294,8,1329.0,0.4834889659156679,8,1329.0
1305.0,8,561.0,22.44,8.424595998408185,8,1368.0,0.4588211035532812,8,1368.0
1310.0,9,606.0,20.896551724137932,8.481652425411575,9,1413.0,0.49569788714120205,9,1413.0
1315.0,5,245.0,8.448275862068966,8.731481567462792,5,845.0,0.5626502678610215,5,845.0
1320.0,4,48.0,1.5483870967741935,9.18317584253592,4,493.0,0.6030873815235452,4,493.0
1325.0,8,78.0,2.4375,9.384944861974947,8,523.0,0.5812398465478286,8,523.0
1330.0,8,118.0,3.4705882352941178,9.97445751873262,8,563.0,0.6150160426355212,8,563.0
1335.0,6,104.0,2.9714285714285715,10.393153950688076,6,549.0,0.6914352725802404,6,549.0
1340.0,6,134.0,4.0606060606060606,10.030728435914444,6,579.0,0.6627464235178642,6,579.0
1345.0,7,168.0,5.090909090909091,10.260921859295655,7,613.0,0.6524211522345785,7,613.0
1350.0,7,203.0,6.34375,10.390426093002972,7,648.0,0.6023445646484306,7,648.0
1355.0,7,238.0,7.67741935483871,9.784144863160682,7,683.0,0.5650650097272136,7,683.0
1360.0,8,277.0,9.551724137931034,9.554910528894176,8,722.0,0.5849817471860489,8,722.0
1365.0,9,318.0,10.258064516129032,8.695389590997225,9,763.0,0.5190390771777571,9,763.0
1370.0,11,370.0,11.5625,8.215352848761738,11,815.0,0.46943018524346175,11,815.0
1375.0,11,417.0,12.264705882352942,7.79156571898451,11,862.0,0.4649759706073041,11,862.0
1380.0,13,477.0,14.454545454545455,7.3443735086455115,13,922.0,0.4413602189511576,13,922.0
1385.0,3,185.0,5.78125,7.317804745453528,3,743.0,0.5227618783747843,3,743.0
1390.0,5,209.0,6.53125,8.251438310854777,5,685.0,0.5761334432416807,5,685.0
1395.0,4,219.0,6.636363636363637,9.465043692044723,4,697.0,0.6580994931361288,4,697.0
1400.0,4,239.0,7.46875,10.401481386810207,4,715.0,0.7051466745431065,4,715.0
1405.0,3,245.0,7.424242424242424,11.093735330999337,3,701.0,0.7888868004711453,3,701.0
1410.0,3,260.0,8.125,11.56441430485185,3,716.0,0.7940083744699955,3,716.0
1415.0,3,275.0,7.857142857142857,11.211743223748975,3,731.0,0.7737404356487619,3,731.0
1420.0,5,296.0,8.222222222222221,11.078042806071048,5,752.0,0.7115219520865862,5,752.0
1425.0,6,324.0,9.0,11.055914977937153,6,780.0,0.6851446786330497,6,780.0
1430.0,6,354.0,9.833333333333334,10.871549992824145,6,810.0,0.6588728854616857,6,810.0
1435.0,7,387.0,10.75,10.497022370811154,7,843.0,0.5876395283298216,7,843.0
1440.0,8,426.0,11.833333333333334,10.16628333373286,8,882.0,0.5700349724884242,8,882.0
1445.0,5,414.0,11.18918918918919,10.251912330412155,5,881.0,0.6196871188758147,5,881.0
1450.0,6,444.0,11.68421052631579,9.891439323585466,6,900.0,0.6061750951698273,6,900.0
1455.0,7,447.0,13.545454545454545,9.70484548647155,7,903.0,0.6370695222539721,7,903.0
1460.0,7,482.0,15.0625,9.776835785289434,7,938.0,0.6235172357375224,7,938.0
1465.0,6,476.0,14.875,9.593252668831472,6,942.0,0.6446403060564067,6,942.0
1470.0,8,510.0,15.9375,9.306813020998053,8,966.0,0.5772034074836552,8,966.0
1475.0,5,517.0,16.15625,9.86076201407006,5,973.0,0.6631775251593911,5,973.0
1480.0,5,542.0,16.9375,10.432230025598628,5,998.0,0.6756690784871244,5,998.0
1485.0,4,551.0,16.205882352941178,11.008108048583212,4,1007.0,0.7246278039296168,4,1007.0
1490.0,4,571.0,16.314285714285713,11.698856820996653,4,1027.0,0.7635735172156756,4,1027.0
1495.0,1,76.0,2.303030303030303,11.90891214993508,1,690.0,0.8195814818139416,1,690.0
1500.0,1,3.0,0.08823529411764706,11.374545554338154,1,368.0,0.7488234231661584,1,368.0
1505.0,4,12.0,0.35294117647058826,10.253127719803572,4,377.0,0.5572378194973552,4,377.0
1510.0,8,48.0,1.411764705882353,9.732470715936975,8,413.0,0.47384932772954363,8,413.0
