step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
140.0,1,56.0,18.666666666666668,9.016623245077303,1,56.0,0.6575215833883706,1,56.0
145.0,1,61.0,20.333333333333332,8.984681847010242,1,61.0,0.655125920459433,1,61.0
150.0,1,66.0,22.0,8.963245664383408,1,66.0,0.6534512494400843,1,66.0
155.0,1,71.0,17.75,9.885215544236218,1,71.0,0.5727102939991652,1,71.0
160.0,1,76.0,19.0,11.046306989919486,1,76.0,0.657317898368561,1,76.0
165.0,1,81.0,20.25,11.003326863511557,1,81.0,0.6561090308788623,1,81.0
170.0,1,86.0,21.5,11.067151234335125,1,86.0,0.6556669148090047,1,86.0
175.0,1,91.0,22.75,11.039245482937059,1,91.0,0.6584582825993608,1,91.0
180.0,1,96.0,19.2,11.129264665251672,1,96.0,0.7117062334591071,1,96.0
185.0,1,101.0,20.2,11.395126601083216,1,101.0,0.7368725376420363,1,101.0
190.0,1,106.0,21.2,11.373651137257008,1,106.0,0.6562909844167574,1,106.0
195.0,0,0.0,0.0,11.917467983215019,0,0.0,0.9526920035401083,0,0.0
200.0,0,0.0,0.0,12.26748351984524,0,0.0,0.8879436215024132,0,0.0
205.0,0,0.0,0.0,13.289203220895743,0,0.0,0.9535794929660241,0,0.0
210.0,0,0.0,0.0,14.127339272307282,0,0.0,0.9912434287506784,0,0.0
215.0,0,0.0,0.0,14.020431573907533,0,0.0,0.9397061789804739,0,0.0
220.0,0,0.0,0.0,14.543822268807421,0,0.0,0.9908173188390139,0,0.0
225.0,0,0.0,0.0,14.4657215822638,0,0.0,0.9799680492842553,0,0.0
230.0,0,0.0,0.0,14.492153987824427,0,0.0,0.9843213250081104,0,0.0
235.0,0,0.0,0.0,14.239519624099849,0,0.0,0.9622541891417088,0,0.0
240.0,1,2.0,0.25,12.856623417073868,1,2.0,0.7855419294663343,1,2.0
245.0,1,7.0,1.0,12.261024900674702,1,7.0,0.7907553803680526,1,7.0
250.0,1,12.0,1.5,11.69783141365438,1,12.0,0.7062240648531294,1,12.0
255.0,2,18.0,2.5714285714285716,10.374001515115035,2,18.0,0.5905119589714893,2,18.0
260.0,2,28.0,4.0,9.87368925974049,2,28.0,0.5476656711843555,2,28.0
265.0,2,38.0,5.428571428571429,8.94192288835402,2,38.0,0.49580927903980265,2,38.0
270.0,2,48.0,6.857142857142857,9.534389125013137,2,48.0,0.49386795987875254,2,48.0
275.0,1,21.0,3.0,10.293582975128876,1,21.0,0.6567542246018665,1,21.0
280.0,1,26.0,3.7142857142857144,11.19778824435232,1,26.0,0.6603170945549436,1,26.0
285.0,1,31.0,4.428571428571429,11.76535615337232,1,31.0,0.6438618758397058,1,31.0
290.0,1,36.0,5.142857142857143,12.243759846012907,1,36.0,0.6560894366227079,1,36.0
295.0,1,41.0,5.125,12.04735183633732,1,41.0,0.7427607979765325,1,41.0
300.0,1,46.0,5.111111111111111,11.416093977375306,1,46.0,0.7528209480147915,1,46.0
305.0,1,51.0,5.1,11.07167816132703,1,51.0,0.6692458071896978,1,51.0
310.0,2,59.0,5.363636363636363,10.928965880652965,2,59.0,0.6989426387068073,2,59.0
315.0,2,69.0,6.2727272727272725,11.371136119263324,2,69.0,0.7381091373471527,2,69.0
320.0,2,79.0,7.181818181818182,11.174636851913592,2,79.0,0.7625533376788225,2,79.0
325.0,2,89.0,8.090909090909092,11.137926540866179,2,89.0,0.7583909172356714,2,89.0
330.0,2,99.0,9.0,11.198121780740799,2,99.0,0.7663286767024432,2,99.0
335.0,2,109.0,9.909090909090908,11.181081515746977,2,109.0,0.7630388616025204,2,109.0
340.0,2,119.0,9.916666666666666,11.051016718595001,2,119.0,0.760349302167911,2,119.0
345.0,2,129.0,11.727272727272727,11.228686320609645,2,129.0,0.7896754884223229,2,129.0
350.0,2,139.0,12.636363636363637,10.186841308925503,2,139.0,0.710073109667493,2,139.0
355.0,3,154.0,14.0,8.208188510802202,3,154.0,0.54870985053762,3,154.0
360.0,4,174.0,15.818181818181818,8.551581165358463,4,174.0,0.5455138550307049,4,174.0
365.0,6,197.0,19.7,4.893590751168675,6,197.0,0.24306362406409748,6,197.0
370.0,6,227.0,22.7,5.184148161707033,6,227.0,0.2342588670439158,6,227.0
375.0,6,239.0,23.9,4.494130438181388,6,239.0,0.14142728499618154,6,239.0
380.0,6,269.0,24.454545454545453,5.5723171055319956,6,269.0,0.24828042414816814,6,269.0
385.0,4,256.0,19.692307692307693,6.827413616822214,4,256.0,0.4183206001329391,4,256.0
390.0,4,276.0,19.714285714285715,8.445410646343444,4,276.0,0.4986260634145896,4,276.0
395.0,4,296.0,21.142857142857142,9.327398612697527,4,296.0,0.5311553403286438,4,296.0
400.0,5,318.0,21.2,9.18927330704519,5,318.0,0.4778498429466783,5,318.0
405.0,5,343.0,22.866666666666667,9.28225080468538,5,343.0,0.4911897602163441,5,343.0
410.0,5,368.0,23.0,9.106492785780649,5,368.0,0.5420391971547583,5,368.0
415.0,5,393.0,23.11764705882353,9.61362715395829,5,393.0,0.60317721211939,5,393.0
420.0,1,22.0,1.375,9.823518507717628,1,135.0,0.7348030276104399,1,135.0
425.0,1,27.0,1.6875,10.530235967193427,1,27.0,0.8555847042022027,1,27.0
430.0,1,32.0,2.0,11.55502585885614,1,32.0,0.8551943539593418,1,32.0
435.0,1,37.0,2.3125,12.116773091286301,1,37.0,0.8334494584416535,1,37.0
440.0,2,45.0,3.0,11.401297673377295,2,45.0,0.7124306637433838,2,45.0
445.0,4,58.0,3.8666666666666667,9.660354469228597,4,58.0,0.49085291325930336,4,58.0
450.0,5,80.0,5.0,8.866051852466427,5,80.0,0.4817271516472991,5,80.0
455.0,5,105.0,5.833333333333333,9.168372714188797,5,105.0,0.5571004396680418,5,105.0
460.0,5,130.0,6.842105263157895,9.398571156688782,5,130.0,0.5950736638157614,5,130.0
465.0,5,155.0,8.61111111111111,9.384956794523244,5,155.0,0.6007922909945138,5,155.0
470.0,6,183.0,10.166666666666666,8.719111355689773,6,183.0,0.4491011250877975,6,183.0
475.0,6,213.0,11.210526315789474,8.916167080591935,6,213.0,0.47995713393368783,6,213.0
480.0,6,243.0,12.789473684210526,9.0287819429408,6,243.0,0.49054580686468247,6,243.0
485.0,2,83.0,4.15,9.404619359853312,2,129.0,0.7190190012248577,2,129.0
490.0,2,93.0,5.166666666666667,10.129741336497869,2,93.0,0.801734521564341,2,93.0
495.0,2,103.0,5.722222222222222,10.88428027445474,2,103.0,0.800124476131846,2,103.0
500.0,2,113.0,5.947368421052632,11.533743062448217,2,113.0,0.789622809197347,2,113.0
505.0,3,125.0,6.944444444444445,11.243938055239793,3,125.0,0.7400737688724136,3,125.0
510.0,3,140.0,7.368421052631579,10.679759072177035,3,140.0,0.6550619890720636,3,140.0
515.0,4,159.0,7.95,10.626907119802343,4,159.0,0.658841516084861,4,159.0
520.0,4,179.0,8.523809523809524,10.766027483153515,4,179.0,0.6357147291235196,4,179.0
525.0,5,201.0,9.136363636363637,10.236262739062397,5,201.0,0.594012382619058,5,201.0
530.0,5,226.0,10.761904761904763,9.830592641868984,5,226.0,0.617135558646196,5,226.0
535.0,5,251.0,11.952380952380953,9.444853809370828,5,251.0,0.5647927385195494,5,251.0
540.0,6,280.0,13.333333333333334,9.468490636948328,6,280.0,0.5277397165599595,6,280.0
545.0,6,310.0,16.31578947368421,8.56398871996637,6,310.0,0.4899894789760002,6,310.0
550.0,6,340.0,18.88888888888889,8.521064456990352,6,340.0,0.48855411220396866,6,340.0
555.0,6,370.0,21.764705882352942,8.295810593238825,6,370.0,0.4868369036151161,6,370.0
560.0,6,400.0,23.529411764705884,8.403599826634219,6,400.0,0.44772178199333096,6,400.0
565.0,6,430.0,25.294117647058822,7.545534366818978,6,430.0,0.3620074513254107,6,430.0
570.0,7,464.0,29.0,6.680288971324537,7,464.0,0.3009893232627865,7,464.0
575.0,7,499.0,31.1875,6.365307704468096,7,502.0,0.26861897293981596,7,502.0
580.0,7,534.0,28.105263157894736,7.222465161358744,7,537.0,0.344287441746227,7,537.0
585.0,8,574.0,30.210526315789473,7.494060317421592,8,577.0,0.3084119735550767,8,577.0
590.0,2,293.0,15.421052631578947,8.547427166198721,2,293.0,0.699279814244821,2,293.0
595.0,2,303.0,15.947368421052632,9.77934209225139,2,303.0,0.7260249589476848,2,303.0
600.0,2,313.0,16.473684210526315,11.01254497627553,2,313.0,0.7363243303908857,2,313.0
605.0,2,323.0,17.944444444444443,11.844207266780618,2,323.0,0.7315506737765453,2,323.0
610.0,2,333.0,18.5,12.194702398480347,2,333.0,0.7339427233434549,2,333.0
615.0,2,343.0,19.055555555555557,12.337235806439061,2,343.0,0.7349204780840801,2,343.0
620.0,2,353.0,19.61111111111111,12.362281807976764,2,353.0,0.7355026469778525,2,353.0
625.0,2,363.0,21.352941176470587,11.582689853252301,2,363.0,0.6107140212147881,2,363.0
630.0,2,373.0,21.941176470588236,11.54215663434859,2,373.0,0.657506513251615,2,373.0
635.0,2,383.0,21.27777777777778,11.75397697920669,2,383.0,0.6681538377601614,2,383.0
640.0,2,393.0,20.68421052631579,12.086884430900136,2,393.0,0.7201168593294959,2,393.0
645.0,2,403.0,22.38888888888889,12.252256965528684,2,403.0,0.6582079536532319,2,403.0
650.0,3,416.0,26.0,11.51061918351971,3,416.0,0.49146968900021726,3,416.0
655.0,3,431.0,33.15384615384615,10.51991527146685,3,431.0,0.5891344295013142,3,431.0
660.0,3,446.0,27.875,10.849934002161245,3,446.0,0.6776327512751247,3,446.0
665.0,3,461.0,28.8125,11.204780255234517,3,461.0,0.7121234478691552,3,461.0
670.0,2,453.0,28.3125,11.334146610629695,2,453.0,0.7843484217204938,2,453.0
675.0,2,463.0,30.866666666666667,11.24049138173027,2,463.0,0.7840592143465439,2,463.0
680.0,2,473.0,31.533333333333335,11.55670085934097,2,473.0,0.7896096597431361,2,473.0
685.0,2,483.0,34.5,11.319997937770053,2,483.0,0.7901003076519679,2,483.0
690.0,2,493.0,35.214285714285715,10.258788458662758,2,493.0,0.7264340403629098,2,493.0
695.0,3,507.0,33.8,9.7565205609148,3,507.0,0.7102050697910252,3,507.0
700.0,2,513.0,39.46153846153846,9.616536175378473,2,513.0,0.7827681032806775,2,513.0
705.0,3,524.0,37.42857142857143,9.101465313943951,3,524.0,0.6785144924070893,3,524.0
710.0,3,539.0,35.93333333333333,9.166591126175435,3,539.0,0.7076129001827411,3,539.0
715.0,3,554.0,36.93333333333333,9.228929279640576,3,554.0,0.6524028195825565,3,554.0
720.0,4,571.0,38.06666666666667,8.87003416669592,4,571.0,0.49153528850966294,4,571.0
725.0,4,591.0,34.76470588235294,9.49753051855852,4,591.0,0.5315086498955467,4,591.0
730.0,4,611.0,33.94444444444444,10.054445200853406,4,611.0,0.6025328832363612,4,611.0
735.0,4,631.0,31.55,10.318681902137744,4,631.0,0.6453215650341158,4,631.0
740.0,4,651.0,31.0,10.59979771184685,4,651.0,0.6806772058364842,4,651.0
745.0,4,671.0,30.5,10.881046124809078,4,671.0,0.7101914067746691,4,671.0
750.0,4,691.0,31.40909090909091,11.033352547186322,4,691.0,0.718266654888467,4,691.0
755.0,5,713.0,31.0,10.598137177308603,5,713.0,0.6678561106777365,5,713.0
760.0,5,738.0,29.52,10.82179264219423,5,738.0,0.6787738933390881,5,738.0
765.0,6,765.0,31.875,10.386812582776313,6,765.0,0.654798740512467,6,765.0
770.0,6,795.0,33.125,10.360643671220558,6,795.0,0.6633635165162527,6,795.0
775.0,6,825.0,34.375,10.251535656950823,6,825.0,0.6910751136641617,6,825.0
780.0,6,855.0,35.625,10.041838664586713,6,855.0,0.6608687998486074,6,855.0
785.0,8,889.0,35.56,9.157579846520973,8,889.0,0.5962943130524923,8,889.0
790.0,9,932.0,37.28,8.952976958706369,9,932.0,0.5620413941148287,9,932.0
795.0,9,977.0,39.08,8.625285242432094,9,977.0,0.5172627250125725,9,977.0
800.0,10,1024.0,39.38461538461539,8.11938804872059,10,1024.0,0.4809358093604555,10,1024.0
805.0,10,1074.0,39.77777777777778,8.140187985517857,10,1074.0,0.47926912473885286,10,1074.0
810.0,12,1129.0,38.93103448275862,7.868687226990053,12,1129.0,0.4356560561819218,12,1129.0
815.0,12,1189.0,41.0,7.992272269275165,12,1189.0,0.4205157967793562,12,1189.0
820.0,12,1249.0,43.06896551724138,7.9817863568545135,12,1249.0,0.4194364888103128,12,1249.0
825.0,12,1309.0,48.48148148148148,7.737443914930474,12,1309.0,0.36477958355387047,12,1309.0
830.0,5,953.0,32.86206896551724,8.535326237068274,5,1039.0,0.5549912306956726,5,1039.0
835.0,6,979.0,34.964285714285715,8.588606472827895,6,979.0,0.5246718065998379,6,979.0
840.0,5,1003.0,34.58620689655172,9.490559845892792,5,1005.0,0.5601426594164054,5,1005.0
845.0,6,1029.0,35.48275862068966,10.02625946689728,6,1029.0,0.5613461305463142,6,1029.0
850.0,5,1053.0,32.90625,10.462139516342384,5,1053.0,0.6249275078041386,5,1053.0
855.0,5,1078.0,34.774193548387096,10.996140480792533,5,1078.0,0.6665264714541594,5,1078.0
860.0,3,885.0,26.029411764705884,11.295839790706781,3,885.0,0.7504305645595101,3,885.0
865.0,5,904.0,27.393939393939394,11.034959492985491,5,904.0,0.6884678984650934,5,904.0
870.0,4,921.0,27.08823529411765,10.999057124687472,4,921.0,0.70831502937291,4,921.0
875.0,4,941.0,28.515151515151516,11.31012993485627,4,941.0,0.749183025115986,4,941.0
880.0,4,961.0,30.03125,11.423422577383517,4,961.0,0.7467447685546188,4,961.0
885.0,5,982.0,30.6875,11.049970085032902,5,982.0,0.6557227210434221,5,982.0
890.0,6,1010.0,31.5625,10.862474844619442,6,1010.0,0.6513432612104016,6,1010.0
895.0,6,1040.0,35.86206896551724,10.525162049031831,6,1040.0,0.6532182358883651,6,1040.0
900.0,6,1070.0,41.15384615384615,9.810185146604033,6,1070.0,0.6316959381685578,6,1070.0
905.0,8,1105.0,42.5,8.728564453193854,8,1105.0,0.5481879344204053,8,1105.0
910.0,10,1147.0,40.964285714285715,7.811658556608397,10,1147.0,0.454692306159792,10,1147.0
915.0,11,1201.0,44.48148148148148,7.671951868113646,11,1201.0,0.44116081487770875,11,1201.0
920.0,12,1257.0,46.55555555555556,7.186242081363862,12,1257.0,0.3887761237747833,12,1257.0
925.0,12,1317.0,48.77777777777778,7.269063274475529,12,1317.0,0.4221104818187563,12,1317.0
930.0,12,1377.0,51.0,6.818658551337082,12,1377.0,0.4077756790233423,12,1377.0
935.0,12,1437.0,49.55172413793103,6.96551011533015,12,1437.0,0.4291642067875598,12,1437.0
940.0,13,1501.0,51.758620689655174,7.338269579042425,13,1501.0,0.4698635281279314,13,1501.0
945.0,13,1566.0,48.9375,7.751553696880645,13,1566.0,0.4923910290991187,13,1566.0
950.0,13,1631.0,49.42424242424242,8.068343322201454,13,1631.0,0.5034471909915774,13,1631.0
955.0,13,1696.0,51.39393939393939,8.154965620226118,13,1696.0,0.4909215084327284,13,1696.0
960.0,13,1761.0,53.36363636363637,8.002134969332829,13,1761.0,0.4942007195253975,13,1761.0
965.0,4,1246.0,33.67567567567568,8.892029889414092,4,1461.0,0.6603871833774141,4,1461.0
970.0,5,1267.0,35.19444444444444,9.356323695354414,5,1327.0,0.6965207051641858,5,1327.0
975.0,5,1289.0,35.80555555555556,9.896729112943039,5,1349.0,0.7393858146874658,5,1349.0
980.0,5,1314.0,33.69230769230769,11.102143641178435,5,1374.0,0.7624573013793366,5,1374.0
985.0,5,1339.0,34.333333333333336,11.370220592219143,5,1399.0,0.724923350993133,5,1399.0
990.0,6,1367.0,33.34146341463415,11.47448784813529,6,1427.0,0.7086440716275434,6,1427.0
995.0,6,1397.0,34.073170731707314,11.455236171823413,6,1457.0,0.7142319362867494,6,1457.0
1000.0,7,1428.0,34.0,10.911079511872547,7,1488.0,0.6214136791898706,7,1488.0
1005.0,8,1467.0,34.92857142857143,10.567269817154513,8,1527.0,0.6017833083621138,8,1527.0
1010.0,5,1430.0,34.8780487804878,10.610635839063685,5,1430.0,0.7233789721298547,5,1430.0
1015.0,5,1455.0,35.48780487804878,11.002759644788231,5,1455.0,0.7255542560671261,5,1455.0
1020.0,5,1480.0,37.0,11.040901919698104,5,1480.0,0.6750045678641547,5,1480.0
1025.0,5,1505.0,37.625,11.460886705254405,5,1505.0,0.6859136719535203,5,1505.0
1030.0,6,1531.0,38.275,10.81423817550198,6,1531.0,0.6360801791622971,6,1531.0
1035.0,6,1561.0,41.078947368421055,10.663230814855899,6,1561.0,0.610224746573904,6,1561.0
1040.0,6,1582.0,43.94444444444444,10.379923179493609,6,1582.0,0.565358658402758,6,1582.0
1045.0,6,1612.0,48.84848484848485,10.543643665172377,6,1612.0,0.5829323872642601,6,1612.0
1050.0,5,1630.0,50.9375,10.77856899062291,5,1630.0,0.6320432370471348,5,1630.0
1055.0,6,1657.0,53.45161290322581,10.425740815354729,6,1657.0,0.580172846149742,6,1657.0
1060.0,7,1682.0,56.06666666666667,9.70647775295752,7,1682.0,0.45125940025658634,7,1682.0
1065.0,8,1719.0,53.71875,9.91827804441691,8,1719.0,0.47933662959836393,8,1719.0
1070.0,5,1730.0,52.42424242424242,10.291788365366013,5,1735.0,0.5868212186991139,5,1735.0
1075.0,5,1755.0,62.67857142857143,10.172015935156514,5,1755.0,0.6357742973404003,5,1755.0
1080.0,4,1706.0,60.92857142857143,10.214554847142349,4,1706.0,0.6602630529814861,4,1706.0
1085.0,6,1731.0,64.11111111111111,10.102915173679847,6,1731.0,0.6118372826175305,6,1731.0
1090.0,5,1755.0,65.0,9.714513417755759,5,1755.0,0.562309947227928,5,1755.0
1095.0,6,1785.0,66.11111111111111,10.021078007608534,6,1785.0,0.5717750997481182,6,1785.0
1100.0,4,1786.0,63.785714285714285,10.454422451957772,4,1786.0,0.6958059183916707,4,1786.0
1105.0,4,1806.0,58.25806451612903,11.261026715177465,4,1806.0,0.7478691280984904,4,1806.0
1110.0,5,1828.0,53.76470588235294,11.42725476627471,5,1828.0,0.7510642156319165,5,1828.0
1115.0,5,1853.0,52.94285714285714,11.070400968493692,5,1853.0,0.6968984100537278,5,1853.0
1120.0,8,1888.0,53.94285714285714,10.480959335834333,8,1888.0,0.6339581958594241,8,1888.0
1125.0,4,1886.0,53.885714285714286,10.696141885714681,4,1893.0,0.7499378353714149,4,1893.0
1130.0,4,1906.0,52.94444444444444,11.335382992318458,4,1906.0,0.7876646139146056,4,1906.0
1135.0,4,1926.0,53.5,11.365829224526594,4,1926.0,0.7604623073299682,4,1926.0
1140.0,5,1950.0,52.7027027027027,11.940566518757679,5,1950.0,0.776653681435769,5,1950.0
1145.0,5,1975.0,54.861111111111114,11.641212160853359,5,1975.0,0.7279556604410895,5,1975.0
1150.0,7,2007.0,54.24324324324324,11.349831741381642,7,2007.0,0.7018427728071265,7,2007.0
1155.0,8,2045.0,55.270270270270274,10.697282654809984,8,2045.0,0.6380967909891764,8,2045.0
1160.0,10,2092.0,56.54054054054054,10.109448110733927,10,2092.0,0.592726551672822,10,2092.0
1165.0,12,2147.0,55.05128205128205,9.424583378900412,12,2147.0,0.5337853133070795,12,2147.0
1170.0,14,2215.0,54.02439024390244,9.084879925778434,14,2215.0,0.5064407231592681,14,2215.0
1175.0,15,2286.0,55.75609756097561,9.011413592868404,15,2286.0,0.49289192913694424,15,2286.0
1180.0,15,2361.0,56.214285714285715,9.04627471627196,15,2361.0,0.5176820781825239,15,2361.0
1185.0,15,2436.0,58.0,9.070792999479837,15,2436.0,0.49117311052993956,15,2436.0
1190.0,15,2511.0,66.07894736842105,8.499474519317975,15,2511.0,0.45440836612200447,15,2511.0
1195.0,7,2281.0,58.48717948717949,8.685164386195154,7,2389.0,0.5011055931753736,7,2389.0
1200.0,8,2318.0,56.53658536585366,9.473748724131257,8,2356.0,0.578772296769195,8,2356.0
1205.0,7,2275.0,52.906976744186046,10.294457859608032,7,2313.0,0.6549506692969085,7,2313.0
1210.0,8,2311.0,55.023809523809526,10.53100911623917,8,2349.0,0.6359986553881943,8,2349.0
1215.0,6,2328.0,54.13953488372093,10.855311265188435,6,2366.0,0.6827165862798393,6,2366.0
1220.0,7,2362.0,54.93023255813954,11.144197657040081,7,2400.0,0.6920681111055703,7,2400.0
1225.0,6,2373.0,53.93181818181818,10.880471788424162,6,2373.0,0.6540050986154287,6,2373.0
1230.0,7,2407.0,53.48888888888889,10.97625931003858,7,2407.0,0.6164319541756087,7,2407.0
1235.0,8,2429.0,50.604166666666664,11.128717578838701,8,2429.0,0.6322990434640646,8,2429.0
1240.0,8,2469.0,54.86666666666667,11.146980552661027,8,2469.0,0.6652106163209245,8,2469.0
1245.0,6,2476.0,52.680851063829785,10.985148460647737,6,2476.0,0.7133864677108368,6,2476.0
1250.0,8,2512.0,53.4468085106383,10.83423461109214,8,2512.0,0.6825604034119231,8,2512.0
1255.0,9,2556.0,55.56521739130435,10.63532831595096,9,2556.0,0.6835852839046819,9,2556.0
1260.0,9,2601.0,56.54347826086956,10.16682183858141,9,2601.0,0.6387128945592551,9,2601.0
1265.0,10,2651.0,56.40425531914894,10.14236464408589,10,2651.0,0.668041519997058,10,2651.0
1270.0,11,2703.0,57.51063829787234,9.875134965441058,11,2703.0,0.6562927070786384,11,2703.0
1275.0,6,2656.0,55.333333333333336,10.148920975942557,6,2669.0,0.7715928808246882,6,2669.0
1280.0,7,2687.0,55.979166666666664,9.992195397859422,7,2687.0,0.7260043957551514,7,2687.0
1285.0,8,2727.0,55.6530612244898,10.328464227614505,8,2727.0,0.7115367453493181,8,2727.0
1290.0,10,2771.0,55.42,10.414725589978874,10,2771.0,0.6710329316226764,10,2771.0
1295.0,8,2807.0,55.03921568627451,10.433241795281326,8,2807.0,0.7198654289621947,8,2807.0
1300.0,8,2847.0,54.75,10.452160962911478,8,2847.0,0.7139956833005967,8,2847.0
1305.0,6,2836.0,52.51851851851852,10.585398568449031,6,2859.0,0.7011992276922662,6,2859.0
1310.0,7,2871.0,52.2,10.839962458016037,7,2871.0,0.7185860241391518,7,2871.0
1315.0,9,2914.0,49.389830508474574,10.955236039463676,9,2914.0,0.7147677301865463,9,2914.0
1320.0,11,2964.0,51.10344827586207,10.099365629629123,11,2964.0,0.6141052029258354,11,2964.0
1325.0,9,2978.0,50.47457627118644,9.947784939230102,9,2983.0,0.6605712097114272,9,2983.0
1330.0,10,3025.0,51.271186440677965,10.088899274249439,10,3025.0,0.6655183203889026,10,3025.0
1335.0,11,3054.0,50.9,10.006698673396414,11,3054.0,0.6558264178383765,11,3054.0
1340.0,13,3111.0,54.578947368421055,9.580521972161046,13,3111.0,0.5847092469634492,13,3111.0
1345.0,11,3148.0,55.228070175438596,9.557113712560326,11,3148.0,0.6138844098474864,11,3148.0
1350.0,12,3206.0,55.275862068965516,9.950254366834985,12,3206.0,0.6295534977063918,12,3206.0
1355.0,9,3228.0,56.63157894736842,9.824351260111339,9,3236.0,0.6411223236119713,9,3236.0
1360.0,10,3277.0,57.49122807017544,10.22768736077307,10,3279.0,0.6186417679005249,10,3279.0
1365.0,11,3331.0,56.45762711864407,10.153392174085484,11,3333.0,0.587232254636335,11,3333.0
1370.0,14,3396.0,58.55172413793103,9.98679939541083,14,3398.0,0.5378647930084783,14,3398.0
1375.0,12,3429.0,57.15,9.939522138295034,12,3438.0,0.580102643681437,12,3438.0
1380.0,12,3489.0,57.19672131147541,10.319717251882723,12,3491.0,0.6070108120110529,12,3491.0
1385.0,13,3552.0,60.20338983050848,10.202366005600176,13,3554.0,0.5776514863455515,13,3554.0
1390.0,15,3621.0,60.35,9.831638320477856,15,3623.0,0.540524123557442,15,3623.0
1395.0,15,3696.0,64.84210526315789,9.83875282022898,15,3698.0,0.5216749590145374,15,3698.0
1400.0,10,3651.0,65.19642857142857,9.851884606102827,10,3681.0,0.5544659902784032,10,3681.0
1405.0,13,3707.0,63.91379310344828,9.593649531694492,13,3707.0,0.5066988939293434,13,3707.0
1410.0,12,3741.0,66.80357142857143,9.582073742865845,12,3745.0,0.5304591021402386,12,3745.0
1415.0,15,3808.0,68.0,9.322806099464009,15,3808.0,0.5140938875428267,15,3808.0
1420.0,11,1046.0,19.37037037037037,9.297530156325339,11,2717.0,0.5621704262365582,11,2717.0
1425.0,8,113.0,2.0545454545454547,9.493687123955015,8,1703.0,0.5753047063052202,8,1703.0
1430.0,5,45.0,0.8181818181818182,10.068000525185333,5,1651.0,0.6674494271847459,5,1651.0
1435.0,9,82.0,1.5185185185185186,10.32028665496058,9,1672.0,0.6384175770699417,9,1672.0
1440.0,10,132.0,2.588235294117647,10.608552315006607,10,1722.0,0.6310986325573503,10,1722.0
1445.0,10,182.0,3.64,10.573028356719492,10,1772.0,0.6163453004715137,10,1772.0
1450.0,11,236.0,4.72,10.366270759580784,11,1826.0,0.569559807645991,11,1826.0
1455.0,12,293.0,5.634615384615385,10.131426022097635,12,1883.0,0.5813677151836677,12,1883.0
1460.0,12,353.0,6.537037037037037,9.769653402330155,12,1943.0,0.568769468145824,12,1943.0
1465.0,9,222.0,3.8275862068965516,9.591569672941672,9,1830.0,0.6289102647435488,9,1830.0
1470.0,10,268.0,4.466666666666667,9.748064390931264,10,1858.0,0.6376935321380125,10,1858.0
