step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
170.0,0,0.0,0.0,11.413440685435436,0,0.0,0.9643257753689661,0,0.0
175.0,0,0.0,0.0,11.588361755078896,0,0.0,0.9791049204805319,0,0.0
180.0,0,0.0,0.0,11.782791535551898,0,0.0,0.9955323637009365,0,0.0
185.0,0,0.0,0.0,11.347111454182542,0,0.0,0.9587215943756574,0,0.0
190.0,0,0.0,0.0,11.445212571947142,0,0.0,0.9670101936736438,0,0.0
195.0,0,0.0,0.0,11.778157244269043,0,0.0,0.9951408107365155,0,0.0
200.0,0,0.0,0.0,11.464670871449872,0,0.0,1.0,0,0.0
205.0,0,0.0,0.0,11.531072125020675,0,0.0,1.0,0,0.0
210.0,0,0.0,0.0,11.337914181472971,0,0.0,1.0,0,0.0
215.0,0,0.0,0.0,11.742673583277739,0,0.0,1.0,0,0.0
220.0,0,0.0,0.0,11.659688332067109,0,0.0,1.0,0,0.0
225.0,0,0.0,0.0,11.586656751758657,0,0.0,1.0,0,0.0
230.0,0,0.0,0.0,11.610723302066564,0,0.0,1.0,0,0.0
235.0,0,0.0,0.0,11.432000043518148,0,0.0,1.0,0,0.0
240.0,0,0.0,0.0,11.656601199712842,0,0.0,1.0,0,0.0
245.0,0,0.0,0.0,11.815303248302317,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,11.824054623204521,0,0.0,1.0,0,0.0
255.0,0,0.0,0.0,11.858404406961172,0,0.0,0.8050844848292946,0,0.0
260.0,0,0.0,0.0,13.247545785838108,0,0.0,0.9798296351537358,0,0.0
265.0,0,0.0,0.0,13.105447462687104,0,0.0,0.9670387416339787,0,0.0
270.0,0,0.0,0.0,15.00821258327774,0,0.0,0.9938418557825135,0,0.0
275.0,0,0.0,0.0,14.92522733206711,0,0.0,0.9883465834035998,0,0.0
280.0,0,0.0,0.0,12.859109888271611,0,0.0,0.8345947101147086,0,0.0
285.0,0,0.0,0.0,14.725966178531941,0,0.0,0.952436493861128,0,0.0
290.0,0,0.0,0.0,15.063437901728609,0,0.0,0.9734534539955179,0,0.0
295.0,0,0.0,0.0,15.251545642968555,0,0.0,0.9856736447108221,0,0.0
300.0,0,0.0,0.0,15.379708520253477,0,0.0,0.9940084346101257,0,0.0
305.0,0,0.0,0.0,11.249157996350412,0,0.0,0.9815435623156726,0,0.0
310.0,0,0.0,0.0,13.197905653357019,0,0.0,0.9761965064481555,0,0.0
315.0,0,0.0,0.0,15.323437529583906,0,0.0,0.9976402417041149,0,0.0
320.0,0,0.0,0.0,15.253729491494884,0,0.0,0.9854566551164743,0,0.0
325.0,0,0.0,0.0,15.169861473434427,0,0.0,0.9696665061597468,0,0.0
330.0,0,0.0,0.0,15.25723315431998,0,0.0,1.0,0,0.0
335.0,0,0.0,0.0,15.106699108903118,0,0.0,1.0,0,0.0
340.0,0,0.0,0.0,15.24587632436334,0,0.0,1.0,0,0.0
345.0,0,0.0,0.0,15.158040954615277,0,0.0,1.0,0,0.0
350.0,0,0.0,0.0,15.234039051749566,0,0.0,1.0,0,0.0
355.0,0,0.0,0.0,15.356655472598792,0,0.0,1.0,0,0.0
360.0,0,0.0,0.0,15.718662799314805,0,0.0,1.0,0,0.0
365.0,0,0.0,0.0,15.646709674366027,0,0.0,1.0,0,0.0
370.0,0,0.0,0.0,15.746127992614381,0,0.0,1.0,0,0.0
375.0,0,0.0,0.0,15.819023823926434,0,0.0,1.0,0,0.0
380.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
385.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
390.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
395.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
400.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
405.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
410.0,0,0.0,0.0,11.56142714980524,0,0.0,0.8059999673600018,0,0.0
415.0,0,0.0,0.0,12.784401330652774,0,0.0,0.9400988208091918,0,0.0
420.0,0,0.0,0.0,13.231412795173341,0,0.0,0.9751866723052478,0,0.0
425.0,0,0.0,0.0,13.281406702507624,0,0.0,0.9800555443152461,0,0.0
430.0,0,0.0,0.0,12.176472508565126,0,0.0,0.8930603209107639,0,0.0
435.0,0,0.0,0.0,13.3448659230327,0,0.0,0.9774806066349071,0,0.0
440.0,0,0.0,0.0,13.484829524322656,0,0.0,0.9870481734262593,0,0.0
445.0,0,0.0,0.0,13.298058315358988,0,0.0,0.9733116503157263,0,0.0
450.0,0,0.0,0.0,13.211305919476096,0,0.0,0.9673567630677096,0,0.0
455.0,0,0.0,0.0,12.965927980916058,0,0.0,0.9778692518394193,0,0.0
460.0,0,0.0,0.0,12.88862975953473,0,0.0,0.9724982471912271,0,0.0
465.0,1,2.0,0.5,9.520040959839363,1,2.0,0.738765020542217,1,2.0
470.0,1,7.0,1.75,9.47665016342251,1,7.0,0.736074241620669,1,7.0
475.0,1,12.0,3.0,6.432017533851154,1,12.0,0.4966419050969076,1,12.0
480.0,2,22.0,5.5,6.26087976037671,2,22.0,0.483953754747899,2,22.0
485.0,2,32.0,8.0,6.372144414055228,2,32.0,0.4920216388730898,2,32.0
490.0,2,42.0,10.5,6.277042174422249,2,42.0,0.3203498307778751,2,42.0
495.0,2,52.0,10.4,7.352786617884206,2,52.0,0.49172849514519734,2,52.0
500.0,2,62.0,8.857142857142858,8.167492568971708,2,62.0,0.5548218946991454,2,62.0
505.0,2,72.0,9.0,9.47699892168525,2,72.0,0.6706122857590826,2,72.0
510.0,2,82.0,10.25,9.790795170120365,2,82.0,0.6982150811087994,2,82.0
515.0,2,92.0,10.222222222222221,10.035832840134747,2,92.0,0.7190378950163491,2,92.0
520.0,2,102.0,11.333333333333334,10.188627384192975,2,102.0,0.6987126468536242,2,102.0
525.0,2,112.0,11.2,10.417589533442342,2,112.0,0.7306565188095586,2,112.0
530.0,2,122.0,12.2,10.555182650451432,2,122.0,0.7416259099551792,2,122.0
535.0,2,132.0,13.2,10.558784943398901,2,132.0,0.7397938660639506,2,132.0
540.0,2,142.0,14.2,10.520551877595832,2,142.0,0.7368151112450374,2,142.0
545.0,2,152.0,16.88888888888889,10.171312875940743,2,152.0,0.7389575591761012,2,152.0
550.0,2,162.0,18.0,10.144383723095855,2,162.0,0.7349898060230282,2,162.0
555.0,2,172.0,19.11111111111111,8.56018503652628,2,172.0,0.5630285321601727,2,172.0
560.0,3,186.0,20.666666666666668,7.431985608682739,3,186.0,0.3605710262070279,3,186.0
565.0,0,0.0,0.0,8.146677211143182,0,2.0,0.695704091161344,0,2.0
570.0,0,0.0,0.0,9.719550054058876,0,0.0,0.9864034993681191,0,0.0
575.0,0,0.0,0.0,11.216682253341032,0,0.0,0.9781957625903115,0,0.0
580.0,0,0.0,0.0,11.850092583980718,0,0.0,0.44151392552964636,0,0.0
585.0,1,4.0,0.5,11.62286163037278,1,4.0,3.547396854611167e-05,1,4.0
590.0,1,9.0,1.125,11.629336167386366,1,9.0,0.0,1,9.0
595.0,0,0.0,0.0,12.0615985351299,0,0.0,1.0,0,0.0
600.0,0,0.0,0.0,12.145141935607608,0,0.0,0.7632977148087695,0,0.0
605.0,0,0.0,0.0,12.889446590528864,0,0.0,0.9863317957244979,0,0.0
610.0,0,0.0,0.0,13.086785328661314,0,0.0,0.9984454868268796,0,0.0
615.0,0,0.0,0.0,12.939926080632748,0,0.0,0.9958791889529074,0,0.0
620.0,0,0.0,0.0,12.91435019165563,0,0.0,0.9984454868268796,0,0.0
625.0,0,0.0,0.0,13.026572364211733,0,0.0,0.9711133810329631,0,0.0
630.0,0,0.0,0.0,12.632698932191719,0,0.0,0.9612207418542822,0,0.0
635.0,0,0.0,0.0,12.848868323780957,0,0.0,0.9893050677465439,0,0.0
640.0,0,0.0,0.0,12.12121142876561,0,0.0,0.876416784649086,0,0.0
645.0,0,0.0,0.0,13.16997345378521,0,0.0,0.974569012862402,0,0.0
650.0,0,0.0,0.0,13.273327245701953,0,0.0,0.9784604581931204,0,0.0
655.0,0,0.0,0.0,13.258199411233804,0,0.0,0.982984227272585,0,0.0
660.0,0,0.0,0.0,12.859001605138303,0,0.0,0.9907471786931406,0,0.0
665.0,0,0.0,0.0,13.190903551300131,0,0.0,0.9677076016138725,0,0.0
670.0,0,0.0,0.0,12.832514921211308,0,0.0,0.9376936153907927,0,0.0
675.0,0,0.0,0.0,13.216979894621929,0,0.0,0.982456074580907,0,0.0
680.0,0,0.0,0.0,13.184441968004851,0,0.0,0.9805775382514164,0,0.0
685.0,0,0.0,0.0,12.776940872490067,0,0.0,0.9399397231472342,0,0.0
690.0,0,0.0,0.0,12.29673650756238,0,0.0,0.9866413402855793,0,0.0
695.0,0,0.0,0.0,12.675729429833849,0,0.0,0.9776719430113315,0,0.0
700.0,0,0.0,0.0,13.089616952529806,0,0.0,0.9821854864663586,0,0.0
705.0,0,0.0,0.0,13.00491483612581,0,0.0,0.9836279478581335,0,0.0
710.0,0,0.0,0.0,12.963824223260625,0,0.0,0.9797087989668184,0,0.0
715.0,0,0.0,0.0,12.65835430633429,0,0.0,0.8998744133368936,0,0.0
720.0,0,0.0,0.0,13.439771329537939,0,0.0,0.9891697767028573,0,0.0
725.0,0,0.0,0.0,13.328095722148168,0,0.0,0.9855287785279507,0,0.0
730.0,0,0.0,0.0,11.756957398678757,0,0.0,0.7880136950365013,0,0.0
735.0,1,5.0,0.625,11.642052124620974,1,5.0,0.7830848316629422,1,5.0
740.0,1,10.0,1.25,10.89846088623311,1,10.0,0.6903809197598446,1,10.0
745.0,2,18.0,2.25,9.610909859369194,2,18.0,0.6284740732691528,2,18.0
750.0,2,28.0,4.0,9.375226696894535,2,28.0,0.6523537055555614,2,28.0
755.0,2,27.0,3.857142857142857,8.04749138111198,2,27.0,0.5826448971352219,2,27.0
760.0,2,37.0,6.166666666666667,7.773580216999136,2,37.0,0.5820053601609796,2,37.0
765.0,1,35.0,5.833333333333333,6.763534349988485,1,35.0,0.5321532814938207,1,35.0
770.0,1,40.0,5.714285714285714,8.259554777234333,1,40.0,0.6599558799426526,1,40.0
775.0,2,48.0,6.857142857142857,7.998706520922153,2,48.0,0.49364944967294244,2,48.0
780.0,2,58.0,7.25,8.97884805714931,2,58.0,0.5281201269771667,2,58.0
785.0,1,55.0,6.111111111111111,10.24939823852062,1,55.0,0.7423230481901795,1,55.0
790.0,1,60.0,6.666666666666667,10.966041517361553,1,60.0,0.7814432719961745,1,60.0
795.0,1,65.0,6.5,11.322888618237684,1,65.0,0.7706748280898964,1,65.0
800.0,1,70.0,7.0,11.985147877180902,1,70.0,0.8134607391608868,1,70.0
805.0,1,75.0,7.5,11.381859912452597,1,75.0,0.7798014321017102,1,75.0
810.0,1,80.0,8.0,11.821826515634854,1,80.0,0.7858041836256142,1,80.0
815.0,1,85.0,7.7272727272727275,12.153254206786057,1,85.0,0.8040777633517177,1,85.0
820.0,1,90.0,9.0,12.143976106992382,1,90.0,0.8146025480416479,1,90.0
825.0,1,95.0,7.916666666666667,11.832583897114125,1,95.0,0.8067453195509742,1,95.0
830.0,1,100.0,7.6923076923076925,11.726299204636591,1,100.0,0.8172854981840144,1,100.0
835.0,3,109.0,7.785714285714286,10.464213653636728,3,109.0,0.6949580300440231,3,109.0
840.0,3,124.0,9.538461538461538,10.11609872381539,3,124.0,0.670635538176264,3,124.0
845.0,4,143.0,10.214285714285714,9.741184283660498,4,143.0,0.6405294853855751,4,143.0
850.0,4,163.0,12.538461538461538,8.76092054431449,4,163.0,0.5902745292962795,4,163.0
855.0,5,187.0,14.384615384615385,8.511736949257138,5,187.0,0.5708834749667594,5,187.0
860.0,3,158.0,12.153846153846153,8.959028145031352,3,158.0,0.6886988226132049,3,158.0
865.0,3,173.0,14.416666666666666,8.5175330518856,3,173.0,0.6481582604394841,3,173.0
870.0,3,188.0,15.666666666666666,9.424373844548684,3,188.0,0.6514341639416421,3,188.0
875.0,3,203.0,16.916666666666668,10.223875771795903,3,203.0,0.6097552065522254,3,203.0
880.0,3,218.0,18.166666666666668,9.67300219570192,3,218.0,0.5418183760316128,3,218.0
885.0,4,237.0,19.75,9.160159596468871,4,237.0,0.4153443330396659,4,237.0
890.0,4,220.0,18.333333333333332,7.843493575087613,4,220.0,0.25739682294954463,4,220.0
895.0,5,243.0,20.25,7.533228517308015,5,243.0,0.1662334439705137,5,243.0
900.0,3,237.0,18.23076923076923,7.351328170709308,3,237.0,0.14225492266664033,3,237.0
905.0,4,257.0,18.357142857142858,8.711253009794115,4,257.0,0.30068608248903383,4,257.0
910.0,3,267.0,17.8,9.7587678053024,3,267.0,0.4789217340386534,3,267.0
915.0,3,282.0,18.8,10.299582835544888,3,282.0,0.48977308149640497,3,282.0
920.0,3,297.0,22.846153846153847,10.143307914269624,3,297.0,0.4885779579121174,3,297.0
925.0,3,312.0,24.0,10.099187078190528,3,312.0,0.5519049223734352,3,312.0
930.0,2,289.0,24.083333333333332,10.216861719309115,2,289.0,0.6527828969270826,2,289.0
935.0,2,299.0,24.916666666666668,10.611764967135848,2,299.0,0.6608657640349843,2,299.0
940.0,2,309.0,25.75,10.913492331062905,2,309.0,0.6577897778969436,2,309.0
945.0,2,319.0,29.0,10.97623174750924,2,319.0,0.6475268863664914,2,319.0
950.0,2,329.0,27.416666666666668,11.017846894244036,2,329.0,0.6532706758958013,2,329.0
955.0,2,339.0,28.25,10.22390293832692,2,339.0,0.6018462534643981,2,339.0
960.0,4,354.0,32.18181818181818,8.60673291200532,4,354.0,0.4774117459929553,4,354.0
965.0,5,375.0,34.09090909090909,7.649093272867259,5,375.0,0.37458380356249954,5,375.0
970.0,4,386.0,35.09090909090909,7.79812463274676,4,386.0,0.41992397745238114,4,386.0
975.0,4,406.0,40.6,7.463468549950916,4,406.0,0.46250115209490505,4,406.0
980.0,4,426.0,42.6,8.158900270249251,4,426.0,0.49111595723503754,4,426.0
985.0,4,446.0,44.6,8.363819418633748,4,446.0,0.42607777337389807,4,446.0
990.0,4,466.0,46.6,8.657305977327843,4,466.0,0.4220510296642765,4,466.0
995.0,4,486.0,54.0,8.029490104248563,4,486.0,0.4204787457099159,4,486.0
1000.0,5,507.0,56.333333333333336,6.318359361979769,5,507.0,0.28144455886649455,5,507.0
1005.0,3,485.0,53.888888888888886,5.334037050778971,3,485.0,0.22708027124835112,3,485.0
1010.0,4,505.0,50.5,6.2766054840090675,4,505.0,0.29419349910541,4,505.0
1015.0,4,525.0,47.72727272727273,7.8467171947692576,4,525.0,0.4016722094375528,4,525.0
1020.0,4,545.0,45.416666666666664,8.819005440675928,4,545.0,0.46355397479240973,4,545.0
1025.0,4,565.0,47.083333333333336,9.295383711856605,4,565.0,0.49555390301522223,4,565.0
1030.0,5,586.0,48.833333333333336,8.075238062563033,5,586.0,0.3705263227366852,5,586.0
1035.0,3,575.0,47.916666666666664,8.330847312862378,3,575.0,0.5380724995770022,3,575.0
1040.0,3,590.0,49.166666666666664,9.167509825429972,3,590.0,0.561229332029595,3,590.0
1045.0,3,605.0,50.416666666666664,9.83879585652932,3,605.0,0.5640035148047036,3,605.0
1050.0,3,620.0,56.36363636363637,10.25628521253224,3,620.0,0.5581885568533428,3,620.0
1055.0,3,635.0,52.916666666666664,10.570807334838092,3,635.0,0.5969185253409124,3,635.0
1060.0,3,650.0,54.166666666666664,10.545461070703734,3,650.0,0.5912252829835721,3,650.0
1065.0,3,665.0,60.45454545454545,9.419287856297787,3,665.0,0.5590327730779617,3,665.0
1070.0,3,680.0,61.81818181818182,9.258612104777088,3,680.0,0.5503845080191585,3,680.0
1075.0,4,698.0,63.45454545454545,8.639830987025483,4,698.0,0.4521905772484456,4,698.0
1080.0,5,720.0,65.45454545454545,7.963891360456938,5,720.0,0.37021374365386567,5,720.0
1085.0,4,732.0,66.54545454545455,8.201156673028557,4,732.0,0.4182589956691993,4,732.0
1090.0,4,752.0,68.36363636363636,8.592130459968423,4,752.0,0.3304427528475253,4,752.0
1095.0,3,755.0,75.5,8.410171905839874,3,755.0,0.388261420734253,3,755.0
1100.0,3,770.0,85.55555555555556,8.469146770636865,3,770.0,0.38700528182072863,3,770.0
1105.0,3,785.0,87.22222222222223,8.9093072633436,3,785.0,0.3977515822705137,3,785.0
1110.0,4,801.0,89.0,7.7335138054620005,4,801.0,0.19832620058103415,4,801.0
1115.0,4,821.0,91.22222222222223,7.731509066378511,4,821.0,0.1969166939605173,4,821.0
1120.0,4,841.0,93.44444444444444,7.105443111270606,4,841.0,0.28571812593962936,4,841.0
1125.0,4,861.0,95.66666666666667,5.909678263187637,4,861.0,0.16553491184869606,4,861.0
1130.0,5,886.0,98.44444444444444,5.8706656448788195,5,886.0,0.16061561189187007,5,886.0
1135.0,4,901.0,90.1,6.801172520535708,4,901.0,0.2813713303734276,4,901.0
1140.0,4,921.0,92.1,7.606039950066422,4,921.0,0.31656928623564173,4,921.0
1145.0,3,905.0,100.55555555555556,7.724407401819775,3,905.0,0.3960856983904132,3,905.0
1150.0,3,920.0,102.22222222222223,8.52244813955707,3,920.0,0.3953123494085231,3,920.0
1155.0,3,935.0,103.88888888888889,9.061683026659237,3,935.0,0.4865900295949713,3,935.0
1160.0,3,950.0,118.75,8.957364706234468,3,950.0,0.4877148593117242,3,950.0
1165.0,3,965.0,120.625,9.002842958436943,3,965.0,0.4872235408144308,3,965.0
1170.0,3,980.0,89.0909090909091,9.723713014530619,3,980.0,0.5872851449189643,3,980.0
1175.0,3,995.0,71.07142857142857,10.65760093523187,3,995.0,0.6844220817036871,3,995.0
1180.0,4,1012.0,72.28571428571429,9.198418496855863,4,1012.0,0.5770085768644345,4,1012.0
1185.0,4,1029.0,73.5,9.21115031215187,4,1029.0,0.6181025876834331,4,1029.0
1190.0,4,1049.0,65.5625,9.835910528285094,4,1049.0,0.6733294459251892,4,1049.0
1195.0,4,1069.0,66.8125,10.058477333641896,4,1069.0,0.674309807458754,4,1069.0
1200.0,4,1089.0,72.6,10.096548299556146,4,1089.0,0.6804623997887097,4,1089.0
1205.0,4,1109.0,79.21428571428571,9.328976067470837,4,1109.0,0.6391474111094951,4,1109.0
1210.0,5,1131.0,75.4,9.172250668680679,5,1131.0,0.623894543335477,5,1131.0
1215.0,5,1156.0,77.06666666666666,9.298931583707068,5,1156.0,0.6310605391129228,5,1156.0
1220.0,5,1181.0,73.8125,9.040152375098856,5,1181.0,0.5542070405227609,5,1181.0
1225.0,4,1148.0,71.75,8.257694156067785,4,1148.0,0.5531972215462969,4,1148.0
1230.0,5,1172.0,73.25,8.619661436530485,5,1172.0,0.5383813494971297,5,1172.0
1235.0,5,1197.0,74.8125,8.01611415025521,5,1197.0,0.3922665242790948,5,1197.0
1240.0,6,1226.0,76.625,8.690886608670173,6,1226.0,0.39127629079096765,6,1226.0
1245.0,4,1228.0,72.23529411764706,8.702596316078278,4,1228.0,0.4451833846244513,4,1228.0
1250.0,5,1252.0,78.25,8.262021593152028,5,1252.0,0.3632083141922009,5,1252.0
1255.0,5,1272.0,74.82352941176471,8.740296447617444,5,1272.0,0.3390888973106945,5,1272.0
1260.0,5,1297.0,72.05555555555556,9.599975560911027,5,1297.0,0.4033903316383778,5,1297.0
1265.0,5,1322.0,69.57894736842105,10.130555600249185,5,1322.0,0.4759181932517599,5,1322.0
1270.0,6,1348.0,67.4,9.502478811778197,6,1348.0,0.45997275389803566,6,1348.0
1275.0,6,1378.0,68.9,9.72813144046113,6,1378.0,0.4905220851422292,6,1378.0
1280.0,6,1408.0,70.4,9.331470701924799,6,1408.0,0.5423655391253092,6,1408.0
1285.0,6,1438.0,71.9,9.520629261159689,6,1438.0,0.5640413889706476,6,1438.0
1290.0,5,1447.0,72.35,9.574746260362428,5,1447.0,0.619900990941155,5,1447.0
1295.0,5,1472.0,70.0952380952381,9.980877850740063,5,1472.0,0.65931416326375,5,1472.0
1300.0,5,1497.0,71.28571428571429,10.26904853640617,5,1497.0,0.6738625872552741,5,1497.0
1305.0,5,1522.0,72.47619047619048,10.40503610379675,5,1522.0,0.6673736392846863,5,1522.0
1310.0,5,1547.0,77.35,9.782736964019113,5,1547.0,0.6625005113547225,5,1547.0
1315.0,6,1573.0,82.78947368421052,8.847924270699282,6,1573.0,0.5475111377577752,6,1573.0
1320.0,6,1601.0,80.05,8.913136719438812,6,1601.0,0.5800224184725685,6,1601.0
1325.0,7,1632.0,81.6,8.16385884010376,7,1632.0,0.5122903928923307,7,1632.0
1330.0,9,1672.0,83.6,7.41684826583379,9,1672.0,0.4301635424010008,9,1672.0
1335.0,7,1699.0,80.9047619047619,7.840282467722633,7,1699.0,0.5055971154999346,7,1699.0
1340.0,7,1734.0,82.57142857142857,8.358602651882332,7,1734.0,0.48970176300735074,7,1734.0
1345.0,5,1722.0,78.27272727272727,8.74487237314594,5,1722.0,0.5501501312688475,5,1722.0
1350.0,7,1754.0,83.52380952380952,7.748097156198373,7,1754.0,0.3874547518152936,7,1754.0
1355.0,7,1789.0,85.19047619047619,8.241765576311284,7,1789.0,0.41034294876965144,7,1789.0
1360.0,7,1824.0,79.30434782608695,8.76933704793856,7,1824.0,0.44161221729337896,7,1824.0
1365.0,8,1862.0,80.95652173913044,8.60274325153568,8,1862.0,0.44767182782837905,8,1862.0
1370.0,8,1902.0,82.69565217391305,8.839986625911521,8,1902.0,0.45846625906101307,8,1902.0
1375.0,7,1913.0,83.17391304347827,8.976061059716764,7,1913.0,0.49008760679913255,7,1913.0
1380.0,7,1948.0,88.54545454545455,8.978597104541482,7,1948.0,0.45473702327570265,7,1948.0
1385.0,6,1960.0,89.0909090909091,9.166838967908154,6,1960.0,0.4473031021350186,6,1960.0
1390.0,6,1990.0,99.5,9.122927424869328,6,1990.0,0.448896418924267,6,1990.0
1395.0,7,2022.0,101.1,8.410683183319806,7,2022.0,0.40942586232588324,7,2022.0
1400.0,7,2057.0,108.26315789473684,8.33990512728245,7,2057.0,0.41049153635731317,7,2057.0
1405.0,8,2095.0,110.26315789473684,7.726232111878532,8,2095.0,0.3295820618757954,8,2095.0
1410.0,9,2136.0,125.6470588235294,6.141257304620807,9,2136.0,0.2458790940434378,9,2136.0
1415.0,7,2146.0,119.22222222222223,6.013768630733045,7,2146.0,0.25124522815091344,7,2146.0
1420.0,7,2181.0,121.16666666666667,6.2470696597423485,7,2181.0,0.2581063754890931,7,2181.0
1425.0,7,2216.0,123.11111111111111,7.252484794613726,7,2216.0,0.2833153331579278,7,2216.0
1430.0,7,2251.0,125.05555555555556,8.071221098706197,7,2251.0,0.29163624408688604,7,2251.0
1435.0,7,2286.0,127.0,8.029878868133475,7,2286.0,0.34391878257174757,7,2286.0
1440.0,7,2321.0,128.94444444444446,8.131431727448112,7,2321.0,0.3583390253547769,7,2321.0
1445.0,7,2356.0,138.58823529411765,7.71268165497424,7,2356.0,0.3569336167435378,7,2356.0
1450.0,7,2391.0,149.4375,7.59932980215887,7,2391.0,0.4126596588702898,7,2391.0
1455.0,7,2426.0,142.7058823529412,7.841674928145892,7,2426.0,0.43965032291286793,7,2426.0
1460.0,8,2463.0,136.83333333333334,7.575535206416439,8,2463.0,0.41403853643437133,8,2463.0
1465.0,7,2496.0,138.66666666666666,7.771220401169638,7,2496.0,0.4545412289950556,7,2496.0
1470.0,7,2531.0,140.61111111111111,7.762141883328145,7,2531.0,0.39016890436621127,7,2531.0
1475.0,6,2500.0,138.88888888888889,7.790372240092089,6,2500.0,0.395159438870417,6,2500.0
1480.0,6,2530.0,158.125,7.635411689814995,6,2530.0,0.43716714754998415,6,2530.0
1485.0,6,2560.0,150.58823529411765,8.378136683050807,6,2560.0,0.4950285457176275,6,2560.0
1490.0,6,2590.0,152.35294117647058,8.402529437032866,6,2590.0,0.45945000894920035,6,2590.0
1495.0,7,2624.0,138.10526315789474,8.670426716958206,7,2624.0,0.5039496080036774,7,2624.0
1500.0,7,2659.0,132.95,9.105515917689258,7,2659.0,0.5534810024312536,7,2659.0
1505.0,8,2696.0,122.54545454545455,8.540904860024149,8,2696.0,0.5244221937193246,8,2696.0
1510.0,9,2738.0,124.45454545454545,7.934938072469294,9,2738.0,0.4722246257873732,9,2738.0
1515.0,10,2786.0,126.63636363636364,7.5073774852695445,10,2786.0,0.4362939281992173,10,2786.0
1520.0,7,2782.0,115.91666666666667,7.944485522705784,7,2782.0,0.5420701800022202,7,2782.0
1525.0,7,2817.0,112.68,8.579887032317128,7,2817.0,0.586353467995544,7,2817.0
1530.0,6,2830.0,113.2,9.215831800570115,6,2830.0,0.6325808835407689,6,2830.0
1535.0,6,2860.0,119.16666666666667,9.617093718700959,6,2860.0,0.6427021215027847,6,2860.0
1540.0,7,2892.0,125.73913043478261,9.417161732555755,7,2892.0,0.5800124306076566,7,2892.0
1545.0,8,2928.0,117.12,9.186168724370887,8,2928.0,0.5584208315636051,8,2928.0
1550.0,2,18.0,0.72,9.649288440202618,2,1433.0,0.6531831449829669,2,1433.0
1555.0,1,17.0,0.6538461538461539,10.414420825800523,1,552.0,0.7487377602654155,1,552.0
1560.0,4,11.0,0.4074074074074074,10.013011502831851,4,547.0,0.6593200690221717,4,547.0
1565.0,4,31.0,1.1481481481481481,10.911123664948377,4,566.0,0.6736051368498841,4,566.0
