step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0.0,0.0,10.639663065900095,0,0.0,0.7179627530114461,0,0.0
185.0,0,0.0,0.0,14.009682353003882,0,0.0,0.9453711126638592,0,0.0
190.0,0,0.0,0.0,14.397001183135979,0,0.0,0.9715073250469426,0,0.0
195.0,0,0.0,0.0,14.421449756492473,0,0.0,0.9731571108461272,0,0.0
200.0,0,0.0,0.0,14.41399571090991,0,0.0,0.9726541130486986,0,0.0
205.0,0,0.0,0.0,14.588224130343258,0,0.0,0.9844110187791169,0,0.0
210.0,0,0.0,0.0,14.651055768724143,0,0.0,0.9886508876348082,0,0.0
215.0,0,0.0,0.0,14.387722934838928,0,0.0,0.9708812303436409,0,0.0
220.0,0,0.0,0.0,14.60754684010575,0,0.0,0.9857149121271291,0,0.0
225.0,0,0.0,0.0,14.636446148283392,0,0.0,0.9876650327964429,0,0.0
230.0,0,0.0,0.0,14.80723866949378,0,0.0,0.9991900846672093,0,0.0
235.0,0,0.0,0.0,14.458904065900095,0,0.0,1.0,0,0.0
240.0,0,0.0,0.0,14.811127485251598,0,0.0,1.0,0,0.0
245.0,0,0.0,0.0,14.788027038225517,0,0.0,1.0,0,0.0
250.0,0,0.0,0.0,14.350793748172544,0,0.0,1.0,0,0.0
255.0,0,0.0,0.0,14.594060550453685,0,0.0,1.0,0,0.0
260.0,0,0.0,0.0,14.643842465486921,0,0.0,1.0,0,0.0
265.0,0,0.0,0.0,14.458904065900095,0,0.0,1.0,0,0.0
270.0,0,0.0,0.0,14.811127485251598,0,0.0,1.0,0,0.0
275.0,0,0.0,0.0,14.788027038225517,0,0.0,1.0,0,0.0
280.0,0,0.0,0.0,14.350793748172544,0,0.0,1.0,0,0.0
285.0,0,0.0,0.0,12.616861808176889,0,0.0,0.7248244333723616,0,0.0
290.0,0,0.0,0.0,14.009682353003882,0,0.0,0.9544061696641478,0,0.0
295.0,0,0.0,0.0,14.25671218313598,0,0.0,0.9712350161739053,0,0.0
300.0,0,0.0,0.0,14.281160756492474,0,0.0,0.9729005692294976,0,0.0
305.0,0,0.0,0.0,14.204299118382343,0,0.0,0.9676643890096747,0,0.0
310.0,0,0.0,0.0,12.70712207357327,0,0.0,0.9175784288027603,0,0.0
315.0,0,0.0,0.0,13.453589027020895,0,0.0,0.9760981507170592,0,0.0
320.0,0,0.0,0.0,13.607600085059927,0,0.0,0.9877111644847706,0,0.0
325.0,0,0.0,0.0,13.611693855696172,0,0.0,0.9876204974753783,0,0.0
330.0,0,0.0,0.0,13.69783649497647,0,0.0,0.9940017377339245,0,0.0
335.0,0,0.0,0.0,13.599753995688912,0,0.0,0.9870263479346126,0,0.0
340.0,1,1.0,0.5,6.241885997154574,1,1.0,0.4841102070632588,1,1.0
345.0,1,6.0,3.0,6.279157801177714,1,6.0,0.48703151207545153,1,6.0
350.0,1,11.0,3.6666666666666665,7.747449028823101,1,11.0,0.6474054453087655,1,11.0
355.0,1,16.0,5.333333333333333,7.720941862143152,1,16.0,0.6454975465507699,1,16.0
360.0,1,21.0,7.0,7.806179182112413,1,21.0,0.6528616800255803,1,21.0
365.0,1,26.0,8.666666666666666,7.85132517278866,1,26.0,0.6566090339570815,1,26.0
370.0,1,31.0,10.333333333333334,7.752483071151386,1,31.0,0.4888888511763862,1,31.0
375.0,1,36.0,12.0,7.884750194278432,1,36.0,0.4964675212168921,1,36.0
380.0,1,41.0,13.666666666666666,7.762733401898802,1,41.0,0.48633227044289,1,41.0
385.0,1,46.0,15.333333333333334,7.930687416629442,1,46.0,0.4995151362570211,1,46.0
390.0,1,51.0,17.0,7.7567104312410065,1,51.0,0.48907168022615044,1,51.0
395.0,1,56.0,18.666666666666668,7.965161518439537,1,56.0,0.4994854229693242,1,56.0
400.0,1,61.0,15.25,8.78376822046508,1,61.0,0.6124224148082317,1,61.0
405.0,1,66.0,16.5,9.030190427652167,1,66.0,0.6477018374505259,1,66.0
410.0,1,71.0,17.75,9.057316780857116,1,71.0,0.6473891259469791,1,71.0
415.0,1,76.0,19.0,8.644067323987207,1,76.0,0.586058407315131,1,76.0
420.0,1,81.0,20.25,6.9698858953020295,1,81.0,0.48569378648213574,1,81.0
425.0,1,86.0,17.2,8.694344269889202,1,86.0,0.5992837097937891,1,86.0
430.0,1,91.0,18.2,10.120645450482948,1,91.0,0.6617331499537814,1,91.0
435.0,1,96.0,19.2,9.714481004837449,1,96.0,0.6888553877250908,1,96.0
440.0,1,101.0,20.2,10.161723311403584,1,101.0,0.7300317696359574,1,101.0
445.0,1,106.0,21.2,10.286653009541151,1,106.0,0.7406628950014356,1,106.0
450.0,1,111.0,22.2,10.314481705515464,1,111.0,0.7360493378105312,1,111.0
455.0,1,116.0,23.2,10.283995061153364,1,116.0,0.7412216199389736,1,116.0
460.0,1,121.0,24.2,10.262817583135147,1,121.0,0.6579974690531524,1,121.0
465.0,1,126.0,25.2,10.149771185493845,1,126.0,0.6449278462536908,1,126.0
470.0,1,131.0,26.2,10.310805824161324,1,131.0,0.6574690303613571,1,131.0
475.0,1,136.0,27.2,10.216161514418017,1,136.0,0.6462602578434034,1,136.0
480.0,2,142.0,28.4,7.459372510223645,2,142.0,0.3290348868646486,2,142.0
485.0,2,152.0,30.4,7.446680173180738,2,152.0,0.33219451278776974,2,152.0
490.0,2,162.0,32.4,6.579425397468269,2,162.0,0.21218539562456962,2,162.0
495.0,3,175.0,35.0,4.820865916728322,3,175.0,0.0001254596278513298,3,175.0
500.0,2,182.0,45.5,3.907260016710298,2,182.0,0.0,2,182.0
505.0,2,192.0,48.0,4.723152065123232,2,192.0,0.0,2,192.0
510.0,0,0.0,0.0,6.628550069316789,0,0.0,1.0,0,0.0
515.0,0,0.0,0.0,7.914120925004426,0,0.0,1.0,0,0.0
520.0,0,0.0,0.0,10.951284870320217,0,0.0,0.9722298268751823,0,0.0
525.0,0,0.0,0.0,11.577706627548565,0,0.0,0.988728355393613,0,0.0
530.0,0,0.0,0.0,12.753136779123258,0,0.0,0.916421897905186,0,0.0
535.0,0,0.0,0.0,13.617084149161041,0,0.0,0.9697001014869924,0,0.0
540.0,0,0.0,0.0,13.8188794953345,0,0.0,0.9825101455861667,0,0.0
545.0,0,0.0,0.0,13.843617607333385,0,0.0,0.9873174047019,0,0.0
550.0,0,0.0,0.0,13.750863534078622,0,0.0,0.9903201918249231,0,0.0
555.0,0,0.0,0.0,13.674658641132215,0,0.0,0.9799707747688305,0,0.0
560.0,0,0.0,0.0,13.744237788633132,0,0.0,0.974354403769956,0,0.0
565.0,0,0.0,0.0,13.498809438580064,0,0.0,0.9081132721725008,0,0.0
570.0,0,0.0,0.0,14.031624549961998,0,0.0,0.974781842871307,0,0.0
575.0,0,0.0,0.0,14.272515261993151,0,0.0,0.9926969848764572,0,0.0
580.0,0,0.0,0.0,10.197045915787148,0,0.0,0.5754869200113315,0,0.0
585.0,0,0.0,0.0,9.943193801982169,0,0.0,0.988846059869397,0,0.0
590.0,0,0.0,0.0,11.084075487793887,0,0.0,0.994813137988294,0,0.0
595.0,0,0.0,0.0,12.305449191590304,0,0.0,0.9775910986212771,0,0.0
600.0,0,0.0,0.0,13.537649798704464,0,0.0,0.9710610838875922,0,0.0
605.0,0,0.0,0.0,13.877210085150109,0,0.0,0.9791001208734109,0,0.0
610.0,0,0.0,0.0,13.703930659349808,0,0.0,0.9510192683507703,0,0.0
615.0,1,1.0,0.25,10.151814412554637,1,1.0,0.5000248908885501,1,1.0
620.0,1,6.0,1.5,10.040940409231148,1,6.0,0.48711967837633685,1,6.0
625.0,1,11.0,2.75,10.178779596778945,1,11.0,0.4992587452794405,1,11.0
630.0,1,16.0,4.0,10.096864744958616,1,16.0,0.49206502805586916,1,16.0
635.0,1,21.0,5.25,10.086149723119483,1,21.0,0.49736704279213967,1,21.0
640.0,1,26.0,5.2,9.963374162904477,1,26.0,0.5569625589612449,1,26.0
645.0,1,31.0,7.75,10.491512309944898,1,31.0,0.6607119105920248,1,31.0
650.0,1,36.0,12.0,9.055056029263332,1,36.0,0.6509208057158998,1,36.0
655.0,1,41.0,13.666666666666666,9.036809780510833,1,41.0,0.649500380041369,1,41.0
660.0,1,46.0,15.333333333333334,6.70941837683246,1,5.0,0.4977701844983042,1,5.0
665.0,0,0.0,0.0,8.345517837483628,0,0.0,0.9839236919024447,0,0.0
670.0,0,0.0,0.0,10.762811187967538,0,0.0,0.9876409816360348,0,0.0
675.0,0,0.0,0.0,12.046235707619608,0,0.0,0.9781101671469465,0,0.0
680.0,0,0.0,0.0,13.543814981232158,0,0.0,0.9970087822889904,0,0.0
685.0,0,0.0,0.0,14.471695137017191,0,0.0,0.9920471814737513,0,0.0
690.0,0,0.0,0.0,14.300156780247981,0,0.0,0.9665498531990592,0,0.0
695.0,0,0.0,0.0,11.167226787182123,0,0.0,0.31657389918967305,0,0.0
700.0,1,4.0,1.0,9.690383800017733,1,4.0,0.36309095508977357,1,4.0
705.0,1,9.0,1.8,11.152136884607774,1,9.0,0.6549366819885071,1,9.0
710.0,0,0.0,0.0,11.50958498570747,0,0.0,0.9676456681405001,0,0.0
715.0,0,0.0,0.0,12.354145467944026,0,0.0,0.9749951174274154,0,0.0
720.0,0,0.0,0.0,12.845990849714292,0,0.0,0.9719260490211101,0,0.0
725.0,0,0.0,0.0,13.206280013378725,0,0.0,0.9743024994376241,0,0.0
730.0,0,0.0,0.0,13.694263893099084,0,0.0,0.988914065380142,0,0.0
735.0,0,0.0,0.0,12.668395046515512,0,0.0,0.8993017001702861,0,0.0
740.0,0,0.0,0.0,13.191989742524484,0,0.0,0.9386389049116698,0,0.0
745.0,0,0.0,0.0,13.694231545109263,0,0.0,0.9707716369252591,0,0.0
750.0,0,0.0,0.0,13.348449838858148,0,0.0,0.9297000855428238,0,0.0
755.0,0,0.0,0.0,13.82923105821557,0,0.0,0.962523776253391,0,0.0
760.0,0,0.0,0.0,13.288109037694163,0,0.0,0.9831591431058824,0,0.0
765.0,0,0.0,0.0,13.653941476451289,0,0.0,0.9799268906859652,0,0.0
770.0,0,0.0,0.0,13.910940795107438,0,0.0,0.9826341093057979,0,0.0
775.0,0,0.0,0.0,13.881573387205883,0,0.0,0.9805034536727563,0,0.0
780.0,0,0.0,0.0,13.984485762865681,0,0.0,0.9849547624873353,0,0.0
785.0,0,0.0,0.0,13.94530848632234,0,0.0,0.9785494960603749,0,0.0
790.0,0,0.0,0.0,12.215092387757387,0,0.0,0.7850623843145377,0,0.0
795.0,1,5.0,0.5555555555555556,11.679519926610864,1,5.0,0.6921914645760644,1,5.0
800.0,2,13.0,1.4444444444444444,11.004289805770668,2,13.0,0.4881095891016871,2,13.0
805.0,2,23.0,2.5555555555555554,11.085376240531398,2,23.0,0.49722347222369834,2,23.0
810.0,2,33.0,3.3,11.069001235450619,2,33.0,0.5533429510762475,2,33.0
815.0,1,18.0,1.6363636363636365,11.082294089496017,1,18.0,0.645058331767251,1,18.0
820.0,2,27.0,3.0,10.632685899498647,2,27.0,0.5881351634087452,2,27.0
825.0,1,28.0,2.8,11.334312690706877,1,28.0,0.7822327386839787,1,28.0
830.0,1,33.0,3.3,12.054233102308073,1,33.0,0.7875945659252419,1,33.0
835.0,1,38.0,4.222222222222222,12.090797312801772,1,38.0,0.7888676734267585,1,38.0
840.0,1,43.0,4.777777777777778,12.422577090313933,1,43.0,0.7805027472504737,1,43.0
845.0,1,48.0,4.8,12.278878075560595,1,48.0,0.7863061428709867,1,48.0
850.0,1,53.0,5.888888888888889,11.911096608529306,1,53.0,0.8156785459271324,1,53.0
855.0,0,0.0,0.0,12.259080750290018,0,0.0,0.9888909067814108,0,0.0
860.0,0,0.0,0.0,11.391277892102718,0,0.0,0.8104475133833572,0,0.0
865.0,1,4.0,0.4,11.349582481651586,1,4.0,0.7629372722185781,1,4.0
870.0,1,9.0,0.9,11.83888266299808,1,9.0,0.7904982554847413,1,9.0
875.0,1,14.0,1.1666666666666667,11.749886409381121,1,14.0,0.7818150621642265,1,14.0
880.0,1,19.0,1.7272727272727273,12.10334145392846,1,19.0,0.839422971667868,1,19.0
885.0,1,24.0,2.1818181818181817,11.076709927508041,1,24.0,0.7029179135416295,1,24.0
890.0,2,34.0,2.8333333333333335,11.133795379266305,2,34.0,0.7246441845481324,2,34.0
895.0,2,44.0,3.6666666666666665,11.08098235032107,2,44.0,0.7537301498149965,2,44.0
900.0,2,54.0,4.153846153846154,11.282862886440652,2,54.0,0.7822810239133375,2,54.0
905.0,2,64.0,4.923076923076923,10.47347116910897,2,64.0,0.7311780433259315,2,64.0
910.0,3,77.0,5.923076923076923,10.314703828181415,3,77.0,0.7111087781937466,3,77.0
915.0,3,92.0,7.666666666666667,9.997466657393078,3,92.0,0.6882300300807642,3,92.0
920.0,3,107.0,8.916666666666666,10.004500771237158,3,107.0,0.6603576320363922,3,107.0
925.0,3,122.0,11.090909090909092,9.053617068775967,3,122.0,0.5968252044949,3,122.0
930.0,4,140.0,12.727272727272727,8.428839405242705,4,140.0,0.49047470281957867,4,140.0
935.0,1,74.0,6.166666666666667,9.160557207754746,1,74.0,0.7779638835715756,1,74.0
940.0,1,79.0,6.583333333333333,10.301753088727514,1,79.0,0.8121429089908713,1,79.0
945.0,1,84.0,7.0,10.14639895474752,1,84.0,0.6639554531473426,1,84.0
950.0,2,94.0,7.833333333333333,10.777497856741304,2,94.0,0.6539836209027886,2,94.0
955.0,2,104.0,8.0,10.478765623792965,2,104.0,0.6372894558722376,2,104.0
960.0,2,114.0,8.76923076923077,10.271673374336919,2,114.0,0.47370607307747276,2,114.0
965.0,2,108.0,8.307692307692308,10.346016167176758,2,108.0,0.4949009543932236,2,108.0
970.0,2,118.0,9.076923076923077,10.591720478606495,2,118.0,0.49242054621556736,2,118.0
975.0,1,114.0,9.5,10.656737943410414,1,114.0,0.6486984796855317,1,114.0
980.0,1,119.0,9.916666666666666,11.265863346324934,1,119.0,0.6569482994804147,1,119.0
985.0,0,0.0,0.0,11.503786300327567,0,0.0,0.9734224229978193,0,0.0
990.0,0,0.0,0.0,10.937023229914962,0,0.0,0.49871914980966753,0,0.0
995.0,0,0.0,0.0,11.40026217337342,0,0.0,0.9626400859296267,0,0.0
1000.0,0,0.0,0.0,12.066015946537181,0,0.0,0.9869204890666415,0,0.0
1005.0,0,0.0,0.0,12.999216581657123,0,0.0,0.9865934163517215,0,0.0
1010.0,0,0.0,0.0,13.37939891806181,0,0.0,0.9800068522735291,0,0.0
1015.0,1,1.0,0.14285714285714285,11.649065472987546,1,1.0,0.48563295021839836,1,1.0
1020.0,1,6.0,0.8571428571428571,11.689355986576889,1,6.0,0.4921972916248804,1,6.0
1025.0,1,11.0,1.5714285714285714,11.727446134054064,1,11.0,0.497443607616938,1,11.0
1030.0,1,16.0,3.2,11.372075552790113,1,16.0,0.4868213391290411,1,16.0
1035.0,1,21.0,4.2,11.306219971639724,1,21.0,0.4987233173729921,1,21.0
1040.0,1,26.0,6.5,10.76410955837925,1,26.0,0.49672100519057155,1,26.0
1045.0,1,31.0,10.333333333333334,8.961170288566956,1,31.0,0.49424779444692307,1,31.0
1050.0,1,36.0,12.0,9.085101811319737,1,36.0,0.49343137111400154,1,36.0
1055.0,1,41.0,13.666666666666666,8.95453555706158,1,41.0,0.49502418493979083,1,41.0
1060.0,1,46.0,23.0,6.367604126519352,1,46.0,0.0,1,46.0
1065.0,0,0.0,0.0,7.557891256414648,0,0.0,1.0,0,0.0
1070.0,0,0.0,0.0,9.417139143397861,0,0.0,1.0,0,0.0
1075.0,0,0.0,0.0,11.212127112265506,0,0.0,1.0,0,0.0
1080.0,0,0.0,0.0,12.678737944722645,0,0.0,1.0,0,0.0
1085.0,0,0.0,0.0,12.607881757986735,0,0.0,1.0,0,0.0
1090.0,0,0.0,0.0,12.858006919475276,0,0.0,1.0,0,0.0
1095.0,0,0.0,0.0,12.914107363237537,0,0.0,1.0,0,0.0
1100.0,0,0.0,0.0,12.017386183799013,0,0.0,0.8376198339688571,0,0.0
1105.0,0,0.0,0.0,13.052780644484644,0,0.0,0.9735785309188002,0,0.0
1110.0,0,0.0,0.0,12.979842100328534,0,0.0,0.976976026759018,0,0.0
1115.0,0,0.0,0.0,12.606281620688737,0,0.0,0.9243348061096297,0,0.0
1120.0,0,0.0,0.0,12.922711097833213,0,0.0,0.972942950873709,0,0.0
1125.0,0,0.0,0.0,12.467048885971291,0,0.0,0.895502212949165,0,0.0
1130.0,0,0.0,0.0,13.246984043922259,0,0.0,0.9629710947389395,0,0.0
1135.0,0,0.0,0.0,13.811099590364893,0,0.0,0.9883646951923438,0,0.0
1140.0,0,0.0,0.0,13.637147181618776,0,0.0,0.9763984136014527,0,0.0
1145.0,0,0.0,0.0,13.71366596569219,0,0.0,0.9817459276363321,0,0.0
1150.0,0,0.0,0.0,13.807089724703975,0,0.0,0.9888506072557585,0,0.0
1155.0,1,1.0,0.25,10.45669235359402,1,1.0,0.663061052675518,1,1.0
1160.0,1,6.0,1.5,10.41749327575948,1,6.0,0.6561385442709423,1,6.0
1165.0,1,11.0,2.75,10.490221929692634,1,11.0,0.6574823141705194,1,11.0
1170.0,1,16.0,4.0,10.417929822011356,1,16.0,0.6486512802371932,1,16.0
1175.0,1,21.0,5.25,7.627288641935865,1,21.0,0.06433003623700424,1,21.0
1180.0,1,26.0,6.5,7.930786126195052,1,26.0,0.0,1,26.0
1185.0,1,31.0,7.75,8.573911015137163,1,31.0,0.0,1,31.0
1190.0,0,0.0,0.0,10.092473105982243,0,0.0,1.0,0,0.0
1195.0,0,0.0,0.0,11.897057195062953,0,0.0,1.0,0,0.0
1200.0,0,0.0,0.0,12.636330457797012,0,0.0,1.0,0,0.0
1205.0,0,0.0,0.0,13.730292709005735,0,0.0,1.0,0,0.0
1210.0,0,0.0,0.0,13.274529496285359,0,0.0,0.7551582769045172,0,0.0
1215.0,0,0.0,0.0,13.781092602822406,0,0.0,0.9785918734438103,0,0.0
1220.0,0,0.0,0.0,13.864154308893427,0,0.0,0.9701722018059831,0,0.0
1225.0,0,0.0,0.0,14.006059756710835,0,0.0,0.9774928982051867,0,0.0
1230.0,0,0.0,0.0,13.369898043696168,0,0.0,0.9855119020150734,0,0.0
1235.0,0,0.0,0.0,12.685403452842047,0,0.0,0.8496705313403783,0,0.0
1240.0,0,0.0,0.0,13.73508555696103,0,0.0,0.9813200537541968,0,0.0
1245.0,0,0.0,0.0,13.566550808080393,0,0.0,0.9592022710472697,0,0.0
1250.0,0,0.0,0.0,13.939218895829708,0,0.0,0.9776667702271992,0,0.0
1255.0,0,0.0,0.0,14.151243053848384,0,0.0,0.97613748882848,0,0.0
1260.0,0,0.0,0.0,14.271111900380964,0,0.0,0.9788861833657104,0,0.0
1265.0,0,0.0,0.0,14.291067434985342,0,0.0,0.9950686137158338,0,0.0
1270.0,0,0.0,0.0,14.291326350887767,0,0.0,0.9892180849221377,0,0.0
1275.0,0,0.0,0.0,13.484285058982085,0,0.0,0.8850924386245923,0,0.0
1280.0,0,0.0,0.0,14.38884846406744,0,0.0,0.9671580921105444,0,0.0
1285.0,0,0.0,0.0,14.49426909042587,0,0.0,0.9759667534775985,0,0.0
1290.0,1,1.0,0.25,11.007212744283681,1,1.0,0.6602537843877813,1,1.0
1295.0,1,6.0,1.5,10.990479687383697,1,6.0,0.6553647700887638,1,6.0
1300.0,1,11.0,2.75,11.046746479385831,1,11.0,0.4963273741284354,1,11.0
1305.0,0,0.0,0.0,11.149938439003245,0,0.0,0.8853808932047729,0,0.0
1310.0,0,0.0,0.0,12.52552689516313,0,0.0,0.9955902855743278,0,0.0
1315.0,0,0.0,0.0,12.98760158494718,0,0.0,0.988186267000512,0,0.0
1320.0,0,0.0,0.0,13.594523146117933,0,0.0,0.9784978268445931,0,0.0
1325.0,0,0.0,0.0,10.59198528515095,0,0.0,0.659041048566276,0,0.0
1330.0,0,0.0,0.0,10.9347723436554,0,0.0,0.9658624911560343,0,0.0
1335.0,0,0.0,0.0,12.007156632938658,0,0.0,0.9414423592669913,0,0.0
1340.0,0,0.0,0.0,12.897245240417298,0,0.0,0.9789289177274775,0,0.0
1345.0,0,0.0,0.0,13.645613960359235,0,0.0,0.9868637970659656,0,0.0
1350.0,0,0.0,0.0,13.904539500847669,0,0.0,0.9732221532280043,0,0.0
1355.0,0,0.0,0.0,14.062948081237185,0,0.0,0.9863947868403319,0,0.0
1360.0,0,0.0,0.0,13.880832757418895,0,0.0,0.9749779778284764,0,0.0
1365.0,0,0.0,0.0,12.883066141808172,0,0.0,0.8338823334992057,0,0.0
1370.0,1,4.0,1.0,10.777840989310805,1,4.0,0.6545999597939431,1,4.0
1375.0,2,10.0,2.5,7.583466702645092,2,10.0,0.3275838930078319,2,10.0
1380.0,2,20.0,5.0,7.600745856913904,2,20.0,0.3226599689936745,2,20.0
1385.0,1,19.0,4.75,7.5867428791116085,1,19.0,0.0,1,19.0
1390.0,1,24.0,8.0,7.012778676966953,1,24.0,0.0,1,24.0
1395.0,1,29.0,7.25,8.709236675697474,1,29.0,0.42966245202174225,1,29.0
1400.0,1,34.0,8.5,9.619445262155745,1,34.0,0.4809764130260433,1,34.0
1405.0,0,0.0,0.0,10.679368597920252,0,0.0,0.9647175387709781,0,0.0
1410.0,0,0.0,0.0,11.400086613172189,0,0.0,0.9872174097744717,0,0.0
1415.0,0,0.0,0.0,12.113807416833462,0,0.0,0.9810259461058055,0,0.0
1420.0,0,0.0,0.0,12.291951945925405,0,0.0,0.8714830568101473,0,0.0
1425.0,0,0.0,0.0,13.046140256746014,0,0.0,0.9606258520893801,0,0.0
1430.0,0,0.0,0.0,13.039636313463994,0,0.0,0.9766016045191611,0,0.0
1435.0,0,0.0,0.0,13.148671531229867,0,0.0,0.9904684618043436,0,0.0
1440.0,0,0.0,0.0,12.879013393209016,0,0.0,0.9842960317899512,0,0.0
1445.0,0,0.0,0.0,12.759731095814775,0,0.0,0.9822722076562879,0,0.0
1450.0,0,0.0,0.0,12.653748160185197,0,0.0,0.939212741941394,0,0.0
1455.0,0,0.0,0.0,13.031912846480449,0,0.0,0.9767557743834301,0,0.0
1460.0,0,0.0,0.0,12.608995572618724,0,0.0,0.9298748135447888,0,0.0
1465.0,0,0.0,0.0,10.801188588218269,0,0.0,0.9512551976733873,0,0.0
1470.0,0,0.0,0.0,12.222005845938108,0,0.0,0.9863795497112413,0,0.0
1475.0,1,2.0,0.3333333333333333,10.791528607716613,1,2.0,0.7360174211413649,1,2.0
1480.0,1,7.0,1.0,11.18658807603015,1,7.0,0.7476646334652719,1,7.0
1485.0,0,0.0,0.0,11.882394666102527,0,0.0,0.9854188544878749,0,0.0
1490.0,0,0.0,0.0,12.404104001554872,0,0.0,0.9799270687455962,0,0.0
1495.0,0,0.0,0.0,13.035722095669858,0,0.0,0.992362202838241,0,0.0
1500.0,0,0.0,0.0,13.484076935998376,0,0.0,0.9800245593348808,0,0.0
1505.0,1,1.0,0.125,11.581281440397753,1,1.0,0.783003263244201,1,1.0
1510.0,1,6.0,0.75,11.612007925838398,1,6.0,0.7841249440745065,1,6.0
1515.0,1,11.0,1.375,9.757740896162245,1,11.0,0.5817416731104029,1,11.0
1520.0,3,23.0,2.875,8.080344665519021,3,23.0,0.38790151709907866,3,23.0
1525.0,3,38.0,4.75,8.094320492075521,3,38.0,0.38657259149073947,3,38.0
1530.0,3,53.0,7.571428571428571,5.996015075101688,3,53.0,0.2557551042865493,3,53.0
1535.0,4,72.0,10.285714285714286,5.3218099841084205,4,72.0,0.19159099334201718,4,72.0
1540.0,4,92.0,15.333333333333334,4.330214425208864,4,92.0,0.19659246856972853,4,92.0
1545.0,4,112.0,18.666666666666668,3.792202708380644,4,112.0,0.3060797832285042,4,112.0
1550.0,4,132.0,22.0,4.057440630617037,4,132.0,0.3258674496533234,4,132.0
1555.0,4,152.0,25.333333333333332,4.088201389018242,4,152.0,0.32839959456047935,4,152.0
1560.0,4,172.0,24.571428571428573,4.86294328533681,4,172.0,0.39635332803034473,4,172.0
1565.0,4,192.0,27.428571428571427,5.1039076206691325,4,192.0,0.4166903305318347,4,192.0
1570.0,4,212.0,26.5,5.749883912665352,4,212.0,0.3661836782368527,4,212.0
1575.0,0,0.0,0.0,7.192251179048891,0,55.0,0.7231300924769418,0,55.0
1580.0,0,0.0,0.0,9.408860001234357,0,0.0,0.9214643630384891,0,0.0
1585.0,0,0.0,0.0,11.401183494288894,0,0.0,0.9805966568849293,0,0.0
1590.0,0,0.0,0.0,12.710134007876542,0,0.0,0.9720808522745971,0,0.0
1595.0,0,0.0,0.0,13.476588802958462,0,0.0,0.9855662078216125,0,0.0
1600.0,0,0.0,0.0,13.485597811344618,0,0.0,0.977148582088053,0,0.0
1605.0,0,0.0,0.0,13.378589354872208,0,0.0,0.9735267960728898,0,0.0
1610.0,0,0.0,0.0,13.410688197281853,0,0.0,0.9804044434823999,0,0.0
1615.0,0,0.0,0.0,13.448073167042079,0,0.0,0.972967061087648,0,0.0
1620.0,0,0.0,0.0,11.936847698169972,0,0.0,0.773099356240258,0,0.0
1625.0,0,0.0,0.0,11.544801600706903,0,0.0,0.850150395245017,0,0.0
1630.0,1,4.0,0.2857142857142857,11.732749988474994,1,4.0,0.8393260617822081,1,4.0
