step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0.0,0.0,12.774197880295105,0,0.0,0.8667125378261583,0,0.0
265.0,0,0.0,0.0,14.583029165803916,0,0.0,0.9894393633109125,0,0.0
270.0,0,0.0,0.0,14.385526566007636,0,0.0,0.9760390714803977,0,0.0
275.0,0,0.0,0.0,14.708247428117781,0,0.0,0.9979352578421569,0,0.0
280.0,0,0.0,0.0,14.252061784440182,0,0.0,0.9669836614556964,0,0.0
285.0,0,0.0,0.0,14.283489498598962,0,0.0,0.9691159905578351,0,0.0
290.0,0,0.0,0.0,14.391927935937881,0,0.0,0.9764733960172334,0,0.0
295.0,0,0.0,0.0,14.467925065719053,0,0.0,0.9816297013944772,0,0.0
300.0,0,0.0,0.0,14.57454033713834,0,0.0,0.9888634074423047,0,0.0
305.0,0,0.0,0.0,12.563734575493957,0,0.0,0.963766833675995,0,0.0
310.0,0,0.0,0.0,6.208197411603964,0,0.0,0.5390780027005646,0,0.0
315.0,0,0.0,0.0,6.476249604797325,0,0.0,0.988045286956658,0,0.0
320.0,0,0.0,0.0,8.340226911028715,0,0.0,0.9624385926423309,0,0.0
325.0,0,0.0,0.0,10.168006832440717,0,0.0,0.9737133687725039,0,0.0
330.0,0,0.0,0.0,12.093682364813851,0,0.0,0.9925306774591502,0,0.0
335.0,0,0.0,0.0,12.372418608932719,0,0.0,0.9325010329080955,0,0.0
340.0,0,0.0,0.0,12.905881135834816,0,0.0,0.9808140200320178,0,0.0
345.0,0,0.0,0.0,12.882485179146876,0,0.0,0.9865277624393822,0,0.0
350.0,0,0.0,0.0,12.499181007117825,0,0.0,0.9275576105860129,0,0.0
355.0,0,0.0,0.0,13.07415081841925,0,0.0,0.9818261988209835,0,0.0
360.0,0,0.0,0.0,13.130972688542053,0,0.0,0.9833196461580992,0,0.0
365.0,0,0.0,0.0,13.06921104989767,0,0.0,0.9845904227473269,0,0.0
370.0,0,0.0,0.0,12.97362642125979,0,0.0,0.9726623463925747,0,0.0
375.0,1,1.0,0.2,10.734644255478553,1,1.0,0.7322238474451707,1,1.0
380.0,1,6.0,1.5,9.739099552138768,1,6.0,0.7312064953462212,1,6.0
385.0,1,11.0,2.75,9.830663516808826,1,11.0,0.7376577235260684,1,11.0
390.0,1,16.0,4.0,8.097446507948915,1,16.0,0.6078585620966641,1,16.0
395.0,2,24.0,6.0,6.496222112504516,2,24.0,0.48717091557903824,2,24.0
400.0,2,34.0,5.666666666666667,8.673053705565746,2,34.0,0.5955928920404931,2,34.0
405.0,2,44.0,6.285714285714286,9.791274673306487,2,44.0,0.6143075999493661,2,44.0
410.0,2,54.0,6.75,10.530064303183785,2,54.0,0.6856538436137974,2,54.0
415.0,2,64.0,8.0,10.847075890302893,2,64.0,0.7088813415353267,2,64.0
420.0,2,74.0,9.25,10.70428881276597,2,74.0,0.7002981193696763,2,74.0
425.0,2,84.0,10.5,10.829465800595006,2,84.0,0.7077041103881443,2,84.0
430.0,2,94.0,11.75,10.748552902969767,2,94.0,0.7023561128263649,2,94.0
435.0,3,105.0,13.125,9.16641773321578,3,105.0,0.5610456686182802,3,105.0
440.0,3,120.0,15.0,9.157737012798691,3,120.0,0.5595953237524416,3,120.0
445.0,3,135.0,16.875,9.161499011822649,3,135.0,0.4890171880960526,3,135.0
450.0,0,0.0,0.0,9.032846618250879,0,0.0,0.765866691549891,0,0.0
455.0,0,0.0,0.0,10.710427166810021,0,0.0,0.9738893925050971,0,0.0
460.0,1,1.0,0.1111111111111111,10.702750798288733,1,1.0,0.6661618433828546,1,1.0
465.0,2,8.0,1.0,9.893069601543901,2,8.0,0.32420916961388296,2,8.0
470.0,0,0.0,0.0,10.864913186511362,0,0.0,0.9740933961362144,0,0.0
475.0,0,0.0,0.0,11.759383010708948,0,0.0,0.9850778331315898,0,0.0
480.0,0,0.0,0.0,12.696532096599217,0,0.0,0.9774288206455657,0,0.0
485.0,0,0.0,0.0,13.611103369783482,0,0.0,0.9898438194487433,0,0.0
490.0,0,0.0,0.0,13.436182159560001,0,0.0,0.9909580376862853,0,0.0
495.0,0,0.0,0.0,12.825745749726316,0,0.0,0.8515649855136764,0,0.0
500.0,0,0.0,0.0,12.725502214143063,0,0.0,0.7428692742336986,0,0.0
505.0,1,3.0,0.375,11.646921422757957,1,3.0,0.49589952693446765,1,3.0
510.0,1,8.0,1.0,11.796266418131236,1,8.0,0.49091281456984037,1,8.0
515.0,1,13.0,1.8571428571428572,11.360497591345888,1,13.0,0.4947709325287957,1,13.0
520.0,1,18.0,3.6,10.66211811546386,1,18.0,0.4836910874146551,1,18.0
525.0,0,0.0,0.0,11.300607857854672,0,0.0,0.9971256362618844,0,0.0
530.0,0,0.0,0.0,12.047685247491499,0,0.0,0.9888623951848194,0,0.0
535.0,0,0.0,0.0,12.069285093859415,0,0.0,0.9782001157853109,0,0.0
540.0,0,0.0,0.0,14.031475977733843,0,0.0,0.9988969071162292,0,0.0
545.0,0,0.0,0.0,14.619438999455214,0,0.0,0.9860232719214691,0,0.0
550.0,0,0.0,0.0,14.53494214360302,0,0.0,1.0,0,0.0
555.0,0,0.0,0.0,14.679984097666365,0,0.0,1.0,0,0.0
560.0,0,0.0,0.0,14.529459122050811,0,0.0,1.0,0,0.0
565.0,0,0.0,0.0,14.633057489706461,0,0.0,1.0,0,0.0
570.0,0,0.0,0.0,14.624835295783614,0,0.0,1.0,0,0.0
575.0,0,0.0,0.0,13.927590022449863,0,0.0,0.9022835030108028,0,0.0
580.0,0,0.0,0.0,14.42620673972265,0,0.0,0.9881955525154921,0,0.0
585.0,0,0.0,0.0,14.243128703777577,0,0.0,0.9915135070379538,0,0.0
590.0,0,0.0,0.0,14.362395004221405,0,0.0,0.9935934178346325,0,0.0
595.0,0,0.0,0.0,14.255764399856496,0,0.0,0.9943244564658418,0,0.0
600.0,0,0.0,0.0,13.921698666242063,0,0.0,0.997792057142575,0,0.0
605.0,0,0.0,0.0,13.522541434801296,0,0.0,0.9691837727204753,0,0.0
610.0,0,0.0,0.0,13.638645178935603,0,0.0,0.9775051274975786,0,0.0
615.0,0,0.0,0.0,13.46414113377139,0,0.0,0.964998122829656,0,0.0
620.0,0,0.0,0.0,13.844578521274142,0,0.0,0.9922647238810623,0,0.0
625.0,0,0.0,0.0,12.881448306557473,0,0.0,0.9232355269937171,0,0.0
630.0,1,2.0,2.0,0.002012725108444048,1,2.0,0.00014425546584244535,1,2.0
635.0,0,0.0,0.0,2.4977085931522724,0,0.0,1.0,0,0.0
640.0,0,0.0,0.0,6.304243728175568,0,0.0,1.0,0,0.0
645.0,0,0.0,0.0,11.322170284056009,0,0.0,0.9722347686545986,0,0.0
650.0,0,0.0,0.0,13.166870055697874,0,0.0,0.9802113369051851,0,0.0
655.0,0,0.0,0.0,12.447021437910395,0,0.0,0.9267828292461324,0,0.0
660.0,0,0.0,0.0,12.74267550786592,0,0.0,0.9701248410106706,0,0.0
665.0,0,0.0,0.0,12.82657550822268,0,0.0,0.9786213314332539,0,0.0
670.0,0,0.0,0.0,12.285795384085095,0,0.0,0.925323544251683,0,0.0
675.0,0,0.0,0.0,12.518333755544514,0,0.0,0.9303091822107129,0,0.0
680.0,0,0.0,0.0,13.149471948539173,0,0.0,0.9837375652797409,0,0.0
685.0,0,0.0,0.0,12.994416036118087,0,0.0,0.9712981691551493,0,0.0
690.0,0,0.0,0.0,13.089240173680043,0,0.0,0.9804676604142974,0,0.0
695.0,0,0.0,0.0,13.029933563886477,0,0.0,0.976354424986383,0,0.0
700.0,0,0.0,0.0,12.922268963823399,0,0.0,0.980773392631881,0,0.0
705.0,0,0.0,0.0,12.64960404617941,0,0.0,0.9622216908462217,0,0.0
710.0,0,0.0,0.0,12.546695815893644,0,0.0,0.9462270713935703,0,0.0
715.0,0,0.0,0.0,12.801358580287692,0,0.0,0.955525348192627,0,0.0
720.0,0,0.0,0.0,13.050078337128818,0,0.0,0.9758883384097642,0,0.0
725.0,0,0.0,0.0,13.161882582950286,0,0.0,0.9807777495043251,0,0.0
730.0,1,2.0,0.2857142857142857,9.375014428148031,1,2.0,0.5971078244997063,1,2.0
735.0,2,12.0,1.5,9.432342851274187,2,12.0,0.6267509130205388,2,12.0
740.0,2,22.0,2.75,9.495586086430308,2,22.0,0.6433834429597226,2,22.0
745.0,2,32.0,4.0,9.704466176433938,2,32.0,0.6538133244053844,2,32.0
750.0,2,42.0,4.666666666666667,9.717435785242653,2,42.0,0.660709659308205,2,42.0
755.0,0,0.0,0.0,10.712594098925681,0,0.0,0.9823149149182185,0,0.0
760.0,0,0.0,0.0,11.54113054022443,0,0.0,0.9868843704308384,0,0.0
765.0,0,0.0,0.0,10.167589502194026,0,0.0,0.6478558769532384,0,0.0
770.0,1,5.0,0.625,10.832449898999027,1,5.0,0.6601572171687863,1,5.0
775.0,0,0.0,0.0,11.725915600801592,0,0.0,0.9796890112883089,0,0.0
780.0,0,0.0,0.0,12.39759793590762,0,0.0,0.9701423141913894,0,0.0
785.0,0,0.0,0.0,13.005156171899067,0,0.0,0.9881726698316191,0,0.0
790.0,0,0.0,0.0,13.214336427182499,0,0.0,0.9777933416058217,0,0.0
795.0,0,0.0,0.0,13.296806171513818,0,0.0,0.9897782982360086,0,0.0
800.0,0,0.0,0.0,13.236152282165786,0,0.0,0.9904735009596777,0,0.0
805.0,0,0.0,0.0,12.357123985667414,0,0.0,0.7247634494322565,0,0.0
810.0,1,2.0,0.25,11.548341343182413,1,2.0,0.4963976557451237,1,2.0
815.0,0,0.0,0.0,11.932704746364891,0,0.0,0.8935750741528823,0,0.0
820.0,0,0.0,0.0,11.98075374210302,0,0.0,0.982004955826407,0,0.0
825.0,0,0.0,0.0,12.557312040165055,0,0.0,0.981669110480492,0,0.0
830.0,0,0.0,0.0,13.233785794952496,0,0.0,0.9749333261792619,0,0.0
835.0,0,0.0,0.0,11.529366607823482,0,0.0,0.7234272866254302,0,0.0
840.0,1,3.0,0.5,11.138772988779357,1,3.0,0.649255531060247,1,3.0
845.0,1,8.0,1.6,10.896984777827337,1,8.0,0.6476321117438841,1,8.0
850.0,1,13.0,2.6,10.963137465826756,1,13.0,0.6550285548892453,1,13.0
855.0,1,18.0,3.6,10.897571501759401,1,18.0,0.6546950555665688,1,18.0
860.0,1,23.0,5.75,10.615344439761675,1,23.0,0.6535137334799631,1,23.0
865.0,1,28.0,7.0,10.624898301886123,1,28.0,0.4954322269223584,1,28.0
870.0,0,0.0,0.0,11.124142537574944,0,0.0,0.9818875621329727,0,0.0
875.0,0,0.0,0.0,12.080954230897323,0,0.0,0.9818247325617034,0,0.0
880.0,0,0.0,0.0,12.718834530904127,0,0.0,0.978332069345951,0,0.0
885.0,0,0.0,0.0,13.710202172002438,0,0.0,0.9932341480690582,0,0.0
890.0,0,0.0,0.0,11.954848424081433,0,0.0,0.6071983764177696,0,0.0
895.0,1,3.0,0.75,9.411198439932937,1,3.0,0.3749766124326694,1,3.0
900.0,0,0.0,0.0,10.87848761575105,0,0.0,0.9433107241169193,0,0.0
905.0,0,0.0,0.0,11.571372815041888,0,0.0,0.8912826716999208,0,0.0
910.0,0,0.0,0.0,12.837321999564871,0,0.0,0.9800508750813185,0,0.0
915.0,0,0.0,0.0,13.454865277128398,0,0.0,0.9698322417381768,0,0.0
920.0,0,0.0,0.0,13.397162611719565,0,0.0,0.9881155451569,0,0.0
925.0,0,0.0,0.0,13.05722235997469,0,0.0,0.9206610771264641,0,0.0
930.0,0,0.0,0.0,13.783113300825447,0,0.0,0.9854046571366175,0,0.0
935.0,0,0.0,0.0,13.778417226208527,0,0.0,0.982629845783044,0,0.0
940.0,0,0.0,0.0,13.745882334222935,0,0.0,0.9873946460454022,0,0.0
945.0,0,0.0,0.0,13.726811496673227,0,0.0,0.9846405508728815,0,0.0
950.0,0,0.0,0.0,13.69076983381955,0,0.0,0.9836144478959209,0,0.0
955.0,0,0.0,0.0,13.678760296661636,0,0.0,0.9808017883263774,0,0.0
960.0,0,0.0,0.0,11.634259558548827,0,0.0,0.7049397246722925,0,0.0
965.0,1,5.0,1.0,10.8911070641431,1,5.0,0.6574176125160084,1,5.0
970.0,1,10.0,2.0,10.842586718669438,1,10.0,0.6533078070068705,1,10.0
975.0,1,15.0,3.0,10.986469013041162,1,15.0,0.48987622598721065,1,15.0
980.0,1,20.0,4.0,10.940137959185332,1,20.0,0.49203213218154457,1,20.0
985.0,1,25.0,5.0,10.982271669369467,1,25.0,0.4862562237133108,1,25.0
990.0,1,30.0,6.0,10.938464598224774,1,30.0,0.4941264173932229,1,30.0
995.0,1,35.0,7.0,11.005440768885702,1,35.0,0.4826111453464007,1,35.0
1000.0,2,41.0,8.2,8.461332348032533,2,41.0,0.0011863850427734808,2,41.0
1005.0,2,51.0,10.2,8.46630241766098,2,51.0,0.0,2,51.0
1010.0,1,50.0,10.0,8.980166415194898,1,50.0,0.0,1,50.0
1015.0,1,55.0,18.333333333333332,7.290327129428004,1,55.0,0.0,1,55.0
1020.0,1,60.0,30.0,5.013857598940376,1,60.0,0.0,1,60.0
1025.0,1,65.0,32.5,6.0498839485980245,1,65.0,0.0,1,65.0
1030.0,1,70.0,35.0,6.165137242659428,1,70.0,0.0,1,70.0
1035.0,1,75.0,37.5,6.139523323118654,1,75.0,0.0,1,75.0
1040.0,1,80.0,40.0,6.168566169350841,1,80.0,0.0,1,80.0
1045.0,1,85.0,28.333333333333332,8.559171656172945,1,85.0,0.49647463874853104,1,85.0
1050.0,0,0.0,0.0,9.087531943249738,0,0.0,0.9678190037402198,0,0.0
1055.0,0,0.0,0.0,10.630358576994922,0,0.0,0.9856478828417162,0,0.0
1060.0,0,0.0,0.0,11.930452261185186,0,0.0,0.9943896290842064,0,0.0
1065.0,0,0.0,0.0,12.93225262961221,0,0.0,0.9788090938569576,0,0.0
1070.0,0,0.0,0.0,12.372555721980946,0,0.0,0.899353522689722,0,0.0
1075.0,0,0.0,0.0,12.251717860476294,0,0.0,0.8958553894289917,0,0.0
1080.0,0,0.0,0.0,13.197210872375543,0,0.0,0.9843230026657303,0,0.0
1085.0,0,0.0,0.0,13.204705481712843,0,0.0,0.9829722152164573,0,0.0
1090.0,0,0.0,0.0,13.142105528128702,0,0.0,0.973298023208853,0,0.0
1095.0,0,0.0,0.0,13.18993388751256,0,0.0,0.9823432239571558,0,0.0
1100.0,0,0.0,0.0,13.232057371675872,0,0.0,0.9931930158229073,0,0.0
1105.0,0,0.0,0.0,13.183475898495779,0,0.0,0.9852951028021251,0,0.0
1110.0,0,0.0,0.0,13.244071176862015,0,0.0,0.9850353112795198,0,0.0
1115.0,0,0.0,0.0,12.900500784281164,0,0.0,0.96845674727706,0,0.0
1120.0,0,0.0,0.0,12.841845139070873,0,0.0,0.9523296066566571,0,0.0
1125.0,0,0.0,0.0,13.051537588730104,0,0.0,0.9698501009246656,0,0.0
1130.0,0,0.0,0.0,13.255398022059932,0,0.0,0.9829616152127338,0,0.0
1135.0,0,0.0,0.0,13.228166541156941,0,0.0,0.9852498838596229,0,0.0
1140.0,0,0.0,0.0,12.906390216572229,0,0.0,0.9164366373171294,0,0.0
1145.0,0,0.0,0.0,12.750832564314505,0,0.0,0.903937018542106,0,0.0
1150.0,0,0.0,0.0,13.361708883392513,0,0.0,0.9759474713068755,0,0.0
1155.0,0,0.0,0.0,13.357040511642339,0,0.0,0.9760230298075235,0,0.0
1160.0,0,0.0,0.0,13.157833406574108,0,0.0,0.9636840726170459,0,0.0
1165.0,0,0.0,0.0,13.385048886033914,0,0.0,0.9790386591714952,0,0.0
1170.0,0,0.0,0.0,13.306094453699629,0,0.0,0.9806903066363079,0,0.0
1175.0,0,0.0,0.0,13.095661424508204,0,0.0,0.9234652005298202,0,0.0
1180.0,0,0.0,0.0,13.633888611080858,0,0.0,0.9872747998350825,0,0.0
1185.0,0,0.0,0.0,13.124262846909142,0,0.0,0.9304050197742353,0,0.0
1190.0,0,0.0,0.0,13.575028414981858,0,0.0,0.9788536826901356,0,0.0
1195.0,0,0.0,0.0,12.852048203467252,0,0.0,0.9756977164835074,0,0.0
1200.0,1,1.0,0.1,11.586501030675759,1,1.0,0.8005922082513358,1,1.0
1205.0,2,8.0,0.8,10.938007673076063,2,8.0,0.6980581635102088,2,8.0
1210.0,2,18.0,1.6363636363636365,11.001774118771884,2,18.0,0.7072564697462614,2,18.0
1215.0,2,28.0,2.5454545454545454,11.277184475385775,2,28.0,0.7347564686910764,2,28.0
1220.0,2,38.0,3.1666666666666665,11.11126117910284,2,38.0,0.6998526649250372,2,38.0
1225.0,2,27.0,2.25,10.397916360723423,2,27.0,0.7003828278847312,2,27.0
1230.0,2,37.0,3.3636363636363638,9.107971219335466,2,37.0,0.5589197854120166,2,37.0
1235.0,2,47.0,4.7,9.297251836344165,2,47.0,0.6517490869523457,2,47.0
1240.0,2,57.0,5.7,8.604011597723764,2,57.0,0.4936124955820936,2,57.0
1245.0,3,68.0,6.8,7.875561090710991,3,68.0,0.39551243145713977,3,68.0
1250.0,3,83.0,8.3,8.649774095350821,3,83.0,0.38830101331203715,3,83.0
1255.0,2,42.0,4.2,8.811657095461365,2,42.0,0.5679837699365315,2,42.0
1260.0,2,52.0,4.7272727272727275,9.595241379990089,2,52.0,0.618301256502231,2,52.0
1265.0,2,42.0,3.8181818181818183,9.180574901536755,2,42.0,0.5885348787802659,2,42.0
1270.0,2,52.0,4.7272727272727275,9.798790288285607,2,52.0,0.5833386623783889,2,52.0
1275.0,1,51.0,4.636363636363637,9.987995856920815,1,51.0,0.6022513744070719,1,51.0
1280.0,2,58.0,5.2727272727272725,10.079632052748973,2,58.0,0.4849360085525125,2,58.0
1285.0,2,68.0,6.8,10.18410139646581,2,68.0,0.4927142702607933,2,68.0
1290.0,2,78.0,7.8,10.475125302757567,2,78.0,0.5612362688797413,2,78.0
1295.0,2,88.0,8.8,10.694867411108163,2,88.0,0.5866140149993162,2,88.0
1300.0,2,98.0,10.88888888888889,10.4170226379008,2,98.0,0.5872477485549753,2,98.0
1305.0,1,81.0,9.0,10.732609771225194,1,81.0,0.7391556572044464,1,81.0
1310.0,1,86.0,9.555555555555555,10.833868602981475,1,86.0,0.7654441359424012,1,86.0
1315.0,1,91.0,10.11111111111111,11.426707791156328,1,91.0,0.7873132324271088,1,91.0
1320.0,1,96.0,10.666666666666666,11.198868160092228,1,96.0,0.7422151568736145,1,96.0
1325.0,2,103.0,11.444444444444445,9.317173956004877,2,103.0,0.49587970424377764,2,103.0
1330.0,3,118.0,14.75,8.88515063556844,3,118.0,0.49032537256447656,3,118.0
1335.0,2,123.0,12.3,9.487357473790192,2,123.0,0.6084704805147879,2,123.0
1340.0,2,133.0,14.777777777777779,9.5423647336045,2,133.0,0.615823023592786,2,133.0
1345.0,3,147.0,16.333333333333332,9.355568074416889,3,147.0,0.5602838260419761,3,147.0
1350.0,3,162.0,18.0,9.590925586663202,3,162.0,0.5623920975523053,3,162.0
1355.0,3,177.0,17.7,9.899600835174615,3,177.0,0.600347340521956,3,177.0
1360.0,3,192.0,19.2,10.030282007147141,3,192.0,0.6118771177117156,3,192.0
1365.0,3,207.0,17.25,10.04523239137666,3,207.0,0.5863175922539068,3,207.0
1370.0,4,223.0,18.583333333333332,9.389810643538747,4,223.0,0.5739115647413182,4,223.0
1375.0,4,243.0,20.25,9.60497342327441,4,243.0,0.591046417612579,4,243.0
1380.0,4,263.0,21.916666666666668,9.355159244423223,4,263.0,0.5724305062518773,4,263.0
1385.0,5,269.0,22.416666666666668,7.083310617233773,5,269.0,0.4374077125851789,5,269.0
1390.0,5,294.0,22.615384615384617,7.755768560531294,5,294.0,0.4768007098285736,5,294.0
1395.0,3,297.0,22.846153846153847,8.501963841435007,3,297.0,0.6189510733031718,3,297.0
1400.0,3,312.0,24.0,9.32569603322132,3,312.0,0.6127666638212456,3,312.0
1405.0,3,327.0,21.8,10.236230214526863,3,327.0,0.6185350011402156,3,327.0
1410.0,3,342.0,21.375,11.14256427583093,3,342.0,0.689552111504684,3,342.0
1415.0,3,357.0,21.0,11.562757549615261,3,357.0,0.7247177571964712,3,357.0
1420.0,4,375.0,23.4375,10.17715669305008,4,375.0,0.5897219808044815,4,375.0
1425.0,3,387.0,22.764705882352942,10.584037945261482,3,387.0,0.6820339547754342,3,387.0
1430.0,3,402.0,23.647058823529413,11.046992816867496,3,402.0,0.6863533222258427,3,402.0
1435.0,3,417.0,24.529411764705884,11.282273480827232,3,417.0,0.6882113939321362,3,417.0
1440.0,4,433.0,25.470588235294116,10.594173111214905,4,433.0,0.5886070903929556,4,433.0
1445.0,4,453.0,28.3125,10.268179019266952,4,453.0,0.586735140593528,4,453.0
1450.0,4,473.0,27.823529411764707,9.865700842030257,4,473.0,0.5541082174765184,4,473.0
1455.0,5,496.0,33.06666666666667,8.805624813309313,5,496.0,0.534639320031835,5,496.0
1460.0,5,521.0,34.733333333333334,8.565151227818072,5,521.0,0.5495212216869653,5,521.0
1465.0,5,546.0,36.4,8.670593394058544,5,546.0,0.5526280641073541,5,546.0
1470.0,5,571.0,38.06666666666667,8.45150435939692,5,571.0,0.4885872726554812,5,571.0
1475.0,5,596.0,45.84615384615385,7.7482100188553265,5,596.0,0.4783845627194653,5,596.0
1480.0,6,623.0,47.92307692307692,7.165712269260088,6,623.0,0.32908793773539646,6,623.0
1485.0,3,567.0,47.25,7.047739356828079,3,567.0,0.4965106339070271,3,567.0
1490.0,3,582.0,48.5,8.006096219832276,3,582.0,0.39491824163642797,3,582.0
1495.0,3,597.0,45.92307692307692,9.018343692325985,3,597.0,0.49452849725326375,3,597.0
1500.0,3,612.0,43.714285714285715,10.017024907553504,3,612.0,0.5578802113090637,3,612.0
1505.0,3,627.0,41.8,9.778055957135642,3,627.0,0.5107859761058431,3,627.0
1510.0,4,646.0,40.375,8.954102959494247,4,646.0,0.44006700710560837,4,646.0
1515.0,5,671.0,39.470588235294116,9.040081125275115,5,671.0,0.4771774888409914,5,671.0
1520.0,3,672.0,37.333333333333336,9.58519845831018,3,672.0,0.6349009676756392,3,672.0
1525.0,3,687.0,40.411764705882355,9.924138819893907,3,687.0,0.6597354442985502,3,687.0
1530.0,3,702.0,43.875,10.195524793868074,3,702.0,0.6506274711579967,3,702.0
1535.0,3,717.0,44.8125,10.640788298500823,3,717.0,0.6564807204587647,3,717.0
1540.0,3,732.0,45.75,10.734271347645684,3,732.0,0.6493857307529882,3,732.0
1545.0,3,747.0,49.8,10.554903580092288,3,747.0,0.6579930781605512,3,747.0
1550.0,3,762.0,58.61538461538461,10.169666541410296,3,762.0,0.6537684395855566,3,762.0
1555.0,3,777.0,59.76923076923077,10.1822847176464,3,777.0,0.615641225154092,3,777.0
1560.0,3,792.0,72.0,9.98980352709315,3,792.0,0.49249689077445574,3,792.0
1565.0,3,807.0,73.36363636363636,8.400336803327729,3,807.0,0.28864380934172723,3,807.0
1570.0,5,829.0,63.76923076923077,7.807982881694026,5,829.0,0.28792312324727026,5,829.0
1575.0,4,839.0,59.92857142857143,8.141425103122216,4,839.0,0.38634812472849045,4,839.0
1580.0,4,859.0,61.357142857142854,8.763528901196796,4,859.0,0.4670012594611069,4,859.0
1585.0,3,867.0,66.6923076923077,9.304760868019269,3,867.0,0.5620350322359461,3,867.0
1590.0,3,882.0,67.84615384615384,10.170144267899813,3,882.0,0.5629377739487101,3,882.0
1595.0,3,897.0,69.0,10.480863669195783,3,897.0,0.5603954076834871,3,897.0
1600.0,3,912.0,70.15384615384616,10.731948040362747,3,912.0,0.557919733799373,3,912.0
1605.0,3,927.0,71.3076923076923,10.403850913929528,3,927.0,0.59127010329459,3,927.0
1610.0,3,942.0,72.46153846153847,10.637527453897265,3,942.0,0.6217827890804097,3,942.0
1615.0,3,957.0,73.61538461538461,9.930558565081528,3,957.0,0.5485438196764651,3,957.0
1620.0,4,976.0,75.07692307692308,9.246129634168401,4,976.0,0.4886148500618896,4,976.0
1625.0,3,987.0,82.25,9.220917783471938,3,987.0,0.4900809755132278,3,987.0
1630.0,3,1002.0,83.5,8.676669455187989,3,1002.0,0.26822387404744713,3,1002.0
1635.0,4,1021.0,102.1,7.661321057103265,4,1021.0,0.19443235882556986,4,1021.0
