step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0.0,0.0,10.432424420105315,0,0.0,0.9587368806354347,0,0.0
185.0,0,0.0,0.0,10.810070276689737,0,0.0,0.9934424290244439,0,0.0
190.0,0,0.0,0.0,10.393649907746374,0,0.0,0.9551735138157788,0,0.0
195.0,0,0.0,0.0,10.803626549044646,0,0.0,0.9928502522596437,0,0.0
200.0,0,0.0,0.0,10.83363511502838,0,0.0,0.9956080310639783,0,0.0
205.0,0,0.0,0.0,10.646226067059695,0,0.0,0.9783851920749813,0,0.0
210.0,0,0.0,0.0,10.86104096701464,0,0.0,0.9981266211813269,0,0.0
215.0,0,0.0,0.0,10.760496738796144,0,0.0,0.9888866347844616,0,0.0
220.0,0,0.0,0.0,10.824211220919176,0,0.0,0.9947419778362852,0,0.0
225.0,0,0.0,0.0,10.803626549044646,0,0.0,0.9928502522596437,0,0.0
230.0,0,0.0,0.0,10.83363511502838,0,0.0,0.9956080310639783,0,0.0
235.0,0,0.0,0.0,10.400687358538642,0,0.0,0.95582025357142,0,0.0
240.0,0,0.0,0.0,10.385371729578845,0,0.0,0.9544127515620513,0,0.0
245.0,0,0.0,0.0,0.11551706013868303,0,0.0,0.010615985454358927,0,0.0
250.0,1,5.0,5.0,0.0,1,5.0,0.0,1,5.0
255.0,1,10.0,10.0,0.0,1,10.0,0.0,1,10.0
260.0,1,15.0,15.0,0.0,1,15.0,0.0,1,15.0
265.0,1,20.0,10.0,5.0,1,20.0,0.3595397545982977,1,20.0
270.0,0,0.0,0.0,7.746221512323245,0,0.0,0.9481449766993402,0,0.0
275.0,0,0.0,0.0,9.751278663034288,0,0.0,0.9802828718451939,0,0.0
280.0,0,0.0,0.0,11.500565673495846,0,0.0,0.9862292158827719,0,0.0
285.0,0,0.0,0.0,12.050957400895868,0,0.0,0.9703753880479548,0,0.0
290.0,0,0.0,0.0,12.169577483340845,0,0.0,0.9814884981434556,0,0.0
295.0,0,0.0,0.0,12.02853997787156,0,0.0,0.9770588899360396,0,0.0
300.0,0,0.0,0.0,12.198379412488293,0,0.0,0.9903713912978244,0,0.0
305.0,0,0.0,0.0,12.153430730415721,0,0.0,0.9883366642564846,0,0.0
310.0,0,0.0,0.0,12.286903040038169,0,0.0,0.994219603473629,0,0.0
315.0,0,0.0,0.0,12.307570038674612,0,0.0,0.9992265735621808,0,0.0
320.0,0,0.0,0.0,12.119855175513521,0,0.0,0.9663472520108797,0,0.0
325.0,0,0.0,0.0,12.182679286130451,0,0.0,1.0,0,0.0
330.0,0,0.0,0.0,12.031331547963646,0,0.0,1.0,0,0.0
335.0,0,0.0,0.0,11.995020036547658,0,0.0,1.0,0,0.0
340.0,0,0.0,0.0,12.14993380675719,0,0.0,1.0,0,0.0
345.0,0,0.0,0.0,12.308052846600049,0,0.0,1.0,0,0.0
350.0,0,0.0,0.0,13.858877115028383,0,0.0,1.0,0,0.0
355.0,0,0.0,0.0,13.107848358538643,0,0.0,0.9637739027086565,0,0.0
360.0,0,0.0,0.0,13.286844317068056,0,0.0,0.968955242321135,0,0.0
365.0,0,0.0,0.0,13.194939151662577,0,0.0,0.9776071828002434,0,0.0
370.0,0,0.0,0.0,13.372447013994854,0,0.0,0.9781609168069667,0,0.0
375.0,0,0.0,0.0,13.272662867000502,0,0.0,0.969320683189693,0,0.0
380.0,0,0.0,0.0,12.924572330636853,0,0.0,0.9739321417462794,0,0.0
385.0,0,0.0,0.0,13.07621156363091,0,0.0,0.9853589278080963,0,0.0
390.0,0,0.0,0.0,12.898114184935526,0,0.0,0.9719383861425875,0,0.0
395.0,0,0.0,0.0,13.118181461787731,0,0.0,0.9885215727107716,0,0.0
400.0,0,0.0,0.0,13.03916484801373,0,0.0,0.9825672697042396,0,0.0
405.0,0,0.0,0.0,13.197866780304299,0,0.0,0.9945262660145964,0,0.0
410.0,0,0.0,0.0,1.9687639401839077,0,0.0,0.14835635809093545,0,0.0
415.0,1,5.0,5.0,0.0,1,5.0,0.0,1,5.0
420.0,0,0.0,0.0,1.752541161258705,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,5.577117803040892,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,9.690021169604734,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,11.726987785261727,0,0.0,0.8225007277628282,0,0.0
440.0,0,0.0,0.0,13.150109249727327,0,0.0,0.9808484208650041,0,0.0
445.0,0,0.0,0.0,13.096392452190466,0,0.0,0.9817744891498192,0,0.0
450.0,0,0.0,0.0,13.234218874885537,0,0.0,0.989269163465025,0,0.0
455.0,0,0.0,0.0,13.168800030114587,0,0.0,0.9857040557110164,0,0.0
460.0,0,0.0,0.0,13.239475103694161,0,0.0,0.9912568302363955,0,0.0
465.0,0,0.0,0.0,13.132556218670828,0,0.0,0.9923886887202722,0,0.0
470.0,0,0.0,0.0,12.85959125183394,0,0.0,0.9622202741268137,0,0.0
475.0,0,0.0,0.0,13.03391232644453,0,0.0,0.979956742715043,0,0.0
480.0,0,0.0,0.0,13.114098502034444,0,0.0,0.9825621076512941,0,0.0
485.0,0,0.0,0.0,13.276199756716501,0,0.0,0.9925668149963863,0,0.0
490.0,0,0.0,0.0,12.650399083792102,0,0.0,0.9442308874154658,0,0.0
495.0,1,1.0,0.3333333333333333,8.874218372110974,1,1.0,0.48922742918069795,1,1.0
500.0,0,0.0,0.0,9.638253980056396,0,0.0,0.9903664322626585,0,0.0
505.0,0,0.0,0.0,10.690902103875777,0,0.0,0.9881239559337481,0,0.0
510.0,0,0.0,0.0,11.6777307339674,0,0.0,0.9702920391178028,0,0.0
515.0,0,0.0,0.0,12.94983624446921,0,0.0,0.9838929282460133,0,0.0
520.0,0,0.0,0.0,12.756345884477353,0,0.0,0.9797479077205478,0,0.0
525.0,0,0.0,0.0,10.898022978199554,0,0.0,0.9643293307439715,0,0.0
530.0,0,0.0,0.0,11.577919360960044,0,0.0,0.9611238391939863,0,0.0
535.0,0,0.0,0.0,12.67987787352144,0,0.0,0.9938217665637394,0,0.0
540.0,0,0.0,0.0,12.757039370209803,0,0.0,0.9532903528268938,0,0.0
545.0,0,0.0,0.0,12.835623446411002,0,0.0,0.9772747339751886,0,0.0
550.0,0,0.0,0.0,12.54079395268941,0,0.0,0.9627546059154128,0,0.0
555.0,0,0.0,0.0,12.04924204562179,0,0.0,0.8980248687812169,0,0.0
560.0,0,0.0,0.0,12.865865561184947,0,0.0,0.9830329152866597,0,0.0
565.0,0,0.0,0.0,12.774794910205225,0,0.0,0.9801544110643279,0,0.0
570.0,0,0.0,0.0,12.833135973434619,0,0.0,0.9812529772774261,0,0.0
575.0,0,0.0,0.0,12.79323982501468,0,0.0,0.98216672244005,0,0.0
580.0,0,0.0,0.0,12.779685543319866,0,0.0,0.9796706000144464,0,0.0
585.0,0,0.0,0.0,10.510639484136309,0,0.0,0.7317520421193587,0,0.0
590.0,1,5.0,1.25,10.01531129384428,1,5.0,0.7476052709656917,1,5.0
595.0,1,10.0,2.5,9.992091725102073,1,10.0,0.6630145414559511,1,10.0
600.0,1,15.0,3.75,9.977110277528555,1,15.0,0.6612813658482648,1,15.0
605.0,1,20.0,4.0,10.006028701750678,1,20.0,0.7057561362325806,1,20.0
610.0,2,27.0,4.5,8.326132988281719,2,27.0,0.5633856180429893,2,27.0
615.0,0,0.0,0.0,8.829758282070385,0,0.0,0.8896490251950167,0,0.0
620.0,1,3.0,0.5,8.628616278721323,1,3.0,0.6520648104683168,1,3.0
625.0,0,0.0,0.0,10.327439230108093,0,0.0,0.9784476585633046,0,0.0
630.0,0,0.0,0.0,11.781607176136745,0,0.0,0.9852969296217162,0,0.0
635.0,0,0.0,0.0,12.50468187031725,0,0.0,0.9797726405555762,0,0.0
640.0,0,0.0,0.0,12.808443808287743,0,0.0,0.9785601763706078,0,0.0
645.0,0,0.0,0.0,12.791140960315914,0,0.0,0.9837423982300608,0,0.0
650.0,0,0.0,0.0,12.905731112734932,0,0.0,0.9942684419991176,0,0.0
655.0,0,0.0,0.0,12.629260255286686,0,0.0,0.9718844790685783,0,0.0
660.0,0,0.0,0.0,12.391353932797003,0,0.0,0.9095538887565106,0,0.0
665.0,0,0.0,0.0,12.868292802840427,0,0.0,0.9915954949094927,0,0.0
670.0,1,3.0,0.42857142857142855,11.02383186018638,1,3.0,0.6084678224159014,1,3.0
675.0,0,0.0,0.0,11.500640043930794,0,0.0,0.9089491727718149,0,0.0
680.0,0,0.0,0.0,12.25275829567366,0,0.0,0.9825707293081215,0,0.0
685.0,0,0.0,0.0,12.754181658349449,0,0.0,0.98476749842606,0,0.0
690.0,0,0.0,0.0,13.311936445197084,0,0.0,0.986719638685616,0,0.0
695.0,0,0.0,0.0,13.547043110979947,0,0.0,0.9867952588902319,0,0.0
700.0,0,0.0,0.0,13.105018944277928,0,0.0,0.9331691725491875,0,0.0
705.0,0,0.0,0.0,13.611152174338338,0,0.0,0.983008976986556,0,0.0
710.0,0,0.0,0.0,13.653701272501095,0,0.0,0.9886988691512534,0,0.0
715.0,0,0.0,0.0,13.606055119714185,0,0.0,0.9838700107489978,0,0.0
720.0,0,0.0,0.0,13.451027711043555,0,0.0,0.9811742683586889,0,0.0
725.0,0,0.0,0.0,13.540447833207855,0,0.0,0.9798993335911601,0,0.0
730.0,0,0.0,0.0,11.094790968323256,0,0.0,0.5573657730857111,0,0.0
735.0,1,4.0,0.8,10.733066204560886,1,4.0,0.4862957268081905,1,4.0
740.0,1,9.0,1.5,10.81817420050947,1,9.0,0.6246139527287607,1,9.0
745.0,1,14.0,2.8,10.734260276316732,1,14.0,0.6531814033489434,1,14.0
750.0,1,19.0,3.8,10.749564967521533,1,19.0,0.6570651005167526,1,19.0
755.0,2,25.0,5.0,7.925964729153118,2,25.0,0.32199510881682986,2,25.0
760.0,2,35.0,7.0,7.921508174589934,2,35.0,0.3309454389894856,2,35.0
765.0,2,45.0,7.5,8.270190399256208,2,45.0,0.3801877230253662,2,45.0
770.0,2,55.0,7.857142857142857,9.24046012173778,2,55.0,0.5298397209063201,2,55.0
775.0,2,65.0,10.833333333333334,9.105517595071003,2,65.0,0.5780772271506387,2,65.0
780.0,2,75.0,12.5,8.837474621106148,2,75.0,0.6363031113471571,2,75.0
785.0,2,85.0,14.166666666666666,8.974180994346634,2,85.0,0.6477883926057163,2,85.0
790.0,2,95.0,15.833333333333334,9.049724131381035,2,95.0,0.6532406191579743,2,95.0
795.0,2,105.0,17.5,9.05894356394114,2,105.0,0.6542632078183447,2,105.0
800.0,2,115.0,19.166666666666668,9.09863518720265,2,115.0,0.6566790319573083,2,115.0
805.0,2,125.0,17.857142857142858,9.286814963414004,2,125.0,0.6506004884856624,2,125.0
810.0,1,79.0,11.285714285714286,8.106579663871562,1,79.0,0.6675995146492483,1,79.0
815.0,2,87.0,12.428571428571429,7.645440296298205,2,87.0,0.5944546273143866,2,87.0
820.0,1,89.0,12.714285714285714,8.299846655544124,1,89.0,0.7393092022989634,1,89.0
825.0,1,94.0,13.428571428571429,9.256813781656557,1,94.0,0.7359961901164107,1,94.0
830.0,1,99.0,14.142857142857142,10.060494414890213,1,99.0,0.6508319882995603,1,99.0
835.0,1,104.0,14.857142857142858,10.58562425270573,1,104.0,0.6488064753286871,1,104.0
840.0,1,109.0,15.571428571428571,9.365991136025015,1,109.0,0.32901136873066805,1,109.0
845.0,2,119.0,17.0,9.616083001481769,2,119.0,0.3285852870382446,2,119.0
850.0,2,129.0,18.428571428571427,9.598429013921747,2,129.0,0.3270872095982433,2,129.0
855.0,2,139.0,19.857142857142858,9.578202306672134,2,139.0,0.32346723065501237,2,139.0
860.0,2,149.0,21.285714285714285,9.621106017078274,2,149.0,0.3256360480742921,2,149.0
865.0,2,159.0,22.714285714285715,9.526012302555943,2,159.0,0.32589990743641617,2,159.0
870.0,2,169.0,28.166666666666668,9.172431000570905,2,169.0,0.3225333312256063,2,169.0
875.0,3,182.0,45.5,3.0027214921640866,3,182.0,3.135180739566108e-05,3,182.0
880.0,2,189.0,37.8,5.413811267985487,2,189.0,0.32435924396254784,2,189.0
885.0,2,199.0,39.8,6.2994687546223656,2,199.0,0.3284422251225061,2,199.0
890.0,2,209.0,34.833333333333336,7.688877420611856,2,209.0,0.45989645531077245,2,209.0
895.0,2,219.0,43.8,7.166329840204732,2,219.0,0.4872568374186713,2,219.0
900.0,2,229.0,45.8,7.168648401957059,2,229.0,0.4920384341989546,2,229.0
905.0,2,239.0,47.8,7.209028977488221,2,239.0,0.4925340078996248,2,239.0
910.0,2,249.0,49.8,7.159653464688041,2,249.0,0.4894508454752029,2,249.0
915.0,2,259.0,51.8,7.1960590797309365,2,259.0,0.491232639145406,2,259.0
920.0,2,269.0,53.8,7.14395183735253,2,269.0,0.48859619037342106,2,269.0
925.0,2,279.0,55.8,7.123563401174785,2,279.0,0.48889286623286676,2,279.0
930.0,2,289.0,57.8,7.114866927784921,2,289.0,0.48774562983297376,2,289.0
935.0,2,299.0,59.8,7.166091630498,2,299.0,0.32587175663447954,2,299.0
940.0,2,309.0,61.8,7.23016415499808,2,309.0,0.33223009713657004,2,309.0
945.0,2,319.0,63.8,7.192725191621163,2,319.0,0.3283204127129699,2,319.0
950.0,2,329.0,65.8,6.739662063373965,2,329.0,0.26495762520518895,2,329.0
955.0,3,341.0,68.2,4.675791332719987,3,341.0,5.9151780113836306e-05,3,341.0
960.0,2,349.0,87.25,3.812771842790644,2,349.0,0.0,2,349.0
965.0,2,359.0,59.833333333333336,6.737112998170075,2,359.0,0.36809915964245404,2,359.0
970.0,2,369.0,52.714285714285715,9.045881049270367,2,369.0,0.5752873099265807,2,369.0
975.0,2,379.0,54.142857142857146,9.593032408586458,2,379.0,0.5930027075473717,2,379.0
980.0,2,389.0,55.57142857142857,9.53880258642698,2,389.0,0.5874789114502117,2,389.0
985.0,2,399.0,57.0,9.575909310117918,2,399.0,0.5905421747563254,2,399.0
990.0,2,409.0,51.125,9.962496757025896,2,409.0,0.6531409338250159,2,409.0
995.0,2,419.0,59.857142857142854,9.537798840208097,2,419.0,0.6529227396226179,2,419.0
1000.0,2,429.0,61.285714285714285,9.476713229291525,2,429.0,0.6488463926823017,2,429.0
1005.0,2,439.0,62.714285714285715,9.548030944462718,2,439.0,0.6561846714884713,2,439.0
1010.0,2,449.0,64.14285714285714,9.518631637550211,2,449.0,0.6531846139500396,2,449.0
1015.0,2,459.0,65.57142857142857,8.881542530876434,2,459.0,0.602146215170496,2,459.0
1020.0,3,472.0,67.42857142857143,5.411407113926248,3,472.0,0.3295708051353145,3,472.0
1025.0,3,484.0,69.14285714285714,5.702366473614525,3,484.0,0.3927935743392362,3,484.0
1030.0,3,499.0,71.28571428571429,6.143668397345946,3,499.0,0.3466688541423846,3,499.0
1035.0,3,514.0,73.42857142857143,7.095056664946589,3,514.0,0.38982349374822056,3,514.0
1040.0,3,529.0,75.57142857142857,7.824808354618147,3,529.0,0.39614568175608567,3,529.0
1045.0,3,544.0,68.0,8.555890477450317,3,544.0,0.3868924703699209,3,544.0
1050.0,2,529.0,66.125,8.861155461048934,2,529.0,0.49215790255571457,2,529.0
1055.0,2,539.0,67.375,9.360239346026088,2,539.0,0.49694971844887814,2,539.0
1060.0,2,549.0,68.625,9.786514086046832,2,549.0,0.48946511270767423,2,549.0
1065.0,2,559.0,69.875,9.95246827315097,2,559.0,0.490248639134519,2,559.0
1070.0,2,569.0,71.125,10.306508577267152,2,569.0,0.4988245714959258,2,569.0
1075.0,2,579.0,72.375,10.415420414021437,2,579.0,0.4966977634066305,2,579.0
1080.0,2,589.0,65.44444444444444,9.03087971797548,2,589.0,0.40468482004974254,2,589.0
1085.0,3,604.0,67.11111111111111,8.871858608308914,3,604.0,0.39594873163087424,3,604.0
1090.0,2,609.0,87.0,7.8128402805930275,2,609.0,0.4870482846054587,2,609.0
1095.0,2,619.0,88.42857142857143,8.436435572042317,2,619.0,0.4920661104106119,2,619.0
1100.0,2,629.0,78.625,8.176100352511515,2,629.0,0.4405546640029604,2,629.0
1105.0,3,644.0,80.5,8.19346773886682,3,644.0,0.3933554407043879,3,644.0
1110.0,3,659.0,82.375,8.214020911370271,3,659.0,0.4531029943434322,3,659.0
1115.0,3,674.0,96.28571428571429,7.84551020855796,3,674.0,0.49140336522661565,3,674.0
1120.0,2,669.0,83.625,8.392127028050426,2,669.0,0.6166935614134148,2,669.0
1125.0,2,679.0,84.875,9.284890000500091,2,679.0,0.6576465827351489,2,679.0
1130.0,2,689.0,76.55555555555556,10.091798213901802,2,689.0,0.7021850951098676,2,689.0
1135.0,2,699.0,77.66666666666667,10.434192492700468,2,699.0,0.6989970614827244,2,699.0
1140.0,2,709.0,78.77777777777777,10.512005328490899,2,709.0,0.7010067962109048,2,709.0
1145.0,2,719.0,79.88888888888889,10.456861117045378,2,719.0,0.6473530510818961,2,719.0
1150.0,2,729.0,91.125,9.89187538243524,2,729.0,0.650421208059874,2,729.0
1155.0,2,739.0,92.375,8.307184749207952,2,739.0,0.4924119483989993,2,739.0
1160.0,2,749.0,93.625,8.538123374177456,2,749.0,0.585539632741945,2,749.0
1165.0,2,759.0,94.875,9.106624077931126,2,759.0,0.4904729250562014,2,759.0
1170.0,2,769.0,96.125,9.596519295415572,2,769.0,0.48532338775589107,2,769.0
1175.0,2,779.0,97.375,9.148382160845694,2,779.0,0.37270073082335264,2,779.0
1180.0,2,789.0,98.625,8.551319503583215,2,789.0,0.3305776343255596,2,789.0
1185.0,2,799.0,99.875,7.94204816612206,2,799.0,0.10907588649533682,2,799.0
1190.0,3,813.0,116.14285714285714,7.013757484038068,3,813.0,1.3373046885968182e-05,3,813.0
1195.0,3,828.0,118.28571428571429,7.4748075583291795,3,828.0,0.0,3,828.0
1200.0,3,843.0,120.42857142857143,7.68408278784854,3,843.0,0.0,3,843.0
1205.0,3,858.0,122.57142857142857,7.646613660598082,3,858.0,0.21450668126514888,3,858.0
1210.0,2,849.0,121.28571428571429,8.243526450064264,2,849.0,0.33043570667715555,2,849.0
1215.0,2,859.0,143.16666666666666,7.788252152545275,2,859.0,0.3268999289173246,2,859.0
1220.0,2,869.0,144.83333333333334,8.413946489361168,2,869.0,0.3250420384209756,2,869.0
1225.0,2,879.0,146.5,8.676890041088168,2,879.0,0.42567365968264925,2,879.0
1230.0,2,889.0,148.16666666666666,9.25280498628934,2,889.0,0.47767244577312523,2,889.0
1235.0,2,899.0,149.83333333333334,9.444528768695548,2,899.0,0.4977479585743755,2,899.0
1240.0,2,909.0,129.85714285714286,9.967329026235506,2,909.0,0.5676262908605825,2,909.0
1245.0,2,919.0,153.16666666666666,9.604422044781176,2,919.0,0.5910567795625086,2,919.0
1250.0,2,929.0,132.71428571428572,10.005122009644804,2,929.0,0.6338286473777514,2,929.0
1255.0,2,939.0,117.375,9.584949336124678,2,939.0,0.6153701458148697,2,939.0
1260.0,3,953.0,119.125,8.869904072447998,3,953.0,0.5591059208373259,3,953.0
1265.0,3,968.0,121.0,8.881688989513236,3,968.0,0.5594590405205998,3,968.0
1270.0,3,983.0,122.875,8.826641007897592,3,983.0,0.5598197235012268,3,983.0
1275.0,3,981.0,122.625,7.2356925911705225,3,981.0,0.4919660621407258,3,981.0
1280.0,3,996.0,142.28571428571428,7.0142869692664345,3,996.0,0.49040295878834606,3,996.0
1285.0,2,999.0,124.875,8.095089365198744,2,999.0,0.6190622196177741,2,999.0
1290.0,2,1009.0,126.125,7.574541649256379,2,1009.0,0.4931738357405828,2,1009.0
1295.0,3,1024.0,102.4,8.555293941352314,3,1024.0,0.5570030122551441,3,1024.0
1300.0,3,1039.0,103.9,8.734235740666632,3,1039.0,0.5466018950901912,3,1039.0
1305.0,3,1054.0,95.81818181818181,9.01262398373878,3,1054.0,0.6175116059171587,3,1054.0
1310.0,3,1069.0,97.18181818181819,9.299552229928112,3,1069.0,0.6091977455359083,3,1069.0
1315.0,4,1086.0,90.5,8.802749220345001,4,1086.0,0.5376273074890885,4,1086.0
1320.0,4,1106.0,92.16666666666667,9.108349779284424,4,1106.0,0.5420387503914466,4,1106.0
1325.0,4,1126.0,93.83333333333333,9.175399783652407,4,1126.0,0.5423375337511488,4,1126.0
1330.0,4,1146.0,95.5,9.153650538775658,4,1146.0,0.543066134152273,4,1146.0
1335.0,4,1166.0,97.16666666666667,9.179371869310868,4,1166.0,0.5463516651599256,4,1166.0
1340.0,4,1186.0,107.81818181818181,8.695294650470522,4,1186.0,0.5425618306339428,4,1186.0
1345.0,4,1206.0,120.6,8.001266896214815,4,1206.0,0.48796675210600216,4,1206.0
1350.0,4,1226.0,111.45454545454545,8.212865086031075,4,1226.0,0.4740788905253291,4,1226.0
1355.0,4,1246.0,113.27272727272727,8.327313493147368,4,1246.0,0.41875347272161173,4,1246.0
1360.0,4,1266.0,105.5,7.995656808576437,4,1266.0,0.39644750096752973,4,1266.0
1365.0,5,1290.0,117.27272727272727,7.135811281210789,5,1290.0,0.3670876029366459,5,1290.0
1370.0,4,1306.0,118.72727272727273,7.373165224781516,4,1306.0,0.42032340319808253,4,1306.0
1375.0,5,1327.0,120.63636363636364,6.543131393757903,5,1327.0,0.27974607384226136,5,1327.0
1380.0,2,1189.0,108.0909090909091,7.4689431573118155,2,1189.0,0.4865082714909975,2,1189.0
1385.0,2,1199.0,109.0,8.822015250638081,2,1199.0,0.49001663671803847,2,1199.0
1390.0,2,1209.0,109.9090909090909,9.81477067664735,2,1209.0,0.4827351049217854,2,1209.0
1395.0,2,1219.0,110.81818181818181,10.808222424906358,2,1219.0,0.48793543957672275,2,1219.0
1400.0,2,1229.0,111.72727272727273,10.866918811391907,2,1229.0,0.48409896183339535,2,1229.0
1405.0,2,1239.0,103.25,10.132111367986376,2,1239.0,0.5832582159624915,2,1239.0
1410.0,2,1249.0,96.07692307692308,10.18504872758575,2,1249.0,0.6032706513557478,2,1249.0
1415.0,3,1264.0,97.23076923076923,10.290175398771472,3,1264.0,0.6360004914377659,3,1264.0
1420.0,3,1279.0,91.35714285714286,10.142386537378144,3,1279.0,0.6276704049730235,3,1279.0
1425.0,3,1294.0,92.42857142857143,10.690282535328487,3,1294.0,0.6572586489020675,3,1294.0
1430.0,2,1289.0,92.07142857142857,10.962971301444833,2,1289.0,0.7363273625976112,2,1289.0
1435.0,2,1299.0,92.78571428571429,11.231512263179251,2,1299.0,0.7378730296616541,2,1299.0
1440.0,0,0.0,0.0,11.440885917493004,0,598.0,0.8591603985211033,0,598.0
1445.0,0,0.0,0.0,12.191233745932728,0,0.0,0.9538519740870804,0,0.0
1450.0,0,0.0,0.0,13.1113511055095,0,0.0,0.984136918153196,0,0.0
1455.0,0,0.0,0.0,13.32438271591119,0,0.0,0.9378952339335858,0,0.0
1460.0,1,2.0,0.15384615384615385,10.42425591440563,1,2.0,0.6738080310402627,1,2.0
1465.0,3,13.0,0.9285714285714286,10.091032333878589,3,13.0,0.6223827204791785,3,13.0
1470.0,2,19.0,1.1176470588235294,10.325457547238244,2,19.0,0.6918865278240701,2,19.0
1475.0,2,29.0,1.7058823529411764,10.403924513332363,2,29.0,0.7015206191440861,2,29.0
1480.0,2,39.0,2.2941176470588234,10.79353238517927,2,39.0,0.7583023212327403,2,39.0
1485.0,2,49.0,2.8823529411764706,11.444727420919351,2,49.0,0.767951635664992,2,49.0
1490.0,2,59.0,3.6875,11.50233381420423,2,59.0,0.7517451053530941,2,59.0
1495.0,2,69.0,4.3125,11.192772438814167,2,69.0,0.690018335174704,2,69.0
1500.0,3,83.0,5.1875,11.255368038595812,3,83.0,0.6517377260808893,3,83.0
1505.0,3,98.0,6.533333333333333,11.063015010212256,3,98.0,0.6550216698139485,3,98.0
1510.0,1,52.0,3.466666666666667,11.274383462605083,1,52.0,0.8390341532671577,1,52.0
1515.0,1,57.0,4.384615384615385,10.130838636138233,1,57.0,0.6754886285771343,1,57.0
1520.0,2,66.0,4.714285714285714,10.60834646616003,2,66.0,0.6525720671745072,2,66.0
1525.0,2,76.0,5.428571428571429,11.429427147201261,2,76.0,0.5857231723867866,2,76.0
1530.0,2,86.0,6.142857142857143,11.89228024414845,2,86.0,0.49319692138837545,2,86.0
1535.0,1,77.0,5.923076923076923,11.892177041234929,1,77.0,0.6544874251925825,1,77.0
1540.0,1,82.0,6.3076923076923075,11.352130493052156,1,82.0,0.6124609498232957,1,82.0
1545.0,1,87.0,6.6923076923076925,11.881749011215472,1,87.0,0.649895566780049,1,87.0
1550.0,1,92.0,7.076923076923077,12.849124939223183,1,92.0,0.7147082974459043,1,92.0
1555.0,1,97.0,8.083333333333334,13.06983102802768,1,97.0,0.7374681923157188,1,97.0
1560.0,1,102.0,8.5,13.034690707757049,1,102.0,0.7345521678395572,1,102.0
1565.0,1,107.0,8.23076923076923,12.969007744847858,1,107.0,0.7628981453604066,1,107.0
1570.0,1,112.0,10.181818181818182,12.721152928117071,1,112.0,0.7869279182968901,1,112.0
1575.0,2,118.0,11.8,11.267838816990395,2,118.0,0.5941975046861718,2,118.0
1580.0,2,128.0,14.222222222222221,11.092537799098762,2,128.0,0.5904755533501849,2,128.0
1585.0,2,138.0,17.25,10.8635971253238,2,138.0,0.5931505265211439,2,138.0
1590.0,2,148.0,21.142857142857142,9.955875990435205,2,148.0,0.5889250498799022,2,148.0
