step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0.0,0.0,10.0,0,0.0,0.6960000044544,0,0.0
295.0,0,0.0,0.0,13.275570444064215,0,0.0,0.9239797088203394,0,0.0
300.0,0,0.0,0.0,14.002932915334949,0,0.0,0.9746041371447788,0,0.0
305.0,0,0.0,0.0,14.272110347506949,0,0.0,0.9933388865438525,0,0.0
310.0,0,0.0,0.0,13.92521096718161,0,0.0,0.9691946895186859,0,0.0
315.0,0,0.0,0.0,14.2939926592972,0,0.0,0.9948618954542011,0,0.0
320.0,0,0.0,0.0,13.926203931319886,0,0.0,0.9692637998231524,0,0.0
325.0,0,0.0,0.0,14.139763251865642,0,0.0,0.9841275286282648,0,0.0
330.0,0,0.0,0.0,14.160052459441484,0,0.0,0.985539657484581,0,0.0
335.0,0,0.0,0.0,13.156168840469972,0,0.0,0.9691227505523234,0,0.0
340.0,0,0.0,0.0,13.303685820022752,0,0.0,0.9802944701418331,0,0.0
345.0,0,0.0,0.0,7.682770455384764,0,0.0,0.589446007404207,0,0.0
350.0,1,5.0,2.5,6.1411448562814215,1,5.0,0.4816697830558977,1,5.0
355.0,1,10.0,3.3333333333333335,7.9743097492080635,1,10.0,0.6299820394321907,1,10.0
360.0,0,0.0,0.0,8.884892197296809,0,0.0,0.9687981936591264,0,0.0
365.0,0,0.0,0.0,9.990045989446505,0,0.0,0.9745486956840856,0,0.0
370.0,0,0.0,0.0,11.10235890301562,0,0.0,0.9237650967115263,0,0.0
375.0,0,0.0,0.0,12.423413004844019,0,0.0,0.9749950225717905,0,0.0
380.0,0,0.0,0.0,12.685905805321884,0,0.0,0.913574021417149,0,0.0
385.0,0,0.0,0.0,13.528192676532555,0,0.0,0.9766405863663381,0,0.0
390.0,0,0.0,0.0,13.559677279528833,0,0.0,0.974302553244359,0,0.0
395.0,0,0.0,0.0,13.033489219487782,0,0.0,0.9774836567316466,0,0.0
400.0,0,0.0,0.0,13.652654149916625,0,0.0,0.991125392127095,0,0.0
405.0,0,0.0,0.0,13.582154630983851,0,0.0,0.9698415096676954,0,0.0
410.0,0,0.0,0.0,13.563254092887647,0,0.0,0.9805442342361692,0,0.0
415.0,0,0.0,0.0,11.719424681900476,0,0.0,0.733488024594391,0,0.0
420.0,1,5.0,1.0,11.148172847805293,1,5.0,0.657401114378498,1,5.0
425.0,1,10.0,2.5,7.353639133378825,1,10.0,0.41345469901622195,1,10.0
430.0,3,20.0,5.0,3.191608234389553,3,20.0,0.001727599898270927,3,20.0
435.0,1,6.0,1.5,4.068002038638334,1,13.0,0.04611409689284227,1,13.0
440.0,1,11.0,2.75,5.726530207604345,1,11.0,0.0,1,11.0
445.0,0,0.0,0.0,8.029004142524617,0,0.0,1.0,0,0.0
450.0,0,0.0,0.0,10.525461344557131,0,0.0,0.7486143335838946,0,0.0
455.0,0,0.0,0.0,12.462619370569856,0,0.0,0.9678915032860691,0,0.0
460.0,0,0.0,0.0,13.690077075506792,0,0.0,0.964246154844181,0,0.0
465.0,0,0.0,0.0,13.77398540661568,0,0.0,0.9961863335814077,0,0.0
470.0,0,0.0,0.0,12.834685826929398,0,0.0,0.8865895858297663,0,0.0
475.0,0,0.0,0.0,13.340914880874797,0,0.0,0.9802261384973772,0,0.0
480.0,0,0.0,0.0,13.155509335681286,0,0.0,0.9933879652448988,0,0.0
485.0,0,0.0,0.0,13.054636175932162,0,0.0,0.9798268544009229,0,0.0
490.0,0,0.0,0.0,12.992292444642432,0,0.0,0.9739933113129983,0,0.0
495.0,0,0.0,0.0,12.33564462672733,0,0.0,0.9761731694236033,0,0.0
500.0,0,0.0,0.0,12.433028515654618,0,0.0,0.9855685564231701,0,0.0
505.0,0,0.0,0.0,12.386974235868646,0,0.0,0.9743627769776976,0,0.0
510.0,0,0.0,0.0,12.08387451656779,0,0.0,0.9750106913628915,0,0.0
515.0,0,0.0,0.0,11.870820797702406,0,0.0,0.9696259197090215,0,0.0
520.0,0,0.0,0.0,11.844289332205305,0,0.0,0.9656957658805098,0,0.0
525.0,0,0.0,0.0,11.889457004856892,0,0.0,0.9696104334419932,0,0.0
530.0,0,0.0,0.0,11.911802346162373,0,0.0,0.9801116840120523,0,0.0
535.0,1,2.0,0.5,9.024068927944354,1,2.0,0.6617997812874822,1,2.0
540.0,1,7.0,1.75,8.99672051177659,1,7.0,0.655661586384502,1,7.0
545.0,1,12.0,3.0,8.902515097831571,1,12.0,0.4996749996348888,1,12.0
550.0,0,0.0,0.0,9.508643363243397,0,0.0,0.9675309776808503,0,0.0
555.0,0,0.0,0.0,10.274085276811824,0,0.0,0.8666704172476547,0,0.0
560.0,0,0.0,0.0,11.537301709678133,0,0.0,0.9599504541753717,0,0.0
565.0,0,0.0,0.0,12.278179880758858,0,0.0,0.9773875296234764,0,0.0
570.0,0,0.0,0.0,12.344797199036808,0,0.0,0.9829167590891273,0,0.0
575.0,0,0.0,0.0,11.984108254709062,0,0.0,0.933114592788882,0,0.0
580.0,1,3.0,0.42857142857142855,10.683676041051413,1,3.0,0.7769440329868409,1,3.0
585.0,1,8.0,1.1428571428571428,10.80630154577035,1,8.0,0.7919281629770342,1,8.0
590.0,1,13.0,1.625,10.732130308171193,1,13.0,0.819366422338417,1,13.0
595.0,1,18.0,2.25,10.683713793974178,1,18.0,0.8153439910746721,1,18.0
600.0,1,23.0,2.5555555555555554,11.009915816960996,1,23.0,0.8293359002251041,1,23.0
605.0,1,28.0,3.111111111111111,11.127500405694857,1,28.0,0.8392167366526324,1,28.0
610.0,2,34.0,4.25,9.279880059277426,2,34.0,0.697933343364715,2,34.0
615.0,2,44.0,5.5,9.408336627079258,2,44.0,0.7110457965194035,2,44.0
620.0,2,54.0,7.714285714285714,8.577293994569755,2,54.0,0.6739695607178733,2,54.0
625.0,2,64.0,9.142857142857142,6.434434646810179,2,64.0,0.3951672148125997,2,64.0
630.0,3,79.0,11.285714285714286,6.8894158224012205,3,79.0,0.3980608707376311,3,79.0
635.0,3,94.0,13.428571428571429,6.997622762952964,3,94.0,0.39195782392964434,3,94.0
640.0,3,109.0,15.571428571428571,6.898733361870216,3,109.0,0.3851872866928388,3,109.0
645.0,0,0.0,0.0,8.322335035609925,0,0.0,0.9061182426694567,0,0.0
650.0,0,0.0,0.0,9.039123226658312,0,0.0,0.959482450352653,0,0.0
655.0,0,0.0,0.0,10.680998274289701,0,0.0,0.9837521472973803,0,0.0
660.0,1,1.0,0.125,10.926611174130336,1,1.0,0.4940050310283021,1,1.0
665.0,1,6.0,0.75,11.21736313491512,1,6.0,0.49372594175895435,1,6.0
670.0,1,11.0,1.375,11.450118907154245,1,11.0,0.49329573700585766,1,11.0
675.0,1,16.0,2.0,11.466977742034448,1,16.0,0.4976570894240299,1,16.0
680.0,1,21.0,2.625,11.432302612401148,1,21.0,0.4884546352407603,1,21.0
685.0,1,26.0,3.7142857142857144,11.430669769218415,1,26.0,0.49668548359500725,1,26.0
690.0,1,31.0,3.4444444444444446,11.513159545595933,1,31.0,0.7090216106504275,1,31.0
695.0,1,36.0,4.0,11.59669900414185,1,36.0,0.6694930397100047,1,36.0
700.0,1,41.0,4.555555555555555,11.991035204202381,1,41.0,0.7281504745258942,1,41.0
705.0,1,46.0,4.6,12.173803014626946,1,46.0,0.7449937332177307,1,46.0
710.0,1,51.0,5.666666666666667,11.742510243985109,1,51.0,0.7710743523215481,1,51.0
715.0,1,56.0,7.0,12.072583814407798,1,56.0,0.816167940557419,1,56.0
720.0,1,61.0,6.777777777777778,12.171553449972397,1,61.0,0.8239502193641738,1,61.0
725.0,1,66.0,8.25,12.486419451170583,1,66.0,0.837075173965671,1,66.0
730.0,1,71.0,8.875,12.486416740730853,1,71.0,0.8355991295765547,1,71.0
735.0,1,76.0,7.6,12.250787833276888,1,76.0,0.8649181586306837,1,76.0
740.0,1,81.0,8.1,12.291314046521498,1,81.0,0.8683894665905351,1,81.0
745.0,2,87.0,8.7,10.972933376374849,2,87.0,0.7638455830580689,2,87.0
750.0,4,99.0,9.9,7.794358097705443,4,99.0,0.5579982337123764,4,99.0
755.0,4,119.0,9.916666666666666,8.540616438856238,4,119.0,0.6075753640889664,4,119.0
760.0,1,101.0,8.416666666666666,9.365168001042417,1,101.0,0.8638896256559458,1,101.0
765.0,1,106.0,8.833333333333334,10.15526725739424,1,106.0,0.8375891022608702,1,106.0
770.0,1,111.0,9.25,9.907422571457028,1,111.0,0.7000690820716813,1,111.0
775.0,2,121.0,9.307692307692308,10.899198511551798,2,121.0,0.7185214571656324,2,121.0
780.0,2,131.0,10.076923076923077,11.07931053466314,2,131.0,0.7353522258487774,2,131.0
785.0,2,141.0,10.071428571428571,11.050534193925959,2,141.0,0.7453351071541439,2,141.0
790.0,2,151.0,10.785714285714286,11.176449895564842,2,151.0,0.7647805925567147,2,151.0
795.0,2,161.0,11.5,11.134857241117038,2,161.0,0.763800731005825,2,161.0
800.0,2,171.0,13.153846153846153,10.163479636132415,2,171.0,0.6540592540583591,2,171.0
805.0,2,181.0,12.928571428571429,9.119376289111646,2,181.0,0.5891419174820248,2,181.0
810.0,3,196.0,14.0,9.545967614978055,3,196.0,0.6140255573966136,3,196.0
815.0,2,201.0,14.357142857142858,9.928798479137512,2,201.0,0.6973110143806356,2,201.0
820.0,2,211.0,16.23076923076923,9.122951381374914,2,211.0,0.5618405042196353,2,211.0
825.0,2,221.0,20.09090909090909,8.835864084469959,2,221.0,0.5915708858342612,2,221.0
830.0,3,232.0,21.09090909090909,8.274315719433378,3,232.0,0.46022172565183156,3,232.0
835.0,3,247.0,22.454545454545453,8.77097535521973,3,247.0,0.4895810993882024,3,247.0
840.0,3,262.0,21.833333333333332,9.235484556933026,3,262.0,0.555295839384622,3,262.0
845.0,2,261.0,20.076923076923077,9.49141888998124,2,261.0,0.6674195657957712,2,261.0
850.0,3,274.0,21.076923076923077,9.071513193565568,3,274.0,0.5604162609500678,3,274.0
855.0,3,289.0,22.23076923076923,9.31229585618068,3,289.0,0.5556868165956776,3,289.0
860.0,3,304.0,21.714285714285715,9.657084436532385,3,304.0,0.5810270435335518,3,304.0
865.0,3,319.0,19.9375,10.071692579471955,3,319.0,0.6194351092063286,3,319.0
870.0,2,311.0,20.733333333333334,10.399338689166079,2,311.0,0.736265042562574,2,311.0
875.0,2,321.0,20.0625,10.70597723072478,2,321.0,0.7281897640224293,2,321.0
880.0,2,331.0,23.642857142857142,10.950256134966779,2,331.0,0.7230531104534357,2,331.0
885.0,2,341.0,24.357142857142858,11.212925308718116,2,341.0,0.7385244906343361,2,341.0
890.0,2,351.0,25.071428571428573,11.19843851816658,2,351.0,0.7349914617742508,2,351.0
895.0,2,361.0,25.785714285714285,11.202788523732455,2,361.0,0.7328481265253952,2,361.0
900.0,2,371.0,28.53846153846154,11.25425899068094,2,371.0,0.7215831869163605,2,371.0
905.0,3,383.0,29.46153846153846,10.43121415140787,3,383.0,0.6155770844613713,3,383.0
910.0,3,398.0,33.166666666666664,10.078161108384089,3,398.0,0.6142941757050053,3,398.0
915.0,3,413.0,31.76923076923077,10.062517309227788,3,413.0,0.6244185871471554,3,413.0
920.0,4,430.0,33.07692307692308,9.09715040210813,4,430.0,0.5248508619171451,4,430.0
925.0,5,453.0,34.84615384615385,8.051643814540585,5,453.0,0.35339968264530003,5,453.0
930.0,2,431.0,28.733333333333334,9.023236915126889,2,431.0,0.6524896122663006,2,431.0
935.0,2,441.0,31.5,9.722775364695417,2,441.0,0.694910588811416,2,441.0
940.0,2,451.0,32.214285714285715,10.555896842336434,2,451.0,0.7064698631888499,2,451.0
945.0,2,461.0,32.92857142857143,11.477515190423457,2,461.0,0.7330632166553678,2,461.0
950.0,2,471.0,27.705882352941178,11.395936365608664,2,471.0,0.7395452140327312,2,471.0
955.0,2,481.0,26.72222222222222,11.677016952566255,2,481.0,0.7591657802888311,2,481.0
960.0,2,491.0,27.27777777777778,11.545068403761771,2,491.0,0.8014088670636379,2,491.0
965.0,2,501.0,27.833333333333332,11.694112968257576,2,501.0,0.7959598101900943,2,501.0
970.0,2,511.0,30.058823529411764,11.351359280972707,2,511.0,0.764167001184309,2,511.0
975.0,3,524.0,29.11111111111111,11.171086738845032,3,524.0,0.7433654978994826,3,524.0
980.0,3,539.0,31.705882352941178,11.009327240319456,3,539.0,0.7371414389634399,3,539.0
985.0,4,557.0,30.944444444444443,10.439385237682746,4,557.0,0.6706029784110495,4,557.0
990.0,4,577.0,32.05555555555556,10.27336433588115,4,577.0,0.6504989980017668,4,577.0
995.0,5,600.0,35.294117647058826,8.94623356056282,5,600.0,0.5419728807625648,5,600.0
1000.0,5,625.0,41.666666666666664,7.647950660161053,5,628.0,0.4855260930605026,5,628.0
1005.0,7,655.0,38.529411764705884,7.304081208918727,7,658.0,0.38885558306949947,7,658.0
1010.0,7,690.0,40.588235294117645,7.721351165203562,7,689.0,0.4103951833046727,7,689.0
1015.0,2,601.0,35.35294117647059,8.502570669493721,2,609.0,0.6250693972789382,2,609.0
1020.0,3,612.0,36.0,8.824585941759656,3,612.0,0.563463036662151,3,612.0
1025.0,2,621.0,36.529411764705884,9.93955435210725,2,621.0,0.6920299865528806,2,621.0
1030.0,2,631.0,35.05555555555556,11.183548217572046,2,631.0,0.7152241675471576,2,631.0
1035.0,2,641.0,32.05,11.70924749860345,2,641.0,0.7440096853438142,2,641.0
1040.0,2,651.0,31.0,11.948840250820124,2,651.0,0.7751670778057159,2,651.0
1045.0,2,661.0,31.476190476190474,11.89799944089863,2,661.0,0.7382108390381297,2,661.0
1050.0,3,675.0,32.142857142857146,11.694917914548633,3,675.0,0.7124114724961704,3,675.0
1055.0,3,690.0,34.5,11.099236599321795,3,690.0,0.6622830007686878,3,690.0
1060.0,4,709.0,35.45,10.54881023092602,4,709.0,0.6549733271884481,4,709.0
1065.0,4,729.0,38.36842105263158,10.493446047533528,4,729.0,0.6215403853166892,4,729.0
1070.0,4,749.0,39.421052631578945,10.497703898103053,4,749.0,0.6242530774325811,4,749.0
1075.0,4,769.0,40.473684210526315,10.462965491337386,4,769.0,0.623467053861736,4,769.0
1080.0,3,765.0,42.5,10.169449355337145,3,765.0,0.6797198245626526,3,765.0
1085.0,4,781.0,45.94117647058823,9.15029749460304,4,781.0,0.5632878230285131,4,781.0
1090.0,4,799.0,53.266666666666666,8.61619338346418,4,799.0,0.5681757748096776,4,799.0
1095.0,5,822.0,54.8,6.81202814466865,5,822.0,0.32770698381612895,5,822.0
1100.0,5,834.0,46.333333333333336,7.831863769200518,5,834.0,0.5158908992278799,5,834.0
1105.0,5,859.0,47.72222222222222,8.613782463046869,5,859.0,0.5333653194740462,5,859.0
1110.0,4,870.0,48.333333333333336,9.242753392012325,4,870.0,0.5897793461349048,4,870.0
1115.0,4,890.0,46.8421052631579,9.846119987656083,4,890.0,0.6023914081590847,4,890.0
1120.0,4,910.0,45.5,10.592431034218404,4,910.0,0.6613286367211025,4,910.0
1125.0,4,930.0,46.5,9.854744289049062,4,930.0,0.5558355243575852,4,930.0
1130.0,6,957.0,45.57142857142857,9.530553003626625,6,957.0,0.5557548959999216,6,957.0
1135.0,5,978.0,42.52173913043478,10.06934494918964,5,978.0,0.6236132308897765,5,978.0
1140.0,5,1003.0,45.59090909090909,10.390538443768886,5,1003.0,0.6540263335330019,5,1003.0
1145.0,5,1028.0,48.95238095238095,10.399092635705646,5,1028.0,0.6550819281939197,5,1028.0
1150.0,5,1053.0,47.86363636363637,10.494578457623382,5,1053.0,0.6621882163659718,5,1053.0
1155.0,5,1078.0,51.333333333333336,10.067627861420217,5,1078.0,0.6351302028401737,5,1078.0
1160.0,6,1106.0,50.27272727272727,9.530785625338735,6,1106.0,0.5643861272632111,6,1106.0
1165.0,7,1140.0,54.285714285714285,9.055559175423795,7,1140.0,0.5417572791849858,7,1140.0
1170.0,8,1176.0,53.45454545454545,8.727798396686588,8,1176.0,0.5193478550970166,8,1176.0
1175.0,8,1216.0,55.27272727272727,8.622378364438829,8,1216.0,0.5136235410429292,8,1216.0
1180.0,8,1256.0,54.608695652173914,8.208917188582644,8,1256.0,0.48628342259305835,8,1256.0
1185.0,9,1301.0,52.04,8.143067480216889,9,1301.0,0.4673718753255554,9,1301.0
1190.0,9,1346.0,51.76923076923077,8.59145796316459,9,1346.0,0.48702112928542374,9,1346.0
1195.0,9,1391.0,53.5,8.739118951773598,9,1391.0,0.516175541106997,9,1391.0
1200.0,9,1436.0,55.23076923076923,8.83429295755688,9,1436.0,0.5173181181659317,9,1436.0
1205.0,9,1481.0,56.96153846153846,8.822178949465275,9,1481.0,0.4929028709025871,9,1481.0
1210.0,9,1526.0,61.04,8.544565447394065,9,1526.0,0.5148822374700709,9,1526.0
1215.0,9,1571.0,58.18518518518518,8.731267449995572,9,1571.0,0.5254661077527633,9,1571.0
1220.0,5,306.0,11.333333333333334,8.617462397314855,5,878.0,0.5700662141051724,5,878.0
1225.0,6,335.0,12.884615384615385,8.666352468792395,6,459.0,0.5638712843045321,6,459.0
1230.0,8,370.0,14.8,8.462876590147125,8,494.0,0.4928808397133617,8,494.0
1235.0,8,410.0,15.76923076923077,8.828495806877134,8,534.0,0.5089041074324835,8,534.0
1240.0,8,450.0,18.0,8.513597846291926,8,574.0,0.449385477909931,8,574.0
1245.0,1,17.0,0.7391304347826086,8.134540371570328,1,227.0,0.6094931021156849,1,227.0
1250.0,1,22.0,0.9565217391304348,8.917961007085557,1,146.0,0.6773140183620138,1,146.0
1255.0,1,27.0,1.125,10.325587220321696,1,151.0,0.7926600992252686,1,151.0
1260.0,1,32.0,1.391304347826087,11.927147851965545,1,156.0,0.8168125258937725,1,156.0
1265.0,1,37.0,1.5416666666666667,12.460386958296054,1,161.0,0.8456467725884759,1,161.0
1270.0,2,44.0,1.76,11.871990236495908,2,168.0,0.7022686159567549,2,168.0
1275.0,2,54.0,2.076923076923077,12.122506526359416,2,178.0,0.7259054487733544,2,178.0
1280.0,2,64.0,2.3703703703703702,12.112427254764476,2,188.0,0.7451511412708718,2,188.0
1285.0,2,74.0,2.642857142857143,12.070424896989817,2,198.0,0.7704724814312495,2,198.0
1290.0,2,84.0,3.230769230769231,12.077753787408719,2,208.0,0.8015783754641537,2,208.0
1295.0,2,94.0,3.4814814814814814,12.164694174538996,2,218.0,0.8281421608714936,2,218.0
1300.0,3,105.0,3.888888888888889,11.522333657238617,3,229.0,0.7659173130615239,3,229.0
1305.0,3,120.0,4.444444444444445,11.662573053566122,3,244.0,0.7838323304598505,3,244.0
1310.0,3,135.0,5.869565217391305,11.321776121832574,3,259.0,0.7842750151761597,3,259.0
1315.0,3,150.0,7.5,10.734214991303492,3,274.0,0.7674715871312497,3,274.0
1320.0,3,165.0,8.68421052631579,10.826918588442913,3,289.0,0.7717177587362776,3,289.0
1325.0,3,180.0,10.588235294117647,10.689663064423671,3,304.0,0.7673494807373757,3,304.0
1330.0,4,196.0,11.529411764705882,9.271490398203692,4,320.0,0.6365143662734563,4,320.0
1335.0,7,223.0,11.736842105263158,7.949179780151617,7,347.0,0.5199135339756196,7,347.0
1340.0,7,258.0,13.578947368421053,7.356709391215264,7,382.0,0.46473204642420196,7,382.0
1345.0,8,297.0,16.5,7.197287482760215,8,421.0,0.45894806760956164,8,421.0
1350.0,9,338.0,18.77777777777778,6.448458133526032,9,462.0,0.37351001895120745,9,462.0
1355.0,10,384.0,19.2,6.442001339845403,10,508.0,0.34628468384723166,10,508.0
1360.0,10,434.0,21.7,6.724908197626332,10,558.0,0.36834477977563695,10,558.0
1365.0,10,484.0,24.2,6.7420887323870335,10,608.0,0.3284997171932712,10,608.0
1370.0,3,260.0,13.0,7.25560837480752,3,474.0,0.4645141009375385,3,474.0
1375.0,3,275.0,13.75,8.482051140765877,3,419.0,0.6082153447977895,3,419.0
1380.0,5,294.0,14.7,8.736631021868872,5,438.0,0.4889954809430974,5,438.0
1385.0,5,319.0,15.19047619047619,8.582298563761125,5,463.0,0.3953917495819514,5,463.0
1390.0,5,344.0,16.38095238095238,9.007202796393447,5,488.0,0.48220320175973425,5,488.0
1395.0,5,369.0,16.772727272727273,9.494920903937567,5,513.0,0.5214106102482804,5,513.0
1400.0,4,371.0,16.863636363636363,10.058310795155949,4,495.0,0.5901551958872989,4,495.0
1405.0,4,391.0,17.0,10.723504374527492,4,515.0,0.623940325590689,4,515.0
1410.0,5,412.0,19.61904761904762,9.926623450372908,5,536.0,0.5347576478408139,5,536.0
1415.0,4,431.0,20.523809523809526,10.18444333964388,4,555.0,0.5431752428771176,4,555.0
1420.0,4,451.0,21.476190476190474,10.66110172443224,4,575.0,0.54701674411492,4,575.0
1425.0,4,471.0,22.428571428571427,10.828029065683674,4,595.0,0.5410596542096288,4,595.0
1430.0,4,491.0,24.55,11.000200300316084,4,615.0,0.5477757265430774,4,615.0
1435.0,6,515.0,27.105263157894736,8.7236101500796,6,639.0,0.3184139968160534,6,639.0
1440.0,7,548.0,30.444444444444443,8.16482807262862,7,672.0,0.32609899294579975,7,672.0
1445.0,4,551.0,30.61111111111111,8.539730516642685,4,675.0,0.5415634834331569,4,675.0
1450.0,5,573.0,31.833333333333332,8.438618371847257,5,697.0,0.5140253901439427,5,697.0
1455.0,5,598.0,35.1764705882353,8.758001717739903,5,722.0,0.5176987058319273,5,722.0
1460.0,6,625.0,34.72222222222222,8.776966185204904,6,749.0,0.4727013696362535,6,749.0
1465.0,4,631.0,35.05555555555556,9.29961476777462,4,755.0,0.6102307349778224,4,755.0
1470.0,4,651.0,36.166666666666664,9.792443059482345,4,775.0,0.6248542709131716,4,775.0
1475.0,4,671.0,39.470588235294116,10.023384896297337,4,795.0,0.6247105424101188,4,795.0
1480.0,4,691.0,43.1875,10.21580733519351,4,815.0,0.6224779154745117,4,815.0
1485.0,4,711.0,44.4375,10.393931230700723,4,835.0,0.6234806795260351,4,835.0
1490.0,5,733.0,43.11764705882353,9.292744932788453,5,857.0,0.5352285314140635,5,857.0
1495.0,5,753.0,44.294117647058826,8.938581119802238,5,877.0,0.5373973906281289,5,877.0
1500.0,5,778.0,45.76470588235294,8.349973989000278,5,902.0,0.4466650789721329,5,902.0
1505.0,4,791.0,43.94444444444444,8.492877865578548,4,915.0,0.6251656858645862,4,915.0
1510.0,4,811.0,47.705882352941174,9.161375457963254,4,935.0,0.5853778656197732,4,935.0
1515.0,4,831.0,46.166666666666664,9.58727852047584,4,955.0,0.5980085898150934,4,955.0
1520.0,5,853.0,47.388888888888886,9.261863630467843,5,977.0,0.5014392780469462,5,977.0
1525.0,6,882.0,42.0,9.241801091333937,6,1006.0,0.5440477813168241,6,1006.0
1530.0,6,912.0,43.42857142857143,8.968717882866102,6,1036.0,0.5815940460886518,6,1036.0
1535.0,6,942.0,44.857142857142854,9.258449011120913,6,1066.0,0.6121604091041908,6,1066.0
1540.0,5,953.0,45.38095238095238,9.397184719651548,5,1077.0,0.6514469085801018,5,1077.0
1545.0,5,978.0,44.45454545454545,9.755552061623387,5,1102.0,0.6717575648764678,5,1102.0
1550.0,5,1003.0,45.59090909090909,9.916462817959978,5,1127.0,0.6714331538546567,5,1127.0
1555.0,5,1028.0,46.72727272727273,10.210017426951069,5,1152.0,0.6528243630000893,5,1152.0
1560.0,5,1053.0,45.78260869565217,9.57974148660572,5,1177.0,0.6035325777478056,5,1177.0
1565.0,6,1083.0,41.65384615384615,9.74972476510315,6,1207.0,0.6263973344557486,6,1207.0
1570.0,6,1104.0,48.0,8.583738692077882,6,1228.0,0.611811524072525,6,1228.0
1575.0,7,1139.0,49.52173913043478,8.667070637409704,7,1263.0,0.6118884082144596,7,1263.0
1580.0,5,1153.0,50.130434782608695,8.559238785480408,5,1277.0,0.624929969080929,5,1277.0
1585.0,5,1178.0,47.12,8.34816550531857,5,1302.0,0.5407407027339539,5,1302.0
1590.0,7,1213.0,48.52,9.020513199725395,7,1337.0,0.5488495999451071,7,1337.0
