step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,0,0.0,0.0,10.524508896597222,0,0.0,1.0,0,0.0
160.0,0,0.0,0.0,10.104990989050389,0,0.0,1.0,0,0.0
165.0,0,0.0,0.0,10.44826425259144,0,0.0,1.0,0,0.0
170.0,0,0.0,0.0,10.365096382295274,0,0.0,1.0,0,0.0
175.0,0,0.0,0.0,10.53683253851396,0,0.0,1.0,0,0.0
180.0,0,0.0,0.0,10.366354934602537,0,0.0,1.0,0,0.0
185.0,0,0.0,0.0,10.524508896597222,0,0.0,1.0,0,0.0
190.0,0,0.0,0.0,10.104990989050389,0,0.0,1.0,0,0.0
195.0,0,0.0,0.0,10.44826425259144,0,0.0,1.0,0,0.0
200.0,0,0.0,0.0,10.28804857943815,0,0.0,1.0,0,0.0
205.0,0,0.0,0.0,10.470235620356657,0,0.0,1.0,0,0.0
210.0,0,0.0,0.0,10.510330675599658,0,0.0,1.0,0,0.0
215.0,0,0.0,0.0,10.560231228748583,0,0.0,0.7627897220280191,0,0.0
220.0,0,0.0,0.0,13.97923149996961,0,0.0,0.9882405283439578,0,0.0
225.0,0,0.0,0.0,13.041364459784377,0,0.0,0.9848719403228239,0,0.0
230.0,0,0.0,0.0,13.098262856770448,0,0.0,0.9891203634345154,0,0.0
235.0,0,0.0,0.0,13.20568711968153,0,0.0,0.9973734262326877,0,0.0
240.0,0,0.0,0.0,13.007487235763252,0,0.0,0.9834819826493675,0,0.0
245.0,0,0.0,0.0,13.128756233081363,0,0.0,0.9915320379469135,0,0.0
250.0,0,0.0,0.0,13.103992001325965,0,0.0,0.9899559754841842,0,0.0
255.0,0,0.0,0.0,13.209907607056808,0,0.0,0.9976516339677367,0,0.0
260.0,0,0.0,0.0,13.02716214244501,0,0.0,0.9837985857646472,0,0.0
265.0,0,0.0,0.0,13.040324060826238,0,0.0,0.9844962399363064,0,0.0
270.0,0,0.0,0.0,13.076531657946903,0,0.0,0.9905197311994166,0,0.0
275.0,0,0.0,0.0,13.102210071983423,0,0.0,0.9871537247611184,0,0.0
280.0,0,0.0,0.0,13.131392601176772,0,0.0,0.9847581630569275,0,0.0
285.0,0,0.0,0.0,7.307357346298444,0,0.0,0.05956648709930807,0,0.0
290.0,1,4.0,2.0,7.031400402896011,1,4.0,4.955161171152413e-05,1,4.0
295.0,1,9.0,3.0,9.019247721383875,1,9.0,0.490801091193562,1,9.0
300.0,0,0.0,0.0,9.705236789972117,0,0.0,0.9701129937591002,0,0.0
305.0,0,0.0,0.0,11.164039805577973,0,0.0,0.997947835739667,0,0.0
310.0,0,0.0,0.0,12.498107501468526,0,0.0,0.9931132004569356,0,0.0
315.0,0,0.0,0.0,12.645210919377714,0,0.0,0.8971879209604555,0,0.0
320.0,0,0.0,0.0,13.291440435115431,0,0.0,0.9940114819503891,0,0.0
325.0,0,0.0,0.0,13.031639271115315,0,0.0,0.9815903337856202,0,0.0
330.0,0,0.0,0.0,12.974520050930531,0,0.0,0.9780271880002707,0,0.0
335.0,0,0.0,0.0,13.056301230807529,0,0.0,0.9822714343424015,0,0.0
340.0,0,0.0,0.0,13.016807204432837,0,0.0,0.9768030828095268,0,0.0
345.0,0,0.0,0.0,12.992740002781204,0,0.0,0.9771249134806037,0,0.0
350.0,0,0.0,0.0,10.096702503779774,0,0.0,0.6581047427665899,0,0.0
355.0,1,4.0,1.3333333333333333,8.611837639464902,1,4.0,0.48969649849204194,1,4.0
360.0,1,9.0,3.0,8.654012412501219,1,9.0,0.4970104711823238,1,9.0
365.0,1,14.0,4.666666666666667,8.645282115369133,1,14.0,0.49411531615727944,1,14.0
370.0,2,20.0,10.0,0.013327700361885672,2,20.0,0.0009401505630438928,2,20.0
375.0,2,30.0,15.0,0.0,2,30.0,0.0,2,30.0
380.0,1,29.0,14.5,1.2362021378357895,1,29.0,0.0,1,29.0
385.0,1,34.0,11.333333333333334,5.600482625033085,1,34.0,0.37963636606603635,1,34.0
390.0,0,0.0,0.0,9.372470777376838,0,0.0,0.9779116065125395,0,0.0
395.0,0,0.0,0.0,11.248271751037713,0,0.0,0.9826885979218729,0,0.0
400.0,0,0.0,0.0,12.357334876660637,0,0.0,0.9877930033320591,0,0.0
405.0,0,0.0,0.0,12.678278292789749,0,0.0,0.9873621431444524,0,0.0
410.0,0,0.0,0.0,12.550881957453369,0,0.0,0.9693547041168445,0,0.0
415.0,0,0.0,0.0,12.594237924511237,0,0.0,0.9854187962958729,0,0.0
420.0,0,0.0,0.0,12.591108226128547,0,0.0,0.980427263938665,0,0.0
425.0,0,0.0,0.0,12.613561529810234,0,0.0,0.9836970947343481,0,0.0
430.0,0,0.0,0.0,12.661403462830624,0,0.0,0.9824840681887222,0,0.0
435.0,0,0.0,0.0,12.537946364893271,0,0.0,0.9710344864303345,0,0.0
440.0,0,0.0,0.0,12.455735714793251,0,0.0,0.9120664807267513,0,0.0
445.0,0,0.0,0.0,11.122409027382878,0,0.0,0.7949123809389395,0,0.0
450.0,1,5.0,0.8333333333333334,10.939998694634644,1,5.0,0.7808215269124223,1,5.0
455.0,1,10.0,1.6666666666666667,10.697244325047926,1,10.0,0.7836631719637746,1,10.0
460.0,2,17.0,2.8333333333333335,8.75792093274073,2,17.0,0.6054832673885128,2,17.0
465.0,3,30.0,5.0,7.348106374792089,3,30.0,0.49499924352644004,3,30.0
470.0,3,45.0,7.5,7.28209226696688,3,45.0,0.49059103734452875,3,45.0
475.0,3,60.0,10.0,7.282288321156656,3,60.0,0.4908380006806428,3,60.0
480.0,3,75.0,10.714285714285714,7.7406614416632635,3,75.0,0.5404517011621971,3,75.0
485.0,3,90.0,12.857142857142858,8.017397686939995,3,90.0,0.5631571016257021,3,90.0
490.0,3,105.0,15.0,7.692820768304367,3,105.0,0.46426395560591,3,105.0
495.0,4,121.0,17.285714285714285,5.995053254766232,4,121.0,0.3263990972645518,4,121.0
500.0,4,141.0,20.142857142857142,6.033125760995473,4,141.0,0.32704727503198694,4,141.0
505.0,4,161.0,20.125,6.411780197855172,4,161.0,0.3627016564193654,4,161.0
510.0,4,181.0,20.11111111111111,6.941684398617161,4,181.0,0.39977888545434775,4,181.0
515.0,4,201.0,22.333333333333332,7.620472366501584,4,201.0,0.42015842698937,4,201.0
520.0,4,221.0,24.555555555555557,8.077169641070178,4,221.0,0.42291981340364604,4,221.0
525.0,0,0.0,0.0,9.118906645240152,0,0.0,0.9898502434569257,0,0.0
530.0,0,0.0,0.0,10.814437993714858,0,0.0,0.933950952647478,0,0.0
535.0,0,0.0,0.0,12.558636920873575,0,0.0,0.9679218050005574,0,0.0
540.0,0,0.0,0.0,13.293130853307764,0,0.0,0.9800741763067746,0,0.0
545.0,1,2.0,0.18181818181818182,12.116238728743086,1,2.0,0.7881241149706167,1,2.0
550.0,1,7.0,0.6363636363636364,12.341685583448447,1,7.0,0.8145480514314533,1,7.0
555.0,1,12.0,0.9230769230769231,11.078602828370244,1,12.0,0.6902891887801419,1,12.0
560.0,2,21.0,1.5,10.583973948415165,2,21.0,0.6502232479284014,2,21.0
565.0,1,22.0,1.5714285714285714,10.953204225542425,1,22.0,0.8339072618185128,1,22.0
570.0,1,27.0,2.076923076923077,11.360983216279207,1,27.0,0.8427081776757158,1,27.0
575.0,1,32.0,2.4615384615384617,11.963515867957579,1,32.0,0.8424647047538191,1,32.0
580.0,1,37.0,2.8461538461538463,12.57025840596785,1,37.0,0.8415308639761133,1,37.0
585.0,1,42.0,3.230769230769231,12.443401005471932,1,42.0,0.837330243817941,1,42.0
590.0,1,47.0,3.9166666666666665,11.67743540409905,1,47.0,0.6661884971201564,1,47.0
595.0,3,58.0,5.8,10.031130038278587,3,58.0,0.4929997337361069,3,58.0
600.0,3,73.0,7.3,10.082335021982672,3,73.0,0.4960956542431984,3,73.0
605.0,2,76.0,8.444444444444445,9.900127220408486,2,76.0,0.4954265540102545,2,76.0
610.0,2,86.0,9.555555555555555,10.516511055280239,2,86.0,0.30354621995457276,2,86.0
615.0,2,74.0,8.222222222222221,9.826902911242854,2,74.0,0.0008393830582055262,2,74.0
620.0,2,84.0,9.333333333333334,10.44223016061697,2,84.0,0.0,2,84.0
625.0,2,94.0,11.75,9.892577701278945,2,94.0,0.2699682567885929,2,94.0
630.0,1,87.0,10.875,10.795162381349312,1,87.0,0.48268808280151165,1,87.0
635.0,1,92.0,11.5,11.406972023869114,1,92.0,0.49721885752302214,1,92.0
640.0,1,97.0,12.125,11.400222235730073,1,97.0,0.6535615490170025,1,97.0
645.0,1,102.0,12.75,11.87587035343262,1,102.0,0.6638564770286854,1,102.0
650.0,1,107.0,13.375,11.729319176774371,1,107.0,0.6538975088426652,1,107.0
655.0,1,112.0,14.0,11.807731293352337,1,112.0,0.6578312155053081,1,112.0
660.0,1,117.0,19.5,10.793765320288271,1,117.0,0.6548296781910484,1,117.0
665.0,1,122.0,17.428571428571427,11.078803330643984,1,122.0,0.7211532819838842,1,122.0
670.0,1,127.0,15.875,11.071141574400183,1,127.0,0.7308931991314005,1,127.0
675.0,1,132.0,16.5,11.703153042463008,1,132.0,0.793782387869231,1,132.0
680.0,1,137.0,15.222222222222221,11.816041474593996,1,137.0,0.8248985167494326,1,137.0
685.0,2,144.0,16.0,10.303378921017705,2,144.0,0.7050948573175176,2,144.0
690.0,2,154.0,17.11111111111111,10.627193532617339,2,154.0,0.730876332811354,2,154.0
695.0,2,164.0,20.5,10.343257583372484,2,164.0,0.7383768952973464,2,164.0
700.0,2,174.0,21.75,9.489549805990121,2,174.0,0.6999948265371951,2,174.0
705.0,2,184.0,20.444444444444443,9.995691095593326,2,184.0,0.7244974928504273,2,184.0
710.0,2,194.0,21.555555555555557,10.37223055825057,2,194.0,0.7322883442874596,2,194.0
715.0,2,204.0,22.666666666666668,10.374075259193834,2,204.0,0.7354822780979141,2,204.0
720.0,2,214.0,23.77777777777778,9.278924174151731,2,214.0,0.5926520471802605,2,214.0
725.0,2,183.0,20.333333333333332,7.857215134009645,2,183.0,0.5882606281121064,2,183.0
730.0,2,193.0,21.444444444444443,8.746894578091842,2,193.0,0.5922266434054065,2,193.0
735.0,1,192.0,21.333333333333332,9.71789357527707,1,192.0,0.7134624736962434,1,192.0
740.0,1,197.0,21.88888888888889,11.02038709820117,1,197.0,0.6538384938078775,1,197.0
745.0,2,203.0,20.3,10.25824214044727,2,203.0,0.44234281244854795,2,203.0
750.0,2,213.0,21.3,10.901855080369254,2,213.0,0.4897605299190308,2,213.0
755.0,1,212.0,21.2,11.153931084861373,1,212.0,0.6635016504758899,1,212.0
760.0,1,217.0,21.7,11.541907313970707,1,217.0,0.6466973497444727,1,217.0
765.0,1,222.0,22.2,11.770033732223485,1,222.0,0.6981992675874891,1,222.0
770.0,1,227.0,25.22222222222222,11.591668961482183,1,227.0,0.727269857462829,1,227.0
775.0,2,233.0,23.3,10.66406602731613,2,233.0,0.5819129501449496,2,233.0
780.0,1,237.0,21.545454545454547,10.8591186221407,1,237.0,0.7520690239644091,1,237.0
785.0,1,242.0,22.0,11.417476648665861,1,242.0,0.7837490933458229,1,242.0
790.0,1,247.0,30.875,10.939890931234892,1,247.0,0.7782140956190078,1,247.0
795.0,1,252.0,36.0,10.765296310766557,1,252.0,0.7908067205461563,1,252.0
800.0,2,259.0,32.375,9.19618209027349,2,259.0,0.6569776373216191,2,259.0
805.0,2,269.0,29.88888888888889,9.338224402364986,2,269.0,0.6882610944208158,2,269.0
810.0,2,279.0,27.9,9.757210534449644,2,279.0,0.7287161853680769,2,279.0
815.0,2,289.0,28.9,9.809354913398735,2,289.0,0.7339744808139125,2,289.0
820.0,2,299.0,29.9,9.821726638731658,2,299.0,0.7362911263440449,2,299.0
825.0,2,309.0,34.333333333333336,8.248668679586963,2,309.0,0.6162707023735733,2,309.0
830.0,3,324.0,36.0,7.419762379321522,3,324.0,0.5630325915804265,3,324.0
835.0,3,339.0,37.666666666666664,7.84204951841168,3,339.0,0.5615561602743279,3,339.0
840.0,2,339.0,37.666666666666664,8.404227507345079,2,339.0,0.5859868280931668,2,339.0
845.0,2,349.0,38.77777777777778,8.855664077466818,2,349.0,0.5898383827864355,2,349.0
850.0,2,359.0,39.888888888888886,9.354618217323646,2,359.0,0.593510558344353,2,359.0
855.0,2,369.0,33.54545454545455,9.739545174586722,2,369.0,0.630875571448115,2,369.0
860.0,2,379.0,29.153846153846153,10.989465465112287,2,379.0,0.7554012207233128,2,379.0
865.0,2,389.0,29.923076923076923,10.877227351395394,2,389.0,0.7376060905502473,2,389.0
870.0,2,399.0,30.692307692307693,10.385453916928496,2,399.0,0.7026125657278145,2,399.0
875.0,2,409.0,31.46153846153846,10.72580009161027,2,409.0,0.7033601138789057,2,409.0
880.0,2,419.0,32.23076923076923,11.07576651916336,2,419.0,0.7011163883107079,2,419.0
885.0,2,429.0,33.0,11.07542723299818,2,429.0,0.6958769634805637,2,429.0
890.0,2,439.0,36.583333333333336,10.984354540986113,2,439.0,0.7058099274910914,2,439.0
895.0,2,449.0,37.416666666666664,10.899456167437473,2,449.0,0.7011054356596055,2,449.0
900.0,2,459.0,38.25,10.901663954271806,2,459.0,0.7025298391578801,2,459.0
905.0,2,469.0,42.63636363636363,10.488012075777517,2,469.0,0.6527170673339117,2,469.0
910.0,3,481.0,48.1,7.371218480747092,3,481.0,0.29049534944631655,3,481.0
915.0,5,503.0,45.72727272727273,6.643695163625054,5,503.0,0.2431211050318391,5,503.0
920.0,3,507.0,42.25,7.751238543582041,3,507.0,0.46663915567746034,3,507.0
925.0,3,522.0,47.45454545454545,8.029069792139554,3,522.0,0.48348077332283235,3,522.0
930.0,3,521.0,47.36363636363637,7.858109387511542,3,521.0,0.3918037388474974,3,521.0
935.0,3,536.0,48.72727272727273,8.996854634977252,3,536.0,0.5626221615581991,3,536.0
940.0,2,539.0,41.46153846153846,10.463586047854964,2,539.0,0.7351220212937858,2,539.0
945.0,2,549.0,42.23076923076923,10.956567820762725,2,549.0,0.7337978573516934,2,549.0
950.0,2,559.0,39.92857142857143,11.42369235147928,2,559.0,0.7440896665661092,2,559.0
955.0,2,569.0,40.642857142857146,11.623260617751848,2,569.0,0.7666410136772307,2,569.0
960.0,2,579.0,38.6,11.412261085703989,2,579.0,0.7854785224541178,2,579.0
965.0,2,589.0,36.8125,11.546329258205036,2,589.0,0.8027974454429968,2,589.0
970.0,2,599.0,37.4375,11.796713029620044,2,599.0,0.8054897164469665,2,599.0
975.0,2,609.0,35.8235294117647,11.740947277322721,2,609.0,0.7918406753547587,2,609.0
980.0,2,619.0,36.411764705882355,11.655465574636139,2,619.0,0.8130072980575099,2,619.0
985.0,2,629.0,37.0,11.60392467908581,2,629.0,0.8154382727778435,2,629.0
990.0,3,640.0,37.64705882352941,10.939368480717189,3,640.0,0.7496235032863999,3,640.0
995.0,5,658.0,38.705882352941174,9.466407163624583,5,658.0,0.6021127957960994,5,658.0
1000.0,5,683.0,40.1764705882353,8.563945009359585,5,683.0,0.5282936693352319,5,683.0
1005.0,6,713.0,41.94117647058823,8.583450896938755,6,713.0,0.5286356200885117,6,713.0
1010.0,6,743.0,43.705882352941174,8.556799217950152,6,743.0,0.524609502735233,6,743.0
1015.0,7,774.0,45.529411764705884,7.072352248990069,7,774.0,0.42271367928345854,7,774.0
1020.0,8,813.0,45.166666666666664,7.006020326728497,8,813.0,0.4221977684227981,8,813.0
1025.0,8,853.0,47.388888888888886,7.188128228973282,8,853.0,0.42133501180127364,8,853.0
1030.0,8,893.0,52.529411764705884,6.997035504897873,8,893.0,0.42135610301814486,8,893.0
1035.0,8,933.0,58.3125,6.610555252395407,8,933.0,0.2654246329296772,8,933.0
1040.0,3,790.0,46.470588235294116,7.523124822979881,3,836.0,0.43353952933416795,3,836.0
1045.0,3,805.0,44.72222222222222,8.959297037497686,3,805.0,0.6080504104689667,3,805.0
1050.0,3,820.0,41.0,9.771047909859863,3,820.0,0.5680062344404533,3,820.0
1055.0,4,839.0,44.1578947368421,10.654211106287104,4,839.0,0.5937391514909828,4,839.0
1060.0,3,850.0,42.5,10.923808283896284,3,850.0,0.6831543232894501,3,850.0
1065.0,3,865.0,41.19047619047619,11.17085320562621,3,865.0,0.704540009940728,3,865.0
1070.0,3,880.0,40.0,11.556939978149835,3,880.0,0.7263550459667673,3,880.0
1075.0,3,895.0,40.68181818181818,11.744272467790063,3,895.0,0.6840816013895402,3,895.0
1080.0,3,910.0,41.36363636363637,11.683038386477897,3,910.0,0.6848124644419584,3,910.0
1085.0,3,925.0,46.25,11.41483020090443,3,925.0,0.6744192662542419,3,925.0
1090.0,3,940.0,47.0,11.108679041145788,3,940.0,0.6530392964953668,3,940.0
1095.0,3,955.0,50.26315789473684,10.932353937419085,3,955.0,0.622618181382392,3,955.0
1100.0,3,970.0,60.625,10.12416029838143,3,970.0,0.6002807641512514,3,970.0
1105.0,4,987.0,70.5,8.280589482522966,4,987.0,0.371577037372101,4,987.0
1110.0,4,1005.0,77.3076923076923,8.35295257282084,4,1005.0,0.42012596854317125,4,1005.0
1115.0,4,1025.0,78.84615384615384,8.963513769877599,4,1025.0,0.422424869380244,4,1025.0
1120.0,5,1046.0,80.46153846153847,7.084088637657318,5,1046.0,0.14580856815641213,5,1046.0
1125.0,6,1076.0,76.85714285714286,6.711260041541373,6,1076.0,0.17809372805403748,6,1076.0
1130.0,7,1111.0,74.06666666666666,7.479699140136502,7,1111.0,0.2761384085907318,7,1111.0
1135.0,7,1146.0,88.15384615384616,6.863735455739283,7,1146.0,0.2912644197849138,7,1146.0
1140.0,4,1125.0,86.53846153846153,7.343360771339008,4,1138.0,0.3821313485382609,4,1138.0
1145.0,4,1145.0,95.41666666666667,7.542475645445305,4,1145.0,0.4161070440385665,4,1145.0
1150.0,4,1165.0,97.08333333333333,8.49698659594044,4,1165.0,0.420012197668596,4,1165.0
1155.0,4,1185.0,98.75,8.840646743493151,4,1185.0,0.4202514417884888,4,1185.0
1160.0,4,1205.0,100.41666666666667,8.840293036434176,4,1205.0,0.44865677083417344,4,1205.0
1165.0,4,1225.0,87.5,9.528524479181675,4,1225.0,0.5340573575949283,4,1225.0
1170.0,4,1245.0,83.0,10.23591621940542,4,1245.0,0.6091734946940338,4,1245.0
1175.0,4,1265.0,84.33333333333333,10.310060118769949,4,1265.0,0.5728600816678067,4,1265.0
1180.0,4,1285.0,85.66666666666667,10.071234705388575,4,1285.0,0.5518525557425277,4,1285.0
1185.0,5,1308.0,87.2,9.486423363283885,5,1308.0,0.494194708542694,5,1308.0
1190.0,5,1333.0,88.86666666666666,9.442065260684894,5,1333.0,0.49314109812668167,5,1333.0
1195.0,5,1358.0,84.875,9.583201791270259,5,1358.0,0.5243292812348888,5,1358.0
1200.0,4,1365.0,91.0,9.395799722049391,4,1365.0,0.5836106967564649,4,1365.0
1205.0,4,1385.0,86.5625,9.80731868323376,4,1385.0,0.6097330326224277,4,1385.0
1210.0,4,1405.0,82.6470588235294,10.214081360445345,4,1405.0,0.6527042785057875,4,1405.0
1215.0,5,1427.0,89.1875,9.726308725031256,5,1427.0,0.6026470936029837,5,1427.0
1220.0,4,1445.0,76.05263157894737,9.312575895299345,4,1445.0,0.5766630745180122,4,1445.0
1225.0,6,1472.0,81.77777777777777,9.233353980664539,6,1472.0,0.5635060048815612,6,1472.0
1230.0,6,1502.0,88.3529411764706,9.020765948695463,6,1502.0,0.5309678314683836,6,1502.0
1235.0,6,1532.0,90.11764705882354,9.060471082614015,6,1532.0,0.5291244423557354,6,1532.0
1240.0,6,1562.0,91.88235294117646,9.260128646260204,6,1562.0,0.5258286300772734,6,1562.0
1245.0,2,47.0,2.764705882352941,9.738005606056872,2,440.0,0.635694585243337,2,440.0
1250.0,1,30.0,1.7647058823529411,10.845855254632111,1,191.0,0.7453636043951966,1,191.0
1255.0,3,39.0,2.2941176470588234,10.665076409105168,3,200.0,0.650235115907614,3,200.0
1260.0,3,54.0,3.176470588235294,10.275750663041068,3,215.0,0.49490547776429433,3,215.0
1265.0,3,25.0,1.5625,9.895908175721418,3,186.0,0.4896040359920421,3,186.0
1270.0,4,41.0,2.7333333333333334,8.380509816958472,4,202.0,0.18629600497878715,4,202.0
1275.0,5,66.0,4.4,8.186596851554743,5,227.0,0.05565799231714261,5,227.0
1280.0,6,95.0,6.333333333333333,8.17354767951647,6,256.0,0.12245058839512245,6,256.0
1285.0,4,94.0,6.266666666666667,8.291020255016937,4,255.0,0.2892284578383089,4,255.0
1290.0,4,114.0,6.705882352941177,9.161637691424566,4,275.0,0.4601235596517945,4,275.0
1295.0,3,115.0,6.388888888888889,10.054501713629156,3,276.0,0.5731470487883911,3,276.0
1300.0,3,130.0,6.842105263157895,10.875486167486624,3,291.0,0.6293608036396972,3,291.0
1305.0,3,145.0,7.631578947368421,11.500211837148342,3,306.0,0.6570973086915962,3,306.0
1310.0,3,160.0,8.421052631578947,11.670650121365993,3,321.0,0.6673740631256933,3,321.0
1315.0,3,175.0,9.722222222222221,11.650864450886695,3,336.0,0.7200682222655176,3,336.0
1320.0,3,190.0,10.555555555555555,11.650596597596333,3,351.0,0.7370950215427258,3,351.0
1325.0,3,205.0,11.38888888888889,11.645898773315912,3,366.0,0.7762702352130212,3,366.0
1330.0,3,220.0,11.578947368421053,11.646305506531894,3,381.0,0.7804308161239728,3,381.0
1335.0,3,235.0,10.681818181818182,10.80389598242622,3,396.0,0.7150425224798296,3,396.0
1340.0,5,257.0,11.681818181818182,10.882489435152314,5,418.0,0.7047385171132479,5,418.0
1345.0,5,282.0,13.428571428571429,9.853376668817925,5,443.0,0.6371950430723724,5,443.0
1350.0,7,314.0,14.952380952380953,9.28132851526099,7,475.0,0.6184827629024232,7,475.0
1355.0,7,349.0,15.173913043478262,8.909594749392458,7,510.0,0.5835401385393651,7,510.0
1360.0,7,384.0,16.695652173913043,8.866523471813931,7,545.0,0.6066398598328904,7,545.0
1365.0,8,424.0,18.434782608695652,8.702142317305073,8,585.0,0.5946017070696231,8,585.0
1370.0,9,465.0,19.375,8.308076348582368,9,626.0,0.5627829576663546,9,626.0
1375.0,9,510.0,20.4,8.411165642725125,9,671.0,0.5755059675790585,9,671.0
1380.0,9,555.0,21.346153846153847,8.34758056622494,9,716.0,0.5301202557808877,9,716.0
1385.0,10,603.0,22.333333333333332,7.706057252913016,10,764.0,0.46812952641923433,10,764.0
1390.0,4,421.0,16.192307692307693,7.352932807604817,4,626.0,0.5591238797167386,4,626.0
1395.0,5,445.0,16.48148148148148,8.61293108387332,5,606.0,0.6129747485612399,5,606.0
1400.0,4,439.0,15.137931034482758,10.14595668889905,4,600.0,0.6975329405481234,4,600.0
1405.0,4,459.0,14.806451612903226,11.36882385341124,4,620.0,0.7303516317371165,4,620.0
1410.0,3,460.0,13.142857142857142,11.662816301386494,3,621.0,0.7763657508139457,3,621.0
1415.0,4,477.0,13.25,11.595175408983614,4,638.0,0.7618231527065683,4,638.0
1420.0,4,497.0,13.805555555555555,11.485728925566132,4,658.0,0.73896280362277,4,658.0
1425.0,5,522.0,14.108108108108109,11.717347899993412,5,683.0,0.7321572511648984,5,683.0
1430.0,4,530.0,13.58974358974359,11.880126848952148,4,691.0,0.7899219709169145,4,691.0
1435.0,5,552.0,14.91891891891892,11.662964546686242,5,713.0,0.7506791460063023,5,713.0
1440.0,4,557.0,15.472222222222221,11.48575024695775,4,718.0,0.767324246283467,4,718.0
1445.0,5,580.0,16.571428571428573,11.158375694120918,5,741.0,0.6844975398643032,5,741.0
1450.0,5,605.0,18.90625,10.576162256580094,5,766.0,0.6845435689458452,5,766.0
1455.0,6,631.0,21.033333333333335,10.30436325960357,6,792.0,0.635230598847051,6,792.0
1460.0,6,639.0,22.03448275862069,8.904508397675624,6,800.0,0.5334299329583226,6,800.0
1465.0,8,677.0,22.566666666666666,8.986686331969286,8,838.0,0.5467837808021201,8,838.0
1470.0,7,706.0,22.774193548387096,8.592899114607201,7,867.0,0.516567536658901,7,867.0
1475.0,9,749.0,24.966666666666665,8.780242699735487,9,910.0,0.47287296379769916,9,910.0
1480.0,4,717.0,24.724137931034484,9.254392504269696,4,896.0,0.6119602739300096,4,896.0
1485.0,4,737.0,23.774193548387096,10.090147807560635,4,898.0,0.6561581777719825,4,898.0
1490.0,4,757.0,22.939393939393938,10.912773057202468,4,918.0,0.6932218179115522,4,918.0
1495.0,4,777.0,24.28125,11.674907068720687,4,938.0,0.6895400957925542,4,938.0
1500.0,4,797.0,26.566666666666666,11.559674967081094,4,958.0,0.7031899391994171,4,958.0
1505.0,4,817.0,28.17241379310345,11.558253001608728,4,978.0,0.7003456381559255,4,978.0
1510.0,0,0.0,0.0,11.797920855385588,0,352.0,0.8329992288264627,0,352.0
1515.0,2,2.0,0.07407407407407407,11.291342936077774,2,78.0,0.7368793905962849,2,78.0
1520.0,3,15.0,0.5555555555555556,11.555251775845726,3,91.0,0.6900934744472094,3,91.0
1525.0,4,32.0,1.3333333333333333,10.493332692592391,4,108.0,0.5017284074656515,4,108.0
1530.0,5,57.0,2.4782608695652173,10.089539201957903,5,133.0,0.4871291347971792,5,133.0
1535.0,5,67.0,2.7916666666666665,9.584704390286412,5,67.0,0.44978194040560965,5,67.0
1540.0,6,95.0,4.130434782608695,8.782049066129554,6,95.0,0.35122941008620373,6,95.0
