step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
185.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
190.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
195.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
200.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
205.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
210.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
215.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
220.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
225.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
230.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
235.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
240.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
245.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
250.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
255.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
260.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
265.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
270.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
275.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
280.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
285.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
290.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
295.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
300.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
305.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
310.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
315.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
320.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
325.0,0,0.0,0.0,11.483489781967364,0,0.0,0.9056250681253969,0,0.0
330.0,0,0.0,0.0,12.535042867497676,0,0.0,0.988553938425459,0,0.0
335.0,0,0.0,0.0,12.261517628063583,0,0.0,0.9669828552182009,0,0.0
340.0,0,0.0,0.0,12.431182811469906,0,0.0,0.9803631991901303,0,0.0
345.0,0,0.0,0.0,12.323828976685316,0,0.0,0.9718969292855769,0,0.0
350.0,0,0.0,0.0,12.21101482640034,0,0.0,0.9630000412770401,0,0.0
355.0,0,0.0,0.0,12.22086206156774,0,0.0,0.9637766260251126,0,0.0
360.0,0,0.0,0.0,12.406405229321816,0,0.0,0.9784091590902224,0,0.0
365.0,0,0.0,0.0,12.625111313155056,0,0.0,0.995657026753408,0,0.0
370.0,0,0.0,0.0,12.58460996494642,0,0.0,0.9924629597122012,0,0.0
375.0,0,0.0,0.0,12.626928870417313,0,0.0,0.9958003651854269,0,0.0
380.0,0,0.0,0.0,12.314774601222151,0,0.0,0.971182872012801,0,0.0
385.0,0,0.0,0.0,12.535042867497676,0,0.0,1.0,0,0.0
390.0,0,0.0,0.0,12.221664016917483,0,0.0,1.0,0,0.0
395.0,0,0.0,0.0,12.547703684973666,0,0.0,1.0,0,0.0
400.0,0,0.0,0.0,12.566942859524996,0,0.0,1.0,0,0.0
405.0,0,0.0,0.0,12.535042867497676,0,0.0,1.0,0,0.0
410.0,0,0.0,0.0,12.261517628063583,0,0.0,1.0,0,0.0
415.0,0,0.0,0.0,12.18280332089881,0,0.0,1.0,0,0.0
420.0,0,0.0,0.0,12.322323742290163,0,0.0,1.0,0,0.0
425.0,0,0.0,0.0,12.631224234439568,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,12.631582136582718,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,12.18280332089881,0,0.0,1.0,0,0.0
440.0,0,0.0,0.0,12.322323742290163,0,0.0,1.0,0,0.0
445.0,0,0.0,0.0,12.631224234439568,0,0.0,1.0,0,0.0
450.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
455.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
460.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
465.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
470.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
475.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
480.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
485.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
490.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
495.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
500.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
505.0,0,0.0,0.0,10.0,0,0.0,0.7380239924219696,0,0.0
510.0,0,0.0,0.0,13.501096136582719,0,0.0,0.9964132872793607,0,0.0
515.0,0,0.0,0.0,12.805059668908147,0,0.0,0.9640330083298463,0,0.0
520.0,0,0.0,0.0,13.03150930489392,0,0.0,0.9812194006700942,0,0.0
525.0,0,0.0,0.0,13.049196931251576,0,0.0,0.9821111874102255,0,0.0
530.0,0,0.0,0.0,13.075509753494774,0,0.0,0.9844858839984567,0,0.0
535.0,0,0.0,0.0,12.937619728161739,0,0.0,0.9738580857798131,0,0.0
540.0,0,0.0,0.0,12.88705302304334,0,0.0,0.9702551932275163,0,0.0
545.0,0,0.0,0.0,12.995216756427912,0,0.0,0.978181127047365,0,0.0
550.0,0,0.0,0.0,13.10520021356388,0,0.0,0.9865866950794253,0,0.0
555.0,0,0.0,0.0,13.060381857454562,0,0.0,0.9832507726613624,0,0.0
560.0,0,0.0,0.0,13.087764209960373,0,0.0,0.9854235919399343,0,0.0
565.0,0,0.0,0.0,10.800299605074331,0,0.0,0.9438570713385983,0,0.0
570.0,0,0.0,0.0,10.248381467075141,0,0.0,0.7412584588275614,0,0.0
575.0,1,4.0,1.3333333333333333,8.908445826686934,1,4.0,0.48349039544980266,1,4.0
580.0,0,0.0,0.0,9.769955247046427,0,0.0,0.9918434277992124,0,0.0
585.0,0,0.0,0.0,11.064739918906241,0,0.0,0.9758347241401766,0,0.0
590.0,0,0.0,0.0,12.129283856588415,0,0.0,0.9846561947903816,0,0.0
595.0,0,0.0,0.0,13.011732527034324,0,0.0,0.8953735517113683,0,0.0
600.0,0,0.0,0.0,13.68358905458151,0,0.0,0.9812909903026981,0,0.0
605.0,0,0.0,0.0,13.666604998016531,0,0.0,0.9808615909920153,0,0.0
610.0,0,0.0,0.0,13.567521029578323,0,0.0,0.9684402786058663,0,0.0
615.0,0,0.0,0.0,13.63466094765024,0,0.0,0.9780056651293532,0,0.0
620.0,1,1.0,0.25,10.365460706442796,1,1.0,0.49864926337514826,1,1.0
625.0,1,6.0,2.0,9.34946608239266,1,6.0,0.49630938595086926,1,6.0
630.0,1,11.0,2.75,9.699377023777574,1,11.0,0.6452339465870309,1,11.0
635.0,1,16.0,4.0,9.851070873252697,1,16.0,0.657293175596402,1,16.0
640.0,1,21.0,5.25,9.774319586186552,1,21.0,0.6514769073882852,1,21.0
645.0,1,26.0,8.666666666666666,3.90935236144491,1,26.0,0.33014223823656436,1,26.0
650.0,1,31.0,7.75,6.153632088099629,1,31.0,0.5782250503880874,1,31.0
655.0,1,36.0,9.0,7.887063869376185,1,36.0,0.6550835407927084,1,36.0
660.0,1,41.0,10.25,8.683613547399624,1,41.0,0.6495380768747957,1,41.0
665.0,1,46.0,11.5,9.638639303490969,1,46.0,0.6481618860701883,1,46.0
670.0,1,51.0,12.75,10.082798009459504,1,51.0,0.6523623907542951,1,51.0
675.0,1,56.0,11.2,10.376305954610457,1,56.0,0.6804039114263527,1,56.0
680.0,1,61.0,12.2,11.007448805252524,1,61.0,0.7340860592312675,1,61.0
685.0,1,66.0,13.2,11.06668586518007,1,66.0,0.7442721450115104,1,66.0
690.0,1,71.0,14.2,11.037027303048843,1,71.0,0.737506519409938,1,71.0
695.0,1,76.0,15.2,8.684848644679835,1,76.0,0.488581680218797,1,76.0
700.0,1,81.0,16.2,9.203395779688712,1,81.0,0.66041540229732,1,81.0
705.0,2,87.0,17.4,7.119165753036318,2,87.0,0.32865514742096263,2,87.0
710.0,2,97.0,24.25,6.051675541189074,2,97.0,0.32853284085923135,2,97.0
715.0,2,107.0,26.75,6.465261432043791,2,107.0,0.3284993666561557,2,107.0
720.0,1,101.0,25.25,7.200426918650793,1,101.0,0.4893945707738477,1,101.0
725.0,1,106.0,26.5,6.828195181290674,1,106.0,0.3191235692603663,1,106.0
730.0,2,114.0,28.5,5.525433284753299,2,114.0,0.0003408455696039156,2,114.0
735.0,2,124.0,31.0,6.299267093349096,2,124.0,0.0,2,124.0
740.0,2,134.0,33.5,6.353368241050788,2,134.0,0.0,2,134.0
745.0,2,144.0,28.8,7.769232908195477,2,144.0,0.28545920221789883,2,144.0
750.0,2,154.0,30.8,8.173298775693064,2,154.0,0.3318921326120268,2,154.0
755.0,2,164.0,32.8,8.1673391256804,2,164.0,0.3265060321708804,2,164.0
760.0,2,174.0,34.8,8.096242414028046,2,174.0,0.32593186849266303,2,174.0
765.0,2,184.0,36.8,8.095435051372869,2,184.0,0.32780688292924726,2,184.0
770.0,2,194.0,38.8,8.107215762613004,2,194.0,0.32593186849266303,2,194.0
775.0,2,204.0,51.0,7.250204735166589,2,204.0,0.3298663863848604,2,204.0
780.0,2,214.0,53.5,7.266638554829369,2,214.0,0.32577179598495914,2,214.0
785.0,2,224.0,56.0,7.032852119222518,2,224.0,0.4778574247456308,2,224.0
790.0,2,234.0,58.5,7.221204786884639,2,234.0,0.49170067156866454,2,234.0
795.0,2,244.0,61.0,3.5388786164155817,2,244.0,0.25142896893104916,2,244.0
800.0,3,259.0,64.75,3.391561830224702,3,259.0,0.2411584374743142,3,259.0
805.0,3,274.0,68.5,3.487596714881249,3,274.0,0.24798703853958343,3,274.0
810.0,2,274.0,54.8,5.600874208459072,2,274.0,0.4468838701487957,2,274.0
815.0,2,284.0,56.8,6.970880853921713,2,284.0,0.4943321720771594,2,284.0
820.0,2,294.0,58.8,7.63029653339328,2,294.0,0.4913883688394437,2,294.0
825.0,2,304.0,60.8,8.41567469930889,2,304.0,0.4930266263952737,2,304.0
830.0,2,314.0,62.8,8.777263053678515,2,314.0,0.49299407181955046,2,314.0
835.0,2,324.0,64.8,8.733049428984131,2,324.0,0.48877609509968234,2,324.0
840.0,2,334.0,66.8,8.465834470771977,2,334.0,0.33197449781604466,2,334.0
845.0,0,0.0,0.0,9.737163443197105,0,0.0,0.9926932148300541,0,0.0
850.0,0,0.0,0.0,11.188838580678757,0,0.0,0.9996174356775946,0,0.0
855.0,0,0.0,0.0,12.55763501909988,0,0.0,0.9724389191506152,0,0.0
860.0,1,1.0,0.14285714285714285,11.094553118402397,1,1.0,0.6145536366059163,1,1.0
865.0,0,0.0,0.0,11.909376487602746,0,0.0,0.971361909269278,0,0.0
870.0,0,0.0,0.0,11.999502460176435,0,0.0,0.9898832615286686,0,0.0
875.0,0,0.0,0.0,12.508312279877563,0,0.0,0.9676876435511348,0,0.0
880.0,0,0.0,0.0,13.252922567941559,0,0.0,0.9992420043935435,0,0.0
885.0,0,0.0,0.0,13.567704249413005,0,0.0,0.9903590314110668,0,0.0
890.0,0,0.0,0.0,13.560803138036844,0,0.0,0.9772931304127568,0,0.0
895.0,0,0.0,0.0,13.476466989282821,0,0.0,0.9811359289363804,0,0.0
900.0,0,0.0,0.0,12.918083809334261,0,0.0,0.9448710301170467,0,0.0
905.0,0,0.0,0.0,13.228951254883631,0,0.0,0.9896528329269935,0,0.0
910.0,0,0.0,0.0,11.629523624834443,0,0.0,0.8804494182361541,0,0.0
915.0,1,2.0,0.5,9.041630957629296,1,2.0,0.645803277334275,1,2.0
920.0,1,7.0,1.75,9.17224374636562,1,7.0,0.6572851761594919,1,7.0
925.0,1,12.0,4.0,7.231063597408735,1,12.0,0.655706103263941,1,12.0
930.0,1,17.0,5.666666666666667,7.229722353784979,1,17.0,0.655469169007305,1,17.0
935.0,1,22.0,7.333333333333333,7.190181254331634,1,22.0,0.4812124281876042,1,22.0
940.0,0,0.0,0.0,7.927618224057359,0,0.0,0.9837964269785019,0,0.0
945.0,0,0.0,0.0,9.079905957992489,0,0.0,0.9862508151996746,0,0.0
950.0,0,0.0,0.0,10.383123554832602,0,0.0,0.9802766304041702,0,0.0
955.0,0,0.0,0.0,11.562733760802066,0,0.0,0.9764286730584905,0,0.0
960.0,0,0.0,0.0,11.958772340608439,0,0.0,0.9903376908370463,0,0.0
965.0,0,0.0,0.0,11.866273000810594,0,0.0,1.0,0,0.0
970.0,0,0.0,0.0,11.745224443277332,0,0.0,1.0,0,0.0
975.0,0,0.0,0.0,11.999457542293072,0,0.0,1.0,0,0.0
980.0,0,0.0,0.0,11.792424198679925,0,0.0,1.0,0,0.0
985.0,0,0.0,0.0,11.847485594231623,0,0.0,1.0,0,0.0
990.0,0,0.0,0.0,11.831680795346065,0,0.0,1.0,0,0.0
995.0,0,0.0,0.0,11.99875467679369,0,0.0,1.0,0,0.0
1000.0,0,0.0,0.0,11.903812255801,0,0.0,1.0,0,0.0
1005.0,0,0.0,0.0,10.53162992722354,0,0.0,0.6231109612321546,0,0.0
1010.0,0,0.0,0.0,12.585993280070092,0,0.0,0.8428314447820181,0,0.0
1015.0,0,0.0,0.0,13.609484447843094,0,0.0,0.9719764988574762,0,0.0
1020.0,0,0.0,0.0,12.713068968213895,0,0.0,0.9024331108279644,0,0.0
1025.0,0,0.0,0.0,13.619080921928271,0,0.0,0.994773139914038,0,0.0
1030.0,0,0.0,0.0,13.603318974242107,0,0.0,0.9913557397604362,0,0.0
1035.0,0,0.0,0.0,14.22717157292933,0,0.0,0.9696161591307102,0,0.0
1040.0,0,0.0,0.0,14.452606740887825,0,0.0,0.9851294679806168,0,0.0
1045.0,0,0.0,0.0,14.284917048833416,0,0.0,0.9744020888462315,0,0.0
1050.0,0,0.0,0.0,14.376892422224012,0,0.0,0.9793101843497785,0,0.0
1055.0,0,0.0,0.0,14.542894714118995,0,0.0,0.9933968129430425,0,0.0
1060.0,0,0.0,0.0,14.369974638815586,0,0.0,0.9880045520975445,0,0.0
1065.0,0,0.0,0.0,14.488403697920115,0,0.0,0.9738374919856085,0,0.0
1070.0,0,0.0,0.0,13.490133889261998,0,0.0,0.8462007955667924,0,0.0
1075.0,0,0.0,0.0,14.488620132372768,0,0.0,0.9347585094987159,0,0.0
1080.0,0,0.0,0.0,10.830553383620709,0,0.0,0.4998145303204849,0,0.0
1085.0,0,0.0,0.0,11.440897402227428,0,0.0,0.9095450097103484,0,0.0
1090.0,0,0.0,0.0,12.251388649459255,0,0.0,0.864213882649052,0,0.0
1095.0,0,0.0,0.0,13.310781202613827,0,0.0,0.8805849351369114,0,0.0
1100.0,0,0.0,0.0,14.910106706195076,0,0.0,0.9752504032778095,0,0.0
1105.0,0,0.0,0.0,14.889759757047592,0,0.0,0.9856467801281156,0,0.0
1110.0,0,0.0,0.0,14.141442068782565,0,0.0,0.9364949146877116,0,0.0
1115.0,0,0.0,0.0,13.454016908823407,0,0.0,0.8962430611509721,0,0.0
1120.0,1,3.0,0.375,12.641737147810314,1,3.0,0.8422518767886061,1,3.0
1125.0,1,8.0,0.8888888888888888,12.56951799689628,1,8.0,0.8385805481713351,1,8.0
1130.0,1,13.0,1.3,12.739970857854201,1,13.0,0.8544684420687252,1,13.0
1135.0,1,18.0,1.8,13.029565445950528,1,18.0,0.8771626480448611,1,18.0
1140.0,1,23.0,2.090909090909091,11.371969607246912,1,23.0,0.7122446064902266,1,23.0
1145.0,2,32.0,2.6666666666666665,11.53259443213816,2,32.0,0.7447611563608104,2,32.0
1150.0,2,42.0,3.5,11.741244084988393,2,42.0,0.7365357145973014,2,42.0
1155.0,2,52.0,4.333333333333333,11.708579055141854,2,52.0,0.7462564249047096,2,52.0
1160.0,2,62.0,5.166666666666667,11.888606059669153,2,62.0,0.7634290982235322,2,62.0
1165.0,2,72.0,5.538461538461538,10.72875674103241,2,72.0,0.6589061160734471,2,72.0
1170.0,4,90.0,6.923076923076923,9.829910489157719,4,90.0,0.5775516825876434,4,90.0
1175.0,4,110.0,8.461538461538462,9.492991961609832,4,110.0,0.5489000659578855,4,110.0
1180.0,4,130.0,10.0,9.655950809245713,4,130.0,0.536275292664475,4,130.0
1185.0,5,152.0,10.857142857142858,9.184053668506433,5,152.0,0.4923799381452709,5,152.0
1190.0,2,96.0,6.857142857142857,8.936072999379617,2,96.0,0.6845026232018275,2,96.0
1195.0,3,108.0,7.714285714285714,9.04592347376342,3,108.0,0.6145014936463837,3,108.0
1200.0,2,116.0,7.733333333333333,9.950685504603326,2,116.0,0.749017993278333,2,116.0
1205.0,3,127.0,9.071428571428571,9.381336635112064,3,127.0,0.6001577070682862,3,127.0
1210.0,3,142.0,10.142857142857142,10.056045454064783,3,141.0,0.6113609492086847,3,141.0
1215.0,2,146.0,10.428571428571429,10.834497169818794,2,146.0,0.6546588458708625,2,146.0
1220.0,2,156.0,11.142857142857142,11.176651100899855,2,156.0,0.6506823863864352,2,156.0
1225.0,2,166.0,11.066666666666666,11.611729098970413,2,166.0,0.6851137121571925,2,166.0
1230.0,2,176.0,12.571428571428571,11.71105155820778,2,176.0,0.7025335787877104,2,176.0
1235.0,2,186.0,13.285714285714286,11.764619544537785,2,186.0,0.6974049921693048,2,186.0
1240.0,2,196.0,13.066666666666666,11.441568390394831,2,196.0,0.6778366762449227,2,196.0
1245.0,3,210.0,15.0,10.538180271043007,3,210.0,0.6131359915732336,3,210.0
1250.0,3,225.0,14.0625,10.616570697155852,3,225.0,0.6657077707380545,3,225.0
1255.0,3,240.0,16.0,9.688467648476896,3,240.0,0.616291020793081,3,240.0
1260.0,4,259.0,17.266666666666666,8.917956492802855,4,259.0,0.5844199196647664,4,259.0
1265.0,5,284.0,18.933333333333334,8.395068270069736,5,284.0,0.5747402479408422,5,284.0
1270.0,6,312.0,22.285714285714285,7.745149694069242,6,312.0,0.5311176111623237,6,312.0
1275.0,5,334.0,25.692307692307693,7.342482162571406,5,334.0,0.5393776126880563,5,334.0
1280.0,5,359.0,27.615384615384617,7.627999943851995,5,359.0,0.5376768527830678,5,359.0
1285.0,5,384.0,29.53846153846154,7.859034050283667,5,384.0,0.5347441164227777,5,384.0
1290.0,5,409.0,31.46153846153846,8.052707797650863,5,409.0,0.5373516158368999,5,409.0
1295.0,5,434.0,31.0,8.280833961924577,5,434.0,0.5537361909523261,5,434.0
1300.0,6,460.0,30.666666666666668,7.92049726327286,6,460.0,0.5117875975236186,6,460.0
1305.0,6,490.0,32.666666666666664,7.300489870495661,6,490.0,0.4562673207460797,6,490.0
1310.0,7,524.0,34.93333333333333,7.244598987527504,7,524.0,0.4107519933198612,7,524.0
1315.0,7,559.0,37.266666666666666,7.304560224668047,7,559.0,0.4122023461501399,7,559.0
1320.0,7,594.0,39.6,7.2495312257270195,7,594.0,0.22000489088535616,7,594.0
1325.0,3,431.0,28.733333333333334,7.837966805795137,3,455.0,0.35147571365292146,3,455.0
1330.0,3,446.0,31.857142857142858,8.424970991959293,3,446.0,0.3934420536402829,3,446.0
1335.0,3,461.0,28.8125,9.87428239159626,3,461.0,0.5440705853361082,3,461.0
1340.0,3,476.0,29.75,10.704490937833555,3,476.0,0.566100160716763,3,476.0
1345.0,3,491.0,30.6875,10.136558232669962,3,491.0,0.40393234614941753,3,491.0
1350.0,4,510.0,34.0,9.523254065340762,4,510.0,0.32873964101107045,4,510.0
1355.0,4,530.0,33.125,9.747051928181836,4,530.0,0.4165238107838635,4,530.0
1360.0,4,550.0,34.375,9.807688674105457,4,550.0,0.4168865463055663,4,550.0
1365.0,4,570.0,35.625,9.818536465618244,4,570.0,0.4198496154493399,4,570.0
1370.0,4,590.0,42.142857142857146,9.296889126249766,4,590.0,0.41787430402503806,4,590.0
1375.0,3,581.0,41.5,9.419548306837523,3,581.0,0.4858680431123239,3,581.0
1380.0,3,596.0,45.84615384615385,9.497903229478943,3,596.0,0.49202024626648116,3,596.0
1385.0,3,611.0,47.0,8.630211599659273,3,611.0,0.3945299960942125,3,611.0
1390.0,4,631.0,52.583333333333336,8.594654912423941,4,631.0,0.4117881407052889,4,631.0
1395.0,3,641.0,64.1,8.386980803903956,3,641.0,0.3897516368091318,3,641.0
1400.0,3,656.0,72.88888888888889,8.32681006334835,3,656.0,0.48364373846223235,3,656.0
1405.0,3,671.0,67.1,8.92111839930715,3,671.0,0.5433889832521563,3,671.0
1410.0,3,686.0,68.6,8.135592127217254,3,686.0,0.4227831319309611,3,686.0
1415.0,4,706.0,70.6,8.275613424338303,4,706.0,0.4187794890850599,4,706.0
1420.0,4,726.0,72.6,8.260791965835164,4,726.0,0.4255927825545666,4,726.0
1425.0,3,731.0,66.45454545454545,8.813432073436843,3,731.0,0.5415591296516327,3,731.0
1430.0,3,746.0,62.166666666666664,9.471765758969587,3,746.0,0.5824086284602511,3,746.0
1435.0,3,761.0,69.18181818181819,9.611397167769143,3,761.0,0.6069848318036843,3,761.0
1440.0,3,776.0,70.54545454545455,9.40050247214856,3,776.0,0.5560479945904784,3,776.0
1445.0,4,795.0,72.27272727272727,8.73254630477961,4,795.0,0.4903931672437246,4,795.0
1450.0,4,815.0,74.0909090909091,8.312357235937121,4,815.0,0.4469677397237869,4,815.0
1455.0,3,821.0,68.41666666666667,8.413460063955817,3,821.0,0.5232332996414654,3,821.0
1460.0,3,836.0,83.6,8.59335853646275,3,836.0,0.5531877196930483,3,836.0
1465.0,3,851.0,85.1,8.601017771755298,3,851.0,0.4637709331619839,3,851.0
1470.0,4,871.0,87.1,8.941231322076973,4,871.0,0.426474402322805,4,871.0
1475.0,4,891.0,89.1,7.810737844046779,4,891.0,0.3106413772303848,4,891.0
1480.0,6,917.0,83.36363636363636,6.508166967325795,6,917.0,0.2194458686351917,6,917.0
1485.0,5,939.0,85.36363636363636,6.935075623740044,5,939.0,0.2810078934499281,5,939.0
1490.0,5,964.0,96.4,6.790459120981582,5,964.0,0.2822818774970925,5,964.0
1495.0,5,989.0,89.9090909090909,6.215379611877106,5,989.0,0.2441622222999834,5,989.0
1500.0,6,1018.0,92.54545454545455,6.511608330542697,6,1018.0,0.24609427933290678,6,1018.0
1505.0,5,1039.0,94.45454545454545,6.791696782179591,5,1039.0,0.28475329914618847,5,1039.0
1510.0,5,1064.0,81.84615384615384,7.923926157481173,5,1064.0,0.41604928997410145,5,1064.0
1515.0,5,1089.0,83.76923076923077,8.395959552685618,5,1089.0,0.4382412342475452,5,1089.0
1520.0,5,1114.0,101.27272727272727,7.780786641961361,5,1114.0,0.43782708088639377,5,1114.0
1525.0,5,1139.0,103.54545454545455,8.069178942065067,5,1139.0,0.43307564553932976,5,1139.0
1530.0,5,1164.0,97.0,7.396398359120885,5,1164.0,0.3869038298053901,5,1164.0
1535.0,6,1194.0,99.5,7.384082667795695,6,1194.0,0.3900458973484823,6,1194.0
1540.0,5,1214.0,101.16666666666667,6.5886387679229115,5,1214.0,0.3490147159713205,5,1214.0
1545.0,6,1243.0,103.58333333333333,6.663951068081512,6,1243.0,0.3295184685432964,6,1243.0
1550.0,6,1273.0,115.72727272727273,6.281113923889336,6,1273.0,0.32724106725165036,6,1273.0
1555.0,6,1303.0,118.45454545454545,6.64141604764904,6,1303.0,0.32968991769885503,6,1303.0
1560.0,7,1334.0,121.27272727272727,4.798094842545065,7,1334.0,0.2968932612152516,7,1334.0
1565.0,6,1363.0,123.9090909090909,5.025388595794281,6,1363.0,0.3292110776625239,6,1363.0
1570.0,6,1393.0,126.63636363636364,4.8024147748826795,6,1393.0,0.2494449888130449,6,1393.0
1575.0,6,1423.0,129.36363636363637,5.42436350176008,6,1423.0,0.24775663672721376,6,1423.0
1580.0,6,1453.0,132.0909090909091,6.002725472534197,6,1453.0,0.24815320504908445,6,1453.0
1585.0,6,1483.0,134.8181818181818,5.962672220027982,6,1483.0,0.14240972971379973,6,1483.0
1590.0,6,1513.0,137.54545454545453,6.15899650107992,6,1513.0,0.14097024247877432,6,1513.0
1595.0,6,1543.0,140.27272727272728,6.122987292854782,6,1543.0,0.1405486925706295,6,1543.0
1600.0,6,1573.0,143.0,5.76138475557912,6,1573.0,0.23158389870177826,6,1573.0
1605.0,3,332.0,30.181818181818183,6.234941223896436,3,1112.0,0.2992323448913724,3,1112.0
1610.0,1,145.0,13.181818181818182,7.716411742288941,1,682.0,0.4411940166697017,1,682.0
1615.0,3,155.0,12.916666666666666,7.904187146093689,3,692.0,0.4158893796971276,3,692.0
1620.0,4,175.0,14.583333333333334,8.526768864092388,4,712.0,0.42173320776575196,4,712.0
1625.0,4,195.0,17.727272727272727,8.351884925264311,4,732.0,0.32906840338232163,4,732.0
1630.0,4,215.0,19.545454545454547,8.332461439154283,4,752.0,0.32795830490446365,4,752.0
1635.0,3,65.0,5.909090909090909,8.515270393879304,3,602.0,0.4891160820395494,3,602.0
1640.0,3,80.0,6.153846153846154,9.338248680745718,3,617.0,0.6014023163313081,3,617.0
1645.0,3,95.0,7.916666666666667,9.38550190308859,3,632.0,0.6099863336432879,3,632.0
1650.0,3,110.0,9.166666666666666,9.611762330048913,3,647.0,0.6155962685576724,3,647.0
1655.0,3,125.0,10.416666666666666,9.63892152386093,3,662.0,0.6099920143163968,3,662.0
